targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,4,2,1.938,0.335,759,579,False,30,350,False,2,0
2,750,622,4,2,1.964,0.361,765,592,False,30,350,False,2,0
2,750,622,4,2,1.99,0.387,767,602,False,30,350,True,2,0
2,750,622,4,2,2.016,0.413,771,615,False,30,350,True,2,0
2,750,622,4,2,2.062,0.459,775,627,False,30,350,True,2,0
2,750,622,4,2,2.089,0.486,774,628,False,30,350,True,2,0
2,750,622,4,2,2.114,0.511,771,628,False,30,350,True,2,0
2,750,622,4,2,2.178,0.575,769,628,False,30,350,True,2,0
2,750,622,4,2,2.204,0.601,767,628,False,30,350,True,2,0
2,750,622,4,2,2.274,0.671,765,628,True,30,350,True,3,0
7,750,278,4,2,2.322,0.021,765,628,False,30,350,False,3,0
7,750,278,4,2,2.368,0.067,764,628,False,30,350,False,3,0
7,750,278,4,2,2.393,0.092,762,625,False,30,350,False,3,0
7,750,278,4,2,2.393,0.092,762,625,False,30,350,False,3,0
7,750,278,4,2,2.425,0.124,759,609,False,30,350,False,3,0
7,750,278,4,2,2.45,0.149,756,549,False,30,350,False,3,0
7,750,278,4,2,2.476,0.175,747,495,False,30,350,False,3,0
7,750,278,4,2,2.502,0.201,754,435,False,30,350,False,3,0
7,750,278,4,2,2.528,0.227,757,405,False,30,350,False,3,0
7,750,278,4,2,2.554,0.253,756,388,False,30,350,False,3,0
7,750,278,4,2,2.579,0.278,755,373,False,30,350,False,3,0
7,750,278,4,2,2.605,0.304,755,366,False,30,350,False,3,0
7,750,278,4,2,2.631,0.33,755,355,False,30,350,False,3,0
7,750,278,4,2,2.656,0.355,754,345,False,30,350,False,3,0
7,750,278,4,2,2.682,0.381,751,326,False,30,350,False,3,0
7,750,278,4,2,2.708,0.407,751,317,False,30,350,False,3,0
7,750,278,4,2,2.734,0.433,750,315,False,30,350,False,3,0
7,750,278,4,2,2.759,0.458,749,313,False,30,350,False,3,0
7,750,278,4,2,2.785,0.484,749,312,False,30,350,False,3,0
7,750,278,4,2,2.811,0.51,748,309,False,30,350,False,3,0
7,750,278,4,2,2.837,0.536,748,306,False,30,350,True,3,0
7,750,278,4,2,2.862,0.561,746,299,False,30,350,True,3,0
7,750,278,4,2,2.888,0.587,746,295,False,30,350,True,3,0
7,750,278,4,2,2.914,0.613,745,290,True,30,350,True,4,0
3,633,601,4,2,2.98,0.041,745,290,False,30,350,False,4,0
3,633,601,4,2,3.006,0.067,745,292,False,30,350,False,4,0
3,633,601,4,2,3.032,0.093,741,303,False,30,350,False,4,0
3,633,601,4,2,3.032,0.093,741,303,False,30,350,False,4,0
3,633,601,4,2,3.063,0.124,734,323,False,30,350,False,4,0
3,633,601,4,2,3.089,0.15,727,349,False,30,350,False,4,0
3,633,601,4,2,3.114,0.175,723,364,False,30,350,False,4,0
3,633,601,4,2,3.139,0.2,718,386,False,30,350,False,4,0
3,633,601,4,2,3.165,0.226,707,431,False,30,350,False,4,0
3,633,601,4,2,3.19,0.251,705,457,False,30,350,False,4,0
3,633,601,4,2,3.216,0.277,705,479,False,30,350,False,4,0
3,633,601,4,2,3.241,0.302,702,491,False,30,350,False,4,0
3,633,601,4,2,3.267,0.328,697,503,False,30,350,False,4,0
3,633,601,4,2,3.292,0.353,694,511,False,30,350,False,4,0
3,633,601,4,2,3.318,0.379,689,521,False,30,350,False,4,0
3,633,601,4,2,3.344,0.405,681,536,False,30,350,False,4,0
3,633,601,4,2,3.369,0.43,671,560,False,30,350,False,4,0
3,633,601,4,2,3.395,0.456,664,580,False,30,350,False,4,0
3,633,601,4,2,3.422,0.483,660,591,False,30,350,True,4,0
3,633,601,4,2,3.447,0.508,655,603,False,30,350,True,4,0
3,633,601,4,2,3.472,0.533,653,607,False,30,350,True,4,0
3,633,601,4,2,3.498,0.559,652,609,False,30,350,True,4,0
3,633,601,4,2,3.524,0.585,650,611,False,30,350,True,4,0
3,633,601,4,2,3.55,0.611,642,616,False,30,350,True,4,0
3,633,601,4,2,3.594,0.655,641,617,True,30,350,True,5,0
8,854,338,4,2,3.622,0.002,641,617,False,30,350,False,5,0
8,854,338,4,2,3.647,0.027,641,616,False,30,350,False,5,0
8,854,338,4,2,3.673,0.053,641,613,False,30,350,False,5,0
8,854,338,4,2,3.699,0.079,644,604,False,30,350,False,5,0
8,854,338,4,2,3.699,0.079,644,604,False,30,350,False,5,0
8,854,338,4,2,3.73,0.11,654,583,False,30,350,False,5,0
8,854,338,4,2,3.756,0.136,678,531,False,30,350,False,5,0
8,854,338,4,2,3.781,0.161,704,493,False,30,350,False,5,0
8,854,338,4,2,3.807,0.187,741,456,False,30,350,False,5,0
8,854,338,4,2,3.832,0.212,761,431,False,30,350,False,5,0
8,854,338,4,2,3.858,0.238,771,417,False,30,350,False,5,0
8,854,338,4,2,3.884,0.264,781,404,False,30,350,False,5,0
8,854,338,4,2,3.909,0.289,790,392,False,30,350,False,5,0
8,854,338,4,2,3.935,0.315,793,388,False,30,350,False,5,0
8,854,338,4,2,3.96,0.34,798,382,False,30,350,False,5,0
8,854,338,4,2,3.986,0.366,810,367,False,30,350,False,5,0
8,854,338,4,2,4.011,0.391,819,357,False,30,350,False,5,0
8,854,338,4,2,4.038,0.418,831,348,False,30,350,True,5,0
8,854,338,4,2,4.064,0.444,837,344,False,30,350,True,5,0
8,854,338,4,2,4.089,0.469,842,337,False,30,350,True,5,0
8,854,338,4,2,4.115,0.495,844,333,False,30,350,True,5,0
8,854,338,4,2,4.139,0.519,846,328,False,30,350,True,5,0
8,854,338,4,2,4.165,0.545,847,326,False,30,350,True,5,0
8,854,338,4,2,4.21,0.59,847,325,True,30,350,True,6,0
4,556,509,4,2,4.257,0.02,847,325,False,30,350,False,6,0
4,556,509,4,2,4.283,0.046,846,327,False,30,350,False,6,0
4,556,509,4,2,4.309,0.072,836,334,False,30,350,False,6,0
4,556,509,4,2,4.309,0.072,836,334,False,30,350,False,6,0
4,556,509,4,2,4.341,0.104,786,365,False,30,350,False,6,0
4,556,509,4,2,4.367,0.13,726,405,False,30,350,False,6,0
4,556,509,4,2,4.392,0.155,689,435,False,30,350,False,6,0
4,556,509,4,2,4.419,0.182,670,450,False,30,350,False,6,0
4,556,509,4,2,4.444,0.207,650,462,False,30,350,False,6,0
4,556,509,4,2,4.47,0.233,631,474,False,30,350,False,6,0
4,556,509,4,2,4.495,0.258,623,478,False,30,350,False,6,0
4,556,509,4,2,4.522,0.285,612,485,False,30,350,False,6,0
4,556,509,4,2,4.547,0.31,602,492,False,30,350,False,6,0
4,556,509,4,2,4.573,0.336,595,498,False,30,350,False,6,0
4,556,509,4,2,4.599,0.362,591,502,False,30,350,False,6,0
4,556,509,4,2,4.624,0.387,584,507,False,30,350,True,6,0
4,556,509,4,2,4.709,0.472,576,512,False,30,350,True,6,0
4,556,509,4,2,4.754,0.517,575,512,True,30,350,True,7,0
9,895,450,4,2,4.839,0.059,575,512,False,30,350,False,7,0
9,895,450,4,2,4.839,0.059,575,512,False,30,350,False,7,0
9,895,450,4,2,4.871,0.091,586,509,False,30,350,False,7,0
9,895,450,4,2,4.896,0.116,624,498,False,30,350,False,7,0
9,895,450,4,2,4.922,0.142,708,474,False,30,350,False,7,0
9,895,450,4,2,4.948,0.168,770,458,False,30,350,False,7,0
9,895,450,4,2,4.974,0.194,793,450,False,30,350,False,7,0
9,895,450,4,2,4.999,0.219,812,443,False,30,350,False,7,0
9,895,450,4,2,5.026,0.246,827,441,False,30,350,False,7,0
9,895,450,4,2,5.052,0.272,853,437,False,30,350,False,7,0
9,895,450,4,2,5.077,0.297,873,433,False,30,350,True,7,0
9,895,450,4,2,5.103,0.323,889,430,False,30,350,True,7,0
9,895,450,4,2,5.128,0.348,892,428,False,30,350,True,7,0
9,895,450,4,2,5.154,0.374,900,426,False,30,350,True,7,0
9,895,450,4,2,5.18,0.4,918,425,False,30,350,False,7,0
9,895,450,4,2,5.206,0.426,928,424,False,30,350,False,7,0
9,895,450,4,2,5.309,0.529,929,424,False,30,350,False,7,0
9,895,450,4,2,5.335,0.555,928,424,False,30,350,False,7,1
9,895,450,4,2,5.361,0.581,928,424,False,30,350,False,7,1
9,895,450,4,2,5.387,0.607,927,424,False,30,350,False,7,1
9,895,450,4,2,5.413,0.633,923,426,False,30,350,False,7,1
9,895,450,4,2,5.413,0.633,923,426,False,30,350,False,7,1
9,895,450,4,2,5.444,0.664,896,434,False,30,350,True,7,1
9,895,450,4,2,5.469,0.689,888,437,False,30,350,True,7,1
9,895,450,4,2,5.63,0.85,885,439,True,30,350,True,8,1
5,556,391,4,2,5.696,0.041,885,439,False,30,350,False,8,1
5,556,391,4,2,5.721,0.066,884,439,False,30,350,False,8,1
5,556,391,4,2,5.721,0.066,884,439,False,30,350,False,8,1
5,556,391,4,2,5.753,0.098,873,439,False,30,350,False,8,1
5,556,391,4,2,5.778,0.123,788,429,False,30,350,False,8,1
5,556,391,4,2,5.805,0.15,704,419,False,30,350,False,8,1
5,556,391,4,2,5.83,0.175,665,412,False,30,350,False,8,1
5,556,391,4,2,5.856,0.201,661,409,False,30,350,False,8,1
5,556,391,4,2,5.882,0.227,655,406,False,30,350,False,8,1
5,556,391,4,2,5.908,0.253,646,403,False,30,350,False,8,1
5,556,391,4,2,5.933,0.278,627,400,False,30,350,False,8,1
5,556,391,4,2,5.959,0.304,622,399,False,30,350,False,8,1
5,556,391,4,2,5.985,0.33,618,398,False,30,350,False,8,1
5,556,391,4,2,6.01,0.355,609,396,False,30,350,False,8,1
5,556,391,4,2,6.037,0.382,597,396,False,30,350,False,8,1
5,556,391,4,2,6.063,0.408,582,395,False,30,350,True,8,1
5,556,391,4,2,6.089,0.434,575,395,False,30,350,True,8,1
5,556,391,4,2,6.114,0.459,570,395,False,30,350,True,8,1
5,556,391,4,2,6.139,0.484,561,394,False,30,350,True,8,1
5,556,391,4,2,6.165,0.51,550,393,False,30,350,True,8,1
5,556,391,4,2,6.19,0.535,535,392,False,30,350,True,8,1
5,556,391,4,2,6.235,0.58,528,391,True,30,350,True,9,1
1,854,562,4,2,6.301,0.041,528,391,False,30,350,False,9,1
1,854,562,4,2,6.326,0.066,530,391,False,30,350,False,9,1
1,854,562,4,2,6.326,0.066,530,391,False,30,350,False,9,1
1,854,562,4,2,6.358,0.098,542,392,False,30,350,False,9,1
1,854,562,4,2,6.383,0.123,556,397,False,30,350,False,9,1
1,854,562,4,2,6.409,0.149,568,404,False,30,350,False,9,1
1,854,562,4,2,6.436,0.176,591,413,False,30,350,False,9,1
1,854,562,4,2,6.461,0.201,641,433,False,30,350,False,9,1
1,854,562,4,2,6.487,0.227,655,440,False,30,350,False,9,1
1,854,562,4,2,6.512,0.252,668,447,False,30,350,False,9,1
1,854,562,4,2,6.538,0.278,689,459,False,30,350,False,9,1
1,854,562,4,2,6.564,0.304,719,475,False,30,350,False,9,1
1,854,562,4,2,6.589,0.329,722,476,False,30,350,False,9,1
1,854,562,4,2,6.615,0.355,726,478,False,30,350,False,9,1
1,854,562,4,2,6.64,0.38,737,485,False,30,350,False,9,1
1,854,562,4,2,6.666,0.406,752,492,False,30,350,False,9,1
1,854,562,4,2,6.692,0.432,770,500,False,30,350,False,9,1
1,854,562,4,2,6.718,0.458,792,511,False,30,350,False,9,1
1,854,562,4,2,6.743,0.483,812,521,False,30,350,False,9,1
1,854,562,4,2,6.769,0.509,831,530,False,30,350,False,9,1
1,854,562,4,2,6.795,0.535,840,534,False,30,350,False,9,1
1,854,562,4,2,6.821,0.561,846,536,False,30,350,True,9,1
1,854,562,4,2,6.846,0.586,847,537,False,30,350,True,9,1
1,854,562,4,2,6.872,0.612,849,541,False,30,350,True,9,1
1,854,562,4,2,6.897,0.637,853,545,False,30,350,True,9,1
1,854,562,4,2,6.982,0.722,856,548,True,30,350,True,10,1
6,633,299,4,2,7.088,0.081,856,548,False,30,350,False,10,1
6,633,299,4,2,7.113,0.106,854,547,False,30,350,False,10,1
6,633,299,4,2,7.113,0.106,854,547,False,30,350,False,10,1
6,633,299,4,2,7.144,0.137,832,527,False,30,350,False,10,1
6,633,299,4,2,7.17,0.163,737,460,False,30,350,False,10,1
6,633,299,4,2,7.195,0.188,704,432,False,30,350,False,10,1
6,633,299,4,2,7.222,0.215,699,421,False,30,350,False,10,1
6,633,299,4,2,7.247,0.24,692,405,False,30,350,False,10,1
6,633,299,4,2,7.273,0.266,668,380,False,30,350,False,10,1
6,633,299,4,2,7.3,0.293,656,370,False,30,350,False,10,1
6,633,299,4,2,7.325,0.318,653,365,False,30,350,False,10,1
6,633,299,4,2,7.351,0.344,650,358,False,30,350,False,10,1
6,633,299,4,2,7.377,0.37,645,351,False,30,350,False,10,1
6,633,299,4,2,7.403,0.396,642,347,False,30,350,False,10,1
6,633,299,4,2,7.428,0.421,639,341,False,30,350,False,10,1
6,633,299,4,2,7.454,0.447,636,336,False,30,350,False,10,1
6,633,299,4,2,7.48,0.473,634,330,False,30,350,False,10,1
6,633,299,4,2,7.505,0.498,632,326,False,30,350,True,10,1
6,633,299,4,2,7.53,0.523,630,319,False,30,350,True,10,1
6,633,299,4,2,7.556,0.549,628,313,False,30,350,True,10,1
6,633,299,4,2,7.582,0.575,627,310,False,30,350,True,10,1
6,633,299,4,2,7.608,0.601,627,309,False,30,350,True,10,1
6,633,299,4,2,7.608,0.601,627,309,True,30,350,True,11,1
2,750,622,4,2,7.7,0.06,626,304,False,30,350,False,11,1
2,750,622,4,2,7.7,0.06,626,304,False,30,350,False,11,1
2,750,622,4,2,7.731,0.091,636,323,False,30,350,False,11,1
2,750,622,4,2,7.757,0.117,657,358,False,30,350,False,11,1
2,750,622,4,2,7.783,0.143,679,393,False,30,350,False,11,1
2,750,622,4,2,7.809,0.169,690,416,False,30,350,False,11,1
2,750,622,4,2,7.834,0.194,709,455,False,30,350,False,11,1
2,750,622,4,2,7.859,0.219,716,470,False,30,350,False,11,1
2,750,622,4,2,7.885,0.245,718,480,False,30,350,False,11,1
2,750,622,4,2,7.911,0.271,720,495,False,30,350,False,11,1
2,750,622,4,2,7.937,0.297,728,525,False,30,350,False,11,1
2,750,622,4,2,7.962,0.322,734,547,False,30,350,False,11,1
2,750,622,4,2,7.988,0.348,737,560,False,30,350,False,11,1
2,750,622,4,2,8.014,0.374,741,579,False,30,350,False,11,1
2,750,622,4,2,8.04,0.4,744,586,False,30,350,False,11,1
2,750,622,4,2,8.066,0.426,746,592,False,30,350,False,11,1
2,750,622,4,2,8.092,0.452,747,597,False,30,350,True,11,1
2,750,622,4,2,8.117,0.477,751,606,False,30,350,True,11,1
2,750,622,4,2,8.143,0.503,755,612,False,30,350,True,11,1
2,750,622,4,2,8.17,0.53,756,617,False,30,350,True,11,1
2,750,622,4,2,8.196,0.556,757,618,False,30,350,True,11,1
2,750,622,4,2,8.196,0.556,757,618,True,30,350,True,12,1
7,750,278,4,2,8.291,0.062,757,619,False,30,350,False,12,1
7,750,278,4,2,8.317,0.088,756,616,False,30,350,False,12,1
7,750,278,4,2,8.317,0.088,756,616,False,30,350,False,12,1
7,750,278,4,2,8.35,0.121,756,590,False,30,350,False,12,1
7,750,278,4,2,8.376,0.147,746,507,False,30,350,False,12,1
7,750,278,4,2,8.403,0.174,741,454,False,30,350,False,12,1
7,750,278,4,2,8.429,0.2,740,415,False,30,350,False,12,1
7,750,278,4,2,8.455,0.226,744,380,False,30,350,False,12,1
7,750,278,4,2,8.481,0.252,744,359,False,30,350,False,12,1
7,750,278,4,2,8.508,0.279,742,344,False,30,350,False,12,1
7,750,278,4,2,8.536,0.307,742,340,False,30,350,False,12,1
7,750,278,4,2,8.562,0.333,742,333,False,30,350,False,12,1
7,750,278,4,2,8.589,0.36,739,316,False,30,350,False,12,1
7,750,278,4,2,8.614,0.385,739,311,False,30,350,False,12,1
7,750,278,4,2,8.641,0.412,739,307,False,30,350,False,12,1
7,750,278,4,2,8.667,0.438,740,299,False,30,350,True,12,1
7,750,278,4,2,8.694,0.465,740,291,False,30,350,True,12,1
7,750,278,4,2,8.721,0.492,741,284,False,30,350,True,12,1
7,750,278,4,2,8.767,0.538,741,282,True,30,350,True,13,1
3,633,601,4,2,8.835,0.042,741,282,False,30,350,False,13,1
3,633,601,4,2,8.861,0.068,740,288,False,30,350,False,13,1
3,633,601,4,2,8.861,0.068,740,288,False,30,350,False,13,1
3,633,601,4,2,8.894,0.101,737,306,False,30,350,False,13,1
3,633,601,4,2,8.921,0.128,729,343,False,30,350,False,13,1
3,633,601,4,2,8.947,0.154,723,374,False,30,350,False,13,1
3,633,601,4,2,8.973,0.18,718,390,False,30,350,False,13,1
3,633,601,4,2,9.0,0.207,714,403,False,30,350,False,13,1
3,633,601,4,2,9.028,0.235,703,428,False,30,350,False,13,1
3,633,601,4,2,9.055,0.262,695,444,False,30,350,False,13,1
3,633,601,4,2,9.08,0.287,687,468,False,30,350,False,13,1
3,633,601,4,2,9.106,0.313,678,490,False,30,350,False,13,1
3,633,601,4,2,9.13,0.337,673,497,False,30,350,False,13,1
3,633,601,4,2,9.156,0.363,669,503,False,30,350,False,13,1
3,633,601,4,2,9.182,0.389,662,515,False,30,350,False,13,1
3,633,601,4,2,9.208,0.415,651,534,False,30,350,False,13,1
3,633,601,4,2,9.233,0.44,644,548,False,30,350,False,13,1
3,633,601,4,2,9.259,0.466,641,561,False,30,350,False,13,1
3,633,601,4,2,9.285,0.492,637,575,False,30,350,True,13,1
3,633,601,4,2,9.311,0.518,637,582,False,30,350,True,13,1
3,633,601,4,2,9.356,0.563,637,584,True,30,350,True,14,1
8,854,338,4,2,9.46,0.078,637,584,False,30,350,False,14,1
8,854,338,4,2,9.486,0.104,638,582,False,30,350,False,14,1
8,854,338,4,2,9.486,0.104,638,582,False,30,350,False,14,1
8,854,338,4,2,9.518,0.136,652,564,False,30,350,False,14,1
8,854,338,4,2,9.543,0.161,705,497,False,30,350,False,14,1
8,854,338,4,2,9.57,0.188,742,451,False,30,350,False,14,1
8,854,338,4,2,9.595,0.213,766,428,False,30,350,False,14,1
8,854,338,4,2,9.621,0.239,780,411,False,30,350,False,14,1
8,854,338,4,2,9.646,0.264,793,394,False,30,350,False,14,1
8,854,338,4,2,9.672,0.29,800,384,False,30,350,False,14,1
8,854,338,4,2,9.697,0.315,804,379,False,30,350,False,14,1
8,854,338,4,2,9.723,0.341,815,369,False,30,350,False,14,1
8,854,338,4,2,9.749,0.367,827,359,False,30,350,False,14,1
8,854,338,4,2,9.775,0.393,844,342,False,30,350,True,14,1
8,854,338,4,2,9.801,0.419,848,334,False,30,350,True,14,1
8,854,338,4,2,9.826,0.444,849,333,False,30,350,True,14,1
8,854,338,4,2,9.853,0.471,851,331,False,30,350,True,14,1
8,854,338,4,2,9.878,0.496,854,330,False,30,350,True,14,1
8,854,338,4,2,9.923,0.541,854,329,True,30,350,True,15,1
4,556,509,4,2,10.008,0.059,854,329,False,30,350,False,15,1
4,556,509,4,2,10.035,0.086,844,334,False,30,350,False,15,1
4,556,509,4,2,10.035,0.086,844,334,False,30,350,False,15,1
4,556,509,4,2,10.066,0.117,814,352,False,30,350,False,15,1
4,556,509,4,2,10.091,0.142,765,391,False,30,350,False,15,1
4,556,509,4,2,10.117,0.168,732,416,False,30,350,False,15,1
4,556,509,4,2,10.141,0.192,701,435,False,30,350,False,15,1
4,556,509,4,2,10.167,0.218,690,440,False,30,350,False,15,1
4,556,509,4,2,10.193,0.244,686,441,False,30,350,False,15,1
4,556,509,4,2,10.22,0.271,667,448,False,30,350,False,15,1
4,556,509,4,2,10.245,0.296,655,455,False,30,350,False,15,1
4,556,509,4,2,10.271,0.322,645,461,False,30,350,False,15,1
4,556,509,4,2,10.296,0.347,635,467,False,30,350,False,15,1
4,556,509,4,2,10.322,0.373,616,478,False,30,350,False,15,1
4,556,509,4,2,10.348,0.399,602,485,False,30,350,False,15,1
4,556,509,4,2,10.374,0.425,587,492,False,30,350,False,15,1
4,556,509,4,2,10.399,0.45,583,495,False,30,350,True,15,1
4,556,509,4,2,10.424,0.475,580,497,False,30,350,True,15,1
4,556,509,4,2,10.45,0.501,574,500,False,30,350,True,15,1
4,556,509,4,2,10.476,0.527,557,508,False,30,350,True,15,1
4,556,509,4,2,10.502,0.553,539,518,False,30,350,True,15,1
4,556,509,4,2,10.547,0.598,538,518,True,30,350,True,16,1
9,895,450,4,2,10.613,0.041,538,518,False,30,350,False,16,1
9,895,450,4,2,10.638,0.066,540,517,False,30,350,False,16,1
9,895,450,4,2,10.664,0.092,544,515,False,30,350,False,16,1
9,895,450,4,2,10.664,0.092,544,515,False,30,350,False,16,1
9,895,450,4,2,10.695,0.123,548,513,False,30,350,False,16,1
9,895,450,4,2,10.723,0.151,553,510,False,30,350,False,16,1
9,895,450,4,2,10.748,0.176,594,502,False,30,350,False,16,1
9,895,450,4,2,10.777,0.205,625,496,False,30,350,False,16,1
9,895,450,4,2,10.804,0.232,684,486,False,30,350,False,16,1
9,895,450,4,2,10.83,0.258,734,479,False,30,350,False,16,1
9,895,450,4,2,10.855,0.283,778,470,False,30,350,False,16,1
9,895,450,4,2,10.881,0.309,795,465,False,30,350,False,16,1
9,895,450,4,2,10.907,0.335,808,462,False,30,350,False,16,1
9,895,450,4,2,10.932,0.36,816,460,False,30,350,False,16,1
9,895,450,4,2,10.958,0.386,839,455,False,30,350,False,16,1
9,895,450,4,2,11.043,0.471,866,449,False,30,350,True,16,1
9,895,450,4,2,11.069,0.497,873,448,False,30,350,True,16,1
9,895,450,4,2,11.095,0.523,881,447,False,30,350,True,16,1
9,895,450,4,2,11.121,0.549,883,447,False,30,350,True,16,1
9,895,450,4,2,11.145,0.573,887,447,False,30,350,True,16,1
9,895,450,4,2,11.172,0.6,900,445,False,30,350,True,16,1
9,895,450,4,2,11.241,0.669,903,445,True,30,350,True,17,1
9,895,450,4,2,11.241,0.669,903,445,True,30,350,True,17,1
5,556,391,4,2,11.276,0.002,902,445,False,30,350,False,17,1
5,556,391,4,2,11.302,0.028,893,445,False,30,350,False,17,1
5,556,391,4,2,11.327,0.053,886,445,False,30,350,False,17,1
5,556,391,4,2,11.354,0.08,883,445,False,30,350,False,17,1
5,556,391,4,2,11.354,0.08,883,445,False,30,350,False,17,1
5,556,391,4,2,11.385,0.111,876,443,False,30,350,False,17,1
5,556,391,4,2,11.41,0.136,844,435,False,30,350,False,17,1
5,556,391,4,2,11.436,0.162,758,415,False,30,350,False,17,1
5,556,391,4,2,11.462,0.188,719,406,False,30,350,False,17,1
5,556,391,4,2,11.488,0.214,708,402,False,30,350,False,17,1
5,556,391,4,2,11.513,0.239,693,395,False,30,350,False,17,1
