targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
4,486,535,7,1,5.272,0.738,516,540,False,20,500,False,6,0
4,486,535,7,1,5.297,0.763,511,539,False,20,500,False,6,0
4,486,535,7,1,5.323,0.789,494,536,False,20,500,True,6,0
4,486,535,7,1,5.43,0.896,488,536,True,20,500,True,7,0
9,970,450,7,1,5.458,0.002,488,536,False,20,500,False,7,0
9,970,450,7,1,5.482,0.026,490,534,False,20,500,False,7,0
9,970,450,7,1,5.482,0.026,490,534,False,20,500,False,7,0
9,970,450,7,1,5.513,0.057,497,533,False,20,500,False,7,0
9,970,450,7,1,5.539,0.083,544,526,False,20,500,False,7,0
9,970,450,7,1,5.564,0.108,598,515,False,20,500,False,7,0
9,970,450,7,1,5.589,0.133,641,505,False,20,500,False,7,0
9,970,450,7,1,5.614,0.158,706,488,False,20,500,False,7,0
9,970,450,7,1,5.639,0.183,735,480,False,20,500,False,7,0
9,970,450,7,1,5.665,0.209,767,472,False,20,500,False,7,0
9,970,450,7,1,5.693,0.237,803,460,False,20,500,False,7,0
9,970,450,7,1,5.719,0.263,816,456,False,20,500,False,7,0
9,970,450,7,1,5.744,0.288,844,447,False,20,500,False,7,0
9,970,450,7,1,5.77,0.314,860,442,False,20,500,False,7,0
9,970,450,7,1,5.795,0.339,877,436,False,20,500,False,7,0
9,970,450,7,1,5.821,0.365,886,434,False,20,500,False,7,0
9,970,450,7,1,5.847,0.391,900,432,False,20,500,False,7,0
9,970,450,7,1,5.872,0.416,919,430,False,20,500,False,7,0
9,970,450,7,1,5.897,0.441,931,430,False,20,500,False,7,0
9,970,450,7,1,5.923,0.467,942,430,False,20,500,False,7,0
9,970,450,7,1,5.948,0.492,947,432,False,20,500,False,7,0
9,970,450,7,1,5.974,0.518,949,433,False,20,500,False,7,0
9,970,450,7,1,5.999,0.543,953,436,False,20,500,False,7,0
9,970,450,7,1,6.025,0.569,958,441,False,20,500,True,7,0
9,970,450,7,1,6.051,0.595,960,443,False,20,500,True,7,0
9,970,450,7,1,6.134,0.678,961,445,True,20,500,True,8,0
5,486,365,7,1,6.166,0.002,961,445,False,20,500,False,8,0
5,486,365,7,1,6.191,0.027,959,444,False,20,500,False,8,0
5,486,365,7,1,6.217,0.053,940,435,False,20,500,False,8,0
5,486,365,7,1,6.217,0.053,940,435,False,20,500,False,8,0
5,486,365,7,1,6.247,0.083,878,417,False,20,500,False,8,0
5,486,365,7,1,6.273,0.109,779,400,False,20,500,False,8,0
5,486,365,7,1,6.298,0.134,742,396,False,20,500,False,8,0
5,486,365,7,1,6.323,0.159,716,392,False,20,500,False,8,0
5,486,365,7,1,6.349,0.185,703,391,False,20,500,False,8,0
5,486,365,7,1,6.377,0.213,688,390,False,20,500,False,8,0
5,486,365,7,1,6.403,0.239,663,389,False,20,500,False,8,0
5,486,365,7,1,6.428,0.264,645,389,False,20,500,False,8,0
5,486,365,7,1,6.453,0.289,626,389,False,20,500,False,8,0
5,486,365,7,1,6.479,0.315,605,389,False,20,500,False,8,0
5,486,365,7,1,6.505,0.341,585,388,False,20,500,False,8,0
5,486,365,7,1,6.53,0.366,562,383,False,20,500,False,8,0
5,486,365,7,1,6.556,0.392,547,381,False,20,500,False,8,0
5,486,365,7,1,6.581,0.417,536,380,False,20,500,False,8,0
5,486,365,7,1,6.606,0.442,534,380,False,20,500,False,8,0
5,486,365,7,1,6.631,0.467,532,380,False,20,500,False,8,0
5,486,365,7,1,6.657,0.493,527,379,False,20,500,False,8,0
5,486,365,7,1,6.682,0.518,510,379,False,20,500,False,8,0
5,486,365,7,1,6.746,0.582,505,378,False,20,500,False,8,0
5,486,365,7,1,6.772,0.608,504,378,False,20,500,False,8,0
5,486,365,7,1,6.797,0.633,496,375,False,20,500,True,8,0
5,486,365,7,1,6.822,0.658,491,373,False,20,500,True,8,0
5,486,365,7,1,7.013,0.849,489,373,True,20,500,True,9,0
1,911,610,7,1,7.098,0.059,489,373,False,20,500,False,9,0
1,911,610,7,1,7.123,0.084,510,386,False,20,500,False,9,0
1,911,610,7,1,7.123,0.084,510,386,False,20,500,False,9,0
1,911,610,7,1,7.155,0.116,547,410,False,20,500,False,9,0
1,911,610,7,1,7.18,0.141,617,453,False,20,500,False,9,0
1,911,610,7,1,7.206,0.167,666,483,False,20,500,False,9,0
1,911,610,7,1,7.231,0.192,700,504,False,20,500,False,9,0
1,911,610,7,1,7.256,0.217,750,537,False,20,500,False,9,0
1,911,610,7,1,7.281,0.242,769,548,False,20,500,False,9,0
1,911,610,7,1,7.307,0.268,783,554,False,20,500,False,9,0
1,911,610,7,1,7.332,0.293,791,558,False,20,500,False,9,0
1,911,610,7,1,7.357,0.318,797,560,False,20,500,False,9,0
1,911,610,7,1,7.382,0.343,801,561,False,20,500,False,9,0
1,911,610,7,1,7.408,0.369,807,564,False,20,500,False,9,0
1,911,610,7,1,7.433,0.394,813,566,False,20,500,False,9,0
1,911,610,7,1,7.459,0.42,837,575,False,20,500,False,9,0
1,911,610,7,1,7.484,0.445,852,583,False,20,500,False,9,0
1,911,610,7,1,7.51,0.471,865,588,False,20,500,False,9,0
1,911,610,7,1,7.536,0.497,880,592,False,20,500,False,9,0
1,911,610,7,1,7.562,0.523,894,595,False,20,500,False,9,0
1,911,610,7,1,7.607,0.568,900,595,False,20,500,True,9,0
1,911,610,7,1,7.632,0.593,901,595,False,20,500,True,9,0
1,911,610,7,1,7.658,0.619,902,596,False,20,500,True,9,0
1,911,610,7,1,7.684,0.645,905,597,False,20,500,True,9,0
1,911,610,7,1,7.728,0.689,906,598,True,20,500,True,10,0
6,595,234,7,1,7.813,0.059,906,598,False,20,500,False,10,0
6,595,234,7,1,7.839,0.085,905,597,False,20,500,False,10,0
6,595,234,7,1,7.839,0.085,905,597,False,20,500,False,10,0
6,595,234,7,1,7.87,0.116,864,548,False,20,500,False,10,0
6,595,234,7,1,7.895,0.141,825,498,False,20,500,False,10,0
6,595,234,7,1,7.921,0.167,765,423,False,20,500,False,10,0
6,595,234,7,1,7.947,0.193,747,394,False,20,500,False,10,0
6,595,234,7,1,7.972,0.218,733,372,False,20,500,False,10,0
6,595,234,7,1,7.998,0.244,721,356,False,20,500,False,10,0
6,595,234,7,1,8.023,0.269,714,347,False,20,500,False,10,0
6,595,234,7,1,8.048,0.294,709,342,False,20,500,False,10,0
6,595,234,7,1,8.074,0.32,705,337,False,20,500,False,10,0
6,595,234,7,1,8.099,0.345,697,327,False,20,500,False,10,0
6,595,234,7,1,8.125,0.371,673,302,False,20,500,False,10,0
6,595,234,7,1,8.15,0.396,657,286,False,20,500,False,10,0
6,595,234,7,1,8.176,0.422,646,273,False,20,500,False,10,0
6,595,234,7,1,8.202,0.448,632,259,False,20,500,False,10,0
6,595,234,7,1,8.227,0.473,628,256,False,20,500,False,10,0
6,595,234,7,1,8.252,0.498,626,253,False,20,500,False,10,0
6,595,234,7,1,8.278,0.524,625,252,False,20,500,False,10,0
6,595,234,7,1,8.303,0.549,621,249,False,20,500,False,10,0
6,595,234,7,1,8.329,0.575,617,247,False,20,500,False,10,0
6,595,234,7,1,8.355,0.601,613,245,False,20,500,False,10,0
6,595,234,7,1,8.381,0.627,612,243,False,20,500,True,10,0
6,595,234,7,1,8.406,0.652,610,241,False,20,500,True,10,0
6,595,234,7,1,8.432,0.678,606,237,False,20,500,True,10,0
6,595,234,7,1,8.458,0.704,601,232,False,20,500,True,10,0
6,595,234,7,1,8.489,0.735,600,231,True,20,500,True,11,0
2,763,696,7,1,8.584,0.065,600,231,False,20,500,False,11,0
2,763,696,7,1,8.584,0.065,600,231,False,20,500,False,11,0
2,763,696,7,1,8.619,0.1,601,233,False,20,500,False,11,0
2,763,696,7,1,8.645,0.126,609,259,False,20,500,False,11,0
2,763,696,7,1,8.673,0.154,618,305,False,20,500,False,11,0
2,763,696,7,1,8.698,0.179,645,404,False,20,500,False,11,0
2,763,696,7,1,8.724,0.205,664,457,False,20,500,False,11,0
2,763,696,7,1,8.749,0.23,678,499,False,20,500,False,11,0
2,763,696,7,1,8.774,0.255,686,519,False,20,500,False,11,0
2,763,696,7,1,8.799,0.28,693,543,False,20,500,False,11,0
2,763,696,7,1,8.825,0.306,702,569,False,20,500,False,11,0
2,763,696,7,1,8.851,0.332,706,587,False,20,500,False,11,0
2,763,696,7,1,8.876,0.357,717,624,False,20,500,False,11,0
2,763,696,7,1,8.902,0.383,730,658,False,20,500,False,11,0
2,763,696,7,1,8.927,0.408,751,695,False,20,500,True,11,0
2,763,696,7,1,8.953,0.434,759,705,False,20,500,True,11,0
2,763,696,7,1,9.165,0.646,764,707,True,20,500,True,12,0
7,763,204,7,1,9.192,0.002,764,707,False,20,500,False,12,0
7,763,204,7,1,9.217,0.027,764,706,False,20,500,False,12,0
7,763,204,7,1,9.242,0.052,763,692,False,20,500,False,12,0
7,763,204,7,1,9.268,0.078,756,652,False,20,500,False,12,0
7,763,204,7,1,9.268,0.078,756,652,False,20,500,False,12,0
7,763,204,7,1,9.299,0.109,753,535,False,20,500,False,12,0
7,763,204,7,1,9.325,0.135,751,438,False,20,500,False,12,0
7,763,204,7,1,9.35,0.16,750,362,False,20,500,False,12,0
7,763,204,7,1,9.375,0.185,750,319,False,20,500,False,12,0
7,763,204,7,1,9.401,0.211,750,293,False,20,500,False,12,0
7,763,204,7,1,9.426,0.236,750,273,False,20,500,False,12,0
7,763,204,7,1,9.452,0.262,751,256,False,20,500,False,12,0
7,763,204,7,1,9.477,0.287,751,247,False,20,500,False,12,0
7,763,204,7,1,9.503,0.313,752,242,False,20,500,False,12,0
7,763,204,7,1,9.528,0.338,753,238,False,20,500,False,12,0
7,763,204,7,1,9.554,0.364,755,231,False,20,500,False,12,0
7,763,204,7,1,9.579,0.389,757,221,False,20,500,True,12,0
7,763,204,7,1,9.605,0.415,760,215,False,20,500,True,12,0
7,763,204,7,1,9.63,0.44,765,209,False,20,500,True,12,0
7,763,204,7,1,9.675,0.485,767,204,True,20,500,True,13,0
3,596,666,7,1,9.74,0.04,767,204,False,20,500,False,13,0
3,596,666,7,1,9.765,0.065,767,205,False,20,500,False,13,0
3,596,666,7,1,9.791,0.091,759,221,False,20,500,False,13,0
3,596,666,7,1,9.791,0.091,759,221,False,20,500,False,13,0
3,596,666,7,1,9.822,0.122,733,282,False,20,500,False,13,0
3,596,666,7,1,9.848,0.148,695,395,False,20,500,False,13,0
3,596,666,7,1,9.874,0.174,673,469,False,20,500,False,13,0
3,596,666,7,1,9.899,0.199,649,548,False,20,500,False,13,0
3,596,666,7,1,9.925,0.225,638,584,False,20,500,False,13,0
3,596,666,7,1,9.951,0.251,629,611,False,20,500,False,13,0
3,596,666,7,1,9.976,0.276,625,626,False,20,500,False,13,0
3,596,666,7,1,10.002,0.302,615,651,False,20,500,False,13,0
3,596,666,7,1,10.027,0.327,607,663,False,20,500,True,13,0
3,596,666,7,1,10.054,0.354,601,671,False,20,500,True,13,0
3,596,666,7,1,10.079,0.379,595,679,False,20,500,True,13,0
3,596,666,7,1,10.105,0.405,585,693,False,20,500,False,13,0
3,596,666,7,1,10.207,0.507,584,694,False,20,500,False,13,1
3,596,666,7,1,10.251,0.551,584,694,False,20,500,False,13,1
3,596,666,7,1,10.277,0.577,586,690,False,20,500,False,13,1
3,596,666,7,1,10.303,0.603,593,676,False,20,500,True,13,1
3,596,666,7,1,10.328,0.628,617,636,False,20,500,False,13,1
3,596,666,7,1,10.328,0.628,617,636,False,20,500,False,13,1
3,596,666,7,1,10.359,0.659,638,597,False,20,500,False,13,1
3,596,666,7,1,10.403,0.703,639,596,False,20,500,False,13,1
3,596,666,7,1,10.428,0.728,640,595,False,20,500,False,13,1
3,596,666,7,1,10.454,0.754,645,590,False,20,500,False,13,1
3,596,666,7,1,10.498,0.798,652,582,False,20,500,False,13,1
3,596,666,7,1,10.524,0.824,650,584,False,20,500,False,13,1
3,596,666,7,1,10.55,0.85,643,593,False,20,500,False,13,1
3,596,666,7,1,10.575,0.875,614,623,False,20,500,False,13,1
3,596,666,7,1,10.601,0.901,595,645,False,20,500,False,13,1
3,596,666,7,1,10.627,0.927,588,655,False,20,500,True,13,1
3,596,666,7,1,10.653,0.953,585,660,False,20,500,True,13,1
3,596,666,7,1,10.678,0.978,583,667,False,20,500,True,13,1
3,596,666,7,1,10.705,1.005,582,668,False,20,500,True,13,1
3,596,666,7,1,10.73,1.03,582,669,False,20,500,True,13,1
3,596,666,7,1,10.756,1.056,582,672,False,20,500,True,13,1
3,596,666,7,1,10.782,1.082,582,673,False,20,500,True,13,1
3,596,666,7,1,10.807,1.107,582,674,True,20,500,True,14,1
8,911,290,7,1,10.854,0.021,582,674,False,20,500,False,14,1
8,911,290,7,1,10.879,0.046,584,671,False,20,500,False,14,1
8,911,290,7,1,10.905,0.072,588,665,False,20,500,False,14,1
8,911,290,7,1,10.931,0.098,596,653,False,20,500,False,14,1
8,911,290,7,1,10.931,0.098,596,653,False,20,500,False,14,1
8,911,290,7,1,10.961,0.128,604,640,False,20,500,False,14,1
8,911,290,7,1,10.987,0.154,628,618,False,20,500,False,14,1
8,911,290,7,1,11.012,0.179,661,587,False,20,500,False,14,1
8,911,290,7,1,11.038,0.205,714,526,False,20,500,False,14,1
8,911,290,7,1,11.064,0.231,747,484,False,20,500,False,14,1
8,911,290,7,1,11.089,0.256,758,469,False,20,500,False,14,1
8,911,290,7,1,11.114,0.281,795,419,False,20,500,False,14,1
8,911,290,7,1,11.14,0.307,806,402,False,20,500,False,14,1
8,911,290,7,1,11.166,0.333,813,392,False,20,500,False,14,1
8,911,290,7,1,11.191,0.358,816,386,False,20,500,False,14,1
8,911,290,7,1,11.217,0.384,822,373,False,20,500,False,14,1
8,911,290,7,1,11.242,0.409,831,361,False,20,500,False,14,1
8,911,290,7,1,11.268,0.435,840,349,False,20,500,False,14,1
8,911,290,7,1,11.293,0.46,844,345,False,20,500,False,14,1
8,911,290,7,1,11.319,0.486,852,337,False,20,500,False,14,1
8,911,290,7,1,11.344,0.511,861,330,False,20,500,False,14,1
8,911,290,7,1,11.37,0.537,876,320,False,20,500,False,14,1
8,911,290,7,1,11.395,0.562,887,312,False,20,500,False,14,1
8,911,290,7,1,11.421,0.588,896,305,False,20,500,False,14,1
8,911,290,7,1,11.447,0.614,900,302,False,20,500,True,14,1
8,911,290,7,1,11.473,0.64,902,300,False,20,500,True,14,1
8,911,290,7,1,11.498,0.665,904,298,False,20,500,True,14,1
8,911,290,7,1,11.524,0.691,908,295,False,20,500,True,14,1
8,911,290,7,1,11.568,0.735,915,290,False,20,500,True,14,1
8,911,290,7,1,11.632,0.799,915,289,True,20,500,True,15,1
8,911,290,7,1,11.632,0.799,915,289,True,20,500,True,15,1
4,486,535,7,1,11.664,0.002,916,289,False,20,500,False,15,1
4,486,535,7,1,11.664,0.002,916,289,False,20,500,False,15,1
4,486,535,7,1,11.695,0.033,909,295,False,20,500,False,15,1
4,486,535,7,1,11.721,0.059,867,327,False,20,500,False,15,1
4,486,535,7,1,11.746,0.084,795,380,False,20,500,False,15,1
4,486,535,7,1,11.772,0.11,724,432,False,20,500,False,15,1
4,486,535,7,1,11.797,0.135,676,467,False,20,500,False,15,1
4,486,535,7,1,11.823,0.161,656,480,False,20,500,False,15,1
4,486,535,7,1,11.848,0.186,637,491,False,20,500,False,15,1
4,486,535,7,1,11.873,0.211,627,497,False,20,500,False,15,1
4,486,535,7,1,11.899,0.237,615,505,False,20,500,False,15,1
4,486,535,7,1,11.924,0.262,606,511,False,20,500,False,15,1
4,486,535,7,1,11.949,0.287,585,520,False,20,500,False,15,1
4,486,535,7,1,11.975,0.313,570,525,False,20,500,False,15,1
4,486,535,7,1,12.0,0.338,552,529,False,20,500,False,15,1
4,486,535,7,1,12.025,0.363,541,531,False,20,500,False,15,1
4,486,535,7,1,12.051,0.389,534,533,False,20,500,False,15,1
4,486,535,7,1,12.076,0.414,533,533,False,20,500,False,15,1
4,486,535,7,1,12.102,0.44,530,535,False,20,500,False,15,1
4,486,535,7,1,12.127,0.465,523,536,False,20,500,False,15,1
4,486,535,7,1,12.153,0.491,519,536,False,20,500,False,15,1
4,486,535,7,1,12.179,0.517,516,536,False,20,500,False,15,1
4,486,535,7,1,12.205,0.543,514,536,False,20,500,False,15,1
4,486,535,7,1,12.23,0.568,508,536,False,20,500,False,15,1
4,486,535,7,1,12.256,0.594,494,536,False,20,500,True,15,1
