targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
8,796,386,2,3,2.928,0.103,692,505,False,40,200,False,5,0
8,796,386,2,3,2.928,0.103,692,505,False,40,200,False,5,0
8,796,386,2,3,2.959,0.134,693,503,False,40,200,False,5,0
8,796,386,2,3,2.985,0.16,711,478,False,40,200,False,5,0
8,796,386,2,3,3.011,0.186,717,465,False,40,200,False,5,0
8,796,386,2,3,3.037,0.212,737,429,False,40,200,False,5,0
8,796,386,2,3,3.063,0.238,755,408,False,40,200,False,5,0
8,796,386,2,3,3.09,0.265,759,402,False,40,200,True,5,0
8,796,386,2,3,3.116,0.291,766,396,False,40,200,True,5,0
8,796,386,2,3,3.141,0.316,776,389,False,40,200,True,5,0
8,796,386,2,3,3.227,0.402,777,388,True,40,200,True,6,0
4,627,484,2,3,3.334,0.081,777,388,False,40,200,False,6,0
4,627,484,2,3,3.36,0.107,776,388,False,40,200,False,6,0
4,627,484,2,3,3.36,0.107,776,388,False,40,200,False,6,0
4,627,484,2,3,3.391,0.138,771,394,False,40,200,False,6,0
4,627,484,2,3,3.42,0.167,744,412,False,40,200,False,6,0
4,627,484,2,3,3.445,0.192,655,448,False,40,200,False,6,0
4,627,484,2,3,3.471,0.218,629,463,False,40,200,True,6,0
4,627,484,2,3,3.498,0.245,617,471,False,40,200,True,6,0
4,627,484,2,3,3.524,0.271,609,478,False,40,200,True,6,0
4,627,484,2,3,3.549,0.296,606,482,False,40,200,True,6,0
4,627,484,2,3,3.575,0.322,605,484,False,40,200,True,6,0
4,627,484,2,3,3.661,0.408,604,484,True,40,200,True,7,0
9,820,450,2,3,3.689,0.002,604,484,False,40,200,False,7,0
9,820,450,2,3,3.715,0.028,607,484,False,40,200,False,7,0
9,820,450,2,3,3.715,0.028,607,484,False,40,200,False,7,0
9,820,450,2,3,3.747,0.06,642,480,False,40,200,False,7,0
9,820,450,2,3,3.772,0.085,762,462,False,40,200,False,7,0
9,820,450,2,3,3.799,0.112,829,448,False,40,200,True,7,0
9,820,450,2,3,3.825,0.138,883,435,False,40,200,False,7,0
9,820,450,2,3,3.851,0.164,932,422,False,40,200,False,7,0
9,820,450,2,3,4.018,0.331,933,421,False,40,200,False,7,0
9,820,450,2,3,4.043,0.356,926,424,False,40,200,False,7,0
9,820,450,2,3,4.069,0.382,906,426,False,40,200,False,7,0
9,820,450,2,3,4.095,0.408,884,428,False,40,200,False,7,0
9,820,450,2,3,4.121,0.434,855,430,False,40,200,True,7,0
9,820,450,2,3,4.287,0.6,854,431,True,40,200,True,8,0
5,627,416,2,3,4.352,0.04,854,431,False,40,200,False,8,0
5,627,416,2,3,4.378,0.066,854,431,False,40,200,False,8,0
5,627,416,2,3,4.404,0.092,853,431,False,40,200,False,8,0
5,627,416,2,3,4.432,0.12,850,432,False,40,200,False,8,0
5,627,416,2,3,4.457,0.145,823,433,False,40,200,False,8,0
5,627,416,2,3,4.483,0.171,766,428,False,40,200,False,8,0
5,627,416,2,3,4.509,0.197,692,423,False,40,200,False,8,0
5,627,416,2,3,4.535,0.223,655,420,False,40,200,True,8,0
5,627,416,2,3,4.559,0.247,623,420,False,40,200,True,8,0
5,627,416,2,3,4.727,0.415,622,420,True,40,200,True,9,0
1,796,514,2,3,4.794,0.042,622,420,False,40,200,False,9,0
1,796,514,2,3,4.794,0.042,622,420,False,40,200,False,9,0
1,796,514,2,3,4.825,0.073,628,423,False,40,200,False,9,0
1,796,514,2,3,4.85,0.098,691,450,False,40,200,False,9,0
1,796,514,2,3,4.876,0.124,736,468,False,40,200,False,9,0
1,796,514,2,3,4.902,0.15,757,477,False,40,200,False,9,0
1,796,514,2,3,4.928,0.176,761,479,False,40,200,False,9,0
1,796,514,2,3,4.954,0.202,763,482,False,40,200,False,9,0
1,796,514,2,3,5.039,0.287,763,483,False,40,200,False,9,0
1,796,514,2,3,5.066,0.314,764,484,False,40,200,False,9,0
1,796,514,2,3,5.091,0.339,765,485,False,40,200,False,9,0
1,796,514,2,3,5.118,0.366,770,488,False,40,200,True,9,0
1,796,514,2,3,5.143,0.391,772,492,False,40,200,True,9,0
1,796,514,2,3,5.168,0.416,774,494,False,40,200,True,9,0
1,796,514,2,3,5.194,0.442,774,495,True,40,200,True,10,0
6,670,364,2,3,5.26,0.04,774,495,False,40,200,False,10,0
6,670,364,2,3,5.286,0.066,774,494,False,40,200,False,10,0
6,670,364,2,3,5.286,0.066,774,494,False,40,200,False,10,0
6,670,364,2,3,5.318,0.098,766,485,False,40,200,False,10,0
6,670,364,2,3,5.344,0.124,742,457,False,40,200,False,10,0
6,670,364,2,3,5.369,0.149,698,420,False,40,200,False,10,0
6,670,364,2,3,5.396,0.176,681,403,False,40,200,False,10,0
6,670,364,2,3,5.423,0.203,679,398,False,40,200,True,10,0
6,670,364,2,3,5.449,0.229,678,391,False,40,200,True,10,0
6,670,364,2,3,5.475,0.255,677,386,False,40,200,True,10,0
6,670,364,2,3,5.501,0.281,676,382,False,40,200,True,10,0
6,670,364,2,3,5.565,0.345,676,380,True,40,200,True,11,0
2,737,548,2,3,5.651,0.06,676,380,False,40,200,False,11,0
2,737,548,2,3,5.651,0.06,676,380,False,40,200,False,11,0
2,737,548,2,3,5.683,0.092,676,382,False,40,200,False,11,0
2,737,548,2,3,5.708,0.117,685,411,False,40,200,False,11,0
2,737,548,2,3,5.735,0.144,694,443,False,40,200,False,11,0
2,737,548,2,3,5.761,0.17,710,479,False,40,200,False,11,0
2,737,548,2,3,5.786,0.195,715,497,False,40,200,False,11,0
2,737,548,2,3,5.812,0.221,716,506,False,40,200,False,11,0
2,737,548,2,3,5.837,0.246,716,511,False,40,200,False,11,0
2,737,548,2,3,5.863,0.272,715,514,False,40,200,False,11,0
2,737,548,2,3,5.889,0.298,715,516,False,40,200,True,11,0
2,737,548,2,3,5.915,0.324,717,519,False,40,200,True,11,0
2,737,548,2,3,5.96,0.369,718,522,True,40,200,True,12,0
7,737,352,2,3,6.046,0.06,718,522,False,40,200,False,12,0
7,737,352,2,3,6.046,0.06,718,522,False,40,200,False,12,0
7,737,352,2,3,6.079,0.093,719,522,False,40,200,False,12,0
7,737,352,2,3,6.105,0.119,725,515,False,40,200,False,12,0
7,737,352,2,3,6.132,0.146,729,495,False,40,200,False,12,0
7,737,352,2,3,6.157,0.171,730,446,False,40,200,False,12,0
7,737,352,2,3,6.183,0.197,731,430,False,40,200,False,12,0
7,737,352,2,3,6.208,0.222,732,417,False,40,200,False,12,0
7,737,352,2,3,6.235,0.249,735,405,False,40,200,False,12,0
7,737,352,2,3,6.26,0.274,737,394,False,40,200,False,12,0
7,737,352,2,3,6.286,0.3,738,386,False,40,200,True,12,0
7,737,352,2,3,6.312,0.326,736,377,False,40,200,True,12,0
7,737,352,2,3,6.337,0.351,735,375,False,40,200,True,12,0
7,737,352,2,3,6.363,0.377,734,373,False,40,200,True,12,0
7,737,352,2,3,6.389,0.403,734,372,True,40,200,True,13,0
3,671,536,2,3,6.457,0.041,734,372,False,40,200,False,13,0
3,671,536,2,3,6.483,0.067,734,374,False,40,200,False,13,0
3,671,536,2,3,6.483,0.067,734,374,False,40,200,False,13,0
3,671,536,2,3,6.514,0.098,732,381,False,40,200,False,13,0
3,671,536,2,3,6.54,0.124,722,421,False,40,200,False,13,0
3,671,536,2,3,6.565,0.149,711,449,False,40,200,False,13,0
3,671,536,2,3,6.59,0.174,702,473,False,40,200,False,13,0
3,671,536,2,3,6.617,0.201,697,489,False,40,200,False,13,0
3,671,536,2,3,6.642,0.226,696,498,False,40,200,False,13,0
3,671,536,2,3,6.668,0.252,695,502,False,40,200,False,13,0
3,671,536,2,3,6.694,0.278,695,504,False,40,200,True,13,0
3,671,536,2,3,6.72,0.304,694,505,False,40,200,True,13,0
3,671,536,2,3,6.746,0.33,694,507,False,40,200,True,13,0
3,671,536,2,3,6.771,0.355,693,511,False,40,200,True,13,0
3,671,536,2,3,6.817,0.401,689,518,True,40,200,True,14,0
8,796,386,2,3,6.887,0.045,689,518,False,40,200,False,14,0
8,796,386,2,3,6.915,0.073,694,513,False,40,200,False,14,0
8,796,386,2,3,6.915,0.073,694,513,False,40,200,False,14,0
8,796,386,2,3,6.946,0.104,714,498,False,40,200,False,14,0
8,796,386,2,3,6.971,0.129,772,449,False,40,200,False,14,0
8,796,386,2,3,6.997,0.155,803,423,False,40,200,True,14,0
8,796,386,2,3,7.023,0.181,819,407,False,40,200,True,14,0
8,796,386,2,3,7.049,0.207,822,403,False,40,200,True,14,0
8,796,386,2,3,7.075,0.233,823,400,False,40,200,True,14,0
8,796,386,2,3,7.101,0.259,825,398,False,40,200,True,14,0
8,796,386,2,3,7.126,0.284,825,396,False,40,200,True,14,0
8,796,386,2,3,7.152,0.31,825,394,False,40,200,True,14,0
8,796,386,2,3,7.177,0.335,824,392,False,40,200,True,14,0
8,796,386,2,3,7.262,0.42,824,390,True,40,200,True,15,0
4,627,484,2,3,7.328,0.04,824,390,False,40,200,False,15,0
4,627,484,2,3,7.354,0.066,823,391,False,40,200,False,15,0
4,627,484,2,3,7.354,0.066,823,391,False,40,200,False,15,0
4,627,484,2,3,7.385,0.097,814,397,False,40,200,False,15,0
4,627,484,2,3,7.412,0.124,777,419,False,40,200,False,15,0
4,627,484,2,3,7.438,0.15,735,441,False,40,200,False,15,0
4,627,484,2,3,7.468,0.18,712,450,False,40,200,False,15,0
4,627,484,2,3,7.493,0.205,704,455,False,40,200,False,15,0
4,627,484,2,3,7.519,0.231,703,457,False,40,200,False,15,0
4,627,484,2,3,7.544,0.256,702,458,False,40,200,False,15,0
4,627,484,2,3,7.57,0.282,700,459,False,40,200,False,15,0
4,627,484,2,3,7.595,0.307,693,464,False,40,200,False,15,0
4,627,484,2,3,7.62,0.332,675,471,False,40,200,False,15,0
4,627,484,2,3,7.646,0.358,656,476,False,40,200,True,15,0
4,627,484,2,3,7.672,0.384,639,480,False,40,200,True,15,0
4,627,484,2,3,7.755,0.467,635,481,True,40,200,True,16,0
9,820,450,2,3,7.802,0.021,635,481,False,40,200,False,16,0
9,820,450,2,3,7.827,0.046,636,481,False,40,200,False,16,0
9,820,450,2,3,7.827,0.046,636,481,False,40,200,False,16,0
9,820,450,2,3,7.858,0.077,650,478,False,40,200,False,16,0
9,820,450,2,3,7.884,0.103,708,465,False,40,200,False,16,0
9,820,450,2,3,7.909,0.128,756,455,False,40,200,False,16,0
9,820,450,2,3,7.935,0.154,773,453,False,40,200,False,16,0
9,820,450,2,3,7.961,0.18,777,453,False,40,200,False,16,0
9,820,450,2,3,7.987,0.206,779,453,False,40,200,False,16,0
9,820,450,2,3,8.013,0.232,786,452,False,40,200,True,16,0
9,820,450,2,3,8.038,0.257,788,452,False,40,200,True,16,0
9,820,450,2,3,8.065,0.284,790,452,False,40,200,True,16,0
9,820,450,2,3,8.167,0.386,791,452,True,40,200,True,17,0
5,627,416,2,3,8.213,0.02,791,452,False,40,200,False,17,0
5,627,416,2,3,8.239,0.046,791,452,False,40,200,False,17,0
5,627,416,2,3,8.265,0.072,790,451,False,40,200,False,17,0
5,627,416,2,3,8.29,0.097,786,448,False,40,200,False,17,0
5,627,416,2,3,8.316,0.123,754,440,False,40,200,False,17,0
5,627,416,2,3,8.342,0.149,718,433,False,40,200,False,17,0
5,627,416,2,3,8.368,0.175,705,431,False,40,200,False,17,0
5,627,416,2,3,8.393,0.2,696,430,False,40,200,False,17,0
5,627,416,2,3,8.44,0.247,694,430,False,40,200,False,17,0
5,627,416,2,3,8.466,0.273,694,429,False,40,200,False,17,0
5,627,416,2,3,8.491,0.298,693,429,False,40,200,False,17,0
5,627,416,2,3,8.517,0.324,690,428,False,40,200,False,17,0
5,627,416,2,3,8.542,0.349,670,427,False,40,200,False,17,0
5,627,416,2,3,8.568,0.375,653,426,False,40,200,True,17,0
5,627,416,2,3,8.593,0.4,649,426,False,40,200,True,17,0
5,627,416,2,3,8.619,0.426,648,426,False,40,200,True,17,0
5,627,416,2,3,8.688,0.495,647,426,True,40,200,True,18,0
1,796,514,2,3,8.755,0.04,647,426,False,40,200,False,18,0
1,796,514,2,3,8.755,0.04,647,426,False,40,200,False,18,0
1,796,514,2,3,8.787,0.072,652,429,False,40,200,False,18,0
1,796,514,2,3,8.813,0.098,685,452,False,40,200,False,18,0
1,796,514,2,3,8.839,0.124,723,474,False,40,200,False,18,0
1,796,514,2,3,8.864,0.149,746,485,False,40,200,False,18,0
1,796,514,2,3,8.89,0.175,755,491,False,40,200,False,18,0
1,796,514,2,3,8.993,0.278,755,493,False,40,200,False,18,0
1,796,514,2,3,9.019,0.304,755,494,False,40,200,False,18,0
1,796,514,2,3,9.044,0.329,756,495,False,40,200,False,18,0
1,796,514,2,3,9.07,0.355,760,497,False,40,200,True,18,0
1,796,514,2,3,9.096,0.381,764,499,False,40,200,True,18,0
1,796,514,2,3,9.121,0.406,778,501,False,40,200,True,18,0
1,796,514,2,3,9.147,0.432,780,501,True,40,200,True,19,0
6,670,364,2,3,9.252,0.079,780,501,False,40,200,False,19,0
6,670,364,2,3,9.252,0.079,780,501,False,40,200,False,19,0
6,670,364,2,3,9.284,0.111,780,500,False,40,200,False,19,0
6,670,364,2,3,9.309,0.136,760,480,False,40,200,False,19,0
6,670,364,2,3,9.335,0.162,711,444,False,40,200,False,19,0
6,670,364,2,3,9.36,0.187,677,417,False,40,200,False,19,0
6,670,364,2,3,9.386,0.213,659,401,False,40,200,True,19,0
6,670,364,2,3,9.413,0.24,656,397,False,40,200,True,19,0
6,670,364,2,3,9.439,0.266,656,394,False,40,200,True,19,0
6,670,364,2,3,9.465,0.292,654,389,False,40,200,True,19,0
6,670,364,2,3,9.491,0.318,652,385,False,40,200,True,19,0
6,670,364,2,3,9.613,0.44,652,383,True,40,200,True,20,0
2,737,548,2,3,9.724,0.08,652,383,False,40,200,False,20,0
2,737,548,2,3,9.724,0.08,652,383,False,40,200,False,20,0
2,737,548,2,3,9.756,0.112,657,389,False,40,200,False,20,0
2,737,548,2,3,9.782,0.138,689,424,False,40,200,False,20,0
2,737,548,2,3,9.807,0.163,721,461,False,40,200,False,20,0
2,737,548,2,3,9.833,0.189,755,502,False,40,200,False,20,0
2,737,548,2,3,9.858,0.214,778,531,False,40,200,False,20,0
2,737,548,2,3,9.885,0.241,780,535,False,40,200,False,20,0
2,737,548,2,3,9.911,0.267,780,536,False,40,200,False,20,0
2,737,548,2,3,9.936,0.292,780,537,False,40,200,False,20,0
2,737,548,2,3,9.962,0.318,779,537,False,40,200,False,20,0
2,737,548,2,3,10.008,0.364,779,538,False,40,200,False,20,0
2,737,548,2,3,10.034,0.39,778,538,False,40,200,False,20,0
2,737,548,2,3,10.059,0.415,774,539,False,40,200,True,20,0
2,737,548,2,3,10.085,0.441,768,539,False,40,200,True,20,0
2,737,548,2,3,10.111,0.467,758,540,False,40,200,True,20,0
2,737,548,2,3,10.175,0.531,751,540,True,40,200,True,21,0
2,737,548,2,3,10.175,0.531,751,540,True,40,200,True,21,0
7,737,352,2,3,10.209,0.002,751,539,False,40,200,False,21,0
7,737,352,2,3,10.234,0.027,751,537,False,40,200,False,21,0
7,737,352,2,3,10.234,0.027,751,537,False,40,200,False,21,0
7,737,352,2,3,10.266,0.059,751,527,False,40,200,False,21,0
7,737,352,2,3,10.292,0.085,750,494,False,40,200,False,21,0
7,737,352,2,3,10.317,0.11,748,472,False,40,200,False,21,0
7,737,352,2,3,10.343,0.136,747,450,False,40,200,False,21,0
7,737,352,2,3,10.369,0.162,746,439,False,40,200,False,21,0
7,737,352,2,3,10.394,0.187,745,434,False,40,200,False,21,0
7,737,352,2,3,10.421,0.214,744,426,False,40,200,False,21,0
7,737,352,2,3,10.447,0.24,744,421,False,40,200,False,21,0
7,737,352,2,3,10.473,0.266,743,416,False,40,200,False,21,0
7,737,352,2,3,10.499,0.292,743,410,False,40,200,False,21,0
7,737,352,2,3,10.524,0.317,743,404,False,40,200,False,21,0
7,737,352,2,3,10.549,0.342,742,395,False,40,200,False,21,0
7,737,352,2,3,10.575,0.368,742,385,False,40,200,True,21,0
7,737,352,2,3,10.601,0.394,742,375,False,40,200,True,21,0
7,737,352,2,3,10.646,0.439,742,374,True,40,200,True,22,0
3,671,536,2,3,10.699,0.021,742,374,False,40,200,False,22,0
3,671,536,2,3,10.725,0.047,742,375,False,40,200,False,22,0
3,671,536,2,3,10.725,0.047,742,375,False,40,200,False,22,0
3,671,536,2,3,10.757,0.079,741,383,False,40,200,False,22,0
3,671,536,2,3,10.783,0.105,735,409,False,40,200,False,22,0
3,671,536,2,3,10.808,0.13,731,426,False,40,200,False,22,0
3,671,536,2,3,10.834,0.156,727,437,False,40,200,False,22,0
3,671,536,2,3,10.86,0.182,723,455,False,40,200,False,22,0
3,671,536,2,3,10.885,0.207,722,463,False,40,200,False,22,0
3,671,536,2,3,10.911,0.233,722,468,False,40,200,False,22,0
3,671,536,2,3,10.937,0.259,721,472,False,40,200,False,22,0
3,671,536,2,3,10.963,0.285,720,475,False,40,200,False,22,0
3,671,536,2,3,10.989,0.311,718,477,False,40,200,False,22,0
3,671,536,2,3,11.015,0.337,706,485,False,40,200,False,22,0
3,671,536,2,3,11.04,0.362,701,491,False,40,200,False,22,0
3,671,536,2,3,11.067,0.389,697,497,False,40,200,False,22,0
3,671,536,2,3,11.092,0.414,694,505,False,40,200,True,22,0
3,671,536,2,3,11.118,0.44,688,519,False,40,200,True,22,0
3,671,536,2,3,11.163,0.485,687,521,True,40,200,True,23,0
8,796,386,2,3,11.23,0.041,687,521,False,40,200,False,23,0
8,796,386,2,3,11.255,0.066,690,518,False,40,200,False,23,0
8,796,386,2,3,11.255,0.066,690,518,False,40,200,False,23,0
8,796,386,2,3,11.288,0.099,709,500,False,40,200,False,23,0
8,796,386,2,3,11.314,0.125,754,453,False,40,200,False,23,0
8,796,386,2,3,11.339,0.15,777,428,False,40,200,False,23,0
8,796,386,2,3,11.365,0.176,785,418,False,40,200,True,23,0
8,796,386,2,3,11.391,0.202,785,417,False,40,200,True,23,0
8,796,386,2,3,11.419,0.23,787,416,False,40,200,True,23,0
8,796,386,2,3,11.463,0.274,788,414,False,40,200,True,23,0
8,796,386,2,3,11.516,0.327,788,413,False,40,200,True,23,0
8,796,386,2,3,11.542,0.353,789,411,False,40,200,True,23,0
8,796,386,2,3,11.567,0.378,789,405,False,40,200,True,23,0
8,796,386,2,3,11.612,0.423,789,404,True,40,200,True,24,0
4,627,484,2,3,11.658,0.021,789,404,False,40,200,False,24,0
4,627,484,2,3,11.684,0.047,788,406,False,40,200,False,24,0
4,627,484,2,3,11.684,0.047,788,406,False,40,200,False,24,0
4,627,484,2,3,11.716,0.079,778,410,False,40,200,False,24,0
4,627,484,2,3,11.741,0.104,736,426,False,40,200,False,24,0
4,627,484,2,3,11.767,0.13,703,438,False,40,200,False,24,0
4,627,484,2,3,11.792,0.155,670,451,False,40,200,False,24,0
4,627,484,2,3,11.819,0.182,657,458,False,40,200,True,24,0
4,627,484,2,3,11.844,0.207,651,463,False,40,200,True,24,0
4,627,484,2,3,11.87,0.233,649,466,False,40,200,True,24,0
4,627,484,2,3,11.895,0.258,648,468,False,40,200,True,24,0
4,627,484,2,3,11.921,0.284,646,470,False,40,200,True,24,0
4,627,484,2,3,11.947,0.31,644,472,False,40,200,True,24,0
4,627,484,2,3,11.972,0.335,639,475,False,40,200,True,24,0
4,627,484,2,3,11.998,0.361,637,477,False,40,200,True,24,0
4,627,484,2,3,12.023,0.386,636,477,True,40,200,True,25,0
9,820,450,2,3,12.07,0.02,636,477,False,40,200,False,25,0
9,820,450,2,3,12.096,0.046,637,476,False,40,200,False,25,0
9,820,450,2,3,12.096,0.046,637,476,False,40,200,False,25,0
9,820,450,2,3,12.134,0.084,659,472,False,40,200,False,25,0
9,820,450,2,3,12.16,0.11,735,462,False,40,200,False,25,0
9,820,450,2,3,12.185,0.135,797,451,False,40,200,True,25,0
9,820,450,2,3,12.212,0.162,811,448,False,40,200,True,25,0
9,820,450,2,3,12.296,0.246,815,447,False,40,200,True,25,0
9,820,450,2,3,12.386,0.336,816,447,True,40,200,True,26,0
5,627,416,2,3,12.453,0.04,816,447,False,40,200,False,26,0
5,627,416,2,3,12.453,0.04,816,447,False,40,200,False,26,0
5,627,416,2,3,12.485,0.072,813,447,False,40,200,False,26,0
5,627,416,2,3,12.511,0.098,805,447,False,40,200,False,26,0
5,627,416,2,3,12.536,0.123,727,438,False,40,200,False,26,0
5,627,416,2,3,12.562,0.149,673,430,False,40,200,False,26,0
5,627,416,2,3,12.587,0.174,657,428,False,40,200,True,26,0
5,627,416,2,3,12.613,0.2,652,426,False,40,200,True,26,0
5,627,416,2,3,12.697,0.284,651,426,False,40,200,True,26,0
5,627,416,2,3,12.723,0.31,650,425,False,40,200,True,26,0
5,627,416,2,3,12.749,0.336,647,425,False,40,200,True,26,0
5,627,416,2,3,12.794,0.381,646,425,True,40,200,True,27,0
1,796,514,2,3,12.86,0.041,646,425,False,40,200,False,27,0
1,796,514,2,3,12.86,0.041,646,425,False,40,200,False,27,0
1,796,514,2,3,12.891,0.072,656,432,False,40,200,False,27,0
