targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,1,2,0.938,0.295,701,369,False,30,350,False,1,0
6,633,299,1,2,0.967,0.324,699,364,False,30,350,False,1,0
6,633,299,1,2,0.993,0.35,696,356,False,30,350,False,1,0
6,633,299,1,2,1.023,0.38,690,346,False,30,350,False,1,0
6,633,299,1,2,1.052,0.409,679,332,False,30,350,False,1,0
6,633,299,1,2,1.079,0.436,668,321,False,30,350,False,1,0
6,633,299,1,2,1.106,0.463,632,301,False,30,350,True,1,0
6,633,299,1,2,1.135,0.492,613,293,False,30,350,True,1,0
6,633,299,1,2,1.161,0.518,608,290,False,30,350,True,1,0
6,633,299,1,2,1.188,0.545,606,289,False,30,350,True,1,0
6,633,299,1,2,1.216,0.573,605,288,True,30,350,True,2,0
2,750,622,1,2,1.286,0.04,605,288,False,30,350,False,2,0
2,750,622,1,2,1.312,0.066,607,289,False,30,350,False,2,0
2,750,622,1,2,1.312,0.066,607,289,False,30,350,False,2,0
2,750,622,1,2,1.343,0.097,646,312,False,30,350,False,2,0
2,750,622,1,2,1.37,0.124,690,339,False,30,350,False,2,0
2,750,622,1,2,1.396,0.15,725,368,False,30,350,False,2,0
2,750,622,1,2,1.423,0.177,730,380,False,30,350,False,2,0
2,750,622,1,2,1.451,0.205,738,411,False,30,350,False,2,0
2,750,622,1,2,1.476,0.23,743,431,False,30,350,False,2,0
2,750,622,1,2,1.503,0.257,753,461,False,30,350,False,2,0
2,750,622,1,2,1.528,0.282,765,514,False,30,350,False,2,0
2,750,622,1,2,1.553,0.307,775,557,False,30,350,False,2,0
2,750,622,1,2,1.579,0.333,780,577,False,30,350,False,2,0
2,750,622,1,2,1.605,0.359,780,582,False,30,350,False,2,0
2,750,622,1,2,1.653,0.407,781,588,False,30,350,False,2,0
2,750,622,1,2,1.68,0.434,781,590,False,30,350,False,2,0
2,750,622,1,2,1.706,0.46,780,596,False,30,350,False,2,0
2,750,622,1,2,1.732,0.486,777,609,False,30,350,True,2,0
2,750,622,1,2,1.758,0.512,775,612,False,30,350,True,2,0
2,750,622,1,2,1.784,0.538,765,623,False,30,350,True,2,0
2,750,622,1,2,1.81,0.564,762,627,False,30,350,True,2,0
2,750,622,1,2,1.835,0.589,758,629,False,30,350,True,2,0
2,750,622,1,2,1.861,0.615,757,630,False,30,350,True,2,0
2,750,622,1,2,1.906,0.66,756,630,True,30,350,True,3,0
7,750,278,1,2,1.972,0.04,756,630,False,30,350,False,3,0
7,750,278,1,2,1.999,0.067,756,628,False,30,350,False,3,0
7,750,278,1,2,1.999,0.067,756,628,False,30,350,False,3,0
7,750,278,1,2,2.03,0.098,758,610,False,30,350,False,3,0
7,750,278,1,2,2.055,0.123,761,572,False,30,350,False,3,0
7,750,278,1,2,2.081,0.149,757,497,False,30,350,False,3,0
7,750,278,1,2,2.106,0.174,745,447,False,30,350,False,3,0
7,750,278,1,2,2.132,0.2,745,419,False,30,350,False,3,0
7,750,278,1,2,2.158,0.226,747,397,False,30,350,False,3,0
7,750,278,1,2,2.183,0.251,748,376,False,30,350,False,3,0
7,750,278,1,2,2.209,0.277,749,363,False,30,350,False,3,0
7,750,278,1,2,2.234,0.302,750,356,False,30,350,False,3,0
7,750,278,1,2,2.26,0.328,749,350,False,30,350,False,3,0
7,750,278,1,2,2.286,0.354,746,343,False,30,350,False,3,0
7,750,278,1,2,2.311,0.379,745,337,False,30,350,False,3,0
7,750,278,1,2,2.337,0.405,744,329,False,30,350,False,3,0
7,750,278,1,2,2.369,0.437,741,318,False,30,350,False,3,0
7,750,278,1,2,2.4,0.468,740,314,False,30,350,False,3,0
7,750,278,1,2,2.429,0.497,740,310,False,30,350,False,3,0
7,750,278,1,2,2.458,0.526,740,304,False,30,350,True,3,0
7,750,278,1,2,2.487,0.555,740,303,True,30,350,True,4,0
3,633,601,1,2,2.518,0.003,740,303,False,30,350,False,4,0
3,633,601,1,2,2.588,0.073,740,302,False,30,350,False,4,0
3,633,601,1,2,2.588,0.073,740,302,False,30,350,False,4,0
3,633,601,1,2,2.62,0.105,740,303,False,30,350,False,4,0
3,633,601,1,2,2.647,0.132,739,306,False,30,350,False,4,0
3,633,601,1,2,2.673,0.158,735,314,False,30,350,False,4,0
3,633,601,1,2,2.7,0.185,724,344,False,30,350,False,4,0
3,633,601,1,2,2.725,0.21,717,360,False,30,350,False,4,0
3,633,601,1,2,2.752,0.237,705,390,False,30,350,False,4,0
3,633,601,1,2,2.777,0.262,691,444,False,30,350,False,4,0
3,633,601,1,2,2.803,0.288,676,500,False,30,350,False,4,0
3,633,601,1,2,2.829,0.314,671,518,False,30,350,False,4,0
3,633,601,1,2,2.855,0.34,669,524,False,30,350,False,4,0
3,633,601,1,2,2.879,0.364,668,527,False,30,350,False,4,0
3,633,601,1,2,2.905,0.39,668,530,False,30,350,False,4,0
3,633,601,1,2,2.931,0.416,667,532,False,30,350,False,4,0
3,633,601,1,2,2.957,0.442,665,535,False,30,350,False,4,0
3,633,601,1,2,2.983,0.468,661,545,False,30,350,False,4,0
3,633,601,1,2,3.008,0.493,656,557,False,30,350,False,4,0
3,633,601,1,2,3.034,0.519,649,574,False,30,350,False,4,0
3,633,601,1,2,3.06,0.545,641,593,False,30,350,True,4,0
3,633,601,1,2,3.085,0.57,637,603,False,30,350,True,4,0
3,633,601,1,2,3.111,0.596,634,608,False,30,350,True,4,0
3,633,601,1,2,3.156,0.641,633,612,True,30,350,True,5,0
8,854,338,1,2,3.204,0.022,633,612,False,30,350,False,5,0
8,854,338,1,2,3.229,0.047,633,611,False,30,350,False,5,0
8,854,338,1,2,3.254,0.072,642,601,False,30,350,False,5,0
8,854,338,1,2,3.254,0.072,642,601,False,30,350,False,5,0
8,854,338,1,2,3.286,0.104,670,572,False,30,350,False,5,0
8,854,338,1,2,3.312,0.13,729,485,False,30,350,False,5,0
8,854,338,1,2,3.337,0.155,755,443,False,30,350,False,5,0
8,854,338,1,2,3.363,0.181,787,393,False,30,350,False,5,0
8,854,338,1,2,3.389,0.207,798,375,False,30,350,False,5,0
8,854,338,1,2,3.415,0.233,806,362,False,30,350,False,5,0
8,854,338,1,2,3.44,0.258,812,354,False,30,350,False,5,0
8,854,338,1,2,3.466,0.284,816,347,False,30,350,False,5,0
8,854,338,1,2,3.492,0.31,817,345,False,30,350,False,5,0
8,854,338,1,2,3.518,0.336,818,344,False,30,350,False,5,0
8,854,338,1,2,3.543,0.361,822,341,False,30,350,False,5,0
8,854,338,1,2,3.568,0.386,823,339,False,30,350,False,5,0
8,854,338,1,2,3.594,0.412,824,338,False,30,350,True,5,0
8,854,338,1,2,3.62,0.438,827,337,False,30,350,True,5,0
8,854,338,1,2,3.705,0.523,830,335,True,30,350,True,6,0
4,556,509,1,2,3.791,0.059,830,335,False,30,350,False,6,0
4,556,509,1,2,3.791,0.059,830,335,False,30,350,False,6,0
4,556,509,1,2,3.823,0.091,821,339,False,30,350,False,6,0
4,556,509,1,2,3.849,0.117,766,370,False,30,350,False,6,0
4,556,509,1,2,3.873,0.141,725,398,False,30,350,False,6,0
4,556,509,1,2,3.9,0.168,682,431,False,30,350,False,6,0
4,556,509,1,2,3.925,0.193,638,463,False,30,350,False,6,0
4,556,509,1,2,3.951,0.219,622,471,False,30,350,False,6,0
4,556,509,1,2,3.977,0.245,615,477,False,30,350,False,6,0
4,556,509,1,2,4.002,0.27,607,482,False,30,350,False,6,0
4,556,509,1,2,4.028,0.296,594,488,False,30,350,False,6,0
4,556,509,1,2,4.054,0.322,578,493,False,30,350,True,6,0
4,556,509,1,2,4.08,0.348,569,499,False,30,350,True,6,0
4,556,509,1,2,4.107,0.375,563,504,False,30,350,True,6,0
4,556,509,1,2,4.134,0.402,562,505,False,30,350,True,6,0
4,556,509,1,2,4.159,0.427,560,507,False,30,350,True,6,0
4,556,509,1,2,4.205,0.473,557,509,True,30,350,True,7,0
9,895,450,1,2,4.271,0.04,557,509,False,30,350,False,7,0
9,895,450,1,2,4.297,0.066,565,509,False,30,350,False,7,0
9,895,450,1,2,4.297,0.066,565,509,False,30,350,False,7,0
9,895,450,1,2,4.328,0.097,605,502,False,30,350,False,7,0
9,895,450,1,2,4.354,0.123,705,477,False,30,350,False,7,0
9,895,450,1,2,4.38,0.149,764,459,False,30,350,False,7,0
9,895,450,1,2,4.406,0.175,797,448,False,30,350,False,7,0
9,895,450,1,2,4.432,0.201,817,443,False,30,350,False,7,0
9,895,450,1,2,4.457,0.226,820,443,False,30,350,False,7,0
9,895,450,1,2,4.483,0.252,822,442,False,30,350,False,7,0
9,895,450,1,2,4.51,0.279,824,442,False,30,350,False,7,0
9,895,450,1,2,4.535,0.304,833,442,False,30,350,False,7,0
9,895,450,1,2,4.561,0.33,841,441,False,30,350,False,7,0
9,895,450,1,2,4.587,0.356,845,441,False,30,350,False,7,0
9,895,450,1,2,4.613,0.382,850,442,False,30,350,False,7,0
9,895,450,1,2,4.639,0.408,858,442,False,30,350,False,7,0
9,895,450,1,2,4.664,0.433,870,445,False,30,350,True,7,0
9,895,450,1,2,4.689,0.458,884,446,False,30,350,True,7,0
9,895,450,1,2,4.775,0.544,885,446,True,30,350,True,8,0
5,556,391,1,2,4.862,0.06,885,446,False,30,350,False,8,0
5,556,391,1,2,4.862,0.06,885,446,False,30,350,False,8,0
5,556,391,1,2,4.892,0.09,875,443,False,30,350,False,8,0
5,556,391,1,2,4.918,0.116,777,420,False,30,350,False,8,0
5,556,391,1,2,4.944,0.142,696,408,False,30,350,False,8,0
5,556,391,1,2,4.97,0.168,650,404,False,30,350,False,8,0
5,556,391,1,2,4.996,0.194,647,402,False,30,350,False,8,0
5,556,391,1,2,5.022,0.22,644,401,False,30,350,False,8,0
5,556,391,1,2,5.048,0.246,640,400,False,30,350,False,8,0
5,556,391,1,2,5.073,0.271,631,397,False,30,350,False,8,0
5,556,391,1,2,5.1,0.298,621,394,False,30,350,False,8,0
5,556,391,1,2,5.125,0.323,607,391,False,30,350,False,8,0
5,556,391,1,2,5.151,0.349,599,391,False,30,350,False,8,0
5,556,391,1,2,5.197,0.395,598,391,False,30,350,False,8,0
5,556,391,1,2,5.222,0.42,596,391,False,30,350,False,8,0
5,556,391,1,2,5.249,0.447,590,391,False,30,350,False,8,0
5,556,391,1,2,5.274,0.472,583,392,False,30,350,True,8,0
5,556,391,1,2,5.32,0.518,578,392,False,30,350,True,8,0
5,556,391,1,2,5.345,0.543,577,392,True,30,350,True,9,0
5,556,391,1,2,5.345,0.543,577,392,True,30,350,True,9,0
1,854,562,1,2,5.379,0.002,575,391,False,30,350,False,9,0
1,854,562,1,2,5.424,0.047,572,391,False,30,350,False,9,0
1,854,562,1,2,5.468,0.091,572,391,False,30,350,False,9,0
1,854,562,1,2,5.494,0.117,573,391,False,30,350,False,9,0
1,854,562,1,2,5.519,0.142,583,395,False,30,350,False,9,0
1,854,562,1,2,5.545,0.168,652,418,False,30,350,False,9,0
1,854,562,1,2,5.57,0.193,700,431,False,30,350,False,9,0
1,854,562,1,2,5.596,0.219,728,444,False,30,350,False,9,0
1,854,562,1,2,5.622,0.245,739,453,False,30,350,False,9,0
1,854,562,1,2,5.648,0.271,746,461,False,30,350,False,9,0
1,854,562,1,2,5.674,0.297,749,464,False,30,350,False,9,0
1,854,562,1,2,5.701,0.324,753,468,False,30,350,False,9,0
1,854,562,1,2,5.726,0.35,759,473,False,30,350,False,9,0
1,854,562,1,2,5.752,0.375,763,477,False,30,350,False,9,0
1,854,562,1,2,5.778,0.401,771,482,False,30,350,False,9,0
1,854,562,1,2,5.804,0.427,781,489,False,30,350,False,9,0
1,854,562,1,2,5.829,0.452,813,513,False,30,350,False,9,0
1,854,562,1,2,5.855,0.478,827,526,False,30,350,False,9,0
1,854,562,1,2,5.88,0.503,831,532,False,30,350,False,9,0
1,854,562,1,2,5.905,0.528,832,539,False,30,350,False,9,0
1,854,562,1,2,5.932,0.555,833,543,False,30,350,True,9,0
1,854,562,1,2,5.957,0.58,833,545,False,30,350,True,9,0
1,854,562,1,2,6.003,0.626,833,546,True,30,350,True,10,0
6,633,299,1,2,6.089,0.06,833,546,False,30,350,False,10,0
6,633,299,1,2,6.089,0.06,833,546,False,30,350,False,10,0
6,633,299,1,2,6.12,0.091,833,543,False,30,350,False,10,0
6,633,299,1,2,6.147,0.118,814,507,False,30,350,False,10,0
6,633,299,1,2,6.172,0.143,762,458,False,30,350,False,10,0
6,633,299,1,2,6.198,0.169,690,399,False,30,350,False,10,0
6,633,299,1,2,6.224,0.195,679,386,False,30,350,False,10,0
6,633,299,1,2,6.25,0.221,676,379,False,30,350,False,10,0
6,633,299,1,2,6.276,0.247,673,374,False,30,350,False,10,0
6,633,299,1,2,6.301,0.272,664,364,False,30,350,False,10,0
6,633,299,1,2,6.327,0.298,662,360,False,30,350,False,10,0
6,633,299,1,2,6.353,0.324,659,355,False,30,350,False,10,0
6,633,299,1,2,6.378,0.349,657,348,False,30,350,False,10,0
6,633,299,1,2,6.404,0.375,656,345,False,30,350,False,10,0
6,633,299,1,2,6.43,0.401,654,339,False,30,350,False,10,0
6,633,299,1,2,6.455,0.426,647,329,False,30,350,False,10,0
6,633,299,1,2,6.481,0.452,643,320,False,30,350,True,10,0
6,633,299,1,2,6.507,0.478,640,314,False,30,350,True,10,0
6,633,299,1,2,6.533,0.504,636,309,False,30,350,True,10,0
6,633,299,1,2,6.558,0.529,629,302,False,30,350,True,10,0
6,633,299,1,2,6.623,0.594,628,300,True,30,350,True,11,0
2,750,622,1,2,6.69,0.041,628,300,False,30,350,False,11,0
2,750,622,1,2,6.717,0.068,630,302,False,30,350,False,11,0
2,750,622,1,2,6.717,0.068,630,302,False,30,350,False,11,0
2,750,622,1,2,6.749,0.1,645,323,False,30,350,False,11,0
2,750,622,1,2,6.774,0.125,668,369,False,30,350,False,11,0
2,750,622,1,2,6.801,0.152,682,405,False,30,350,False,11,0
2,750,622,1,2,6.826,0.177,690,429,False,30,350,False,11,0
2,750,622,1,2,6.852,0.203,692,452,False,30,350,False,11,0
2,750,622,1,2,6.876,0.227,692,458,False,30,350,False,11,0
2,750,622,1,2,6.902,0.253,692,463,False,30,350,False,11,0
2,750,622,1,2,6.928,0.279,692,469,False,30,350,False,11,0
2,750,622,1,2,6.953,0.304,696,487,False,30,350,False,11,0
2,750,622,1,2,6.979,0.33,702,502,False,30,350,False,11,0
2,750,622,1,2,7.005,0.356,705,509,False,30,350,False,11,0
2,750,622,1,2,7.031,0.382,717,538,False,30,350,False,11,0
2,750,622,1,2,7.057,0.408,726,556,False,30,350,False,11,0
2,750,622,1,2,7.083,0.434,732,568,False,30,350,False,11,0
2,750,622,1,2,7.108,0.459,737,574,False,30,350,False,11,0
2,750,622,1,2,7.134,0.485,741,580,False,30,350,False,11,0
2,750,622,1,2,7.16,0.511,741,582,False,30,350,False,11,0
2,750,622,1,2,7.185,0.536,741,587,False,30,350,False,11,0
2,750,622,1,2,7.211,0.562,742,601,False,30,350,True,11,0
2,750,622,1,2,7.237,0.588,743,609,False,30,350,True,11,0
2,750,622,1,2,7.263,0.614,744,615,False,30,350,True,11,0
2,750,622,1,2,7.288,0.639,744,616,True,30,350,True,12,0
7,750,278,1,2,7.316,0.002,744,616,False,30,350,False,12,0
7,750,278,1,2,7.342,0.028,744,615,False,30,350,False,12,0
7,750,278,1,2,7.368,0.054,750,606,False,30,350,False,12,0
7,750,278,1,2,7.368,0.054,750,606,False,30,350,False,12,0
7,750,278,1,2,7.4,0.086,757,576,False,30,350,False,12,0
7,750,278,1,2,7.425,0.111,771,495,False,30,350,False,12,0
7,750,278,1,2,7.451,0.137,783,456,False,30,350,False,12,0
7,750,278,1,2,7.477,0.163,788,427,False,30,350,False,12,0
7,750,278,1,2,7.503,0.189,795,391,False,30,350,False,12,0
7,750,278,1,2,7.528,0.214,796,374,False,30,350,False,12,0
7,750,278,1,2,7.554,0.24,796,361,False,30,350,False,12,0
7,750,278,1,2,7.58,0.266,794,350,False,30,350,False,12,0
7,750,278,1,2,7.605,0.291,789,331,False,30,350,False,12,0
7,750,278,1,2,7.631,0.317,782,318,False,30,350,False,12,0
7,750,278,1,2,7.657,0.343,777,310,False,30,350,False,12,0
7,750,278,1,2,7.683,0.369,762,298,False,30,350,True,12,0
7,750,278,1,2,7.71,0.396,753,293,False,30,350,True,12,0
7,750,278,1,2,7.736,0.422,752,290,False,30,350,True,12,0
7,750,278,1,2,7.761,0.447,752,286,False,30,350,True,12,0
7,750,278,1,2,7.806,0.492,751,284,True,30,350,True,13,0
3,633,601,1,2,7.872,0.039,751,284,False,30,350,False,13,0
3,633,601,1,2,7.898,0.065,751,285,False,30,350,False,13,0
3,633,601,1,2,7.898,0.065,751,285,False,30,350,False,13,0
3,633,601,1,2,7.929,0.096,750,292,False,30,350,False,13,0
3,633,601,1,2,7.955,0.122,728,342,False,30,350,False,13,0
3,633,601,1,2,7.981,0.148,701,395,False,30,350,False,13,0
3,633,601,1,2,8.007,0.174,670,455,False,30,350,False,13,0
3,633,601,1,2,8.033,0.2,639,522,False,30,350,False,13,0
3,633,601,1,2,8.059,0.226,624,555,False,30,350,False,13,0
3,633,601,1,2,8.087,0.254,619,566,False,30,350,False,13,0
3,633,601,1,2,8.114,0.281,612,577,False,30,350,False,13,0
3,633,601,1,2,8.139,0.306,606,591,False,30,350,True,13,0
3,633,601,1,2,8.165,0.332,598,605,False,30,350,False,13,0
3,633,601,1,2,8.191,0.358,594,635,False,30,350,False,13,0
3,633,601,1,2,8.217,0.384,596,641,False,30,350,False,13,0
3,633,601,1,2,8.243,0.41,598,642,False,30,350,False,13,0
3,633,601,1,2,8.269,0.436,617,638,False,30,350,False,13,0
3,633,601,1,2,8.295,0.462,622,635,False,30,350,False,13,0
3,633,601,1,2,8.321,0.488,626,627,False,30,350,True,13,0
3,633,601,1,2,8.347,0.514,627,622,False,30,350,True,13,0
3,633,601,1,2,8.372,0.539,629,619,False,30,350,True,13,0
3,633,601,1,2,8.456,0.623,629,615,True,30,350,True,14,0
3,633,601,1,2,8.456,0.623,629,615,True,30,350,True,14,0
8,854,338,1,2,8.491,0.002,629,614,False,30,350,False,14,0
8,854,338,1,2,8.516,0.027,636,606,False,30,350,False,14,0
8,854,338,1,2,8.516,0.027,636,606,False,30,350,False,14,0
8,854,338,1,2,8.548,0.059,649,591,False,30,350,False,14,0
8,854,338,1,2,8.573,0.084,697,530,False,30,350,False,14,0
8,854,338,1,2,8.599,0.11,738,468,False,30,350,False,14,0
8,854,338,1,2,8.625,0.136,780,428,False,30,350,False,14,0
8,854,338,1,2,8.651,0.162,798,407,False,30,350,False,14,0
8,854,338,1,2,8.676,0.187,804,399,False,30,350,False,14,0
8,854,338,1,2,8.703,0.214,807,395,False,30,350,False,14,0
8,854,338,1,2,8.729,0.24,808,392,False,30,350,False,14,0
8,854,338,1,2,8.754,0.265,810,389,False,30,350,False,14,0
8,854,338,1,2,8.781,0.292,815,385,False,30,350,False,14,0
8,854,338,1,2,8.807,0.318,824,376,False,30,350,False,14,0
8,854,338,1,2,8.833,0.344,837,360,False,30,350,True,14,0
8,854,338,1,2,8.859,0.37,841,357,False,30,350,True,14,0
8,854,338,1,2,8.884,0.395,842,356,False,30,350,True,14,0
8,854,338,1,2,8.91,0.421,843,353,False,30,350,True,14,0
8,854,338,1,2,8.935,0.446,845,351,False,30,350,True,14,0
8,854,338,1,2,8.981,0.492,845,350,True,30,350,True,15,0
4,556,509,1,2,9.027,0.021,845,350,False,30,350,False,15,0
4,556,509,1,2,9.053,0.047,842,351,False,30,350,False,15,0
4,556,509,1,2,9.053,0.047,842,351,False,30,350,False,15,0
4,556,509,1,2,9.085,0.079,808,373,False,30,350,False,15,0
4,556,509,1,2,9.11,0.104,753,406,False,30,350,False,15,0
4,556,509,1,2,9.136,0.13,651,460,False,30,350,False,15,0
4,556,509,1,2,9.162,0.156,609,482,False,30,350,False,15,0
4,556,509,1,2,9.188,0.182,591,492,False,30,350,False,15,0
4,556,509,1,2,9.214,0.208,574,502,False,30,350,True,15,0
4,556,509,1,2,9.24,0.234,569,504,False,30,350,True,15,0
4,556,509,1,2,9.266,0.26,560,510,False,30,350,True,15,0
4,556,509,1,2,9.292,0.286,553,515,False,30,350,True,15,0
4,556,509,1,2,9.337,0.331,552,515,False,30,350,True,15,0
4,556,509,1,2,9.402,0.396,551,516,True,30,350,True,16,0
9,895,450,1,2,9.448,0.021,551,516,False,30,350,False,16,0
9,895,450,1,2,9.474,0.047,564,513,False,30,350,False,16,0
9,895,450,1,2,9.474,0.047,564,513,False,30,350,False,16,0
9,895,450,1,2,9.506,0.079,622,508,False,30,350,False,16,0
9,895,450,1,2,9.532,0.105,793,491,False,30,350,False,16,0
9,895,450,1,2,9.557,0.13,840,484,False,30,350,False,16,0
9,895,450,1,2,9.583,0.156,861,482,False,30,350,False,16,0
9,895,450,1,2,9.608,0.181,869,481,False,30,350,False,16,0
9,895,450,1,2,9.635,0.208,871,480,False,30,350,False,16,0
9,895,450,1,2,9.66,0.233,872,479,False,30,350,False,16,0
9,895,450,1,2,9.686,0.259,879,478,False,30,350,False,16,0
9,895,450,1,2,9.713,0.286,889,475,False,30,350,True,16,0
9,895,450,1,2,9.739,0.312,897,471,False,30,350,True,16,0
9,895,450,1,2,9.766,0.339,901,468,False,30,350,True,16,0
9,895,450,1,2,9.791,0.364,900,465,False,30,350,True,16,0
9,895,450,1,2,9.818,0.391,900,463,False,30,350,True,16,0
9,895,450,1,2,9.863,0.436,900,462,True,30,350,True,17,0
5,556,391,1,2,9.895,0.002,900,462,False,30,350,False,17,0
5,556,391,1,2,9.92,0.027,901,462,False,30,350,False,17,0
5,556,391,1,2,9.946,0.053,900,461,False,30,350,False,17,0
5,556,391,1,2,9.946,0.053,900,461,False,30,350,False,17,0
5,556,391,1,2,9.977,0.084,886,461,False,30,350,False,17,0
5,556,391,1,2,10.003,0.11,781,457,False,30,350,False,17,0
5,556,391,1,2,10.029,0.136,670,452,False,30,350,False,17,0
5,556,391,1,2,10.054,0.161,624,449,False,30,350,False,17,0
5,556,391,1,2,10.08,0.187,597,441,False,30,350,False,17,0
5,556,391,1,2,10.105,0.212,586,436,False,30,350,False,17,0
5,556,391,1,2,10.132,0.239,580,434,False,30,350,False,17,0
5,556,391,1,2,10.157,0.264,577,432,False,30,350,False,17,0
5,556,391,1,2,10.203,0.31,576,430,False,30,350,False,17,0
5,556,391,1,2,10.228,0.335,575,429,False,30,350,False,17,0
5,556,391,1,2,10.254,0.361,574,425,False,30,350,False,17,0
5,556,391,1,2,10.28,0.387,571,420,False,30,350,False,17,0
5,556,391,1,2,10.306,0.413,563,412,False,30,350,True,17,0
5,556,391,1,2,10.333,0.44,560,407,False,30,350,True,17,0
5,556,391,1,2,10.358,0.465,557,403,False,30,350,True,17,0
5,556,391,1,2,10.384,0.491,557,402,True,30,350,True,18,0
1,854,562,1,2,10.451,0.041,557,402,False,30,350,False,18,0
1,854,562,1,2,10.451,0.041,557,402,False,30,350,False,18,0
1,854,562,1,2,10.483,0.073,567,408,False,30,350,False,18,0
1,854,562,1,2,10.508,0.098,615,440,False,30,350,False,18,0
1,854,562,1,2,10.535,0.125,654,464,False,30,350,False,18,0
1,854,562,1,2,10.56,0.15,691,484,False,30,350,False,18,0
1,854,562,1,2,10.586,0.176,718,497,False,30,350,False,18,0
1,854,562,1,2,10.612,0.202,733,506,False,30,350,False,18,0
1,854,562,1,2,10.637,0.227,747,513,False,30,350,False,18,0
1,854,562,1,2,10.664,0.254,762,522,False,30,350,False,18,0
1,854,562,1,2,10.689,0.279,790,540,False,30,350,False,18,0
1,854,562,1,2,10.717,0.307,817,552,False,30,350,False,18,0
1,854,562,1,2,10.742,0.332,837,559,False,30,350,True,18,0
1,854,562,1,2,10.768,0.358,853,565,False,30,350,True,18,0
1,854,562,1,2,10.794,0.384,871,570,False,30,350,True,18,0
1,854,562,1,2,10.819,0.409,873,570,False,30,350,True,18,0
1,854,562,1,2,10.845,0.435,879,573,False,30,350,True,18,0
1,854,562,1,2,10.87,0.46,883,574,False,30,350,False,18,0
1,854,562,1,2,10.915,0.505,884,574,False,30,350,False,18,1
1,854,562,1,2,10.98,0.57,884,574,False,30,350,False,18,1
1,854,562,1,2,11.006,0.596,884,571,False,30,350,False,18,1
1,854,562,1,2,11.006,0.596,884,571,False,30,350,False,18,1
1,854,562,1,2,11.038,0.628,881,567,False,30,350,True,18,1
1,854,562,1,2,11.064,0.654,871,558,False,30,350,True,18,1
1,854,562,1,2,11.089,0.679,866,553,False,30,350,True,18,1
1,854,562,1,2,11.115,0.705,849,534,False,30,350,True,18,1
1,854,562,1,2,11.141,0.731,805,497,False,30,350,False,18,1
1,854,562,1,2,11.167,0.757,777,464,False,30,350,False,18,1
1,854,562,1,2,11.192,0.782,759,438,False,30,350,False,18,1
1,854,562,1,2,11.238,0.828,739,413,False,30,350,False,18,1
1,854,562,1,2,11.264,0.854,740,415,False,30,350,False,18,1
1,854,562,1,2,11.289,0.879,743,421,False,30,350,False,18,1
1,854,562,1,2,11.316,0.906,758,440,False,30,350,False,18,1
1,854,562,1,2,11.341,0.931,775,466,False,30,350,False,18,1
1,854,562,1,2,11.368,0.958,797,504,False,30,350,False,18,1
1,854,562,1,2,11.393,0.983,808,523,False,30,350,False,18,1
1,854,562,1,2,11.419,1.009,814,532,False,30,350,False,18,1
1,854,562,1,2,11.446,1.036,815,535,False,30,350,False,18,1
1,854,562,1,2,11.472,1.062,816,538,False,30,350,False,18,1
1,854,562,1,2,11.498,1.088,819,544,False,30,350,False,18,1
1,854,562,1,2,11.523,1.113,822,550,False,30,350,False,18,1
