targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,737,548,5,3,1.65,0.404,710,506,False,40,200,False,2,0
2,737,548,5,3,1.676,0.43,710,510,False,40,200,False,2,0
2,737,548,5,3,1.701,0.455,713,519,False,40,200,True,2,0
2,737,548,5,3,1.728,0.482,721,537,False,40,200,True,2,0
2,737,548,5,3,1.831,0.585,722,540,True,40,200,True,3,0
7,737,352,5,3,1.859,0.002,722,540,False,40,200,False,3,0
7,737,352,5,3,1.884,0.027,722,539,False,40,200,False,3,0
7,737,352,5,3,1.909,0.052,721,534,False,40,200,False,3,0
7,737,352,5,3,1.935,0.078,721,517,False,40,200,False,3,0
7,737,352,5,3,1.935,0.078,721,517,False,40,200,False,3,0
7,737,352,5,3,1.967,0.11,727,484,False,40,200,False,3,0
7,737,352,5,3,1.993,0.136,740,431,False,40,200,False,3,0
7,737,352,5,3,2.018,0.161,746,410,False,40,200,False,3,0
7,737,352,5,3,2.044,0.187,748,402,False,40,200,False,3,0
7,737,352,5,3,2.069,0.212,750,398,False,40,200,False,3,0
7,737,352,5,3,2.153,0.296,751,397,False,40,200,False,3,0
7,737,352,5,3,2.179,0.322,751,396,False,40,200,False,3,0
7,737,352,5,3,2.204,0.347,750,396,False,40,200,False,3,1
7,737,352,5,3,2.269,0.412,750,396,False,40,200,False,3,1
7,737,352,5,3,2.295,0.438,745,391,False,40,200,False,3,1
7,737,352,5,3,2.295,0.438,745,391,False,40,200,False,3,1
7,737,352,5,3,2.327,0.47,739,385,False,40,200,True,3,1
7,737,352,5,3,2.353,0.496,734,379,False,40,200,True,3,1
7,737,352,5,3,2.377,0.52,732,377,False,40,200,True,3,1
7,737,352,5,3,2.403,0.546,732,375,False,40,200,True,3,1
7,737,352,5,3,2.429,0.572,732,372,False,40,200,True,3,1
7,737,352,5,3,2.474,0.617,732,371,True,40,200,True,4,1
3,671,536,5,3,2.585,0.081,732,371,False,40,200,False,4,1
3,671,536,5,3,2.611,0.107,732,371,False,40,200,False,4,1
3,671,536,5,3,2.636,0.132,731,377,False,40,200,False,4,1
3,671,536,5,3,2.662,0.158,725,394,False,40,200,False,4,1
3,671,536,5,3,2.688,0.184,712,420,False,40,200,False,4,1
3,671,536,5,3,2.713,0.209,698,448,False,40,200,False,4,1
3,671,536,5,3,2.739,0.235,682,489,False,40,200,False,4,1
3,671,536,5,3,2.764,0.26,677,503,False,40,200,True,4,1
3,671,536,5,3,2.79,0.286,677,510,False,40,200,True,4,1
3,671,536,5,3,2.816,0.312,677,511,False,40,200,True,4,1
3,671,536,5,3,2.841,0.337,676,511,False,40,200,True,4,1
3,671,536,5,3,2.867,0.363,676,513,False,40,200,True,4,1
3,671,536,5,3,2.892,0.388,675,514,False,40,200,True,4,1
3,671,536,5,3,2.918,0.414,674,518,False,40,200,True,4,1
3,671,536,5,3,2.944,0.44,673,523,False,40,200,True,4,1
3,671,536,5,3,2.97,0.466,673,524,True,40,200,True,5,1
8,796,386,5,3,3.016,0.02,673,524,False,40,200,False,5,1
8,796,386,5,3,3.042,0.046,677,515,False,40,200,False,5,1
8,796,386,5,3,3.067,0.071,694,499,False,40,200,False,5,1
8,796,386,5,3,3.067,0.071,694,499,False,40,200,False,5,1
8,796,386,5,3,3.099,0.103,727,477,False,40,200,False,5,1
8,796,386,5,3,3.124,0.128,765,447,False,40,200,False,5,1
8,796,386,5,3,3.149,0.153,782,434,False,40,200,False,5,1
8,796,386,5,3,3.176,0.18,789,427,False,40,200,False,5,1
8,796,386,5,3,3.201,0.205,797,418,False,40,200,True,5,1
8,796,386,5,3,3.228,0.232,801,412,False,40,200,True,5,1
8,796,386,5,3,3.253,0.257,806,406,False,40,200,True,5,1
8,796,386,5,3,3.337,0.341,807,404,True,40,200,True,6,1
4,627,484,5,3,3.383,0.019,807,404,False,40,200,False,6,1
4,627,484,5,3,3.409,0.045,804,404,False,40,200,False,6,1
4,627,484,5,3,3.435,0.071,784,408,False,40,200,False,6,1
4,627,484,5,3,3.435,0.071,784,408,False,40,200,False,6,1
4,627,484,5,3,3.467,0.103,744,431,False,40,200,False,6,1
4,627,484,5,3,3.493,0.129,694,460,False,40,200,False,6,1
4,627,484,5,3,3.518,0.154,661,480,False,40,200,True,6,1
4,627,484,5,3,3.544,0.18,643,493,False,40,200,True,6,1
4,627,484,5,3,3.569,0.205,639,496,False,40,200,True,6,1
4,627,484,5,3,3.595,0.231,639,497,False,40,200,True,6,1
4,627,484,5,3,3.64,0.276,638,498,False,40,200,True,6,1
4,627,484,5,3,3.666,0.302,636,500,False,40,200,True,6,1
4,627,484,5,3,3.692,0.328,635,500,False,40,200,True,6,1
4,627,484,5,3,3.717,0.353,631,502,False,40,200,True,6,1
4,627,484,5,3,3.782,0.418,626,503,True,40,200,True,7,1
9,820,450,5,3,3.828,0.021,626,503,False,40,200,False,7,1
9,820,450,5,3,3.854,0.047,629,500,False,40,200,False,7,1
9,820,450,5,3,3.854,0.047,629,500,False,40,200,False,7,1
9,820,450,5,3,3.885,0.078,645,496,False,40,200,False,7,1
9,820,450,5,3,3.911,0.104,726,485,False,40,200,False,7,1
9,820,450,5,3,3.937,0.13,783,476,False,40,200,False,7,1
9,820,450,5,3,3.962,0.155,820,469,False,40,200,True,7,1
9,820,450,5,3,3.988,0.181,830,468,False,40,200,True,7,1
9,820,450,5,3,4.259,0.452,832,467,True,40,200,True,8,1
9,820,450,5,3,4.259,0.452,832,467,True,40,200,True,8,1
5,627,416,5,3,4.292,0.002,827,466,False,40,200,False,8,1
5,627,416,5,3,4.318,0.028,788,460,False,40,200,False,8,1
5,627,416,5,3,4.318,0.028,788,460,False,40,200,False,8,1
5,627,416,5,3,4.349,0.059,754,457,False,40,200,False,8,1
5,627,416,5,3,4.374,0.084,723,451,False,40,200,False,8,1
5,627,416,5,3,4.4,0.11,714,448,False,40,200,False,8,1
5,627,416,5,3,4.426,0.136,702,443,False,40,200,False,8,1
5,627,416,5,3,4.451,0.161,699,442,False,40,200,False,8,1
5,627,416,5,3,4.477,0.187,694,441,False,40,200,False,8,1
5,627,416,5,3,4.503,0.213,687,440,False,40,200,False,8,1
5,627,416,5,3,4.529,0.239,673,440,False,40,200,False,8,1
5,627,416,5,3,4.554,0.264,671,440,False,40,200,False,8,1
5,627,416,5,3,4.585,0.295,668,438,False,40,200,False,8,1
5,627,416,5,3,4.613,0.323,662,435,False,40,200,True,8,1
5,627,416,5,3,4.638,0.348,636,428,False,40,200,True,8,1
5,627,416,5,3,4.722,0.432,635,428,True,40,200,True,9,1
1,796,514,5,3,4.787,0.04,635,428,False,40,200,False,9,1
1,796,514,5,3,4.787,0.04,635,428,False,40,200,False,9,1
1,796,514,5,3,4.819,0.072,637,428,False,40,200,False,9,1
1,796,514,5,3,4.844,0.097,670,442,False,40,200,False,9,1
1,796,514,5,3,4.87,0.123,705,456,False,40,200,False,9,1
1,796,514,5,3,4.896,0.149,729,466,False,40,200,False,9,1
1,796,514,5,3,4.922,0.175,752,477,False,40,200,False,9,1
1,796,514,5,3,4.948,0.201,759,480,False,40,200,False,9,1
1,796,514,5,3,4.973,0.226,763,482,False,40,200,False,9,1
1,796,514,5,3,4.998,0.251,768,484,False,40,200,False,9,1
1,796,514,5,3,5.024,0.277,775,490,False,40,200,True,9,1
1,796,514,5,3,5.05,0.303,781,494,False,40,200,True,9,1
1,796,514,5,3,5.076,0.329,783,497,False,40,200,True,9,1
1,796,514,5,3,5.14,0.393,786,500,True,40,200,True,10,1
6,670,364,5,3,5.213,0.041,786,500,False,40,200,False,10,1
6,670,364,5,3,5.238,0.066,769,493,False,40,200,False,10,1
6,670,364,5,3,5.238,0.066,769,493,False,40,200,False,10,1
6,670,364,5,3,5.27,0.098,747,482,False,40,200,False,10,1
6,670,364,5,3,5.296,0.124,712,453,False,40,200,False,10,1
6,670,364,5,3,5.322,0.15,709,444,False,40,200,False,10,1
6,670,364,5,3,5.348,0.176,708,438,False,40,200,False,10,1
6,670,364,5,3,5.372,0.2,708,432,False,40,200,False,10,1
6,670,364,5,3,5.398,0.226,707,430,False,40,200,False,10,1
6,670,364,5,3,5.424,0.252,707,427,False,40,200,False,10,1
6,670,364,5,3,5.449,0.277,706,411,False,40,200,False,10,1
6,670,364,5,3,5.475,0.303,704,401,False,40,200,False,10,1
6,670,364,5,3,5.501,0.329,704,398,False,40,200,False,10,1
6,670,364,5,3,5.527,0.355,704,396,False,40,200,False,10,1
6,670,364,5,3,5.552,0.38,702,390,False,40,200,False,10,1
6,670,364,5,3,5.578,0.406,700,386,False,40,200,True,10,1
6,670,364,5,3,5.624,0.452,700,384,True,40,200,True,11,1
2,737,548,5,3,5.733,0.079,700,384,False,40,200,False,11,1
2,737,548,5,3,5.759,0.105,700,384,False,40,200,False,11,1
2,737,548,5,3,5.784,0.13,700,387,False,40,200,False,11,1
2,737,548,5,3,5.81,0.156,704,403,False,40,200,False,11,1
2,737,548,5,3,5.835,0.181,709,419,False,40,200,False,11,1
2,737,548,5,3,5.861,0.207,714,437,False,40,200,False,11,1
2,737,548,5,3,5.887,0.233,716,447,False,40,200,False,11,1
2,737,548,5,3,5.913,0.259,717,453,False,40,200,False,11,1
2,737,548,5,3,5.958,0.304,717,455,False,40,200,False,11,1
2,737,548,5,3,5.984,0.33,717,458,False,40,200,False,11,1
2,737,548,5,3,6.01,0.356,717,463,False,40,200,False,11,1
2,737,548,5,3,6.036,0.382,717,473,False,40,200,False,11,1
2,737,548,5,3,6.062,0.408,718,484,False,40,200,False,11,1
2,737,548,5,3,6.087,0.433,719,493,False,40,200,False,11,1
2,737,548,5,3,6.113,0.459,720,504,False,40,200,False,11,1
2,737,548,5,3,6.158,0.504,720,509,False,40,200,False,11,2
2,737,548,5,3,6.223,0.569,720,509,False,40,200,False,11,2
2,737,548,5,3,6.248,0.594,720,491,False,40,200,False,11,2
2,737,548,5,3,6.248,0.594,720,491,False,40,200,False,11,2
2,737,548,5,3,6.28,0.626,720,465,False,40,200,False,11,2
2,737,548,5,3,6.306,0.652,719,421,False,40,200,False,11,2
2,737,548,5,3,6.331,0.677,720,405,False,40,200,False,11,2
2,737,548,5,3,6.357,0.703,722,393,False,40,200,False,11,2
2,737,548,5,3,6.381,0.727,722,383,False,40,200,False,11,2
2,737,548,5,3,6.407,0.753,723,371,False,40,200,False,11,2
2,737,548,5,3,6.432,0.778,723,367,False,40,200,False,11,2
2,737,548,5,3,6.458,0.804,722,364,False,40,200,False,11,2
2,737,548,5,3,6.484,0.83,723,361,False,40,200,False,11,2
2,737,548,5,3,6.51,0.856,723,360,False,40,200,False,11,2
2,737,548,5,3,6.535,0.881,723,359,False,40,200,False,11,2
2,737,548,5,3,6.58,0.926,724,359,False,40,200,False,11,2
2,737,548,5,3,6.606,0.952,724,360,False,40,200,False,11,2
2,737,548,5,3,6.631,0.977,729,404,False,40,200,False,11,2
2,737,548,5,3,6.657,1.003,721,482,False,40,200,False,11,2
2,737,548,5,3,6.682,1.028,714,533,False,40,200,True,11,2
2,737,548,5,3,6.824,1.17,714,539,False,40,200,True,11,2
2,737,548,5,3,6.856,1.202,714,540,False,40,200,True,11,2
2,737,548,5,3,6.883,1.229,719,547,False,40,200,True,11,2
2,737,548,5,3,6.909,1.255,721,553,False,40,200,True,11,2
2,737,548,5,3,6.954,1.3,722,555,True,40,200,True,12,2
7,737,352,5,3,7.021,0.041,722,555,False,40,200,False,12,2
7,737,352,5,3,7.047,0.067,722,553,False,40,200,False,12,2
7,737,352,5,3,7.072,0.092,722,539,False,40,200,False,12,2
7,737,352,5,3,7.072,0.092,722,539,False,40,200,False,12,2
7,737,352,5,3,7.104,0.124,715,510,False,40,200,False,12,2
7,737,352,5,3,7.13,0.15,714,475,False,40,200,False,12,2
7,737,352,5,3,7.155,0.175,715,455,False,40,200,False,12,2
7,737,352,5,3,7.181,0.201,717,443,False,40,200,False,12,2
7,737,352,5,3,7.206,0.226,720,430,False,40,200,False,12,2
7,737,352,5,3,7.232,0.252,720,423,False,40,200,False,12,2
7,737,352,5,3,7.258,0.278,721,417,False,40,200,False,12,2
7,737,352,5,3,7.283,0.303,721,402,False,40,200,False,12,2
7,737,352,5,3,7.31,0.33,721,389,False,40,200,False,12,2
7,737,352,5,3,7.336,0.356,721,383,False,40,200,True,12,2
7,737,352,5,3,7.362,0.382,721,380,False,40,200,True,12,2
7,737,352,5,3,7.522,0.542,721,379,True,40,200,True,13,2
3,671,536,5,3,7.632,0.085,721,379,False,40,200,False,13,2
3,671,536,5,3,7.66,0.113,721,387,False,40,200,False,13,2
3,671,536,5,3,7.66,0.113,721,387,False,40,200,False,13,2
3,671,536,5,3,7.691,0.144,721,413,False,40,200,False,13,2
3,671,536,5,3,7.717,0.17,712,452,False,40,200,False,13,2
3,671,536,5,3,7.744,0.197,707,461,False,40,200,False,13,2
3,671,536,5,3,7.769,0.222,706,464,False,40,200,False,13,2
3,671,536,5,3,7.796,0.249,705,468,False,40,200,False,13,2
3,671,536,5,3,7.821,0.274,703,472,False,40,200,False,13,2
3,671,536,5,3,7.847,0.3,702,478,False,40,200,False,13,2
3,671,536,5,3,7.872,0.325,702,481,False,40,200,False,13,2
3,671,536,5,3,7.898,0.351,700,486,False,40,200,False,13,2
3,671,536,5,3,7.923,0.376,697,492,False,40,200,False,13,2
3,671,536,5,3,7.949,0.402,688,512,False,40,200,True,13,2
3,671,536,5,3,7.976,0.429,677,532,False,40,200,True,13,2
3,671,536,5,3,8.001,0.454,670,545,False,40,200,True,13,2
3,671,536,5,3,8.028,0.481,669,545,True,40,200,True,14,2
8,796,386,5,3,8.08,0.024,669,545,False,40,200,False,14,2
8,796,386,5,3,8.11,0.054,670,541,False,40,200,False,14,2
8,796,386,5,3,8.139,0.083,694,511,False,40,200,False,14,2
8,796,386,5,3,8.139,0.083,694,511,False,40,200,False,14,2
8,796,386,5,3,8.175,0.119,731,481,False,40,200,False,14,2
8,796,386,5,3,8.201,0.145,783,443,False,40,200,False,14,2
8,796,386,5,3,8.23,0.174,802,425,False,40,200,True,14,2
8,796,386,5,3,8.256,0.2,807,417,False,40,200,True,14,2
8,796,386,5,3,8.282,0.226,808,413,False,40,200,True,14,2
8,796,386,5,3,8.308,0.252,808,410,False,40,200,True,14,2
8,796,386,5,3,8.334,0.278,808,409,False,40,200,True,14,2
8,796,386,5,3,8.36,0.304,809,408,False,40,200,True,14,2
8,796,386,5,3,8.384,0.328,809,406,False,40,200,True,14,2
8,796,386,5,3,8.43,0.374,809,405,True,40,200,True,15,2
4,627,484,5,3,8.518,0.063,809,405,False,40,200,False,15,2
4,627,484,5,3,8.518,0.063,809,405,False,40,200,False,15,2
4,627,484,5,3,8.551,0.096,804,406,False,40,200,False,15,2
4,627,484,5,3,8.577,0.122,747,433,False,40,200,False,15,2
4,627,484,5,3,8.602,0.147,699,457,False,40,200,False,15,2
4,627,484,5,3,8.629,0.174,656,473,False,40,200,True,15,2
4,627,484,5,3,8.654,0.199,635,481,False,40,200,True,15,2
4,627,484,5,3,8.758,0.303,632,483,False,40,200,True,15,2
4,627,484,5,3,8.783,0.328,631,484,False,40,200,True,15,2
4,627,484,5,3,8.81,0.355,628,486,False,40,200,True,15,2
4,627,484,5,3,8.874,0.419,627,486,True,40,200,True,16,2
9,820,450,5,3,8.927,0.021,627,486,False,40,200,False,16,2
9,820,450,5,3,8.954,0.048,636,485,False,40,200,False,16,2
9,820,450,5,3,8.98,0.074,670,482,False,40,200,False,16,2
9,820,450,5,3,8.98,0.074,670,482,False,40,200,False,16,2
9,820,450,5,3,9.011,0.105,767,475,False,40,200,False,16,2
9,820,450,5,3,9.037,0.131,802,470,False,40,200,True,16,2
9,820,450,5,3,9.063,0.157,822,467,False,40,200,True,16,2
9,820,450,5,3,9.089,0.183,823,467,False,40,200,True,16,2
9,820,450,5,3,9.114,0.208,825,467,False,40,200,True,16,2
9,820,450,5,3,9.14,0.234,829,466,False,40,200,True,16,2
9,820,450,5,3,9.269,0.363,830,466,True,40,200,True,17,2
5,627,416,5,3,9.317,0.021,830,466,False,40,200,False,17,2
5,627,416,5,3,9.343,0.047,827,466,False,40,200,False,17,2
5,627,416,5,3,9.367,0.071,819,466,False,40,200,False,17,2
5,627,416,5,3,9.367,0.071,819,466,False,40,200,False,17,2
5,627,416,5,3,9.4,0.104,748,459,False,40,200,False,17,2
5,627,416,5,3,9.425,0.129,655,447,False,40,200,False,17,2
5,627,416,5,3,9.451,0.155,642,444,False,40,200,True,17,2
5,627,416,5,3,9.477,0.181,640,442,False,40,200,True,17,2
5,627,416,5,3,9.541,0.245,640,441,False,40,200,True,17,2
5,627,416,5,3,9.682,0.386,640,440,True,40,200,True,18,2
1,796,514,5,3,9.711,0.002,640,440,False,40,200,False,18,2
1,796,514,5,3,9.736,0.027,640,441,False,40,200,False,18,2
1,796,514,5,3,9.736,0.027,640,441,False,40,200,False,18,2
1,796,514,5,3,9.768,0.059,647,444,False,40,200,False,18,2
1,796,514,5,3,9.793,0.084,726,485,False,40,200,False,18,2
1,796,514,5,3,9.818,0.109,768,504,False,40,200,True,18,2
1,796,514,5,3,9.845,0.136,784,510,False,40,200,True,18,2
1,796,514,5,3,10.006,0.297,792,514,True,40,200,True,19,2
6,670,364,5,3,10.094,0.061,792,514,False,40,200,False,19,2
6,670,364,5,3,10.094,0.061,792,514,False,40,200,False,19,2
6,670,364,5,3,10.126,0.093,785,508,False,40,200,False,19,2
6,670,364,5,3,10.152,0.119,756,479,False,40,200,False,19,2
6,670,364,5,3,10.178,0.145,741,457,False,40,200,False,19,2
6,670,364,5,3,10.204,0.171,729,438,False,40,200,False,19,2
6,670,364,5,3,10.229,0.196,728,427,False,40,200,False,19,2
6,670,364,5,3,10.255,0.222,728,419,False,40,200,False,19,2
6,670,364,5,3,10.281,0.248,725,414,False,40,200,False,19,2
6,670,364,5,3,10.307,0.274,717,406,False,40,200,False,19,2
6,670,364,5,3,10.333,0.3,711,397,False,40,200,False,19,2
6,670,364,5,3,10.359,0.326,709,393,False,40,200,False,19,2
6,670,364,5,3,10.383,0.35,706,387,False,40,200,False,19,2
6,670,364,5,3,10.41,0.377,697,378,False,40,200,True,19,2
6,670,364,5,3,10.435,0.402,685,367,False,40,200,True,19,2
6,670,364,5,3,10.462,0.429,683,365,False,40,200,True,19,2
6,670,364,5,3,10.507,0.474,682,363,True,40,200,True,20,2
2,737,548,5,3,10.579,0.041,682,363,False,40,200,False,20,2
2,737,548,5,3,10.605,0.067,682,364,False,40,200,False,20,2
2,737,548,5,3,10.631,0.093,686,370,False,40,200,False,20,2
2,737,548,5,3,10.631,0.093,686,370,False,40,200,False,20,2
2,737,548,5,3,10.662,0.124,699,385,False,40,200,False,20,2
2,737,548,5,3,10.688,0.15,729,421,False,40,200,False,20,2
2,737,548,5,3,10.714,0.176,759,461,False,40,200,False,20,2
2,737,548,5,3,10.739,0.201,765,472,False,40,200,False,20,2
2,737,548,5,3,10.766,0.228,770,486,False,40,200,False,20,2
2,737,548,5,3,10.792,0.254,775,495,False,40,200,False,20,2
2,737,548,5,3,10.818,0.28,776,498,False,40,200,False,20,2
2,737,548,5,3,10.844,0.306,776,499,False,40,200,False,20,2
2,737,548,5,3,10.869,0.331,776,502,False,40,200,False,20,2
2,737,548,5,3,10.895,0.357,776,511,False,40,200,False,20,2
2,737,548,5,3,10.921,0.383,774,515,False,40,200,False,20,2
2,737,548,5,3,10.947,0.409,770,520,False,40,200,False,20,2
2,737,548,5,3,10.972,0.434,764,529,False,40,200,True,20,2
2,737,548,5,3,11.018,0.48,762,531,False,40,200,True,20,2
2,737,548,5,3,11.044,0.506,761,531,False,40,200,True,20,2
2,737,548,5,3,11.089,0.551,760,532,True,40,200,True,21,2
7,737,352,5,3,11.155,0.041,760,532,False,40,200,False,21,2
7,737,352,5,3,11.181,0.067,760,531,False,40,200,False,21,2
7,737,352,5,3,11.206,0.092,756,523,False,40,200,False,21,2
7,737,352,5,3,11.206,0.092,756,523,False,40,200,False,21,2
7,737,352,5,3,11.238,0.124,748,491,False,40,200,False,21,2
7,737,352,5,3,11.263,0.149,744,460,False,40,200,False,21,2
7,737,352,5,3,11.289,0.175,744,429,False,40,200,False,21,2
7,737,352,5,3,11.316,0.202,744,413,False,40,200,False,21,2
7,737,352,5,3,11.342,0.228,745,402,False,40,200,False,21,2
7,737,352,5,3,11.367,0.253,745,393,False,40,200,False,21,2
7,737,352,5,3,11.392,0.278,744,384,False,40,200,True,21,2
7,737,352,5,3,11.417,0.303,744,376,False,40,200,True,21,2
7,737,352,5,3,11.444,0.33,744,370,False,40,200,True,21,2
7,737,352,5,3,11.489,0.375,744,367,True,40,200,True,22,2
3,671,536,5,3,11.555,0.041,744,367,False,40,200,False,22,2
3,671,536,5,3,11.581,0.067,744,373,False,40,200,False,22,2
3,671,536,5,3,11.581,0.067,744,373,False,40,200,False,22,2
3,671,536,5,3,11.613,0.099,741,401,False,40,200,False,22,2
3,671,536,5,3,11.638,0.124,732,456,False,40,200,False,22,2
3,671,536,5,3,11.664,0.15,727,487,False,40,200,False,22,2
3,671,536,5,3,11.69,0.176,726,509,False,40,200,False,22,2
3,671,536,5,3,11.715,0.201,723,527,False,40,200,False,22,2
3,671,536,5,3,11.741,0.227,721,536,False,40,200,False,22,2
3,671,536,5,3,11.805,0.291,721,538,False,40,200,False,22,2
3,671,536,5,3,11.831,0.317,719,538,False,40,200,False,22,2
3,671,536,5,3,11.856,0.342,717,539,False,40,200,False,22,2
3,671,536,5,3,11.882,0.368,716,540,False,40,200,False,22,2
3,671,536,5,3,11.908,0.394,715,540,False,40,200,False,22,2
3,671,536,5,3,11.908,0.394,715,540,False,40,200,False,22,3
3,671,536,5,3,11.939,0.425,711,540,False,40,200,True,22,3
3,671,536,5,3,11.965,0.451,696,539,False,40,200,True,22,3
3,671,536,5,3,11.965,0.451,696,539,False,40,200,True,22,3
3,671,536,5,3,11.997,0.483,690,539,False,40,200,True,22,3
3,671,536,5,3,12.08,0.566,688,539,False,40,200,True,22,3
3,671,536,5,3,12.165,0.651,687,539,False,40,200,True,22,3
3,671,536,5,3,12.19,0.676,685,539,False,40,200,True,22,3
3,671,536,5,3,12.216,0.702,679,539,False,40,200,True,22,3
3,671,536,5,3,12.216,0.702,679,539,True,40,200,True,23,3
8,796,386,5,3,12.328,0.08,672,540,False,40,200,False,23,3
8,796,386,5,3,12.354,0.106,673,539,False,40,200,False,23,3
8,796,386,5,3,12.354,0.106,673,539,False,40,200,False,23,3
8,796,386,5,3,12.385,0.137,685,527,False,40,200,False,23,3
8,796,386,5,3,12.411,0.163,705,507,False,40,200,False,23,3
8,796,386,5,3,12.437,0.189,733,477,False,40,200,False,23,3
8,796,386,5,3,12.462,0.214,750,461,False,40,200,False,23,3
8,796,386,5,3,12.488,0.24,754,455,False,40,200,False,23,3
8,796,386,5,3,12.514,0.266,756,450,False,40,200,False,23,3
8,796,386,5,3,12.539,0.291,760,443,False,40,200,False,23,3
8,796,386,5,3,12.565,0.317,761,438,False,40,200,False,23,3
8,796,386,5,3,12.593,0.345,760,432,False,40,200,False,23,3
8,796,386,5,3,12.619,0.371,760,427,False,40,200,False,23,3
8,796,386,5,3,12.645,0.397,761,423,False,40,200,False,23,3
8,796,386,5,3,12.671,0.423,762,419,False,40,200,False,23,3
8,796,386,5,3,12.696,0.448,764,413,False,40,200,False,23,3
8,796,386,5,3,12.722,0.474,768,408,False,40,200,True,23,3
8,796,386,5,3,12.748,0.5,772,402,False,40,200,True,23,3
8,796,386,5,3,12.774,0.526,773,397,False,40,200,True,23,3
