targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,596,666,1,1,4.334,0.634,595,609,False,20,500,False,4,0
3,596,666,1,1,4.36,0.66,593,615,False,20,500,False,4,0
3,596,666,1,1,4.386,0.686,587,629,False,20,500,False,4,0
3,596,666,1,1,4.411,0.711,585,634,False,20,500,False,4,0
3,596,666,1,1,4.437,0.737,583,637,False,20,500,False,4,0
3,596,666,1,1,4.463,0.763,583,640,False,20,500,False,4,0
3,596,666,1,1,4.489,0.789,583,644,False,20,500,False,4,0
3,596,666,1,1,4.516,0.816,583,648,False,20,500,False,4,0
3,596,666,1,1,4.541,0.841,583,651,False,20,500,True,4,0
3,596,666,1,1,4.587,0.887,585,657,False,20,500,True,4,0
3,596,666,1,1,4.613,0.913,585,659,False,20,500,True,4,0
3,596,666,1,1,4.639,0.939,586,661,False,20,500,True,4,0
3,596,666,1,1,4.967,1.267,586,662,True,20,500,True,5,0
8,911,290,1,1,5.059,0.067,586,662,False,20,500,False,5,0
8,911,290,1,1,5.086,0.094,588,659,False,20,500,False,5,0
8,911,290,1,1,5.112,0.12,591,657,False,20,500,False,5,0
8,911,290,1,1,5.112,0.12,591,657,False,20,500,False,5,0
8,911,290,1,1,5.143,0.151,607,646,False,20,500,False,5,0
8,911,290,1,1,5.17,0.178,621,632,False,20,500,False,5,0
8,911,290,1,1,5.195,0.203,662,603,False,20,500,False,5,0
8,911,290,1,1,5.221,0.229,689,582,False,20,500,False,5,0
8,911,290,1,1,5.246,0.254,715,558,False,20,500,False,5,0
8,911,290,1,1,5.272,0.28,731,539,False,20,500,False,5,0
8,911,290,1,1,5.297,0.305,750,505,False,20,500,False,5,0
8,911,290,1,1,5.323,0.331,760,484,False,20,500,False,5,0
8,911,290,1,1,5.349,0.357,777,456,False,20,500,False,5,0
8,911,290,1,1,5.375,0.383,811,409,False,20,500,False,5,0
8,911,290,1,1,5.401,0.409,839,370,False,20,500,False,5,0
8,911,290,1,1,5.427,0.435,846,352,False,20,500,False,5,0
8,911,290,1,1,5.453,0.461,849,343,False,20,500,False,5,0
8,911,290,1,1,5.478,0.486,854,330,False,20,500,False,5,0
8,911,290,1,1,5.505,0.513,860,317,False,20,500,False,5,0
8,911,290,1,1,5.531,0.539,870,307,False,20,500,False,5,0
8,911,290,1,1,5.556,0.564,888,294,False,20,500,False,5,0
8,911,290,1,1,5.582,0.59,896,287,False,20,500,True,5,0
8,911,290,1,1,5.608,0.616,899,285,False,20,500,True,5,0
8,911,290,1,1,5.653,0.661,901,284,False,20,500,True,5,0
8,911,290,1,1,5.678,0.686,901,283,False,20,500,True,5,0
8,911,290,1,1,5.704,0.712,903,282,False,20,500,True,5,0
8,911,290,1,1,5.748,0.756,904,281,True,20,500,True,6,0
4,486,535,1,1,5.834,0.06,904,281,False,20,500,False,6,0
4,486,535,1,1,5.859,0.085,902,284,False,20,500,False,6,0
4,486,535,1,1,5.859,0.085,902,284,False,20,500,False,6,0
4,486,535,1,1,5.891,0.117,883,298,False,20,500,False,6,0
4,486,535,1,1,5.916,0.142,833,329,False,20,500,False,6,0
4,486,535,1,1,5.942,0.168,805,346,False,20,500,False,6,0
4,486,535,1,1,5.968,0.194,780,366,False,20,500,False,6,0
4,486,535,1,1,5.993,0.219,746,390,False,20,500,False,6,0
4,486,535,1,1,6.019,0.245,721,403,False,20,500,False,6,0
4,486,535,1,1,6.045,0.271,691,420,False,20,500,False,6,0
4,486,535,1,1,6.071,0.297,656,440,False,20,500,False,6,0
4,486,535,1,1,6.097,0.323,615,464,False,20,500,False,6,0
4,486,535,1,1,6.123,0.349,598,473,False,20,500,False,6,0
4,486,535,1,1,6.148,0.374,583,482,False,20,500,False,6,0
4,486,535,1,1,6.174,0.4,555,491,False,20,500,False,6,0
4,486,535,1,1,6.204,0.43,542,495,False,20,500,False,6,0
4,486,535,1,1,6.233,0.459,533,499,False,20,500,False,6,0
4,486,535,1,1,6.258,0.484,523,502,False,20,500,False,6,0
4,486,535,1,1,6.284,0.51,516,504,False,20,500,False,6,0
4,486,535,1,1,6.31,0.536,513,506,False,20,500,False,6,0
4,486,535,1,1,6.337,0.563,511,507,False,20,500,False,6,0
4,486,535,1,1,6.362,0.588,509,508,False,20,500,False,6,0
4,486,535,1,1,6.388,0.614,505,511,False,20,500,False,6,0
4,486,535,1,1,6.413,0.639,500,516,False,20,500,False,6,0
4,486,535,1,1,6.439,0.665,494,520,False,20,500,True,6,0
4,486,535,1,1,6.464,0.69,491,522,False,20,500,True,6,0
4,486,535,1,1,6.489,0.715,488,524,False,20,500,True,6,0
4,486,535,1,1,6.516,0.742,486,526,False,20,500,True,6,0
4,486,535,1,1,6.542,0.768,485,527,False,20,500,True,6,0
4,486,535,1,1,6.567,0.793,484,528,False,20,500,True,6,0
4,486,535,1,1,6.567,0.793,484,528,True,20,500,True,7,0
9,970,450,1,1,6.659,0.06,483,530,False,20,500,False,7,0
9,970,450,1,1,6.683,0.084,485,528,False,20,500,False,7,0
9,970,450,1,1,6.683,0.084,485,528,False,20,500,False,7,0
9,970,450,1,1,6.714,0.115,487,527,False,20,500,False,7,0
9,970,450,1,1,6.74,0.141,491,526,False,20,500,False,7,0
9,970,450,1,1,6.765,0.166,497,525,False,20,500,False,7,0
9,970,450,1,1,6.791,0.192,514,525,False,20,500,False,7,0
9,970,450,1,1,6.816,0.217,542,522,False,20,500,False,7,0
9,970,450,1,1,6.842,0.243,572,521,False,20,500,False,7,0
9,970,450,1,1,6.868,0.269,594,519,False,20,500,False,7,0
9,970,450,1,1,6.894,0.295,645,513,False,20,500,False,7,0
9,970,450,1,1,6.919,0.32,673,507,False,20,500,False,7,0
9,970,450,1,1,6.945,0.346,703,497,False,20,500,False,7,0
9,970,450,1,1,6.971,0.372,727,486,False,20,500,False,7,0
9,970,450,1,1,6.996,0.397,758,477,False,20,500,False,7,0
9,970,450,1,1,7.023,0.424,772,471,False,20,500,False,7,0
9,970,450,1,1,7.048,0.449,792,464,False,20,500,False,7,0
9,970,450,1,1,7.074,0.475,825,455,False,20,500,False,7,0
9,970,450,1,1,7.099,0.5,845,450,False,20,500,False,7,0
9,970,450,1,1,7.125,0.526,865,444,False,20,500,False,7,0
9,970,450,1,1,7.151,0.552,876,442,False,20,500,False,7,0
9,970,450,1,1,7.176,0.577,894,440,False,20,500,False,7,0
9,970,450,1,1,7.202,0.603,904,439,False,20,500,False,7,0
9,970,450,1,1,7.228,0.629,923,437,False,20,500,False,7,0
9,970,450,1,1,7.254,0.655,939,433,False,20,500,False,7,0
9,970,450,1,1,7.28,0.681,942,433,False,20,500,False,7,0
9,970,450,1,1,7.306,0.707,944,433,False,20,500,False,7,0
9,970,450,1,1,7.331,0.732,953,433,False,20,500,False,7,0
9,970,450,1,1,7.433,0.834,957,433,False,20,500,False,7,1
9,970,450,1,1,7.505,0.906,957,433,False,20,500,False,7,1
9,970,450,1,1,7.531,0.932,961,433,False,20,500,True,7,1
9,970,450,1,1,7.557,0.958,965,435,False,20,500,True,7,1
9,970,450,1,1,7.557,0.958,965,435,False,20,500,True,7,1
9,970,450,1,1,7.588,0.989,970,436,False,20,500,True,7,1
9,970,450,1,1,7.73,1.131,970,437,False,20,500,True,7,1
9,970,450,1,1,7.756,1.157,970,438,True,20,500,True,8,1
5,486,365,1,1,7.879,0.098,970,438,False,20,500,False,8,1
5,486,365,1,1,7.906,0.125,964,439,False,20,500,False,8,1
5,486,365,1,1,7.906,0.125,964,439,False,20,500,False,8,1
5,486,365,1,1,7.937,0.156,932,437,False,20,500,False,8,1
5,486,365,1,1,7.962,0.181,876,436,False,20,500,False,8,1
5,486,365,1,1,7.988,0.207,838,435,False,20,500,False,8,1
5,486,365,1,1,8.013,0.232,787,429,False,20,500,False,8,1
5,486,365,1,1,8.039,0.258,735,424,False,20,500,False,8,1
5,486,365,1,1,8.064,0.283,699,423,False,20,500,False,8,1
5,486,365,1,1,8.09,0.309,691,423,False,20,500,False,8,1
5,486,365,1,1,8.116,0.335,683,423,False,20,500,False,8,1
5,486,365,1,1,8.141,0.36,642,420,False,20,500,False,8,1
5,486,365,1,1,8.167,0.386,609,417,False,20,500,False,8,1
5,486,365,1,1,8.192,0.411,583,416,False,20,500,False,8,1
5,486,365,1,1,8.218,0.437,565,415,False,20,500,False,8,1
5,486,365,1,1,8.244,0.463,545,411,False,20,500,False,8,1
5,486,365,1,1,8.269,0.488,539,410,False,20,500,False,8,1
5,486,365,1,1,8.295,0.514,535,409,False,20,500,False,8,1
5,486,365,1,1,8.321,0.54,534,408,False,20,500,False,8,1
5,486,365,1,1,8.346,0.565,532,404,False,20,500,False,8,1
5,486,365,1,1,8.372,0.591,532,401,False,20,500,False,8,1
5,486,365,1,1,8.398,0.617,530,395,False,20,500,False,8,1
5,486,365,1,1,8.424,0.643,525,387,False,20,500,False,8,1
5,486,365,1,1,8.449,0.668,521,382,False,20,500,False,8,1
5,486,365,1,1,8.475,0.694,517,379,False,20,500,False,8,1
5,486,365,1,1,8.501,0.72,514,376,False,20,500,False,8,1
5,486,365,1,1,8.527,0.746,511,375,False,20,500,False,8,1
5,486,365,1,1,8.554,0.773,509,374,False,20,500,False,8,1
5,486,365,1,1,8.579,0.798,506,373,False,20,500,False,8,1
5,486,365,1,1,8.605,0.824,494,371,False,20,500,True,8,1
5,486,365,1,1,8.687,0.906,493,370,True,20,500,True,9,1
1,911,610,1,1,8.756,0.043,493,370,False,20,500,False,9,1
1,911,610,1,1,8.756,0.043,493,370,False,20,500,False,9,1
1,911,610,1,1,8.79,0.077,495,372,False,20,500,False,9,1
1,911,610,1,1,8.817,0.104,537,404,False,20,500,False,9,1
1,911,610,1,1,8.843,0.13,590,439,False,20,500,False,9,1
1,911,610,1,1,8.869,0.156,649,469,False,20,500,False,9,1
1,911,610,1,1,8.894,0.181,687,488,False,20,500,False,9,1
1,911,610,1,1,8.92,0.207,721,508,False,20,500,False,9,1
1,911,610,1,1,8.945,0.232,744,521,False,20,500,False,9,1
1,911,610,1,1,8.971,0.258,768,535,False,20,500,False,9,1
1,911,610,1,1,8.996,0.283,800,551,False,20,500,False,9,1
1,911,610,1,1,9.022,0.309,820,559,False,20,500,False,9,1
1,911,610,1,1,9.048,0.335,835,565,False,20,500,False,9,1
1,911,610,1,1,9.073,0.36,846,570,False,20,500,False,9,1
1,911,610,1,1,9.099,0.386,861,577,False,20,500,False,9,1
1,911,610,1,1,9.125,0.412,871,583,False,20,500,False,9,1
1,911,610,1,1,9.151,0.438,876,586,False,20,500,False,9,1
1,911,610,1,1,9.176,0.463,889,593,False,20,500,False,9,1
1,911,610,1,1,9.202,0.489,898,596,False,20,500,True,9,1
1,911,610,1,1,9.228,0.515,899,596,False,20,500,True,9,1
1,911,610,1,1,9.254,0.541,900,596,False,20,500,True,9,1
1,911,610,1,1,9.279,0.566,903,597,False,20,500,True,9,1
1,911,610,1,1,9.305,0.592,905,597,False,20,500,True,9,1
1,911,610,1,1,9.331,0.618,906,597,False,20,500,True,9,1
1,911,610,1,1,9.357,0.644,907,597,False,20,500,True,9,1
1,911,610,1,1,9.382,0.669,907,598,True,20,500,True,10,1
6,595,234,1,1,9.467,0.059,907,598,False,20,500,False,10,1
6,595,234,1,1,9.5,0.092,907,598,False,20,500,False,10,1
6,595,234,1,1,9.527,0.119,904,592,False,20,500,False,10,1
6,595,234,1,1,9.556,0.148,899,584,False,20,500,False,10,1
6,595,234,1,1,9.581,0.173,844,528,False,20,500,False,10,1
6,595,234,1,1,9.606,0.198,747,445,False,20,500,False,10,1
6,595,234,1,1,9.632,0.224,677,389,False,20,500,False,10,1
6,595,234,1,1,9.657,0.249,659,371,False,20,500,False,10,1
6,595,234,1,1,9.682,0.274,655,364,False,20,500,False,10,1
6,595,234,1,1,9.707,0.299,652,356,False,20,500,False,10,1
6,595,234,1,1,9.733,0.325,652,354,False,20,500,False,10,1
6,595,234,1,1,9.759,0.351,636,337,False,20,500,False,10,1
6,595,234,1,1,9.784,0.376,629,328,False,20,500,False,10,1
6,595,234,1,1,9.81,0.402,627,326,False,20,500,False,10,1
6,595,234,1,1,9.836,0.428,625,323,False,20,500,False,10,1
6,595,234,1,1,9.862,0.454,623,319,False,20,500,False,10,1
6,595,234,1,1,9.888,0.48,619,309,False,20,500,False,10,1
6,595,234,1,1,9.913,0.505,619,301,False,20,500,False,10,1
6,595,234,1,1,9.939,0.531,619,290,False,20,500,False,10,1
6,595,234,1,1,9.965,0.557,618,280,False,20,500,False,10,1
6,595,234,1,1,9.993,0.585,618,273,False,20,500,False,10,1
6,595,234,1,1,10.021,0.613,615,264,False,20,500,False,10,1
6,595,234,1,1,10.05,0.642,614,256,False,20,500,False,10,1
6,595,234,1,1,10.077,0.669,613,251,False,20,500,False,10,1
6,595,234,1,1,10.103,0.695,611,247,False,20,500,False,10,1
6,595,234,1,1,10.13,0.722,611,245,False,20,500,True,10,1
6,595,234,1,1,10.156,0.748,609,242,False,20,500,True,10,1
6,595,234,1,1,10.182,0.774,607,240,False,20,500,True,10,1
6,595,234,1,1,10.208,0.8,605,239,False,20,500,True,10,1
6,595,234,1,1,10.254,0.846,604,238,True,20,500,True,11,1
2,763,696,1,1,10.341,0.061,604,238,False,20,500,False,11,1
2,763,696,1,1,10.368,0.088,604,239,False,20,500,False,11,1
2,763,696,1,1,10.368,0.088,604,239,False,20,500,False,11,1
2,763,696,1,1,10.4,0.12,614,262,False,20,500,False,11,1
2,763,696,1,1,10.427,0.147,635,307,False,20,500,False,11,1
2,763,696,1,1,10.454,0.174,651,338,False,20,500,False,11,1
2,763,696,1,1,10.48,0.2,671,379,False,20,500,False,11,1
2,763,696,1,1,10.507,0.227,692,427,False,20,500,False,11,1
2,763,696,1,1,10.534,0.254,706,460,False,20,500,False,11,1
2,763,696,1,1,10.56,0.28,718,494,False,20,500,False,11,1
2,763,696,1,1,10.587,0.307,730,528,False,20,500,False,11,1
2,763,696,1,1,10.613,0.333,738,555,False,20,500,False,11,1
2,763,696,1,1,10.639,0.359,748,586,False,20,500,False,11,1
2,763,696,1,1,10.671,0.391,768,640,False,20,500,False,11,1
2,763,696,1,1,10.695,0.415,776,665,False,20,500,False,11,1
2,763,696,1,1,10.721,0.441,777,671,False,20,500,False,11,1
2,763,696,1,1,10.746,0.466,778,676,False,20,500,False,11,1
2,763,696,1,1,10.773,0.493,781,688,False,20,500,True,11,1
2,763,696,1,1,10.818,0.538,785,695,False,20,500,False,11,1
2,763,696,1,1,10.863,0.583,785,696,False,20,500,False,11,1
2,763,696,1,1,10.889,0.609,784,696,False,20,500,False,11,1
2,763,696,1,1,10.914,0.634,783,697,False,20,500,True,11,1
2,763,696,1,1,10.94,0.66,780,700,False,20,500,True,11,1
2,763,696,1,1,10.966,0.686,776,702,False,20,500,True,11,1
2,763,696,1,1,10.992,0.712,772,704,False,20,500,True,11,1
2,763,696,1,1,11.037,0.757,770,704,False,20,500,True,11,1
2,763,696,1,1,11.231,0.951,769,704,True,20,500,True,12,1
7,763,204,1,1,11.261,0.002,769,704,False,20,500,False,12,1
7,763,204,1,1,11.289,0.03,769,703,False,20,500,False,12,1
7,763,204,1,1,11.337,0.078,769,702,False,20,500,False,12,1
7,763,204,1,1,11.337,0.078,769,702,False,20,500,False,12,1
7,763,204,1,1,11.371,0.112,770,697,False,20,500,False,12,1
7,763,204,1,1,11.396,0.137,765,654,False,20,500,False,12,1
7,763,204,1,1,11.423,0.164,753,600,False,20,500,False,12,1
7,763,204,1,1,11.448,0.189,743,532,False,20,500,False,12,1
7,763,204,1,1,11.474,0.215,739,444,False,20,500,False,12,1
7,763,204,1,1,11.5,0.241,731,388,False,20,500,False,12,1
7,763,204,1,1,11.526,0.267,722,349,False,20,500,False,12,1
7,763,204,1,1,11.553,0.294,719,296,False,20,500,False,12,1
7,763,204,1,1,11.578,0.319,719,273,False,20,500,False,12,1
7,763,204,1,1,11.604,0.345,719,250,False,20,500,False,12,1
7,763,204,1,1,11.63,0.371,719,241,False,20,500,False,12,1
7,763,204,1,1,11.656,0.397,720,228,False,20,500,False,12,1
7,763,204,1,1,11.68,0.421,721,227,False,20,500,False,12,1
7,763,204,1,1,11.706,0.447,722,225,False,20,500,False,12,1
7,763,204,1,1,11.732,0.473,728,220,False,20,500,False,12,1
7,763,204,1,1,11.758,0.499,732,217,False,20,500,False,12,1
7,763,204,1,1,11.784,0.525,738,214,False,20,500,False,12,1
7,763,204,1,1,11.809,0.55,744,209,False,20,500,True,12,1
7,763,204,1,1,11.835,0.576,745,209,False,20,500,True,12,1
7,763,204,1,1,11.861,0.602,745,208,False,20,500,True,12,1
7,763,204,1,1,11.887,0.628,746,208,False,20,500,True,12,1
7,763,204,1,1,11.912,0.653,748,206,False,20,500,True,12,1
7,763,204,1,1,11.978,0.719,750,204,True,20,500,True,13,1
3,596,666,1,1,12.083,0.079,750,204,False,20,500,False,13,1
3,596,666,1,1,12.083,0.079,750,204,False,20,500,False,13,1
3,596,666,1,1,12.121,0.117,745,217,False,20,500,False,13,1
3,596,666,1,1,12.146,0.142,737,235,False,20,500,False,13,1
3,596,666,1,1,12.172,0.168,717,287,False,20,500,False,13,1
3,596,666,1,1,12.197,0.193,707,322,False,20,500,False,13,1
3,596,666,1,1,12.223,0.219,696,370,False,20,500,False,13,1
3,596,666,1,1,12.248,0.244,681,430,False,20,500,False,13,1
3,596,666,1,1,12.274,0.27,672,464,False,20,500,False,13,1
3,596,666,1,1,12.3,0.296,664,502,False,20,500,False,13,1
3,596,666,1,1,12.326,0.322,655,532,False,20,500,False,13,1
3,596,666,1,1,12.352,0.348,645,566,False,20,500,False,13,1
3,596,666,1,1,12.377,0.373,641,578,False,20,500,False,13,1
3,596,666,1,1,12.404,0.4,634,592,False,20,500,False,13,1
3,596,666,1,1,12.429,0.425,626,610,False,20,500,False,13,1
3,596,666,1,1,12.455,0.451,621,619,False,20,500,False,13,1
3,596,666,1,1,12.48,0.476,619,626,False,20,500,False,13,1
3,596,666,1,1,12.507,0.503,617,634,False,20,500,False,13,1
3,596,666,1,1,12.532,0.528,613,644,False,20,500,False,13,1
3,596,666,1,1,12.558,0.554,611,648,False,20,500,False,13,1
3,596,666,1,1,12.584,0.58,610,650,False,20,500,False,13,1
3,596,666,1,1,12.61,0.606,607,652,False,20,500,True,13,1
3,596,666,1,1,12.637,0.633,603,654,False,20,500,True,13,1
3,596,666,1,1,12.662,0.658,600,657,False,20,500,True,13,1
3,596,666,1,1,12.687,0.683,595,660,False,20,500,True,13,1
3,596,666,1,1,12.752,0.748,594,661,True,20,500,True,14,1
8,911,290,1,1,12.798,0.02,594,661,False,20,500,False,14,1
8,911,290,1,1,12.824,0.046,596,659,False,20,500,False,14,1
8,911,290,1,1,12.824,0.046,596,659,False,20,500,False,14,1
8,911,290,1,1,12.857,0.079,607,651,False,20,500,False,14,1
8,911,290,1,1,12.882,0.104,636,629,False,20,500,False,14,1
8,911,290,1,1,12.908,0.13,658,599,False,20,500,False,14,1
8,911,290,1,1,12.933,0.155,683,569,False,20,500,False,14,1
8,911,290,1,1,12.959,0.181,719,515,False,20,500,False,14,1
8,911,290,1,1,12.985,0.207,733,485,False,20,500,False,14,1
8,911,290,1,1,13.011,0.233,751,452,False,20,500,False,14,1
8,911,290,1,1,13.037,0.259,773,423,False,20,500,False,14,1
