targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,737,548,4,3,1.793,0.445,727,567,False,40,200,True,2,0
2,737,548,4,3,1.818,0.47,726,572,True,40,200,True,3,0
7,737,352,4,3,1.846,0.002,726,572,False,40,200,False,3,0
7,737,352,4,3,1.871,0.027,726,571,False,40,200,False,3,0
7,737,352,4,3,1.896,0.052,726,562,False,40,200,False,3,0
7,737,352,4,3,1.922,0.078,726,549,False,40,200,False,3,0
7,737,352,4,3,1.922,0.078,726,549,False,40,200,False,3,0
7,737,352,4,3,1.952,0.108,727,532,False,40,200,False,3,0
7,737,352,4,3,1.978,0.134,731,491,False,40,200,False,3,0
7,737,352,4,3,2.01,0.166,740,467,False,40,200,False,3,0
7,737,352,4,3,2.036,0.192,742,452,False,40,200,False,3,0
7,737,352,4,3,2.061,0.217,742,441,False,40,200,False,3,0
7,737,352,4,3,2.087,0.243,744,436,False,40,200,False,3,0
7,737,352,4,3,2.112,0.268,744,431,False,40,200,False,3,0
7,737,352,4,3,2.138,0.294,743,429,False,40,200,False,3,0
7,737,352,4,3,2.163,0.319,742,426,False,40,200,False,3,0
7,737,352,4,3,2.189,0.345,740,420,False,40,200,False,3,0
7,737,352,4,3,2.214,0.37,737,409,False,40,200,False,3,0
7,737,352,4,3,2.241,0.397,735,404,False,40,200,False,3,0
7,737,352,4,3,2.266,0.422,734,400,False,40,200,False,3,0
7,737,352,4,3,2.292,0.448,732,392,False,40,200,False,3,0
7,737,352,4,3,2.317,0.473,730,386,False,40,200,True,3,0
7,737,352,4,3,2.344,0.5,730,383,False,40,200,True,3,0
7,737,352,4,3,2.369,0.525,730,375,False,40,200,True,3,0
7,737,352,4,3,2.394,0.55,729,373,True,40,200,True,4,0
3,671,536,4,3,2.421,0.002,729,373,False,40,200,False,4,0
3,671,536,4,3,2.447,0.028,729,375,False,40,200,False,4,0
3,671,536,4,3,2.472,0.053,729,380,False,40,200,False,4,0
3,671,536,4,3,2.498,0.079,728,390,False,40,200,False,4,0
3,671,536,4,3,2.498,0.079,728,390,False,40,200,False,4,0
3,671,536,4,3,2.531,0.112,725,403,False,40,200,False,4,0
3,671,536,4,3,2.556,0.137,720,429,False,40,200,False,4,0
3,671,536,4,3,2.581,0.162,715,445,False,40,200,False,4,0
3,671,536,4,3,2.607,0.188,709,460,False,40,200,False,4,0
3,671,536,4,3,2.631,0.212,705,469,False,40,200,False,4,0
3,671,536,4,3,2.658,0.239,703,474,False,40,200,False,4,0
3,671,536,4,3,2.683,0.264,702,477,False,40,200,False,4,0
3,671,536,4,3,2.708,0.289,699,482,False,40,200,False,4,0
3,671,536,4,3,2.734,0.315,697,486,False,40,200,False,4,0
3,671,536,4,3,2.76,0.341,693,493,False,40,200,False,4,0
3,671,536,4,3,2.785,0.366,688,504,False,40,200,True,4,0
3,671,536,4,3,2.81,0.391,680,521,False,40,200,True,4,0
3,671,536,4,3,2.836,0.417,677,529,False,40,200,True,4,0
3,671,536,4,3,2.881,0.462,676,531,True,40,200,True,5,0
8,796,386,4,3,2.928,0.021,676,531,False,40,200,False,5,0
8,796,386,4,3,2.953,0.046,675,531,False,40,200,False,5,0
8,796,386,4,3,2.953,0.046,675,531,False,40,200,False,5,0
8,796,386,4,3,2.985,0.078,691,521,False,40,200,False,5,0
8,796,386,4,3,3.01,0.103,722,494,False,40,200,False,5,0
8,796,386,4,3,3.035,0.128,777,436,False,40,200,False,5,0
8,796,386,4,3,3.061,0.154,792,405,False,40,200,True,5,0
8,796,386,4,3,3.086,0.179,794,399,False,40,200,True,5,0
8,796,386,4,3,3.112,0.205,800,384,False,40,200,True,5,0
8,796,386,4,3,3.177,0.27,801,382,False,40,200,True,5,0
8,796,386,4,3,3.202,0.295,802,381,False,40,200,True,5,0
8,796,386,4,3,3.228,0.321,803,379,False,40,200,True,5,0
8,796,386,4,3,3.254,0.347,803,375,False,40,200,True,5,0
8,796,386,4,3,3.28,0.373,805,370,False,40,200,True,5,0
8,796,386,4,3,3.345,0.438,809,361,False,40,200,True,5,0
8,796,386,4,3,3.345,0.438,809,361,True,40,200,True,6,0
4,627,484,4,3,3.379,0.002,809,362,False,40,200,False,6,0
4,627,484,4,3,3.404,0.027,808,362,False,40,200,False,6,0
4,627,484,4,3,3.43,0.053,808,363,False,40,200,False,6,0
4,627,484,4,3,3.459,0.082,808,364,False,40,200,False,6,0
4,627,484,4,3,3.459,0.082,808,364,False,40,200,False,6,0
4,627,484,4,3,3.493,0.116,808,366,False,40,200,False,6,0
4,627,484,4,3,3.521,0.144,805,368,False,40,200,False,6,0
4,627,484,4,3,3.548,0.171,793,375,False,40,200,False,6,0
4,627,484,4,3,3.576,0.199,752,397,False,40,200,False,6,0
4,627,484,4,3,3.604,0.227,719,412,False,40,200,False,6,0
4,627,484,4,3,3.63,0.253,676,432,False,40,200,False,6,0
4,627,484,4,3,3.657,0.28,670,436,False,40,200,False,6,0
4,627,484,4,3,3.683,0.306,666,439,False,40,200,False,6,0
4,627,484,4,3,3.711,0.334,659,445,False,40,200,False,6,0
4,627,484,4,3,3.739,0.362,648,451,False,40,200,True,6,0
4,627,484,4,3,3.764,0.387,630,467,False,40,200,True,6,0
4,627,484,4,3,3.79,0.413,617,477,False,40,200,True,6,0
4,627,484,4,3,3.873,0.496,613,480,True,40,200,True,7,0
9,820,450,4,3,3.9,0.002,613,480,False,40,200,False,7,0
9,820,450,4,3,3.946,0.048,613,479,False,40,200,False,7,0
9,820,450,4,3,3.971,0.073,623,477,False,40,200,False,7,0
9,820,450,4,3,3.971,0.073,623,477,False,40,200,False,7,0
9,820,450,4,3,4.002,0.104,650,475,False,40,200,False,7,0
9,820,450,4,3,4.028,0.13,712,467,False,40,200,False,7,0
9,820,450,4,3,4.053,0.155,745,460,False,40,200,False,7,0
9,820,450,4,3,4.079,0.181,767,454,False,40,200,False,7,0
9,820,450,4,3,4.104,0.206,775,453,False,40,200,False,7,0
9,820,450,4,3,4.13,0.232,791,451,False,40,200,True,7,0
9,820,450,4,3,4.155,0.257,803,451,False,40,200,True,7,0
9,820,450,4,3,4.219,0.321,813,449,False,40,200,True,7,0
9,820,450,4,3,4.244,0.346,814,449,False,40,200,True,7,0
9,820,450,4,3,4.27,0.372,822,449,False,40,200,True,7,0
9,820,450,4,3,4.372,0.474,828,449,True,40,200,True,8,0
5,627,416,4,3,4.4,0.002,828,449,False,40,200,False,8,0
5,627,416,4,3,4.425,0.027,828,448,False,40,200,False,8,0
5,627,416,4,3,4.45,0.052,818,450,False,40,200,False,8,0
5,627,416,4,3,4.45,0.052,818,450,False,40,200,False,8,0
5,627,416,4,3,4.482,0.084,771,449,False,40,200,False,8,0
5,627,416,4,3,4.509,0.111,689,438,False,40,200,False,8,0
5,627,416,4,3,4.534,0.136,645,429,False,40,200,True,8,0
5,627,416,4,3,4.56,0.162,640,427,False,40,200,True,8,0
5,627,416,4,3,4.586,0.188,638,425,False,40,200,True,8,0
5,627,416,4,3,4.611,0.213,636,424,False,40,200,True,8,0
5,627,416,4,3,4.635,0.237,636,423,False,40,200,True,8,0
5,627,416,4,3,4.661,0.263,635,423,False,40,200,True,8,0
5,627,416,4,3,4.687,0.289,633,422,False,40,200,True,8,0
5,627,416,4,3,4.712,0.314,629,419,False,40,200,True,8,0
5,627,416,4,3,4.737,0.339,622,417,False,40,200,True,8,0
5,627,416,4,3,4.763,0.365,598,412,False,40,200,True,8,0
5,627,416,4,3,4.885,0.487,580,409,False,40,200,False,8,1
5,627,416,4,3,4.931,0.533,580,409,False,40,200,False,8,1
5,627,416,4,3,4.976,0.578,581,409,False,40,200,False,8,1
5,627,416,4,3,5.002,0.604,581,410,False,40,200,False,8,1
5,627,416,4,3,5.027,0.629,586,413,False,40,200,False,8,1
5,627,416,4,3,5.027,0.629,586,413,False,40,200,False,8,1
5,627,416,4,3,5.059,0.661,597,416,False,40,200,True,8,1
5,627,416,4,3,5.104,0.706,603,416,False,40,200,True,8,1
5,627,416,4,3,5.186,0.788,604,416,True,40,200,True,9,1
1,796,514,4,3,5.271,0.059,604,416,False,40,200,False,9,1
1,796,514,4,3,5.271,0.059,604,416,False,40,200,False,9,1
1,796,514,4,3,5.308,0.096,608,417,False,40,200,False,9,1
1,796,514,4,3,5.334,0.122,613,417,False,40,200,False,9,1
1,796,514,4,3,5.36,0.148,623,419,False,40,200,False,9,1
1,796,514,4,3,5.385,0.173,669,436,False,40,200,False,9,1
1,796,514,4,3,5.41,0.198,693,447,False,40,200,False,9,1
1,796,514,4,3,5.436,0.224,699,450,False,40,200,False,9,1
1,796,514,4,3,5.462,0.25,721,466,False,40,200,False,9,1
1,796,514,4,3,5.487,0.275,739,480,False,40,200,False,9,1
1,796,514,4,3,5.513,0.301,751,486,False,40,200,False,9,1
1,796,514,4,3,5.539,0.327,755,487,False,40,200,False,9,1
1,796,514,4,3,5.564,0.352,756,488,False,40,200,False,9,1
1,796,514,4,3,5.59,0.378,759,489,False,40,200,False,9,1
1,796,514,4,3,5.615,0.403,771,496,False,40,200,True,9,1
1,796,514,4,3,5.641,0.429,785,504,False,40,200,True,9,1
1,796,514,4,3,5.667,0.455,793,511,False,40,200,True,9,1
1,796,514,4,3,5.693,0.481,794,513,False,40,200,True,9,1
1,796,514,4,3,5.762,0.55,794,514,True,40,200,True,10,1
6,670,364,4,3,5.791,0.002,794,514,False,40,200,False,10,1
6,670,364,4,3,5.816,0.027,793,514,False,40,200,False,10,1
6,670,364,4,3,5.842,0.053,792,513,False,40,200,False,10,1
6,670,364,4,3,5.842,0.053,792,513,False,40,200,False,10,1
6,670,364,4,3,5.873,0.084,785,508,False,40,200,False,10,1
6,670,364,4,3,5.898,0.109,770,492,False,40,200,False,10,1
6,670,364,4,3,5.925,0.136,734,460,False,40,200,False,10,1
6,670,364,4,3,5.95,0.161,715,437,False,40,200,False,10,1
6,670,364,4,3,5.976,0.187,711,427,False,40,200,False,10,1
6,670,364,4,3,6.001,0.212,710,421,False,40,200,False,10,1
6,670,364,4,3,6.027,0.238,701,408,False,40,200,False,10,1
6,670,364,4,3,6.072,0.283,689,399,False,40,200,True,10,1
6,670,364,4,3,6.098,0.309,688,398,False,40,200,True,10,1
6,670,364,4,3,6.124,0.335,687,395,False,40,200,True,10,1
6,670,364,4,3,6.149,0.36,685,391,False,40,200,True,10,1
6,670,364,4,3,6.175,0.386,682,383,False,40,200,True,10,1
6,670,364,4,3,6.201,0.412,676,373,False,40,200,True,10,1
6,670,364,4,3,6.246,0.457,675,370,True,40,200,True,11,1
2,737,548,4,3,6.292,0.02,675,370,False,40,200,False,11,1
2,737,548,4,3,6.317,0.045,677,373,False,40,200,False,11,1
2,737,548,4,3,6.343,0.071,687,389,False,40,200,False,11,1
2,737,548,4,3,6.343,0.071,687,389,False,40,200,False,11,1
2,737,548,4,3,6.375,0.103,700,414,False,40,200,False,11,1
2,737,548,4,3,6.4,0.128,726,466,False,40,200,False,11,1
2,737,548,4,3,6.426,0.154,740,492,False,40,200,False,11,1
2,737,548,4,3,6.452,0.18,744,502,False,40,200,False,11,1
2,737,548,4,3,6.48,0.208,744,511,False,40,200,True,11,1
2,737,548,4,3,6.546,0.274,744,514,False,40,200,True,11,1
2,737,548,4,3,6.572,0.3,744,516,False,40,200,True,11,1
2,737,548,4,3,6.597,0.325,745,520,False,40,200,True,11,1
2,737,548,4,3,6.622,0.35,748,527,False,40,200,True,11,1
2,737,548,4,3,6.667,0.395,748,530,True,40,200,True,12,1
7,737,352,4,3,6.733,0.04,748,530,False,40,200,False,12,1
7,737,352,4,3,6.759,0.066,748,528,False,40,200,False,12,1
7,737,352,4,3,6.759,0.066,748,528,False,40,200,False,12,1
7,737,352,4,3,6.79,0.097,748,523,False,40,200,False,12,1
7,737,352,4,3,6.815,0.122,747,489,False,40,200,False,12,1
7,737,352,4,3,6.841,0.148,745,455,False,40,200,False,12,1
7,737,352,4,3,6.866,0.173,745,425,False,40,200,False,12,1
7,737,352,4,3,6.892,0.199,750,409,False,40,200,False,12,1
7,737,352,4,3,6.918,0.225,750,401,False,40,200,False,12,1
7,737,352,4,3,6.944,0.251,749,396,False,40,200,False,12,1
7,737,352,4,3,6.969,0.276,748,394,False,40,200,False,12,1
7,737,352,4,3,6.994,0.301,748,390,False,40,200,True,12,1
7,737,352,4,3,7.02,0.327,746,385,False,40,200,True,12,1
7,737,352,4,3,7.045,0.352,744,380,False,40,200,True,12,1
7,737,352,4,3,7.071,0.378,743,376,False,40,200,True,12,1
7,737,352,4,3,7.098,0.405,742,374,True,40,200,True,13,1
3,671,536,4,3,7.146,0.021,742,374,False,40,200,False,13,1
3,671,536,4,3,7.171,0.046,742,375,False,40,200,False,13,1
3,671,536,4,3,7.171,0.046,742,375,False,40,200,False,13,1
3,671,536,4,3,7.203,0.078,740,379,False,40,200,False,13,1
3,671,536,4,3,7.229,0.104,734,391,False,40,200,False,13,1
3,671,536,4,3,7.254,0.129,714,426,False,40,200,False,13,1
3,671,536,4,3,7.279,0.154,703,453,False,40,200,False,13,1
3,671,536,4,3,7.305,0.18,696,469,False,40,200,False,13,1
3,671,536,4,3,7.33,0.205,689,483,False,40,200,False,13,1
3,671,536,4,3,7.356,0.231,686,490,False,40,200,False,13,1
3,671,536,4,3,7.381,0.256,683,495,False,40,200,False,13,1
3,671,536,4,3,7.407,0.282,679,500,False,40,200,True,13,1
3,671,536,4,3,7.432,0.307,672,508,False,40,200,True,13,1
3,671,536,4,3,7.458,0.333,671,511,False,40,200,True,13,1
3,671,536,4,3,7.502,0.377,670,512,True,40,200,True,14,1
8,796,386,4,3,7.55,0.021,670,512,False,40,200,False,14,1
8,796,386,4,3,7.576,0.047,671,511,False,40,200,False,14,1
8,796,386,4,3,7.602,0.073,692,497,False,40,200,False,14,1
8,796,386,4,3,7.602,0.073,692,497,False,40,200,False,14,1
8,796,386,4,3,7.632,0.103,719,479,False,40,200,False,14,1
8,796,386,4,3,7.658,0.129,765,439,False,40,200,False,14,1
8,796,386,4,3,7.683,0.154,781,415,False,40,200,True,14,1
8,796,386,4,3,7.709,0.18,795,396,False,40,200,True,14,1
8,796,386,4,3,7.734,0.205,801,389,False,40,200,True,14,1
8,796,386,4,3,7.76,0.231,804,385,False,40,200,True,14,1
8,796,386,4,3,7.785,0.256,805,383,False,40,200,True,14,1
8,796,386,4,3,7.811,0.282,805,382,False,40,200,True,14,1
8,796,386,4,3,7.836,0.307,806,380,False,40,200,True,14,1
8,796,386,4,3,7.881,0.352,806,379,True,40,200,True,15,1
4,627,484,4,3,7.985,0.079,806,379,False,40,200,False,15,1
4,627,484,4,3,8.01,0.104,797,384,False,40,200,False,15,1
4,627,484,4,3,8.01,0.104,797,384,False,40,200,False,15,1
4,627,484,4,3,8.042,0.136,774,397,False,40,200,False,15,1
4,627,484,4,3,8.068,0.162,744,417,False,40,200,False,15,1
4,627,484,4,3,8.094,0.188,730,427,False,40,200,False,15,1
4,627,484,4,3,8.119,0.213,715,438,False,40,200,False,15,1
4,627,484,4,3,8.144,0.238,702,446,False,40,200,False,15,1
4,627,484,4,3,8.17,0.264,693,451,False,40,200,False,15,1
4,627,484,4,3,8.195,0.289,688,453,False,40,200,False,15,1
4,627,484,4,3,8.24,0.334,684,455,False,40,200,False,15,1
4,627,484,4,3,8.266,0.36,682,456,False,40,200,False,15,1
4,627,484,4,3,8.291,0.385,674,459,False,40,200,False,15,1
4,627,484,4,3,8.316,0.41,656,463,False,40,200,True,15,1
4,627,484,4,3,8.361,0.455,650,465,False,40,200,True,15,1
4,627,484,4,3,8.387,0.481,649,465,True,40,200,True,16,1
9,820,450,4,3,8.453,0.041,649,465,False,40,200,False,16,1
9,820,450,4,3,8.478,0.066,651,465,False,40,200,False,16,1
9,820,450,4,3,8.478,0.066,651,465,False,40,200,False,16,1
9,820,450,4,3,8.511,0.099,683,462,False,40,200,False,16,1
9,820,450,4,3,8.537,0.125,725,455,False,40,200,False,16,1
9,820,450,4,3,8.564,0.152,750,450,False,40,200,False,16,1
9,820,450,4,3,8.59,0.178,761,447,False,40,200,False,16,1
9,820,450,4,3,8.615,0.203,774,445,False,40,200,False,16,1
9,820,450,4,3,8.679,0.267,776,445,False,40,200,False,16,1
9,820,450,4,3,8.705,0.293,777,445,False,40,200,False,16,1
9,820,450,4,3,8.73,0.318,781,445,False,40,200,True,16,1
9,820,450,4,3,8.852,0.44,781,444,False,40,200,True,16,1
9,820,450,4,3,8.878,0.466,783,444,False,40,200,True,16,1
9,820,450,4,3,8.962,0.55,784,444,True,40,200,True,17,1
5,627,416,4,3,9.007,0.02,784,444,False,40,200,False,17,1
5,627,416,4,3,9.033,0.046,783,444,False,40,200,False,17,1
5,627,416,4,3,9.059,0.072,773,444,False,40,200,False,17,1
5,627,416,4,3,9.059,0.072,773,444,False,40,200,False,17,1
5,627,416,4,3,9.091,0.104,740,442,False,40,200,False,17,1
5,627,416,4,3,9.116,0.129,702,439,False,40,200,False,17,1
5,627,416,4,3,9.142,0.155,696,437,False,40,200,False,17,1
5,627,416,4,3,9.167,0.18,686,432,False,40,200,False,17,1
5,627,416,4,3,9.193,0.206,683,432,False,40,200,False,17,1
5,627,416,4,3,9.219,0.232,682,431,False,40,200,False,17,1
5,627,416,4,3,9.244,0.257,680,430,False,40,200,False,17,1
5,627,416,4,3,9.269,0.282,677,429,False,40,200,False,17,1
5,627,416,4,3,9.295,0.308,674,428,False,40,200,False,17,1
5,627,416,4,3,9.32,0.333,667,424,False,40,200,False,17,1
5,627,416,4,3,9.346,0.359,648,414,False,40,200,True,17,1
5,627,416,4,3,9.448,0.461,635,408,True,40,200,True,18,1
1,796,514,4,3,9.495,0.021,635,408,False,40,200,False,18,1
1,796,514,4,3,9.521,0.047,644,412,False,40,200,False,18,1
1,796,514,4,3,9.521,0.047,644,412,False,40,200,False,18,1
1,796,514,4,3,9.554,0.08,686,427,False,40,200,False,18,1
1,796,514,4,3,9.58,0.106,730,448,False,40,200,False,18,1
1,796,514,4,3,9.606,0.132,781,483,False,40,200,True,18,1
1,796,514,4,3,9.63,0.156,800,499,False,40,200,True,18,1
1,796,514,4,3,9.656,0.182,804,505,False,40,200,True,18,1
1,796,514,4,3,9.682,0.208,807,509,False,40,200,True,18,1
1,796,514,4,3,9.708,0.234,807,510,False,40,200,True,18,1
1,796,514,4,3,9.733,0.259,807,511,False,40,200,True,18,1
1,796,514,4,3,9.759,0.285,808,513,False,40,200,True,18,1
1,796,514,4,3,9.784,0.31,809,515,False,40,200,True,18,1
1,796,514,4,3,9.81,0.336,810,517,False,40,200,True,18,1
1,796,514,4,3,9.835,0.361,813,520,False,40,200,True,18,1
1,796,514,4,3,9.861,0.387,815,523,False,40,200,True,18,1
1,796,514,4,3,9.886,0.412,816,526,False,40,200,True,18,1
1,796,514,4,3,9.912,0.438,816,527,True,40,200,True,19,1
6,670,364,4,3,9.94,0.002,816,527,False,40,200,False,19,1
6,670,364,4,3,9.965,0.027,810,522,False,40,200,False,19,1
6,670,364,4,3,9.991,0.053,793,510,False,40,200,False,19,1
6,670,364,4,3,9.991,0.053,793,510,False,40,200,False,19,1
6,670,364,4,3,10.022,0.084,769,493,False,40,200,False,19,1
6,670,364,4,3,10.047,0.109,730,455,False,40,200,False,19,1
6,670,364,4,3,10.074,0.136,714,423,False,40,200,False,19,1
6,670,364,4,3,10.099,0.161,704,407,False,40,200,False,19,1
6,670,364,4,3,10.125,0.187,701,404,False,40,200,False,19,1
6,670,364,4,3,10.15,0.212,700,401,False,40,200,False,19,1
6,670,364,4,3,10.176,0.238,700,399,False,40,200,False,19,1
6,670,364,4,3,10.202,0.264,697,396,False,40,200,False,19,1
6,670,364,4,3,10.227,0.289,695,394,False,40,200,True,19,1
6,670,364,4,3,10.253,0.315,694,393,False,40,200,True,19,1
6,670,364,4,3,10.317,0.379,693,392,True,40,200,True,20,1
2,737,548,4,3,10.345,0.002,693,392,False,40,200,False,20,1
2,737,548,4,3,10.37,0.027,690,389,False,40,200,False,20,1
2,737,548,4,3,10.395,0.052,688,386,False,40,200,False,20,1
2,737,548,4,3,10.395,0.052,688,386,False,40,200,False,20,1
2,737,548,4,3,10.427,0.084,684,380,False,40,200,False,20,1
2,737,548,4,3,10.474,0.131,683,379,False,40,200,False,20,1
2,737,548,4,3,10.499,0.156,683,382,False,40,200,False,20,1
2,737,548,4,3,10.526,0.183,687,396,False,40,200,False,20,1
2,737,548,4,3,10.552,0.209,702,440,False,40,200,False,20,1
2,737,548,4,3,10.578,0.235,709,464,False,40,200,False,20,1
2,737,548,4,3,10.603,0.26,718,497,False,40,200,False,20,1
2,737,548,4,3,10.628,0.285,724,514,False,40,200,True,20,1
2,737,548,4,3,10.653,0.31,726,518,False,40,200,True,20,1
2,737,548,4,3,10.679,0.336,727,519,False,40,200,True,20,1
2,737,548,4,3,10.704,0.361,730,526,False,40,200,True,20,1
2,737,548,4,3,10.748,0.405,732,528,False,40,200,True,20,1
2,737,548,4,3,10.775,0.432,732,529,True,40,200,True,21,1
7,737,352,4,3,10.878,0.078,732,529,False,40,200,False,21,1
7,737,352,4,3,10.904,0.104,736,526,False,40,200,False,21,1
7,737,352,4,3,10.904,0.104,736,526,False,40,200,False,21,1
7,737,352,4,3,10.935,0.135,743,510,False,40,200,False,21,1
7,737,352,4,3,10.961,0.161,745,465,False,40,200,False,21,1
7,737,352,4,3,10.986,0.186,745,428,False,40,200,False,21,1
7,737,352,4,3,11.012,0.212,742,401,False,40,200,False,21,1
7,737,352,4,3,11.037,0.237,742,393,False,40,200,False,21,1
7,737,352,4,3,11.063,0.263,742,391,False,40,200,True,21,1
7,737,352,4,3,11.089,0.289,742,389,False,40,200,True,21,1
7,737,352,4,3,11.114,0.314,742,386,False,40,200,True,21,1
7,737,352,4,3,11.141,0.341,738,381,False,40,200,True,21,1
7,737,352,4,3,11.166,0.366,734,377,False,40,200,True,21,1
7,737,352,4,3,11.231,0.431,730,372,True,40,200,True,22,1
3,671,536,4,3,11.278,0.021,730,372,False,40,200,False,22,1
3,671,536,4,3,11.303,0.046,729,372,False,40,200,False,22,1
3,671,536,4,3,11.329,0.072,726,375,False,40,200,False,22,1
3,671,536,4,3,11.329,0.072,726,375,False,40,200,False,22,1
3,671,536,4,3,11.36,0.103,720,387,False,40,200,False,22,1
3,671,536,4,3,11.385,0.128,707,416,False,40,200,False,22,1
3,671,536,4,3,11.411,0.154,697,432,False,40,200,False,22,1
3,671,536,4,3,11.436,0.179,689,445,False,40,200,False,22,1
3,671,536,4,3,11.462,0.205,687,452,False,40,200,False,22,1
3,671,536,4,3,11.488,0.231,680,474,False,40,200,False,22,1
3,671,536,4,3,11.514,0.257,678,479,False,40,200,False,22,1
3,671,536,4,3,11.54,0.283,676,483,False,40,200,False,22,1
3,671,536,4,3,11.565,0.308,675,485,False,40,200,False,22,1
3,671,536,4,3,11.591,0.334,674,488,False,40,200,False,22,1
3,671,536,4,3,11.615,0.358,672,492,False,40,200,False,22,1
3,671,536,4,3,11.642,0.385,670,497,False,40,200,True,22,1
3,671,536,4,3,11.668,0.411,670,498,True,40,200,True,23,1
8,796,386,4,3,11.753,0.059,670,498,False,40,200,False,23,1
8,796,386,4,3,11.778,0.084,671,498,False,40,200,False,23,1
8,796,386,4,3,11.778,0.084,671,498,False,40,200,False,23,1
