targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,3,2,1.455,0.201,736,514,False,30,350,False,2,0
2,750,622,3,2,1.48,0.226,734,530,False,30,350,False,2,0
2,750,622,3,2,1.506,0.252,735,548,False,30,350,False,2,0
2,750,622,3,2,1.532,0.278,746,581,False,30,350,False,2,0
2,750,622,3,2,1.558,0.304,750,595,False,30,350,True,2,0
2,750,622,3,2,1.584,0.33,751,603,False,30,350,True,2,0
2,750,622,3,2,1.612,0.358,755,622,False,30,350,True,2,0
2,750,622,3,2,1.638,0.384,757,631,False,30,350,True,2,0
2,750,622,3,2,1.663,0.409,757,633,False,30,350,True,2,0
2,750,622,3,2,1.689,0.435,757,635,False,30,350,True,2,0
2,750,622,3,2,1.715,0.461,757,637,False,30,350,True,2,0
2,750,622,3,2,1.761,0.507,757,638,True,30,350,True,3,0
7,750,278,3,2,1.826,0.039,757,638,False,30,350,False,3,0
7,750,278,3,2,1.852,0.065,757,629,False,30,350,False,3,0
7,750,278,3,2,1.878,0.091,757,608,False,30,350,False,3,0
7,750,278,3,2,1.878,0.091,757,608,False,30,350,False,3,0
7,750,278,3,2,1.91,0.123,756,528,False,30,350,False,3,0
7,750,278,3,2,1.936,0.149,764,443,False,30,350,False,3,0
7,750,278,3,2,1.962,0.175,767,425,False,30,350,False,3,0
7,750,278,3,2,1.987,0.2,775,389,False,30,350,False,3,0
7,750,278,3,2,2.013,0.226,782,373,False,30,350,False,3,0
7,750,278,3,2,2.039,0.252,787,355,False,30,350,False,3,0
7,750,278,3,2,2.064,0.277,787,341,False,30,350,False,3,0
7,750,278,3,2,2.091,0.304,787,331,False,30,350,False,3,0
7,750,278,3,2,2.117,0.33,785,322,False,30,350,False,3,0
7,750,278,3,2,2.143,0.356,784,319,False,30,350,False,3,0
7,750,278,3,2,2.169,0.382,782,313,False,30,350,False,3,0
7,750,278,3,2,2.195,0.408,774,300,False,30,350,False,3,0
7,750,278,3,2,2.221,0.434,768,286,False,30,350,True,3,0
7,750,278,3,2,2.247,0.46,766,280,False,30,350,True,3,0
7,750,278,3,2,2.273,0.486,765,278,False,30,350,True,3,0
7,750,278,3,2,2.298,0.511,764,277,False,30,350,True,3,0
7,750,278,3,2,2.324,0.537,763,277,True,30,350,True,4,0
3,633,601,3,2,2.396,0.046,763,277,False,30,350,False,4,0
3,633,601,3,2,2.423,0.073,762,278,False,30,350,False,4,0
3,633,601,3,2,2.423,0.073,762,278,False,30,350,False,4,0
3,633,601,3,2,2.455,0.105,753,290,False,30,350,False,4,0
3,633,601,3,2,2.481,0.131,740,332,False,30,350,False,4,0
3,633,601,3,2,2.507,0.157,726,369,False,30,350,False,4,0
3,633,601,3,2,2.532,0.182,704,415,False,30,350,False,4,0
3,633,601,3,2,2.559,0.209,690,437,False,30,350,False,4,0
3,633,601,3,2,2.584,0.234,684,450,False,30,350,False,4,0
3,633,601,3,2,2.61,0.26,675,463,False,30,350,False,4,0
3,633,601,3,2,2.637,0.287,667,477,False,30,350,False,4,0
3,633,601,3,2,2.664,0.314,663,485,False,30,350,False,4,0
3,633,601,3,2,2.694,0.344,657,503,False,30,350,False,4,0
3,633,601,3,2,2.728,0.378,653,522,False,30,350,False,4,0
3,633,601,3,2,2.754,0.404,653,534,False,30,350,False,4,0
3,633,601,3,2,2.78,0.43,649,555,False,30,350,False,4,0
3,633,601,3,2,2.807,0.457,645,569,False,30,350,False,4,0
3,633,601,3,2,2.833,0.483,642,582,False,30,350,True,4,0
3,633,601,3,2,2.859,0.509,637,600,False,30,350,True,4,0
3,633,601,3,2,2.885,0.535,636,606,False,30,350,True,4,0
3,633,601,3,2,2.931,0.581,636,607,True,30,350,True,5,0
3,633,601,3,2,2.931,0.581,636,607,True,30,350,True,5,0
8,854,338,3,2,3.003,0.041,636,608,False,30,350,False,5,0
8,854,338,3,2,3.028,0.066,638,604,False,30,350,False,5,0
8,854,338,3,2,3.028,0.066,638,604,False,30,350,False,5,0
8,854,338,3,2,3.06,0.098,657,580,False,30,350,False,5,0
8,854,338,3,2,3.085,0.123,716,484,False,30,350,False,5,0
8,854,338,3,2,3.111,0.149,743,437,False,30,350,False,5,0
8,854,338,3,2,3.136,0.174,767,404,False,30,350,False,5,0
8,854,338,3,2,3.162,0.2,780,387,False,30,350,False,5,0
8,854,338,3,2,3.188,0.226,789,379,False,30,350,False,5,0
8,854,338,3,2,3.214,0.252,798,372,False,30,350,False,5,0
8,854,338,3,2,3.24,0.278,800,367,False,30,350,False,5,0
8,854,338,3,2,3.265,0.303,805,360,False,30,350,False,5,0
8,854,338,3,2,3.291,0.329,810,353,False,30,350,False,5,0
8,854,338,3,2,3.317,0.355,816,348,False,30,350,False,5,0
8,854,338,3,2,3.343,0.381,827,341,False,30,350,True,5,0
8,854,338,3,2,3.368,0.406,849,331,False,30,350,True,5,0
8,854,338,3,2,3.48,0.518,850,331,True,30,350,True,6,0
4,556,509,3,2,3.548,0.039,850,331,False,30,350,False,6,0
4,556,509,3,2,3.575,0.066,844,334,False,30,350,False,6,0
4,556,509,3,2,3.575,0.066,844,334,False,30,350,False,6,0
4,556,509,3,2,3.606,0.097,823,345,False,30,350,False,6,0
4,556,509,3,2,3.631,0.122,769,375,False,30,350,False,6,0
4,556,509,3,2,3.657,0.148,736,393,False,30,350,False,6,0
4,556,509,3,2,3.683,0.174,688,425,False,30,350,False,6,0
4,556,509,3,2,3.709,0.2,670,438,False,30,350,False,6,0
4,556,509,3,2,3.735,0.226,657,446,False,30,350,False,6,0
4,556,509,3,2,3.761,0.252,640,455,False,30,350,False,6,0
4,556,509,3,2,3.786,0.277,626,462,False,30,350,False,6,0
4,556,509,3,2,3.812,0.303,621,465,False,30,350,False,6,0
4,556,509,3,2,3.836,0.327,620,466,False,30,350,False,6,0
4,556,509,3,2,3.862,0.353,616,470,False,30,350,False,6,0
4,556,509,3,2,3.889,0.38,613,474,False,30,350,False,6,0
4,556,509,3,2,3.914,0.405,606,478,False,30,350,False,6,0
4,556,509,3,2,3.94,0.431,592,491,False,30,350,False,6,0
4,556,509,3,2,3.966,0.457,588,497,False,30,350,False,6,0
4,556,509,3,2,3.992,0.483,584,501,False,30,350,True,6,0
4,556,509,3,2,4.018,0.509,578,506,False,30,350,True,6,0
4,556,509,3,2,4.043,0.534,575,508,False,30,350,True,6,0
4,556,509,3,2,4.069,0.56,570,511,False,30,350,True,6,0
4,556,509,3,2,4.095,0.586,566,513,True,30,350,True,7,0
9,895,450,3,2,4.181,0.06,566,513,False,30,350,False,7,0
9,895,450,3,2,4.207,0.086,568,511,False,30,350,False,7,0
9,895,450,3,2,4.207,0.086,568,511,False,30,350,False,7,0
9,895,450,3,2,4.238,0.117,618,498,False,30,350,False,7,0
9,895,450,3,2,4.264,0.143,698,486,False,30,350,False,7,0
9,895,450,3,2,4.29,0.169,729,478,False,30,350,False,7,0
9,895,450,3,2,4.316,0.195,737,476,False,30,350,False,7,0
9,895,450,3,2,4.342,0.221,749,474,False,30,350,False,7,0
9,895,450,3,2,4.368,0.247,782,469,False,30,350,False,7,0
9,895,450,3,2,4.393,0.272,795,467,False,30,350,False,7,0
9,895,450,3,2,4.419,0.298,800,465,False,30,350,False,7,0
9,895,450,3,2,4.444,0.323,801,465,False,30,350,False,7,0
9,895,450,3,2,4.471,0.35,805,464,False,30,350,False,7,0
9,895,450,3,2,4.497,0.376,825,464,False,30,350,False,7,0
9,895,450,3,2,4.523,0.402,843,462,False,30,350,False,7,0
9,895,450,3,2,4.549,0.428,854,460,False,30,350,False,7,0
9,895,450,3,2,4.575,0.454,857,459,False,30,350,False,7,0
9,895,450,3,2,4.601,0.48,864,456,False,30,350,False,7,0
9,895,450,3,2,4.627,0.506,892,449,False,30,350,True,7,0
9,895,450,3,2,4.652,0.531,903,447,False,30,350,True,7,0
9,895,450,3,2,4.793,0.672,903,446,True,30,350,True,8,0
5,556,391,3,2,4.82,0.002,903,446,False,30,350,False,8,0
5,556,391,3,2,4.847,0.029,887,448,False,30,350,False,8,0
5,556,391,3,2,4.847,0.029,887,448,False,30,350,False,8,0
5,556,391,3,2,4.881,0.063,790,442,False,30,350,False,8,0
5,556,391,3,2,4.907,0.089,682,423,False,30,350,False,8,0
5,556,391,3,2,4.932,0.114,666,418,False,30,350,False,8,0
5,556,391,3,2,4.959,0.141,643,410,False,30,350,False,8,0
5,556,391,3,2,4.984,0.166,628,407,False,30,350,False,8,0
5,556,391,3,2,5.009,0.191,617,406,False,30,350,False,8,0
5,556,391,3,2,5.035,0.217,604,405,False,30,350,False,8,0
5,556,391,3,2,5.061,0.243,599,405,False,30,350,False,8,0
5,556,391,3,2,5.087,0.269,588,405,False,30,350,False,8,0
5,556,391,3,2,5.114,0.296,584,405,False,30,350,False,8,0
5,556,391,3,2,5.14,0.322,583,405,False,30,350,True,8,0
5,556,391,3,2,5.165,0.347,575,404,False,30,350,True,8,0
5,556,391,3,2,5.192,0.374,571,402,False,30,350,True,8,0
5,556,391,3,2,5.263,0.445,568,401,True,30,350,True,9,0
1,854,562,3,2,5.332,0.041,568,401,False,30,350,False,9,0
1,854,562,3,2,5.358,0.067,580,405,False,30,350,False,9,0
1,854,562,3,2,5.358,0.067,580,405,False,30,350,False,9,0
1,854,562,3,2,5.389,0.098,619,422,False,30,350,False,9,0
1,854,562,3,2,5.415,0.124,688,456,False,30,350,False,9,0
1,854,562,3,2,5.441,0.15,735,478,False,30,350,False,9,0
1,854,562,3,2,5.468,0.177,766,495,False,30,350,False,9,0
1,854,562,3,2,5.494,0.203,805,520,False,30,350,False,9,0
1,854,562,3,2,5.519,0.228,816,529,False,30,350,False,9,0
1,854,562,3,2,5.545,0.254,825,537,False,30,350,False,9,0
1,854,562,3,2,5.57,0.279,833,545,False,30,350,True,9,0
1,854,562,3,2,5.596,0.305,839,551,False,30,350,True,9,0
1,854,562,3,2,5.622,0.331,840,552,False,30,350,True,9,0
1,854,562,3,2,5.648,0.357,841,553,False,30,350,True,9,0
1,854,562,3,2,5.675,0.384,843,556,False,30,350,True,9,0
1,854,562,3,2,5.701,0.41,847,559,False,30,350,True,9,0
1,854,562,3,2,5.727,0.436,852,564,False,30,350,True,9,0
1,854,562,3,2,5.752,0.461,853,565,True,30,350,True,10,0
6,633,299,3,2,5.818,0.04,853,565,False,30,350,False,10,0
6,633,299,3,2,5.844,0.066,851,563,False,30,350,False,10,0
6,633,299,3,2,5.869,0.091,831,544,False,30,350,False,10,0
6,633,299,3,2,5.869,0.091,831,544,False,30,350,False,10,0
6,633,299,3,2,5.901,0.123,738,461,False,30,350,False,10,0
6,633,299,3,2,5.927,0.149,695,417,False,30,350,False,10,0
6,633,299,3,2,5.952,0.174,691,395,False,30,350,False,10,0
6,633,299,3,2,5.978,0.2,685,377,False,30,350,False,10,0
6,633,299,3,2,6.004,0.226,675,361,False,30,350,False,10,0
6,633,299,3,2,6.03,0.252,669,351,False,30,350,False,10,0
6,633,299,3,2,6.056,0.278,667,343,False,30,350,False,10,0
6,633,299,3,2,6.081,0.303,665,336,False,30,350,False,10,0
6,633,299,3,2,6.107,0.329,664,333,False,30,350,False,10,0
6,633,299,3,2,6.134,0.356,664,331,False,30,350,False,10,0
6,633,299,3,2,6.166,0.388,663,329,False,30,350,False,10,0
6,633,299,3,2,6.196,0.418,660,325,False,30,350,False,10,0
6,633,299,3,2,6.226,0.448,657,319,False,30,350,False,10,0
6,633,299,3,2,6.255,0.477,654,315,False,30,350,True,10,0
6,633,299,3,2,6.284,0.506,650,309,False,30,350,True,10,0
6,633,299,3,2,6.311,0.533,647,305,True,30,350,True,11,0
2,750,622,3,2,6.419,0.08,647,305,False,30,350,False,11,0
2,750,622,3,2,6.445,0.106,647,306,False,30,350,False,11,0
2,750,622,3,2,6.445,0.106,647,306,False,30,350,False,11,0
2,750,622,3,2,6.477,0.138,654,329,False,30,350,False,11,0
2,750,622,3,2,6.503,0.164,681,386,False,30,350,False,11,0
2,750,622,3,2,6.528,0.189,730,478,False,30,350,False,11,0
2,750,622,3,2,6.554,0.215,734,494,False,30,350,False,11,0
2,750,622,3,2,6.58,0.241,735,501,False,30,350,False,11,0
2,750,622,3,2,6.606,0.267,735,509,False,30,350,False,11,0
2,750,622,3,2,6.631,0.292,736,517,False,30,350,False,11,0
2,750,622,3,2,6.658,0.319,736,526,False,30,350,False,11,0
2,750,622,3,2,6.683,0.344,737,549,False,30,350,False,11,0
2,750,622,3,2,6.709,0.37,739,572,False,30,350,False,11,0
2,750,622,3,2,6.735,0.396,739,578,False,30,350,False,11,0
2,750,622,3,2,6.761,0.422,739,584,False,30,350,False,11,0
2,750,622,3,2,6.786,0.447,740,591,False,30,350,False,11,0
2,750,622,3,2,6.812,0.473,740,596,False,30,350,True,11,0
2,750,622,3,2,6.838,0.499,742,601,False,30,350,True,11,0
2,750,622,3,2,6.883,0.544,745,608,True,30,350,True,12,0
7,750,278,3,2,6.988,0.079,745,608,False,30,350,False,12,0
7,750,278,3,2,7.013,0.104,743,591,False,30,350,False,12,0
7,750,278,3,2,7.013,0.104,743,591,False,30,350,False,12,0
7,750,278,3,2,7.046,0.137,732,534,False,30,350,False,12,0
7,750,278,3,2,7.071,0.162,714,420,False,30,350,False,12,0
7,750,278,3,2,7.097,0.188,718,369,False,30,350,False,12,0
7,750,278,3,2,7.122,0.213,725,334,False,30,350,False,12,0
7,750,278,3,2,7.148,0.239,727,321,False,30,350,False,12,0
7,750,278,3,2,7.175,0.266,729,309,False,30,350,False,12,0
7,750,278,3,2,7.2,0.291,731,302,False,30,350,False,12,0
7,750,278,3,2,7.226,0.317,731,293,False,30,350,True,12,0
7,750,278,3,2,7.252,0.343,730,288,False,30,350,True,12,0
7,750,278,3,2,7.278,0.369,729,284,False,30,350,True,12,0
7,750,278,3,2,7.304,0.395,729,283,False,30,350,True,12,0
7,750,278,3,2,7.329,0.42,730,283,False,30,350,True,12,0
7,750,278,3,2,7.355,0.446,734,281,False,30,350,True,12,0
7,750,278,3,2,7.419,0.51,736,278,True,30,350,True,13,0
3,633,601,3,2,7.488,0.043,736,278,False,30,350,False,13,0
3,633,601,3,2,7.513,0.068,735,279,False,30,350,False,13,0
3,633,601,3,2,7.513,0.068,735,279,False,30,350,False,13,0
3,633,601,3,2,7.545,0.1,727,300,False,30,350,False,13,0
3,633,601,3,2,7.571,0.126,719,332,False,30,350,False,13,0
3,633,601,3,2,7.596,0.151,705,395,False,30,350,False,13,0
3,633,601,3,2,7.622,0.177,698,428,False,30,350,False,13,0
3,633,601,3,2,7.648,0.203,689,461,False,30,350,False,13,0
3,633,601,3,2,7.674,0.229,683,475,False,30,350,False,13,0
3,633,601,3,2,7.7,0.255,662,526,False,30,350,False,13,0
3,633,601,3,2,7.726,0.281,657,541,False,30,350,False,13,0
3,633,601,3,2,7.752,0.307,655,549,False,30,350,False,13,0
3,633,601,3,2,7.777,0.332,653,553,False,30,350,False,13,0
3,633,601,3,2,7.803,0.358,652,555,False,30,350,False,13,0
3,633,601,3,2,7.828,0.383,650,558,False,30,350,False,13,0
3,633,601,3,2,7.853,0.408,646,565,False,30,350,False,13,0
3,633,601,3,2,7.879,0.434,642,571,False,30,350,False,13,0
3,633,601,3,2,7.905,0.46,639,579,False,30,350,True,13,0
3,633,601,3,2,7.931,0.486,635,588,False,30,350,True,13,0
3,633,601,3,2,7.976,0.531,634,593,True,30,350,True,14,0
8,854,338,3,2,8.042,0.04,634,593,False,30,350,False,14,0
8,854,338,3,2,8.068,0.066,636,587,False,30,350,False,14,0
8,854,338,3,2,8.068,0.066,636,587,False,30,350,False,14,0
8,854,338,3,2,8.099,0.097,647,565,False,30,350,False,14,0
8,854,338,3,2,8.125,0.123,685,495,False,30,350,False,14,0
8,854,338,3,2,8.151,0.149,731,449,False,30,350,False,14,0
8,854,338,3,2,8.177,0.175,756,430,False,30,350,False,14,0
8,854,338,3,2,8.202,0.2,770,419,False,30,350,False,14,0
8,854,338,3,2,8.228,0.226,781,412,False,30,350,False,14,0
8,854,338,3,2,8.256,0.254,795,401,False,30,350,False,14,0
8,854,338,3,2,8.283,0.281,801,392,False,30,350,False,14,0
8,854,338,3,2,8.309,0.307,804,387,False,30,350,False,14,0
8,854,338,3,2,8.335,0.333,808,382,False,30,350,False,14,0
8,854,338,3,2,8.361,0.359,820,367,False,30,350,False,14,0
8,854,338,3,2,8.387,0.385,828,360,False,30,350,False,14,0
8,854,338,3,2,8.413,0.411,840,352,False,30,350,True,14,0
8,854,338,3,2,8.439,0.437,856,342,False,30,350,True,14,0
8,854,338,3,2,8.504,0.502,857,340,True,30,350,True,15,0
4,556,509,3,2,8.57,0.04,857,340,False,30,350,False,15,0
4,556,509,3,2,8.596,0.066,849,345,False,30,350,False,15,0
4,556,509,3,2,8.596,0.066,849,345,False,30,350,False,15,0
4,556,509,3,2,8.628,0.098,822,355,False,30,350,False,15,0
4,556,509,3,2,8.653,0.123,771,384,False,30,350,False,15,0
4,556,509,3,2,8.678,0.148,744,404,False,30,350,False,15,0
4,556,509,3,2,8.704,0.174,725,418,False,30,350,False,15,0
4,556,509,3,2,8.73,0.2,701,434,False,30,350,False,15,0
4,556,509,3,2,8.756,0.226,666,451,False,30,350,False,15,0
4,556,509,3,2,8.782,0.252,640,462,False,30,350,False,15,0
4,556,509,3,2,8.808,0.278,625,470,False,30,350,False,15,0
4,556,509,3,2,8.833,0.303,612,479,False,30,350,False,15,0
4,556,509,3,2,8.859,0.329,608,482,False,30,350,False,15,0
4,556,509,3,2,8.884,0.354,604,485,False,30,350,False,15,0
4,556,509,3,2,8.91,0.38,601,489,False,30,350,False,15,0
4,556,509,3,2,8.935,0.405,595,494,False,30,350,False,15,0
4,556,509,3,2,8.961,0.431,589,499,False,30,350,False,15,0
4,556,509,3,2,8.987,0.457,584,504,False,30,350,True,15,0
4,556,509,3,2,9.012,0.482,570,513,False,30,350,True,15,0
4,556,509,3,2,9.038,0.508,562,516,False,30,350,True,15,0
4,556,509,3,2,9.083,0.553,561,517,True,30,350,True,16,0
9,895,450,3,2,9.13,0.021,561,517,False,30,350,False,16,0
9,895,450,3,2,9.156,0.047,562,516,False,30,350,False,16,0
9,895,450,3,2,9.181,0.072,594,504,False,30,350,False,16,0
9,895,450,3,2,9.181,0.072,594,504,False,30,350,False,16,0
9,895,450,3,2,9.213,0.104,651,490,False,30,350,False,16,0
9,895,450,3,2,9.239,0.13,726,472,False,30,350,False,16,0
9,895,450,3,2,9.264,0.155,757,463,False,30,350,False,16,0
9,895,450,3,2,9.29,0.181,776,458,False,30,350,False,16,0
9,895,450,3,2,9.315,0.206,794,452,False,30,350,False,16,0
9,895,450,3,2,9.341,0.232,803,451,False,30,350,False,16,0
9,895,450,3,2,9.367,0.258,809,450,False,30,350,False,16,0
9,895,450,3,2,9.393,0.284,810,450,False,30,350,False,16,0
9,895,450,3,2,9.418,0.309,815,448,False,30,350,False,16,0
9,895,450,3,2,9.443,0.334,822,447,False,30,350,False,16,0
9,895,450,3,2,9.47,0.361,833,445,False,30,350,False,16,0
9,895,450,3,2,9.495,0.386,847,444,False,30,350,False,16,0
9,895,450,3,2,9.521,0.412,871,442,False,30,350,True,16,0
9,895,450,3,2,9.547,0.438,881,442,False,30,350,True,16,0
9,895,450,3,2,9.669,0.56,882,442,True,30,350,True,17,0
5,556,391,3,2,9.716,0.021,882,442,False,30,350,False,17,0
5,556,391,3,2,9.742,0.047,881,441,False,30,350,False,17,0
5,556,391,3,2,9.742,0.047,881,441,False,30,350,False,17,0
5,556,391,3,2,9.773,0.078,849,440,False,30,350,False,17,0
5,556,391,3,2,9.799,0.104,799,433,False,30,350,False,17,0
5,556,391,3,2,9.824,0.129,741,422,False,30,350,False,17,0
5,556,391,3,2,9.849,0.154,734,421,False,30,350,False,17,0
5,556,391,3,2,9.876,0.181,721,417,False,30,350,False,17,0
5,556,391,3,2,9.901,0.206,686,409,False,30,350,False,17,0
5,556,391,3,2,9.926,0.231,658,404,False,30,350,False,17,0
5,556,391,3,2,9.952,0.257,647,401,False,30,350,False,17,0
5,556,391,3,2,9.978,0.283,641,400,False,30,350,False,17,0
5,556,391,3,2,10.005,0.31,635,399,False,30,350,False,17,0
5,556,391,3,2,10.031,0.336,625,399,False,30,350,False,17,0
5,556,391,3,2,10.057,0.362,612,397,False,30,350,False,17,0
5,556,391,3,2,10.083,0.388,599,395,False,30,350,False,17,0
5,556,391,3,2,10.109,0.414,590,395,False,30,350,False,17,0
5,556,391,3,2,10.135,0.44,584,394,False,30,350,True,17,0
5,556,391,3,2,10.16,0.465,572,393,False,30,350,True,17,0
5,556,391,3,2,10.225,0.53,567,393,False,30,350,True,17,0
5,556,391,3,2,10.251,0.556,567,392,True,30,350,True,18,0
1,854,562,3,2,10.297,0.021,567,392,False,30,350,False,18,0
1,854,562,3,2,10.324,0.048,580,397,False,30,350,False,18,0
1,854,562,3,2,10.324,0.048,580,397,False,30,350,False,18,0
1,854,562,3,2,10.355,0.079,610,410,False,30,350,False,18,0
1,854,562,3,2,10.38,0.104,705,462,False,30,350,False,18,0
1,854,562,3,2,10.406,0.13,753,488,False,30,350,False,18,0
1,854,562,3,2,10.432,0.156,794,513,False,30,350,False,18,0
1,854,562,3,2,10.459,0.183,807,523,False,30,350,False,18,0
1,854,562,3,2,10.485,0.209,821,535,False,30,350,False,18,0
1,854,562,3,2,10.53,0.254,830,544,False,30,350,True,18,0
1,854,562,3,2,10.556,0.28,831,545,False,30,350,True,18,0
1,854,562,3,2,10.582,0.306,834,548,False,30,350,True,18,0
1,854,562,3,2,10.609,0.333,839,552,False,30,350,True,18,0
1,854,562,3,2,10.634,0.358,846,557,False,30,350,True,18,0
1,854,562,3,2,10.661,0.385,848,559,False,30,350,True,18,0
1,854,562,3,2,10.725,0.449,851,560,True,30,350,True,19,0
6,633,299,3,2,10.772,0.021,851,560,False,30,350,False,19,0
6,633,299,3,2,10.804,0.053,850,560,False,30,350,False,19,0
6,633,299,3,2,10.83,0.079,842,550,False,30,350,False,19,0
6,633,299,3,2,10.856,0.105,830,536,False,30,350,False,19,0
6,633,299,3,2,10.856,0.105,830,536,False,30,350,False,19,0
6,633,299,3,2,10.887,0.136,771,446,False,30,350,False,19,0
6,633,299,3,2,10.912,0.161,760,422,False,30,350,False,19,0
6,633,299,3,2,10.938,0.187,759,407,False,30,350,False,19,0
6,633,299,3,2,10.964,0.213,756,398,False,30,350,False,19,0
6,633,299,3,2,10.99,0.239,752,392,False,30,350,False,19,0
6,633,299,3,2,11.016,0.265,744,379,False,30,350,False,19,0
6,633,299,3,2,11.042,0.291,741,371,False,30,350,False,19,0
6,633,299,3,2,11.068,0.317,738,366,False,30,350,False,19,0
6,633,299,3,2,11.093,0.342,727,356,False,30,350,False,19,0
6,633,299,3,2,11.119,0.368,711,346,False,30,350,False,19,0
6,633,299,3,2,11.145,0.394,707,341,False,30,350,False,19,0
6,633,299,3,2,11.171,0.42,703,335,False,30,350,False,19,0
6,633,299,3,2,11.196,0.445,698,328,False,30,350,False,19,0
6,633,299,3,2,11.222,0.471,693,325,False,30,350,False,19,0
6,633,299,3,2,11.248,0.497,676,318,False,30,350,False,19,0
6,633,299,3,2,11.274,0.523,656,310,False,30,350,True,19,0
6,633,299,3,2,11.3,0.549,648,306,False,30,350,True,19,0
6,633,299,3,2,11.326,0.575,643,304,False,30,350,True,19,0
6,633,299,3,2,11.351,0.6,621,301,False,30,350,True,19,0
6,633,299,3,2,11.377,0.626,611,299,False,30,350,True,19,0
6,633,299,3,2,11.441,0.69,610,299,True,30,350,True,20,0
2,750,622,3,2,11.489,0.021,610,299,False,30,350,False,20,0
2,750,622,3,2,11.489,0.021,610,299,False,30,350,False,20,0
2,750,622,3,2,11.52,0.052,611,301,False,30,350,False,20,0
2,750,622,3,2,11.546,0.078,617,309,False,30,350,False,20,0
2,750,622,3,2,11.573,0.105,623,316,False,30,350,False,20,0
2,750,622,3,2,11.598,0.13,636,328,False,30,350,False,20,0
2,750,622,3,2,11.624,0.156,656,343,False,30,350,False,20,0
2,750,622,3,2,11.649,0.181,657,343,False,30,350,False,20,0
2,750,622,3,2,11.676,0.208,658,349,False,30,350,False,20,0
