targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
7,737,352,6,3,3.404,0.699,732,361,False,40,200,True,3,0
7,737,352,6,3,3.429,0.724,732,359,False,40,200,True,3,0
7,737,352,6,3,3.454,0.749,731,357,False,40,200,True,3,0
7,737,352,6,3,3.48,0.775,731,352,False,40,200,True,3,0
7,737,352,6,3,3.505,0.8,731,349,False,40,200,True,3,0
7,737,352,6,3,3.531,0.826,731,348,False,40,200,True,3,0
7,737,352,6,3,3.557,0.852,731,347,False,40,200,True,3,0
7,737,352,6,3,3.582,0.877,731,346,False,40,200,True,3,0
7,737,352,6,3,3.691,0.986,731,344,True,40,200,True,4,0
3,671,536,6,3,3.738,0.02,731,344,False,40,200,False,4,0
3,671,536,6,3,3.764,0.046,731,344,False,40,200,False,4,0
3,671,536,6,3,3.789,0.071,731,345,False,40,200,False,4,0
3,671,536,6,3,3.815,0.097,731,348,False,40,200,False,4,0
3,671,536,6,3,3.84,0.122,731,357,False,40,200,False,4,0
3,671,536,6,3,3.866,0.148,730,368,False,40,200,False,4,0
3,671,536,6,3,3.892,0.174,730,381,False,40,200,False,4,0
3,671,536,6,3,3.918,0.2,724,404,False,40,200,False,4,0
3,671,536,6,3,3.943,0.225,720,418,False,40,200,False,4,0
3,671,536,6,3,3.969,0.251,714,433,False,40,200,False,4,0
3,671,536,6,3,3.994,0.276,708,449,False,40,200,False,4,0
3,671,536,6,3,4.02,0.302,699,469,False,40,200,False,4,0
3,671,536,6,3,4.046,0.328,696,474,False,40,200,False,4,0
3,671,536,6,3,4.07,0.352,695,477,False,40,200,False,4,0
3,671,536,6,3,4.095,0.377,694,479,False,40,200,False,4,0
3,671,536,6,3,4.121,0.403,692,482,False,40,200,False,4,0
3,671,536,6,3,4.146,0.428,690,484,False,40,200,False,4,0
3,671,536,6,3,4.172,0.454,689,487,False,40,200,False,4,0
3,671,536,6,3,4.198,0.48,687,489,False,40,200,False,4,0
3,671,536,6,3,4.223,0.505,686,492,False,40,200,False,4,0
3,671,536,6,3,4.249,0.531,684,496,False,40,200,False,4,0
3,671,536,6,3,4.274,0.556,683,499,False,40,200,True,4,0
3,671,536,6,3,4.3,0.582,680,503,False,40,200,True,4,0
3,671,536,6,3,4.325,0.607,679,504,False,40,200,True,4,0
3,671,536,6,3,4.351,0.633,677,506,False,40,200,True,4,0
3,671,536,6,3,4.376,0.658,675,508,False,40,200,True,4,0
3,671,536,6,3,4.403,0.685,673,512,False,40,200,True,4,0
3,671,536,6,3,4.428,0.71,671,514,False,40,200,True,4,0
3,671,536,6,3,4.454,0.736,669,516,False,40,200,True,4,0
3,671,536,6,3,4.479,0.761,666,521,False,40,200,True,4,0
3,671,536,6,3,4.505,0.787,663,527,False,40,200,True,4,0
3,671,536,6,3,4.53,0.812,662,529,False,40,200,True,4,0
3,671,536,6,3,4.594,0.876,662,532,True,40,200,True,5,0
8,796,386,6,3,4.66,0.039,662,532,False,40,200,False,5,0
8,796,386,6,3,4.686,0.065,663,530,False,40,200,False,5,0
8,796,386,6,3,4.686,0.065,663,530,False,40,200,False,5,0
8,796,386,6,3,4.717,0.096,669,526,False,40,200,False,5,0
8,796,386,6,3,4.742,0.121,681,511,False,40,200,False,5,0
8,796,386,6,3,4.769,0.148,693,499,False,40,200,False,5,0
8,796,386,6,3,4.794,0.173,710,484,False,40,200,False,5,0
8,796,386,6,3,4.82,0.199,734,463,False,40,200,False,5,0
8,796,386,6,3,4.845,0.224,744,453,False,40,200,False,5,0
8,796,386,6,3,4.871,0.25,751,447,False,40,200,False,5,0
8,796,386,6,3,4.896,0.275,757,441,False,40,200,False,5,0
8,796,386,6,3,4.921,0.3,768,431,False,40,200,False,5,0
8,796,386,6,3,4.947,0.326,774,426,False,40,200,False,5,0
8,796,386,6,3,4.972,0.351,777,422,False,40,200,False,5,0
8,796,386,6,3,4.997,0.376,779,419,False,40,200,True,5,0
8,796,386,6,3,5.022,0.401,782,412,False,40,200,True,5,0
8,796,386,6,3,5.048,0.427,786,407,False,40,200,True,5,0
8,796,386,6,3,5.072,0.451,788,403,False,40,200,True,5,0
8,796,386,6,3,5.097,0.476,789,401,False,40,200,True,5,0
8,796,386,6,3,5.123,0.502,790,396,False,40,200,True,5,0
8,796,386,6,3,5.149,0.528,791,393,False,40,200,True,5,0
8,796,386,6,3,5.174,0.553,792,390,False,40,200,True,5,0
8,796,386,6,3,5.2,0.579,792,388,False,40,200,True,5,0
8,796,386,6,3,5.225,0.604,792,386,False,40,200,True,5,0
8,796,386,6,3,5.251,0.63,793,385,False,40,200,True,5,0
8,796,386,6,3,5.276,0.655,793,384,False,40,200,True,5,0
8,796,386,6,3,5.302,0.681,793,383,False,40,200,True,5,0
8,796,386,6,3,5.328,0.707,794,383,False,40,200,True,5,0
8,796,386,6,3,5.354,0.733,794,382,False,40,200,True,5,0
8,796,386,6,3,5.379,0.758,794,381,False,40,200,True,5,0
8,796,386,6,3,5.406,0.785,795,380,False,40,200,True,5,0
8,796,386,6,3,5.591,0.97,795,379,False,40,200,True,5,0
8,796,386,6,3,5.618,0.997,795,380,False,40,200,True,5,0
8,796,386,6,3,5.648,1.027,793,381,False,40,200,True,5,0
8,796,386,6,3,5.675,1.054,782,389,False,40,200,True,5,0
8,796,386,6,3,5.702,1.081,768,401,False,40,200,True,5,0
8,796,386,6,3,5.728,1.107,749,416,False,40,200,False,5,0
8,796,386,6,3,5.754,1.133,689,455,False,40,200,False,5,0
8,796,386,6,3,5.78,1.159,655,473,False,40,200,False,5,0
8,796,386,6,3,5.805,1.184,632,482,False,40,200,False,5,0
8,796,386,6,3,5.831,1.21,622,485,False,40,200,False,5,0
8,796,386,6,3,5.856,1.235,619,485,False,40,200,False,5,0
8,796,386,6,3,5.883,1.262,618,486,False,40,200,False,5,0
8,796,386,6,3,5.908,1.287,616,487,False,40,200,False,5,0
8,796,386,6,3,5.934,1.313,611,487,False,40,200,False,5,0
8,796,386,6,3,6.036,1.415,607,488,False,40,200,False,5,0
8,796,386,6,3,6.061,1.44,610,487,False,40,200,False,5,0
8,796,386,6,3,6.087,1.466,623,483,False,40,200,False,5,0
8,796,386,6,3,6.112,1.491,647,472,False,40,200,False,5,0
8,796,386,6,3,6.137,1.516,664,464,False,40,200,False,5,0
8,796,386,6,3,6.163,1.542,672,459,False,40,200,False,5,0
8,796,386,6,3,6.189,1.568,680,453,False,40,200,False,5,0
8,796,386,6,3,6.214,1.593,702,443,False,40,200,False,5,0
8,796,386,6,3,6.24,1.619,726,433,False,40,200,False,5,0
8,796,386,6,3,6.266,1.645,736,426,False,40,200,False,5,0
8,796,386,6,3,6.291,1.67,744,419,False,40,200,False,5,0
8,796,386,6,3,6.317,1.696,748,416,False,40,200,False,5,0
8,796,386,6,3,6.342,1.721,757,409,False,40,200,False,5,0
8,796,386,6,3,6.369,1.748,764,403,False,40,200,True,5,0
8,796,386,6,3,6.394,1.773,769,398,False,40,200,True,5,0
8,796,386,6,3,6.421,1.8,771,396,False,40,200,True,5,0
8,796,386,6,3,6.446,1.825,773,395,False,40,200,True,5,0
8,796,386,6,3,6.492,1.871,773,394,False,40,200,True,5,0
8,796,386,6,3,6.517,1.896,774,393,False,40,200,True,5,0
8,796,386,6,3,6.542,1.921,777,390,False,40,200,True,5,0
8,796,386,6,3,6.569,1.948,778,389,False,40,200,True,5,0
8,796,386,6,3,6.613,1.992,779,389,False,40,200,True,5,0
8,796,386,6,3,6.639,2.018,781,388,False,40,200,True,5,0
8,796,386,6,3,6.664,2.043,786,386,False,40,200,True,5,0
8,796,386,6,3,6.69,2.069,789,385,False,40,200,True,5,0
8,796,386,6,3,6.83,2.209,790,384,True,40,200,True,6,0
4,627,484,6,3,6.934,0.079,790,384,False,40,200,False,6,0
4,627,484,6,3,6.96,0.105,790,384,False,40,200,False,6,0
4,627,484,6,3,6.986,0.131,787,386,False,40,200,False,6,0
4,627,484,6,3,7.011,0.156,780,389,False,40,200,False,6,0
4,627,484,6,3,7.037,0.182,768,397,False,40,200,False,6,0
4,627,484,6,3,7.062,0.207,757,403,False,40,200,False,6,0
4,627,484,6,3,7.087,0.232,747,408,False,40,200,False,6,0
4,627,484,6,3,7.113,0.258,736,414,False,40,200,False,6,0
4,627,484,6,3,7.138,0.283,728,420,False,40,200,False,6,0
4,627,484,6,3,7.164,0.309,721,425,False,40,200,False,6,0
4,627,484,6,3,7.189,0.334,711,431,False,40,200,False,6,0
4,627,484,6,3,7.215,0.36,701,439,False,40,200,False,6,0
4,627,484,6,3,7.24,0.385,695,444,False,40,200,False,6,0
4,627,484,6,3,7.265,0.41,687,450,False,40,200,False,6,0
4,627,484,6,3,7.291,0.436,680,455,False,40,200,False,6,0
4,627,484,6,3,7.316,0.461,659,462,False,40,200,True,6,0
4,627,484,6,3,7.341,0.486,645,466,False,40,200,True,6,0
4,627,484,6,3,7.367,0.512,639,469,False,40,200,True,6,0
4,627,484,6,3,7.392,0.537,635,470,False,40,200,True,6,0
4,627,484,6,3,7.42,0.565,633,472,False,40,200,True,6,0
4,627,484,6,3,7.445,0.59,630,472,False,40,200,True,6,0
4,627,484,6,3,7.471,0.616,627,473,False,40,200,True,6,0
4,627,484,6,3,7.496,0.641,624,475,False,40,200,True,6,0
4,627,484,6,3,7.541,0.686,621,476,False,40,200,True,6,0
4,627,484,6,3,7.643,0.788,621,477,True,40,200,True,7,0
9,820,450,6,3,7.767,0.098,621,477,False,40,200,False,7,0
9,820,450,6,3,7.812,0.143,621,477,False,40,200,False,7,0
9,820,450,6,3,7.838,0.169,624,476,False,40,200,False,7,0
9,820,450,6,3,7.863,0.194,632,475,False,40,200,False,7,0
9,820,450,6,3,7.889,0.22,645,473,False,40,200,False,7,0
9,820,450,6,3,7.914,0.245,666,470,False,40,200,False,7,0
9,820,450,6,3,7.94,0.271,690,468,False,40,200,False,7,0
9,820,450,6,3,7.965,0.296,724,463,False,40,200,False,7,0
9,820,450,6,3,7.991,0.322,762,458,False,40,200,False,7,0
9,820,450,6,3,8.016,0.347,773,457,False,40,200,False,7,0
9,820,450,6,3,8.041,0.372,776,456,False,40,200,False,7,0
9,820,450,6,3,8.066,0.397,778,456,False,40,200,False,7,0
9,820,450,6,3,8.092,0.423,782,455,False,40,200,True,7,0
9,820,450,6,3,8.117,0.448,788,455,False,40,200,True,7,0
9,820,450,6,3,8.143,0.474,797,454,False,40,200,True,7,0
9,820,450,6,3,8.169,0.5,802,454,False,40,200,True,7,0
9,820,450,6,3,8.194,0.525,804,454,False,40,200,True,7,0
9,820,450,6,3,8.22,0.551,807,454,False,40,200,True,7,0
9,820,450,6,3,8.245,0.576,817,454,False,40,200,True,7,0
9,820,450,6,3,8.271,0.602,828,453,False,40,200,True,7,0
9,820,450,6,3,8.316,0.647,829,453,False,40,200,True,7,0
9,820,450,6,3,8.348,0.679,828,453,False,40,200,True,7,0
9,820,450,6,3,8.394,0.725,828,452,False,40,200,True,7,0
9,820,450,6,3,8.421,0.752,828,451,False,40,200,True,7,0
9,820,450,6,3,8.447,0.778,827,450,False,40,200,True,7,0
9,820,450,6,3,8.472,0.803,826,449,False,40,200,True,7,0
9,820,450,6,3,8.562,0.893,825,448,True,40,200,True,8,0
5,627,416,6,3,8.667,0.079,825,448,False,40,200,False,8,0
5,627,416,6,3,8.693,0.105,822,447,False,40,200,False,8,0
5,627,416,6,3,8.693,0.105,822,447,False,40,200,False,8,0
5,627,416,6,3,8.724,0.136,794,443,False,40,200,False,8,0
5,627,416,6,3,8.75,0.162,746,437,False,40,200,False,8,0
5,627,416,6,3,8.775,0.187,730,434,False,40,200,False,8,0
5,627,416,6,3,8.801,0.213,721,432,False,40,200,False,8,0
5,627,416,6,3,8.827,0.239,703,428,False,40,200,False,8,0
5,627,416,6,3,8.853,0.265,687,426,False,40,200,False,8,0
5,627,416,6,3,8.878,0.29,682,425,False,40,200,False,8,0
5,627,416,6,3,8.904,0.316,680,424,False,40,200,False,8,0
5,627,416,6,3,8.929,0.341,677,424,False,40,200,False,8,0
5,627,416,6,3,8.955,0.367,673,423,False,40,200,False,8,0
5,627,416,6,3,8.98,0.392,666,423,False,40,200,True,8,0
5,627,416,6,3,9.005,0.417,658,423,False,40,200,True,8,0
5,627,416,6,3,9.031,0.443,652,422,False,40,200,True,8,0
5,627,416,6,3,9.055,0.467,648,421,False,40,200,True,8,0
5,627,416,6,3,9.081,0.493,645,420,False,40,200,True,8,0
5,627,416,6,3,9.108,0.52,635,417,False,40,200,True,8,0
5,627,416,6,3,9.137,0.549,627,416,False,40,200,True,8,0
5,627,416,6,3,9.166,0.578,624,415,False,40,200,True,8,0
5,627,416,6,3,9.217,0.629,623,415,False,40,200,True,8,0
5,627,416,6,3,9.246,0.658,621,415,False,40,200,True,8,0
5,627,416,6,3,9.273,0.685,621,414,False,40,200,True,8,0
5,627,416,6,3,9.456,0.868,620,414,True,40,200,True,9,0
1,796,514,6,3,9.522,0.04,620,414,False,40,200,False,9,0
1,796,514,6,3,9.522,0.04,620,414,False,40,200,False,9,0
1,796,514,6,3,9.554,0.072,622,414,False,40,200,False,9,0
1,796,514,6,3,9.581,0.099,635,420,False,40,200,False,9,0
1,796,514,6,3,9.608,0.126,656,428,False,40,200,False,9,0
1,796,514,6,3,9.634,0.152,677,435,False,40,200,False,9,0
1,796,514,6,3,9.659,0.177,695,443,False,40,200,False,9,0
1,796,514,6,3,9.685,0.203,713,452,False,40,200,False,9,0
1,796,514,6,3,9.71,0.228,731,460,False,40,200,False,9,0
1,796,514,6,3,9.737,0.255,766,476,False,40,200,False,9,0
1,796,514,6,3,9.762,0.28,779,482,False,40,200,True,9,0
1,796,514,6,3,9.788,0.306,787,486,False,40,200,True,9,0
1,796,514,6,3,9.813,0.331,788,486,False,40,200,True,9,0
1,796,514,6,3,9.838,0.356,787,486,False,40,200,True,9,0
1,796,514,6,3,9.865,0.383,788,487,False,40,200,True,9,0
1,796,514,6,3,9.891,0.409,788,488,False,40,200,True,9,0
1,796,514,6,3,9.917,0.435,791,490,False,40,200,True,9,0
1,796,514,6,3,9.943,0.461,792,492,False,40,200,True,9,0
1,796,514,6,3,9.969,0.487,792,494,False,40,200,True,9,0
1,796,514,6,3,9.995,0.513,792,496,False,40,200,True,9,0
1,796,514,6,3,10.021,0.539,794,498,False,40,200,True,9,0
1,796,514,6,3,10.046,0.564,795,499,False,40,200,True,9,0
1,796,514,6,3,10.071,0.589,795,500,False,40,200,True,9,0
1,796,514,6,3,10.116,0.634,795,501,False,40,200,True,9,0
1,796,514,6,3,10.148,0.666,795,502,False,40,200,True,9,0
1,796,514,6,3,10.174,0.692,795,503,False,40,200,True,9,0
1,796,514,6,3,10.199,0.717,795,504,False,40,200,True,9,0
1,796,514,6,3,10.264,0.782,795,505,True,40,200,True,10,0
6,670,364,6,3,10.374,0.085,795,505,False,40,200,False,10,0
6,670,364,6,3,10.442,0.153,795,505,False,40,200,False,10,0
6,670,364,6,3,10.468,0.179,791,501,False,40,200,False,10,0
6,670,364,6,3,10.493,0.204,784,491,False,40,200,False,10,0
6,670,364,6,3,10.519,0.23,778,484,False,40,200,False,10,0
6,670,364,6,3,10.544,0.255,768,473,False,40,200,False,10,0
6,670,364,6,3,10.571,0.282,752,463,False,40,200,False,10,0
6,670,364,6,3,10.596,0.307,749,460,False,40,200,False,10,0
6,670,364,6,3,10.622,0.333,746,456,False,40,200,False,10,0
6,670,364,6,3,10.648,0.359,742,446,False,40,200,False,10,0
6,670,364,6,3,10.673,0.384,737,438,False,40,200,False,10,0
6,670,364,6,3,10.699,0.41,733,432,False,40,200,False,10,0
6,670,364,6,3,10.724,0.435,732,429,False,40,200,False,10,0
6,670,364,6,3,10.751,0.462,732,422,False,40,200,False,10,0
6,670,364,6,3,10.776,0.487,732,416,False,40,200,False,10,0
6,670,364,6,3,10.802,0.513,730,408,False,40,200,False,10,0
6,670,364,6,3,10.828,0.539,728,399,False,40,200,False,10,0
6,670,364,6,3,10.854,0.565,725,394,False,40,200,False,10,0
6,670,364,6,3,10.879,0.59,723,390,False,40,200,False,10,0
6,670,364,6,3,10.905,0.616,715,385,False,40,200,False,10,0
6,670,364,6,3,10.93,0.641,703,379,False,40,200,True,10,0
6,670,364,6,3,10.956,0.667,699,376,False,40,200,True,10,0
6,670,364,6,3,10.982,0.693,697,374,False,40,200,True,10,0
6,670,364,6,3,11.007,0.718,691,371,False,40,200,True,10,0
6,670,364,6,3,11.032,0.743,683,368,False,40,200,True,10,0
6,670,364,6,3,11.057,0.768,671,366,False,40,200,True,10,0
6,670,364,6,3,11.083,0.794,671,365,False,40,200,True,10,0
6,670,364,6,3,11.108,0.819,670,364,False,40,200,True,10,0
6,670,364,6,3,11.134,0.845,669,362,False,40,200,True,10,0
6,670,364,6,3,11.179,0.89,667,360,True,40,200,True,11,0
2,737,548,6,3,11.283,0.078,667,360,False,40,200,False,11,0
2,737,548,6,3,11.316,0.111,667,360,False,40,200,False,11,0
2,737,548,6,3,11.342,0.137,667,361,False,40,200,False,11,0
2,737,548,6,3,11.368,0.163,668,363,False,40,200,False,11,0
2,737,548,6,3,11.393,0.188,670,366,False,40,200,False,11,0
2,737,548,6,3,11.42,0.215,671,371,False,40,200,False,11,0
2,737,548,6,3,11.445,0.24,672,379,False,40,200,False,11,0
2,737,548,6,3,11.471,0.266,673,401,False,40,200,False,11,0
2,737,548,6,3,11.497,0.292,674,426,False,40,200,False,11,0
2,737,548,6,3,11.523,0.318,677,448,False,40,200,False,11,0
2,737,548,6,3,11.548,0.343,679,473,False,40,200,False,11,0
2,737,548,6,3,11.573,0.368,679,487,False,40,200,False,11,0
2,737,548,6,3,11.599,0.394,682,500,False,40,200,False,11,0
2,737,548,6,3,11.625,0.42,683,507,False,40,200,False,11,0
2,737,548,6,3,11.651,0.446,686,514,False,40,200,False,11,0
2,737,548,6,3,11.676,0.471,687,517,False,40,200,False,11,0
2,737,548,6,3,11.703,0.498,689,519,False,40,200,False,11,0
2,737,548,6,3,11.728,0.523,692,520,False,40,200,False,11,0
2,737,548,6,3,11.754,0.549,700,522,False,40,200,False,11,0
2,737,548,6,3,11.779,0.574,706,522,False,40,200,False,11,0
2,737,548,6,3,11.805,0.6,709,522,False,40,200,True,11,0
2,737,548,6,3,11.83,0.625,710,523,False,40,200,True,11,0
2,737,548,6,3,11.856,0.651,712,524,False,40,200,True,11,0
2,737,548,6,3,11.882,0.677,717,526,False,40,200,True,11,0
2,737,548,6,3,11.907,0.702,718,527,False,40,200,True,11,0
2,737,548,6,3,11.933,0.728,719,527,False,40,200,True,11,0
2,737,548,6,3,11.959,0.754,720,529,False,40,200,True,11,0
2,737,548,6,3,11.985,0.78,721,530,False,40,200,True,11,0
2,737,548,6,3,12.01,0.805,724,533,False,40,200,True,11,0
2,737,548,6,3,12.036,0.831,727,538,False,40,200,True,11,0
2,737,548,6,3,12.06,0.855,730,540,False,40,200,True,11,0
2,737,548,6,3,12.125,0.92,732,541,True,40,200,True,12,0
7,737,352,6,3,12.249,0.098,732,541,False,40,200,False,12,0
7,737,352,6,3,12.249,0.098,732,541,False,40,200,False,12,0
7,737,352,6,3,12.28,0.129,733,541,False,40,200,False,12,0
7,737,352,6,3,12.306,0.155,736,529,False,40,200,False,12,0
7,737,352,6,3,12.331,0.18,737,517,False,40,200,False,12,0
7,737,352,6,3,12.356,0.205,742,495,False,40,200,False,12,0
7,737,352,6,3,12.381,0.23,743,480,False,40,200,False,12,0
7,737,352,6,3,12.409,0.258,743,463,False,40,200,False,12,0
7,737,352,6,3,12.435,0.284,742,450,False,40,200,False,12,0
7,737,352,6,3,12.46,0.309,743,436,False,40,200,False,12,0
7,737,352,6,3,12.486,0.335,743,431,False,40,200,False,12,0
