targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,763,696,3,1,2.579,0.447,746,619,False,20,500,False,2,0
2,763,696,3,1,2.605,0.473,745,630,False,20,500,False,2,0
2,763,696,3,1,2.633,0.501,744,641,False,20,500,False,2,0
2,763,696,3,1,2.659,0.527,746,662,False,20,500,False,2,0
2,763,696,3,1,2.684,0.552,748,672,False,20,500,False,2,0
2,763,696,3,1,2.71,0.578,750,676,False,20,500,False,2,0
2,763,696,3,1,2.755,0.623,752,679,False,20,500,False,2,0
2,763,696,3,1,2.781,0.649,751,680,False,20,500,True,2,0
2,763,696,3,1,2.807,0.675,751,683,False,20,500,True,2,0
2,763,696,3,1,2.832,0.7,751,684,False,20,500,True,2,0
2,763,696,3,1,2.858,0.726,752,690,False,20,500,True,2,0
2,763,696,3,1,2.903,0.771,752,692,False,20,500,True,2,0
2,763,696,3,1,2.903,0.771,752,692,True,20,500,True,3,0
7,763,204,3,1,2.937,0.002,752,693,False,20,500,False,3,1
7,763,204,3,1,2.937,0.002,752,693,False,20,500,False,3,1
7,763,204,3,1,3.006,0.071,752,693,False,20,500,False,3,1
7,763,204,3,1,3.006,0.071,752,693,False,20,500,False,3,1
7,763,204,3,1,3.037,0.102,752,692,False,20,500,False,3,1
7,763,204,3,1,3.063,0.128,752,676,False,20,500,False,3,1
7,763,204,3,1,3.089,0.154,754,661,False,20,500,False,3,1
7,763,204,3,1,3.114,0.179,761,635,False,20,500,False,3,1
7,763,204,3,1,3.14,0.205,763,609,False,20,500,False,3,1
7,763,204,3,1,3.165,0.23,764,582,False,20,500,False,3,1
7,763,204,3,1,3.192,0.257,762,542,False,20,500,False,3,1
7,763,204,3,1,3.218,0.283,759,496,False,20,500,False,3,1
7,763,204,3,1,3.244,0.309,755,463,False,20,500,False,3,1
7,763,204,3,1,3.269,0.334,755,437,False,20,500,False,3,1
7,763,204,3,1,3.295,0.36,756,379,False,20,500,False,3,1
7,763,204,3,1,3.321,0.386,764,351,False,20,500,False,3,1
7,763,204,3,1,3.346,0.411,768,337,False,20,500,False,3,1
7,763,204,3,1,3.372,0.437,768,321,False,20,500,False,3,1
7,763,204,3,1,3.398,0.463,771,296,False,20,500,False,3,1
7,763,204,3,1,3.425,0.49,775,280,False,20,500,False,3,1
7,763,204,3,1,3.45,0.515,776,266,False,20,500,False,3,1
7,763,204,3,1,3.476,0.541,777,253,False,20,500,False,3,1
7,763,204,3,1,3.501,0.566,777,248,False,20,500,False,3,1
7,763,204,3,1,3.528,0.593,777,242,False,20,500,False,3,1
7,763,204,3,1,3.553,0.618,776,236,False,20,500,False,3,1
7,763,204,3,1,3.579,0.644,776,233,False,20,500,False,3,1
7,763,204,3,1,3.605,0.67,774,230,False,20,500,False,3,1
7,763,204,3,1,3.631,0.696,773,228,False,20,500,False,3,1
7,763,204,3,1,3.656,0.721,771,225,False,20,500,False,3,1
7,763,204,3,1,3.682,0.747,771,222,False,20,500,True,3,1
7,763,204,3,1,3.708,0.773,771,217,False,20,500,True,3,1
7,763,204,3,1,3.733,0.798,771,211,False,20,500,True,3,1
7,763,204,3,1,3.778,0.843,771,207,True,20,500,True,4,1
3,596,666,3,1,3.843,0.039,771,207,False,20,500,False,4,1
3,596,666,3,1,3.869,0.065,772,207,False,20,500,False,4,1
3,596,666,3,1,3.869,0.065,772,207,False,20,500,False,4,1
3,596,666,3,1,3.901,0.097,772,220,False,20,500,False,4,1
3,596,666,3,1,3.927,0.123,761,279,False,20,500,False,4,1
3,596,666,3,1,3.951,0.147,752,324,False,20,500,False,4,1
3,596,666,3,1,3.978,0.174,742,365,False,20,500,False,4,1
3,596,666,3,1,4.003,0.199,733,397,False,20,500,False,4,1
3,596,666,3,1,4.03,0.226,719,439,False,20,500,False,4,1
3,596,666,3,1,4.058,0.254,708,465,False,20,500,False,4,1
3,596,666,3,1,4.083,0.279,689,497,False,20,500,False,4,1
3,596,666,3,1,4.11,0.306,681,516,False,20,500,False,4,1
3,596,666,3,1,4.136,0.332,675,532,False,20,500,False,4,1
3,596,666,3,1,4.161,0.357,666,551,False,20,500,False,4,1
3,596,666,3,1,4.187,0.383,659,559,False,20,500,False,4,1
3,596,666,3,1,4.213,0.409,642,574,False,20,500,False,4,1
3,596,666,3,1,4.239,0.435,630,587,False,20,500,False,4,1
3,596,666,3,1,4.265,0.461,617,607,False,20,500,False,4,1
3,596,666,3,1,4.291,0.487,614,612,False,20,500,False,4,1
3,596,666,3,1,4.317,0.513,612,617,False,20,500,False,4,1
3,596,666,3,1,4.342,0.538,611,625,False,20,500,False,4,1
3,596,666,3,1,4.368,0.564,610,629,False,20,500,False,4,1
3,596,666,3,1,4.394,0.59,609,632,False,20,500,False,4,1
3,596,666,3,1,4.42,0.616,608,634,False,20,500,False,4,1
3,596,666,3,1,4.445,0.641,606,638,False,20,500,False,4,1
3,596,666,3,1,4.471,0.667,605,640,False,20,500,False,4,1
3,596,666,3,1,4.497,0.693,601,644,False,20,500,False,4,1
3,596,666,3,1,4.522,0.718,595,651,False,20,500,True,4,1
3,596,666,3,1,4.549,0.745,591,656,False,20,500,True,4,1
3,596,666,3,1,4.574,0.77,590,659,False,20,500,True,4,1
3,596,666,3,1,4.604,0.8,590,660,True,20,500,True,5,1
8,911,290,3,1,4.69,0.06,590,660,False,20,500,False,5,1
8,911,290,3,1,4.715,0.085,591,657,False,20,500,False,5,1
8,911,290,3,1,4.715,0.085,591,657,False,20,500,False,5,1
8,911,290,3,1,4.747,0.117,603,639,False,20,500,False,5,1
8,911,290,3,1,4.772,0.142,650,591,False,20,500,False,5,1
8,911,290,3,1,4.799,0.169,686,567,False,20,500,False,5,1
8,911,290,3,1,4.825,0.195,731,540,False,20,500,False,5,1
8,911,290,3,1,4.85,0.22,769,510,False,20,500,False,5,1
8,911,290,3,1,4.875,0.245,797,480,False,20,500,False,5,1
8,911,290,3,1,4.902,0.272,817,451,False,20,500,False,5,1
8,911,290,3,1,4.927,0.297,861,404,False,20,500,False,5,1
8,911,290,3,1,4.952,0.322,886,378,False,20,500,False,5,1
8,911,290,3,1,4.977,0.347,903,361,False,20,500,False,5,1
8,911,290,3,1,5.003,0.373,912,350,False,20,500,False,5,1
8,911,290,3,1,5.028,0.398,913,343,False,20,500,False,5,1
8,911,290,3,1,5.054,0.424,913,337,False,20,500,False,5,1
8,911,290,3,1,5.08,0.45,914,332,False,20,500,False,5,1
8,911,290,3,1,5.105,0.475,914,326,False,20,500,False,5,1
8,911,290,3,1,5.13,0.5,913,317,False,20,500,False,5,1
8,911,290,3,1,5.155,0.525,912,313,False,20,500,False,5,1
8,911,290,3,1,5.181,0.551,912,308,False,20,500,True,5,1
8,911,290,3,1,5.206,0.576,912,301,False,20,500,True,5,1
8,911,290,3,1,5.232,0.602,912,293,False,20,500,True,5,1
8,911,290,3,1,5.316,0.686,912,291,True,20,500,True,6,1
4,486,535,3,1,5.343,0.002,912,291,False,20,500,False,6,1
4,486,535,3,1,5.369,0.028,911,291,False,20,500,False,6,1
4,486,535,3,1,5.395,0.054,906,292,False,20,500,False,6,1
4,486,535,3,1,5.395,0.054,906,292,False,20,500,False,6,1
4,486,535,3,1,5.426,0.085,902,295,False,20,500,False,6,1
4,486,535,3,1,5.451,0.11,858,307,False,20,500,False,6,1
4,486,535,3,1,5.477,0.136,756,343,False,20,500,False,6,1
4,486,535,3,1,5.502,0.161,652,392,False,20,500,False,6,1
4,486,535,3,1,5.528,0.187,635,402,False,20,500,False,6,1
4,486,535,3,1,5.554,0.213,581,437,False,20,500,False,6,1
4,486,535,3,1,5.58,0.239,547,460,False,20,500,False,6,1
4,486,535,3,1,5.606,0.265,533,471,False,20,500,False,6,1
4,486,535,3,1,5.631,0.29,520,481,False,20,500,False,6,1
4,486,535,3,1,5.657,0.316,507,489,False,20,500,False,6,1
4,486,535,3,1,5.682,0.341,489,495,False,20,500,False,6,1
4,486,535,3,1,5.708,0.367,488,495,False,20,500,False,6,1
4,486,535,3,1,5.753,0.412,488,496,False,20,500,False,6,1
4,486,535,3,1,5.779,0.438,488,499,False,20,500,False,6,1
4,486,535,3,1,5.804,0.463,486,505,False,20,500,False,6,1
4,486,535,3,1,5.83,0.489,485,508,False,20,500,False,6,1
4,486,535,3,1,5.855,0.514,485,510,False,20,500,False,6,1
4,486,535,3,1,5.881,0.54,485,512,False,20,500,False,6,1
4,486,535,3,1,5.906,0.565,485,514,False,20,500,False,6,1
4,486,535,3,1,5.932,0.591,485,516,False,20,500,True,6,1
4,486,535,3,1,5.995,0.654,484,517,True,20,500,True,7,1
9,970,450,3,1,6.08,0.06,484,517,False,20,500,False,7,1
9,970,450,3,1,6.08,0.06,484,517,False,20,500,False,7,1
9,970,450,3,1,6.111,0.091,485,517,False,20,500,False,7,1
9,970,450,3,1,6.137,0.117,517,515,False,20,500,False,7,1
9,970,450,3,1,6.162,0.142,572,505,False,20,500,False,7,1
9,970,450,3,1,6.187,0.167,644,488,False,20,500,False,7,1
9,970,450,3,1,6.213,0.193,699,479,False,20,500,False,7,1
9,970,450,3,1,6.238,0.218,734,475,False,20,500,False,7,1
9,970,450,3,1,6.264,0.244,751,472,False,20,500,False,7,1
9,970,450,3,1,6.289,0.269,772,470,False,20,500,False,7,1
9,970,450,3,1,6.315,0.295,789,468,False,20,500,False,7,1
9,970,450,3,1,6.341,0.321,818,465,False,20,500,False,7,1
9,970,450,3,1,6.366,0.346,841,463,False,20,500,False,7,1
9,970,450,3,1,6.392,0.372,849,462,False,20,500,False,7,1
9,970,450,3,1,6.418,0.398,853,462,False,20,500,False,7,1
9,970,450,3,1,6.444,0.424,868,459,False,20,500,False,7,1
9,970,450,3,1,6.47,0.45,893,455,False,20,500,False,7,1
9,970,450,3,1,6.495,0.475,906,452,False,20,500,False,7,1
9,970,450,3,1,6.521,0.501,918,451,False,20,500,False,7,1
9,970,450,3,1,6.546,0.526,929,451,False,20,500,False,7,1
9,970,450,3,1,6.571,0.551,936,450,False,20,500,False,7,1
9,970,450,3,1,6.598,0.578,938,450,False,20,500,False,7,1
9,970,450,3,1,6.623,0.603,939,450,False,20,500,False,7,1
9,970,450,3,1,6.688,0.668,940,450,False,20,500,False,7,1
9,970,450,3,1,6.714,0.694,942,450,False,20,500,False,7,1
9,970,450,3,1,6.759,0.739,951,448,False,20,500,True,7,1
9,970,450,3,1,6.785,0.765,952,448,False,20,500,True,7,1
9,970,450,3,1,6.81,0.79,954,447,False,20,500,True,7,1
9,970,450,3,1,6.836,0.816,958,446,False,20,500,True,7,1
9,970,450,3,1,6.919,0.899,959,446,True,20,500,True,8,1
5,486,365,3,1,6.99,0.045,959,446,False,20,500,False,8,1
5,486,365,3,1,6.99,0.045,959,446,False,20,500,False,8,1
5,486,365,3,1,7.023,0.078,946,445,False,20,500,False,8,1
5,486,365,3,1,7.048,0.103,865,425,False,20,500,False,8,1
5,486,365,3,1,7.074,0.129,802,416,False,20,500,False,8,1
5,486,365,3,1,7.1,0.155,747,411,False,20,500,False,8,1
5,486,365,3,1,7.124,0.179,710,405,False,20,500,False,8,1
5,486,365,3,1,7.15,0.205,692,403,False,20,500,False,8,1
5,486,365,3,1,7.175,0.23,684,402,False,20,500,False,8,1
5,486,365,3,1,7.201,0.256,680,399,False,20,500,False,8,1
5,486,365,3,1,7.227,0.282,675,396,False,20,500,False,8,1
5,486,365,3,1,7.253,0.308,668,392,False,20,500,False,8,1
5,486,365,3,1,7.282,0.337,634,382,False,20,500,False,8,1
5,486,365,3,1,7.31,0.365,611,377,False,20,500,False,8,1
5,486,365,3,1,7.336,0.391,551,368,False,20,500,False,8,1
5,486,365,3,1,7.361,0.416,528,364,False,20,500,False,8,1
5,486,365,3,1,7.387,0.442,516,363,False,20,500,False,8,1
5,486,365,3,1,7.495,0.55,510,362,False,20,500,False,8,1
5,486,365,3,1,7.521,0.576,509,362,False,20,500,False,8,1
5,486,365,3,1,7.546,0.601,505,362,False,20,500,True,8,1
5,486,365,3,1,7.571,0.626,493,363,False,20,500,True,8,1
5,486,365,3,1,7.597,0.652,488,364,False,20,500,True,8,1
5,486,365,3,1,7.7,0.755,487,364,True,20,500,True,9,1
1,911,610,3,1,7.753,0.022,487,364,False,20,500,False,9,1
1,911,610,3,1,7.779,0.048,489,366,False,20,500,False,9,1
1,911,610,3,1,7.779,0.048,489,366,False,20,500,False,9,1
1,911,610,3,1,7.811,0.08,518,390,False,20,500,False,9,1
1,911,610,3,1,7.837,0.106,589,443,False,20,500,False,9,1
1,911,610,3,1,7.862,0.131,635,467,False,20,500,False,9,1
1,911,610,3,1,7.888,0.157,691,488,False,20,500,False,9,1
1,911,610,3,1,7.913,0.182,710,498,False,20,500,False,9,1
1,911,610,3,1,7.939,0.208,726,508,False,20,500,False,9,1
1,911,610,3,1,7.963,0.232,740,515,False,20,500,False,9,1
1,911,610,3,1,7.988,0.257,750,520,False,20,500,False,9,1
1,911,610,3,1,8.014,0.283,756,524,False,20,500,False,9,1
1,911,610,3,1,8.039,0.308,764,529,False,20,500,False,9,1
1,911,610,3,1,8.065,0.334,775,537,False,20,500,False,9,1
1,911,610,3,1,8.09,0.359,799,551,False,20,500,False,9,1
1,911,610,3,1,8.115,0.384,814,560,False,20,500,False,9,1
1,911,610,3,1,8.141,0.41,823,564,False,20,500,False,9,1
1,911,610,3,1,8.166,0.435,842,570,False,20,500,False,9,1
1,911,610,3,1,8.192,0.461,849,573,False,20,500,False,9,1
1,911,610,3,1,8.218,0.487,862,579,False,20,500,False,9,1
1,911,610,3,1,8.243,0.512,874,584,False,20,500,False,9,1
1,911,610,3,1,8.269,0.538,884,588,False,20,500,False,9,1
1,911,610,3,1,8.294,0.563,887,589,False,20,500,False,9,1
1,911,610,3,1,8.321,0.59,890,590,False,20,500,False,9,1
1,911,610,3,1,8.346,0.615,895,592,False,20,500,False,9,1
1,911,610,3,1,8.371,0.64,898,594,False,20,500,False,9,1
1,911,610,3,1,8.397,0.666,899,595,False,20,500,True,9,1
1,911,610,3,1,8.422,0.691,902,596,False,20,500,True,9,1
1,911,610,3,1,8.448,0.717,904,597,False,20,500,True,9,1
1,911,610,3,1,8.473,0.742,904,598,False,20,500,True,9,1
1,911,610,3,1,8.473,0.742,904,598,True,20,500,True,10,1
6,595,234,3,1,8.565,0.06,905,598,False,20,500,False,10,1
6,595,234,3,1,8.565,0.06,905,598,False,20,500,False,10,1
6,595,234,3,1,8.604,0.099,901,591,False,20,500,False,10,1
6,595,234,3,1,8.629,0.124,855,545,False,20,500,False,10,1
6,595,234,3,1,8.655,0.15,829,518,False,20,500,False,10,1
6,595,234,3,1,8.68,0.175,799,487,False,20,500,False,10,1
6,595,234,3,1,8.705,0.2,786,467,False,20,500,False,10,1
6,595,234,3,1,8.73,0.225,764,429,False,20,500,False,10,1
6,595,234,3,1,8.756,0.251,757,415,False,20,500,False,10,1
6,595,234,3,1,8.781,0.276,753,402,False,20,500,False,10,1
6,595,234,3,1,8.808,0.303,746,390,False,20,500,False,10,1
6,595,234,3,1,8.833,0.328,730,361,False,20,500,False,10,1
6,595,234,3,1,8.858,0.353,718,344,False,20,500,False,10,1
6,595,234,3,1,8.884,0.379,711,334,False,20,500,False,10,1
6,595,234,3,1,8.909,0.404,696,318,False,20,500,False,10,1
6,595,234,3,1,8.935,0.43,670,296,False,20,500,False,10,1
6,595,234,3,1,8.959,0.454,649,283,False,20,500,False,10,1
6,595,234,3,1,8.985,0.48,642,277,False,20,500,False,10,1
6,595,234,3,1,9.01,0.505,637,271,False,20,500,False,10,1
6,595,234,3,1,9.036,0.531,631,267,False,20,500,False,10,1
6,595,234,3,1,9.061,0.556,625,263,False,20,500,False,10,1
6,595,234,3,1,9.087,0.582,622,261,False,20,500,False,10,1
6,595,234,3,1,9.112,0.607,617,257,False,20,500,False,10,1
6,595,234,3,1,9.137,0.632,616,255,False,20,500,False,10,1
6,595,234,3,1,9.163,0.658,611,251,False,20,500,False,10,1
6,595,234,3,1,9.189,0.684,604,246,False,20,500,True,10,1
6,595,234,3,1,9.214,0.709,600,243,False,20,500,True,10,1
6,595,234,3,1,9.239,0.734,600,242,False,20,500,True,10,1
6,595,234,3,1,9.284,0.779,599,242,True,20,500,True,11,1
2,763,696,3,1,9.35,0.04,599,242,False,20,500,False,11,1
2,763,696,3,1,9.376,0.066,603,251,False,20,500,False,11,1
2,763,696,3,1,9.376,0.066,603,251,False,20,500,False,11,1
2,763,696,3,1,9.408,0.098,622,285,False,20,500,False,11,1
2,763,696,3,1,9.433,0.123,651,360,False,20,500,False,11,1
2,763,696,3,1,9.458,0.148,663,415,False,20,500,False,11,1
2,763,696,3,1,9.484,0.174,673,484,False,20,500,False,11,1
2,763,696,3,1,9.51,0.2,675,528,False,20,500,False,11,1
2,763,696,3,1,9.536,0.226,675,543,False,20,500,False,11,1
2,763,696,3,1,9.561,0.251,682,587,False,20,500,False,11,1
2,763,696,3,1,9.588,0.278,683,593,False,20,500,False,11,1
2,763,696,3,1,9.614,0.304,683,596,False,20,500,False,11,1
2,763,696,3,1,9.64,0.33,684,602,False,20,500,False,11,1
2,763,696,3,1,9.665,0.355,690,614,False,20,500,False,11,1
2,763,696,3,1,9.69,0.38,695,623,False,20,500,False,11,1
2,763,696,3,1,9.716,0.406,709,640,False,20,500,False,11,1
2,763,696,3,1,9.741,0.431,722,654,False,20,500,False,11,1
2,763,696,3,1,9.767,0.457,738,665,False,20,500,False,11,1
2,763,696,3,1,9.812,0.502,741,669,False,20,500,False,11,1
2,763,696,3,1,9.838,0.528,741,670,False,20,500,False,11,1
2,763,696,3,1,9.863,0.553,742,671,False,20,500,False,11,1
2,763,696,3,1,9.889,0.579,743,677,False,20,500,False,11,1
2,763,696,3,1,9.914,0.604,745,681,False,20,500,False,11,1
2,763,696,3,1,9.94,0.63,747,682,False,20,500,False,11,1
2,763,696,3,1,9.964,0.654,747,683,False,20,500,False,11,1
2,763,696,3,1,9.99,0.68,751,688,False,20,500,True,11,1
2,763,696,3,1,10.016,0.706,755,692,False,20,500,True,11,1
2,763,696,3,1,10.041,0.731,755,693,False,20,500,True,11,1
2,763,696,3,1,10.068,0.758,757,697,True,20,500,True,12,1
7,763,204,3,1,10.133,0.04,757,697,False,20,500,False,12,1
7,763,204,3,1,10.158,0.065,757,692,False,20,500,False,12,1
7,763,204,3,1,10.158,0.065,757,692,False,20,500,False,12,1
7,763,204,3,1,10.19,0.097,763,650,False,20,500,False,12,1
7,763,204,3,1,10.215,0.122,767,554,False,20,500,False,12,1
7,763,204,3,1,10.24,0.147,777,505,False,20,500,False,12,1
7,763,204,3,1,10.266,0.173,784,479,False,20,500,False,12,1
7,763,204,3,1,10.292,0.199,789,450,False,20,500,False,12,1
7,763,204,3,1,10.318,0.225,788,410,False,20,500,False,12,1
7,763,204,3,1,10.343,0.25,785,379,False,20,500,False,12,1
7,763,204,3,1,10.369,0.276,785,360,False,20,500,False,12,1
7,763,204,3,1,10.394,0.301,786,328,False,20,500,False,12,1
7,763,204,3,1,10.42,0.327,785,314,False,20,500,False,12,1
7,763,204,3,1,10.445,0.352,785,303,False,20,500,False,12,1
7,763,204,3,1,10.471,0.378,783,290,False,20,500,False,12,1
7,763,204,3,1,10.496,0.403,781,275,False,20,500,False,12,1
7,763,204,3,1,10.521,0.428,780,270,False,20,500,False,12,1
7,763,204,3,1,10.547,0.454,777,264,False,20,500,False,12,1
7,763,204,3,1,10.572,0.479,775,259,False,20,500,False,12,1
7,763,204,3,1,10.599,0.506,773,251,False,20,500,False,12,1
7,763,204,3,1,10.624,0.531,772,246,False,20,500,False,12,1
7,763,204,3,1,10.65,0.557,771,241,False,20,500,False,12,1
7,763,204,3,1,10.675,0.582,769,236,False,20,500,False,12,1
7,763,204,3,1,10.701,0.608,769,230,False,20,500,False,12,1
7,763,204,3,1,10.726,0.633,768,225,False,20,500,False,12,1
7,763,204,3,1,10.753,0.66,768,221,False,20,500,True,12,1
7,763,204,3,1,10.778,0.685,768,217,False,20,500,True,12,1
7,763,204,3,1,10.804,0.711,767,213,False,20,500,True,12,1
7,763,204,3,1,10.83,0.737,767,212,False,20,500,True,12,1
7,763,204,3,1,10.893,0.8,767,211,True,20,500,True,13,1
3,596,666,3,1,10.94,0.021,767,211,False,20,500,False,13,1
3,596,666,3,1,10.965,0.046,767,214,False,20,500,False,13,1
3,596,666,3,1,10.965,0.046,767,214,False,20,500,False,13,1
3,596,666,3,1,10.996,0.077,768,290,False,20,500,False,13,1
3,596,666,3,1,11.022,0.103,760,394,False,20,500,False,13,1
3,596,666,3,1,11.047,0.128,730,484,False,20,500,False,13,1
3,596,666,3,1,11.073,0.154,713,514,False,20,500,False,13,1
3,596,666,3,1,11.098,0.179,703,529,False,20,500,False,13,1
3,596,666,3,1,11.124,0.205,695,542,False,20,500,False,13,1
3,596,666,3,1,11.15,0.231,682,561,False,20,500,False,13,1
3,596,666,3,1,11.175,0.256,660,582,False,20,500,False,13,1
3,596,666,3,1,11.201,0.282,638,604,False,20,500,False,13,1
3,596,666,3,1,11.226,0.307,623,622,False,20,500,False,13,1
3,596,666,3,1,11.252,0.333,620,624,False,20,500,False,13,1
3,596,666,3,1,11.277,0.358,612,634,False,20,500,False,13,1
3,596,666,3,1,11.303,0.384,605,641,False,20,500,False,13,1
3,596,666,3,1,11.328,0.409,595,648,False,20,500,True,13,1
3,596,666,3,1,11.354,0.435,592,651,False,20,500,True,13,1
3,596,666,3,1,11.379,0.46,590,654,False,20,500,True,13,1
3,596,666,3,1,11.404,0.485,588,657,False,20,500,True,13,1
3,596,666,3,1,11.43,0.511,587,660,False,20,500,True,13,1
3,596,666,3,1,11.455,0.536,586,661,False,20,500,True,13,1
3,596,666,3,1,11.519,0.6,586,663,True,20,500,True,14,1
8,911,290,3,1,11.59,0.046,586,663,False,20,500,False,14,1
8,911,290,3,1,11.617,0.073,588,659,False,20,500,False,14,1
8,911,290,3,1,11.643,0.099,600,643,False,20,500,False,14,1
8,911,290,3,1,11.643,0.099,600,643,False,20,500,False,14,1
8,911,290,3,1,11.675,0.131,645,607,False,20,500,False,14,1
8,911,290,3,1,11.7,0.156,677,563,False,20,500,False,14,1
8,911,290,3,1,11.726,0.182,694,542,False,20,500,False,14,1
8,911,290,3,1,11.752,0.208,717,523,False,20,500,False,14,1
8,911,290,3,1,11.782,0.238,750,495,False,20,500,False,14,1
