targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,763,696,4,1,3.351,0.342,729,520,False,20,500,False,2,1
2,763,696,4,1,3.376,0.367,735,537,False,20,500,False,2,1
2,763,696,4,1,3.402,0.393,737,541,False,20,500,False,2,1
2,763,696,4,1,3.427,0.418,737,544,False,20,500,False,2,1
2,763,696,4,1,3.453,0.444,738,557,False,20,500,False,2,1
2,763,696,4,1,3.478,0.469,741,574,False,20,500,False,2,1
2,763,696,4,1,3.504,0.495,742,583,False,20,500,False,2,1
2,763,696,4,1,3.529,0.52,744,590,False,20,500,False,2,1
2,763,696,4,1,3.555,0.546,747,598,False,20,500,False,2,1
2,763,696,4,1,3.579,0.57,751,608,False,20,500,False,2,1
2,763,696,4,1,3.606,0.597,753,621,False,20,500,False,2,1
2,763,696,4,1,3.631,0.622,753,634,False,20,500,False,2,1
2,763,696,4,1,3.657,0.648,754,645,False,20,500,False,2,1
2,763,696,4,1,3.683,0.674,756,659,False,20,500,False,2,1
2,763,696,4,1,3.709,0.7,757,667,False,20,500,False,2,1
2,763,696,4,1,3.734,0.725,757,671,False,20,500,False,2,1
2,763,696,4,1,3.759,0.75,757,675,False,20,500,False,2,1
2,763,696,4,1,3.785,0.776,757,677,False,20,500,False,2,1
2,763,696,4,1,3.81,0.801,757,684,False,20,500,True,2,1
2,763,696,4,1,3.836,0.827,757,700,False,20,500,True,2,1
2,763,696,4,1,3.861,0.852,757,707,False,20,500,True,2,1
2,763,696,4,1,3.946,0.937,757,710,True,20,500,True,3,1
7,763,204,4,1,4.035,0.063,757,710,False,20,500,False,3,1
7,763,204,4,1,4.061,0.089,758,710,False,20,500,False,3,1
7,763,204,4,1,4.061,0.089,758,710,False,20,500,False,3,1
7,763,204,4,1,4.092,0.12,760,704,False,20,500,False,3,1
7,763,204,4,1,4.118,0.146,766,671,False,20,500,False,3,1
7,763,204,4,1,4.143,0.171,767,644,False,20,500,False,3,1
7,763,204,4,1,4.169,0.197,767,637,False,20,500,False,3,1
7,763,204,4,1,4.194,0.222,767,632,False,20,500,False,3,1
7,763,204,4,1,4.22,0.248,768,591,False,20,500,False,3,1
7,763,204,4,1,4.246,0.274,767,528,False,20,500,False,3,1
7,763,204,4,1,4.271,0.299,767,462,False,20,500,False,3,1
7,763,204,4,1,4.297,0.325,774,418,False,20,500,False,3,1
7,763,204,4,1,4.322,0.35,778,334,False,20,500,False,3,1
7,763,204,4,1,4.348,0.376,779,299,False,20,500,False,3,1
7,763,204,4,1,4.373,0.401,771,266,False,20,500,False,3,1
7,763,204,4,1,4.398,0.426,766,250,False,20,500,False,3,1
7,763,204,4,1,4.424,0.452,765,237,False,20,500,False,3,1
7,763,204,4,1,4.449,0.477,765,228,False,20,500,False,3,1
7,763,204,4,1,4.474,0.502,763,216,False,20,500,True,3,1
7,763,204,4,1,4.501,0.529,761,195,False,20,500,True,3,1
7,763,204,4,1,4.526,0.554,761,188,False,20,500,True,3,1
7,763,204,4,1,4.551,0.579,761,180,False,20,500,False,3,1
7,763,204,4,1,4.662,0.69,761,177,False,20,500,False,3,1
7,763,204,4,1,4.789,0.817,760,178,False,20,500,False,3,1
7,763,204,4,1,4.816,0.844,761,179,False,20,500,False,3,1
7,763,204,4,1,4.841,0.869,761,181,False,20,500,False,3,1
7,763,204,4,1,4.925,0.953,761,182,False,20,500,False,3,2
7,763,204,4,1,5.027,1.055,761,182,False,20,500,False,3,2
7,763,204,4,1,5.052,1.08,761,182,False,20,500,False,3,2
7,763,204,4,1,5.077,1.105,761,183,False,20,500,False,3,2
7,763,204,4,1,5.122,1.15,762,184,False,20,500,False,3,2
7,763,204,4,1,5.148,1.176,762,186,False,20,500,True,3,2
7,763,204,4,1,5.174,1.202,762,187,False,20,500,True,3,2
7,763,204,4,1,5.296,1.324,762,189,True,20,500,True,4,2
3,596,666,4,1,5.387,0.059,762,189,False,20,500,False,4,2
3,596,666,4,1,5.432,0.104,762,189,False,20,500,False,4,2
3,596,666,4,1,5.457,0.129,762,192,False,20,500,False,4,2
3,596,666,4,1,5.482,0.154,762,195,False,20,500,False,4,2
3,596,666,4,1,5.507,0.179,761,201,False,20,500,False,4,2
3,596,666,4,1,5.533,0.205,758,213,False,20,500,False,4,2
3,596,666,4,1,5.558,0.23,745,247,False,20,500,False,4,2
3,596,666,4,1,5.584,0.256,733,275,False,20,500,False,4,2
3,596,666,4,1,5.609,0.281,716,317,False,20,500,False,4,2
3,596,666,4,1,5.636,0.308,691,367,False,20,500,False,4,2
3,596,666,4,1,5.661,0.333,645,460,False,20,500,False,4,2
3,596,666,4,1,5.686,0.358,619,503,False,20,500,False,4,2
3,596,666,4,1,5.712,0.384,606,529,False,20,500,False,4,2
3,596,666,4,1,5.737,0.409,603,533,False,20,500,False,4,2
3,596,666,4,1,5.781,0.453,603,535,False,20,500,False,4,2
3,596,666,4,1,5.806,0.478,602,536,False,20,500,False,4,2
3,596,666,4,1,5.832,0.504,602,537,False,20,500,False,4,2
3,596,666,4,1,5.857,0.529,602,539,False,20,500,False,4,2
3,596,666,4,1,5.883,0.555,601,542,False,20,500,False,4,2
3,596,666,4,1,5.909,0.581,599,551,False,20,500,False,4,2
3,596,666,4,1,5.935,0.607,596,569,False,20,500,False,4,2
3,596,666,4,1,5.96,0.632,595,589,False,20,500,False,4,2
3,596,666,4,1,5.986,0.658,592,605,False,20,500,False,4,2
3,596,666,4,1,6.012,0.684,592,612,False,20,500,False,4,2
3,596,666,4,1,6.037,0.709,592,615,False,20,500,False,4,2
3,596,666,4,1,6.063,0.735,592,620,False,20,500,False,4,2
3,596,666,4,1,6.089,0.761,592,630,False,20,500,False,4,2
3,596,666,4,1,6.114,0.786,592,636,False,20,500,False,4,2
3,596,666,4,1,6.14,0.812,592,642,False,20,500,False,4,2
3,596,666,4,1,6.165,0.837,592,649,False,20,500,True,4,2
3,596,666,4,1,6.229,0.901,592,652,False,20,500,True,4,2
3,596,666,4,1,6.262,0.934,592,653,False,20,500,True,4,2
3,596,666,4,1,6.288,0.96,593,655,False,20,500,True,4,2
3,596,666,4,1,6.313,0.985,593,659,False,20,500,True,4,2
3,596,666,4,1,6.338,1.01,593,660,False,20,500,True,4,2
3,596,666,4,1,6.364,1.036,593,661,False,20,500,True,4,2
3,596,666,4,1,6.364,1.036,593,661,True,20,500,True,5,2
8,911,290,4,1,6.435,0.04,593,663,False,20,500,False,5,2
8,911,290,4,1,6.46,0.065,593,662,False,20,500,False,5,2
8,911,290,4,1,6.485,0.09,595,656,False,20,500,False,5,2
8,911,290,4,1,6.485,0.09,595,656,False,20,500,False,5,2
8,911,290,4,1,6.517,0.122,600,648,False,20,500,False,5,2
8,911,290,4,1,6.542,0.147,608,637,False,20,500,False,5,2
8,911,290,4,1,6.568,0.173,610,634,False,20,500,False,5,2
8,911,290,4,1,6.593,0.198,640,612,False,20,500,False,5,2
8,911,290,4,1,6.619,0.224,677,577,False,20,500,False,5,2
8,911,290,4,1,6.645,0.25,701,544,False,20,500,False,5,2
8,911,290,4,1,6.67,0.275,714,523,False,20,500,False,5,2
8,911,290,4,1,6.695,0.3,723,506,False,20,500,False,5,2
8,911,290,4,1,6.72,0.325,729,494,False,20,500,False,5,2
8,911,290,4,1,6.746,0.351,736,481,False,20,500,False,5,2
8,911,290,4,1,6.771,0.376,745,466,False,20,500,False,5,2
8,911,290,4,1,6.797,0.402,751,457,False,20,500,False,5,2
8,911,290,4,1,6.823,0.428,759,448,False,20,500,False,5,2
8,911,290,4,1,6.849,0.454,771,434,False,20,500,False,5,2
8,911,290,4,1,6.874,0.479,793,413,False,20,500,False,5,2
8,911,290,4,1,6.9,0.505,805,404,False,20,500,False,5,2
8,911,290,4,1,6.925,0.53,812,399,False,20,500,False,5,2
8,911,290,4,1,6.951,0.556,817,393,False,20,500,False,5,2
8,911,290,4,1,6.977,0.582,821,387,False,20,500,False,5,2
8,911,290,4,1,7.002,0.607,826,382,False,20,500,False,5,2
8,911,290,4,1,7.027,0.632,832,378,False,20,500,False,5,2
8,911,290,4,1,7.053,0.658,838,373,False,20,500,False,5,2
8,911,290,4,1,7.078,0.683,843,366,False,20,500,False,5,2
8,911,290,4,1,7.103,0.708,849,359,False,20,500,False,5,2
8,911,290,4,1,7.129,0.734,857,350,False,20,500,False,5,2
8,911,290,4,1,7.154,0.759,864,341,False,20,500,False,5,2
8,911,290,4,1,7.18,0.785,874,331,False,20,500,False,5,2
8,911,290,4,1,7.206,0.811,876,328,False,20,500,False,5,2
8,911,290,4,1,7.231,0.836,878,326,False,20,500,False,5,2
8,911,290,4,1,7.257,0.862,881,321,False,20,500,False,5,2
8,911,290,4,1,7.282,0.887,884,316,False,20,500,False,5,2
8,911,290,4,1,7.308,0.913,889,311,False,20,500,False,5,2
8,911,290,4,1,7.334,0.939,893,306,False,20,500,False,5,2
8,911,290,4,1,7.379,0.984,893,304,False,20,500,False,5,2
8,911,290,4,1,7.411,1.016,893,303,False,20,500,False,5,2
8,911,290,4,1,7.436,1.041,894,301,False,20,500,True,5,2
8,911,290,4,1,7.462,1.067,897,298,False,20,500,True,5,2
8,911,290,4,1,7.488,1.093,903,293,False,20,500,True,5,2
8,911,290,4,1,7.513,1.118,907,289,False,20,500,True,5,2
8,911,290,4,1,7.538,1.143,909,287,False,20,500,True,5,2
8,911,290,4,1,7.564,1.169,909,286,True,20,500,True,6,2
4,486,535,4,1,7.65,0.06,909,286,False,20,500,False,6,2
4,486,535,4,1,7.675,0.085,908,287,False,20,500,False,6,2
4,486,535,4,1,7.675,0.085,908,287,False,20,500,False,6,2
4,486,535,4,1,7.707,0.117,897,293,False,20,500,False,6,2
4,486,535,4,1,7.731,0.141,847,332,False,20,500,False,6,2
4,486,535,4,1,7.757,0.167,819,358,False,20,500,False,6,2
4,486,535,4,1,7.783,0.193,796,381,False,20,500,False,6,2
4,486,535,4,1,7.808,0.218,774,401,False,20,500,False,6,2
4,486,535,4,1,7.834,0.244,759,412,False,20,500,False,6,2
4,486,535,4,1,7.859,0.269,748,418,False,20,500,False,6,2
4,486,535,4,1,7.885,0.295,742,423,False,20,500,False,6,2
4,486,535,4,1,7.91,0.32,733,428,False,20,500,False,6,2
4,486,535,4,1,7.935,0.345,728,431,False,20,500,False,6,2
4,486,535,4,1,7.961,0.371,720,437,False,20,500,False,6,2
4,486,535,4,1,7.986,0.396,706,445,False,20,500,False,6,2
4,486,535,4,1,8.012,0.422,678,458,False,20,500,False,6,2
4,486,535,4,1,8.037,0.447,669,464,False,20,500,False,6,2
4,486,535,4,1,8.062,0.472,658,470,False,20,500,False,6,2
4,486,535,4,1,8.088,0.498,643,476,False,20,500,False,6,2
4,486,535,4,1,8.113,0.523,613,484,False,20,500,False,6,2
4,486,535,4,1,8.138,0.548,599,489,False,20,500,False,6,2
4,486,535,4,1,8.164,0.574,587,494,False,20,500,False,6,2
4,486,535,4,1,8.189,0.599,579,499,False,20,500,False,6,2
4,486,535,4,1,8.214,0.624,564,505,False,20,500,False,6,2
4,486,535,4,1,8.239,0.649,555,508,False,20,500,False,6,2
4,486,535,4,1,8.265,0.675,550,510,False,20,500,False,6,2
4,486,535,4,1,8.29,0.7,546,511,False,20,500,False,6,2
4,486,535,4,1,8.316,0.726,536,514,False,20,500,False,6,2
4,486,535,4,1,8.342,0.752,530,516,False,20,500,False,6,2
4,486,535,4,1,8.368,0.778,525,519,False,20,500,False,6,2
4,486,535,4,1,8.396,0.806,515,522,False,20,500,False,6,2
4,486,535,4,1,8.421,0.831,511,523,False,20,500,False,6,2
4,486,535,4,1,8.447,0.857,508,524,False,20,500,False,6,2
4,486,535,4,1,8.472,0.882,504,525,False,20,500,False,6,2
4,486,535,4,1,8.498,0.908,498,527,False,20,500,True,6,2
4,486,535,4,1,8.524,0.934,496,528,False,20,500,True,6,2
4,486,535,4,1,8.569,0.979,494,528,False,20,500,True,6,2
4,486,535,4,1,8.594,1.004,493,529,False,20,500,True,6,2
4,486,535,4,1,8.621,1.031,492,529,True,20,500,True,7,2
9,970,450,4,1,8.742,0.096,492,529,False,20,500,False,7,2
9,970,450,4,1,8.742,0.096,492,529,False,20,500,False,7,2
9,970,450,4,1,8.773,0.127,496,529,False,20,500,False,7,2
9,970,450,4,1,8.799,0.153,516,529,False,20,500,False,7,2
9,970,450,4,1,8.824,0.178,555,525,False,20,500,False,7,2
9,970,450,4,1,8.85,0.204,605,518,False,20,500,False,7,2
9,970,450,4,1,8.875,0.229,647,510,False,20,500,False,7,2
9,970,450,4,1,8.901,0.255,695,501,False,20,500,False,7,2
9,970,450,4,1,8.926,0.28,718,495,False,20,500,False,7,2
9,970,450,4,1,8.951,0.305,740,489,False,20,500,False,7,2
9,970,450,4,1,8.976,0.33,756,485,False,20,500,False,7,2
9,970,450,4,1,9.002,0.356,775,480,False,20,500,False,7,2
9,970,450,4,1,9.027,0.381,779,478,False,20,500,False,7,2
9,970,450,4,1,9.052,0.406,784,476,False,20,500,False,7,2
9,970,450,4,1,9.078,0.432,789,476,False,20,500,False,7,2
9,970,450,4,1,9.103,0.457,796,475,False,20,500,False,7,2
9,970,450,4,1,9.129,0.483,805,474,False,20,500,False,7,2
9,970,450,4,1,9.155,0.509,817,474,False,20,500,False,7,2
9,970,450,4,1,9.181,0.535,831,472,False,20,500,False,7,2
9,970,450,4,1,9.206,0.56,860,469,False,20,500,False,7,2
9,970,450,4,1,9.232,0.586,878,467,False,20,500,False,7,2
9,970,450,4,1,9.257,0.611,886,465,False,20,500,False,7,2
9,970,450,4,1,9.283,0.637,889,465,False,20,500,False,7,2
9,970,450,4,1,9.308,0.662,890,464,False,20,500,False,7,2
9,970,450,4,1,9.336,0.69,895,464,False,20,500,False,7,2
9,970,450,4,1,9.363,0.717,905,462,False,20,500,False,7,2
9,970,450,4,1,9.391,0.745,914,460,False,20,500,False,7,2
9,970,450,4,1,9.417,0.771,934,456,False,20,500,False,7,2
9,970,450,4,1,9.442,0.796,940,454,False,20,500,False,7,2
9,970,450,4,1,9.468,0.822,945,452,False,20,500,False,7,2
9,970,450,4,1,9.493,0.847,948,451,False,20,500,False,7,2
9,970,450,4,1,9.519,0.873,950,450,False,20,500,True,7,2
9,970,450,4,1,9.544,0.898,951,450,False,20,500,True,7,2
9,970,450,4,1,9.569,0.923,955,449,False,20,500,True,7,2
9,970,450,4,1,9.595,0.949,957,448,False,20,500,True,7,2
9,970,450,4,1,9.678,1.032,959,448,True,20,500,True,8,2
5,486,365,4,1,9.724,0.021,959,448,False,20,500,False,8,2
5,486,365,4,1,9.749,0.046,960,447,False,20,500,False,8,2
5,486,365,4,1,9.749,0.046,960,447,False,20,500,False,8,2
5,486,365,4,1,9.78,0.077,962,447,False,20,500,False,8,2
5,486,365,4,1,9.805,0.102,970,448,False,20,500,False,8,2
5,486,365,4,1,9.947,0.244,978,448,False,20,500,False,8,2
5,486,365,4,1,9.972,0.269,972,447,False,20,500,False,8,2
5,486,365,4,1,9.998,0.295,933,442,False,20,500,False,8,2
5,486,365,4,1,10.024,0.321,829,434,False,20,500,False,8,2
5,486,365,4,1,10.049,0.346,768,431,False,20,500,False,8,2
5,486,365,4,1,10.075,0.372,744,430,False,20,500,False,8,2
5,486,365,4,1,10.101,0.398,715,425,False,20,500,False,8,2
5,486,365,4,1,10.126,0.423,672,418,False,20,500,False,8,2
5,486,365,4,1,10.152,0.449,655,416,False,20,500,False,8,2
5,486,365,4,1,10.177,0.474,648,416,False,20,500,False,8,2
5,486,365,4,1,10.203,0.5,641,414,False,20,500,False,8,2
5,486,365,4,1,10.228,0.525,625,407,False,20,500,False,8,2
5,486,365,4,1,10.254,0.551,620,406,False,20,500,False,8,2
5,486,365,4,1,10.279,0.576,608,403,False,20,500,False,8,2
5,486,365,4,1,10.304,0.601,595,399,False,20,500,False,8,2
5,486,365,4,1,10.33,0.627,559,389,False,20,500,False,8,2
5,486,365,4,1,10.356,0.653,539,384,False,20,500,False,8,2
5,486,365,4,1,10.381,0.678,521,379,False,20,500,False,8,2
5,486,365,4,1,10.406,0.703,503,373,False,20,500,True,8,2
5,486,365,4,1,10.432,0.729,494,369,False,20,500,True,8,2
5,486,365,4,1,10.458,0.755,489,368,False,20,500,True,8,2
5,486,365,4,1,10.483,0.78,487,367,False,20,500,True,8,2
5,486,365,4,1,10.509,0.806,477,363,False,20,500,True,8,2
5,486,365,4,1,10.553,0.85,475,363,False,20,500,True,8,2
5,486,365,4,1,10.677,0.974,474,362,True,20,500,True,9,2
1,911,610,4,1,10.762,0.059,474,362,False,20,500,False,9,2
1,911,610,4,1,10.762,0.059,474,362,False,20,500,False,9,2
1,911,610,4,1,10.793,0.09,480,365,False,20,500,False,9,2
1,911,610,4,1,10.819,0.116,534,395,False,20,500,False,9,2
1,911,610,4,1,10.844,0.141,582,421,False,20,500,False,9,2
1,911,610,4,1,10.87,0.167,627,444,False,20,500,False,9,2
1,911,610,4,1,10.895,0.192,643,452,False,20,500,False,9,2
1,911,610,4,1,10.921,0.218,654,459,False,20,500,False,9,2
1,911,610,4,1,10.947,0.244,673,470,False,20,500,False,9,2
1,911,610,4,1,10.972,0.269,690,480,False,20,500,False,9,2
1,911,610,4,1,10.999,0.296,710,494,False,20,500,False,9,2
1,911,610,4,1,11.024,0.321,722,503,False,20,500,False,9,2
1,911,610,4,1,11.05,0.347,738,513,False,20,500,False,9,2
1,911,610,4,1,11.075,0.372,748,519,False,20,500,False,9,2
1,911,610,4,1,11.101,0.398,762,529,False,20,500,False,9,2
1,911,610,4,1,11.126,0.423,773,537,False,20,500,False,9,2
1,911,610,4,1,11.151,0.448,788,547,False,20,500,False,9,2
1,911,610,4,1,11.176,0.473,803,555,False,20,500,False,9,2
1,911,610,4,1,11.202,0.499,816,562,False,20,500,False,9,2
1,911,610,4,1,11.227,0.524,828,567,False,20,500,False,9,2
1,911,610,4,1,11.253,0.55,837,572,False,20,500,False,9,2
1,911,610,4,1,11.278,0.575,844,577,False,20,500,False,9,2
1,911,610,4,1,11.304,0.601,850,581,False,20,500,False,9,2
1,911,610,4,1,11.329,0.626,861,586,False,20,500,False,9,2
1,911,610,4,1,11.355,0.652,866,588,False,20,500,False,9,2
1,911,610,4,1,11.381,0.678,867,588,False,20,500,False,9,2
1,911,610,4,1,11.406,0.703,868,588,False,20,500,False,9,2
1,911,610,4,1,11.432,0.729,869,588,False,20,500,False,9,2
1,911,610,4,1,11.458,0.755,873,590,False,20,500,False,9,2
1,911,610,4,1,11.485,0.782,876,590,False,20,500,False,9,2
1,911,610,4,1,11.51,0.807,881,591,False,20,500,False,9,2
1,911,610,4,1,11.536,0.833,884,592,False,20,500,False,9,2
1,911,610,4,1,11.561,0.858,888,593,False,20,500,False,9,2
1,911,610,4,1,11.587,0.884,892,594,False,20,500,False,9,2
1,911,610,4,1,11.612,0.909,902,595,False,20,500,True,9,2
1,911,610,4,1,11.658,0.955,908,596,False,20,500,True,9,2
1,911,610,4,1,11.684,0.981,909,597,False,20,500,True,9,2
1,911,610,4,1,11.728,1.025,910,598,False,20,500,True,9,2
1,911,610,4,1,11.811,1.108,911,599,True,20,500,True,10,2
6,595,234,4,1,11.875,0.039,911,599,False,20,500,False,10,2
6,595,234,4,1,11.901,0.065,911,598,False,20,500,False,10,2
6,595,234,4,1,11.901,0.065,911,598,False,20,500,False,10,2
6,595,234,4,1,11.932,0.096,912,593,False,20,500,False,10,2
6,595,234,4,1,11.957,0.121,912,589,False,20,500,False,10,2
6,595,234,4,1,11.983,0.147,898,567,False,20,500,False,10,2
6,595,234,4,1,12.008,0.172,871,535,False,20,500,False,10,2
6,595,234,4,1,12.034,0.198,827,487,False,20,500,False,10,2
6,595,234,4,1,12.059,0.223,793,456,False,20,500,False,10,2
6,595,234,4,1,12.085,0.249,737,419,False,20,500,False,10,2
6,595,234,4,1,12.11,0.274,721,405,False,20,500,False,10,2
6,595,234,4,1,12.136,0.3,706,392,False,20,500,False,10,2
6,595,234,4,1,12.161,0.325,693,380,False,20,500,False,10,2
6,595,234,4,1,12.187,0.351,688,374,False,20,500,False,10,2
6,595,234,4,1,12.213,0.377,687,371,False,20,500,False,10,2
6,595,234,4,1,12.239,0.403,684,368,False,20,500,False,10,2
6,595,234,4,1,12.265,0.429,676,359,False,20,500,False,10,2
6,595,234,4,1,12.29,0.454,675,358,False,20,500,False,10,2
6,595,234,4,1,12.316,0.48,673,356,False,20,500,False,10,2
6,595,234,4,1,12.341,0.505,662,345,False,20,500,False,10,2
6,595,234,4,1,12.367,0.531,655,335,False,20,500,False,10,2
6,595,234,4,1,12.393,0.557,648,325,False,20,500,False,10,2
6,595,234,4,1,12.418,0.582,645,315,False,20,500,False,10,2
6,595,234,4,1,12.444,0.608,641,302,False,20,500,False,10,2
6,595,234,4,1,12.47,0.634,634,291,False,20,500,False,10,2
6,595,234,4,1,12.495,0.659,631,285,False,20,500,False,10,2
6,595,234,4,1,12.52,0.684,627,279,False,20,500,False,10,2
6,595,234,4,1,12.546,0.71,623,272,False,20,500,False,10,2
6,595,234,4,1,12.572,0.736,622,270,False,20,500,False,10,2
6,595,234,4,1,12.598,0.762,620,267,False,20,500,False,10,2
6,595,234,4,1,12.624,0.788,613,259,False,20,500,False,10,2
6,595,234,4,1,12.65,0.814,610,255,False,20,500,False,10,2
6,595,234,4,1,12.675,0.839,606,251,False,20,500,False,10,2
6,595,234,4,1,12.702,0.866,599,246,False,20,500,True,10,2
6,595,234,4,1,12.726,0.89,593,241,False,20,500,True,10,2
6,595,234,4,1,12.752,0.916,590,238,False,20,500,True,10,2
6,595,234,4,1,12.777,0.941,587,236,False,20,500,True,10,2
