targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,5,1,1.596,0.492,711,300,False,20,500,False,1,0
6,595,234,5,1,1.622,0.518,688,277,False,20,500,False,1,0
6,595,234,5,1,1.649,0.545,667,256,False,20,500,False,1,0
6,595,234,5,1,1.678,0.574,660,251,False,20,500,False,1,0
6,595,234,5,1,1.704,0.6,643,243,False,20,500,False,1,0
6,595,234,5,1,1.73,0.626,635,239,False,20,500,False,1,0
6,595,234,5,1,1.756,0.652,631,238,False,20,500,False,1,0
6,595,234,5,1,1.781,0.677,619,235,False,20,500,False,1,0
6,595,234,5,1,1.81,0.706,609,232,False,20,500,True,1,0
6,595,234,5,1,1.836,0.732,605,232,False,20,500,True,1,0
6,595,234,5,1,1.862,0.758,597,231,False,20,500,True,1,0
6,595,234,5,1,1.887,0.783,596,231,False,20,500,True,1,0
6,595,234,5,1,1.913,0.809,596,230,False,20,500,True,1,0
6,595,234,5,1,1.939,0.835,595,230,False,20,500,True,1,0
6,595,234,5,1,1.984,0.88,593,229,True,20,500,True,2,0
2,763,696,5,1,2.032,0.022,593,229,False,20,500,False,2,0
2,763,696,5,1,2.064,0.054,608,235,False,20,500,False,2,0
2,763,696,5,1,2.064,0.054,608,235,False,20,500,False,2,0
2,763,696,5,1,2.095,0.085,642,251,False,20,500,False,2,0
2,763,696,5,1,2.12,0.11,685,318,False,20,500,False,2,0
2,763,696,5,1,2.149,0.139,711,376,False,20,500,False,2,0
2,763,696,5,1,2.174,0.164,747,465,False,20,500,False,2,0
2,763,696,5,1,2.2,0.19,768,529,False,20,500,False,2,0
2,763,696,5,1,2.226,0.216,785,581,False,20,500,False,2,0
2,763,696,5,1,2.252,0.242,800,620,False,20,500,False,2,0
2,763,696,5,1,2.278,0.268,806,639,False,20,500,False,2,0
2,763,696,5,1,2.304,0.294,805,643,False,20,500,False,2,0
2,763,696,5,1,2.329,0.319,804,647,False,20,500,False,2,0
2,763,696,5,1,2.355,0.345,800,659,False,20,500,False,2,0
2,763,696,5,1,2.381,0.371,797,663,False,20,500,False,2,0
2,763,696,5,1,2.407,0.397,796,664,False,20,500,False,2,0
2,763,696,5,1,2.454,0.444,796,665,False,20,500,False,2,0
2,763,696,5,1,2.479,0.469,794,666,False,20,500,False,2,0
2,763,696,5,1,2.505,0.495,787,667,False,20,500,False,2,0
2,763,696,5,1,2.53,0.52,781,671,False,20,500,False,2,0
2,763,696,5,1,2.555,0.545,777,674,False,20,500,False,2,0
2,763,696,5,1,2.581,0.571,768,681,False,20,500,True,2,0
2,763,696,5,1,2.607,0.597,766,683,False,20,500,True,2,0
2,763,696,5,1,2.633,0.623,766,684,False,20,500,True,2,0
2,763,696,5,1,2.678,0.668,765,687,True,20,500,True,3,0
7,763,204,5,1,2.724,0.02,765,687,False,20,500,False,3,0
7,763,204,5,1,2.75,0.046,765,683,False,20,500,False,3,0
7,763,204,5,1,2.75,0.046,765,683,False,20,500,False,3,0
7,763,204,5,1,2.781,0.077,761,663,False,20,500,False,3,0
7,763,204,5,1,2.806,0.102,749,558,False,20,500,False,3,0
7,763,204,5,1,2.833,0.129,754,461,False,20,500,False,3,0
7,763,204,5,1,2.858,0.154,769,409,False,20,500,False,3,0
7,763,204,5,1,2.884,0.18,787,344,False,20,500,False,3,0
7,763,204,5,1,2.909,0.205,793,316,False,20,500,False,3,0
7,763,204,5,1,2.935,0.231,794,290,False,20,500,False,3,0
7,763,204,5,1,2.961,0.257,790,274,False,20,500,False,3,0
7,763,204,5,1,2.987,0.283,787,261,False,20,500,False,3,0
7,763,204,5,1,3.013,0.309,785,255,False,20,500,False,3,0
7,763,204,5,1,3.038,0.334,781,246,False,20,500,False,3,0
7,763,204,5,1,3.064,0.36,774,239,False,20,500,False,3,0
7,763,204,5,1,3.09,0.386,770,236,False,20,500,False,3,0
7,763,204,5,1,3.116,0.412,766,231,False,20,500,False,3,0
7,763,204,5,1,3.143,0.439,763,222,False,20,500,True,3,0
7,763,204,5,1,3.169,0.465,762,218,False,20,500,True,3,0
7,763,204,5,1,3.194,0.49,761,217,False,20,500,True,3,0
7,763,204,5,1,3.22,0.516,761,215,False,20,500,True,3,0
7,763,204,5,1,3.246,0.542,760,214,True,20,500,True,4,0
3,596,666,5,1,3.312,0.041,760,214,False,20,500,False,4,0
3,596,666,5,1,3.337,0.066,759,219,False,20,500,False,4,0
3,596,666,5,1,3.337,0.066,759,219,False,20,500,False,4,0
3,596,666,5,1,3.369,0.098,752,245,False,20,500,False,4,0
3,596,666,5,1,3.394,0.123,712,327,False,20,500,False,4,0
3,596,666,5,1,3.42,0.149,676,394,False,20,500,False,4,0
3,596,666,5,1,3.446,0.175,653,445,False,20,500,False,4,0
3,596,666,5,1,3.471,0.2,628,509,False,20,500,False,4,0
3,596,666,5,1,3.499,0.228,619,551,False,20,500,False,4,0
3,596,666,5,1,3.525,0.254,617,586,False,20,500,False,4,0
3,596,666,5,1,3.551,0.28,616,594,False,20,500,False,4,0
3,596,666,5,1,3.576,0.305,615,598,False,20,500,False,4,0
3,596,666,5,1,3.602,0.331,615,599,False,20,500,False,4,0
3,596,666,5,1,3.628,0.357,615,600,False,20,500,False,4,0
3,596,666,5,1,3.654,0.383,611,615,False,20,500,False,4,0
3,596,666,5,1,3.679,0.408,609,625,False,20,500,False,4,0
3,596,666,5,1,3.704,0.433,609,627,False,20,500,False,4,0
3,596,666,5,1,3.73,0.459,608,632,False,20,500,False,4,0
3,596,666,5,1,3.756,0.485,606,637,False,20,500,False,4,0
3,596,666,5,1,3.782,0.511,604,642,False,20,500,False,4,0
3,596,666,5,1,3.808,0.537,600,651,False,20,500,True,4,0
3,596,666,5,1,3.834,0.563,597,658,False,20,500,True,4,0
3,596,666,5,1,3.879,0.608,596,661,True,20,500,True,5,0
8,911,290,5,1,3.907,0.002,596,661,False,20,500,False,5,0
8,911,290,5,1,3.933,0.028,596,659,False,20,500,False,5,0
8,911,290,5,1,3.959,0.054,598,656,False,20,500,False,5,0
8,911,290,5,1,3.959,0.054,598,656,False,20,500,False,5,0
8,911,290,5,1,3.991,0.086,634,627,False,20,500,False,5,0
8,911,290,5,1,4.018,0.113,730,546,False,20,500,False,5,0
8,911,290,5,1,4.043,0.138,852,428,False,20,500,False,5,0
8,911,290,5,1,4.069,0.164,901,385,False,20,500,False,5,0
8,911,290,5,1,4.095,0.19,927,353,False,20,500,False,5,0
8,911,290,5,1,4.121,0.216,940,329,False,20,500,False,5,0
8,911,290,5,1,4.148,0.243,942,322,False,20,500,False,5,0
8,911,290,5,1,4.174,0.269,944,312,False,20,500,False,5,0
8,911,290,5,1,4.199,0.294,949,305,False,20,500,False,5,0
8,911,290,5,1,4.225,0.32,953,300,False,20,500,False,5,0
8,911,290,5,1,4.251,0.346,954,293,False,20,500,False,5,0
8,911,290,5,1,4.276,0.371,953,291,False,20,500,False,5,0
8,911,290,5,1,4.302,0.397,952,289,False,20,500,False,5,0
8,911,290,5,1,4.327,0.422,947,287,False,20,500,False,5,0
8,911,290,5,1,4.353,0.448,938,284,False,20,500,False,5,0
8,911,290,5,1,4.378,0.473,932,284,False,20,500,False,5,0
8,911,290,5,1,4.404,0.499,930,284,False,20,500,True,5,0
8,911,290,5,1,4.43,0.525,928,285,False,20,500,True,5,0
8,911,290,5,1,4.458,0.553,926,287,False,20,500,True,5,0
8,911,290,5,1,4.483,0.578,922,290,False,20,500,True,5,0
8,911,290,5,1,4.526,0.621,921,291,True,20,500,True,6,0
4,486,535,5,1,4.573,0.021,921,291,False,20,500,False,6,0
4,486,535,5,1,4.599,0.047,920,291,False,20,500,False,6,0
4,486,535,5,1,4.599,0.047,920,291,False,20,500,False,6,0
4,486,535,5,1,4.63,0.078,899,302,False,20,500,False,6,0
4,486,535,5,1,4.655,0.103,819,332,False,20,500,False,6,0
4,486,535,5,1,4.681,0.129,713,367,False,20,500,False,6,0
4,486,535,5,1,4.707,0.155,619,408,False,20,500,False,6,0
4,486,535,5,1,4.732,0.18,591,432,False,20,500,False,6,0
4,486,535,5,1,4.758,0.206,579,446,False,20,500,False,6,0
4,486,535,5,1,4.785,0.233,571,456,False,20,500,False,6,0
4,486,535,5,1,4.81,0.258,565,463,False,20,500,False,6,0
4,486,535,5,1,4.837,0.285,560,467,False,20,500,False,6,0
4,486,535,5,1,4.862,0.31,554,471,False,20,500,False,6,0
4,486,535,5,1,4.887,0.335,549,474,False,20,500,False,6,0
4,486,535,5,1,4.913,0.361,545,478,False,20,500,False,6,0
4,486,535,5,1,4.938,0.386,540,482,False,20,500,False,6,0
4,486,535,5,1,4.964,0.412,528,490,False,20,500,False,6,0
4,486,535,5,1,4.99,0.438,519,497,False,20,500,False,6,0
4,486,535,5,1,5.016,0.464,509,504,False,20,500,False,6,0
4,486,535,5,1,5.041,0.489,502,510,False,20,500,False,6,0
4,486,535,5,1,5.067,0.515,499,514,False,20,500,False,6,0
4,486,535,5,1,5.092,0.54,498,516,False,20,500,False,6,0
4,486,535,5,1,5.118,0.566,496,518,False,20,500,True,6,0
4,486,535,5,1,5.143,0.591,496,519,False,20,500,True,6,0
4,486,535,5,1,5.169,0.617,494,521,False,20,500,True,6,0
4,486,535,5,1,5.195,0.643,491,523,False,20,500,True,6,0
4,486,535,5,1,5.239,0.687,490,525,True,20,500,True,7,0
9,970,450,5,1,5.267,0.002,490,525,False,20,500,False,7,0
9,970,450,5,1,5.291,0.026,490,524,False,20,500,False,7,0
9,970,450,5,1,5.317,0.052,492,523,False,20,500,False,7,0
9,970,450,5,1,5.343,0.078,525,518,False,20,500,False,7,0
9,970,450,5,1,5.343,0.078,525,518,False,20,500,False,7,0
9,970,450,5,1,5.374,0.109,574,510,False,20,500,False,7,0
9,970,450,5,1,5.4,0.135,663,498,False,20,500,False,7,0
9,970,450,5,1,5.426,0.161,714,491,False,20,500,False,7,0
9,970,450,5,1,5.452,0.187,735,486,False,20,500,False,7,0
9,970,450,5,1,5.478,0.213,750,483,False,20,500,False,7,0
9,970,450,5,1,5.504,0.239,761,481,False,20,500,False,7,0
9,970,450,5,1,5.528,0.263,792,476,False,20,500,False,7,0
9,970,450,5,1,5.554,0.289,794,475,False,20,500,False,7,0
9,970,450,5,1,5.579,0.314,796,475,False,20,500,False,7,0
9,970,450,5,1,5.605,0.34,801,475,False,20,500,False,7,0
9,970,450,5,1,5.63,0.365,838,471,False,20,500,False,7,0
9,970,450,5,1,5.656,0.391,862,466,False,20,500,False,7,0
9,970,450,5,1,5.682,0.417,889,461,False,20,500,False,7,0
9,970,450,5,1,5.707,0.442,914,455,False,20,500,False,7,0
9,970,450,5,1,5.733,0.468,925,451,False,20,500,False,7,0
9,970,450,5,1,5.758,0.493,933,447,False,20,500,False,7,0
9,970,450,5,1,5.785,0.52,935,446,False,20,500,False,7,0
9,970,450,5,1,5.83,0.565,938,445,False,20,500,False,7,0
9,970,450,5,1,5.855,0.59,940,445,False,20,500,False,7,0
9,970,450,5,1,5.88,0.615,946,443,False,20,500,False,7,0
9,970,450,5,1,5.944,0.679,947,443,False,20,500,False,7,0
9,970,450,5,1,5.97,0.705,953,443,False,20,500,True,7,0
9,970,450,5,1,5.995,0.73,963,442,False,20,500,True,7,0
9,970,450,5,1,6.021,0.756,973,442,False,20,500,True,7,0
9,970,450,5,1,6.046,0.781,982,441,False,20,500,True,7,0
9,970,450,5,1,6.07,0.805,981,441,False,20,500,True,7,0
9,970,450,5,1,6.096,0.831,980,442,True,20,500,True,8,0
5,486,365,5,1,6.206,0.084,980,442,False,20,500,False,8,0
5,486,365,5,1,6.233,0.111,980,442,False,20,500,False,8,0
5,486,365,5,1,6.259,0.137,977,442,False,20,500,False,8,0
5,486,365,5,1,6.284,0.162,971,441,False,20,500,False,8,0
5,486,365,5,1,6.31,0.188,938,440,False,20,500,False,8,0
5,486,365,5,1,6.337,0.215,862,431,False,20,500,False,8,0
5,486,365,5,1,6.362,0.24,723,414,False,20,500,False,8,0
5,486,365,5,1,6.388,0.266,654,405,False,20,500,False,8,0
5,486,365,5,1,6.413,0.291,619,397,False,20,500,False,8,0
5,486,365,5,1,6.438,0.316,603,391,False,20,500,False,8,0
5,486,365,5,1,6.465,0.343,591,388,False,20,500,False,8,0
5,486,365,5,1,6.491,0.369,587,388,False,20,500,False,8,0
5,486,365,5,1,6.515,0.393,584,387,False,20,500,False,8,0
5,486,365,5,1,6.541,0.419,579,385,False,20,500,False,8,0
5,486,365,5,1,6.567,0.445,554,376,False,20,500,False,8,0
5,486,365,5,1,6.592,0.47,525,367,False,20,500,False,8,0
5,486,365,5,1,6.618,0.496,517,366,False,20,500,False,8,0
5,486,365,5,1,6.663,0.541,512,365,False,20,500,False,8,0
5,486,365,5,1,6.688,0.566,510,364,False,20,500,False,8,0
5,486,365,5,1,6.713,0.591,507,363,False,20,500,False,8,0
5,486,365,5,1,6.739,0.617,504,361,False,20,500,True,8,0
5,486,365,5,1,6.821,0.699,502,360,False,20,500,True,8,0
5,486,365,5,1,6.867,0.745,501,360,False,20,500,True,8,0
5,486,365,5,1,6.931,0.809,500,360,True,20,500,True,9,0
5,486,365,5,1,6.931,0.809,500,360,True,20,500,True,9,0
1,911,610,5,1,6.964,0.002,501,360,False,20,500,False,9,0
1,911,610,5,1,6.964,0.002,501,360,False,20,500,False,9,0
1,911,610,5,1,6.995,0.033,534,375,False,20,500,False,9,0
1,911,610,5,1,7.021,0.059,582,399,False,20,500,False,9,0
1,911,610,5,1,7.046,0.084,633,431,False,20,500,False,9,0
1,911,610,5,1,7.071,0.109,685,464,False,20,500,False,9,0
1,911,610,5,1,7.097,0.135,721,486,False,20,500,False,9,0
1,911,610,5,1,7.123,0.161,744,502,False,20,500,False,9,0
1,911,610,5,1,7.148,0.186,765,519,False,20,500,False,9,0
1,911,610,5,1,7.174,0.212,777,529,False,20,500,False,9,0
1,911,610,5,1,7.2,0.238,785,537,False,20,500,False,9,0
1,911,610,5,1,7.226,0.264,787,539,False,20,500,False,9,0
1,911,610,5,1,7.251,0.289,787,540,False,20,500,False,9,0
1,911,610,5,1,7.277,0.315,795,547,False,20,500,False,9,0
1,911,610,5,1,7.303,0.341,808,556,False,20,500,False,9,0
1,911,610,5,1,7.328,0.366,831,565,False,20,500,False,9,0
1,911,610,5,1,7.354,0.392,841,567,False,20,500,False,9,0
1,911,610,5,1,7.379,0.417,848,571,False,20,500,False,9,0
1,911,610,5,1,7.404,0.442,857,575,False,20,500,False,9,0
1,911,610,5,1,7.43,0.468,868,581,False,20,500,False,9,0
1,911,610,5,1,7.456,0.494,876,586,False,20,500,False,9,0
1,911,610,5,1,7.501,0.539,877,586,False,20,500,False,9,0
1,911,610,5,1,7.526,0.564,879,587,False,20,500,False,9,0
1,911,610,5,1,7.554,0.592,882,589,False,20,500,False,9,0
1,911,610,5,1,7.58,0.618,884,590,False,20,500,False,9,0
1,911,610,5,1,7.605,0.643,894,594,False,20,500,False,9,0
1,911,610,5,1,7.63,0.668,908,600,False,20,500,True,9,0
1,911,610,5,1,7.695,0.733,914,602,True,20,500,True,10,0
6,595,234,5,1,7.79,0.067,914,602,False,20,500,False,10,0
6,595,234,5,1,7.79,0.067,914,602,False,20,500,False,10,0
6,595,234,5,1,7.823,0.1,905,589,False,20,500,False,10,0
6,595,234,5,1,7.849,0.126,839,522,False,20,500,False,10,0
6,595,234,5,1,7.875,0.152,784,468,False,20,500,False,10,0
6,595,234,5,1,7.9,0.177,770,447,False,20,500,False,10,0
6,595,234,5,1,7.926,0.203,752,418,False,20,500,False,10,0
6,595,234,5,1,7.952,0.229,749,406,False,20,500,False,10,0
6,595,234,5,1,7.978,0.255,744,389,False,20,500,False,10,0
6,595,234,5,1,8.004,0.281,738,373,False,20,500,False,10,0
6,595,234,5,1,8.029,0.306,735,368,False,20,500,False,10,0
6,595,234,5,1,8.055,0.332,733,363,False,20,500,False,10,0
6,595,234,5,1,8.08,0.357,722,351,False,20,500,False,10,0
6,595,234,5,1,8.106,0.383,707,341,False,20,500,False,10,0
6,595,234,5,1,8.131,0.408,695,330,False,20,500,False,10,0
6,595,234,5,1,8.157,0.434,678,315,False,20,500,False,10,0
6,595,234,5,1,8.182,0.459,666,303,False,20,500,False,10,0
6,595,234,5,1,8.208,0.485,660,298,False,20,500,False,10,0
6,595,234,5,1,8.233,0.51,654,293,False,20,500,False,10,0
6,595,234,5,1,8.258,0.535,651,289,False,20,500,False,10,0
6,595,234,5,1,8.284,0.561,642,280,False,20,500,False,10,0
6,595,234,5,1,8.309,0.586,635,275,False,20,500,False,10,0
6,595,234,5,1,8.335,0.612,631,272,False,20,500,False,10,0
6,595,234,5,1,8.36,0.637,623,266,False,20,500,False,10,0
6,595,234,5,1,8.386,0.663,610,257,False,20,500,False,10,0
6,595,234,5,1,8.411,0.688,607,255,False,20,500,False,10,0
6,595,234,5,1,8.437,0.714,604,252,False,20,500,False,10,0
6,595,234,5,1,8.464,0.741,601,248,False,20,500,True,10,0
6,595,234,5,1,8.489,0.766,587,241,False,20,500,True,10,0
6,595,234,5,1,8.553,0.83,586,241,True,20,500,True,11,0
2,763,696,5,1,8.58,0.002,586,241,False,20,500,False,11,0
2,763,696,5,1,8.605,0.027,587,242,False,20,500,False,11,0
2,763,696,5,1,8.631,0.053,600,253,False,20,500,False,11,0
2,763,696,5,1,8.631,0.053,600,253,False,20,500,False,11,0
2,763,696,5,1,8.662,0.084,633,297,False,20,500,False,11,0
2,763,696,5,1,8.688,0.11,654,357,False,20,500,False,11,0
2,763,696,5,1,8.713,0.135,692,453,False,20,500,False,11,0
2,763,696,5,1,8.739,0.161,710,496,False,20,500,False,11,0
2,763,696,5,1,8.765,0.187,720,524,False,20,500,False,11,0
2,763,696,5,1,8.79,0.212,730,556,False,20,500,False,11,0
2,763,696,5,1,8.816,0.238,734,575,False,20,500,False,11,0
2,763,696,5,1,8.842,0.264,739,592,False,20,500,False,11,0
2,763,696,5,1,8.868,0.29,742,603,False,20,500,False,11,0
2,763,696,5,1,8.893,0.315,743,608,False,20,500,False,11,0
2,763,696,5,1,8.919,0.341,743,614,False,20,500,False,11,0
2,763,696,5,1,8.944,0.366,746,626,False,20,500,False,11,0
2,763,696,5,1,8.97,0.392,747,631,False,20,500,False,11,0
2,763,696,5,1,8.995,0.417,748,633,False,20,500,False,11,0
2,763,696,5,1,9.021,0.443,749,636,False,20,500,False,11,0
2,763,696,5,1,9.046,0.468,749,641,False,20,500,False,11,0
2,763,696,5,1,9.071,0.493,751,652,False,20,500,False,11,0
2,763,696,5,1,9.096,0.518,752,657,False,20,500,False,11,0
2,763,696,5,1,9.122,0.544,752,662,False,20,500,False,11,0
2,763,696,5,1,9.147,0.569,753,667,False,20,500,False,11,0
2,763,696,5,1,9.173,0.595,753,672,False,20,500,False,11,0
2,763,696,5,1,9.199,0.621,754,676,False,20,500,False,11,0
2,763,696,5,1,9.225,0.647,755,681,False,20,500,True,11,0
2,763,696,5,1,9.27,0.692,755,683,False,20,500,True,11,0
2,763,696,5,1,9.296,0.718,756,685,False,20,500,True,11,0
2,763,696,5,1,9.321,0.743,757,688,True,20,500,True,12,0
2,763,696,5,1,9.321,0.743,757,688,True,20,500,True,12,0
7,763,204,5,1,9.356,0.002,757,690,False,20,500,False,12,0
7,763,204,5,1,9.4,0.046,757,691,False,20,500,False,12,0
7,763,204,5,1,9.426,0.072,758,686,False,20,500,False,12,0
7,763,204,5,1,9.426,0.072,758,686,False,20,500,False,12,0
7,763,204,5,1,9.459,0.105,758,656,False,20,500,False,12,0
7,763,204,5,1,9.485,0.131,739,536,False,20,500,False,12,0
7,763,204,5,1,9.51,0.156,727,462,False,20,500,False,12,0
7,763,204,5,1,9.535,0.181,723,384,False,20,500,False,12,0
7,763,204,5,1,9.561,0.207,723,356,False,20,500,False,12,0
7,763,204,5,1,9.588,0.234,721,329,False,20,500,False,12,0
7,763,204,5,1,9.613,0.259,720,305,False,20,500,False,12,0
7,763,204,5,1,9.639,0.285,719,294,False,20,500,False,12,0
7,763,204,5,1,9.665,0.311,717,284,False,20,500,False,12,0
7,763,204,5,1,9.69,0.336,709,266,False,20,500,False,12,0
7,763,204,5,1,9.755,0.401,708,263,False,20,500,False,12,0
7,763,204,5,1,9.78,0.426,709,262,False,20,500,False,12,0
7,763,204,5,1,9.806,0.452,713,258,False,20,500,False,12,0
7,763,204,5,1,9.831,0.477,718,252,False,20,500,False,12,0
7,763,204,5,1,9.857,0.503,724,239,False,20,500,False,12,0
7,763,204,5,1,9.883,0.529,739,226,False,20,500,False,12,0
7,763,204,5,1,9.909,0.555,746,220,False,20,500,False,12,0
7,763,204,5,1,9.934,0.58,750,217,False,20,500,True,12,0
7,763,204,5,1,10.165,0.811,751,213,False,20,500,True,12,0
7,763,204,5,1,10.191,0.837,752,216,False,20,500,True,12,0
7,763,204,5,1,10.217,0.863,751,220,False,20,500,True,12,0
7,763,204,5,1,10.242,0.888,751,221,False,20,500,False,12,0
7,763,204,5,1,10.268,0.914,751,220,False,20,500,True,12,0
7,763,204,5,1,10.268,0.914,751,220,True,20,500,True,13,0
3,596,666,5,1,10.302,0.002,751,219,False,20,500,False,13,0
3,596,666,5,1,10.364,0.064,751,218,False,20,500,False,13,0
3,596,666,5,1,10.456,0.156,751,218,False,20,500,False,13,0
3,596,666,5,1,10.482,0.182,752,218,False,20,500,False,13,0
3,596,666,5,1,10.545,0.245,752,217,False,20,500,False,13,0
3,596,666,5,1,10.571,0.271,747,225,False,20,500,False,13,0
3,596,666,5,1,10.597,0.297,735,256,False,20,500,False,13,0
3,596,666,5,1,10.622,0.322,723,295,False,20,500,False,13,0
3,596,666,5,1,10.648,0.348,703,366,False,20,500,False,13,0
3,596,666,5,1,10.673,0.373,693,406,False,20,500,False,13,0
3,596,666,5,1,10.699,0.399,687,443,False,20,500,False,13,0
3,596,666,5,1,10.724,0.424,686,463,False,20,500,False,13,0
3,596,666,5,1,10.75,0.45,685,480,False,20,500,False,13,0
3,596,666,5,1,10.777,0.477,685,497,False,20,500,False,13,0
3,596,666,5,1,10.804,0.504,681,536,False,20,500,False,13,0
3,596,666,5,1,10.829,0.529,678,558,False,20,500,False,13,0
3,596,666,5,1,10.856,0.556,676,579,False,20,500,False,13,0
3,596,666,5,1,10.882,0.582,675,587,False,20,500,False,13,0
3,596,666,5,1,10.907,0.607,674,592,False,20,500,False,13,0
3,596,666,5,1,10.934,0.634,669,602,False,20,500,False,13,0
3,596,666,5,1,10.959,0.659,661,616,False,20,500,False,13,0
3,596,666,5,1,10.985,0.685,646,632,False,20,500,False,13,0
3,596,666,5,1,11.011,0.711,643,636,False,20,500,False,13,0
3,596,666,5,1,11.037,0.737,641,638,False,20,500,False,13,0
3,596,666,5,1,11.062,0.762,636,640,False,20,500,False,13,0
3,596,666,5,1,11.087,0.787,627,643,False,20,500,False,13,0
3,596,666,5,1,11.114,0.814,621,646,False,20,500,False,13,0
3,596,666,5,1,11.141,0.841,614,649,False,20,500,False,13,0
3,596,666,5,1,11.172,0.872,609,650,False,20,500,False,13,0
3,596,666,5,1,11.211,0.911,607,651,False,20,500,True,13,0
3,596,666,5,1,11.246,0.946,602,654,False,20,500,True,13,0
3,596,666,5,1,11.28,0.98,598,657,False,20,500,True,13,0
3,596,666,5,1,11.28,0.98,598,657,True,20,500,True,14,0
8,911,290,5,1,11.341,0.022,598,658,False,20,500,False,14,0
8,911,290,5,1,11.369,0.05,598,657,False,20,500,False,14,0
8,911,290,5,1,11.396,0.077,603,648,False,20,500,False,14,0
8,911,290,5,1,11.396,0.077,603,648,False,20,500,False,14,0
8,911,290,5,1,11.428,0.109,648,601,False,20,500,False,14,0
8,911,290,5,1,11.455,0.136,690,548,False,20,500,False,14,0
8,911,290,5,1,11.48,0.161,777,454,False,20,500,False,14,0
8,911,290,5,1,11.506,0.187,820,412,False,20,500,False,14,0
8,911,290,5,1,11.53,0.211,836,396,False,20,500,False,14,0
8,911,290,5,1,11.556,0.237,850,382,False,20,500,False,14,0
8,911,290,5,1,11.582,0.263,864,364,False,20,500,False,14,0
8,911,290,5,1,11.608,0.289,865,362,False,20,500,False,14,0
8,911,290,5,1,11.635,0.316,867,360,False,20,500,False,14,0
8,911,290,5,1,11.66,0.341,871,355,False,20,500,False,14,0
8,911,290,5,1,11.686,0.367,873,350,False,20,500,False,14,0
8,911,290,5,1,11.712,0.393,873,349,False,20,500,False,14,0
8,911,290,5,1,11.738,0.419,874,347,False,20,500,False,14,0
8,911,290,5,1,11.764,0.445,879,343,False,20,500,False,14,0
8,911,290,5,1,11.79,0.471,884,336,False,20,500,False,14,0
8,911,290,5,1,11.816,0.497,891,328,False,20,500,False,14,0
8,911,290,5,1,11.842,0.523,894,320,False,20,500,False,14,0
8,911,290,5,1,11.868,0.549,894,318,False,20,500,False,14,0
8,911,290,5,1,11.893,0.574,894,317,False,20,500,False,14,0
8,911,290,5,1,11.919,0.6,894,315,False,20,500,False,14,0
8,911,290,5,1,11.944,0.625,896,312,False,20,500,False,14,0
8,911,290,5,1,11.971,0.652,899,308,False,20,500,False,14,0
8,911,290,5,1,11.996,0.677,900,305,False,20,500,True,14,0
8,911,290,5,1,12.022,0.703,904,302,False,20,500,True,14,0
