targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
9,895,450,2,2,4.582,0.207,831,480,False,30,350,False,7,0
9,895,450,2,2,4.608,0.233,858,476,False,30,350,False,7,0
9,895,450,2,2,4.634,0.259,864,474,False,30,350,False,7,0
9,895,450,2,2,4.66,0.285,874,471,False,30,350,True,7,0
9,895,450,2,2,4.686,0.311,886,467,False,30,350,True,7,0
9,895,450,2,2,4.711,0.336,888,466,False,30,350,True,7,0
9,895,450,2,2,4.736,0.361,894,465,False,30,350,True,7,0
9,895,450,2,2,4.762,0.387,902,465,False,30,350,True,7,0
9,895,450,2,2,4.788,0.413,910,461,False,30,350,True,7,0
9,895,450,2,2,4.813,0.438,910,458,False,30,350,True,7,0
9,895,450,2,2,4.877,0.502,910,457,True,30,350,True,8,0
5,556,391,2,2,4.925,0.021,910,457,False,30,350,False,8,0
5,556,391,2,2,4.951,0.047,909,457,False,30,350,False,8,0
5,556,391,2,2,4.951,0.047,909,457,False,30,350,False,8,0
5,556,391,2,2,4.982,0.078,896,454,False,30,350,False,8,0
5,556,391,2,2,5.007,0.103,796,435,False,30,350,False,8,0
5,556,391,2,2,5.034,0.13,735,423,False,30,350,False,8,0
5,556,391,2,2,5.059,0.155,705,413,False,30,350,False,8,0
5,556,391,2,2,5.085,0.181,697,408,False,30,350,False,8,0
5,556,391,2,2,5.111,0.207,687,403,False,30,350,False,8,0
5,556,391,2,2,5.137,0.233,684,403,False,30,350,False,8,0
5,556,391,2,2,5.162,0.258,682,402,False,30,350,False,8,0
5,556,391,2,2,5.188,0.284,679,400,False,30,350,False,8,0
5,556,391,2,2,5.214,0.31,671,399,False,30,350,False,8,0
5,556,391,2,2,5.239,0.335,655,399,False,30,350,False,8,0
5,556,391,2,2,5.265,0.361,608,400,False,30,350,False,8,0
5,556,391,2,2,5.291,0.387,559,399,False,30,350,True,8,0
5,556,391,2,2,5.317,0.413,538,399,False,30,350,True,8,0
5,556,391,2,2,5.343,0.439,537,399,False,30,350,True,8,0
5,556,391,2,2,5.426,0.522,537,398,True,30,350,True,9,0
1,854,562,2,2,5.493,0.04,537,398,False,30,350,False,9,0
1,854,562,2,2,5.519,0.066,538,398,False,30,350,False,9,0
1,854,562,2,2,5.519,0.066,538,398,False,30,350,False,9,0
1,854,562,2,2,5.55,0.097,554,401,False,30,350,False,9,0
1,854,562,2,2,5.575,0.122,570,405,False,30,350,False,9,0
1,854,562,2,2,5.603,0.15,604,418,False,30,350,False,9,0
1,854,562,2,2,5.628,0.175,628,430,False,30,350,False,9,0
1,854,562,2,2,5.655,0.202,650,443,False,30,350,False,9,0
1,854,562,2,2,5.68,0.227,706,470,False,30,350,False,9,0
1,854,562,2,2,5.705,0.252,747,490,False,30,350,False,9,0
1,854,562,2,2,5.73,0.277,774,505,False,30,350,False,9,0
1,854,562,2,2,5.756,0.303,814,529,False,30,350,False,9,0
1,854,562,2,2,5.782,0.329,817,532,False,30,350,False,9,0
1,854,562,2,2,5.807,0.354,820,534,False,30,350,False,9,0
1,854,562,2,2,5.833,0.38,825,537,False,30,350,False,9,0
1,854,562,2,2,5.858,0.405,840,543,False,30,350,True,9,0
1,854,562,2,2,5.884,0.431,865,551,False,30,350,True,9,0
1,854,562,2,2,5.91,0.457,874,555,False,30,350,True,9,0
1,854,562,2,2,5.955,0.502,877,557,False,30,350,True,9,0
1,854,562,2,2,6.001,0.548,878,558,True,30,350,True,10,0
6,633,299,2,2,6.066,0.04,878,558,False,30,350,False,10,0
6,633,299,2,2,6.092,0.066,876,558,False,30,350,False,10,0
6,633,299,2,2,6.092,0.066,876,558,False,30,350,False,10,0
6,633,299,2,2,6.124,0.098,864,550,False,30,350,False,10,0
6,633,299,2,2,6.15,0.124,835,533,False,30,350,False,10,0
6,633,299,2,2,6.175,0.149,742,471,False,30,350,False,10,0
6,633,299,2,2,6.201,0.175,716,440,False,30,350,False,10,0
6,633,299,2,2,6.227,0.201,700,410,False,30,350,False,10,0
6,633,299,2,2,6.253,0.227,686,384,False,30,350,False,10,0
6,633,299,2,2,6.281,0.255,679,371,False,30,350,False,10,0
6,633,299,2,2,6.308,0.282,668,351,False,30,350,False,10,0
6,633,299,2,2,6.334,0.308,661,339,False,30,350,False,10,0
6,633,299,2,2,6.36,0.334,657,332,False,30,350,False,10,0
6,633,299,2,2,6.386,0.36,655,327,False,30,350,False,10,0
6,633,299,2,2,6.412,0.386,653,319,False,30,350,True,10,0
6,633,299,2,2,6.437,0.411,649,311,False,30,350,True,10,0
6,633,299,2,2,6.463,0.437,647,305,False,30,350,True,10,0
6,633,299,2,2,6.527,0.501,646,303,True,30,350,True,11,0
2,750,622,2,2,6.594,0.041,646,303,False,30,350,False,11,0
2,750,622,2,2,6.594,0.041,646,303,False,30,350,False,11,0
2,750,622,2,2,6.626,0.073,650,310,False,30,350,False,11,0
2,750,622,2,2,6.652,0.099,659,340,False,30,350,False,11,0
2,750,622,2,2,6.678,0.125,668,378,False,30,350,False,11,0
2,750,622,2,2,6.704,0.151,680,437,False,30,350,False,11,0
2,750,622,2,2,6.728,0.175,688,472,False,30,350,False,11,0
2,750,622,2,2,6.754,0.201,694,495,False,30,350,False,11,0
2,750,622,2,2,6.78,0.227,703,520,False,30,350,False,11,0
2,750,622,2,2,6.806,0.253,711,543,False,30,350,False,11,0
2,750,622,2,2,6.831,0.278,717,564,False,30,350,False,11,0
2,750,622,2,2,6.857,0.304,723,582,False,30,350,False,11,0
2,750,622,2,2,6.883,0.33,732,603,False,30,350,True,11,0
2,750,622,2,2,6.909,0.356,742,618,False,30,350,True,11,0
2,750,622,2,2,6.935,0.382,746,623,False,30,350,True,11,0
2,750,622,2,2,6.96,0.407,747,625,False,30,350,True,11,0
2,750,622,2,2,6.986,0.433,748,630,False,30,350,True,11,0
2,750,622,2,2,7.031,0.478,748,632,True,30,350,True,12,0
7,750,278,2,2,7.078,0.021,748,632,False,30,350,False,12,0
7,750,278,2,2,7.104,0.047,748,631,False,30,350,False,12,0
7,750,278,2,2,7.104,0.047,748,631,False,30,350,False,12,0
7,750,278,2,2,7.136,0.079,747,601,False,30,350,False,12,0
7,750,278,2,2,7.162,0.105,744,536,False,30,350,False,12,0
7,750,278,2,2,7.187,0.13,740,434,False,30,350,False,12,0
7,750,278,2,2,7.213,0.156,737,380,False,30,350,False,12,0
7,750,278,2,2,7.238,0.181,738,347,False,30,350,False,12,0
7,750,278,2,2,7.264,0.207,741,327,False,30,350,False,12,0
7,750,278,2,2,7.289,0.232,741,309,False,30,350,False,12,0
7,750,278,2,2,7.315,0.258,740,302,False,30,350,True,12,0
7,750,278,2,2,7.341,0.284,739,297,False,30,350,True,12,0
7,750,278,2,2,7.368,0.311,739,288,False,30,350,True,12,0
7,750,278,2,2,7.393,0.336,739,281,False,30,350,True,12,0
7,750,278,2,2,7.42,0.363,739,277,False,30,350,True,12,0
7,750,278,2,2,7.465,0.408,739,276,True,30,350,True,13,0
3,633,601,2,2,7.52,0.022,739,276,False,30,350,False,13,0
3,633,601,2,2,7.545,0.047,739,277,False,30,350,False,13,0
3,633,601,2,2,7.545,0.047,739,277,False,30,350,False,13,0
3,633,601,2,2,7.576,0.078,732,305,False,30,350,False,13,0
3,633,601,2,2,7.603,0.105,709,373,False,30,350,False,13,0
3,633,601,2,2,7.629,0.131,694,418,False,30,350,False,13,0
3,633,601,2,2,7.655,0.157,680,476,False,30,350,False,13,0
3,633,601,2,2,7.681,0.183,672,525,False,30,350,False,13,0
3,633,601,2,2,7.706,0.208,666,552,False,30,350,False,13,0
3,633,601,2,2,7.731,0.233,665,561,False,30,350,False,13,0
3,633,601,2,2,7.757,0.259,665,562,False,30,350,False,13,0
3,633,601,2,2,7.783,0.285,664,565,False,30,350,False,13,0
3,633,601,2,2,7.809,0.311,663,567,False,30,350,False,13,0
3,633,601,2,2,7.835,0.337,662,570,False,30,350,False,13,0
3,633,601,2,2,7.86,0.362,661,574,False,30,350,False,13,0
3,633,601,2,2,7.887,0.389,657,587,False,30,350,True,13,0
3,633,601,2,2,7.912,0.414,655,590,False,30,350,True,13,0
3,633,601,2,2,7.938,0.44,655,591,True,30,350,True,14,0
8,854,338,2,2,8.062,0.099,655,591,False,30,350,False,14,0
8,854,338,2,2,8.062,0.099,655,591,False,30,350,False,14,0
8,854,338,2,2,8.093,0.13,656,589,False,30,350,False,14,0
8,854,338,2,2,8.119,0.156,677,574,False,30,350,False,14,0
8,854,338,2,2,8.144,0.181,731,515,False,30,350,False,14,0
8,854,338,2,2,8.171,0.208,770,466,False,30,350,False,14,0
8,854,338,2,2,8.196,0.233,798,431,False,30,350,False,14,0
8,854,338,2,2,8.222,0.259,809,396,False,30,350,False,14,0
8,854,338,2,2,8.248,0.285,809,390,False,30,350,False,14,0
8,854,338,2,2,8.274,0.311,810,386,False,30,350,False,14,0
8,854,338,2,2,8.299,0.336,811,384,False,30,350,False,14,0
8,854,338,2,2,8.325,0.362,812,376,False,30,350,False,14,0
8,854,338,2,2,8.351,0.388,815,369,False,30,350,False,14,0
8,854,338,2,2,8.377,0.414,820,357,False,30,350,False,14,0
8,854,338,2,2,8.403,0.44,825,349,False,30,350,False,14,0
8,854,338,2,2,8.428,0.465,836,343,False,30,350,True,14,0
8,854,338,2,2,8.454,0.491,841,339,False,30,350,True,14,0
8,854,338,2,2,8.48,0.517,843,338,False,30,350,True,14,0
8,854,338,2,2,8.528,0.565,843,337,True,30,350,True,15,0
4,556,509,2,2,8.575,0.021,843,337,False,30,350,False,15,0
4,556,509,2,2,8.601,0.047,843,338,False,30,350,False,15,0
4,556,509,2,2,8.601,0.047,843,338,False,30,350,False,15,0
4,556,509,2,2,8.633,0.079,814,358,False,30,350,False,15,0
4,556,509,2,2,8.658,0.104,763,393,False,30,350,False,15,0
4,556,509,2,2,8.684,0.13,657,445,False,30,350,False,15,0
4,556,509,2,2,8.71,0.156,607,472,False,30,350,False,15,0
4,556,509,2,2,8.735,0.181,588,487,False,30,350,False,15,0
4,556,509,2,2,8.76,0.206,579,492,False,30,350,True,15,0
4,556,509,2,2,8.786,0.232,571,497,False,30,350,True,15,0
4,556,509,2,2,8.812,0.258,567,501,False,30,350,True,15,0
4,556,509,2,2,8.837,0.283,564,504,False,30,350,True,15,0
4,556,509,2,2,8.863,0.309,561,506,False,30,350,True,15,0
4,556,509,2,2,8.888,0.334,559,507,False,30,350,True,15,0
4,556,509,2,2,8.971,0.417,559,508,True,30,350,True,16,0
9,895,450,2,2,8.999,0.002,559,508,False,30,350,False,16,0
9,895,450,2,2,9.024,0.027,569,504,False,30,350,False,16,0
9,895,450,2,2,9.024,0.027,569,504,False,30,350,False,16,0
9,895,450,2,2,9.056,0.059,616,494,False,30,350,False,16,0
9,895,450,2,2,9.082,0.085,713,475,False,30,350,False,16,0
9,895,450,2,2,9.107,0.11,763,469,False,30,350,False,16,0
9,895,450,2,2,9.133,0.136,803,467,False,30,350,False,16,0
9,895,450,2,2,9.159,0.162,811,466,False,30,350,False,16,0
9,895,450,2,2,9.185,0.188,816,466,False,30,350,False,16,0
9,895,450,2,2,9.21,0.213,821,464,False,30,350,False,16,0
9,895,450,2,2,9.237,0.24,824,463,False,30,350,False,16,0
9,895,450,2,2,9.262,0.265,832,460,False,30,350,False,16,0
9,895,450,2,2,9.288,0.291,840,459,False,30,350,False,16,0
9,895,450,2,2,9.314,0.317,851,458,False,30,350,False,16,0
9,895,450,2,2,9.34,0.343,876,455,False,30,350,True,16,0
9,895,450,2,2,9.366,0.369,896,450,False,30,350,True,16,0
9,895,450,2,2,9.391,0.394,897,450,False,30,350,True,16,0
9,895,450,2,2,9.475,0.478,898,450,True,30,350,True,17,0
5,556,391,2,2,9.503,0.002,898,450,False,30,350,False,17,0
5,556,391,2,2,9.528,0.027,888,450,False,30,350,False,17,0
5,556,391,2,2,9.554,0.053,804,449,False,30,350,False,17,0
5,556,391,2,2,9.554,0.053,804,449,False,30,350,False,17,0
5,556,391,2,2,9.587,0.086,711,442,False,30,350,False,17,0
5,556,391,2,2,9.612,0.111,579,422,False,30,350,False,17,0
5,556,391,2,2,9.638,0.137,554,416,False,30,350,True,17,0
5,556,391,2,2,9.664,0.163,551,412,False,30,350,True,17,0
5,556,391,2,2,9.71,0.209,551,411,False,30,350,True,17,0
5,556,391,2,2,9.736,0.235,551,410,False,30,350,True,17,0
5,556,391,2,2,9.761,0.26,551,409,False,30,350,True,17,0
5,556,391,2,2,9.787,0.286,549,405,False,30,350,True,17,0
5,556,391,2,2,9.813,0.312,547,403,False,30,350,True,17,0
5,556,391,2,2,9.839,0.338,547,401,False,30,350,True,17,0
5,556,391,2,2,9.903,0.402,547,399,True,30,350,True,18,0
1,854,562,2,2,9.951,0.022,547,399,False,30,350,False,18,0
1,854,562,2,2,9.976,0.047,548,399,False,30,350,False,18,0
1,854,562,2,2,10.002,0.073,567,408,False,30,350,False,18,0
1,854,562,2,2,10.002,0.073,567,408,False,30,350,False,18,0
1,854,562,2,2,10.034,0.105,609,427,False,30,350,False,18,0
1,854,562,2,2,10.059,0.13,682,470,False,30,350,False,18,0
1,854,562,2,2,10.086,0.157,714,494,False,30,350,False,18,0
1,854,562,2,2,10.111,0.182,745,517,False,30,350,False,18,0
1,854,562,2,2,10.137,0.208,758,527,False,30,350,False,18,0
1,854,562,2,2,10.163,0.234,766,531,False,30,350,False,18,0
1,854,562,2,2,10.189,0.26,768,532,False,30,350,False,18,0
1,854,562,2,2,10.214,0.285,775,535,False,30,350,False,18,0
1,854,562,2,2,10.24,0.311,782,538,False,30,350,False,18,0
1,854,562,2,2,10.267,0.338,801,543,False,30,350,False,18,0
1,854,562,2,2,10.267,0.338,801,543,False,30,350,False,18,0
1,854,562,2,2,10.298,0.369,841,552,False,30,350,True,18,0
1,854,562,2,2,10.324,0.395,855,555,False,30,350,True,18,0
1,854,562,2,2,10.429,0.5,864,557,True,30,350,True,19,0
6,633,299,2,2,10.494,0.039,864,557,False,30,350,False,19,0
6,633,299,2,2,10.52,0.065,865,557,False,30,350,False,19,0
6,633,299,2,2,10.547,0.092,863,547,False,30,350,False,19,0
6,633,299,2,2,10.547,0.092,863,547,False,30,350,False,19,0
6,633,299,2,2,10.579,0.124,819,498,False,30,350,False,19,0
6,633,299,2,2,10.605,0.15,759,433,False,30,350,False,19,0
6,633,299,2,2,10.631,0.176,727,388,False,30,350,False,19,0
6,633,299,2,2,10.656,0.201,721,367,False,30,350,False,19,0
6,633,299,2,2,10.682,0.227,713,348,False,30,350,False,19,0
6,633,299,2,2,10.708,0.253,701,330,False,30,350,False,19,0
6,633,299,2,2,10.733,0.278,698,325,False,30,350,False,19,0
6,633,299,2,2,10.759,0.304,698,323,False,30,350,False,19,0
6,633,299,2,2,10.786,0.331,697,323,False,30,350,False,19,0
6,633,299,2,2,10.812,0.357,694,322,False,30,350,False,19,0
6,633,299,2,2,10.838,0.383,692,320,False,30,350,False,19,0
6,633,299,2,2,10.864,0.409,688,317,False,30,350,False,19,0
6,633,299,2,2,10.89,0.435,662,310,False,30,350,False,19,0
6,633,299,2,2,10.916,0.461,661,310,False,30,350,True,19,0
6,633,299,2,2,10.942,0.487,661,309,False,30,350,True,19,0
6,633,299,2,2,10.988,0.533,659,308,True,30,350,True,20,0
2,750,622,2,2,11.054,0.041,659,308,False,30,350,False,20,0
2,750,622,2,2,11.079,0.066,659,310,False,30,350,False,20,0
2,750,622,2,2,11.105,0.092,665,321,False,30,350,False,20,0
2,750,622,2,2,11.105,0.092,665,321,False,30,350,False,20,0
2,750,622,2,2,11.137,0.124,672,343,False,30,350,False,20,0
2,750,622,2,2,11.163,0.15,692,408,False,30,350,False,20,0
2,750,622,2,2,11.188,0.175,706,447,False,30,350,False,20,0
2,750,622,2,2,11.214,0.201,719,492,False,30,350,False,20,0
2,750,622,2,2,11.24,0.227,724,505,False,30,350,False,20,0
2,750,622,2,2,11.267,0.254,726,512,False,30,350,False,20,0
2,750,622,2,2,11.292,0.279,727,519,False,30,350,False,20,0
2,750,622,2,2,11.319,0.306,729,529,False,30,350,False,20,0
2,750,622,2,2,11.344,0.331,733,542,False,30,350,False,20,0
2,750,622,2,2,11.371,0.358,735,554,False,30,350,False,20,0
2,750,622,2,2,11.396,0.383,737,564,False,30,350,False,20,0
2,750,622,2,2,11.422,0.409,737,570,False,30,350,False,20,0
2,750,622,2,2,11.448,0.435,741,581,False,30,350,False,20,0
2,750,622,2,2,11.474,0.461,743,590,False,30,350,False,20,0
2,750,622,2,2,11.5,0.487,745,601,False,30,350,True,20,0
2,750,622,2,2,11.526,0.513,748,616,False,30,350,True,20,0
