targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,737,548,1,3,6.048,0.175,719,474,False,40,200,False,11,0
2,737,548,1,3,6.074,0.201,725,489,False,40,200,False,11,0
2,737,548,1,3,6.1,0.227,726,495,False,40,200,False,11,0
2,737,548,1,3,6.125,0.252,728,501,False,40,200,False,11,0
2,737,548,1,3,6.151,0.278,729,507,False,40,200,False,11,0
2,737,548,1,3,6.175,0.302,730,511,False,40,200,True,11,0
2,737,548,1,3,6.2,0.327,731,516,False,40,200,True,11,0
2,737,548,1,3,6.226,0.353,732,525,False,40,200,True,11,0
2,737,548,1,3,6.251,0.378,734,534,False,40,200,True,11,0
2,737,548,1,3,6.277,0.404,734,535,False,40,200,True,11,0
2,737,548,1,3,6.303,0.43,734,536,True,40,200,True,12,0
7,737,352,1,3,6.388,0.06,734,536,False,40,200,False,12,0
7,737,352,1,3,6.413,0.085,734,533,False,40,200,False,12,0
7,737,352,1,3,6.413,0.085,734,533,False,40,200,False,12,0
7,737,352,1,3,6.445,0.117,735,521,False,40,200,False,12,0
7,737,352,1,3,6.47,0.142,736,482,False,40,200,False,12,0
7,737,352,1,3,6.495,0.167,736,447,False,40,200,False,12,0
7,737,352,1,3,6.521,0.193,737,421,False,40,200,False,12,0
7,737,352,1,3,6.547,0.219,737,412,False,40,200,False,12,0
7,737,352,1,3,6.573,0.245,737,406,False,40,200,False,12,0
7,737,352,1,3,6.598,0.27,736,402,False,40,200,False,12,0
7,737,352,1,3,6.623,0.295,735,389,False,40,200,True,12,0
7,737,352,1,3,6.648,0.32,733,382,False,40,200,True,12,0
7,737,352,1,3,6.674,0.346,731,376,False,40,200,True,12,0
7,737,352,1,3,6.7,0.372,730,370,False,40,200,True,12,0
7,737,352,1,3,6.725,0.397,729,362,False,40,200,True,12,0
7,737,352,1,3,6.77,0.442,729,360,True,40,200,True,13,0
7,737,352,1,3,6.77,0.442,729,360,True,40,200,True,13,0
3,671,536,1,3,6.823,0.021,729,359,False,40,200,False,13,0
3,671,536,1,3,6.848,0.046,729,360,False,40,200,False,13,0
3,671,536,1,3,6.848,0.046,729,360,False,40,200,False,13,0
3,671,536,1,3,6.879,0.077,729,372,False,40,200,False,13,0
3,671,536,1,3,6.905,0.103,729,401,False,40,200,False,13,0
3,671,536,1,3,6.931,0.129,726,422,False,40,200,False,13,0
3,671,536,1,3,6.957,0.155,722,442,False,40,200,False,13,0
3,671,536,1,3,6.984,0.182,719,455,False,40,200,False,13,0
3,671,536,1,3,7.012,0.21,716,470,False,40,200,False,13,0
3,671,536,1,3,7.039,0.237,715,476,False,40,200,False,13,0
3,671,536,1,3,7.064,0.262,713,483,False,40,200,False,13,0
3,671,536,1,3,7.09,0.288,710,489,False,40,200,False,13,0
3,671,536,1,3,7.115,0.313,708,495,False,40,200,False,13,0
3,671,536,1,3,7.142,0.34,705,501,False,40,200,False,13,0
3,671,536,1,3,7.167,0.365,702,506,False,40,200,False,13,0
3,671,536,1,3,7.192,0.39,698,511,False,40,200,True,13,0
3,671,536,1,3,7.217,0.415,692,518,False,40,200,True,13,0
3,671,536,1,3,7.243,0.441,684,530,False,40,200,True,13,0
3,671,536,1,3,7.268,0.466,683,530,True,40,200,True,14,0
8,796,386,1,3,7.354,0.06,683,530,False,40,200,False,14,0
8,796,386,1,3,7.379,0.085,686,526,False,40,200,False,14,0
8,796,386,1,3,7.379,0.085,686,526,False,40,200,False,14,0
8,796,386,1,3,7.411,0.117,703,505,False,40,200,False,14,0
8,796,386,1,3,7.437,0.143,754,431,False,40,200,False,14,0
8,796,386,1,3,7.462,0.168,782,390,False,40,200,True,14,0
8,796,386,1,3,7.488,0.194,794,367,False,40,200,True,14,0
8,796,386,1,3,7.533,0.239,795,363,False,40,200,True,14,0
8,796,386,1,3,7.558,0.264,796,363,False,40,200,True,14,0
8,796,386,1,3,7.584,0.29,797,362,False,40,200,True,14,0
8,796,386,1,3,7.609,0.315,797,359,False,40,200,True,14,0
8,796,386,1,3,7.732,0.438,798,357,True,40,200,True,15,0
4,627,484,1,3,7.818,0.059,798,357,False,40,200,False,15,0
4,627,484,1,3,7.844,0.085,797,358,False,40,200,False,15,0
4,627,484,1,3,7.844,0.085,797,358,False,40,200,False,15,0
4,627,484,1,3,7.876,0.117,793,362,False,40,200,False,15,0
4,627,484,1,3,7.901,0.142,776,378,False,40,200,False,15,0
4,627,484,1,3,7.927,0.168,742,404,False,40,200,False,15,0
4,627,484,1,3,7.952,0.193,719,423,False,40,200,False,15,0
4,627,484,1,3,7.978,0.219,712,435,False,40,200,False,15,0
4,627,484,1,3,8.005,0.246,709,441,False,40,200,False,15,0
4,627,484,1,3,8.05,0.291,708,442,False,40,200,False,15,0
4,627,484,1,3,8.076,0.317,707,443,False,40,200,False,15,0
4,627,484,1,3,8.101,0.342,705,445,False,40,200,False,15,0
4,627,484,1,3,8.127,0.368,701,447,False,40,200,False,15,0
4,627,484,1,3,8.152,0.393,694,449,False,40,200,False,15,0
4,627,484,1,3,8.176,0.417,672,458,False,40,200,False,15,0
4,627,484,1,3,8.202,0.443,665,463,False,40,200,False,15,0
4,627,484,1,3,8.228,0.469,660,467,False,40,200,True,15,0
4,627,484,1,3,8.254,0.495,656,471,False,40,200,True,15,0
4,627,484,1,3,8.299,0.54,655,472,True,40,200,True,16,0
9,820,450,1,3,8.327,0.003,655,472,False,40,200,False,16,0
9,820,450,1,3,8.398,0.074,655,471,False,40,200,False,16,0
9,820,450,1,3,8.398,0.074,655,471,False,40,200,False,16,0
9,820,450,1,3,8.43,0.106,656,471,False,40,200,False,16,0
9,820,450,1,3,8.455,0.131,679,466,False,40,200,False,16,0
9,820,450,1,3,8.481,0.157,755,455,False,40,200,False,16,0
9,820,450,1,3,8.507,0.183,801,447,False,40,200,True,16,0
9,820,450,1,3,8.659,0.335,806,446,False,40,200,True,16,0
9,820,450,1,3,8.778,0.454,807,446,True,40,200,True,17,0
5,627,416,1,3,8.807,0.002,807,446,False,40,200,False,17,0
5,627,416,1,3,8.832,0.027,806,445,False,40,200,False,17,0
5,627,416,1,3,8.858,0.053,802,444,False,40,200,False,17,0
5,627,416,1,3,8.858,0.053,802,444,False,40,200,False,17,0
5,627,416,1,3,8.889,0.084,734,433,False,40,200,False,17,0
5,627,416,1,3,8.914,0.109,702,430,False,40,200,False,17,0
5,627,416,1,3,8.941,0.136,690,430,False,40,200,False,17,0
5,627,416,1,3,8.966,0.161,688,429,False,40,200,False,17,0
5,627,416,1,3,8.995,0.19,681,428,False,40,200,False,17,0
5,627,416,1,3,9.023,0.218,679,428,False,40,200,False,17,0
5,627,416,1,3,9.068,0.263,678,428,False,40,200,False,17,0
5,627,416,1,3,9.094,0.289,678,427,False,40,200,False,17,0
5,627,416,1,3,9.119,0.314,675,426,False,40,200,False,17,0
5,627,416,1,3,9.144,0.339,668,425,False,40,200,False,17,0
5,627,416,1,3,9.17,0.365,660,425,False,40,200,True,17,0
5,627,416,1,3,9.195,0.39,655,425,False,40,200,True,17,0
5,627,416,1,3,9.279,0.474,654,425,True,40,200,True,18,0
1,796,514,1,3,9.345,0.04,654,425,False,40,200,False,18,0
1,796,514,1,3,9.371,0.066,659,427,False,40,200,False,18,0
1,796,514,1,3,9.371,0.066,659,427,False,40,200,False,18,0
1,796,514,1,3,9.402,0.097,675,433,False,40,200,False,18,0
1,796,514,1,3,9.428,0.123,721,446,False,40,200,False,18,0
1,796,514,1,3,9.454,0.149,741,453,False,40,200,False,18,0
1,796,514,1,3,9.48,0.175,751,459,False,40,200,False,18,0
1,796,514,1,3,9.506,0.201,755,462,False,40,200,False,18,0
1,796,514,1,3,9.531,0.226,755,463,False,40,200,False,18,0
1,796,514,1,3,9.557,0.252,756,464,False,40,200,False,18,0
1,796,514,1,3,9.583,0.278,761,470,False,40,200,False,18,0
1,796,514,1,3,9.609,0.304,765,474,False,40,200,False,18,0
1,796,514,1,3,9.635,0.33,766,476,False,40,200,False,18,0
1,796,514,1,3,9.66,0.355,768,481,False,40,200,False,18,0
1,796,514,1,3,9.686,0.381,770,486,False,40,200,True,18,0
1,796,514,1,3,9.712,0.407,771,490,False,40,200,True,18,0
1,796,514,1,3,9.737,0.432,773,494,False,40,200,True,18,0
1,796,514,1,3,9.763,0.458,775,500,False,40,200,True,18,0
1,796,514,1,3,9.789,0.484,775,501,True,40,200,True,19,0
6,670,364,1,3,9.9,0.085,775,501,False,40,200,False,19,0
6,670,364,1,3,9.926,0.111,775,499,False,40,200,False,19,0
6,670,364,1,3,9.926,0.111,775,499,False,40,200,False,19,0
6,670,364,1,3,9.957,0.142,772,494,False,40,200,False,19,0
6,670,364,1,3,9.983,0.168,750,472,False,40,200,False,19,0
6,670,364,1,3,10.01,0.195,678,424,False,40,200,False,19,0
6,670,364,1,3,10.035,0.22,670,415,False,40,200,False,19,0
6,670,364,1,3,10.061,0.246,666,408,False,40,200,False,19,0
6,670,364,1,3,10.087,0.272,661,401,False,40,200,True,19,0
6,670,364,1,3,10.113,0.298,655,390,False,40,200,True,19,0
6,670,364,1,3,10.139,0.324,652,386,False,40,200,True,19,0
6,670,364,1,3,10.165,0.35,651,383,False,40,200,True,19,0
6,670,364,1,3,10.189,0.374,651,380,False,40,200,True,19,0
6,670,364,1,3,10.215,0.4,651,378,False,40,200,True,19,0
6,670,364,1,3,10.241,0.426,651,376,False,40,200,True,19,0
6,670,364,1,3,10.266,0.451,653,374,False,40,200,True,19,0
6,670,364,1,3,10.311,0.496,653,373,True,40,200,True,20,0
2,737,548,1,3,10.378,0.041,653,373,False,40,200,False,20,0
2,737,548,1,3,10.404,0.067,654,375,False,40,200,False,20,0
2,737,548,1,3,10.404,0.067,654,375,False,40,200,False,20,0
2,737,548,1,3,10.435,0.098,659,382,False,40,200,False,20,0
2,737,548,1,3,10.46,0.123,670,406,False,40,200,False,20,0
2,737,548,1,3,10.486,0.149,677,422,False,40,200,False,20,0
2,737,548,1,3,10.512,0.175,688,450,False,40,200,False,20,0
2,737,548,1,3,10.538,0.201,696,473,False,40,200,False,20,0
2,737,548,1,3,10.564,0.227,697,477,False,40,200,False,20,0
2,737,548,1,3,10.59,0.253,697,479,False,40,200,False,20,0
2,737,548,1,3,10.615,0.278,699,486,False,40,200,False,20,0
2,737,548,1,3,10.642,0.305,700,491,False,40,200,False,20,0
2,737,548,1,3,10.667,0.33,702,495,False,40,200,False,20,0
2,737,548,1,3,10.692,0.355,703,499,False,40,200,False,20,0
2,737,548,1,3,10.718,0.381,710,510,False,40,200,False,20,0
2,737,548,1,3,10.744,0.407,712,514,False,40,200,False,20,0
2,737,548,1,3,10.769,0.432,715,518,False,40,200,True,20,0
2,737,548,1,3,10.795,0.458,716,521,False,40,200,True,20,0
2,737,548,1,3,10.821,0.484,717,522,False,40,200,True,20,0
2,737,548,1,3,10.846,0.509,717,523,True,40,200,True,21,0
7,737,352,1,3,10.893,0.021,717,523,False,40,200,False,21,0
7,737,352,1,3,10.918,0.046,717,522,False,40,200,False,21,0
7,737,352,1,3,10.944,0.072,718,511,False,40,200,False,21,0
7,737,352,1,3,10.944,0.072,718,511,False,40,200,False,21,0
7,737,352,1,3,10.976,0.104,721,490,False,40,200,False,21,0
7,737,352,1,3,11.001,0.129,728,440,False,40,200,False,21,0
7,737,352,1,3,11.028,0.156,733,423,False,40,200,False,21,0
7,737,352,1,3,11.053,0.181,734,406,False,40,200,False,21,0
7,737,352,1,3,11.079,0.207,733,386,False,40,200,True,21,0
7,737,352,1,3,11.104,0.232,733,377,False,40,200,True,21,0
7,737,352,1,3,11.13,0.258,733,373,False,40,200,True,21,0
7,737,352,1,3,11.156,0.284,733,372,False,40,200,True,21,0
7,737,352,1,3,11.18,0.308,733,371,False,40,200,True,21,0
7,737,352,1,3,11.207,0.335,725,364,False,40,200,True,21,0
7,737,352,1,3,11.271,0.399,722,361,True,40,200,True,22,0
3,671,536,1,3,11.318,0.021,722,361,False,40,200,False,22,0
3,671,536,1,3,11.343,0.046,721,361,False,40,200,False,22,0
3,671,536,1,3,11.343,0.046,721,361,False,40,200,False,22,0
3,671,536,1,3,11.375,0.078,721,370,False,40,200,False,22,0
3,671,536,1,3,11.4,0.103,710,397,False,40,200,False,22,0
3,671,536,1,3,11.426,0.129,691,430,False,40,200,False,22,0
3,671,536,1,3,11.451,0.154,686,442,False,40,200,False,22,0
3,671,536,1,3,11.477,0.18,683,450,False,40,200,False,22,0
3,671,536,1,3,11.503,0.206,681,454,False,40,200,False,22,0
3,671,536,1,3,11.528,0.231,678,464,False,40,200,False,22,0
3,671,536,1,3,11.555,0.258,674,474,False,40,200,False,22,0
3,671,536,1,3,11.58,0.283,671,485,False,40,200,False,22,0
3,671,536,1,3,11.606,0.309,666,508,False,40,200,True,22,0
3,671,536,1,3,11.632,0.335,665,519,False,40,200,True,22,0
3,671,536,1,3,11.696,0.399,665,521,True,40,200,True,23,0
8,796,386,1,3,11.762,0.04,665,521,False,40,200,False,23,0
8,796,386,1,3,11.788,0.066,665,520,False,40,200,False,23,0
8,796,386,1,3,11.788,0.066,665,520,False,40,200,False,23,0
8,796,386,1,3,11.82,0.098,676,507,False,40,200,False,23,0
8,796,386,1,3,11.845,0.123,714,455,False,40,200,False,23,0
8,796,386,1,3,11.872,0.15,739,430,False,40,200,False,23,0
8,796,386,1,3,11.897,0.175,754,418,False,40,200,False,23,0
8,796,386,1,3,11.923,0.201,761,410,False,40,200,False,23,0
8,796,386,1,3,11.948,0.226,764,407,False,40,200,True,23,0
8,796,386,1,3,11.975,0.253,767,404,False,40,200,True,23,0
8,796,386,1,3,12.0,0.278,775,397,False,40,200,True,23,0
8,796,386,1,3,12.026,0.304,780,392,False,40,200,True,23,0
8,796,386,1,3,12.053,0.331,783,389,False,40,200,True,23,0
8,796,386,1,3,12.078,0.356,785,387,False,40,200,True,23,0
8,796,386,1,3,12.104,0.382,785,386,True,40,200,True,24,0
4,627,484,1,3,12.169,0.04,785,386,False,40,200,False,24,0
4,627,484,1,3,12.194,0.065,781,388,False,40,200,False,24,0
4,627,484,1,3,12.194,0.065,781,388,False,40,200,False,24,0
4,627,484,1,3,12.226,0.097,768,396,False,40,200,False,24,0
4,627,484,1,3,12.251,0.122,733,420,False,40,200,False,24,0
4,627,484,1,3,12.276,0.147,707,437,False,40,200,False,24,0
4,627,484,1,3,12.302,0.173,690,451,False,40,200,False,24,0
4,627,484,1,3,12.328,0.199,679,465,False,40,200,False,24,0
4,627,484,1,3,12.354,0.225,676,468,False,40,200,False,24,0
