targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,595,234,6,1,1.794,0.357,828,497,False,20,500,False,1,8
6,595,234,6,1,1.822,0.385,773,449,False,20,500,False,1,8
6,595,234,6,1,1.849,0.412,759,435,False,20,500,False,1,8
6,595,234,6,1,1.873,0.436,740,401,False,20,500,False,1,8
6,595,234,6,1,1.9,0.463,714,346,False,20,500,False,1,8
6,595,234,6,1,1.925,0.488,696,316,False,20,500,False,1,8
6,595,234,6,1,1.952,0.515,688,297,False,20,500,False,1,8
6,595,234,6,1,1.976,0.539,684,287,False,20,500,False,1,8
6,595,234,6,1,2.002,0.565,674,267,False,20,500,False,1,8
6,595,234,6,1,2.028,0.591,659,251,False,20,500,False,1,8
6,595,234,6,1,2.053,0.616,624,226,False,20,500,False,1,8
6,595,234,6,1,2.078,0.641,595,209,False,20,500,False,1,8
6,595,234,6,1,2.104,0.667,587,203,False,20,500,False,1,8
6,595,234,6,1,2.129,0.692,585,201,False,20,500,False,1,8
6,595,234,6,1,2.232,0.795,584,200,False,20,500,False,1,8
6,595,234,6,1,2.257,0.82,583,201,False,20,500,False,1,8
6,595,234,6,1,2.283,0.846,582,209,False,20,500,False,1,8
6,595,234,6,1,2.308,0.871,582,214,False,20,500,False,1,8
6,595,234,6,1,2.334,0.897,582,218,False,20,500,False,1,8
6,595,234,6,1,2.439,1.002,583,220,True,20,500,True,2,8
2,763,696,6,1,2.524,0.06,583,220,False,20,500,False,2,8
2,763,696,6,1,2.55,0.086,583,221,False,20,500,False,2,8
2,763,696,6,1,2.55,0.086,583,221,False,20,500,False,2,8
2,763,696,6,1,2.58,0.116,587,225,False,20,500,False,2,8
2,763,696,6,1,2.604,0.14,591,232,False,20,500,False,2,8
2,763,696,6,1,2.63,0.166,601,251,False,20,500,False,2,8
2,763,696,6,1,2.656,0.192,623,291,False,20,500,False,2,8
2,763,696,6,1,2.681,0.217,655,349,False,20,500,False,2,8
2,763,696,6,1,2.706,0.242,672,396,False,20,500,False,2,8
2,763,696,6,1,2.732,0.268,704,491,False,20,500,False,2,8
2,763,696,6,1,2.757,0.293,728,552,False,20,500,False,2,8
2,763,696,6,1,2.783,0.319,750,612,False,20,500,False,2,8
2,763,696,6,1,2.809,0.345,765,654,False,20,500,False,2,8
2,763,696,6,1,2.834,0.37,769,669,False,20,500,False,2,8
2,763,696,6,1,2.859,0.395,771,681,False,20,500,True,2,8
2,763,696,6,1,2.885,0.421,771,690,False,20,500,True,2,8
2,763,696,6,1,2.91,0.446,771,696,False,20,500,True,2,8
2,763,696,6,1,2.935,0.471,771,697,False,20,500,True,2,8
2,763,696,6,1,2.962,0.498,771,698,False,20,500,True,2,8
2,763,696,6,1,2.988,0.524,771,702,False,20,500,True,2,8
2,763,696,6,1,3.013,0.549,771,705,False,20,500,True,2,8
2,763,696,6,1,3.038,0.574,770,707,False,20,500,True,2,8
2,763,696,6,1,3.064,0.6,770,708,False,20,500,True,2,8
2,763,696,6,1,3.147,0.683,770,709,True,20,500,True,3,8
7,763,204,6,1,3.219,0.04,770,709,False,20,500,False,3,8
7,763,204,6,1,3.245,0.066,770,708,False,20,500,False,3,8
7,763,204,6,1,3.245,0.066,770,708,False,20,500,False,3,8
7,763,204,6,1,3.276,0.097,769,705,False,20,500,False,3,8
7,763,204,6,1,3.301,0.122,768,695,False,20,500,False,3,8
7,763,204,6,1,3.327,0.148,769,623,False,20,500,False,3,8
7,763,204,6,1,3.353,0.174,779,550,False,20,500,False,3,8
7,763,204,6,1,3.378,0.199,809,475,False,20,500,False,3,8
7,763,204,6,1,3.403,0.224,830,426,False,20,500,False,3,8
7,763,204,6,1,3.428,0.249,834,367,False,20,500,False,3,8
7,763,204,6,1,3.453,0.274,834,341,False,20,500,False,3,8
7,763,204,6,1,3.479,0.3,833,317,False,20,500,False,3,8
7,763,204,6,1,3.504,0.325,831,296,False,20,500,False,3,8
7,763,204,6,1,3.529,0.35,830,272,False,20,500,False,3,8
7,763,204,6,1,3.555,0.376,828,256,False,20,500,False,3,8
7,763,204,6,1,3.58,0.401,826,248,False,20,500,False,3,8
7,763,204,6,1,3.607,0.428,818,235,False,20,500,False,3,8
7,763,204,6,1,3.633,0.454,810,226,False,20,500,False,3,8
7,763,204,6,1,3.658,0.479,800,214,False,20,500,False,3,8
7,763,204,6,1,3.684,0.505,794,206,False,20,500,False,3,8
7,763,204,6,1,3.709,0.53,780,195,False,20,500,True,3,8
7,763,204,6,1,3.735,0.556,777,193,False,20,500,True,3,8
7,763,204,6,1,3.845,0.666,775,191,False,20,500,True,3,8
7,763,204,6,1,3.909,0.73,774,192,True,20,500,True,4,8
3,596,666,6,1,3.976,0.041,774,192,False,20,500,False,4,8
3,596,666,6,1,4.002,0.067,769,196,False,20,500,False,4,8
3,596,666,6,1,4.002,0.067,769,196,False,20,500,False,4,8
3,596,666,6,1,4.034,0.099,760,216,False,20,500,False,4,8
3,596,666,6,1,4.059,0.124,747,267,False,20,500,False,4,8
3,596,666,6,1,4.085,0.15,740,304,False,20,500,False,4,8
3,596,666,6,1,4.11,0.175,729,335,False,20,500,False,4,8
3,596,666,6,1,4.136,0.201,712,377,False,20,500,False,4,8
3,596,666,6,1,4.161,0.226,688,448,False,20,500,False,4,8
3,596,666,6,1,4.187,0.252,675,498,False,20,500,False,4,8
3,596,666,6,1,4.212,0.277,665,531,False,20,500,False,4,8
3,596,666,6,1,4.238,0.303,652,559,False,20,500,False,4,8
3,596,666,6,1,4.263,0.328,646,571,False,20,500,False,4,8
3,596,666,6,1,4.288,0.353,641,578,False,20,500,False,4,8
3,596,666,6,1,4.313,0.378,633,590,False,20,500,False,4,8
3,596,666,6,1,4.339,0.404,609,618,False,20,500,False,4,8
3,596,666,6,1,4.364,0.429,590,638,False,20,500,False,4,8
3,596,666,6,1,4.389,0.454,576,652,False,20,500,False,4,8
3,596,666,6,1,4.415,0.48,570,660,False,20,500,False,4,8
3,596,666,6,1,4.44,0.505,568,663,False,20,500,False,4,8
3,596,666,6,1,4.466,0.531,567,664,False,20,500,False,4,8
3,596,666,6,1,4.511,0.576,567,665,False,20,500,False,4,8
3,596,666,6,1,4.556,0.621,567,666,False,20,500,False,4,8
3,596,666,6,1,4.582,0.647,570,667,False,20,500,False,4,8
3,596,666,6,1,4.606,0.671,577,667,False,20,500,True,4,8
3,596,666,6,1,4.729,0.794,582,665,True,20,500,True,5,8
8,911,290,6,1,4.813,0.059,582,665,False,20,500,False,5,8
8,911,290,6,1,4.845,0.091,583,663,False,20,500,False,5,8
8,911,290,6,1,4.845,0.091,583,663,False,20,500,False,5,8
8,911,290,6,1,4.876,0.122,586,659,False,20,500,False,5,8
8,911,290,6,1,4.902,0.148,593,654,False,20,500,False,5,8
8,911,290,6,1,4.926,0.172,597,649,False,20,500,False,5,8
8,911,290,6,1,4.953,0.199,608,642,False,20,500,False,5,8
8,911,290,6,1,4.978,0.224,631,619,False,20,500,False,5,8
8,911,290,6,1,5.004,0.25,679,568,False,20,500,False,5,8
8,911,290,6,1,5.028,0.274,715,529,False,20,500,False,5,8
8,911,290,6,1,5.054,0.3,738,502,False,20,500,False,5,8
8,911,290,6,1,5.08,0.326,762,475,False,20,500,False,5,8
8,911,290,6,1,5.105,0.351,787,446,False,20,500,False,5,8
8,911,290,6,1,5.13,0.376,798,431,False,20,500,False,5,8
8,911,290,6,1,5.156,0.402,803,421,False,20,500,False,5,8
8,911,290,6,1,5.181,0.427,810,407,False,20,500,False,5,8
8,911,290,6,1,5.206,0.452,815,391,False,20,500,False,5,8
8,911,290,6,1,5.231,0.477,821,382,False,20,500,False,5,8
8,911,290,6,1,5.257,0.503,825,376,False,20,500,False,5,8
8,911,290,6,1,5.283,0.529,841,354,False,20,500,False,5,8
8,911,290,6,1,5.308,0.554,868,321,False,20,500,False,5,8
8,911,290,6,1,5.334,0.58,876,305,False,20,500,False,5,8
8,911,290,6,1,5.36,0.606,878,300,False,20,500,False,5,8
8,911,290,6,1,5.386,0.632,880,295,False,20,500,False,5,8
8,911,290,6,1,5.411,0.657,881,294,False,20,500,False,5,8
8,911,290,6,1,5.437,0.683,882,292,False,20,500,False,5,8
8,911,290,6,1,5.462,0.708,883,291,False,20,500,False,5,8
8,911,290,6,1,5.488,0.734,884,290,False,20,500,False,5,8
8,911,290,6,1,5.513,0.759,885,289,False,20,500,False,5,8
8,911,290,6,1,5.539,0.785,888,289,False,20,500,False,5,8
8,911,290,6,1,5.564,0.81,905,288,False,20,500,True,5,8
8,911,290,6,1,5.59,0.836,917,284,False,20,500,True,5,8
8,911,290,6,1,5.69,0.936,919,284,True,20,500,True,6,8
4,486,535,6,1,5.755,0.039,919,284,False,20,500,False,6,8
4,486,535,6,1,5.781,0.065,917,286,False,20,500,False,6,8
4,486,535,6,1,5.781,0.065,917,286,False,20,500,False,6,8
4,486,535,6,1,5.811,0.095,911,289,False,20,500,False,6,8
4,486,535,6,1,5.836,0.12,902,296,False,20,500,False,6,8
4,486,535,6,1,5.862,0.146,895,301,False,20,500,False,6,8
4,486,535,6,1,5.887,0.171,880,312,False,20,500,False,6,8
4,486,535,6,1,5.912,0.196,861,327,False,20,500,False,6,8
4,486,535,6,1,5.938,0.222,814,363,False,20,500,False,6,8
4,486,535,6,1,5.963,0.247,783,385,False,20,500,False,6,8
4,486,535,6,1,5.989,0.273,744,410,False,20,500,False,6,8
4,486,535,6,1,6.014,0.298,716,428,False,20,500,False,6,8
4,486,535,6,1,6.039,0.323,694,443,False,20,500,False,6,8
4,486,535,6,1,6.065,0.349,676,452,False,20,500,False,6,8
4,486,535,6,1,6.09,0.374,661,458,False,20,500,False,6,8
4,486,535,6,1,6.117,0.401,636,465,False,20,500,False,6,8
4,486,535,6,1,6.142,0.426,591,478,False,20,500,False,6,8
4,486,535,6,1,6.168,0.452,559,486,False,20,500,False,6,8
4,486,535,6,1,6.193,0.477,542,491,False,20,500,False,6,8
4,486,535,6,1,6.219,0.503,526,500,False,20,500,False,6,8
4,486,535,6,1,6.244,0.528,518,505,False,20,500,False,6,8
4,486,535,6,1,6.27,0.554,513,507,False,20,500,False,6,8
4,486,535,6,1,6.295,0.579,512,508,False,20,500,False,6,8
4,486,535,6,1,6.321,0.605,508,511,False,20,500,False,6,8
4,486,535,6,1,6.346,0.63,505,513,False,20,500,False,6,8
4,486,535,6,1,6.372,0.656,502,515,False,20,500,False,6,8
4,486,535,6,1,6.398,0.682,500,516,False,20,500,False,6,8
4,486,535,6,1,6.423,0.707,495,520,False,20,500,True,6,8
4,486,535,6,1,6.449,0.733,489,523,False,20,500,True,6,8
4,486,535,6,1,6.474,0.758,487,524,False,20,500,True,6,8
4,486,535,6,1,6.499,0.783,485,525,False,20,500,True,6,8
4,486,535,6,1,6.626,0.91,484,526,False,20,500,True,6,8
4,486,535,6,1,6.652,0.936,485,525,False,20,500,True,6,8
4,486,535,6,1,6.677,0.961,493,522,False,20,500,True,6,8
4,486,535,6,1,6.722,1.006,494,521,True,20,500,True,7,8
9,970,450,6,1,6.81,0.06,494,521,False,20,500,False,7,8
9,970,450,6,1,6.874,0.124,493,521,False,20,500,False,7,8
9,970,450,6,1,6.901,0.151,493,521,False,20,500,False,7,8
9,970,450,6,1,6.926,0.176,492,522,False,20,500,False,7,8
9,970,450,6,1,6.971,0.221,491,522,False,20,500,False,7,8
9,970,450,6,1,6.997,0.247,497,522,False,20,500,False,7,8
9,970,450,6,1,7.023,0.273,544,518,False,20,500,False,7,8
9,970,450,6,1,7.048,0.298,638,501,False,20,500,False,7,8
9,970,450,6,1,7.074,0.324,790,471,False,20,500,False,7,8
9,970,450,6,1,7.099,0.349,883,451,False,20,500,False,7,8
9,970,450,6,1,7.124,0.374,909,446,False,20,500,False,7,8
9,970,450,6,1,7.15,0.4,911,446,False,20,500,False,7,8
9,970,450,6,1,7.175,0.425,912,446,False,20,500,False,7,8
9,970,450,6,1,7.2,0.45,913,446,False,20,500,False,7,8
9,970,450,6,1,7.225,0.475,915,446,False,20,500,False,7,8
9,970,450,6,1,7.251,0.501,919,446,False,20,500,False,7,8
9,970,450,6,1,7.276,0.526,939,445,False,20,500,False,7,8
9,970,450,6,1,7.302,0.552,958,444,False,20,500,True,7,8
9,970,450,6,1,7.327,0.577,964,444,False,20,500,True,7,8
9,970,450,6,1,7.353,0.603,966,444,False,20,500,True,7,8
9,970,450,6,1,7.421,0.671,967,444,False,20,500,True,7,8
9,970,450,6,1,7.448,0.698,968,444,False,20,500,True,7,8
9,970,450,6,1,7.531,0.781,969,444,True,20,500,True,8,8
5,486,365,6,1,7.6,0.039,969,444,False,20,500,False,8,8
5,486,365,6,1,7.625,0.064,966,443,False,20,500,False,8,8
5,486,365,6,1,7.625,0.064,966,443,False,20,500,False,8,8
5,486,365,6,1,7.657,0.096,945,437,False,20,500,False,8,8
5,486,365,6,1,7.683,0.122,860,416,False,20,500,False,8,8
5,486,365,6,1,7.708,0.147,784,397,False,20,500,False,8,8
5,486,365,6,1,7.734,0.173,765,393,False,20,500,False,8,8
5,486,365,6,1,7.759,0.198,748,390,False,20,500,False,8,8
5,486,365,6,1,7.785,0.224,733,388,False,20,500,False,8,8
5,486,365,6,1,7.81,0.249,704,387,False,20,500,False,8,8
5,486,365,6,1,7.835,0.274,675,387,False,20,500,False,8,8
5,486,365,6,1,7.861,0.3,642,386,False,20,500,False,8,8
5,486,365,6,1,7.886,0.325,621,387,False,20,500,False,8,8
5,486,365,6,1,7.911,0.35,595,387,False,20,500,False,8,8
5,486,365,6,1,7.937,0.376,570,387,False,20,500,False,8,8
5,486,365,6,1,7.962,0.401,549,387,False,20,500,False,8,8
5,486,365,6,1,7.987,0.426,528,385,False,20,500,False,8,8
5,486,365,6,1,8.013,0.452,517,383,False,20,500,False,8,8
5,486,365,6,1,8.038,0.477,512,382,False,20,500,False,8,8
5,486,365,6,1,8.063,0.502,503,381,False,20,500,False,8,8
5,486,365,6,1,8.088,0.527,492,380,False,20,500,True,8,8
5,486,365,6,1,8.114,0.553,486,380,False,20,500,True,8,8
5,486,365,6,1,8.139,0.578,486,379,False,20,500,True,8,8
5,486,365,6,1,8.165,0.604,485,378,False,20,500,True,8,8
5,486,365,6,1,8.19,0.629,482,376,False,20,500,True,8,8
5,486,365,6,1,8.215,0.654,479,374,False,20,500,True,8,8
5,486,365,6,1,8.241,0.68,478,372,False,20,500,True,8,8
5,486,365,6,1,8.266,0.705,477,367,False,20,500,True,8,8
5,486,365,6,1,8.311,0.75,477,366,True,20,500,True,9,8
1,911,610,6,1,8.415,0.079,477,366,False,20,500,False,9,8
1,911,610,6,1,8.441,0.104,477,366,False,20,500,False,9,8
1,911,610,6,1,8.467,0.13,477,367,False,20,500,False,9,8
1,911,610,6,1,8.492,0.155,487,377,False,20,500,False,9,8
1,911,610,6,1,8.518,0.181,501,387,False,20,500,False,9,8
1,911,610,6,1,8.544,0.207,525,403,False,20,500,False,9,8
1,911,610,6,1,8.569,0.232,561,429,False,20,500,False,9,8
1,911,610,6,1,8.593,0.256,626,477,False,20,500,False,9,8
1,911,610,6,1,8.619,0.282,669,505,False,20,500,False,9,8
1,911,610,6,1,8.645,0.308,708,526,False,20,500,False,9,8
1,911,610,6,1,8.67,0.333,747,542,False,20,500,False,9,8
1,911,610,6,1,8.695,0.358,757,545,False,20,500,False,9,8
1,911,610,6,1,8.721,0.384,763,548,False,20,500,False,9,8
1,911,610,6,1,8.747,0.41,764,548,False,20,500,False,9,8
1,911,610,6,1,8.771,0.434,767,549,False,20,500,False,9,8
1,911,610,6,1,8.797,0.46,769,549,False,20,500,False,9,8
1,911,610,6,1,8.822,0.485,776,550,False,20,500,False,9,8
1,911,610,6,1,8.848,0.511,782,552,False,20,500,False,9,8
1,911,610,6,1,8.873,0.536,793,556,False,20,500,False,9,8
1,911,610,6,1,8.898,0.561,801,560,False,20,500,False,9,8
1,911,610,6,1,8.923,0.586,812,566,False,20,500,False,9,8
1,911,610,6,1,8.95,0.613,826,571,False,20,500,False,9,8
1,911,610,6,1,8.975,0.638,833,574,False,20,500,False,9,8
1,911,610,6,1,9.001,0.664,836,574,False,20,500,False,9,8
1,911,610,6,1,9.026,0.689,839,576,False,20,500,False,9,8
1,911,610,6,1,9.052,0.715,847,578,False,20,500,False,9,8
1,911,610,6,1,9.077,0.74,852,580,False,20,500,False,9,8
1,911,610,6,1,9.103,0.766,854,580,False,20,500,False,9,8
1,911,610,6,1,9.128,0.791,857,581,False,20,500,False,9,8
1,911,610,6,1,9.154,0.817,858,582,False,20,500,False,9,8
1,911,610,6,1,9.179,0.842,867,585,False,20,500,False,9,8
1,911,610,6,1,9.204,0.867,871,587,False,20,500,False,9,8
1,911,610,6,1,9.23,0.893,875,588,False,20,500,False,9,8
1,911,610,6,1,9.255,0.918,879,589,False,20,500,False,9,8
1,911,610,6,1,9.281,0.944,881,589,False,20,500,False,9,8
1,911,610,6,1,9.306,0.969,891,590,False,20,500,False,9,8
1,911,610,6,1,9.332,0.995,903,591,False,20,500,False,9,8
1,911,610,6,1,9.396,1.059,908,592,False,20,500,True,9,8
1,911,610,6,1,9.422,1.085,909,592,False,20,500,True,9,8
1,911,610,6,1,9.505,1.168,910,593,True,20,500,True,10,8
6,595,234,6,1,9.551,0.02,910,593,False,20,500,False,10,8
6,595,234,6,1,9.577,0.046,906,594,False,20,500,False,10,8
6,595,234,6,1,9.577,0.046,906,594,False,20,500,False,10,8
6,595,234,6,1,9.626,0.095,905,594,False,20,500,False,10,8
6,595,234,6,1,9.652,0.121,903,591,False,20,500,False,10,8
6,595,234,6,1,9.677,0.146,901,587,False,20,500,False,10,8
6,595,234,6,1,9.702,0.171,892,580,False,20,500,False,10,8
6,595,234,6,1,9.728,0.197,873,566,False,20,500,False,10,8
6,595,234,6,1,9.753,0.222,858,556,False,20,500,False,10,8
6,595,234,6,1,9.779,0.248,846,550,False,20,500,False,10,8
6,595,234,6,1,9.804,0.273,832,538,False,20,500,False,10,8
6,595,234,6,1,9.83,0.299,810,508,False,20,500,False,10,8
6,595,234,6,1,9.855,0.324,772,470,False,20,500,False,10,8
6,595,234,6,1,9.881,0.35,734,437,False,20,500,False,10,8
6,595,234,6,1,9.907,0.376,718,411,False,20,500,False,10,8
6,595,234,6,1,9.933,0.402,716,399,False,20,500,False,10,8
6,595,234,6,1,9.959,0.428,711,383,False,20,500,False,10,8
6,595,234,6,1,9.985,0.454,696,364,False,20,500,False,10,8
6,595,234,6,1,10.01,0.479,685,344,False,20,500,False,10,8
6,595,234,6,1,10.036,0.505,676,329,False,20,500,False,10,8
6,595,234,6,1,10.062,0.531,673,319,False,20,500,False,10,8
6,595,234,6,1,10.087,0.556,673,316,False,20,500,False,10,8
6,595,234,6,1,10.113,0.582,668,301,False,20,500,False,10,8
6,595,234,6,1,10.138,0.607,662,291,False,20,500,False,10,8
6,595,234,6,1,10.163,0.632,657,283,False,20,500,False,10,8
6,595,234,6,1,10.188,0.657,652,274,False,20,500,False,10,8
6,595,234,6,1,10.214,0.683,643,261,False,20,500,False,10,8
6,595,234,6,1,10.239,0.708,636,254,False,20,500,False,10,8
6,595,234,6,1,10.265,0.734,627,248,False,20,500,False,10,8
6,595,234,6,1,10.29,0.759,619,242,False,20,500,False,10,8
6,595,234,6,1,10.316,0.785,616,238,False,20,500,False,10,8
6,595,234,6,1,10.341,0.81,614,236,False,20,500,True,10,8
6,595,234,6,1,10.367,0.836,608,233,False,20,500,True,10,8
6,595,234,6,1,10.392,0.861,597,228,False,20,500,True,10,8
6,595,234,6,1,10.515,0.984,596,227,True,20,500,True,11,8
2,763,696,6,1,10.58,0.04,596,227,False,20,500,False,11,8
2,763,696,6,1,10.611,0.071,597,228,False,20,500,False,11,8
2,763,696,6,1,10.611,0.071,597,228,False,20,500,False,11,8
2,763,696,6,1,10.642,0.102,604,238,False,20,500,False,11,8
2,763,696,6,1,10.668,0.128,646,293,False,20,500,False,11,8
2,763,696,6,1,10.694,0.154,690,347,False,20,500,False,11,8
2,763,696,6,1,10.719,0.179,729,399,False,20,500,False,11,8
2,763,696,6,1,10.745,0.205,748,432,False,20,500,False,11,8
2,763,696,6,1,10.77,0.23,760,461,False,20,500,False,11,8
2,763,696,6,1,10.795,0.255,774,503,False,20,500,False,11,8
2,763,696,6,1,10.821,0.281,779,520,False,20,500,False,11,8
2,763,696,6,1,10.847,0.307,782,531,False,20,500,False,11,8
2,763,696,6,1,10.872,0.332,786,545,False,20,500,False,11,8
2,763,696,6,1,10.898,0.358,797,566,False,20,500,False,11,8
2,763,696,6,1,10.924,0.384,801,578,False,20,500,False,11,8
2,763,696,6,1,10.95,0.41,802,581,False,20,500,False,11,8
2,763,696,6,1,10.976,0.436,801,586,False,20,500,False,11,8
2,763,696,6,1,11.001,0.461,798,591,False,20,500,False,11,8
2,763,696,6,1,11.027,0.487,794,598,False,20,500,False,11,8
2,763,696,6,1,11.053,0.513,788,609,False,20,500,False,11,8
2,763,696,6,1,11.078,0.538,774,636,False,20,500,False,11,8
2,763,696,6,1,11.103,0.563,769,648,False,20,500,False,11,8
2,763,696,6,1,11.129,0.589,767,655,False,20,500,False,11,8
2,763,696,6,1,11.155,0.615,765,659,False,20,500,False,11,8
2,763,696,6,1,11.18,0.64,763,664,False,20,500,False,11,8
2,763,696,6,1,11.205,0.665,762,670,False,20,500,False,11,8
2,763,696,6,1,11.231,0.691,762,678,False,20,500,True,11,8
2,763,696,6,1,11.257,0.717,762,683,False,20,500,True,11,8
2,763,696,6,1,11.282,0.742,760,688,False,20,500,True,11,8
2,763,696,6,1,11.307,0.767,757,692,False,20,500,True,11,8
2,763,696,6,1,11.334,0.794,755,696,False,20,500,True,11,8
2,763,696,6,1,11.359,0.819,751,705,False,20,500,True,11,8
2,763,696,6,1,11.385,0.845,750,707,True,20,500,True,12,8
7,763,204,6,1,11.47,0.06,750,707,False,20,500,False,12,8
7,763,204,6,1,11.495,0.085,749,703,False,20,500,False,12,8
7,763,204,6,1,11.495,0.085,749,703,False,20,500,False,12,8
7,763,204,6,1,11.527,0.117,745,671,False,20,500,False,12,8
7,763,204,6,1,11.553,0.143,740,598,False,20,500,False,12,8
7,763,204,6,1,11.578,0.168,742,546,False,20,500,False,12,8
7,763,204,6,1,11.603,0.193,750,483,False,20,500,False,12,8
7,763,204,6,1,11.628,0.218,750,403,False,20,500,False,12,8
7,763,204,6,1,11.654,0.244,746,360,False,20,500,False,12,8
7,763,204,6,1,11.68,0.27,744,334,False,20,500,False,12,8
7,763,204,6,1,11.705,0.295,745,319,False,20,500,False,12,8
7,763,204,6,1,11.731,0.321,745,303,False,20,500,False,12,8
7,763,204,6,1,11.757,0.347,743,293,False,20,500,False,12,8
7,763,204,6,1,11.783,0.373,743,280,False,20,500,False,12,8
7,763,204,6,1,11.808,0.398,743,274,False,20,500,False,12,8
7,763,204,6,1,11.834,0.424,744,262,False,20,500,False,12,8
7,763,204,6,1,11.859,0.449,744,254,False,20,500,False,12,8
7,763,204,6,1,11.885,0.475,745,248,False,20,500,False,12,8
7,763,204,6,1,11.91,0.5,747,235,False,20,500,False,12,8
7,763,204,6,1,11.936,0.526,751,224,False,20,500,False,12,8
7,763,204,6,1,11.962,0.552,752,221,False,20,500,False,12,8
7,763,204,6,1,11.987,0.577,752,220,False,20,500,True,12,8
7,763,204,6,1,12.013,0.603,753,218,False,20,500,True,12,8
7,763,204,6,1,12.038,0.628,754,216,False,20,500,True,12,8
7,763,204,6,1,12.063,0.653,758,211,False,20,500,True,12,8
7,763,204,6,1,12.089,0.679,759,206,False,20,500,True,12,8
7,763,204,6,1,12.134,0.724,760,203,True,20,500,True,13,8
3,596,666,6,1,12.226,0.067,760,203,False,20,500,False,13,8
3,596,666,6,1,12.226,0.067,760,203,False,20,500,False,13,8
3,596,666,6,1,12.258,0.099,759,207,False,20,500,False,13,8
3,596,666,6,1,12.283,0.124,751,232,False,20,500,False,13,8
3,596,666,6,1,12.309,0.15,741,261,False,20,500,False,13,8
3,596,666,6,1,12.335,0.176,728,305,False,20,500,False,13,8
3,596,666,6,1,12.36,0.201,709,367,False,20,500,False,13,8
3,596,666,6,1,12.386,0.227,696,413,False,20,500,False,13,8
3,596,666,6,1,12.412,0.253,685,453,False,20,500,False,13,8
