targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,633,601,6,2,3.529,0.071,740,284,False,30,350,False,4,0
3,633,601,6,2,3.555,0.097,739,291,False,30,350,False,4,0
3,633,601,6,2,3.58,0.122,738,298,False,30,350,False,4,0
3,633,601,6,2,3.606,0.148,735,306,False,30,350,False,4,0
3,633,601,6,2,3.631,0.173,727,320,False,30,350,False,4,0
3,633,601,6,2,3.657,0.199,711,352,False,30,350,False,4,0
3,633,601,6,2,3.682,0.224,701,383,False,30,350,False,4,0
3,633,601,6,2,3.709,0.251,690,414,False,30,350,False,4,0
3,633,601,6,2,3.735,0.277,681,453,False,30,350,False,4,0
3,633,601,6,2,3.761,0.303,675,475,False,30,350,False,4,0
3,633,601,6,2,3.787,0.329,666,498,False,30,350,False,4,0
3,633,601,6,2,3.812,0.354,659,515,False,30,350,False,4,0
3,633,601,6,2,3.837,0.379,656,526,False,30,350,False,4,0
3,633,601,6,2,3.863,0.405,655,530,False,30,350,False,4,0
3,633,601,6,2,3.889,0.431,655,534,False,30,350,False,4,0
3,633,601,6,2,3.915,0.457,652,542,False,30,350,False,4,0
3,633,601,6,2,3.941,0.483,651,546,False,30,350,False,4,0
3,633,601,6,2,3.966,0.508,647,553,False,30,350,False,4,0
3,633,601,6,2,3.992,0.534,645,559,False,30,350,False,4,0
3,633,601,6,2,4.017,0.559,642,568,False,30,350,False,4,0
3,633,601,6,2,4.043,0.585,641,572,False,30,350,False,4,0
3,633,601,6,2,4.069,0.611,639,576,False,30,350,True,4,0
3,633,601,6,2,4.094,0.636,639,579,False,30,350,True,4,0
3,633,601,6,2,4.12,0.662,638,580,False,30,350,True,4,0
3,633,601,6,2,4.146,0.688,638,582,False,30,350,True,4,0
3,633,601,6,2,4.171,0.713,637,584,False,30,350,True,4,0
3,633,601,6,2,4.197,0.739,634,589,False,30,350,True,4,0
3,633,601,6,2,4.261,0.803,633,591,True,30,350,True,5,0
8,854,338,6,2,4.307,0.021,633,591,False,30,350,False,5,0
8,854,338,6,2,4.396,0.11,633,592,False,30,350,False,5,0
8,854,338,6,2,4.396,0.11,633,592,False,30,350,False,5,0
8,854,338,6,2,4.429,0.143,634,590,False,30,350,False,5,0
8,854,338,6,2,4.454,0.168,651,567,False,30,350,False,5,0
8,854,338,6,2,4.479,0.193,665,545,False,30,350,False,5,0
8,854,338,6,2,4.505,0.219,687,518,False,30,350,False,5,0
8,854,338,6,2,4.531,0.245,712,499,False,30,350,False,5,0
8,854,338,6,2,4.557,0.271,739,478,False,30,350,False,5,0
8,854,338,6,2,4.582,0.296,751,465,False,30,350,False,5,0
8,854,338,6,2,4.608,0.322,766,450,False,30,350,False,5,0
8,854,338,6,2,4.634,0.348,792,425,False,30,350,False,5,0
8,854,338,6,2,4.659,0.373,807,408,False,30,350,False,5,0
8,854,338,6,2,4.685,0.399,816,396,False,30,350,False,5,0
8,854,338,6,2,4.711,0.425,819,388,False,30,350,False,5,0
8,854,338,6,2,4.737,0.451,822,381,False,30,350,False,5,0
8,854,338,6,2,4.762,0.476,827,374,False,30,350,False,5,0
8,854,338,6,2,4.788,0.502,829,370,False,30,350,False,5,0
8,854,338,6,2,4.814,0.528,830,365,False,30,350,False,5,0
8,854,338,6,2,4.839,0.553,833,357,False,30,350,True,5,0
8,854,338,6,2,4.865,0.579,838,350,False,30,350,True,5,0
8,854,338,6,2,4.891,0.605,841,346,False,30,350,True,5,0
8,854,338,6,2,4.916,0.63,843,343,False,30,350,True,5,0
8,854,338,6,2,4.942,0.656,844,341,False,30,350,True,5,0
8,854,338,6,2,4.967,0.681,844,339,False,30,350,True,5,0
8,854,338,6,2,4.994,0.708,844,338,False,30,350,True,5,0
8,854,338,6,2,5.142,0.856,844,337,True,30,350,True,6,0
4,556,509,6,2,5.233,0.065,844,337,False,30,350,False,6,0
4,556,509,6,2,5.298,0.13,844,337,False,30,350,False,6,0
4,556,509,6,2,5.324,0.156,843,337,False,30,350,False,6,0
4,556,509,6,2,5.349,0.181,838,339,False,30,350,False,6,0
4,556,509,6,2,5.374,0.206,828,345,False,30,350,False,6,0
4,556,509,6,2,5.4,0.232,797,364,False,30,350,False,6,0
4,556,509,6,2,5.426,0.258,768,388,False,30,350,False,6,0
4,556,509,6,2,5.451,0.283,744,411,False,30,350,False,6,0
4,556,509,6,2,5.477,0.309,706,445,False,30,350,False,6,0
4,556,509,6,2,5.502,0.334,679,465,False,30,350,False,6,0
4,556,509,6,2,5.528,0.36,659,479,False,30,350,False,6,0
4,556,509,6,2,5.554,0.386,649,485,False,30,350,False,6,0
4,556,509,6,2,5.579,0.411,638,491,False,30,350,False,6,0
4,556,509,6,2,5.606,0.438,633,493,False,30,350,False,6,0
4,556,509,6,2,5.631,0.463,629,494,False,30,350,False,6,0
4,556,509,6,2,5.657,0.489,623,494,False,30,350,False,6,0
4,556,509,6,2,5.682,0.514,611,495,False,30,350,False,6,0
4,556,509,6,2,5.71,0.542,603,497,False,30,350,False,6,0
4,556,509,6,2,5.735,0.567,599,498,False,30,350,False,6,0
4,556,509,6,2,5.761,0.593,594,500,False,30,350,False,6,0
4,556,509,6,2,5.786,0.618,588,502,False,30,350,False,6,0
4,556,509,6,2,5.812,0.644,576,503,False,30,350,True,6,0
4,556,509,6,2,5.897,0.729,565,505,False,30,350,True,6,0
4,556,509,6,2,5.923,0.755,563,505,False,30,350,True,6,0
4,556,509,6,2,5.975,0.807,562,506,False,30,350,True,6,0
4,556,509,6,2,6.022,0.854,561,506,True,30,350,True,7,0
9,895,450,6,2,6.089,0.041,561,506,False,30,350,False,7,0
9,895,450,6,2,6.124,0.076,561,505,False,30,350,False,7,0
9,895,450,6,2,6.151,0.103,561,504,False,30,350,False,7,0
9,895,450,6,2,6.178,0.13,561,504,False,30,350,False,7,0
9,895,450,6,2,6.203,0.155,563,504,False,30,350,False,7,0
9,895,450,6,2,6.229,0.181,581,504,False,30,350,False,7,0
9,895,450,6,2,6.254,0.206,613,503,False,30,350,False,7,0
9,895,450,6,2,6.28,0.232,645,502,False,30,350,False,7,0
9,895,450,6,2,6.307,0.259,668,501,False,30,350,False,7,0
9,895,450,6,2,6.332,0.284,694,499,False,30,350,False,7,0
9,895,450,6,2,6.36,0.312,704,498,False,30,350,False,7,0
9,895,450,6,2,6.385,0.337,733,493,False,30,350,False,7,0
9,895,450,6,2,6.411,0.363,753,489,False,30,350,False,7,0
9,895,450,6,2,6.436,0.388,787,480,False,30,350,False,7,0
9,895,450,6,2,6.462,0.414,805,475,False,30,350,False,7,0
9,895,450,6,2,6.488,0.44,826,469,False,30,350,False,7,0
9,895,450,6,2,6.513,0.465,848,459,False,30,350,False,7,0
9,895,450,6,2,6.539,0.491,869,451,False,30,350,True,7,0
9,895,450,6,2,6.565,0.517,883,445,False,30,350,True,7,0
9,895,450,6,2,6.591,0.543,886,443,False,30,350,True,7,0
9,895,450,6,2,6.636,0.588,887,442,False,30,350,True,7,0
9,895,450,6,2,6.662,0.614,888,441,False,30,350,True,7,0
9,895,450,6,2,6.688,0.64,889,441,False,30,350,True,7,0
9,895,450,6,2,6.872,0.824,890,441,True,30,350,True,8,0
5,556,391,6,2,6.962,0.06,890,441,False,30,350,False,8,0
5,556,391,6,2,6.988,0.086,890,442,False,30,350,False,8,0
5,556,391,6,2,7.053,0.151,890,442,False,30,350,False,8,0
5,556,391,6,2,7.078,0.176,886,441,False,30,350,False,8,0
5,556,391,6,2,7.104,0.202,868,437,False,30,350,False,8,0
5,556,391,6,2,7.129,0.227,814,430,False,30,350,False,8,0
5,556,391,6,2,7.154,0.252,715,428,False,30,350,False,8,0
5,556,391,6,2,7.18,0.278,585,433,False,30,350,False,8,0
5,556,391,6,2,7.206,0.304,569,431,False,30,350,False,8,0
5,556,391,6,2,7.231,0.329,564,428,False,30,350,False,8,0
5,556,391,6,2,7.257,0.355,540,419,False,30,350,False,8,0
5,556,391,6,2,7.303,0.401,526,415,False,30,350,False,8,0
5,556,391,6,2,7.329,0.427,526,414,False,30,350,False,8,0
5,556,391,6,2,7.355,0.453,526,412,False,30,350,False,8,0
5,556,391,6,2,7.38,0.478,528,410,False,30,350,False,8,0
5,556,391,6,2,7.406,0.504,532,404,False,30,350,True,8,0
5,556,391,6,2,7.432,0.53,535,400,False,30,350,True,8,0
5,556,391,6,2,7.458,0.556,543,396,False,30,350,True,8,0
5,556,391,6,2,7.483,0.581,548,394,False,30,350,True,8,0
5,556,391,6,2,7.568,0.666,549,393,False,30,350,True,8,0
5,556,391,6,2,7.614,0.712,549,392,False,30,350,True,8,0
5,556,391,6,2,7.679,0.777,550,391,False,30,350,True,8,0
5,556,391,6,2,7.704,0.802,550,390,True,30,350,True,9,0
1,854,562,6,2,7.791,0.06,550,390,False,30,350,False,9,0
1,854,562,6,2,7.816,0.085,550,390,False,30,350,False,9,0
1,854,562,6,2,7.843,0.112,551,391,False,30,350,False,9,0
1,854,562,6,2,7.867,0.136,559,394,False,30,350,False,9,0
1,854,562,6,2,7.894,0.163,579,404,False,30,350,False,9,0
1,854,562,6,2,7.919,0.188,605,419,False,30,350,False,9,0
1,854,562,6,2,7.944,0.213,654,447,False,30,350,False,9,0
1,854,562,6,2,7.97,0.239,678,459,False,30,350,False,9,0
1,854,562,6,2,7.995,0.264,702,468,False,30,350,False,9,0
1,854,562,6,2,8.021,0.29,731,477,False,30,350,False,9,0
1,854,562,6,2,8.047,0.316,742,479,False,30,350,False,9,0
1,854,562,6,2,8.073,0.342,745,480,False,30,350,False,9,0
1,854,562,6,2,8.098,0.367,751,483,False,30,350,False,9,0
1,854,562,6,2,8.124,0.393,768,489,False,30,350,False,9,0
1,854,562,6,2,8.149,0.418,788,494,False,30,350,False,9,0
1,854,562,6,2,8.175,0.444,802,499,False,30,350,False,9,0
1,854,562,6,2,8.201,0.47,817,507,False,30,350,False,9,0
1,854,562,6,2,8.226,0.495,834,520,False,30,350,False,9,0
1,854,562,6,2,8.252,0.521,852,536,False,30,350,True,9,0
1,854,562,6,2,8.278,0.547,873,549,False,30,350,True,9,0
1,854,562,6,2,8.303,0.572,886,555,False,30,350,False,9,0
1,854,562,6,2,8.386,0.655,890,555,False,30,350,False,9,0
1,854,562,6,2,8.413,0.682,890,556,False,30,350,False,9,0
1,854,562,6,2,8.438,0.707,889,559,False,30,350,False,9,0
1,854,562,6,2,8.464,0.733,887,562,False,30,350,False,9,0
1,854,562,6,2,8.509,0.778,887,563,False,30,350,False,9,0
1,854,562,6,2,8.535,0.804,884,563,False,30,350,True,9,0
1,854,562,6,2,8.56,0.829,875,563,False,30,350,True,9,0
1,854,562,6,2,8.586,0.855,870,563,False,30,350,True,9,0
1,854,562,6,2,8.612,0.881,869,563,False,30,350,True,9,0
1,854,562,6,2,8.637,0.906,868,563,False,30,350,True,9,0
1,854,562,6,2,8.663,0.932,867,563,False,30,350,True,9,0
1,854,562,6,2,8.688,0.957,863,563,False,30,350,True,9,0
1,854,562,6,2,8.754,1.023,862,563,False,30,350,True,9,0
1,854,562,6,2,8.779,1.048,861,562,False,30,350,True,9,0
1,854,562,6,2,8.805,1.074,859,562,False,30,350,True,9,0
1,854,562,6,2,8.928,1.197,856,562,True,30,350,True,10,0
6,633,299,6,2,8.975,0.021,856,562,False,30,350,False,10,0
6,633,299,6,2,9.0,0.046,856,561,False,30,350,False,10,0
6,633,299,6,2,9.026,0.072,853,557,False,30,350,False,10,0
6,633,299,6,2,9.026,0.072,853,557,False,30,350,False,10,0
6,633,299,6,2,9.058,0.104,849,552,False,30,350,False,10,0
6,633,299,6,2,9.083,0.129,827,533,False,30,350,False,10,0
6,633,299,6,2,9.109,0.155,804,510,False,30,350,False,10,0
6,633,299,6,2,9.134,0.18,786,489,False,30,350,False,10,0
6,633,299,6,2,9.161,0.207,768,468,False,30,350,False,10,0
6,633,299,6,2,9.186,0.232,758,458,False,30,350,False,10,0
6,633,299,6,2,9.212,0.258,750,448,False,30,350,False,10,0
6,633,299,6,2,9.238,0.284,737,428,False,30,350,False,10,0
6,633,299,6,2,9.263,0.309,730,418,False,30,350,False,10,0
6,633,299,6,2,9.29,0.336,719,405,False,30,350,False,10,0
6,633,299,6,2,9.315,0.361,709,393,False,30,350,False,10,0
6,633,299,6,2,9.341,0.387,703,385,False,30,350,False,10,0
6,633,299,6,2,9.365,0.411,697,376,False,30,350,False,10,0
6,633,299,6,2,9.391,0.437,684,358,False,30,350,False,10,0
6,633,299,6,2,9.42,0.466,666,336,False,30,350,False,10,0
6,633,299,6,2,9.449,0.495,654,324,False,30,350,False,10,0
6,633,299,6,2,9.479,0.525,645,314,False,30,350,True,10,0
6,633,299,6,2,9.508,0.554,640,306,False,30,350,True,10,0
6,633,299,6,2,9.537,0.583,638,303,False,30,350,True,10,0
6,633,299,6,2,9.565,0.611,634,297,False,30,350,True,10,0
6,633,299,6,2,9.593,0.639,632,294,False,30,350,True,10,0
6,633,299,6,2,9.619,0.665,631,292,False,30,350,True,10,0
6,633,299,6,2,9.645,0.691,629,290,False,30,350,True,10,0
6,633,299,6,2,9.671,0.717,625,286,False,30,350,True,10,0
6,633,299,6,2,9.738,0.784,625,285,True,30,350,True,11,0
2,750,622,6,2,9.823,0.06,625,285,False,30,350,False,11,0
2,750,622,6,2,9.849,0.086,625,286,False,30,350,False,11,0
2,750,622,6,2,9.849,0.086,625,286,False,30,350,False,11,0
2,750,622,6,2,9.884,0.121,625,287,False,30,350,False,11,0
2,750,622,6,2,9.911,0.148,627,292,False,30,350,False,11,0
2,750,622,6,2,9.936,0.173,632,303,False,30,350,False,11,0
2,750,622,6,2,9.962,0.199,637,315,False,30,350,False,11,0
2,750,622,6,2,9.987,0.224,644,334,False,30,350,False,11,0
2,750,622,6,2,10.013,0.25,659,375,False,30,350,False,11,0
2,750,622,6,2,10.038,0.275,671,407,False,30,350,False,11,0
2,750,622,6,2,10.065,0.302,684,434,False,30,350,False,11,0
2,750,622,6,2,10.091,0.328,691,455,False,30,350,False,11,0
2,750,622,6,2,10.116,0.353,699,478,False,30,350,False,11,0
2,750,622,6,2,10.143,0.38,701,488,False,30,350,False,11,0
2,750,622,6,2,10.168,0.405,702,495,False,30,350,False,11,0
2,750,622,6,2,10.194,0.431,707,514,False,30,350,False,11,0
2,750,622,6,2,10.219,0.456,710,525,False,30,350,False,11,0
2,750,622,6,2,10.244,0.481,712,534,False,30,350,False,11,0
2,750,622,6,2,10.27,0.507,714,544,False,30,350,False,11,0
2,750,622,6,2,10.296,0.533,721,561,False,30,350,False,11,0
2,750,622,6,2,10.322,0.559,725,568,False,30,350,False,11,0
2,750,622,6,2,10.348,0.585,727,573,False,30,350,False,11,0
2,750,622,6,2,10.373,0.61,730,579,False,30,350,False,11,0
2,750,622,6,2,10.398,0.635,733,583,False,30,350,False,11,0
2,750,622,6,2,10.425,0.662,737,587,False,30,350,False,11,0
2,750,622,6,2,10.45,0.687,740,591,False,30,350,False,11,0
2,750,622,6,2,10.476,0.713,741,593,False,30,350,False,11,0
2,750,622,6,2,10.502,0.739,741,594,False,30,350,True,11,0
2,750,622,6,2,10.528,0.765,742,595,False,30,350,True,11,0
2,750,622,6,2,10.554,0.791,742,597,False,30,350,True,11,0
2,750,622,6,2,10.58,0.817,743,601,False,30,350,True,11,0
2,750,622,6,2,10.606,0.843,744,605,False,30,350,True,11,0
2,750,622,6,2,10.632,0.869,744,607,False,30,350,True,11,0
2,750,622,6,2,10.632,0.869,744,607,True,30,350,True,12,0
7,750,278,6,2,10.769,0.105,744,609,False,30,350,False,12,0
7,750,278,6,2,10.795,0.131,744,605,False,30,350,False,12,0
7,750,278,6,2,10.795,0.131,744,605,False,30,350,False,12,0
7,750,278,6,2,10.827,0.163,744,593,False,30,350,False,12,0
7,750,278,6,2,10.853,0.189,744,549,False,30,350,False,12,0
7,750,278,6,2,10.879,0.215,744,533,False,30,350,False,12,0
7,750,278,6,2,10.905,0.241,744,524,False,30,350,False,12,0
7,750,278,6,2,10.93,0.266,745,514,False,30,350,False,12,0
7,750,278,6,2,10.956,0.292,746,500,False,30,350,False,12,0
7,750,278,6,2,10.982,0.318,746,478,False,30,350,False,12,0
7,750,278,6,2,11.008,0.344,746,463,False,30,350,False,12,0
7,750,278,6,2,11.033,0.369,746,449,False,30,350,False,12,0
7,750,278,6,2,11.06,0.396,746,433,False,30,350,False,12,0
7,750,278,6,2,11.085,0.421,747,428,False,30,350,False,12,0
7,750,278,6,2,11.112,0.448,747,423,False,30,350,False,12,0
7,750,278,6,2,11.137,0.473,748,417,False,30,350,False,12,0
7,750,278,6,2,11.163,0.499,748,407,False,30,350,False,12,0
7,750,278,6,2,11.189,0.525,749,403,False,30,350,False,12,0
7,750,278,6,2,11.215,0.551,749,397,False,30,350,False,12,0
7,750,278,6,2,11.241,0.577,749,380,False,30,350,False,12,0
7,750,278,6,2,11.267,0.603,749,364,False,30,350,False,12,0
7,750,278,6,2,11.293,0.629,748,352,False,30,350,False,12,0
7,750,278,6,2,11.318,0.654,748,343,False,30,350,False,12,0
7,750,278,6,2,11.344,0.68,748,337,False,30,350,False,12,0
7,750,278,6,2,11.369,0.705,749,332,False,30,350,False,12,0
7,750,278,6,2,11.395,0.731,749,326,False,30,350,False,12,0
7,750,278,6,2,11.42,0.756,749,319,False,30,350,False,12,0
7,750,278,6,2,11.447,0.783,749,314,False,30,350,False,12,0
7,750,278,6,2,11.473,0.809,749,310,False,30,350,False,12,0
7,750,278,6,2,11.498,0.834,748,305,False,30,350,True,12,0
7,750,278,6,2,11.525,0.861,748,302,False,30,350,True,12,0
7,750,278,6,2,11.55,0.886,748,300,False,30,350,True,12,0
7,750,278,6,2,11.577,0.913,747,292,False,30,350,True,12,0
7,750,278,6,2,11.602,0.938,747,288,False,30,350,True,12,0
7,750,278,6,2,11.628,0.964,747,286,False,30,350,True,12,0
7,750,278,6,2,11.653,0.989,747,284,False,30,350,True,12,0
7,750,278,6,2,11.698,1.034,746,283,True,30,350,True,13,0
3,633,601,6,2,11.804,0.079,746,283,False,30,350,False,13,0
3,633,601,6,2,11.804,0.079,746,283,False,30,350,False,13,0
3,633,601,6,2,11.836,0.111,746,285,False,30,350,False,13,0
3,633,601,6,2,11.862,0.137,744,301,False,30,350,False,13,0
3,633,601,6,2,11.887,0.162,739,314,False,30,350,False,13,0
3,633,601,6,2,11.913,0.188,728,332,False,30,350,False,13,0
3,633,601,6,2,11.938,0.213,715,359,False,30,350,False,13,0
3,633,601,6,2,11.964,0.239,706,382,False,30,350,False,13,0
3,633,601,6,2,11.99,0.265,697,408,False,30,350,False,13,0
3,633,601,6,2,12.016,0.291,683,454,False,30,350,False,13,0
3,633,601,6,2,12.042,0.317,675,476,False,30,350,False,13,0
3,633,601,6,2,12.067,0.342,669,493,False,30,350,False,13,0
3,633,601,6,2,12.093,0.368,664,503,False,30,350,False,13,0
3,633,601,6,2,12.118,0.393,658,516,False,30,350,False,13,0
3,633,601,6,2,12.144,0.419,654,525,False,30,350,False,13,0
3,633,601,6,2,12.17,0.445,652,530,False,30,350,False,13,0
3,633,601,6,2,12.195,0.47,649,538,False,30,350,False,13,0
3,633,601,6,2,12.221,0.496,646,545,False,30,350,False,13,0
3,633,601,6,2,12.247,0.522,644,550,False,30,350,False,13,0
3,633,601,6,2,12.273,0.548,643,553,False,30,350,False,13,0
3,633,601,6,2,12.298,0.573,642,561,False,30,350,False,13,0
3,633,601,6,2,12.324,0.599,640,565,False,30,350,False,13,0
3,633,601,6,2,12.349,0.624,639,569,False,30,350,False,13,0
3,633,601,6,2,12.375,0.65,637,575,False,30,350,True,13,0
3,633,601,6,2,12.4,0.675,636,578,False,30,350,True,13,0
3,633,601,6,2,12.426,0.701,635,580,False,30,350,True,13,0
3,633,601,6,2,12.451,0.726,634,583,False,30,350,True,13,0
3,633,601,6,2,12.477,0.752,633,588,False,30,350,True,13,0
3,633,601,6,2,12.502,0.777,633,589,False,30,350,True,13,0
3,633,601,6,2,12.547,0.822,633,590,False,30,350,True,13,0
3,633,601,6,2,12.574,0.849,632,590,True,30,350,True,14,0
3,633,601,6,2,12.574,0.849,632,590,True,30,350,True,14,0
8,854,338,6,2,12.704,0.099,632,591,False,30,350,False,14,0
