targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
1,911,610,2,1,8.727,0.38,881,621,False,20,500,False,9,1
1,911,610,2,1,8.754,0.407,882,621,False,20,500,False,9,1
1,911,610,2,1,8.779,0.432,884,623,False,20,500,False,9,1
1,911,610,2,1,8.805,0.458,892,624,False,20,500,False,9,1
1,911,610,2,1,8.831,0.484,903,624,False,20,500,True,9,1
1,911,610,2,1,8.857,0.51,906,623,False,20,500,True,9,1
1,911,610,2,1,8.882,0.535,919,619,False,20,500,True,9,1
1,911,610,2,1,8.966,0.619,920,619,True,20,500,True,10,1
6,595,234,2,1,9.037,0.041,920,619,False,20,500,False,10,1
6,595,234,2,1,9.062,0.066,917,616,False,20,500,False,10,1
6,595,234,2,1,9.088,0.092,913,611,False,20,500,False,10,1
6,595,234,2,1,9.088,0.092,913,611,False,20,500,False,10,1
6,595,234,2,1,9.119,0.123,903,602,False,20,500,False,10,1
6,595,234,2,1,9.145,0.149,855,554,False,20,500,False,10,1
6,595,234,2,1,9.171,0.175,803,502,False,20,500,False,10,1
6,595,234,2,1,9.197,0.201,758,460,False,20,500,False,10,1
6,595,234,2,1,9.222,0.226,727,418,False,20,500,False,10,1
6,595,234,2,1,9.248,0.252,719,405,False,20,500,False,10,1
6,595,234,2,1,9.274,0.278,716,397,False,20,500,False,10,1
6,595,234,2,1,9.3,0.304,711,385,False,20,500,False,10,1
6,595,234,2,1,9.325,0.329,696,360,False,20,500,False,10,1
6,595,234,2,1,9.351,0.355,686,345,False,20,500,False,10,1
6,595,234,2,1,9.376,0.38,681,336,False,20,500,False,10,1
6,595,234,2,1,9.402,0.406,673,323,False,20,500,False,10,1
6,595,234,2,1,9.428,0.432,665,311,False,20,500,False,10,1
6,595,234,2,1,9.455,0.459,654,296,False,20,500,False,10,1
6,595,234,2,1,9.481,0.485,649,289,False,20,500,False,10,1
6,595,234,2,1,9.507,0.511,640,275,False,20,500,False,10,1
6,595,234,2,1,9.533,0.537,632,263,False,20,500,False,10,1
6,595,234,2,1,9.559,0.563,601,244,False,20,500,True,10,1
6,595,234,2,1,9.585,0.589,597,241,False,20,500,True,10,1
6,595,234,2,1,9.61,0.614,594,238,False,20,500,True,10,1
6,595,234,2,1,9.637,0.641,590,234,False,20,500,True,10,1
6,595,234,2,1,9.739,0.743,589,232,True,20,500,True,11,1
2,763,696,2,1,9.804,0.04,589,232,False,20,500,False,11,1
2,763,696,2,1,9.804,0.04,589,232,False,20,500,False,11,1
2,763,696,2,1,9.836,0.072,590,233,False,20,500,False,11,1
2,763,696,2,1,9.881,0.117,593,233,False,20,500,False,11,1
2,763,696,2,1,9.907,0.143,593,239,False,20,500,False,11,1
2,763,696,2,1,9.932,0.168,596,267,False,20,500,False,11,1
2,763,696,2,1,9.959,0.195,610,316,False,20,500,False,11,1
2,763,696,2,1,9.984,0.22,625,358,False,20,500,False,11,1
2,763,696,2,1,10.01,0.246,646,415,False,20,500,False,11,1
2,763,696,2,1,10.036,0.272,661,449,False,20,500,False,11,1
2,763,696,2,1,10.061,0.297,673,479,False,20,500,False,11,1
2,763,696,2,1,10.088,0.324,689,514,False,20,500,False,11,1
2,763,696,2,1,10.113,0.349,695,526,False,20,500,False,11,1
2,763,696,2,1,10.139,0.375,701,539,False,20,500,False,11,1
2,763,696,2,1,10.164,0.4,703,547,False,20,500,False,11,1
2,763,696,2,1,10.19,0.426,708,566,False,20,500,False,11,1
2,763,696,2,1,10.217,0.453,713,581,False,20,500,False,11,1
2,763,696,2,1,10.243,0.479,718,598,False,20,500,False,11,1
2,763,696,2,1,10.269,0.505,724,620,False,20,500,False,11,1
2,763,696,2,1,10.294,0.53,727,631,False,20,500,False,11,1
2,763,696,2,1,10.32,0.556,727,636,False,20,500,False,11,1
2,763,696,2,1,10.346,0.582,729,647,False,20,500,False,11,1
2,763,696,2,1,10.372,0.608,731,653,False,20,500,False,11,1
2,763,696,2,1,10.397,0.633,732,655,False,20,500,False,11,1
2,763,696,2,1,10.423,0.659,732,658,False,20,500,False,11,1
2,763,696,2,1,10.448,0.684,734,661,False,20,500,False,11,1
2,763,696,2,1,10.474,0.71,735,662,False,20,500,False,11,1
2,763,696,2,1,10.5,0.736,736,667,False,20,500,False,11,1
2,763,696,2,1,10.526,0.762,738,678,False,20,500,False,11,1
2,763,696,2,1,10.551,0.787,739,683,False,20,500,False,11,1
2,763,696,2,1,10.577,0.813,740,687,False,20,500,False,11,1
2,763,696,2,1,10.603,0.839,740,688,False,20,500,False,11,2
2,763,696,2,1,10.731,0.967,740,688,False,20,500,False,11,2
2,763,696,2,1,10.757,0.993,740,688,False,20,500,False,11,2
2,763,696,2,1,10.802,1.038,741,688,False,20,500,False,11,2
2,763,696,2,1,10.827,1.063,743,689,False,20,500,False,11,2
2,763,696,2,1,10.853,1.089,745,690,False,20,500,True,11,2
2,763,696,2,1,10.899,1.135,748,692,False,20,500,True,11,2
2,763,696,2,1,10.932,1.168,750,694,False,20,500,True,11,2
2,763,696,2,1,11.016,1.252,751,694,True,20,500,True,12,2
7,763,204,2,1,11.106,0.06,751,694,False,20,500,False,12,2
7,763,204,2,1,11.106,0.06,751,694,False,20,500,False,12,2
7,763,204,2,1,11.138,0.092,753,693,False,20,500,False,12,2
7,763,204,2,1,11.163,0.117,758,682,False,20,500,False,12,2
7,763,204,2,1,11.189,0.143,763,650,False,20,500,False,12,2
7,763,204,2,1,11.214,0.168,766,597,False,20,500,False,12,2
7,763,204,2,1,11.24,0.194,765,557,False,20,500,False,12,2
7,763,204,2,1,11.266,0.22,759,520,False,20,500,False,12,2
7,763,204,2,1,11.292,0.246,753,466,False,20,500,False,12,2
7,763,204,2,1,11.318,0.272,750,430,False,20,500,False,12,2
7,763,204,2,1,11.343,0.297,749,388,False,20,500,False,12,2
7,763,204,2,1,11.37,0.324,748,329,False,20,500,False,12,2
7,763,204,2,1,11.395,0.349,748,308,False,20,500,False,12,2
7,763,204,2,1,11.422,0.376,750,295,False,20,500,False,12,2
7,763,204,2,1,11.447,0.401,752,281,False,20,500,False,12,2
7,763,204,2,1,11.473,0.427,755,262,False,20,500,False,12,2
7,763,204,2,1,11.499,0.453,757,247,False,20,500,False,12,2
7,763,204,2,1,11.525,0.479,757,236,False,20,500,False,12,2
7,763,204,2,1,11.551,0.505,757,229,False,20,500,False,12,2
7,763,204,2,1,11.577,0.531,757,226,False,20,500,False,12,2
7,763,204,2,1,11.603,0.557,759,222,False,20,500,True,12,2
7,763,204,2,1,11.628,0.582,761,217,False,20,500,True,12,2
7,763,204,2,1,11.653,0.607,761,215,False,20,500,True,12,2
7,763,204,2,1,11.679,0.633,762,211,False,20,500,True,12,2
7,763,204,2,1,11.705,0.659,763,209,False,20,500,True,12,2
7,763,204,2,1,11.731,0.685,763,208,True,20,500,True,13,2
3,596,666,2,1,11.797,0.041,763,208,False,20,500,False,13,2
3,596,666,2,1,11.797,0.041,763,208,False,20,500,False,13,2
3,596,666,2,1,11.828,0.072,764,220,False,20,500,False,13,2
3,596,666,2,1,11.854,0.098,752,294,False,20,500,False,13,2
3,596,666,2,1,11.879,0.123,741,348,False,20,500,False,13,2
3,596,666,2,1,11.905,0.149,729,395,False,20,500,False,13,2
3,596,666,2,1,11.931,0.175,721,423,False,20,500,False,13,2
3,596,666,2,1,11.956,0.2,705,466,False,20,500,False,13,2
3,596,666,2,1,11.982,0.226,695,487,False,20,500,False,13,2
3,596,666,2,1,12.008,0.252,685,506,False,20,500,False,13,2
3,596,666,2,1,12.034,0.278,675,525,False,20,500,False,13,2
3,596,666,2,1,12.059,0.303,663,545,False,20,500,False,13,2
3,596,666,2,1,12.085,0.329,655,560,False,20,500,False,13,2
3,596,666,2,1,12.11,0.354,648,575,False,20,500,False,13,2
3,596,666,2,1,12.136,0.38,634,601,False,20,500,False,13,2
3,596,666,2,1,12.164,0.408,628,614,False,20,500,False,13,2
3,596,666,2,1,12.194,0.438,618,634,False,20,500,False,13,2
3,596,666,2,1,12.221,0.465,615,641,False,20,500,False,13,2
3,596,666,2,1,12.246,0.49,612,649,False,20,500,False,13,2
3,596,666,2,1,12.272,0.516,612,651,False,20,500,False,13,2
3,596,666,2,1,12.298,0.542,611,653,False,20,500,True,13,2
3,596,666,2,1,12.324,0.568,610,655,False,20,500,True,13,2
3,596,666,2,1,12.408,0.652,608,659,True,20,500,True,14,2
8,911,290,2,1,12.475,0.041,608,659,False,20,500,False,14,2
8,911,290,2,1,12.501,0.067,608,657,False,20,500,False,14,2
8,911,290,2,1,12.527,0.093,616,635,False,20,500,False,14,2
8,911,290,2,1,12.527,0.093,616,635,False,20,500,False,14,2
8,911,290,2,1,12.559,0.125,648,557,False,20,500,False,14,2
8,911,290,2,1,12.584,0.15,682,493,False,20,500,False,14,2
8,911,290,2,1,12.609,0.175,725,433,False,20,500,False,14,2
8,911,290,2,1,12.635,0.201,747,398,False,20,500,False,14,2
8,911,290,2,1,12.66,0.226,761,375,False,20,500,False,14,2
8,911,290,2,1,12.687,0.253,782,344,False,20,500,False,14,2
