targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,633,299,7,2,1.169,0.358,623,330,False,30,350,False,1,0
6,633,299,7,2,1.195,0.384,620,316,False,30,350,True,1,0
6,633,299,7,2,1.22,0.409,620,309,False,30,350,True,1,0
6,633,299,7,2,1.246,0.435,626,298,False,30,350,True,1,0
6,633,299,7,2,1.311,0.5,627,295,True,30,350,True,2,0
2,750,622,7,2,1.377,0.04,627,295,False,30,350,False,2,0
2,750,622,7,2,1.402,0.065,628,295,False,30,350,False,2,0
2,750,622,7,2,1.402,0.065,628,295,False,30,350,False,2,0
2,750,622,7,2,1.433,0.096,644,339,False,30,350,False,2,0
2,750,622,7,2,1.458,0.121,687,434,False,30,350,False,2,0
2,750,622,7,2,1.484,0.147,737,522,False,30,350,False,2,0
2,750,622,7,2,1.51,0.173,754,559,False,30,350,False,2,0
2,750,622,7,2,1.536,0.199,765,582,False,30,350,False,2,0
2,750,622,7,2,1.6,0.263,767,587,False,30,350,False,2,0
2,750,622,7,2,1.626,0.289,767,588,False,30,350,False,2,0
2,750,622,7,2,1.651,0.314,768,597,False,30,350,False,2,0
2,750,622,7,2,1.677,0.34,769,604,False,30,350,True,2,0
2,750,622,7,2,1.702,0.365,770,611,False,30,350,True,2,0
2,750,622,7,2,1.747,0.41,770,613,False,30,350,True,2,0
2,750,622,7,2,1.817,0.48,770,614,True,30,350,True,3,0
7,750,278,7,2,1.883,0.04,770,614,False,30,350,False,3,0
7,750,278,7,2,1.908,0.065,769,613,False,30,350,False,3,0
7,750,278,7,2,1.908,0.065,769,613,False,30,350,False,3,0
7,750,278,7,2,1.94,0.097,769,582,False,30,350,False,3,0
7,750,278,7,2,1.965,0.122,756,500,False,30,350,False,3,0
7,750,278,7,2,1.991,0.148,751,451,False,30,350,False,3,0
7,750,278,7,2,2.017,0.174,752,428,False,30,350,False,3,0
7,750,278,7,2,2.042,0.199,752,418,False,30,350,False,3,0
7,750,278,7,2,2.068,0.225,752,399,False,30,350,False,3,0
7,750,278,7,2,2.093,0.25,752,391,False,30,350,False,3,0
7,750,278,7,2,2.119,0.276,752,380,False,30,350,False,3,0
7,750,278,7,2,2.144,0.301,752,371,False,30,350,False,3,0
7,750,278,7,2,2.169,0.326,752,359,False,30,350,False,3,0
7,750,278,7,2,2.196,0.353,752,352,False,30,350,False,3,0
7,750,278,7,2,2.225,0.382,746,327,False,30,350,False,3,0
7,750,278,7,2,2.254,0.411,740,313,False,30,350,False,3,0
7,750,278,7,2,2.283,0.44,739,301,False,30,350,True,3,0
7,750,278,7,2,2.312,0.469,739,296,False,30,350,True,3,0
7,750,278,7,2,2.34,0.497,739,289,False,30,350,True,3,0
7,750,278,7,2,2.369,0.526,739,287,False,30,350,True,3,0
7,750,278,7,2,2.397,0.554,739,286,True,30,350,True,4,0
3,633,601,7,2,2.444,0.021,739,286,False,30,350,False,4,0
3,633,601,7,2,2.508,0.085,739,285,False,30,350,False,4,0
3,633,601,7,2,2.508,0.085,739,285,False,30,350,False,4,0
3,633,601,7,2,2.54,0.117,735,296,False,30,350,False,4,0
3,633,601,7,2,2.566,0.143,695,360,False,30,350,False,4,0
3,633,601,7,2,2.591,0.168,669,396,False,30,350,False,4,0
3,633,601,7,2,2.617,0.194,654,421,False,30,350,False,4,0
3,633,601,7,2,2.642,0.219,645,444,False,30,350,False,4,0
3,633,601,7,2,2.668,0.245,633,473,False,30,350,False,4,0
3,633,601,7,2,2.694,0.271,626,484,False,30,350,False,4,0
3,633,601,7,2,2.72,0.297,621,497,False,30,350,False,4,0
3,633,601,7,2,2.745,0.322,620,510,False,30,350,False,4,0
3,633,601,7,2,2.771,0.348,623,528,False,30,350,False,4,0
3,633,601,7,2,2.797,0.374,624,539,False,30,350,False,4,0
3,633,601,7,2,2.823,0.4,624,556,False,30,350,False,4,0
3,633,601,7,2,2.849,0.426,624,565,False,30,350,False,4,0
3,633,601,7,2,2.875,0.452,622,575,False,30,350,True,4,0
3,633,601,7,2,2.901,0.478,621,584,False,30,350,True,4,0
3,633,601,7,2,2.927,0.504,621,585,False,30,350,True,4,0
3,633,601,7,2,2.953,0.53,621,586,False,30,350,True,4,0
3,633,601,7,2,3.037,0.614,622,588,True,30,350,True,5,0
8,854,338,7,2,3.122,0.059,622,588,False,30,350,False,5,0
8,854,338,7,2,3.148,0.085,623,588,False,30,350,False,5,0
8,854,338,7,2,3.148,0.085,623,588,False,30,350,False,5,0
8,854,338,7,2,3.179,0.116,643,570,False,30,350,False,5,0
8,854,338,7,2,3.204,0.141,694,501,False,30,350,False,5,0
8,854,338,7,2,3.23,0.167,741,446,False,30,350,False,5,0
8,854,338,7,2,3.256,0.193,781,407,False,30,350,False,5,0
8,854,338,7,2,3.281,0.218,795,390,False,30,350,False,5,0
8,854,338,7,2,3.307,0.244,802,382,False,30,350,False,5,0
8,854,338,7,2,3.333,0.27,806,379,False,30,350,False,5,0
8,854,338,7,2,3.358,0.295,809,376,False,30,350,False,5,0
8,854,338,7,2,3.384,0.321,813,370,False,30,350,False,5,0
8,854,338,7,2,3.41,0.347,816,365,False,30,350,False,5,0
8,854,338,7,2,3.435,0.372,817,364,False,30,350,False,5,0
8,854,338,7,2,3.461,0.398,818,363,False,30,350,False,5,0
8,854,338,7,2,3.486,0.423,823,358,False,30,350,False,5,0
8,854,338,7,2,3.512,0.449,839,349,False,30,350,True,5,0
8,854,338,7,2,3.538,0.475,846,344,False,30,350,True,5,0
8,854,338,7,2,3.603,0.54,848,342,True,30,350,True,6,0
4,556,509,7,2,3.688,0.059,848,342,False,30,350,False,6,0
4,556,509,7,2,3.688,0.059,848,342,False,30,350,False,6,0
4,556,509,7,2,3.72,0.091,843,346,False,30,350,False,6,0
4,556,509,7,2,3.745,0.116,796,371,False,30,350,False,6,0
4,556,509,7,2,3.771,0.142,738,397,False,30,350,False,6,0
4,556,509,7,2,3.797,0.168,691,414,False,30,350,False,6,0
4,556,509,7,2,3.822,0.193,654,428,False,30,350,False,6,0
4,556,509,7,2,3.848,0.219,640,434,False,30,350,False,6,0
4,556,509,7,2,3.874,0.245,631,439,False,30,350,False,6,0
4,556,509,7,2,3.9,0.271,621,446,False,30,350,False,6,0
4,556,509,7,2,3.925,0.296,598,458,False,30,350,False,6,0
4,556,509,7,2,3.951,0.322,579,464,False,30,350,False,6,0
4,556,509,7,2,3.976,0.347,569,467,False,30,350,False,6,0
4,556,509,7,2,4.002,0.373,568,470,False,30,350,False,6,0
4,556,509,7,2,4.028,0.399,567,471,False,30,350,False,6,0
4,556,509,7,2,4.054,0.425,565,475,False,30,350,False,6,0
4,556,509,7,2,4.08,0.451,563,476,False,30,350,False,6,0
4,556,509,7,2,4.105,0.476,561,478,False,30,350,False,6,0
4,556,509,7,2,4.131,0.502,560,480,False,30,350,True,6,0
4,556,509,7,2,4.157,0.528,558,481,True,30,350,True,7,0
9,895,450,7,2,4.204,0.021,558,481,False,30,350,False,7,0
9,895,450,7,2,4.229,0.046,558,482,False,30,350,False,7,0
9,895,450,7,2,4.229,0.046,558,482,False,30,350,False,7,0
9,895,450,7,2,4.26,0.077,556,484,False,30,350,False,7,0
9,895,450,7,2,4.285,0.102,556,485,False,30,350,False,7,0
9,895,450,7,2,4.311,0.128,558,485,False,30,350,False,7,0
9,895,450,7,2,4.336,0.153,573,484,False,30,350,False,7,0
9,895,450,7,2,4.361,0.178,603,478,False,30,350,False,7,0
9,895,450,7,2,4.387,0.204,691,466,False,30,350,False,7,0
9,895,450,7,2,4.413,0.23,744,462,False,30,350,False,7,0
9,895,450,7,2,4.438,0.255,791,461,False,30,350,False,7,0
9,895,450,7,2,4.464,0.281,869,456,False,30,350,True,7,0
9,895,450,7,2,4.489,0.306,928,450,False,30,350,False,7,0
9,895,450,7,2,4.515,0.332,976,443,False,30,350,False,7,0
9,895,450,7,2,4.54,0.357,994,440,False,30,350,False,7,0
9,895,450,7,2,4.566,0.383,996,439,False,30,350,False,7,0
9,895,450,7,2,4.592,0.409,999,438,False,30,350,False,7,0
9,895,450,7,2,4.618,0.435,1000,437,False,30,350,False,7,0
9,895,450,7,2,4.702,0.519,1001,437,False,30,350,False,7,0
9,895,450,7,2,4.728,0.545,996,437,False,30,350,False,7,0
9,895,450,7,2,4.754,0.571,974,438,False,30,350,False,7,0
9,895,450,7,2,4.779,0.596,929,440,False,30,350,False,7,0
9,895,450,7,2,4.805,0.622,915,442,False,30,350,True,7,0
9,895,450,7,2,4.831,0.648,913,442,False,30,350,True,7,0
9,895,450,7,2,4.856,0.673,912,442,False,30,350,True,7,0
9,895,450,7,2,4.882,0.699,910,442,False,30,350,True,7,0
9,895,450,7,2,4.907,0.724,905,442,False,30,350,True,7,0
9,895,450,7,2,4.933,0.75,900,442,False,30,350,True,7,0
9,895,450,7,2,5.055,0.872,893,443,True,30,350,True,8,0
5,556,391,7,2,5.084,0.002,893,443,False,30,350,False,8,0
5,556,391,7,2,5.108,0.026,891,442,False,30,350,False,8,0
5,556,391,7,2,5.135,0.053,873,437,False,30,350,False,8,0
5,556,391,7,2,5.135,0.053,873,437,False,30,350,False,8,0
5,556,391,7,2,5.166,0.084,759,412,False,30,350,False,8,0
5,556,391,7,2,5.191,0.109,652,399,False,30,350,False,8,0
5,556,391,7,2,5.217,0.135,560,382,False,30,350,True,8,0
5,556,391,7,2,5.243,0.161,528,371,False,30,350,False,8,0
5,556,391,7,2,5.269,0.187,516,364,False,30,350,False,8,0
5,556,391,7,2,5.294,0.212,509,359,False,30,350,False,8,0
5,556,391,7,2,5.377,0.295,508,359,False,30,350,False,8,0
5,556,391,7,2,5.403,0.321,507,358,False,30,350,False,8,0
5,556,391,7,2,5.488,0.406,506,356,False,30,350,False,8,0
5,556,391,7,2,5.514,0.432,509,359,False,30,350,False,8,0
5,556,391,7,2,5.54,0.458,519,371,False,30,350,False,8,0
5,556,391,7,2,5.566,0.484,546,394,False,30,350,True,8,0
5,556,391,7,2,5.591,0.509,548,396,False,30,350,True,8,0
5,556,391,7,2,5.636,0.554,550,398,True,30,350,True,9,0
1,854,562,7,2,5.721,0.059,550,398,False,30,350,False,9,0
1,854,562,7,2,5.721,0.059,550,398,False,30,350,False,9,0
1,854,562,7,2,5.753,0.091,551,398,False,30,350,False,9,0
1,854,562,7,2,5.778,0.116,573,404,False,30,350,False,9,0
1,854,562,7,2,5.804,0.142,674,438,False,30,350,False,9,0
1,854,562,7,2,5.83,0.168,747,461,False,30,350,False,9,0
1,854,562,7,2,5.856,0.194,782,469,False,30,350,False,9,0
1,854,562,7,2,5.901,0.239,785,470,False,30,350,False,9,0
1,854,562,7,2,5.926,0.264,783,468,False,30,350,False,9,0
1,854,562,7,2,5.951,0.289,777,467,False,30,350,False,9,0
1,854,562,7,2,5.977,0.315,729,459,False,30,350,False,9,0
1,854,562,7,2,6.003,0.341,644,442,False,30,350,False,9,0
1,854,562,7,2,6.028,0.366,569,424,False,30,350,False,9,0
1,854,562,7,2,6.073,0.411,548,418,False,30,350,False,9,0
1,854,562,7,2,6.099,0.437,553,430,False,30,350,False,9,0
1,854,562,7,2,6.125,0.463,597,458,False,30,350,False,9,0
1,854,562,7,2,6.151,0.489,753,518,False,30,350,False,9,0
1,854,562,7,2,6.176,0.514,847,551,False,30,350,True,9,0
1,854,562,7,2,6.202,0.54,941,570,False,30,350,False,9,0
1,854,562,7,2,6.227,0.565,966,573,False,30,350,False,9,0
1,854,562,7,2,6.253,0.591,972,575,False,30,350,False,9,0
1,854,562,7,2,6.278,0.616,974,577,False,30,350,False,9,0
1,854,562,7,2,6.304,0.642,975,578,False,30,350,False,9,0
1,854,562,7,2,6.368,0.706,975,579,False,30,350,False,9,0
1,854,562,7,2,6.394,0.732,972,580,False,30,350,False,9,0
1,854,562,7,2,6.42,0.758,954,577,False,30,350,False,9,0
1,854,562,7,2,6.445,0.783,919,575,False,30,350,False,9,0
1,854,562,7,2,6.47,0.808,903,574,False,30,350,False,9,0
1,854,562,7,2,6.496,0.834,898,573,False,30,350,False,9,0
1,854,562,7,2,6.522,0.86,890,570,False,30,350,False,9,0
1,854,562,7,2,6.547,0.885,879,566,False,30,350,True,9,0
1,854,562,7,2,6.573,0.911,871,564,False,30,350,True,9,0
1,854,562,7,2,6.618,0.956,868,564,False,30,350,True,9,0
1,854,562,7,2,6.644,0.982,867,564,False,30,350,True,9,0
1,854,562,7,2,6.689,1.027,860,564,True,30,350,True,10,0
6,633,299,7,2,6.737,0.021,860,564,False,30,350,False,10,0
6,633,299,7,2,6.762,0.046,859,564,False,30,350,False,10,0
6,633,299,7,2,6.787,0.071,857,563,False,30,350,False,10,0
6,633,299,7,2,6.787,0.071,857,563,False,30,350,False,10,0
6,633,299,7,2,6.819,0.103,853,561,False,30,350,False,10,0
6,633,299,7,2,6.845,0.129,828,538,False,30,350,False,10,0
6,633,299,7,2,6.87,0.154,782,486,False,30,350,False,10,0
6,633,299,7,2,6.895,0.179,712,412,False,30,350,False,10,0
6,633,299,7,2,6.921,0.205,685,380,False,30,350,False,10,0
6,633,299,7,2,6.947,0.231,668,362,False,30,350,False,10,0
6,633,299,7,2,6.972,0.256,664,354,False,30,350,False,10,0
6,633,299,7,2,6.998,0.282,663,346,False,30,350,False,10,0
6,633,299,7,2,7.024,0.308,655,335,False,30,350,False,10,0
6,633,299,7,2,7.05,0.334,650,326,False,30,350,False,10,0
6,633,299,7,2,7.075,0.359,635,308,False,30,350,True,10,0
6,633,299,7,2,7.101,0.385,617,292,False,30,350,True,10,0
6,633,299,7,2,7.309,0.593,616,290,True,30,350,True,11,0
2,750,622,7,2,7.433,0.098,616,290,False,30,350,False,11,0
2,750,622,7,2,7.433,0.098,616,290,False,30,350,False,11,0
2,750,622,7,2,7.465,0.13,617,300,False,30,350,False,11,0
2,750,622,7,2,7.49,0.155,657,384,False,30,350,False,11,0
2,750,622,7,2,7.517,0.182,677,424,False,30,350,False,11,0
2,750,622,7,2,7.541,0.206,690,463,False,30,350,False,11,0
2,750,622,7,2,7.567,0.232,701,503,False,30,350,False,11,0
2,750,622,7,2,7.592,0.257,701,529,False,30,350,False,11,0
2,750,622,7,2,7.618,0.283,700,554,False,30,350,False,11,0
2,750,622,7,2,7.644,0.309,700,576,False,30,350,False,11,0
2,750,622,7,2,7.669,0.334,708,616,False,30,350,False,11,0
2,750,622,7,2,7.695,0.36,718,645,False,30,350,False,11,0
2,750,622,7,2,7.721,0.386,724,666,False,30,350,False,11,0
2,750,622,7,2,7.748,0.413,725,679,False,30,350,False,11,0
2,750,622,7,2,7.775,0.44,725,691,False,30,350,False,11,0
2,750,622,7,2,7.839,0.504,725,692,False,30,350,False,11,0
2,750,622,7,2,7.865,0.53,725,691,False,30,350,False,11,0
2,750,622,7,2,7.89,0.555,728,688,False,30,350,False,11,0
2,750,622,7,2,7.916,0.581,731,683,False,30,350,False,11,0
2,750,622,7,2,7.942,0.607,740,659,False,30,350,False,11,0
2,750,622,7,2,7.968,0.633,741,641,False,30,350,True,11,0
2,750,622,7,2,7.993,0.658,739,633,False,30,350,True,11,0
2,750,622,7,2,8.019,0.684,739,629,False,30,350,True,11,0
2,750,622,7,2,8.102,0.767,740,629,True,30,350,True,12,0
7,750,278,7,2,8.129,0.002,740,629,False,30,350,False,12,0
7,750,278,7,2,8.154,0.027,739,627,False,30,350,False,12,0
7,750,278,7,2,8.154,0.027,739,627,False,30,350,False,12,0
7,750,278,7,2,8.186,0.059,738,611,False,30,350,False,12,0
7,750,278,7,2,8.211,0.084,721,504,False,30,350,False,12,0
7,750,278,7,2,8.237,0.11,715,443,False,30,350,False,12,0
7,750,278,7,2,8.263,0.136,715,382,False,30,350,False,12,0
7,750,278,7,2,8.288,0.161,711,327,False,30,350,False,12,0
7,750,278,7,2,8.313,0.186,708,299,False,30,350,False,12,0
7,750,278,7,2,8.339,0.212,708,284,False,30,350,False,12,0
7,750,278,7,2,8.365,0.238,708,277,False,30,350,False,12,0
7,750,278,7,2,8.391,0.264,708,274,False,30,350,False,12,0
7,750,278,7,2,8.417,0.29,710,272,False,30,350,False,12,0
7,750,278,7,2,8.443,0.316,717,269,False,30,350,False,12,0
7,750,278,7,2,8.468,0.341,726,262,False,30,350,True,12,0
7,750,278,7,2,8.493,0.366,730,257,False,30,350,True,12,0
7,750,278,7,2,8.538,0.411,732,255,True,30,350,True,13,0
3,633,601,7,2,8.604,0.04,732,255,False,30,350,False,13,0
3,633,601,7,2,8.63,0.066,734,259,False,30,350,False,13,0
3,633,601,7,2,8.63,0.066,734,259,False,30,350,False,13,0
3,633,601,7,2,8.661,0.097,742,269,False,30,350,False,13,0
3,633,601,7,2,8.686,0.122,748,280,False,30,350,False,13,0
3,633,601,7,2,8.712,0.148,748,283,False,30,350,False,13,0
3,633,601,7,2,8.737,0.173,748,288,False,30,350,False,13,0
3,633,601,7,2,8.763,0.199,749,297,False,30,350,False,13,0
3,633,601,7,2,8.789,0.225,746,314,False,30,350,False,13,0
3,633,601,7,2,8.815,0.251,738,348,False,30,350,False,13,0
3,633,601,7,2,8.84,0.276,699,434,False,30,350,False,13,0
3,633,601,7,2,8.867,0.303,667,469,False,30,350,False,13,0
3,633,601,7,2,8.892,0.328,637,492,False,30,350,False,13,0
3,633,601,7,2,8.918,0.354,609,519,False,30,350,False,13,0
3,633,601,7,2,8.943,0.379,578,554,False,30,350,False,13,0
3,633,601,7,2,8.969,0.405,569,572,False,30,350,False,13,0
3,633,601,7,2,8.994,0.43,566,586,False,30,350,False,13,0
3,633,601,7,2,9.02,0.456,566,596,False,30,350,False,13,0
3,633,601,7,2,9.045,0.481,564,601,False,30,350,False,13,0
3,633,601,7,2,9.071,0.507,562,608,False,30,350,False,13,0
3,633,601,7,2,9.097,0.533,563,612,False,30,350,False,13,0
3,633,601,7,2,9.122,0.558,572,618,False,30,350,False,13,0
3,633,601,7,2,9.149,0.585,614,616,False,30,350,True,13,0
3,633,601,7,2,9.174,0.61,678,604,False,30,350,False,13,0
3,633,601,7,2,9.2,0.636,702,599,False,30,350,False,13,0
3,633,601,7,2,9.283,0.719,704,598,False,30,350,False,13,1
3,633,601,7,2,9.347,0.783,704,598,False,30,350,False,13,1
3,633,601,7,2,9.372,0.808,699,599,False,30,350,False,13,1
3,633,601,7,2,9.372,0.808,699,599,False,30,350,False,13,1
3,633,601,7,2,9.405,0.841,675,600,False,30,350,False,13,1
3,633,601,7,2,9.43,0.866,641,606,False,30,350,True,13,1
3,633,601,7,2,9.679,1.115,633,607,True,30,350,True,14,1
8,854,338,7,2,9.772,0.061,633,607,False,30,350,False,14,1
8,854,338,7,2,9.797,0.086,637,604,False,30,350,False,14,1
8,854,338,7,2,9.797,0.086,637,604,False,30,350,False,14,1
8,854,338,7,2,9.828,0.117,675,579,False,30,350,False,14,1
8,854,338,7,2,9.854,0.143,754,529,False,30,350,False,14,1
8,854,338,7,2,9.879,0.168,777,499,False,30,350,False,14,1
8,854,338,7,2,9.905,0.194,784,471,False,30,350,False,14,1
8,854,338,7,2,9.931,0.22,796,422,False,30,350,False,14,1
8,854,338,7,2,9.957,0.246,810,375,False,30,350,False,14,1
8,854,338,7,2,9.983,0.272,813,366,False,30,350,False,14,1
8,854,338,7,2,10.009,0.298,814,363,False,30,350,False,14,1
8,854,338,7,2,10.035,0.324,816,356,False,30,350,False,14,1
8,854,338,7,2,10.06,0.349,818,348,False,30,350,False,14,1
8,854,338,7,2,10.085,0.374,819,341,False,30,350,False,14,1
8,854,338,7,2,10.111,0.4,823,325,False,30,350,False,14,1
8,854,338,7,2,10.136,0.425,830,308,False,30,350,False,14,1
8,854,338,7,2,10.162,0.451,833,305,False,30,350,False,14,1
8,854,338,7,2,10.188,0.477,837,302,False,30,350,False,14,1
8,854,338,7,2,10.214,0.503,841,300,False,30,350,False,14,1
8,854,338,7,2,10.239,0.528,847,298,False,30,350,False,14,1
8,854,338,7,2,10.265,0.554,851,298,False,30,350,False,14,1
8,854,338,7,2,10.29,0.579,853,301,False,30,350,False,14,1
8,854,338,7,2,10.316,0.605,854,304,False,30,350,False,14,1
8,854,338,7,2,10.342,0.631,854,312,False,30,350,True,14,1
8,854,338,7,2,10.342,0.631,854,312,True,30,350,True,15,1
4,556,509,7,2,10.376,0.002,854,321,False,30,350,False,15,1
4,556,509,7,2,10.401,0.027,853,326,False,30,350,False,15,1
4,556,509,7,2,10.426,0.052,853,328,False,30,350,False,15,1
4,556,509,7,2,10.452,0.078,853,334,False,30,350,False,15,1
4,556,509,7,2,10.477,0.103,852,341,False,30,350,False,15,1
4,556,509,7,2,10.477,0.103,852,341,False,30,350,False,15,1
4,556,509,7,2,10.586,0.212,851,344,False,30,350,False,15,1
4,556,509,7,2,10.612,0.238,845,347,False,30,350,False,15,1
4,556,509,7,2,10.638,0.264,790,366,False,30,350,False,15,1
4,556,509,7,2,10.664,0.29,674,390,False,30,350,False,15,1
4,556,509,7,2,10.69,0.316,585,409,False,30,350,False,15,1
4,556,509,7,2,10.715,0.341,531,426,False,30,350,False,15,1
4,556,509,7,2,10.741,0.367,505,437,False,30,350,False,15,1
4,556,509,7,2,10.767,0.393,483,450,False,30,350,False,15,1
4,556,509,7,2,10.792,0.418,470,456,False,30,350,False,15,1
4,556,509,7,2,10.818,0.444,461,460,False,30,350,False,15,1
4,556,509,7,2,10.843,0.469,457,466,False,30,350,False,15,1
4,556,509,7,2,10.869,0.495,456,472,False,30,350,False,15,1
4,556,509,7,2,10.894,0.52,457,482,False,30,350,False,15,1
4,556,509,7,2,10.92,0.546,464,491,False,30,350,False,15,1
4,556,509,7,2,10.945,0.571,495,492,False,30,350,False,15,1
4,556,509,7,2,10.97,0.596,537,485,False,30,350,False,15,1
4,556,509,7,2,11.035,0.661,544,484,False,30,350,True,15,1
4,556,509,7,2,11.06,0.686,545,484,False,30,350,True,15,1
4,556,509,7,2,11.125,0.751,546,484,False,30,350,True,15,1
4,556,509,7,2,11.152,0.778,550,484,False,30,350,True,15,1
4,556,509,7,2,11.177,0.803,572,483,False,30,350,False,15,1
4,556,509,7,2,11.242,0.868,574,483,False,30,350,False,15,2
4,556,509,7,2,11.307,0.933,574,483,False,30,350,False,15,2
4,556,509,7,2,11.307,0.933,574,483,False,30,350,False,15,2
4,556,509,7,2,11.339,0.965,576,484,False,30,350,False,15,2
4,556,509,7,2,11.365,0.991,599,491,False,30,350,False,15,2
4,556,509,7,2,11.39,1.016,616,494,False,30,350,False,15,2
4,556,509,7,2,11.416,1.042,640,494,False,30,350,False,15,2
4,556,509,7,2,11.442,1.068,670,494,False,30,350,False,15,2
4,556,509,7,2,11.468,1.094,712,498,False,30,350,False,15,2
4,556,509,7,2,11.493,1.119,779,503,False,30,350,False,15,2
4,556,509,7,2,11.52,1.146,867,499,False,30,350,False,15,2
4,556,509,7,2,11.564,1.19,870,499,False,30,350,False,15,2
4,556,509,7,2,11.59,1.216,854,501,False,30,350,False,15,2
4,556,509,7,2,11.616,1.242,809,505,False,30,350,False,15,2
4,556,509,7,2,11.641,1.267,658,512,False,30,350,False,15,2
4,556,509,7,2,11.667,1.293,576,516,False,30,350,True,15,2
4,556,509,7,2,11.713,1.339,561,516,False,30,350,True,15,2
4,556,509,7,2,11.745,1.371,560,515,False,30,350,True,15,2
4,556,509,7,2,11.771,1.397,555,514,False,30,350,True,15,2
4,556,509,7,2,11.796,1.422,541,514,False,30,350,True,15,2
4,556,509,7,2,11.822,1.448,520,514,False,30,350,False,15,2
4,556,509,7,2,11.849,1.475,512,514,False,30,350,False,15,2
4,556,509,7,2,11.874,1.5,493,515,False,30,350,False,15,2
4,556,509,7,2,11.919,1.545,489,515,False,30,350,False,15,2
4,556,509,7,2,11.944,1.57,490,514,False,30,350,False,15,2
4,556,509,7,2,11.97,1.596,500,513,False,30,350,False,15,2
4,556,509,7,2,11.996,1.622,520,511,False,30,350,False,15,2
4,556,509,7,2,12.021,1.647,531,511,False,30,350,True,15,2
4,556,509,7,2,12.125,1.751,535,511,True,30,350,True,16,2
9,895,450,7,2,12.191,0.04,535,511,False,30,350,False,16,2
9,895,450,7,2,12.217,0.066,547,509,False,30,350,False,16,2
9,895,450,7,2,12.243,0.092,625,503,False,30,350,False,16,2
9,895,450,7,2,12.243,0.092,625,503,False,30,350,False,16,2
9,895,450,7,2,12.275,0.124,735,494,False,30,350,False,16,2
9,895,450,7,2,12.301,0.15,790,486,False,30,350,False,16,2
9,895,450,7,2,12.327,0.176,798,481,False,30,350,False,16,2
9,895,450,7,2,12.352,0.201,831,469,False,30,350,False,16,2
9,895,450,7,2,12.377,0.226,848,464,False,30,350,False,16,2
9,895,450,7,2,12.403,0.252,858,459,False,30,350,False,16,2
9,895,450,7,2,12.428,0.277,877,452,False,30,350,True,16,2
9,895,450,7,2,12.454,0.303,914,441,False,30,350,True,16,2
9,895,450,7,2,12.5,0.349,923,435,False,30,350,False,16,2
9,895,450,7,2,12.545,0.394,923,434,False,30,350,False,16,2
9,895,450,7,2,12.57,0.419,926,433,False,30,350,False,16,2
