targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
3,671,536,7,3,2.453,0.148,714,473,False,40,200,False,4,0
3,671,536,7,3,2.479,0.174,705,480,False,40,200,False,4,0
3,671,536,7,3,2.504,0.199,691,497,False,40,200,False,4,0
3,671,536,7,3,2.53,0.225,686,505,False,40,200,True,4,0
3,671,536,7,3,2.555,0.25,684,510,False,40,200,True,4,0
3,671,536,7,3,2.581,0.276,682,514,False,40,200,True,4,0
3,671,536,7,3,2.606,0.301,678,523,False,40,200,True,4,0
3,671,536,7,3,2.631,0.326,677,526,False,40,200,True,4,0
3,671,536,7,3,2.676,0.371,675,527,True,40,200,True,5,0
8,796,386,7,3,2.749,0.041,675,527,False,40,200,False,5,0
8,796,386,7,3,2.774,0.066,678,523,False,40,200,False,5,0
8,796,386,7,3,2.774,0.066,678,523,False,40,200,False,5,0
8,796,386,7,3,2.805,0.097,697,501,False,40,200,False,5,0
8,796,386,7,3,2.831,0.123,730,461,False,40,200,False,5,0
8,796,386,7,3,2.856,0.148,767,417,False,40,200,False,5,0
8,796,386,7,3,2.881,0.173,782,402,False,40,200,True,5,0
8,796,386,7,3,2.907,0.199,786,396,False,40,200,True,5,0
8,796,386,7,3,2.932,0.224,789,390,False,40,200,True,5,0
8,796,386,7,3,2.957,0.249,792,387,False,40,200,True,5,0
8,796,386,7,3,3.06,0.352,794,383,True,40,200,True,6,0
4,627,484,7,3,3.125,0.04,794,383,False,40,200,False,6,0
4,627,484,7,3,3.157,0.072,791,386,False,40,200,False,6,0
4,627,484,7,3,3.157,0.072,791,386,False,40,200,False,6,0
4,627,484,7,3,3.188,0.103,754,415,False,40,200,False,6,0
4,627,484,7,3,3.214,0.129,674,459,False,40,200,False,6,0
4,627,484,7,3,3.238,0.153,650,472,False,40,200,True,6,0
4,627,484,7,3,3.265,0.18,644,476,False,40,200,True,6,0
4,627,484,7,3,3.29,0.205,641,477,False,40,200,True,6,0
4,627,484,7,3,3.315,0.23,636,480,False,40,200,True,6,0
4,627,484,7,3,3.437,0.352,634,481,True,40,200,True,7,0
9,820,450,7,3,3.503,0.04,634,481,False,40,200,False,7,0
9,820,450,7,3,3.529,0.066,638,481,False,40,200,False,7,0
9,820,450,7,3,3.529,0.066,638,481,False,40,200,False,7,0
9,820,450,7,3,3.56,0.097,671,480,False,40,200,False,7,0
9,820,450,7,3,3.585,0.122,731,478,False,40,200,False,7,0
9,820,450,7,3,3.611,0.148,745,475,False,40,200,False,7,0
9,820,450,7,3,3.636,0.173,750,473,False,40,200,False,7,0
9,820,450,7,3,3.662,0.199,755,470,False,40,200,False,7,0
9,820,450,7,3,3.706,0.243,758,469,False,40,200,False,7,0
9,820,450,7,3,3.731,0.268,760,468,False,40,200,False,7,0
9,820,450,7,3,3.757,0.294,769,466,False,40,200,False,7,0
9,820,450,7,3,3.822,0.359,778,465,False,40,200,False,7,0
9,820,450,7,3,3.848,0.385,778,464,False,40,200,False,7,0
9,820,450,7,3,3.873,0.41,782,462,False,40,200,True,7,0
9,820,450,7,3,3.898,0.435,806,456,False,40,200,True,7,0
9,820,450,7,3,4.026,0.563,807,456,True,40,200,True,8,0
5,627,416,7,3,4.073,0.021,807,456,False,40,200,False,8,0
5,627,416,7,3,4.098,0.046,807,456,False,40,200,False,8,0
5,627,416,7,3,4.124,0.072,786,452,False,40,200,False,8,0
5,627,416,7,3,4.149,0.097,754,444,False,40,200,False,8,0
5,627,416,7,3,4.175,0.123,726,437,False,40,200,False,8,0
5,627,416,7,3,4.2,0.148,699,431,False,40,200,False,8,0
5,627,416,7,3,4.225,0.173,685,428,False,40,200,False,8,0
5,627,416,7,3,4.251,0.199,677,426,False,40,200,False,8,0
5,627,416,7,3,4.296,0.244,676,426,False,40,200,False,8,0
5,627,416,7,3,4.322,0.27,673,426,False,40,200,False,8,0
5,627,416,7,3,4.347,0.295,671,425,False,40,200,False,8,0
5,627,416,7,3,4.373,0.321,666,424,False,40,200,True,8,0
5,627,416,7,3,4.398,0.346,656,423,False,40,200,True,8,0
5,627,416,7,3,4.423,0.371,644,422,False,40,200,True,8,0
5,627,416,7,3,4.487,0.435,641,422,True,40,200,True,9,0
1,796,514,7,3,4.553,0.04,641,422,False,40,200,False,9,0
1,796,514,7,3,4.58,0.067,647,427,False,40,200,False,9,0
1,796,514,7,3,4.58,0.067,647,427,False,40,200,False,9,0
1,796,514,7,3,4.61,0.097,689,452,False,40,200,False,9,0
1,796,514,7,3,4.636,0.123,772,501,False,40,200,True,9,0
1,796,514,7,3,4.661,0.148,780,508,False,40,200,True,9,0
1,796,514,7,3,4.686,0.173,788,517,False,40,200,True,9,0
1,796,514,7,3,4.712,0.199,795,524,False,40,200,True,9,0
1,796,514,7,3,4.82,0.307,798,526,False,40,200,True,9,0
1,796,514,7,3,4.865,0.352,800,528,False,40,200,True,9,0
1,796,514,7,3,4.89,0.377,801,528,True,40,200,True,10,0
6,670,364,7,3,4.936,0.02,801,528,False,40,200,False,10,0
6,670,364,7,3,4.962,0.046,800,528,False,40,200,False,10,0
6,670,364,7,3,4.987,0.071,800,526,False,40,200,False,10,0
6,670,364,7,3,5.013,0.097,789,507,False,40,200,False,10,0
6,670,364,7,3,5.013,0.097,789,507,False,40,200,False,10,0
6,670,364,7,3,5.044,0.128,769,480,False,40,200,False,10,0
6,670,364,7,3,5.07,0.154,738,445,False,40,200,False,10,0
6,670,364,7,3,5.096,0.18,715,425,False,40,200,False,10,0
6,670,364,7,3,5.121,0.205,705,416,False,40,200,False,10,0
6,670,364,7,3,5.147,0.231,703,414,False,40,200,False,10,0
6,670,364,7,3,5.172,0.256,702,409,False,40,200,False,10,0
6,670,364,7,3,5.198,0.282,701,405,False,40,200,False,10,0
6,670,364,7,3,5.223,0.307,701,400,False,40,200,False,10,0
6,670,364,7,3,5.248,0.332,700,394,False,40,200,False,10,0
6,670,364,7,3,5.274,0.358,698,389,False,40,200,True,10,0
6,670,364,7,3,5.299,0.383,695,386,False,40,200,True,10,0
6,670,364,7,3,5.325,0.409,694,385,False,40,200,True,10,0
6,670,364,7,3,5.408,0.492,694,384,False,40,200,True,10,0
6,670,364,7,3,5.44,0.524,694,383,False,40,200,True,10,0
6,670,364,7,3,5.466,0.55,693,382,False,40,200,True,10,0
6,670,364,7,3,5.511,0.595,693,381,True,40,200,True,11,0
2,737,548,7,3,5.596,0.059,693,381,False,40,200,False,11,0
2,737,548,7,3,5.596,0.059,693,381,False,40,200,False,11,0
2,737,548,7,3,5.627,0.09,691,387,False,40,200,False,11,0
2,737,548,7,3,5.652,0.115,692,433,False,40,200,False,11,0
2,737,548,7,3,5.678,0.141,706,481,False,40,200,False,11,0
2,737,548,7,3,5.704,0.167,707,489,False,40,200,False,11,0
2,737,548,7,3,5.73,0.193,706,493,False,40,200,False,11,0
2,737,548,7,3,5.755,0.218,706,506,False,40,200,False,11,0
2,737,548,7,3,5.781,0.244,708,518,False,40,200,False,11,0
2,737,548,7,3,5.806,0.269,709,527,False,40,200,True,11,0
2,737,548,7,3,5.832,0.295,709,531,False,40,200,True,11,0
2,737,548,7,3,5.857,0.32,709,537,False,40,200,True,11,0
2,737,548,7,3,5.882,0.345,709,540,False,40,200,True,11,0
2,737,548,7,3,5.908,0.371,709,541,False,40,200,True,11,0
2,737,548,7,3,5.934,0.397,710,541,False,40,200,True,11,0
2,737,548,7,3,5.959,0.422,714,542,False,40,200,True,11,0
2,737,548,7,3,6.004,0.467,716,542,True,40,200,True,12,0
7,737,352,7,3,6.05,0.021,716,542,False,40,200,False,12,0
7,737,352,7,3,6.075,0.046,716,541,False,40,200,False,12,0
7,737,352,7,3,6.1,0.071,718,532,False,40,200,False,12,0
7,737,352,7,3,6.125,0.096,719,493,False,40,200,False,12,0
7,737,352,7,3,6.125,0.096,719,493,False,40,200,False,12,0
7,737,352,7,3,6.156,0.127,725,420,False,40,200,False,12,0
7,737,352,7,3,6.181,0.152,728,386,False,40,200,True,12,0
7,737,352,7,3,6.207,0.178,725,359,False,40,200,True,12,0
7,737,352,7,3,6.232,0.203,724,353,False,40,200,True,12,0
7,737,352,7,3,6.258,0.229,723,350,False,40,200,True,12,0
7,737,352,7,3,6.322,0.293,723,348,False,40,200,True,12,0
7,737,352,7,3,6.348,0.319,723,347,False,40,200,True,12,0
7,737,352,7,3,6.373,0.344,723,346,True,40,200,True,13,0
3,671,536,7,3,6.439,0.041,723,346,False,40,200,False,13,0
3,671,536,7,3,6.465,0.067,723,351,False,40,200,False,13,0
3,671,536,7,3,6.465,0.067,723,351,False,40,200,False,13,0
3,671,536,7,3,6.496,0.098,723,386,False,40,200,False,13,0
3,671,536,7,3,6.521,0.123,724,461,False,40,200,False,13,0
3,671,536,7,3,6.547,0.149,719,486,False,40,200,False,13,0
3,671,536,7,3,6.572,0.174,715,498,False,40,200,False,13,0
3,671,536,7,3,6.598,0.2,709,511,False,40,200,False,13,0
3,671,536,7,3,6.623,0.225,704,524,False,40,200,True,13,0
3,671,536,7,3,6.649,0.251,701,526,False,40,200,True,13,0
3,671,536,7,3,6.674,0.276,699,529,False,40,200,True,13,0
3,671,536,7,3,6.7,0.302,697,530,False,40,200,True,13,0
3,671,536,7,3,6.725,0.327,695,531,False,40,200,True,13,0
3,671,536,7,3,6.751,0.353,690,534,False,40,200,True,13,0
3,671,536,7,3,6.776,0.378,679,535,False,40,200,True,13,0
3,671,536,7,3,6.86,0.462,673,534,True,40,200,True,14,0
3,671,536,7,3,6.86,0.462,673,534,True,40,200,True,14,0
8,796,386,7,3,6.893,0.003,673,533,False,40,200,False,14,0
8,796,386,7,3,6.917,0.027,673,531,False,40,200,False,14,0
8,796,386,7,3,6.943,0.053,675,526,False,40,200,False,14,0
8,796,386,7,3,6.969,0.079,688,507,False,40,200,False,14,0
8,796,386,7,3,6.969,0.079,688,507,False,40,200,False,14,0
8,796,386,7,3,7.0,0.11,736,462,False,40,200,False,14,0
8,796,386,7,3,7.025,0.135,772,427,False,40,200,False,14,0
8,796,386,7,3,7.051,0.161,814,387,False,40,200,True,14,0
8,796,386,7,3,7.077,0.187,819,381,False,40,200,True,14,0
8,796,386,7,3,7.102,0.212,822,378,False,40,200,True,14,0
8,796,386,7,3,7.244,0.354,826,375,True,40,200,True,15,0
4,627,484,7,3,7.31,0.04,826,375,False,40,200,False,15,0
4,627,484,7,3,7.336,0.066,812,383,False,40,200,False,15,0
4,627,484,7,3,7.336,0.066,812,383,False,40,200,False,15,0
4,627,484,7,3,7.368,0.098,795,392,False,40,200,False,15,0
4,627,484,7,3,7.393,0.123,725,437,False,40,200,False,15,0
4,627,484,7,3,7.419,0.149,711,445,False,40,200,False,15,0
4,627,484,7,3,7.445,0.175,702,451,False,40,200,False,15,0
4,627,484,7,3,7.471,0.201,695,455,False,40,200,False,15,0
4,627,484,7,3,7.497,0.227,689,459,False,40,200,False,15,0
4,627,484,7,3,7.522,0.252,680,466,False,40,200,False,15,0
4,627,484,7,3,7.548,0.278,675,470,False,40,200,False,15,0
4,627,484,7,3,7.573,0.303,674,470,False,40,200,False,15,0
4,627,484,7,3,7.598,0.328,673,470,False,40,200,False,15,0
4,627,484,7,3,7.623,0.353,651,478,False,40,200,True,15,0
4,627,484,7,3,7.648,0.378,637,480,False,40,200,True,15,0
4,627,484,7,3,7.693,0.423,634,481,False,40,200,True,15,0
4,627,484,7,3,7.738,0.468,634,480,True,40,200,True,16,0
9,820,450,7,3,7.785,0.021,634,480,False,40,200,False,16,0
9,820,450,7,3,7.811,0.047,634,479,False,40,200,False,16,0
9,820,450,7,3,7.836,0.072,646,475,False,40,200,False,16,0
9,820,450,7,3,7.836,0.072,646,475,False,40,200,False,16,0
9,820,450,7,3,7.867,0.103,728,462,False,40,200,False,16,0
9,820,450,7,3,7.893,0.129,773,451,False,40,200,False,16,0
9,820,450,7,3,7.918,0.154,780,449,False,40,200,True,16,0
9,820,450,7,3,7.944,0.18,784,447,False,40,200,True,16,0
9,820,450,7,3,7.969,0.205,785,445,False,40,200,True,16,0
9,820,450,7,3,7.995,0.231,787,444,False,40,200,True,16,0
9,820,450,7,3,8.058,0.294,788,443,False,40,200,True,16,0
9,820,450,7,3,8.141,0.377,789,443,True,40,200,True,17,0
5,627,416,7,3,8.206,0.04,789,443,False,40,200,False,17,0
5,627,416,7,3,8.232,0.066,785,443,False,40,200,False,17,0
5,627,416,7,3,8.232,0.066,785,443,False,40,200,False,17,0
5,627,416,7,3,8.263,0.097,748,441,False,40,200,False,17,0
5,627,416,7,3,8.288,0.122,653,421,False,40,200,True,17,0
5,627,416,7,3,8.314,0.148,622,415,False,40,200,True,17,0
5,627,416,7,3,8.462,0.296,621,414,False,40,200,True,17,0
5,627,416,7,3,8.488,0.322,621,413,False,40,200,True,17,0
5,627,416,7,3,8.514,0.348,620,413,True,40,200,True,18,0
1,796,514,7,3,8.56,0.021,620,413,False,40,200,False,18,0
1,796,514,7,3,8.585,0.046,625,416,False,40,200,False,18,0
1,796,514,7,3,8.611,0.072,647,429,False,40,200,False,18,0
1,796,514,7,3,8.611,0.072,647,429,False,40,200,False,18,0
1,796,514,7,3,8.642,0.103,715,470,False,40,200,False,18,0
1,796,514,7,3,8.667,0.128,728,481,False,40,200,False,18,0
1,796,514,7,3,8.692,0.153,737,489,False,40,200,False,18,0
1,796,514,7,3,8.718,0.179,744,493,False,40,200,False,18,0
1,796,514,7,3,8.744,0.205,752,497,False,40,200,False,18,0
1,796,514,7,3,8.872,0.333,753,498,False,40,200,False,18,0
1,796,514,7,3,8.898,0.359,756,499,False,40,200,False,18,0
1,796,514,7,3,8.923,0.384,767,504,False,40,200,True,18,0
1,796,514,7,3,8.948,0.409,775,507,False,40,200,True,18,0
1,796,514,7,3,9.013,0.474,776,507,True,40,200,True,19,0
6,670,364,7,3,9.102,0.064,776,507,False,40,200,False,19,0
6,670,364,7,3,9.129,0.091,776,505,False,40,200,False,19,0
6,670,364,7,3,9.129,0.091,776,505,False,40,200,False,19,0
6,670,364,7,3,9.159,0.121,761,475,False,40,200,False,19,0
6,670,364,7,3,9.185,0.147,746,455,False,40,200,False,19,0
6,670,364,7,3,9.211,0.173,713,422,False,40,200,False,19,0
6,670,364,7,3,9.237,0.199,699,410,False,40,200,False,19,0
6,670,364,7,3,9.262,0.224,696,407,False,40,200,False,19,0
6,670,364,7,3,9.327,0.289,696,406,False,40,200,False,19,0
6,670,364,7,3,9.353,0.315,696,405,False,40,200,False,19,0
6,670,364,7,3,9.378,0.34,696,404,False,40,200,False,19,0
6,670,364,7,3,9.403,0.365,696,402,False,40,200,False,19,0
6,670,364,7,3,9.43,0.392,694,400,False,40,200,False,19,0
6,670,364,7,3,9.455,0.417,692,398,False,40,200,False,19,0
6,670,364,7,3,9.481,0.443,690,396,False,40,200,True,19,0
6,670,364,7,3,9.506,0.468,689,394,False,40,200,True,19,0
6,670,364,7,3,9.551,0.513,688,393,True,40,200,True,20,0
2,737,548,7,3,9.616,0.039,688,393,False,40,200,False,20,0
2,737,548,7,3,9.616,0.039,688,393,False,40,200,False,20,0
2,737,548,7,3,9.648,0.071,689,402,False,40,200,False,20,0
2,737,548,7,3,9.673,0.096,702,442,False,40,200,False,20,0
2,737,548,7,3,9.699,0.122,705,460,False,40,200,False,20,0
2,737,548,7,3,9.724,0.147,705,472,False,40,200,False,20,0
2,737,548,7,3,9.749,0.172,705,487,False,40,200,False,20,0
2,737,548,7,3,9.775,0.198,705,497,False,40,200,False,20,0
2,737,548,7,3,9.8,0.223,707,510,False,40,200,False,20,0
2,737,548,7,3,9.826,0.249,709,519,False,40,200,True,20,0
2,737,548,7,3,9.851,0.274,710,522,False,40,200,True,20,0
2,737,548,7,3,9.877,0.3,709,528,False,40,200,True,20,0
2,737,548,7,3,9.902,0.325,709,533,False,40,200,True,20,0
2,737,548,7,3,9.928,0.351,710,538,False,40,200,True,20,0
2,737,548,7,3,9.954,0.377,714,551,False,40,200,True,20,0
2,737,548,7,3,9.98,0.403,718,557,False,40,200,True,20,0
2,737,548,7,3,10.043,0.466,725,566,True,40,200,True,21,0
7,737,352,7,3,10.071,0.002,725,566,False,40,200,False,21,0
7,737,352,7,3,10.096,0.027,724,565,False,40,200,False,21,0
7,737,352,7,3,10.121,0.052,724,561,False,40,200,False,21,0
7,737,352,7,3,10.147,0.078,724,550,False,40,200,False,21,0
7,737,352,7,3,10.172,0.103,725,515,False,40,200,False,21,0
7,737,352,7,3,10.172,0.103,725,515,False,40,200,False,21,0
7,737,352,7,3,10.204,0.135,729,476,False,40,200,False,21,0
7,737,352,7,3,10.23,0.161,733,423,False,40,200,False,21,0
7,737,352,7,3,10.255,0.186,735,397,False,40,200,False,21,0
7,737,352,7,3,10.281,0.212,735,387,False,40,200,True,21,0
7,737,352,7,3,10.307,0.238,735,384,False,40,200,True,21,0
7,737,352,7,3,10.333,0.264,736,374,False,40,200,True,21,0
7,737,352,7,3,10.358,0.289,736,367,False,40,200,True,21,0
7,737,352,7,3,10.383,0.314,736,363,False,40,200,True,21,0
7,737,352,7,3,10.409,0.34,736,358,False,40,200,True,21,0
7,737,352,7,3,10.473,0.404,736,357,True,40,200,True,22,0
3,671,536,7,3,10.519,0.021,736,357,False,40,200,False,22,0
3,671,536,7,3,10.545,0.047,735,358,False,40,200,False,22,0
3,671,536,7,3,10.545,0.047,735,358,False,40,200,False,22,0
3,671,536,7,3,10.576,0.078,732,375,False,40,200,False,22,0
3,671,536,7,3,10.602,0.104,731,403,False,40,200,False,22,0
3,671,536,7,3,10.627,0.129,722,425,False,40,200,False,22,0
3,671,536,7,3,10.653,0.155,713,439,False,40,200,False,22,0
3,671,536,7,3,10.679,0.181,709,446,False,40,200,False,22,0
3,671,536,7,3,10.705,0.207,693,479,False,40,200,False,22,0
3,671,536,7,3,10.731,0.233,686,490,False,40,200,False,22,0
3,671,536,7,3,10.756,0.258,680,498,False,40,200,True,22,0
3,671,536,7,3,10.782,0.284,676,505,False,40,200,True,22,0
3,671,536,7,3,10.807,0.309,672,510,False,40,200,True,22,0
3,671,536,7,3,10.833,0.335,670,514,False,40,200,True,22,0
3,671,536,7,3,10.858,0.36,668,519,False,40,200,True,22,0
3,671,536,7,3,10.884,0.386,667,523,False,40,200,True,22,0
3,671,536,7,3,10.928,0.43,666,523,True,40,200,True,23,0
8,796,386,7,3,10.956,0.002,666,523,False,40,200,False,23,0
8,796,386,7,3,10.981,0.027,666,521,False,40,200,False,23,0
8,796,386,7,3,11.007,0.053,670,514,False,40,200,False,23,0
8,796,386,7,3,11.007,0.053,670,514,False,40,200,False,23,0
8,796,386,7,3,11.038,0.084,703,478,False,40,200,False,23,0
8,796,386,7,3,11.065,0.111,744,447,False,40,200,False,23,0
8,796,386,7,3,11.09,0.136,811,414,False,40,200,True,23,0
8,796,386,7,3,11.117,0.163,824,403,False,40,200,True,23,0
8,796,386,7,3,11.141,0.187,835,394,False,40,200,True,23,0
8,796,386,7,3,11.167,0.213,841,389,False,40,200,False,23,0
8,796,386,7,3,11.192,0.238,845,384,False,40,200,False,23,0
8,796,386,7,3,11.218,0.264,846,382,False,40,200,False,23,0
8,796,386,7,3,11.244,0.29,847,379,False,40,200,False,23,0
8,796,386,7,3,11.333,0.379,848,377,False,40,200,False,23,0
8,796,386,7,3,11.359,0.405,848,378,False,40,200,False,23,0
8,796,386,7,3,11.384,0.43,838,383,False,40,200,False,23,0
8,796,386,7,3,11.41,0.456,828,388,False,40,200,True,23,0
8,796,386,7,3,11.435,0.481,825,389,False,40,200,True,23,0
8,796,386,7,3,11.461,0.507,824,389,False,40,200,True,23,0
8,796,386,7,3,11.487,0.533,823,389,False,40,200,True,23,0
8,796,386,7,3,11.513,0.559,822,389,False,40,200,True,23,0
8,796,386,7,3,11.557,0.603,821,390,True,40,200,True,24,0
4,627,484,7,3,11.603,0.021,821,390,False,40,200,False,24,0
4,627,484,7,3,11.629,0.047,820,390,False,40,200,False,24,0
4,627,484,7,3,11.629,0.047,820,390,False,40,200,False,24,0
4,627,484,7,3,11.661,0.079,814,395,False,40,200,False,24,0
4,627,484,7,3,11.686,0.104,784,410,False,40,200,False,24,0
4,627,484,7,3,11.712,0.13,769,418,False,40,200,False,24,0
4,627,484,7,3,11.737,0.155,753,426,False,40,200,False,24,0
4,627,484,7,3,11.764,0.182,730,437,False,40,200,False,24,0
4,627,484,7,3,11.789,0.207,716,444,False,40,200,False,24,0
4,627,484,7,3,11.815,0.233,708,448,False,40,200,False,24,0
4,627,484,7,3,11.84,0.258,702,450,False,40,200,False,24,0
4,627,484,7,3,11.866,0.284,698,452,False,40,200,False,24,0
4,627,484,7,3,11.895,0.313,688,457,False,40,200,False,24,0
4,627,484,7,3,11.924,0.342,670,462,False,40,200,False,24,0
4,627,484,7,3,11.954,0.372,664,465,False,40,200,False,24,0
4,627,484,7,3,11.983,0.401,658,468,False,40,200,True,24,0
4,627,484,7,3,12.012,0.43,652,470,False,40,200,True,24,0
4,627,484,7,3,12.04,0.458,646,473,False,40,200,True,24,0
4,627,484,7,3,12.126,0.544,642,475,True,40,200,True,25,0
4,627,484,7,3,12.126,0.544,642,475,True,40,200,True,25,0
9,820,450,7,3,12.185,0.021,641,475,False,40,200,False,25,0
9,820,450,7,3,12.21,0.046,643,474,False,40,200,False,25,0
9,820,450,7,3,12.21,0.046,643,474,False,40,200,False,25,0
9,820,450,7,3,12.241,0.077,696,464,False,40,200,False,25,0
9,820,450,7,3,12.267,0.103,736,456,False,40,200,False,25,0
9,820,450,7,3,12.292,0.128,747,451,False,40,200,False,25,0
9,820,450,7,3,12.318,0.154,752,449,False,40,200,False,25,0
9,820,450,7,3,12.347,0.183,760,446,False,40,200,False,25,0
9,820,450,7,3,12.373,0.209,792,437,False,40,200,True,25,0
9,820,450,7,3,12.399,0.235,798,435,False,40,200,True,25,0
9,820,450,7,3,12.424,0.26,799,434,False,40,200,True,25,0
9,820,450,7,3,12.45,0.286,800,434,False,40,200,True,25,0
9,820,450,7,3,12.476,0.312,804,432,False,40,200,True,25,0
9,820,450,7,3,12.501,0.337,809,431,False,40,200,True,25,0
9,820,450,7,3,12.527,0.363,817,431,False,40,200,True,25,0
