targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
6,670,364,3,3,0.884,0.104,787,499,False,40,200,False,1,0
6,670,364,3,3,0.909,0.129,765,470,False,40,200,False,1,0
6,670,364,3,3,0.936,0.156,748,450,False,40,200,False,1,0
6,670,364,3,3,0.961,0.181,733,434,False,40,200,False,1,0
6,670,364,3,3,0.987,0.207,723,421,False,40,200,False,1,0
6,670,364,3,3,1.012,0.232,718,416,False,40,200,False,1,0
6,670,364,3,3,1.038,0.258,712,410,False,40,200,False,1,0
6,670,364,3,3,1.064,0.284,702,402,False,40,200,False,1,0
6,670,364,3,3,1.089,0.309,691,391,False,40,200,True,1,0
6,670,364,3,3,1.134,0.354,690,390,False,40,200,True,1,0
6,670,364,3,3,1.18,0.4,690,389,False,40,200,True,1,0
6,670,364,3,3,1.206,0.426,689,388,False,40,200,True,1,0
6,670,364,3,3,1.231,0.451,688,387,False,40,200,True,1,0
6,670,364,3,3,1.257,0.477,688,386,True,40,200,True,2,0
2,737,548,3,3,1.284,0.002,688,386,False,40,200,False,2,0
2,737,548,3,3,1.309,0.027,688,387,False,40,200,False,2,0
2,737,548,3,3,1.336,0.054,692,390,False,40,200,False,2,0
2,737,548,3,3,1.361,0.079,701,404,False,40,200,False,2,0
2,737,548,3,3,1.361,0.079,701,404,False,40,200,False,2,0
2,737,548,3,3,1.393,0.111,721,440,False,40,200,False,2,0
2,737,548,3,3,1.418,0.136,756,508,False,40,200,False,2,0
2,737,548,3,3,1.442,0.16,756,524,False,40,200,True,2,0
2,737,548,3,3,1.468,0.186,756,541,False,40,200,True,2,0
2,737,548,3,3,1.494,0.212,757,558,False,40,200,True,2,0
2,737,548,3,3,1.539,0.257,757,559,False,40,200,True,2,0
2,737,548,3,3,1.565,0.283,756,560,False,40,200,True,2,0
2,737,548,3,3,1.59,0.308,756,561,False,40,200,True,2,0
2,737,548,3,3,1.618,0.336,755,564,False,40,200,True,2,0
2,737,548,3,3,1.662,0.38,754,564,True,40,200,True,3,0
7,737,352,3,3,1.748,0.06,754,564,False,40,200,False,3,0
7,737,352,3,3,1.773,0.085,755,555,False,40,200,False,3,0
7,737,352,3,3,1.798,0.11,756,531,False,40,200,False,3,0
7,737,352,3,3,1.798,0.11,756,531,False,40,200,False,3,0
7,737,352,3,3,1.829,0.141,756,501,False,40,200,False,3,0
7,737,352,3,3,1.854,0.166,752,457,False,40,200,False,3,0
7,737,352,3,3,1.88,0.192,751,439,False,40,200,False,3,0
7,737,352,3,3,1.906,0.218,751,422,False,40,200,False,3,0
7,737,352,3,3,1.931,0.243,751,403,False,40,200,False,3,0
7,737,352,3,3,1.957,0.269,751,395,False,40,200,False,3,0
7,737,352,3,3,1.983,0.295,751,393,False,40,200,False,3,0
7,737,352,3,3,2.008,0.32,751,390,False,40,200,False,3,0
7,737,352,3,3,2.034,0.346,751,385,False,40,200,True,3,0
7,737,352,3,3,2.061,0.373,751,380,False,40,200,True,3,0
7,737,352,3,3,2.087,0.399,750,377,False,40,200,True,3,0
7,737,352,3,3,2.112,0.424,750,375,False,40,200,True,3,0
7,737,352,3,3,2.138,0.45,750,374,True,40,200,True,4,0
7,737,352,3,3,2.138,0.45,750,374,True,40,200,True,4,0
3,671,536,3,3,2.21,0.041,750,373,False,40,200,False,4,0
3,671,536,3,3,2.236,0.067,747,379,False,40,200,False,4,0
3,671,536,3,3,2.236,0.067,747,379,False,40,200,False,4,0
3,671,536,3,3,2.267,0.098,741,391,False,40,200,False,4,0
3,671,536,3,3,2.292,0.123,739,417,False,40,200,False,4,0
3,671,536,3,3,2.318,0.149,740,434,False,40,200,False,4,0
3,671,536,3,3,2.343,0.174,740,450,False,40,200,False,4,0
3,671,536,3,3,2.369,0.2,735,460,False,40,200,False,4,0
3,671,536,3,3,2.394,0.225,728,468,False,40,200,False,4,0
3,671,536,3,3,2.421,0.252,727,470,False,40,200,False,4,0
3,671,536,3,3,2.445,0.276,721,474,False,40,200,False,4,0
3,671,536,3,3,2.471,0.302,703,478,False,40,200,False,4,0
3,671,536,3,3,2.496,0.327,694,481,False,40,200,False,4,0
3,671,536,3,3,2.522,0.353,683,486,False,40,200,False,4,0
3,671,536,3,3,2.548,0.379,674,493,False,40,200,False,4,0
3,671,536,3,3,2.574,0.405,669,500,False,40,200,True,4,0
3,671,536,3,3,2.6,0.431,666,510,False,40,200,True,4,0
3,671,536,3,3,2.625,0.456,664,521,False,40,200,True,4,0
3,671,536,3,3,2.651,0.482,663,534,False,40,200,True,4,0
3,671,536,3,3,2.696,0.527,663,535,True,40,200,True,5,0
8,796,386,3,3,2.762,0.04,663,535,False,40,200,False,5,0
8,796,386,3,3,2.787,0.065,664,535,False,40,200,False,5,0
8,796,386,3,3,2.787,0.065,664,535,False,40,200,False,5,0
8,796,386,3,3,2.82,0.098,680,526,False,40,200,False,5,0
8,796,386,3,3,2.845,0.123,718,494,False,40,200,False,5,0
8,796,386,3,3,2.871,0.149,737,471,False,40,200,False,5,0
8,796,386,3,3,2.896,0.174,751,452,False,40,200,False,5,0
8,796,386,3,3,2.921,0.199,762,440,False,40,200,False,5,0
8,796,386,3,3,2.947,0.225,767,431,False,40,200,False,5,0
8,796,386,3,3,2.972,0.25,773,421,False,40,200,False,5,0
8,796,386,3,3,2.998,0.276,780,410,False,40,200,True,5,0
8,796,386,3,3,3.023,0.301,785,401,False,40,200,True,5,0
8,796,386,3,3,3.07,0.348,786,400,False,40,200,True,5,0
8,796,386,3,3,3.095,0.373,788,399,False,40,200,True,5,0
8,796,386,3,3,3.121,0.399,793,396,False,40,200,True,5,0
8,796,386,3,3,3.166,0.444,796,393,True,40,200,True,6,0
4,627,484,3,3,3.219,0.022,796,393,False,40,200,False,6,0
4,627,484,3,3,3.244,0.047,791,395,False,40,200,False,6,0
4,627,484,3,3,3.244,0.047,791,395,False,40,200,False,6,0
4,627,484,3,3,3.276,0.079,736,414,False,40,200,False,6,0
4,627,484,3,3,3.302,0.105,688,431,False,40,200,False,6,0
4,627,484,3,3,3.327,0.13,660,448,False,40,200,False,6,0
4,627,484,3,3,3.353,0.156,645,457,False,40,200,True,6,0
4,627,484,3,3,3.378,0.181,624,468,False,40,200,True,6,0
4,627,484,3,3,3.404,0.207,609,476,False,40,200,True,6,0
4,627,484,3,3,3.428,0.231,599,483,False,40,200,True,6,0
4,627,484,3,3,3.454,0.257,593,486,False,40,200,True,6,0
4,627,484,3,3,3.479,0.282,592,487,False,40,200,True,6,0
4,627,484,3,3,3.504,0.307,591,487,False,40,200,True,6,0
4,627,484,3,3,3.549,0.352,591,488,True,40,200,True,7,0
9,820,450,3,3,3.616,0.041,591,488,False,40,200,False,7,0
9,820,450,3,3,3.641,0.066,591,487,False,40,200,False,7,0
9,820,450,3,3,3.667,0.092,594,487,False,40,200,False,7,0
9,820,450,3,3,3.667,0.092,594,487,False,40,200,False,7,0
9,820,450,3,3,3.698,0.123,597,487,False,40,200,False,7,0
9,820,450,3,3,3.724,0.149,602,488,False,40,200,False,7,0
9,820,450,3,3,3.75,0.175,606,488,False,40,200,False,7,0
9,820,450,3,3,3.775,0.2,608,488,False,40,200,False,7,0
9,820,450,3,3,3.801,0.226,609,488,False,40,200,False,7,0
9,820,450,3,3,3.826,0.251,616,486,False,40,200,False,7,0
9,820,450,3,3,3.852,0.277,638,485,False,40,200,False,7,0
9,820,450,3,3,3.878,0.303,690,482,False,40,200,False,7,0
9,820,450,3,3,3.903,0.328,728,475,False,40,200,False,7,0
9,820,450,3,3,3.929,0.354,741,471,False,40,200,False,7,0
9,820,450,3,3,3.955,0.38,747,469,False,40,200,False,7,0
9,820,450,3,3,3.98,0.405,750,467,False,40,200,False,7,0
9,820,450,3,3,4.006,0.431,756,465,False,40,200,False,7,0
9,820,450,3,3,4.031,0.456,765,460,False,40,200,False,7,0
9,820,450,3,3,4.058,0.483,774,458,False,40,200,False,7,0
9,820,450,3,3,4.085,0.51,782,458,False,40,200,True,7,0
9,820,450,3,3,4.11,0.535,792,457,False,40,200,True,7,0
9,820,450,3,3,4.136,0.561,794,457,False,40,200,True,7,0
9,820,450,3,3,4.18,0.605,794,456,True,40,200,True,8,0
5,627,416,3,3,4.285,0.079,794,456,False,40,200,False,8,0
5,627,416,3,3,4.31,0.104,788,456,False,40,200,False,8,0
5,627,416,3,3,4.31,0.104,788,456,False,40,200,False,8,0
5,627,416,3,3,4.342,0.136,756,453,False,40,200,False,8,0
5,627,416,3,3,4.368,0.162,714,444,False,40,200,False,8,0
5,627,416,3,3,4.393,0.187,692,438,False,40,200,False,8,0
5,627,416,3,3,4.419,0.213,679,433,False,40,200,False,8,0
5,627,416,3,3,4.443,0.237,673,431,False,40,200,False,8,0
5,627,416,3,3,4.469,0.263,666,430,False,40,200,False,8,0
5,627,416,3,3,4.494,0.288,665,429,False,40,200,True,8,0
5,627,416,3,3,4.52,0.314,665,428,False,40,200,True,8,0
5,627,416,3,3,4.546,0.34,664,428,False,40,200,True,8,0
5,627,416,3,3,4.571,0.365,663,426,False,40,200,True,8,0
5,627,416,3,3,4.597,0.391,655,424,False,40,200,True,8,0
5,627,416,3,3,4.622,0.416,643,421,False,40,200,True,8,0
5,627,416,3,3,4.668,0.462,640,419,False,40,200,True,8,0
5,627,416,3,3,4.694,0.488,639,418,True,40,200,True,9,0
1,796,514,3,3,4.722,0.002,639,418,False,40,200,False,9,0
1,796,514,3,3,4.746,0.026,641,419,False,40,200,False,9,0
1,796,514,3,3,4.774,0.054,650,424,False,40,200,False,9,0
1,796,514,3,3,4.774,0.054,650,424,False,40,200,False,9,0
1,796,514,3,3,4.807,0.087,681,450,False,40,200,False,9,0
1,796,514,3,3,4.832,0.112,713,482,False,40,200,False,9,0
1,796,514,3,3,4.858,0.138,734,505,False,40,200,False,9,0
1,796,514,3,3,4.885,0.165,743,514,False,40,200,False,9,0
1,796,514,3,3,4.91,0.19,748,519,False,40,200,False,9,0
1,796,514,3,3,4.936,0.216,751,522,False,40,200,False,9,0
1,796,514,3,3,4.961,0.241,754,525,False,40,200,False,9,0
1,796,514,3,3,4.987,0.267,759,531,False,40,200,False,9,0
1,796,514,3,3,5.012,0.292,763,534,False,40,200,True,9,0
1,796,514,3,3,5.098,0.378,764,534,False,40,200,True,9,0
1,796,514,3,3,5.123,0.403,766,533,False,40,200,True,9,0
1,796,514,3,3,5.149,0.429,777,528,False,40,200,True,9,0
1,796,514,3,3,5.174,0.454,779,525,False,40,200,True,9,0
1,796,514,3,3,5.22,0.5,780,525,True,40,200,True,10,0
6,670,364,3,3,5.286,0.04,780,525,False,40,200,False,10,0
6,670,364,3,3,5.313,0.067,779,522,False,40,200,False,10,0
6,670,364,3,3,5.339,0.093,773,513,False,40,200,False,10,0
6,670,364,3,3,5.339,0.093,773,513,False,40,200,False,10,0
6,670,364,3,3,5.371,0.125,749,481,False,40,200,False,10,0
6,670,364,3,3,5.396,0.15,734,459,False,40,200,False,10,0
6,670,364,3,3,5.422,0.176,712,428,False,40,200,False,10,0
6,670,364,3,3,5.446,0.2,706,418,False,40,200,False,10,0
6,670,364,3,3,5.472,0.226,701,410,False,40,200,False,10,0
6,670,364,3,3,5.498,0.252,696,404,False,40,200,False,10,0
6,670,364,3,3,5.523,0.277,692,399,False,40,200,False,10,0
6,670,364,3,3,5.549,0.303,692,395,False,40,200,True,10,0
6,670,364,3,3,5.574,0.328,692,393,False,40,200,True,10,0
6,670,364,3,3,5.601,0.355,693,390,False,40,200,True,10,0
6,670,364,3,3,5.626,0.38,693,388,False,40,200,True,10,0
6,670,364,3,3,5.653,0.407,692,385,False,40,200,True,10,0
6,670,364,3,3,5.678,0.432,691,385,True,40,200,True,11,0
2,737,548,3,3,5.763,0.059,691,385,False,40,200,False,11,0
2,737,548,3,3,5.763,0.059,691,385,False,40,200,False,11,0
2,737,548,3,3,5.795,0.091,693,389,False,40,200,False,11,0
2,737,548,3,3,5.821,0.117,710,411,False,40,200,False,11,0
2,737,548,3,3,5.846,0.142,751,480,False,40,200,False,11,0
2,737,548,3,3,5.871,0.167,764,514,False,40,200,False,11,0
2,737,548,3,3,5.897,0.193,764,528,False,40,200,True,11,0
2,737,548,3,3,5.923,0.219,765,534,False,40,200,True,11,0
2,737,548,3,3,5.988,0.284,764,539,False,40,200,True,11,0
2,737,548,3,3,6.013,0.309,764,540,False,40,200,True,11,0
2,737,548,3,3,6.039,0.335,762,542,False,40,200,True,11,0
2,737,548,3,3,6.066,0.362,759,546,False,40,200,True,11,0
2,737,548,3,3,6.091,0.387,757,550,False,40,200,True,11,0
2,737,548,3,3,6.137,0.433,756,551,True,40,200,True,12,0
7,737,352,3,3,6.203,0.041,756,551,False,40,200,False,12,0
7,737,352,3,3,6.229,0.067,756,548,False,40,200,False,12,0
7,737,352,3,3,6.255,0.093,756,540,False,40,200,False,12,0
7,737,352,3,3,6.28,0.118,757,518,False,40,200,False,12,0
7,737,352,3,3,6.28,0.118,757,518,False,40,200,False,12,0
7,737,352,3,3,6.311,0.149,757,489,False,40,200,False,12,0
7,737,352,3,3,6.338,0.176,757,446,False,40,200,False,12,0
7,737,352,3,3,6.363,0.201,754,422,False,40,200,False,12,0
7,737,352,3,3,6.388,0.226,754,410,False,40,200,False,12,0
7,737,352,3,3,6.414,0.252,754,407,False,40,200,False,12,0
7,737,352,3,3,6.439,0.277,755,406,False,40,200,False,12,0
7,737,352,3,3,6.464,0.302,755,405,False,40,200,False,12,0
7,737,352,3,3,6.49,0.328,755,403,False,40,200,False,12,0
7,737,352,3,3,6.516,0.354,755,400,False,40,200,False,12,0
7,737,352,3,3,6.541,0.379,754,396,False,40,200,False,12,0
7,737,352,3,3,6.567,0.405,753,387,False,40,200,True,12,0
7,737,352,3,3,6.593,0.431,751,380,False,40,200,True,12,0
7,737,352,3,3,6.618,0.456,749,376,False,40,200,True,12,0
7,737,352,3,3,6.644,0.482,749,375,True,40,200,True,13,0
3,671,536,3,3,6.709,0.04,749,375,False,40,200,False,13,0
3,671,536,3,3,6.709,0.04,749,375,False,40,200,False,13,0
3,671,536,3,3,6.741,0.072,748,377,False,40,200,False,13,0
3,671,536,3,3,6.767,0.098,741,393,False,40,200,False,13,0
3,671,536,3,3,6.793,0.124,732,424,False,40,200,False,13,0
3,671,536,3,3,6.819,0.15,724,443,False,40,200,False,13,0
3,671,536,3,3,6.844,0.175,719,452,False,40,200,False,13,0
3,671,536,3,3,6.87,0.201,715,458,False,40,200,False,13,0
3,671,536,3,3,6.896,0.227,712,461,False,40,200,False,13,0
3,671,536,3,3,6.921,0.252,710,464,False,40,200,False,13,0
3,671,536,3,3,6.947,0.278,709,464,False,40,200,False,13,0
3,671,536,3,3,6.972,0.303,706,467,False,40,200,False,13,0
3,671,536,3,3,6.998,0.329,699,473,False,40,200,False,13,0
3,671,536,3,3,7.024,0.355,690,482,False,40,200,False,13,0
3,671,536,3,3,7.05,0.381,674,509,False,40,200,True,13,0
3,671,536,3,3,7.076,0.407,669,520,False,40,200,True,13,0
3,671,536,3,3,7.102,0.433,667,524,False,40,200,True,13,0
3,671,536,3,3,7.127,0.458,667,525,True,40,200,True,14,0
8,796,386,3,3,7.214,0.061,667,525,False,40,200,False,14,0
8,796,386,3,3,7.239,0.086,668,524,False,40,200,False,14,0
8,796,386,3,3,7.265,0.112,695,511,False,40,200,False,14,0
8,796,386,3,3,7.265,0.112,695,511,False,40,200,False,14,0
8,796,386,3,3,7.296,0.143,720,497,False,40,200,False,14,0
8,796,386,3,3,7.322,0.169,769,466,False,40,200,False,14,0
8,796,386,3,3,7.347,0.194,790,453,False,40,200,False,14,0
8,796,386,3,3,7.373,0.22,801,445,False,40,200,False,14,0
8,796,386,3,3,7.398,0.245,807,438,False,40,200,False,14,0
8,796,386,3,3,7.423,0.27,818,418,False,40,200,True,14,0
8,796,386,3,3,7.448,0.295,827,410,False,40,200,True,14,0
8,796,386,3,3,7.473,0.32,838,399,False,40,200,False,14,0
8,796,386,3,3,7.499,0.346,846,391,False,40,200,False,14,0
8,796,386,3,3,7.524,0.371,846,388,False,40,200,False,14,0
8,796,386,3,3,7.55,0.397,846,387,False,40,200,False,14,0
8,796,386,3,3,7.575,0.422,844,387,False,40,200,False,14,0
8,796,386,3,3,7.601,0.448,841,387,False,40,200,False,14,0
8,796,386,3,3,7.626,0.473,839,387,False,40,200,False,14,0
8,796,386,3,3,7.652,0.499,828,392,False,40,200,True,14,0
8,796,386,3,3,7.678,0.525,814,397,False,40,200,True,14,0
8,796,386,3,3,7.724,0.571,809,398,False,40,200,True,14,0
8,796,386,3,3,7.752,0.599,809,397,True,40,200,True,15,0
4,627,484,3,3,7.844,0.066,809,397,False,40,200,False,15,0
4,627,484,3,3,7.87,0.092,809,397,False,40,200,False,15,0
4,627,484,3,3,7.896,0.118,804,399,False,40,200,False,15,0
4,627,484,3,3,7.921,0.143,787,404,False,40,200,False,15,0
4,627,484,3,3,7.947,0.169,766,412,False,40,200,False,15,0
4,627,484,3,3,7.972,0.194,727,430,False,40,200,False,15,0
4,627,484,3,3,7.998,0.22,713,437,False,40,200,False,15,0
4,627,484,3,3,8.023,0.245,704,442,False,40,200,False,15,0
4,627,484,3,3,8.049,0.271,698,444,False,40,200,False,15,0
4,627,484,3,3,8.075,0.297,685,450,False,40,200,False,15,0
4,627,484,3,3,8.101,0.323,675,454,False,40,200,False,15,0
4,627,484,3,3,8.126,0.348,666,457,False,40,200,False,15,0
4,627,484,3,3,8.152,0.374,662,459,False,40,200,False,15,0
4,627,484,3,3,8.178,0.4,650,465,False,40,200,True,15,0
4,627,484,3,3,8.204,0.426,644,467,False,40,200,True,15,0
4,627,484,3,3,8.229,0.451,642,468,False,40,200,True,15,0
4,627,484,3,3,8.274,0.496,640,469,True,40,200,True,16,0
9,820,450,3,3,8.379,0.079,640,469,False,40,200,False,16,0
9,820,450,3,3,8.379,0.079,640,469,False,40,200,False,16,0
9,820,450,3,3,8.41,0.11,650,467,False,40,200,False,16,0
9,820,450,3,3,8.435,0.135,680,466,False,40,200,False,16,0
9,820,450,3,3,8.461,0.161,697,463,False,40,200,False,16,0
9,820,450,3,3,8.487,0.187,713,462,False,40,200,False,16,0
9,820,450,3,3,8.512,0.212,737,460,False,40,200,False,16,0
9,820,450,3,3,8.538,0.238,745,459,False,40,200,False,16,0
9,820,450,3,3,8.563,0.263,755,457,False,40,200,False,16,0
9,820,450,3,3,8.589,0.289,767,453,False,40,200,False,16,0
9,820,450,3,3,8.614,0.314,797,447,False,40,200,True,16,0
9,820,450,3,3,8.78,0.48,800,447,True,40,200,True,17,0
5,627,416,3,3,8.846,0.04,800,447,False,40,200,False,17,0
5,627,416,3,3,8.871,0.065,792,447,False,40,200,False,17,0
5,627,416,3,3,8.871,0.065,792,447,False,40,200,False,17,0
5,627,416,3,3,8.903,0.097,754,442,False,40,200,False,17,0
5,627,416,3,3,8.928,0.122,703,433,False,40,200,False,17,0
5,627,416,3,3,8.954,0.148,687,429,False,40,200,False,17,0
5,627,416,3,3,8.98,0.174,675,425,False,40,200,False,17,0
5,627,416,3,3,9.005,0.199,669,423,False,40,200,False,17,0
5,627,416,3,3,9.031,0.225,667,422,False,40,200,True,17,0
5,627,416,3,3,9.056,0.25,660,422,False,40,200,True,17,0
5,627,416,3,3,9.083,0.277,657,422,False,40,200,True,17,0
5,627,416,3,3,9.108,0.302,656,422,False,40,200,True,17,0
5,627,416,3,3,9.134,0.328,653,421,False,40,200,True,17,0
5,627,416,3,3,9.217,0.411,651,420,True,40,200,True,18,0
1,796,514,3,3,9.269,0.021,651,420,False,40,200,False,18,0
1,796,514,3,3,9.296,0.048,653,421,False,40,200,False,18,0
1,796,514,3,3,9.296,0.048,653,421,False,40,200,False,18,0
1,796,514,3,3,9.327,0.079,675,438,False,40,200,False,18,0
1,796,514,3,3,9.353,0.105,738,492,False,40,200,False,18,0
1,796,514,3,3,9.379,0.131,756,513,False,40,200,True,18,0
1,796,514,3,3,9.405,0.157,761,522,False,40,200,True,18,0
1,796,514,3,3,9.429,0.181,765,524,False,40,200,True,18,0
1,796,514,3,3,9.455,0.207,767,526,False,40,200,True,18,0
1,796,514,3,3,9.5,0.252,768,527,False,40,200,True,18,0
1,796,514,3,3,9.525,0.277,769,527,False,40,200,True,18,0
1,796,514,3,3,9.552,0.304,774,529,False,40,200,True,18,0
1,796,514,3,3,9.577,0.329,779,533,False,40,200,True,18,0
1,796,514,3,3,9.7,0.452,781,534,False,40,200,True,18,0
1,796,514,3,3,9.725,0.477,781,533,False,40,200,True,18,0
1,796,514,3,3,9.751,0.503,776,526,False,40,200,True,18,0
1,796,514,3,3,9.776,0.528,776,525,True,40,200,True,19,0
6,670,364,3,3,9.881,0.078,776,525,False,40,200,False,19,0
6,670,364,3,3,9.907,0.104,777,525,False,40,200,False,19,0
6,670,364,3,3,9.907,0.104,777,525,False,40,200,False,19,0
6,670,364,3,3,9.939,0.136,778,523,False,40,200,False,19,0
6,670,364,3,3,9.964,0.161,774,507,False,40,200,False,19,0
6,670,364,3,3,9.99,0.187,760,483,False,40,200,False,19,0
6,670,364,3,3,10.016,0.213,744,459,False,40,200,False,19,0
6,670,364,3,3,10.041,0.238,734,445,False,40,200,False,19,0
6,670,364,3,3,10.068,0.265,725,432,False,40,200,False,19,0
6,670,364,3,3,10.094,0.291,716,423,False,40,200,False,19,0
6,670,364,3,3,10.12,0.317,712,419,False,40,200,False,19,0
6,670,364,3,3,10.145,0.342,710,416,False,40,200,False,19,0
6,670,364,3,3,10.171,0.368,704,412,False,40,200,False,19,0
6,670,364,3,3,10.196,0.393,696,406,False,40,200,False,19,0
6,670,364,3,3,10.222,0.419,692,401,False,40,200,False,19,0
6,670,364,3,3,10.291,0.488,691,400,False,40,200,False,19,0
6,670,364,3,3,10.32,0.517,691,399,False,40,200,False,19,0
6,670,364,3,3,10.365,0.562,690,397,True,40,200,True,20,0
2,737,548,3,3,10.473,0.083,690,397,False,40,200,False,20,0
2,737,548,3,3,10.597,0.207,690,397,False,40,200,False,20,0
2,737,548,3,3,10.622,0.232,690,396,False,40,200,False,20,0
2,737,548,3,3,10.647,0.257,690,395,False,40,200,False,20,0
2,737,548,3,3,10.673,0.283,690,396,False,40,200,False,20,0
2,737,548,3,3,10.698,0.308,692,401,False,40,200,False,20,0
2,737,548,3,3,10.724,0.334,695,418,False,40,200,False,20,0
2,737,548,3,3,10.75,0.36,697,439,False,40,200,False,20,0
2,737,548,3,3,10.775,0.385,704,466,False,40,200,False,20,0
2,737,548,3,3,10.801,0.411,705,473,False,40,200,False,20,0
2,737,548,3,3,10.827,0.437,706,476,False,40,200,False,20,0
2,737,548,3,3,10.853,0.463,706,479,False,40,200,False,20,0
2,737,548,3,3,10.878,0.488,706,482,False,40,200,False,20,0
2,737,548,3,3,10.904,0.514,706,487,False,40,200,False,20,0
2,737,548,3,3,10.93,0.54,706,492,False,40,200,False,20,0
2,737,548,3,3,10.955,0.565,706,498,False,40,200,False,20,0
2,737,548,3,3,10.981,0.591,706,499,False,40,200,False,20,1
2,737,548,3,3,10.981,0.591,706,499,False,40,200,False,20,1
2,737,548,3,3,11.013,0.623,706,501,False,40,200,False,20,1
2,737,548,3,3,11.039,0.649,708,508,False,40,200,False,20,1
2,737,548,3,3,11.066,0.676,711,514,False,40,200,False,20,1
2,737,548,3,3,11.066,0.676,711,514,False,40,200,False,20,1
2,737,548,3,3,11.097,0.707,717,531,False,40,200,True,20,1
2,737,548,3,3,11.2,0.81,717,532,False,40,200,True,20,1
2,737,548,3,3,11.265,0.875,718,532,True,40,200,True,21,1
7,737,352,3,3,11.34,0.042,718,532,False,40,200,False,21,1
7,737,352,3,3,11.367,0.069,718,533,False,40,200,False,21,1
7,737,352,3,3,11.367,0.069,718,533,False,40,200,False,21,1
7,737,352,3,3,11.399,0.101,719,533,False,40,200,False,21,1
7,737,352,3,3,11.425,0.127,720,532,False,40,200,False,21,1
7,737,352,3,3,11.449,0.151,719,515,False,40,200,False,21,1
7,737,352,3,3,11.475,0.177,717,488,False,40,200,False,21,1
7,737,352,3,3,11.501,0.203,718,473,False,40,200,False,21,1
7,737,352,3,3,11.526,0.228,718,462,False,40,200,False,21,1
7,737,352,3,3,11.552,0.254,720,443,False,40,200,False,21,1
7,737,352,3,3,11.578,0.28,720,432,False,40,200,False,21,1
7,737,352,3,3,11.604,0.306,720,417,False,40,200,False,21,1
7,737,352,3,3,11.63,0.332,717,404,False,40,200,False,21,1
7,737,352,3,3,11.655,0.357,718,398,False,40,200,False,21,1
7,737,352,3,3,11.681,0.383,723,391,False,40,200,False,21,1
7,737,352,3,3,11.706,0.408,729,381,False,40,200,True,21,1
7,737,352,3,3,11.732,0.434,735,373,False,40,200,True,21,1
7,737,352,3,3,11.758,0.46,741,367,False,40,200,True,21,1
7,737,352,3,3,11.784,0.486,741,365,True,40,200,True,22,1
3,671,536,3,3,11.849,0.04,741,365,False,40,200,False,22,1
3,671,536,3,3,11.88,0.071,742,365,False,40,200,False,22,1
3,671,536,3,3,11.906,0.097,741,374,False,40,200,False,22,1
3,671,536,3,3,11.906,0.097,741,374,False,40,200,False,22,1
3,671,536,3,3,11.938,0.129,729,404,False,40,200,False,22,1
3,671,536,3,3,11.963,0.154,716,466,False,40,200,False,22,1
3,671,536,3,3,11.989,0.18,710,496,False,40,200,False,22,1
3,671,536,3,3,12.014,0.205,707,512,False,40,200,False,22,1
3,671,536,3,3,12.04,0.231,703,521,False,40,200,True,22,1
