targetNo,targetX,targetY,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetRadius,distance,overTarget,hits,misses
2,750,622,5,2,6.805,0.444,702,550,False,30,350,False,11,1
2,750,622,5,2,6.83,0.469,713,566,False,30,350,False,11,1
2,750,622,5,2,6.856,0.495,729,583,False,30,350,False,11,1
2,750,622,5,2,6.882,0.521,740,598,False,30,350,True,11,1
2,750,622,5,2,6.908,0.547,742,602,False,30,350,True,11,1
2,750,622,5,2,6.934,0.573,744,609,False,30,350,True,11,1
2,750,622,5,2,6.96,0.599,745,613,False,30,350,True,11,1
2,750,622,5,2,6.988,0.627,745,617,False,30,350,True,11,1
2,750,622,5,2,7.013,0.652,746,619,True,30,350,True,12,1
7,750,278,5,2,7.086,0.046,746,619,False,30,350,False,12,1
7,750,278,5,2,7.113,0.073,747,611,False,30,350,False,12,1
7,750,278,5,2,7.113,0.073,747,611,False,30,350,False,12,1
7,750,278,5,2,7.146,0.106,753,563,False,30,350,False,12,1
7,750,278,5,2,7.172,0.132,759,485,False,30,350,False,12,1
7,750,278,5,2,7.199,0.159,763,375,False,30,350,False,12,1
7,750,278,5,2,7.224,0.184,763,313,False,30,350,False,12,1
7,750,278,5,2,7.25,0.21,764,301,False,30,350,True,12,1
7,750,278,5,2,7.277,0.237,764,295,False,30,350,True,12,1
7,750,278,5,2,7.303,0.263,764,289,False,30,350,True,12,1
7,750,278,5,2,7.329,0.289,764,285,False,30,350,True,12,1
7,750,278,5,2,7.356,0.316,764,281,False,30,350,True,12,1
7,750,278,5,2,7.381,0.341,764,277,False,30,350,True,12,1
7,750,278,5,2,7.407,0.367,764,273,False,30,350,True,12,1
7,750,278,5,2,7.453,0.413,762,270,True,30,350,True,13,1
3,633,601,5,2,7.521,0.041,762,270,False,30,350,False,13,1
3,633,601,5,2,7.547,0.067,762,271,False,30,350,False,13,1
3,633,601,5,2,7.573,0.093,760,277,False,30,350,False,13,1
3,633,601,5,2,7.573,0.093,760,277,False,30,350,False,13,1
3,633,601,5,2,7.604,0.124,748,305,False,30,350,False,13,1
3,633,601,5,2,7.63,0.15,733,362,False,30,350,False,13,1
3,633,601,5,2,7.655,0.175,722,400,False,30,350,False,13,1
3,633,601,5,2,7.681,0.201,711,436,False,30,350,False,13,1
3,633,601,5,2,7.708,0.228,700,463,False,30,350,False,13,1
3,633,601,5,2,7.734,0.254,688,484,False,30,350,False,13,1
3,633,601,5,2,7.76,0.28,685,490,False,30,350,False,13,1
3,633,601,5,2,7.785,0.305,683,496,False,30,350,False,13,1
3,633,601,5,2,7.81,0.33,678,503,False,30,350,False,13,1
3,633,601,5,2,7.837,0.357,672,512,False,30,350,False,13,1
3,633,601,5,2,7.863,0.383,667,520,False,30,350,False,13,1
3,633,601,5,2,7.889,0.409,659,534,False,30,350,False,13,1
3,633,601,5,2,7.914,0.434,652,551,False,30,350,False,13,1
3,633,601,5,2,7.94,0.46,647,565,False,30,350,False,13,1
3,633,601,5,2,7.966,0.486,640,580,False,30,350,True,13,1
3,633,601,5,2,7.992,0.512,636,590,False,30,350,True,13,1
3,633,601,5,2,8.02,0.54,635,591,True,30,350,True,14,1
8,854,338,5,2,8.087,0.042,635,591,False,30,350,False,14,1
8,854,338,5,2,8.112,0.067,636,590,False,30,350,False,14,1
8,854,338,5,2,8.138,0.093,656,571,False,30,350,False,14,1
8,854,338,5,2,8.138,0.093,656,571,False,30,350,False,14,1
8,854,338,5,2,8.171,0.126,694,527,False,30,350,False,14,1
8,854,338,5,2,8.196,0.151,752,447,False,30,350,False,14,1
8,854,338,5,2,8.222,0.177,786,403,False,30,350,False,14,1
8,854,338,5,2,8.248,0.203,815,366,False,30,350,False,14,1
8,854,338,5,2,8.273,0.228,826,349,False,30,350,True,14,1
8,854,338,5,2,8.3,0.255,831,342,False,30,350,True,14,1
8,854,338,5,2,8.327,0.282,835,338,False,30,350,True,14,1
8,854,338,5,2,8.354,0.309,843,330,False,30,350,True,14,1
8,854,338,5,2,8.382,0.337,851,323,False,30,350,True,14,1
8,854,338,5,2,8.409,0.364,859,319,False,30,350,True,14,1
8,854,338,5,2,8.435,0.39,873,315,False,30,350,True,14,1
8,854,338,5,2,8.5,0.455,879,313,False,30,350,False,14,2
8,854,338,5,2,8.552,0.507,879,313,False,30,350,False,14,2
8,854,338,5,2,8.578,0.533,878,314,False,30,350,False,14,2
8,854,338,5,2,8.604,0.559,877,315,False,30,350,False,14,2
8,854,338,5,2,8.63,0.585,876,318,False,30,350,True,14,2
8,854,338,5,2,8.63,0.585,876,318,False,30,350,True,14,2
8,854,338,5,2,8.661,0.616,873,323,False,30,350,True,14,2
8,854,338,5,2,8.688,0.643,872,324,False,30,350,True,14,2
8,854,338,5,2,8.714,0.669,869,325,False,30,350,True,14,2
8,854,338,5,2,8.76,0.715,867,327,False,30,350,True,14,2
8,854,338,5,2,8.804,0.759,867,328,True,30,350,True,15,2
4,556,509,5,2,8.87,0.04,867,328,False,30,350,False,15,2
4,556,509,5,2,8.896,0.066,865,328,False,30,350,False,15,2
4,556,509,5,2,8.896,0.066,865,328,False,30,350,False,15,2
4,556,509,5,2,8.928,0.098,851,335,False,30,350,False,15,2
4,556,509,5,2,8.955,0.125,808,365,False,30,350,False,15,2
4,556,509,5,2,8.98,0.15,743,398,False,30,350,False,15,2
4,556,509,5,2,9.005,0.175,705,421,False,30,350,False,15,2
4,556,509,5,2,9.031,0.201,677,441,False,30,350,False,15,2
4,556,509,5,2,9.057,0.227,662,454,False,30,350,False,15,2
4,556,509,5,2,9.083,0.253,645,464,False,30,350,False,15,2
4,556,509,5,2,9.109,0.279,635,469,False,30,350,False,15,2
4,556,509,5,2,9.135,0.305,628,473,False,30,350,False,15,2
4,556,509,5,2,9.161,0.331,618,479,False,30,350,False,15,2
4,556,509,5,2,9.187,0.357,607,484,False,30,350,False,15,2
4,556,509,5,2,9.213,0.383,597,490,False,30,350,False,15,2
4,556,509,5,2,9.239,0.409,588,495,False,30,350,False,15,2
4,556,509,5,2,9.264,0.434,586,496,False,30,350,False,15,2
4,556,509,5,2,9.29,0.46,584,497,False,30,350,False,15,2
4,556,509,5,2,9.316,0.486,581,498,False,30,350,True,15,2
4,556,509,5,2,9.342,0.512,573,501,False,30,350,True,15,2
4,556,509,5,2,9.389,0.559,573,502,True,30,350,True,16,2
4,556,509,5,2,9.389,0.559,573,502,True,30,350,True,16,2
9,895,450,5,2,9.423,0.002,573,501,False,30,350,False,16,2
9,895,450,5,2,9.451,0.03,573,500,False,30,350,False,16,2
9,895,450,5,2,9.478,0.057,599,491,False,30,350,False,16,2
9,895,450,5,2,9.505,0.084,661,486,False,30,350,False,16,2
9,895,450,5,2,9.505,0.084,661,486,False,30,350,False,16,2
9,895,450,5,2,9.537,0.116,764,480,False,30,350,False,16,2
9,895,450,5,2,9.562,0.141,815,477,False,30,350,False,16,2
9,895,450,5,2,9.589,0.168,837,476,False,30,350,False,16,2
9,895,450,5,2,9.615,0.194,842,476,False,30,350,False,16,2
9,895,450,5,2,9.641,0.22,848,476,False,30,350,False,16,2
9,895,450,5,2,9.726,0.305,850,475,False,30,350,False,16,2
9,895,450,5,2,9.752,0.331,852,475,False,30,350,False,16,2
9,895,450,5,2,9.776,0.355,854,475,False,30,350,False,16,2
9,895,450,5,2,9.803,0.382,866,474,False,30,350,False,16,2
9,895,450,5,2,9.829,0.408,868,473,False,30,350,False,16,2
9,895,450,5,2,9.855,0.434,872,471,False,30,350,False,16,2
9,895,450,5,2,9.881,0.46,875,470,False,30,350,True,16,2
9,895,450,5,2,9.907,0.486,878,468,False,30,350,True,16,2
9,895,450,5,2,9.971,0.55,880,467,True,30,350,True,17,2
5,556,391,5,2,10.037,0.04,880,467,False,30,350,False,17,2
5,556,391,5,2,10.063,0.066,879,467,False,30,350,False,17,2
5,556,391,5,2,10.063,0.066,879,467,False,30,350,False,17,2
5,556,391,5,2,10.094,0.097,856,463,False,30,350,False,17,2
5,556,391,5,2,10.121,0.124,752,436,False,30,350,False,17,2
5,556,391,5,2,10.147,0.15,675,416,False,30,350,False,17,2
5,556,391,5,2,10.173,0.176,614,399,False,30,350,False,17,2
5,556,391,5,2,10.199,0.202,607,396,False,30,350,False,17,2
5,556,391,5,2,10.224,0.227,605,393,False,30,350,False,17,2
5,556,391,5,2,10.309,0.312,604,393,False,30,350,False,17,2
5,556,391,5,2,10.354,0.357,603,393,False,30,350,False,17,2
5,556,391,5,2,10.38,0.383,603,392,False,30,350,False,17,2
5,556,391,5,2,10.406,0.409,598,392,False,30,350,False,17,2
5,556,391,5,2,10.433,0.436,572,392,False,30,350,True,17,2
5,556,391,5,2,10.459,0.462,554,392,False,30,350,True,17,2
5,556,391,5,2,10.543,0.546,549,392,True,30,350,True,18,2
1,854,562,5,2,10.571,0.002,549,392,False,30,350,False,18,2
1,854,562,5,2,10.596,0.027,554,392,False,30,350,False,18,2
1,854,562,5,2,10.596,0.027,554,392,False,30,350,False,18,2
1,854,562,5,2,10.628,0.059,598,403,False,30,350,False,18,2
1,854,562,5,2,10.654,0.085,647,421,False,30,350,False,18,2
1,854,562,5,2,10.679,0.11,724,456,False,30,350,False,18,2
1,854,562,5,2,10.706,0.137,777,483,False,30,350,False,18,2
1,854,562,5,2,10.732,0.163,805,501,False,30,350,False,18,2
1,854,562,5,2,10.758,0.189,825,517,False,30,350,False,18,2
1,854,562,5,2,10.782,0.213,828,520,False,30,350,False,18,2
1,854,562,5,2,10.808,0.239,831,522,False,30,350,False,18,2
1,854,562,5,2,10.873,0.304,832,522,False,30,350,False,18,2
1,854,562,5,2,10.899,0.33,833,523,False,30,350,False,18,2
1,854,562,5,2,10.925,0.356,838,526,False,30,350,False,18,2
1,854,562,5,2,10.952,0.383,840,529,False,30,350,False,18,2
1,854,562,5,2,10.977,0.408,842,534,False,30,350,False,18,2
1,854,562,5,2,11.003,0.434,844,540,False,30,350,True,18,2
1,854,562,5,2,11.029,0.46,848,549,False,30,350,True,18,2
1,854,562,5,2,11.056,0.487,848,552,False,30,350,True,18,2
1,854,562,5,2,11.056,0.487,848,552,True,30,350,True,19,2
6,633,299,5,2,11.128,0.041,848,555,False,30,350,False,19,2
6,633,299,5,2,11.153,0.066,846,553,False,30,350,False,19,2
6,633,299,5,2,11.179,0.092,808,523,False,30,350,False,19,2
6,633,299,5,2,11.179,0.092,808,523,False,30,350,False,19,2
6,633,299,5,2,11.211,0.124,755,474,False,30,350,False,19,2
6,633,299,5,2,11.237,0.15,704,394,False,30,350,False,19,2
6,633,299,5,2,11.262,0.175,696,371,False,30,350,False,19,2
6,633,299,5,2,11.289,0.202,686,351,False,30,350,False,19,2
6,633,299,5,2,11.314,0.227,685,347,False,30,350,False,19,2
6,633,299,5,2,11.341,0.254,685,344,False,30,350,False,19,2
6,633,299,5,2,11.386,0.299,685,338,False,30,350,False,19,2
6,633,299,5,2,11.412,0.325,684,331,False,30,350,False,19,2
6,633,299,5,2,11.439,0.352,681,324,False,30,350,False,19,2
6,633,299,5,2,11.464,0.377,678,320,False,30,350,False,19,2
6,633,299,5,2,11.49,0.403,666,304,False,30,350,False,19,2
6,633,299,5,2,11.516,0.429,663,300,False,30,350,True,19,2
6,633,299,5,2,11.581,0.494,660,298,True,30,350,True,20,2
2,750,622,5,2,11.667,0.061,660,298,False,30,350,False,20,2
2,750,622,5,2,11.7,0.094,660,299,False,30,350,False,20,2
2,750,622,5,2,11.7,0.094,660,299,False,30,350,False,20,2
2,750,622,5,2,11.731,0.125,661,309,False,30,350,False,20,2
2,750,622,5,2,11.757,0.151,664,321,False,30,350,False,20,2
2,750,622,5,2,11.781,0.175,669,339,False,30,350,False,20,2
2,750,622,5,2,11.807,0.201,696,406,False,30,350,False,20,2
2,750,622,5,2,11.834,0.228,745,509,False,30,350,False,20,2
2,750,622,5,2,11.859,0.253,772,570,False,30,350,False,20,2
