targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,1390,500,1,3,3.241,1368,550,False,100,10,False,1,1
1,1390,500,1,3,3.269,1409,550,False,100,10,False,1,1
1,1390,500,1,3,3.396,1424,550,False,100,10,False,1,1
1,1390,500,1,3,3.423,1422,550,False,100,10,False,1,1
1,1390,500,1,3,3.45,1419,550,False,100,10,False,1,1
1,1390,500,1,3,3.476,1414,550,False,100,10,False,1,1
1,1390,500,1,3,3.521,1412,550,False,100,10,False,1,1
1,1390,500,1,3,3.548,1411,550,False,100,10,False,1,1
1,1390,500,1,3,3.574,1405,550,False,100,10,False,1,1
1,1390,500,1,3,3.682,1402,550,False,100,10,False,1,1
1,1390,500,1,3,3.873,1401,550,False,100,10,False,1,1
1,1390,500,1,3,3.9,1400,550,False,100,10,False,1,1
1,1390,500,1,3,3.994,1399,550,False,100,10,True,1,1
1,1390,500,1,3,4.021,1398,550,False,100,10,True,1,1
2,50,500,1,3,4.15,1397,550,True,100,10,True,2,1
2,50,500,1,3,4.213,1397,550,False,100,10,True,2,1
2,50,500,1,3,4.301,1397,550,False,100,10,True,2,1
2,50,500,1,3,4.328,1396,550,False,100,10,True,2,1
2,50,500,1,3,4.354,1392,550,False,100,10,True,2,1
2,50,500,1,3,4.381,1382,550,False,100,10,False,2,1
2,50,500,1,3,4.428,1356,550,False,100,10,False,2,1
2,50,500,1,3,4.454,1355,550,False,100,10,False,2,1
2,50,500,1,3,4.481,1346,550,False,100,10,False,2,1
2,50,500,1,3,4.507,1314,550,False,100,10,False,2,1
2,50,500,1,3,4.533,1213,550,False,100,10,False,2,1
2,50,500,1,3,4.56,1084,550,False,100,10,False,2,1
2,50,500,1,3,4.586,930,550,False,100,10,False,2,1
2,50,500,1,3,4.612,665,550,False,100,10,False,2,1
2,50,500,1,3,4.638,555,550,False,100,10,False,2,1
2,50,500,1,3,4.665,478,550,False,100,10,False,2,1
2,50,500,1,3,4.693,430,550,False,100,10,False,2,1
2,50,500,1,3,4.719,405,550,False,100,10,False,2,1
2,50,500,1,3,4.745,355,550,False,100,10,False,2,1
2,50,500,1,3,4.772,324,550,False,100,10,False,2,1
2,50,500,1,3,4.799,297,550,False,100,10,False,2,1
2,50,500,1,3,4.825,280,550,False,100,10,False,2,1
2,50,500,1,3,4.853,279,550,False,100,10,False,2,1
2,50,500,1,3,4.882,245,550,False,100,10,False,2,1
2,50,500,1,3,4.908,196,550,False,100,10,False,2,1
2,50,500,1,3,4.936,165,550,False,100,10,False,2,1
2,50,500,1,3,4.961,152,550,False,100,10,False,2,1
2,50,500,1,3,4.987,150,550,False,100,10,False,2,1
2,50,500,1,3,5.014,143,550,False,100,10,False,2,1
2,50,500,1,3,5.04,128,550,False,100,10,False,2,1
2,50,500,1,3,5.067,117,550,False,100,10,False,2,1
2,50,500,1,3,5.093,105,550,False,100,10,False,2,1
2,50,500,1,3,5.16,103,550,False,100,10,False,2,1
2,50,500,1,3,5.186,101,550,False,100,10,False,2,1
2,50,500,1,3,5.213,92,550,False,100,10,False,2,1
2,50,500,1,3,5.239,75,550,False,100,10,False,2,1
2,50,500,1,3,5.286,74,550,False,100,10,False,2,1
2,50,500,1,3,5.313,72,550,False,100,10,False,2,1
2,50,500,1,3,5.339,68,550,False,100,10,False,2,1
2,50,500,1,3,5.366,65,550,False,100,10,False,2,1
2,50,500,1,3,5.432,64,550,False,100,10,False,2,1
2,50,500,1,3,5.642,62,550,False,100,10,False,2,1
2,50,500,1,3,5.668,61,550,False,100,10,False,2,1
2,50,500,1,3,5.696,59,550,False,100,10,False,2,1
2,50,500,1,3,5.844,58,550,False,100,10,False,2,1
2,50,500,1,3,5.891,57,550,False,100,10,False,2,1
2,1390,500,1,3,6.04,56,550,True,100,10,False,3,1
2,1390,500,1,3,6.084,56,550,False,100,10,False,3,1
2,1390,500,1,3,6.11,56,550,False,100,10,False,3,1
2,1390,500,1,3,6.136,58,550,False,100,10,False,3,1
2,1390,500,1,3,6.163,85,550,False,100,10,False,3,1
2,1390,500,1,3,6.189,137,550,False,100,10,False,3,1
2,1390,500,1,3,6.216,221,550,False,100,10,False,3,1
2,1390,500,1,3,6.243,304,550,False,100,10,False,3,1
2,1390,500,1,3,6.269,357,550,False,100,10,False,3,1
2,1390,500,1,3,6.296,421,550,False,100,10,False,3,1
2,1390,500,1,3,6.322,555,550,False,100,10,False,3,1
2,1390,500,1,3,6.349,609,550,False,100,10,False,3,1
2,1390,500,1,3,6.375,649,550,False,100,10,False,3,1
2,1390,500,1,3,6.402,756,550,False,100,10,False,3,1
2,1390,500,1,3,6.428,820,550,False,100,10,False,3,1
2,1390,500,1,3,6.455,884,550,False,100,10,False,3,1
2,1390,500,1,3,6.482,923,550,False,100,10,False,3,1
2,1390,500,1,3,6.508,976,550,False,100,10,False,3,1
2,1390,500,1,3,6.534,1025,550,False,100,10,False,3,1
2,1390,500,1,3,6.561,1048,550,False,100,10,False,3,1
2,1390,500,1,3,6.587,1073,550,False,100,10,False,3,1
2,1390,500,1,3,6.614,1137,550,False,100,10,False,3,1
2,1390,500,1,3,6.641,1175,550,False,100,10,False,3,1
2,1390,500,1,3,6.667,1196,550,False,100,10,False,3,1
2,1390,500,1,3,6.694,1222,550,False,100,10,False,3,1
2,1390,500,1,3,6.721,1247,550,False,100,10,False,3,1
2,1390,500,1,3,6.747,1267,550,False,100,10,False,3,1
2,1390,500,1,3,6.774,1281,550,False,100,10,False,3,1
2,1390,500,1,3,6.8,1297,550,False,100,10,False,3,1
2,1390,500,1,3,6.827,1311,550,False,100,10,False,3,1
2,1390,500,1,3,6.853,1321,550,False,100,10,False,3,1
2,1390,500,1,3,6.88,1324,550,False,100,10,False,3,1
2,1390,500,1,3,7.048,1344,550,False,100,10,False,3,1
2,1390,500,1,3,7.074,1346,550,False,100,10,False,3,1
2,1390,500,1,3,7.101,1351,550,False,100,10,False,3,1
2,1390,500,1,3,7.127,1369,550,False,100,10,False,3,1
2,1390,500,1,3,7.275,1383,550,False,100,10,False,3,1
2,1390,500,1,3,7.302,1384,550,False,100,10,False,3,1
2,1390,500,1,3,7.328,1390,550,False,100,10,False,3,1
3,50,500,1,3,7.536,1394,550,True,100,10,True,4,1
3,50,500,1,3,7.58,1394,550,False,100,10,True,4,1
3,50,500,1,3,7.606,1394,550,False,100,10,True,4,1
3,50,500,1,3,7.632,1391,550,False,100,10,True,4,1
3,50,500,1,3,7.658,1332,550,False,100,10,False,4,1
3,50,500,1,3,7.685,1224,550,False,100,10,False,4,1
3,50,500,1,3,7.713,1122,550,False,100,10,False,4,1
3,50,500,1,3,7.739,1007,550,False,100,10,False,4,1
3,50,500,1,3,7.766,941,550,False,100,10,False,4,1
3,50,500,1,3,7.792,849,550,False,100,10,False,4,1
3,50,500,1,3,7.818,636,550,False,100,10,False,4,1
3,50,500,1,3,7.846,512,550,False,100,10,False,4,1
3,50,500,1,3,7.872,431,550,False,100,10,False,4,1
3,50,500,1,3,7.899,417,550,False,100,10,False,4,1
3,50,500,1,3,7.925,385,550,False,100,10,False,4,1
3,50,500,1,3,7.952,320,550,False,100,10,False,4,1
3,50,500,1,3,7.978,275,550,False,100,10,False,4,1
3,50,500,1,3,8.004,224,550,False,100,10,False,4,1
3,50,500,1,3,8.031,184,550,False,100,10,False,4,1
3,50,500,1,3,8.097,177,550,False,100,10,False,4,1
3,50,500,1,3,8.123,173,550,False,100,10,False,4,1
3,50,500,1,3,8.15,164,550,False,100,10,False,4,1
3,50,500,1,3,8.176,134,550,False,100,10,False,4,1
3,50,500,1,3,8.203,114,550,False,100,10,False,4,1
3,50,500,1,3,8.229,101,550,False,100,10,False,4,1
3,50,500,1,3,8.296,93,550,False,100,10,False,4,1
3,50,500,1,3,8.322,92,550,False,100,10,False,4,1
3,50,500,1,3,8.35,89,550,False,100,10,False,4,1
3,50,500,1,3,8.376,85,550,False,100,10,False,4,1
3,50,500,1,3,8.402,79,550,False,100,10,False,4,1
3,50,500,1,3,8.429,72,550,False,100,10,False,4,1
3,50,500,1,3,8.516,68,550,False,100,10,False,4,1
3,50,500,1,3,8.542,66,550,False,100,10,False,4,1
3,50,500,1,3,8.569,64,550,False,100,10,False,4,1
3,50,500,1,3,8.595,63,550,False,100,10,False,4,1
3,50,500,1,3,8.622,62,550,False,100,10,False,4,1
3,50,500,1,3,8.669,59,550,False,100,10,False,4,1
3,50,500,1,3,8.717,60,550,False,100,10,False,4,1
3,50,500,1,3,8.744,59,550,False,100,10,False,4,1
3,1390,500,1,3,8.913,58,550,True,100,10,False,5,1
3,1390,500,1,3,8.975,58,550,False,100,10,False,5,1
3,1390,500,1,3,9.002,58,550,False,100,10,False,5,1
3,1390,500,1,3,9.028,61,550,False,100,10,False,5,1
3,1390,500,1,3,9.055,101,550,False,100,10,False,5,1
3,1390,500,1,3,9.082,143,550,False,100,10,False,5,1
3,1390,500,1,3,9.108,197,550,False,100,10,False,5,1
3,1390,500,1,3,9.135,328,550,False,100,10,False,5,1
3,1390,500,1,3,9.161,404,550,False,100,10,False,5,1
3,1390,500,1,3,9.187,486,550,False,100,10,False,5,1
3,1390,500,1,3,9.214,592,550,False,100,10,False,5,1
3,1390,500,1,3,9.24,673,550,False,100,10,False,5,1
3,1390,500,1,3,9.267,765,550,False,100,10,False,5,1
3,1390,500,1,3,9.293,831,550,False,100,10,False,5,1
3,1390,500,1,3,9.32,859,550,False,100,10,False,5,1
3,1390,500,1,3,9.347,908,550,False,100,10,False,5,1
3,1390,500,1,3,9.374,928,550,False,100,10,False,5,1
3,1390,500,1,3,9.401,964,550,False,100,10,False,5,1
3,1390,500,1,3,9.427,1027,550,False,100,10,False,5,1
3,1390,500,1,3,9.453,1068,550,False,100,10,False,5,1
3,1390,500,1,3,9.48,1093,550,False,100,10,False,5,1
3,1390,500,1,3,9.506,1124,550,False,100,10,False,5,1
3,1390,500,1,3,9.532,1150,550,False,100,10,False,5,1
3,1390,500,1,3,9.558,1180,550,False,100,10,False,5,1
3,1390,500,1,3,9.584,1238,550,False,100,10,False,5,1
3,1390,500,1,3,9.61,1281,550,False,100,10,False,5,1
3,1390,500,1,3,9.636,1314,550,False,100,10,False,5,1
3,1390,500,1,3,9.663,1342,550,False,100,10,False,5,1
3,1390,500,1,3,9.69,1347,550,False,100,10,False,5,1
3,1390,500,1,3,9.718,1348,550,False,100,10,False,5,1
3,1390,500,1,3,9.785,1353,550,False,100,10,False,5,1
3,1390,500,1,3,9.811,1359,550,False,100,10,False,5,1
3,1390,500,1,3,9.838,1372,550,False,100,10,False,5,1
3,1390,500,1,3,9.864,1386,550,False,100,10,False,5,1
3,1390,500,1,3,9.891,1388,550,False,100,10,False,5,1
3,1390,500,1,3,9.918,1387,550,False,100,10,False,5,1
3,1390,500,1,3,10.067,1385,550,False,100,10,False,5,1
3,1390,500,1,3,10.176,1386,550,False,100,10,False,5,1
3,1390,500,1,3,10.243,1388,550,False,100,10,False,5,1
3,1390,500,1,3,10.27,1389,550,False,100,10,False,5,1
3,1390,500,1,3,10.459,1390,550,True,100,10,False,5,2
3,1390,500,1,3,10.486,1390,550,False,100,10,False,5,2
3,1390,500,1,3,10.512,1390,550,False,100,10,False,5,2
3,1390,500,1,3,10.538,1389,550,False,100,10,False,5,2
3,1390,500,1,3,10.565,1383,550,False,100,10,False,5,2
3,1390,500,1,3,10.592,1345,550,False,100,10,False,5,2
3,1390,500,1,3,10.618,1199,550,False,100,10,False,5,2
3,1390,500,1,3,10.645,1131,550,False,100,10,False,5,2
3,1390,500,1,3,10.671,1094,550,False,100,10,False,5,2
3,1390,500,1,3,10.699,1032,550,False,100,10,False,5,2
3,1390,500,1,3,10.725,1034,550,False,100,10,False,5,2
3,1390,500,1,3,10.752,1070,550,False,100,10,False,5,2
3,1390,500,1,3,10.778,1178,550,False,100,10,False,5,2
3,1390,500,1,3,10.805,1234,550,False,100,10,False,5,2
3,1390,500,1,3,10.832,1283,550,False,100,10,False,5,2
3,1390,500,1,3,10.858,1304,550,False,100,10,False,5,2
3,1390,500,1,3,10.885,1311,550,False,100,10,False,5,2
3,1390,500,1,3,10.911,1327,550,False,100,10,False,5,2
3,1390,500,1,3,10.937,1346,550,False,100,10,False,5,2
3,1390,500,1,3,10.964,1374,550,False,100,10,False,5,2
3,1390,500,1,3,11.01,1385,550,False,100,10,False,5,2
3,1390,500,1,3,11.036,1385,550,False,100,10,False,5,2
3,1390,500,1,3,11.064,1387,550,False,100,10,False,5,2
3,1390,500,1,3,11.09,1388,550,False,100,10,False,5,2
3,1390,500,1,3,11.116,1389,550,False,100,10,False,5,2
3,1390,500,1,3,11.143,1400,550,False,100,10,False,5,2
3,1390,500,1,3,11.29,1406,550,False,100,10,False,5,2
3,1390,500,1,3,11.317,1405,550,False,100,10,False,5,2
3,1390,500,1,3,11.344,1404,550,False,100,10,False,5,2
3,1390,500,1,3,11.37,1403,550,False,100,10,False,5,2
3,1390,500,1,3,11.397,1401,550,False,100,10,False,5,2
3,1390,500,1,3,11.423,1399,550,False,100,10,True,5,2
3,1390,500,1,3,11.45,1397,550,False,100,10,True,5,2
3,1390,500,1,3,11.657,1397,550,False,100,10,True,5,2
4,50,500,1,3,11.868,1396,550,True,100,10,True,6,2
4,50,500,1,3,11.911,1396,550,False,100,10,True,6,2
4,50,500,1,3,11.937,1396,550,False,100,10,True,6,2
4,50,500,1,3,11.964,1395,550,False,100,10,True,6,2
4,50,500,1,3,11.99,1391,550,False,100,10,True,6,2
4,50,500,1,3,12.018,1370,550,False,100,10,False,6,2
4,50,500,1,3,12.044,1293,550,False,100,10,False,6,2
4,50,500,1,3,12.071,1148,550,False,100,10,False,6,2
4,50,500,1,3,12.098,1092,550,False,100,10,False,6,2
4,50,500,1,3,12.124,1049,550,False,100,10,False,6,2
4,50,500,1,3,12.152,993,550,False,100,10,False,6,2
4,50,500,1,3,12.178,840,550,False,100,10,False,6,2
4,50,500,1,3,12.205,608,550,False,100,10,False,6,2
4,50,500,1,3,12.232,503,550,False,100,10,False,6,2
4,50,500,1,3,12.258,458,550,False,100,10,False,6,2
4,50,500,1,3,12.285,436,550,False,100,10,False,6,2
4,50,500,1,3,12.312,423,550,False,100,10,False,6,2
4,50,500,1,3,12.338,415,550,False,100,10,False,6,2
4,50,500,1,3,12.365,397,550,False,100,10,False,6,2
4,50,500,1,3,12.392,378,550,False,100,10,False,6,2
4,50,500,1,3,12.419,349,550,False,100,10,False,6,2
4,50,500,1,3,12.445,331,550,False,100,10,False,6,2
4,50,500,1,3,12.472,305,550,False,100,10,False,6,2
4,50,500,1,3,12.498,254,550,False,100,10,False,6,2
4,50,500,1,3,12.524,224,550,False,100,10,False,6,2
4,50,500,1,3,12.55,198,550,False,100,10,False,6,2
4,50,500,1,3,12.576,179,550,False,100,10,False,6,2
4,50,500,1,3,12.603,165,550,False,100,10,False,6,2
4,50,500,1,3,12.63,146,550,False,100,10,False,6,2
4,50,500,1,3,12.656,119,550,False,100,10,False,6,2
4,50,500,1,3,12.684,104,550,False,100,10,False,6,2
4,50,500,1,3,12.711,93,550,False,100,10,False,6,2
4,50,500,1,3,12.737,84,550,False,100,10,False,6,2
4,50,500,1,3,12.764,74,550,False,100,10,False,6,2
4,50,500,1,3,12.811,72,550,False,100,10,False,6,2
4,50,500,1,3,12.838,71,550,False,100,10,False,6,2
4,50,500,1,3,12.865,69,550,False,100,10,False,6,2
4,50,500,1,3,12.891,68,550,False,100,10,False,6,2
4,50,500,1,3,12.918,65,550,False,100,10,False,6,2
4,50,500,1,3,12.945,58,550,False,100,10,True,6,2
4,50,500,1,3,13.116,55,550,False,100,10,True,6,2
4,50,500,1,3,13.143,53,550,False,100,10,True,6,2
4,1390,500,1,3,13.312,52,550,True,100,10,True,7,2
4,1390,500,1,3,13.355,52,550,False,100,10,True,7,2
4,1390,500,1,3,13.355,52,550,False,100,10,True,7,2
4,1390,500,1,3,13.387,53,550,False,100,10,True,7,2
4,1390,500,1,3,13.414,77,550,False,100,10,False,7,2
4,1390,500,1,3,13.44,105,550,False,100,10,False,7,2
4,1390,500,1,3,13.467,153,550,False,100,10,False,7,2
4,1390,500,1,3,13.493,209,550,False,100,10,False,7,2
4,1390,500,1,3,13.52,290,550,False,100,10,False,7,2
4,1390,500,1,3,13.568,302,550,False,100,10,False,7,2
4,1390,500,1,3,13.595,313,550,False,100,10,False,7,2
4,1390,500,1,3,13.621,464,550,False,100,10,False,7,2
4,1390,500,1,3,13.648,598,550,False,100,10,False,7,2
4,1390,500,1,3,13.674,728,550,False,100,10,False,7,2
4,1390,500,1,3,13.702,877,550,False,100,10,False,7,2
4,1390,500,1,3,13.729,985,550,False,100,10,False,7,2
4,1390,500,1,3,13.755,1070,550,False,100,10,False,7,2
4,1390,500,1,3,13.782,1133,550,False,100,10,False,7,2
4,1390,500,1,3,13.809,1153,550,False,100,10,False,7,2
4,1390,500,1,3,13.836,1211,550,False,100,10,False,7,2
4,1390,500,1,3,13.863,1257,550,False,100,10,False,7,2
4,1390,500,1,3,13.891,1279,550,False,100,10,False,7,2
4,1390,500,1,3,13.919,1300,550,False,100,10,False,7,2
4,1390,500,1,3,13.946,1312,550,False,100,10,False,7,2
4,1390,500,1,3,13.973,1319,550,False,100,10,False,7,2
4,1390,500,1,3,14.0,1331,550,False,100,10,False,7,2
4,1390,500,1,3,14.026,1333,550,False,100,10,False,7,2
4,1390,500,1,3,14.053,1335,550,False,100,10,False,7,2
4,1390,500,1,3,14.081,1343,550,False,100,10,False,7,2
4,1390,500,1,3,14.107,1367,550,False,100,10,False,7,2
4,1390,500,1,3,14.174,1370,550,False,100,10,False,7,2
4,1390,500,1,3,14.222,1372,550,False,100,10,False,7,2
4,1390,500,1,3,14.291,1373,550,False,100,10,False,7,2
4,1390,500,1,3,14.318,1374,550,False,100,10,False,7,2
4,1390,500,1,3,14.344,1385,550,False,100,10,False,7,2
4,1390,500,1,3,14.412,1388,550,False,100,10,False,7,2
4,1390,500,1,3,14.439,1390,550,False,100,10,False,7,2
4,1390,500,1,3,14.466,1392,550,False,100,10,True,7,2
4,1390,500,1,3,14.533,1396,550,False,100,10,True,7,2
4,1390,500,1,3,14.56,1395,550,False,100,10,True,7,2
5,50,500,1,3,14.771,1392,550,True,100,10,True,8,2
5,50,500,1,3,14.857,1392,550,False,100,10,True,8,2
5,50,500,1,3,14.911,1392,550,False,100,10,True,8,2
5,50,500,1,3,14.938,1381,550,False,100,10,False,8,2
5,50,500,1,3,14.965,1341,550,False,100,10,False,8,2
5,50,500,1,3,14.992,1255,550,False,100,10,False,8,2
5,50,500,1,3,15.039,1240,550,False,100,10,False,8,2
5,50,500,1,3,15.067,1239,550,False,100,10,False,8,2
5,50,500,1,3,15.094,1203,550,False,100,10,False,8,2
5,50,500,1,3,15.12,1079,550,False,100,10,False,8,2
5,50,500,1,3,15.147,927,550,False,100,10,False,8,2
5,50,500,1,3,15.174,573,550,False,100,10,False,8,2
5,50,500,1,3,15.201,390,550,False,100,10,False,8,2
5,50,500,1,3,15.227,259,550,False,100,10,False,8,2
5,50,500,1,3,15.273,228,550,False,100,10,False,8,2
5,50,500,1,3,15.3,227,550,False,100,10,False,8,2
5,50,500,1,3,15.327,215,550,False,100,10,False,8,2
5,50,500,1,3,15.353,195,550,False,100,10,False,8,2
5,50,500,1,3,15.38,185,550,False,100,10,False,8,2
5,50,500,1,3,15.406,175,550,False,100,10,False,8,2
5,50,500,1,3,15.433,162,550,False,100,10,False,8,2
5,50,500,1,3,15.48,161,550,False,100,10,False,8,2
5,50,500,1,3,15.506,160,550,False,100,10,False,8,2
5,50,500,1,3,15.533,158,550,False,100,10,False,8,2
5,50,500,1,3,15.56,149,550,False,100,10,False,8,2
5,50,500,1,3,15.586,129,550,False,100,10,False,8,2
5,50,500,1,3,15.615,76,550,False,100,10,False,8,2
5,50,500,1,3,15.764,75,550,False,100,10,False,8,2
5,50,500,1,3,15.79,71,550,False,100,10,False,8,2
5,50,500,1,3,15.817,56,550,False,100,10,True,8,2
5,50,500,1,3,15.843,47,550,False,100,10,False,8,2
5,50,500,1,3,16.073,46,550,False,100,10,False,8,2
5,50,500,1,3,16.1,48,550,False,100,10,False,8,2
5,50,500,1,3,16.249,49,550,False,100,10,False,8,2
5,50,500,1,3,16.397,50,550,True,100,10,False,8,3
5,50,500,1,3,16.464,50,550,False,100,10,False,8,3
5,50,500,1,3,16.49,49,550,False,100,10,False,8,3
5,50,500,1,3,16.577,49,550,False,100,10,False,8,3
5,50,500,1,3,16.604,50,550,False,100,10,False,8,3
5,50,500,1,3,16.631,61,550,False,100,10,False,8,3
5,50,500,1,3,16.657,64,550,False,100,10,False,8,3
5,50,500,1,3,16.705,65,550,False,100,10,False,8,3
5,50,500,1,3,16.732,64,550,False,100,10,False,8,3
5,50,500,1,3,16.799,62,550,False,100,10,False,8,3
5,50,500,1,3,16.873,59,550,False,100,10,True,8,3
5,50,500,1,3,16.9,58,550,False,100,10,True,8,3
5,50,500,1,3,16.967,57,550,False,100,10,True,8,3
5,1390,500,1,3,17.135,56,550,True,100,10,True,9,3
5,1390,500,1,3,17.198,56,550,False,100,10,True,9,3
5,1390,500,1,3,17.265,56,550,False,100,10,True,9,3
5,1390,500,1,3,17.291,58,550,False,100,10,True,9,3
5,1390,500,1,3,17.319,83,550,False,100,10,False,9,3
5,1390,500,1,3,17.345,176,550,False,100,10,False,9,3
5,1390,500,1,3,17.371,225,550,False,100,10,False,9,3
5,1390,500,1,3,17.398,240,550,False,100,10,False,9,3
5,1390,500,1,3,17.424,301,550,False,100,10,False,9,3
5,1390,500,1,3,17.451,450,550,False,100,10,False,9,3
5,1390,500,1,3,17.477,621,550,False,100,10,False,9,3
5,1390,500,1,3,17.503,836,550,False,100,10,False,9,3
5,1390,500,1,3,17.529,913,550,False,100,10,False,9,3
5,1390,500,1,3,17.555,985,550,False,100,10,False,9,3
5,1390,500,1,3,17.582,1085,550,False,100,10,False,9,3
5,1390,500,1,3,17.609,1123,550,False,100,10,False,9,3
5,1390,500,1,3,17.635,1151,550,False,100,10,False,9,3
5,1390,500,1,3,17.662,1183,550,False,100,10,False,9,3
5,1390,500,1,3,17.688,1212,550,False,100,10,False,9,3
5,1390,500,1,3,17.716,1218,550,False,100,10,False,9,3
5,1390,500,1,3,17.742,1219,550,False,100,10,False,9,3
5,1390,500,1,3,17.769,1221,550,False,100,10,False,9,3
5,1390,500,1,3,17.796,1255,550,False,100,10,False,9,3
5,1390,500,1,3,17.822,1280,550,False,100,10,False,9,3
5,1390,500,1,3,17.849,1289,550,False,100,10,False,9,3
5,1390,500,1,3,17.875,1306,550,False,100,10,False,9,3
5,1390,500,1,3,17.902,1321,550,False,100,10,False,9,3
5,1390,500,1,3,17.928,1329,550,False,100,10,False,9,3
5,1390,500,1,3,17.955,1331,550,False,100,10,False,9,3
5,1390,500,1,3,17.982,1333,550,False,100,10,False,9,3
5,1390,500,1,3,18.008,1341,550,False,100,10,False,9,3
5,1390,500,1,3,18.035,1349,550,False,100,10,False,9,3
