targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,1360,50,2,1,4.149,75,100,False,100,35,False,3,0
2,1360,50,2,1,4.177,76,100,False,100,35,False,3,0
2,1360,50,2,1,4.204,79,100,False,100,35,False,3,0
2,1360,50,2,1,4.23,151,100,False,100,35,False,3,0
2,1360,50,2,1,4.257,256,100,False,100,35,False,3,0
2,1360,50,2,1,4.283,387,100,False,100,35,False,3,0
2,1360,50,2,1,4.309,716,100,False,100,35,False,3,0
2,1360,50,2,1,4.336,952,100,False,100,35,False,3,0
2,1360,50,2,1,4.362,1240,100,False,100,35,False,3,0
2,1360,50,2,1,4.389,1411,100,False,100,35,False,3,0
2,1360,50,2,1,4.435,1439,100,False,100,35,False,3,0
2,1360,50,2,1,4.461,1439,100,False,100,35,False,3,0
2,1360,50,2,1,4.571,1439,100,False,100,35,False,3,0
2,1360,50,2,1,4.598,1438,100,False,100,35,False,3,0
2,1360,50,2,1,4.624,1429,100,False,100,35,False,3,0
2,1360,50,2,1,4.651,1422,100,False,100,35,False,3,0
2,1360,50,2,1,4.677,1403,100,False,100,35,False,3,0
2,1360,50,2,1,4.705,1388,100,False,100,35,False,3,0
2,1360,50,2,1,4.752,1384,100,False,100,35,False,3,0
2,1360,50,2,1,4.84,1385,100,False,100,35,False,3,0
2,1360,50,2,1,4.929,1384,100,False,100,35,False,3,0
3,50,50,2,1,5.077,1383,100,True,100,35,False,4,0
3,50,50,2,1,5.12,1383,100,False,100,35,False,4,0
3,50,50,2,1,5.12,1383,100,False,100,35,False,4,0
3,50,50,2,1,5.152,1379,100,False,100,35,False,4,0
3,50,50,2,1,5.179,1351,100,False,100,35,False,4,0
3,50,50,2,1,5.206,1278,100,False,100,35,False,4,0
3,50,50,2,1,5.233,1183,100,False,100,35,False,4,0
3,50,50,2,1,5.259,1058,100,False,100,35,False,4,0
3,50,50,2,1,5.286,819,100,False,100,35,False,4,0
3,50,50,2,1,5.313,690,100,False,100,35,False,4,0
3,50,50,2,1,5.339,605,100,False,100,35,False,4,0
3,50,50,2,1,5.365,550,100,False,100,35,False,4,0
3,50,50,2,1,5.392,495,100,False,100,35,False,4,0
3,50,50,2,1,5.419,449,100,False,100,35,False,4,0
3,50,50,2,1,5.446,354,100,False,100,35,False,4,0
3,50,50,2,1,5.473,302,100,False,100,35,False,4,0
3,50,50,2,1,5.499,232,100,False,100,35,False,4,0
3,50,50,2,1,5.525,189,100,False,100,35,False,4,0
3,50,50,2,1,5.552,183,100,False,100,35,False,4,0
3,50,50,2,1,5.578,180,100,False,100,35,False,4,0
3,50,50,2,1,5.606,172,100,False,100,35,False,4,0
3,50,50,2,1,5.631,155,100,False,100,35,False,4,0
3,50,50,2,1,5.658,133,100,False,100,35,False,4,0
3,50,50,2,1,5.685,113,100,False,100,35,False,4,0
3,50,50,2,1,5.771,104,100,False,100,35,False,4,0
3,50,50,2,1,5.797,103,100,False,100,35,False,4,0
3,50,50,2,1,5.824,99,100,False,100,35,False,4,0
3,50,50,2,1,5.851,93,100,False,100,35,False,4,0
3,50,50,2,1,5.877,89,100,False,100,35,False,4,0
3,50,50,2,1,5.964,88,100,False,100,35,False,4,0
3,50,50,2,1,6.032,87,100,False,100,35,False,4,0
3,50,50,2,1,6.058,86,100,False,100,35,False,4,0
3,50,50,2,1,6.085,73,100,False,100,35,False,4,0
3,1360,50,2,1,6.234,70,100,True,100,35,False,5,0
3,1360,50,2,1,6.297,70,100,False,100,35,False,5,0
3,1360,50,2,1,6.323,72,100,False,100,35,False,5,0
3,1360,50,2,1,6.323,72,100,False,100,35,False,5,0
3,1360,50,2,1,6.356,96,100,False,100,35,False,5,0
3,1360,50,2,1,6.383,214,100,False,100,35,False,5,0
3,1360,50,2,1,6.409,391,100,False,100,35,False,5,0
3,1360,50,2,1,6.436,619,100,False,100,35,False,5,0
3,1360,50,2,1,6.462,722,100,False,100,35,False,5,0
3,1360,50,2,1,6.489,864,100,False,100,35,False,5,0
3,1360,50,2,1,6.515,1018,100,False,100,35,False,5,0
3,1360,50,2,1,6.541,1076,100,False,100,35,False,5,0
3,1360,50,2,1,6.569,1157,100,False,100,35,False,5,0
3,1360,50,2,1,6.595,1254,100,False,100,35,False,5,0
3,1360,50,2,1,6.621,1307,100,False,100,35,False,5,0
3,1360,50,2,1,6.647,1334,100,False,100,35,False,5,0
3,1360,50,2,1,6.673,1349,100,False,100,35,False,5,0
3,1360,50,2,1,6.7,1354,100,False,100,35,False,5,0
3,1360,50,2,1,6.726,1356,100,False,100,35,False,5,0
3,1360,50,2,1,6.814,1358,100,False,100,35,False,5,0
3,1360,50,2,1,6.841,1360,100,False,100,35,False,5,0
3,1360,50,2,1,6.869,1364,100,False,100,35,False,5,0
3,1360,50,2,1,6.935,1365,100,False,100,35,False,5,0
3,1360,50,2,1,7.023,1366,100,False,100,35,False,5,0
4,50,50,2,1,7.151,1367,100,True,100,35,False,6,0
4,50,50,2,1,7.216,1367,100,False,100,35,False,6,0
4,50,50,2,1,7.242,1366,100,False,100,35,False,6,0
4,50,50,2,1,7.242,1366,100,False,100,35,False,6,0
4,50,50,2,1,7.274,1335,100,False,100,35,False,6,0
4,50,50,2,1,7.301,1203,100,False,100,35,False,6,0
4,50,50,2,1,7.327,1094,100,False,100,35,False,6,0
4,50,50,2,1,7.354,981,100,False,100,35,False,6,0
4,50,50,2,1,7.38,799,100,False,100,35,False,6,0
4,50,50,2,1,7.406,712,100,False,100,35,False,6,0
4,50,50,2,1,7.433,618,100,False,100,35,False,6,0
4,50,50,2,1,7.459,532,100,False,100,35,False,6,0
4,50,50,2,1,7.487,486,100,False,100,35,False,6,0
4,50,50,2,1,7.513,437,100,False,100,35,False,6,0
4,50,50,2,1,7.54,413,100,False,100,35,False,6,0
4,50,50,2,1,7.567,391,100,False,100,35,False,6,0
4,50,50,2,1,7.593,374,100,False,100,35,False,6,0
4,50,50,2,1,7.619,346,100,False,100,35,False,6,0
4,50,50,2,1,7.645,314,100,False,100,35,False,6,0
4,50,50,2,1,7.672,293,100,False,100,35,False,6,0
4,50,50,2,1,7.699,289,100,False,100,35,False,6,0
4,50,50,2,1,7.725,277,100,False,100,35,False,6,0
4,50,50,2,1,7.752,253,100,False,100,35,False,6,0
4,50,50,2,1,7.779,219,100,False,100,35,False,6,0
4,50,50,2,1,7.805,179,100,False,100,35,False,6,0
4,50,50,2,1,7.832,164,100,False,100,35,False,6,0
4,50,50,2,1,7.858,157,100,False,100,35,False,6,0
4,50,50,2,1,7.886,151,100,False,100,35,False,6,0
4,50,50,2,1,7.912,139,100,False,100,35,False,6,0
4,50,50,2,1,7.939,127,100,False,100,35,False,6,0
4,50,50,2,1,7.966,121,100,False,100,35,False,6,0
4,50,50,2,1,7.995,119,100,False,100,35,False,6,0
4,50,50,2,1,8.022,107,100,False,100,35,False,6,0
4,50,50,2,1,8.069,104,100,False,100,35,False,6,0
4,50,50,2,1,8.096,103,100,False,100,35,False,6,0
4,50,50,2,1,8.122,99,100,False,100,35,False,6,0
4,50,50,2,1,8.148,92,100,False,100,35,False,6,0
4,50,50,2,1,8.175,84,100,False,100,35,False,6,0
4,50,50,2,1,8.202,83,100,False,100,35,False,6,0
4,50,50,2,1,8.229,81,100,False,100,35,False,6,0
4,50,50,2,1,8.256,76,100,False,100,35,False,6,0
4,50,50,2,1,8.285,75,100,False,100,35,False,6,0
4,50,50,2,1,8.313,71,100,False,100,35,False,6,0
4,1360,50,2,1,8.384,69,100,True,100,35,False,7,0
4,1360,50,2,1,8.448,69,100,False,100,35,False,7,0
4,1360,50,2,1,8.475,74,100,False,100,35,False,7,0
4,1360,50,2,1,8.475,74,100,False,100,35,False,7,0
4,1360,50,2,1,8.507,130,100,False,100,35,False,7,0
4,1360,50,2,1,8.533,315,100,False,100,35,False,7,0
4,1360,50,2,1,8.56,573,100,False,100,35,False,7,0
4,1360,50,2,1,8.587,703,100,False,100,35,False,7,0
4,1360,50,2,1,8.613,795,100,False,100,35,False,7,0
4,1360,50,2,1,8.639,878,100,False,100,35,False,7,0
4,1360,50,2,1,8.665,916,100,False,100,35,False,7,0
4,1360,50,2,1,8.691,948,100,False,100,35,False,7,0
4,1360,50,2,1,8.718,998,100,False,100,35,False,7,0
4,1360,50,2,1,8.745,1048,100,False,100,35,False,7,0
4,1360,50,2,1,8.773,1097,100,False,100,35,False,7,0
4,1360,50,2,1,8.8,1154,100,False,100,35,False,7,0
4,1360,50,2,1,8.828,1194,100,False,100,35,False,7,0
4,1360,50,2,1,8.854,1244,100,False,100,35,False,7,0
4,1360,50,2,1,8.881,1260,100,False,100,35,False,7,0
4,1360,50,2,1,8.906,1284,100,False,100,35,False,7,0
4,1360,50,2,1,8.933,1342,100,False,100,35,False,7,0
4,1360,50,2,1,8.959,1372,100,False,100,35,False,7,0
4,1360,50,2,1,8.986,1387,100,False,100,35,False,7,0
4,1360,50,2,1,9.014,1389,100,False,100,35,False,7,0
4,1360,50,2,1,9.04,1395,100,False,100,35,False,7,0
4,1360,50,2,1,9.107,1397,100,False,100,35,False,7,0
4,1360,50,2,1,9.134,1399,100,False,100,35,False,7,0
4,1360,50,2,1,9.222,1400,100,False,100,35,False,7,0
4,1360,50,2,1,9.248,1398,100,False,100,35,False,7,0
4,1360,50,2,1,9.274,1395,100,False,100,35,False,7,0
4,1360,50,2,1,9.301,1394,100,False,100,35,False,7,0
4,1360,50,2,1,9.327,1393,100,False,100,35,False,7,0
5,50,50,2,1,9.394,1392,100,True,100,35,False,8,0
5,50,50,2,1,9.438,1392,100,False,100,35,False,8,0
5,50,50,2,1,9.464,1391,100,False,100,35,False,8,0
5,50,50,2,1,9.49,1389,100,False,100,35,False,8,0
5,50,50,2,1,9.49,1389,100,False,100,35,False,8,0
5,50,50,2,1,9.523,1380,100,False,100,35,False,8,0
5,50,50,2,1,9.61,1375,100,False,100,35,False,8,0
5,50,50,2,1,9.636,1371,100,False,100,35,False,8,0
5,50,50,2,1,9.662,1363,100,False,100,35,False,8,0
5,50,50,2,1,9.689,1323,100,False,100,35,False,8,0
5,50,50,2,1,9.715,1237,100,False,100,35,False,8,0
5,50,50,2,1,9.741,872,100,False,100,35,False,8,0
5,50,50,2,1,9.768,614,100,False,100,35,False,8,0
5,50,50,2,1,9.794,427,100,False,100,35,False,8,0
5,50,50,2,1,9.821,272,100,False,100,35,False,8,0
5,50,50,2,1,9.847,231,100,False,100,35,False,8,0
5,50,50,2,1,9.874,223,100,False,100,35,False,8,0
5,50,50,2,1,9.901,211,100,False,100,35,False,8,0
5,50,50,2,1,9.927,194,100,False,100,35,False,8,0
5,50,50,2,1,9.954,179,100,False,100,35,False,8,0
5,50,50,2,1,9.98,165,100,False,100,35,False,8,0
5,50,50,2,1,10.007,147,100,False,100,35,False,8,0
5,50,50,2,1,10.034,131,100,False,100,35,False,8,0
5,50,50,2,1,10.081,130,100,False,100,35,False,8,0
5,50,50,2,1,10.108,124,100,False,100,35,False,8,0
5,50,50,2,1,10.134,109,100,False,100,35,False,8,0
5,50,50,2,1,10.181,106,100,False,100,35,False,8,0
5,50,50,2,1,10.209,100,100,False,100,35,False,8,0
5,50,50,2,1,10.236,74,100,False,100,35,False,8,0
5,50,50,2,1,10.282,72,100,False,100,35,False,8,0
5,50,50,2,1,10.349,71,100,False,100,35,False,8,0
5,50,50,2,1,10.375,69,100,False,100,35,False,8,0
5,50,50,2,1,10.402,64,100,False,100,35,False,8,0
5,1360,50,2,1,10.509,61,100,True,100,35,False,9,0
5,1360,50,2,1,10.593,61,100,False,100,35,False,9,0
5,1360,50,2,1,10.593,61,100,False,100,35,False,9,0
5,1360,50,2,1,10.625,64,100,False,100,35,False,9,0
5,1360,50,2,1,10.651,82,100,False,100,35,False,9,0
5,1360,50,2,1,10.677,119,100,False,100,35,False,9,0
5,1360,50,2,1,10.704,156,100,False,100,35,False,9,0
5,1360,50,2,1,10.73,252,100,False,100,35,False,9,0
5,1360,50,2,1,10.756,339,100,False,100,35,False,9,0
5,1360,50,2,1,10.783,435,100,False,100,35,False,9,0
5,1360,50,2,1,10.809,633,100,False,100,35,False,9,0
5,1360,50,2,1,10.837,773,100,False,100,35,False,9,0
5,1360,50,2,1,10.863,860,100,False,100,35,False,9,0
5,1360,50,2,1,10.889,950,100,False,100,35,False,9,0
5,1360,50,2,1,10.915,992,100,False,100,35,False,9,0
5,1360,50,2,1,10.942,1041,100,False,100,35,False,9,0
5,1360,50,2,1,10.969,1081,100,False,100,35,False,9,0
5,1360,50,2,1,10.996,1092,100,False,100,35,False,9,0
5,1360,50,2,1,11.022,1107,100,False,100,35,False,9,0
5,1360,50,2,1,11.049,1122,100,False,100,35,False,9,0
5,1360,50,2,1,11.075,1135,100,False,100,35,False,9,0
5,1360,50,2,1,11.102,1158,100,False,100,35,False,9,0
5,1360,50,2,1,11.128,1161,100,False,100,35,False,9,0
5,1360,50,2,1,11.155,1168,100,False,100,35,False,9,0
5,1360,50,2,1,11.181,1204,100,False,100,35,False,9,0
5,1360,50,2,1,11.209,1223,100,False,100,35,False,9,0
5,1360,50,2,1,11.236,1249,100,False,100,35,False,9,0
5,1360,50,2,1,11.261,1268,100,False,100,35,False,9,0
5,1360,50,2,1,11.288,1272,100,False,100,35,False,9,0
5,1360,50,2,1,11.314,1286,100,False,100,35,False,9,0
5,1360,50,2,1,11.34,1309,100,False,100,35,False,9,0
5,1360,50,2,1,11.368,1324,100,False,100,35,False,9,0
5,1360,50,2,1,11.393,1326,100,False,100,35,False,9,0
5,1360,50,2,1,11.42,1328,100,False,100,35,False,9,0
5,1360,50,2,1,11.446,1336,100,False,100,35,False,9,0
5,1360,50,2,1,11.473,1347,100,False,100,35,False,9,0
5,1360,50,2,1,11.499,1349,100,False,100,35,False,9,0
5,1360,50,2,1,11.525,1356,100,False,100,35,False,9,0
5,1360,50,2,1,11.613,1359,100,False,100,35,False,9,0
5,1360,50,2,1,11.639,1363,100,False,100,35,False,9,0
5,1360,50,2,1,11.665,1364,100,False,100,35,False,9,0
5,1360,50,2,1,11.691,1366,100,False,100,35,False,9,0
5,1360,50,2,1,11.758,1367,100,False,100,35,False,9,0
5,1360,50,2,1,11.785,1370,100,False,100,35,False,9,0
6,50,50,2,1,11.852,1371,100,True,100,35,False,10,0
6,50,50,2,1,11.897,1371,100,False,100,35,False,10,0
6,50,50,2,1,11.923,1310,100,False,100,35,False,10,0
6,50,50,2,1,11.923,1310,100,False,100,35,False,10,0
6,50,50,2,1,11.955,1150,100,False,100,35,False,10,0
6,50,50,2,1,11.981,845,100,False,100,35,False,10,0
6,50,50,2,1,12.008,620,100,False,100,35,False,10,0
6,50,50,2,1,12.035,540,100,False,100,35,False,10,0
6,50,50,2,1,12.061,516,100,False,100,35,False,10,0
6,50,50,2,1,12.087,491,100,False,100,35,False,10,0
6,50,50,2,1,12.113,451,100,False,100,35,False,10,0
6,50,50,2,1,12.14,400,100,False,100,35,False,10,0
6,50,50,2,1,12.167,384,100,False,100,35,False,10,0
6,50,50,2,1,12.193,367,100,False,100,35,False,10,0
6,50,50,2,1,12.222,335,100,False,100,35,False,10,0
6,50,50,2,1,12.248,285,100,False,100,35,False,10,0
6,50,50,2,1,12.275,230,100,False,100,35,False,10,0
6,50,50,2,1,12.302,197,100,False,100,35,False,10,0
6,50,50,2,1,12.328,165,100,False,100,35,False,10,0
6,50,50,2,1,12.355,114,100,False,100,35,False,10,0
6,50,50,2,1,12.401,110,100,False,100,35,False,10,0
6,50,50,2,1,12.428,109,100,False,100,35,False,10,0
6,50,50,2,1,12.455,82,100,False,100,35,False,10,0
6,50,50,2,1,12.481,67,100,False,100,35,False,10,0
6,50,50,2,1,12.507,66,100,False,100,35,False,10,0
6,50,50,2,1,12.534,67,100,False,100,35,False,10,0
6,50,50,2,1,12.56,66,100,False,100,35,False,10,0
6,1360,50,2,1,12.748,64,100,True,100,35,False,11,0
6,1360,50,2,1,12.791,64,100,False,100,35,False,11,0
6,1360,50,2,1,12.817,76,100,False,100,35,False,11,0
6,1360,50,2,1,12.817,76,100,False,100,35,False,11,0
6,1360,50,2,1,12.848,134,100,False,100,35,False,11,0
6,1360,50,2,1,12.875,348,100,False,100,35,False,11,0
6,1360,50,2,1,12.902,642,100,False,100,35,False,11,0
6,1360,50,2,1,12.928,798,100,False,100,35,False,11,0
6,1360,50,2,1,12.955,902,100,False,100,35,False,11,0
6,1360,50,2,1,12.981,1009,100,False,100,35,False,11,0
6,1360,50,2,1,13.008,1046,100,False,100,35,False,11,0
6,1360,50,2,1,13.035,1074,100,False,100,35,False,11,0
6,1360,50,2,1,13.061,1167,100,False,100,35,False,11,0
6,1360,50,2,1,13.088,1213,100,False,100,35,False,11,0
6,1360,50,2,1,13.114,1230,100,False,100,35,False,11,0
6,1360,50,2,1,13.14,1235,100,False,100,35,False,11,0
6,1360,50,2,1,13.167,1236,100,False,100,35,False,11,0
6,1360,50,2,1,13.193,1237,100,False,100,35,False,11,0
6,1360,50,2,1,13.222,1243,100,False,100,35,False,11,0
6,1360,50,2,1,13.248,1258,100,False,100,35,False,11,0
6,1360,50,2,1,13.275,1270,100,False,100,35,False,11,0
6,1360,50,2,1,13.301,1280,100,False,100,35,False,11,0
6,1360,50,2,1,13.348,1284,100,False,100,35,False,11,0
6,1360,50,2,1,13.374,1285,100,False,100,35,False,11,0
6,1360,50,2,1,13.401,1296,100,False,100,35,False,11,0
6,1360,50,2,1,13.427,1310,100,False,100,35,False,11,0
6,1360,50,2,1,13.454,1316,100,False,100,35,False,11,0
6,1360,50,2,1,13.481,1317,100,False,100,35,False,11,0
6,1360,50,2,1,13.507,1321,100,False,100,35,False,11,0
6,1360,50,2,1,13.534,1352,100,False,100,35,False,11,0
6,1360,50,2,1,13.561,1366,100,False,100,35,False,11,0
6,1360,50,2,1,13.588,1381,100,False,100,35,False,11,0
7,50,50,2,1,13.836,1385,100,True,100,35,False,12,0
7,50,50,2,1,13.879,1385,100,False,100,35,False,12,0
7,50,50,2,1,13.879,1385,100,False,100,35,False,12,0
7,50,50,2,1,13.912,1350,100,False,100,35,False,12,0
7,50,50,2,1,13.939,1208,100,False,100,35,False,12,0
7,50,50,2,1,13.966,1026,100,False,100,35,False,12,0
7,50,50,2,1,13.992,750,100,False,100,35,False,12,0
7,50,50,2,1,14.019,638,100,False,100,35,False,12,0
7,50,50,2,1,14.045,576,100,False,100,35,False,12,0
7,50,50,2,1,14.072,545,100,False,100,35,False,12,0
7,50,50,2,1,14.098,521,100,False,100,35,False,12,0
7,50,50,2,1,14.125,487,100,False,100,35,False,12,0
7,50,50,2,1,14.152,454,100,False,100,35,False,12,0
7,50,50,2,1,14.179,439,100,False,100,35,False,12,0
7,50,50,2,1,14.206,406,100,False,100,35,False,12,0
7,50,50,2,1,14.232,323,100,False,100,35,False,12,0
7,50,50,2,1,14.259,266,100,False,100,35,False,12,0
7,50,50,2,1,14.293,239,100,False,100,35,False,12,0
7,50,50,2,1,14.32,216,100,False,100,35,False,12,0
7,50,50,2,1,14.346,193,100,False,100,35,False,12,0
7,50,50,2,1,14.373,159,100,False,100,35,False,12,0
7,50,50,2,1,14.4,120,100,False,100,35,False,12,0
7,50,50,2,1,14.426,98,100,False,100,35,False,12,0
7,50,50,2,1,14.453,66,100,False,100,35,False,12,0
7,1360,50,2,1,14.702,62,100,True,100,35,False,13,0
7,1360,50,2,1,14.746,62,100,False,100,35,False,13,0
7,1360,50,2,1,14.772,66,100,False,100,35,False,13,0
7,1360,50,2,1,14.772,66,100,False,100,35,False,13,0
7,1360,50,2,1,14.805,109,100,False,100,35,False,13,0
7,1360,50,2,1,14.831,227,100,False,100,35,False,13,0
7,1360,50,2,1,14.858,401,100,False,100,35,False,13,0
7,1360,50,2,1,14.885,767,100,False,100,35,False,13,0
7,1360,50,2,1,14.911,945,100,False,100,35,False,13,0
7,1360,50,2,1,14.938,1053,100,False,100,35,False,13,0
7,1360,50,2,1,14.964,1071,100,False,100,35,False,13,0
7,1360,50,2,1,14.99,1097,100,False,100,35,False,13,0
7,1360,50,2,1,15.017,1153,100,False,100,35,False,13,0
7,1360,50,2,1,15.044,1185,100,False,100,35,False,13,0
7,1360,50,2,1,15.07,1216,100,False,100,35,False,13,0
7,1360,50,2,1,15.097,1251,100,False,100,35,False,13,0
7,1360,50,2,1,15.123,1269,100,False,100,35,False,13,0
7,1360,50,2,1,15.15,1292,100,False,100,35,False,13,0
7,1360,50,2,1,15.176,1310,100,False,100,35,False,13,0
7,1360,50,2,1,15.204,1313,100,False,100,35,False,13,0
7,1360,50,2,1,15.23,1325,100,False,100,35,False,13,0
7,1360,50,2,1,15.256,1350,100,False,100,35,False,13,0
7,1360,50,2,1,15.323,1352,100,False,100,35,False,13,0
7,1360,50,2,1,15.35,1354,100,False,100,35,False,13,0
7,1360,50,2,1,15.397,1355,100,False,100,35,False,13,0
7,1360,50,2,1,15.424,1359,100,False,100,35,False,13,0
7,1360,50,2,1,15.532,1362,100,False,100,35,False,13,0
7,1360,50,2,1,15.579,1364,100,False,100,35,False,13,0
7,1360,50,2,1,15.606,1368,100,False,100,35,False,13,0
7,1360,50,2,1,15.632,1377,100,False,100,35,False,13,0
8,50,50,2,1,15.699,1380,100,True,100,35,False,14,0
8,50,50,2,1,15.762,1380,100,False,100,35,False,14,0
8,50,50,2,1,15.83,1379,100,False,100,35,False,14,0
8,50,50,2,1,15.856,1379,100,False,100,35,False,14,0
8,50,50,2,1,15.884,1362,100,False,100,35,False,14,0
8,50,50,2,1,15.91,1298,100,False,100,35,False,14,0
8,50,50,2,1,15.936,1134,100,False,100,35,False,14,0
8,50,50,2,1,15.962,774,100,False,100,35,False,14,0
8,50,50,2,1,15.989,571,100,False,100,35,False,14,0
8,50,50,2,1,16.015,457,100,False,100,35,False,14,0
8,50,50,2,1,16.042,390,100,False,100,35,False,14,0
8,50,50,2,1,16.069,373,100,False,100,35,False,14,0
8,50,50,2,1,16.096,348,100,False,100,35,False,14,0
8,50,50,2,1,16.122,307,100,False,100,35,False,14,0
8,50,50,2,1,16.149,283,100,False,100,35,False,14,0
8,50,50,2,1,16.175,197,100,False,100,35,False,14,0
8,50,50,2,1,16.203,129,100,False,100,35,False,14,0
8,50,50,2,1,16.23,83,100,False,100,35,False,14,0
8,50,50,2,1,16.256,57,100,False,100,35,False,14,0
8,50,50,2,1,16.283,56,100,False,100,35,False,14,0
8,50,50,2,1,16.329,55,100,False,100,35,False,14,0
8,50,50,2,1,16.357,49,100,False,100,35,False,14,0
8,50,50,2,1,16.383,42,100,False,100,35,False,14,0
