targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,2,2,1.364,351,350,False,100,70,True,0,0
1,300,300,2,2,1.39,349,350,False,100,70,True,0,0
1,300,300,2,2,1.416,346,350,False,100,70,True,0,0
1,1140,300,2,2,1.463,344,350,True,100,70,True,1,0
1,1140,300,2,2,1.526,344,350,False,100,70,True,1,0
1,1140,300,2,2,1.553,352,350,False,100,70,True,1,0
1,1140,300,2,2,1.553,352,350,False,100,70,True,1,0
1,1140,300,2,2,1.585,411,350,False,100,70,False,1,0
1,1140,300,2,2,1.61,473,350,False,100,70,False,1,0
1,1140,300,2,2,1.636,538,350,False,100,70,False,1,0
1,1140,300,2,2,1.664,580,350,False,100,70,False,1,0
1,1140,300,2,2,1.689,647,350,False,100,70,False,1,0
1,1140,300,2,2,1.716,709,350,False,100,70,False,1,0
1,1140,300,2,2,1.742,749,350,False,100,70,False,1,0
1,1140,300,2,2,1.769,791,350,False,100,70,False,1,0
1,1140,300,2,2,1.795,835,350,False,100,70,False,1,0
1,1140,300,2,2,1.821,850,350,False,100,70,False,1,0
1,1140,300,2,2,1.848,889,350,False,100,70,False,1,0
1,1140,300,2,2,1.874,923,350,False,100,70,False,1,0
1,1140,300,2,2,1.901,954,350,False,100,70,False,1,0
1,1140,300,2,2,1.926,985,350,False,100,70,False,1,0
1,1140,300,2,2,1.953,999,350,False,100,70,False,1,0
1,1140,300,2,2,1.98,1023,350,False,100,70,False,1,0
1,1140,300,2,2,2.006,1072,350,False,100,70,False,1,0
1,1140,300,2,2,2.033,1097,350,False,100,70,False,1,0
1,1140,300,2,2,2.059,1118,350,False,100,70,False,1,0
1,1140,300,2,2,2.085,1133,350,False,100,70,False,1,0
1,1140,300,2,2,2.111,1139,350,False,100,70,False,1,0
1,1140,300,2,2,2.139,1148,350,False,100,70,True,1,0
1,1140,300,2,2,2.165,1161,350,False,100,70,True,1,0
1,1140,300,2,2,2.191,1164,350,False,100,70,True,1,0
1,1140,300,2,2,2.219,1170,350,False,100,70,True,1,0
2,300,300,2,2,2.367,1171,350,True,100,70,True,2,0
2,300,300,2,2,2.367,1171,350,True,100,70,True,2,0
2,300,300,2,2,2.416,1167,350,False,100,70,True,2,0
2,300,300,2,2,2.416,1167,350,False,100,70,True,2,0
2,300,300,2,2,2.448,1049,350,False,100,70,False,2,0
2,300,300,2,2,2.474,844,350,False,100,70,False,2,0
2,300,300,2,2,2.501,744,350,False,100,70,False,2,0
2,300,300,2,2,2.527,643,350,False,100,70,False,2,0
2,300,300,2,2,2.553,572,350,False,100,70,False,2,0
2,300,300,2,2,2.579,419,350,False,100,70,False,2,0
2,300,300,2,2,2.605,352,350,False,100,70,True,2,0
2,300,300,2,2,2.632,319,350,False,100,70,True,2,0
2,300,300,2,2,2.658,308,350,False,100,70,True,2,0
2,300,300,2,2,2.685,303,350,False,100,70,True,2,0
2,300,300,2,2,2.711,297,350,False,100,70,False,2,0
2,300,300,2,2,2.798,294,350,False,100,70,False,2,0
2,300,300,2,2,2.824,295,350,False,100,70,False,2,0
2,300,300,2,2,2.851,301,350,False,100,70,True,2,0
2,300,300,2,2,2.878,306,350,False,100,70,True,2,0
2,300,300,2,2,2.904,313,350,False,100,70,True,2,0
2,1140,300,2,2,3.031,314,350,True,100,70,True,3,0
2,1140,300,2,2,3.082,314,350,False,100,70,True,3,0
2,1140,300,2,2,3.108,332,350,False,100,70,True,3,0
2,1140,300,2,2,3.108,332,350,False,100,70,True,3,0
2,1140,300,2,2,3.142,382,350,False,100,70,False,3,0
2,1140,300,2,2,3.168,566,350,False,100,70,False,3,0
2,1140,300,2,2,3.194,699,350,False,100,70,False,3,0
2,1140,300,2,2,3.221,803,350,False,100,70,False,3,0
2,1140,300,2,2,3.247,874,350,False,100,70,False,3,0
2,1140,300,2,2,3.273,895,350,False,100,70,False,3,0
2,1140,300,2,2,3.3,941,350,False,100,70,False,3,0
2,1140,300,2,2,3.326,963,350,False,100,70,False,3,0
2,1140,300,2,2,3.353,982,350,False,100,70,False,3,0
2,1140,300,2,2,3.379,1028,350,False,100,70,False,3,0
2,1140,300,2,2,3.406,1041,350,False,100,70,False,3,0
2,1140,300,2,2,3.433,1045,350,False,100,70,False,3,0
2,1140,300,2,2,3.459,1058,350,False,100,70,False,3,0
2,1140,300,2,2,3.486,1067,350,False,100,70,False,3,0
2,1140,300,2,2,3.512,1076,350,False,100,70,False,3,0
2,1140,300,2,2,3.537,1121,350,False,100,70,False,3,0
2,1140,300,2,2,3.564,1143,350,False,100,70,True,3,0
2,1140,300,2,2,3.591,1163,350,False,100,70,True,3,0
2,1140,300,2,2,3.618,1180,350,False,100,70,True,3,0
2,1140,300,2,2,3.644,1183,350,False,100,70,True,3,0
2,1140,300,2,2,3.67,1202,350,False,100,70,True,3,0
2,1140,300,2,2,3.697,1213,350,False,100,70,False,3,0
2,1140,300,2,2,3.723,1214,350,False,100,70,False,3,0
2,1140,300,2,2,3.75,1211,350,False,100,70,False,3,0
2,1140,300,2,2,3.858,1210,350,True,100,70,False,3,1
2,1140,300,2,2,3.885,1210,350,False,100,70,False,3,1
2,1140,300,2,2,3.911,1209,350,False,100,70,True,3,1
2,1140,300,2,2,3.938,1206,350,False,100,70,True,3,1
2,1140,300,2,2,3.938,1206,350,False,100,70,True,3,1
2,1140,300,2,2,3.97,1190,350,False,100,70,True,3,1
2,1140,300,2,2,3.996,1177,350,False,100,70,True,3,1
3,300,300,2,2,4.103,1176,350,True,100,70,True,4,1
3,300,300,2,2,4.168,1176,350,False,100,70,True,4,1
3,300,300,2,2,4.168,1176,350,False,100,70,True,4,1
3,300,300,2,2,4.201,1175,350,False,100,70,True,4,1
3,300,300,2,2,4.228,1150,350,False,100,70,True,4,1
3,300,300,2,2,4.254,1115,350,False,100,70,False,4,1
3,300,300,2,2,4.28,1007,350,False,100,70,False,4,1
3,300,300,2,2,4.307,900,350,False,100,70,False,4,1
3,300,300,2,2,4.334,829,350,False,100,70,False,4,1
3,300,300,2,2,4.359,709,350,False,100,70,False,4,1
3,300,300,2,2,4.386,642,350,False,100,70,False,4,1
3,300,300,2,2,4.413,604,350,False,100,70,False,4,1
3,300,300,2,2,4.439,590,350,False,100,70,False,4,1
3,300,300,2,2,4.465,587,350,False,100,70,False,4,1
3,300,300,2,2,4.491,581,350,False,100,70,False,4,1
3,300,300,2,2,4.518,571,350,False,100,70,False,4,1
3,300,300,2,2,4.543,556,350,False,100,70,False,4,1
3,300,300,2,2,4.569,529,350,False,100,70,False,4,1
3,300,300,2,2,4.596,487,350,False,100,70,False,4,1
3,300,300,2,2,4.622,456,350,False,100,70,False,4,1
3,300,300,2,2,4.649,408,350,False,100,70,False,4,1
3,300,300,2,2,4.675,389,350,False,100,70,False,4,1
3,300,300,2,2,4.703,366,350,False,100,70,True,4,1
3,300,300,2,2,4.769,358,350,False,100,70,True,4,1
3,300,300,2,2,4.796,354,350,False,100,70,True,4,1
3,1140,300,2,2,4.904,350,350,True,100,70,True,5,1
3,1140,300,2,2,4.904,350,350,True,100,70,True,5,1
3,1140,300,2,2,4.953,351,350,False,100,70,True,5,1
3,1140,300,2,2,4.953,351,350,False,100,70,True,5,1
3,1140,300,2,2,4.985,468,350,False,100,70,False,5,1
3,1140,300,2,2,5.011,608,350,False,100,70,False,5,1
3,1140,300,2,2,5.038,717,350,False,100,70,False,5,1
3,1140,300,2,2,5.065,819,350,False,100,70,False,5,1
3,1140,300,2,2,5.09,953,350,False,100,70,False,5,1
3,1140,300,2,2,5.119,987,350,False,100,70,False,5,1
3,1140,300,2,2,5.145,1020,350,False,100,70,False,5,1
3,1140,300,2,2,5.171,1040,350,False,100,70,False,5,1
3,1140,300,2,2,5.198,1058,350,False,100,70,False,5,1
3,1140,300,2,2,5.224,1071,350,False,100,70,False,5,1
3,1140,300,2,2,5.251,1076,350,False,100,70,False,5,1
3,1140,300,2,2,5.277,1083,350,False,100,70,False,5,1
3,1140,300,2,2,5.303,1095,350,False,100,70,False,5,1
3,1140,300,2,2,5.33,1113,350,False,100,70,False,5,1
3,1140,300,2,2,5.356,1123,350,False,100,70,False,5,1
3,1140,300,2,2,5.382,1127,350,False,100,70,False,5,1
3,1140,300,2,2,5.409,1134,350,False,100,70,False,5,1
3,1140,300,2,2,5.435,1149,350,False,100,70,True,5,1
4,300,300,2,2,5.582,1163,350,True,100,70,True,6,1
4,300,300,2,2,5.582,1163,350,True,100,70,True,6,1
4,300,300,2,2,5.632,1162,350,False,100,70,True,6,1
4,300,300,2,2,5.632,1162,350,False,100,70,True,6,1
4,300,300,2,2,5.664,1087,350,False,100,70,False,6,1
4,300,300,2,2,5.69,886,350,False,100,70,False,6,1
4,300,300,2,2,5.717,771,350,False,100,70,False,6,1
4,300,300,2,2,5.743,648,350,False,100,70,False,6,1
4,300,300,2,2,5.77,570,350,False,100,70,False,6,1
4,300,300,2,2,5.796,542,350,False,100,70,False,6,1
4,300,300,2,2,5.822,525,350,False,100,70,False,6,1
4,300,300,2,2,5.85,512,350,False,100,70,False,6,1
4,300,300,2,2,5.876,489,350,False,100,70,False,6,1
4,300,300,2,2,5.903,459,350,False,100,70,False,6,1
4,300,300,2,2,5.929,444,350,False,100,70,False,6,1
4,300,300,2,2,5.955,433,350,False,100,70,False,6,1
4,300,300,2,2,5.982,427,350,False,100,70,False,6,1
4,300,300,2,2,6.008,416,350,False,100,70,False,6,1
4,300,300,2,2,6.035,408,350,False,100,70,False,6,1
4,300,300,2,2,6.061,400,350,False,100,70,False,6,1
4,300,300,2,2,6.087,391,350,False,100,70,False,6,1
4,300,300,2,2,6.115,375,350,False,100,70,False,6,1
4,300,300,2,2,6.182,369,350,False,100,70,True,6,1
4,300,300,2,2,6.208,367,350,False,100,70,True,6,1
4,300,300,2,2,6.235,363,350,False,100,70,True,6,1
4,300,300,2,2,6.262,354,350,False,100,70,True,6,1
4,1140,300,2,2,6.328,353,350,True,100,70,True,7,1
4,1140,300,2,2,6.372,353,350,False,100,70,True,7,1
4,1140,300,2,2,6.372,353,350,False,100,70,True,7,1
4,1140,300,2,2,6.404,385,350,False,100,70,False,7,1
4,1140,300,2,2,6.43,525,350,False,100,70,False,7,1
4,1140,300,2,2,6.457,607,350,False,100,70,False,7,1
4,1140,300,2,2,6.483,719,350,False,100,70,False,7,1
4,1140,300,2,2,6.51,926,350,False,100,70,False,7,1
4,1140,300,2,2,6.536,1041,350,False,100,70,False,7,1
4,1140,300,2,2,6.562,1108,350,False,100,70,False,7,1
4,1140,300,2,2,6.588,1126,350,False,100,70,False,7,1
4,1140,300,2,2,6.615,1138,350,False,100,70,False,7,1
4,1140,300,2,2,6.641,1162,350,False,100,70,True,7,1
4,1140,300,2,2,6.688,1164,350,False,100,70,True,7,1
4,1140,300,2,2,6.715,1168,350,False,100,70,True,7,1
5,300,300,2,2,6.844,1171,350,True,100,70,True,8,1
5,300,300,2,2,6.888,1171,350,False,100,70,True,8,1
5,300,300,2,2,6.888,1171,350,False,100,70,True,8,1
5,300,300,2,2,6.92,1097,350,False,100,70,False,8,1
5,300,300,2,2,6.946,941,350,False,100,70,False,8,1
5,300,300,2,2,6.972,829,350,False,100,70,False,8,1
5,300,300,2,2,6.999,746,350,False,100,70,False,8,1
5,300,300,2,2,7.025,599,350,False,100,70,False,8,1
5,300,300,2,2,7.053,514,350,False,100,70,False,8,1
5,300,300,2,2,7.079,447,350,False,100,70,False,8,1
5,300,300,2,2,7.105,429,350,False,100,70,False,8,1
5,300,300,2,2,7.134,415,350,False,100,70,False,8,1
5,300,300,2,2,7.159,397,350,False,100,70,False,8,1
5,300,300,2,2,7.188,388,350,False,100,70,False,8,1
5,300,300,2,2,7.214,379,350,False,100,70,False,8,1
5,300,300,2,2,7.323,378,350,False,100,70,False,8,1
5,300,300,2,2,7.351,373,350,False,100,70,False,8,1
5,300,300,2,2,7.377,366,350,False,100,70,True,8,1
5,300,300,2,2,7.404,358,350,False,100,70,True,8,1
5,1140,300,2,2,7.511,347,350,True,100,70,True,9,1
5,1140,300,2,2,7.573,347,350,False,100,70,True,9,1
5,1140,300,2,2,7.573,347,350,False,100,70,True,9,1
5,1140,300,2,2,7.606,355,350,False,100,70,True,9,1
5,1140,300,2,2,7.632,468,350,False,100,70,False,9,1
5,1140,300,2,2,7.658,562,350,False,100,70,False,9,1
5,1140,300,2,2,7.685,642,350,False,100,70,False,9,1
5,1140,300,2,2,7.711,754,350,False,100,70,False,9,1
5,1140,300,2,2,7.738,810,350,False,100,70,False,9,1
5,1140,300,2,2,7.764,837,350,False,100,70,False,9,1
5,1140,300,2,2,7.791,855,350,False,100,70,False,9,1
5,1140,300,2,2,7.817,871,350,False,100,70,False,9,1
5,1140,300,2,2,7.844,930,350,False,100,70,False,9,1
5,1140,300,2,2,7.87,958,350,False,100,70,False,9,1
5,1140,300,2,2,7.897,970,350,False,100,70,False,9,1
5,1140,300,2,2,7.924,982,350,False,100,70,False,9,1
5,1140,300,2,2,7.951,988,350,False,100,70,False,9,1
5,1140,300,2,2,7.977,1001,350,False,100,70,False,9,1
5,1140,300,2,2,8.003,1044,350,False,100,70,False,9,1
5,1140,300,2,2,8.03,1061,350,False,100,70,False,9,1
5,1140,300,2,2,8.056,1080,350,False,100,70,False,9,1
5,1140,300,2,2,8.083,1099,350,False,100,70,False,9,1
5,1140,300,2,2,8.109,1100,350,False,100,70,False,9,1
5,1140,300,2,2,8.137,1104,350,False,100,70,False,9,1
5,1140,300,2,2,8.163,1128,350,False,100,70,False,9,1
5,1140,300,2,2,8.235,1135,350,False,100,70,False,9,1
5,1140,300,2,2,8.287,1137,350,False,100,70,False,9,1
5,1140,300,2,2,8.315,1140,350,False,100,70,False,9,1
5,1140,300,2,2,8.341,1146,350,False,100,70,True,9,1
6,300,300,2,2,8.449,1148,350,True,100,70,True,10,1
6,300,300,2,2,8.532,1148,350,False,100,70,True,10,1
6,300,300,2,2,8.559,1147,350,False,100,70,True,10,1
6,300,300,2,2,8.559,1147,350,False,100,70,True,10,1
6,300,300,2,2,8.592,1135,350,False,100,70,False,10,1
6,300,300,2,2,8.618,1087,350,False,100,70,False,10,1
6,300,300,2,2,8.644,967,350,False,100,70,False,10,1
6,300,300,2,2,8.671,914,350,False,100,70,False,10,1
6,300,300,2,2,8.698,892,350,False,100,70,False,10,1
6,300,300,2,2,8.724,857,350,False,100,70,False,10,1
6,300,300,2,2,8.751,828,350,False,100,70,False,10,1
6,300,300,2,2,8.777,782,350,False,100,70,False,10,1
6,300,300,2,2,8.804,760,350,False,100,70,False,10,1
6,300,300,2,2,8.831,701,350,False,100,70,False,10,1
6,300,300,2,2,8.857,669,350,False,100,70,False,10,1
6,300,300,2,2,8.884,611,350,False,100,70,False,10,1
6,300,300,2,2,8.91,519,350,False,100,70,False,10,1
6,300,300,2,2,8.936,475,350,False,100,70,False,10,1
6,300,300,2,2,8.962,467,350,False,100,70,False,10,1
6,300,300,2,2,8.989,461,350,False,100,70,False,10,1
6,300,300,2,2,9.015,452,350,False,100,70,False,10,1
6,300,300,2,2,9.042,439,350,False,100,70,False,10,1
6,300,300,2,2,9.069,427,350,False,100,70,False,10,1
6,300,300,2,2,9.094,419,350,False,100,70,False,10,1
6,300,300,2,2,9.122,412,350,False,100,70,False,10,1
6,300,300,2,2,9.148,403,350,False,100,70,False,10,1
6,300,300,2,2,9.174,395,350,False,100,70,False,10,1
6,300,300,2,2,9.203,389,350,False,100,70,False,10,1
6,300,300,2,2,9.229,373,350,False,100,70,False,10,1
6,300,300,2,2,9.276,355,350,False,100,70,True,10,1
6,300,300,2,2,9.303,354,350,False,100,70,True,10,1
6,300,300,2,2,9.33,351,350,False,100,70,True,10,1
6,300,300,2,2,9.357,345,350,False,100,70,True,10,1
6,300,300,2,2,9.384,333,350,False,100,70,True,10,1
6,1140,300,2,2,9.431,330,350,True,100,70,True,11,1
6,1140,300,2,2,9.475,330,350,False,100,70,True,11,1
6,1140,300,2,2,9.502,332,350,False,100,70,True,11,1
6,1140,300,2,2,9.528,343,350,False,100,70,True,11,1
6,1140,300,2,2,9.528,343,350,False,100,70,True,11,1
6,1140,300,2,2,9.559,423,350,False,100,70,False,11,1
6,1140,300,2,2,9.586,620,350,False,100,70,False,11,1
6,1140,300,2,2,9.612,829,350,False,100,70,False,11,1
6,1140,300,2,2,9.638,892,350,False,100,70,False,11,1
6,1140,300,2,2,9.665,919,350,False,100,70,False,11,1
6,1140,300,2,2,9.692,958,350,False,100,70,False,11,1
6,1140,300,2,2,9.719,1011,350,False,100,70,False,11,1
6,1140,300,2,2,9.745,1127,350,False,100,70,False,11,1
6,1140,300,2,2,9.792,1149,350,False,100,70,True,11,1
6,1140,300,2,2,9.818,1150,350,False,100,70,True,11,1
6,1140,300,2,2,9.845,1153,350,False,100,70,True,11,1
6,1140,300,2,2,9.871,1157,350,False,100,70,True,11,1
6,1140,300,2,2,9.898,1159,350,False,100,70,True,11,1
6,1140,300,2,2,9.924,1160,350,False,100,70,True,11,1
6,1140,300,2,2,9.952,1164,350,False,100,70,True,11,1
7,300,300,2,2,10.018,1169,350,True,100,70,True,12,1
7,300,300,2,2,10.083,1169,350,False,100,70,True,12,1
7,300,300,2,2,10.083,1169,350,False,100,70,True,12,1
7,300,300,2,2,10.117,1125,350,False,100,70,False,12,1
7,300,300,2,2,10.143,981,350,False,100,70,False,12,1
7,300,300,2,2,10.17,858,350,False,100,70,False,12,1
7,300,300,2,2,10.196,607,350,False,100,70,False,12,1
7,300,300,2,2,10.223,488,350,False,100,70,False,12,1
7,300,300,2,2,10.25,445,350,False,100,70,False,12,1
7,300,300,2,2,10.276,425,350,False,100,70,False,12,1
7,300,300,2,2,10.304,415,350,False,100,70,False,12,1
7,300,300,2,2,10.33,401,350,False,100,70,False,12,1
7,300,300,2,2,10.356,361,350,False,100,70,True,12,1
7,300,300,2,2,10.383,350,350,False,100,70,True,12,1
7,300,300,2,2,10.409,345,350,False,100,70,True,12,1
7,300,300,2,2,10.437,344,350,False,100,70,True,12,1
7,300,300,2,2,10.524,343,350,False,100,70,True,12,1
7,1140,300,2,2,10.591,341,350,True,100,70,True,13,1
7,1140,300,2,2,10.634,341,350,False,100,70,True,13,1
7,1140,300,2,2,10.66,351,350,False,100,70,True,13,1
7,1140,300,2,2,10.687,397,350,False,100,70,False,13,1
7,1140,300,2,2,10.687,397,350,False,100,70,False,13,1
7,1140,300,2,2,10.719,515,350,False,100,70,False,13,1
7,1140,300,2,2,10.745,638,350,False,100,70,False,13,1
7,1140,300,2,2,10.772,802,350,False,100,70,False,13,1
7,1140,300,2,2,10.799,855,350,False,100,70,False,13,1
7,1140,300,2,2,10.825,916,350,False,100,70,False,13,1
7,1140,300,2,2,10.852,954,350,False,100,70,False,13,1
7,1140,300,2,2,10.879,979,350,False,100,70,False,13,1
7,1140,300,2,2,10.905,1017,350,False,100,70,False,13,1
7,1140,300,2,2,10.933,1037,350,False,100,70,False,13,1
7,1140,300,2,2,10.959,1048,350,False,100,70,False,13,1
7,1140,300,2,2,10.985,1074,350,False,100,70,False,13,1
7,1140,300,2,2,11.012,1084,350,False,100,70,False,13,1
7,1140,300,2,2,11.038,1085,350,False,100,70,False,13,1
7,1140,300,2,2,11.065,1088,350,False,100,70,False,13,1
7,1140,300,2,2,11.091,1097,350,False,100,70,False,13,1
7,1140,300,2,2,11.12,1117,350,False,100,70,False,13,1
7,1140,300,2,2,11.146,1141,350,False,100,70,True,13,1
7,1140,300,2,2,11.173,1147,350,False,100,70,True,13,1
7,1140,300,2,2,11.2,1148,350,False,100,70,True,13,1
7,1140,300,2,2,11.267,1148,350,False,100,70,True,13,1
7,1140,300,2,2,11.294,1151,350,False,100,70,True,13,1
8,300,300,2,2,11.341,1152,350,True,100,70,True,14,1
8,300,300,2,2,11.405,1152,350,False,100,70,True,14,1
8,300,300,2,2,11.431,1140,350,False,100,70,False,14,1
8,300,300,2,2,11.431,1140,350,False,100,70,False,14,1
8,300,300,2,2,11.463,1044,350,False,100,70,False,14,1
8,300,300,2,2,11.489,777,350,False,100,70,False,14,1
8,300,300,2,2,11.516,619,350,False,100,70,False,14,1
8,300,300,2,2,11.541,507,350,False,100,70,False,14,1
8,300,300,2,2,11.569,420,350,False,100,70,False,14,1
8,300,300,2,2,11.595,386,350,False,100,70,False,14,1
8,300,300,2,2,11.621,358,350,False,100,70,True,14,1
8,300,300,2,2,11.648,351,350,False,100,70,True,14,1
8,300,300,2,2,11.674,350,350,False,100,70,True,14,1
8,300,300,2,2,11.702,342,350,False,100,70,True,14,1
8,1140,300,2,2,11.87,332,350,True,100,70,True,15,1
8,1140,300,2,2,11.914,332,350,False,100,70,True,15,1
8,1140,300,2,2,11.94,350,350,False,100,70,True,15,1
8,1140,300,2,2,11.94,350,350,False,100,70,True,15,1
8,1140,300,2,2,11.972,417,350,False,100,70,False,15,1
8,1140,300,2,2,11.999,634,350,False,100,70,False,15,1
8,1140,300,2,2,12.026,880,350,False,100,70,False,15,1
8,1140,300,2,2,12.053,1155,350,False,100,70,True,15,1
8,1140,300,2,2,12.079,1195,350,False,100,70,True,15,1
8,1140,300,2,2,12.105,1200,350,False,100,70,True,15,1
8,1140,300,2,2,12.133,1203,350,False,100,70,True,15,1
8,1140,300,2,2,12.16,1213,350,False,100,70,False,15,1
8,1140,300,2,2,12.289,1221,350,False,100,70,False,15,1
8,1140,300,2,2,12.315,1220,350,False,100,70,False,15,1
8,1140,300,2,2,12.341,1214,350,False,100,70,False,15,1
8,1140,300,2,2,12.368,1213,350,False,100,70,False,15,1
8,1140,300,2,2,12.394,1212,350,False,100,70,False,15,1
8,1140,300,2,2,12.421,1209,350,False,100,70,True,15,1
8,1140,300,2,2,12.447,1204,350,False,100,70,True,15,1
8,1140,300,2,2,12.474,1197,350,False,100,70,True,15,1
8,1140,300,2,2,12.501,1182,350,False,100,70,True,15,1
9,300,300,2,2,12.527,1180,350,True,100,70,True,16,1
9,300,300,2,2,12.589,1180,350,False,100,70,True,16,1
9,300,300,2,2,12.616,1168,350,False,100,70,True,16,1
9,300,300,2,2,12.616,1168,350,False,100,70,True,16,1
9,300,300,2,2,12.648,1123,350,False,100,70,False,16,1
9,300,300,2,2,12.674,991,350,False,100,70,False,16,1
9,300,300,2,2,12.701,896,350,False,100,70,False,16,1
9,300,300,2,2,12.727,687,350,False,100,70,False,16,1
9,300,300,2,2,12.754,549,350,False,100,70,False,16,1
9,300,300,2,2,12.781,456,350,False,100,70,False,16,1
9,300,300,2,2,12.807,442,350,False,100,70,False,16,1
9,300,300,2,2,12.835,440,350,False,100,70,False,16,1
9,300,300,2,2,12.861,436,350,False,100,70,False,16,1
9,300,300,2,2,12.887,428,350,False,100,70,False,16,1
9,300,300,2,2,12.914,414,350,False,100,70,False,16,1
9,300,300,2,2,12.94,389,350,False,100,70,False,16,1
9,300,300,2,2,12.988,387,350,False,100,70,False,16,1
9,300,300,2,2,13.014,382,350,False,100,70,False,16,1
9,300,300,2,2,13.04,368,350,False,100,70,True,16,1
9,1140,300,2,2,13.229,358,350,True,100,70,True,17,1
9,1140,300,2,2,13.273,358,350,False,100,70,True,17,1
9,1140,300,2,2,13.3,365,350,False,100,70,True,17,1
9,1140,300,2,2,13.3,365,350,False,100,70,True,17,1
9,1140,300,2,2,13.332,460,350,False,100,70,False,17,1
9,1140,300,2,2,13.358,657,350,False,100,70,False,17,1
9,1140,300,2,2,13.385,807,350,False,100,70,False,17,1
9,1140,300,2,2,13.411,985,350,False,100,70,False,17,1
9,1140,300,2,2,13.438,1188,350,False,100,70,True,17,1
9,1140,300,2,2,13.464,1251,350,False,100,70,False,17,1
9,1140,300,2,2,13.491,1281,350,False,100,70,False,17,1
9,1140,300,2,2,13.62,1288,350,False,100,70,False,17,1
9,1140,300,2,2,13.647,1285,350,False,100,70,False,17,1
9,1140,300,2,2,13.673,1267,350,False,100,70,False,17,1
9,1140,300,2,2,13.7,1244,350,False,100,70,False,17,1
9,1140,300,2,2,13.726,1219,350,False,100,70,False,17,1
9,1140,300,2,2,13.753,1171,350,False,100,70,True,17,1
9,1140,300,2,2,13.78,1150,350,False,100,70,True,17,1
9,1140,300,2,2,13.847,1146,350,False,100,70,True,17,1
10,300,300,2,2,13.893,1146,350,True,100,70,True,18,1
10,300,300,2,2,13.979,1146,350,False,100,70,True,18,1
10,300,300,2,2,14.005,1151,350,False,100,70,True,18,1
10,300,300,2,2,14.005,1151,350,False,100,70,True,18,1
10,300,300,2,2,14.038,1154,350,False,100,70,True,18,1
10,300,300,2,2,14.105,1155,350,False,100,70,True,18,1
10,300,300,2,2,14.194,1155,350,False,100,70,True,18,1
10,300,300,2,2,14.22,1144,350,False,100,70,True,18,1
10,300,300,2,2,14.247,1012,350,False,100,70,False,18,1
10,300,300,2,2,14.273,893,350,False,100,70,False,18,1
10,300,300,2,2,14.3,753,350,False,100,70,False,18,1
10,300,300,2,2,14.326,596,350,False,100,70,False,18,1
