targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,6,1,1.919,99,100,False,100,35,False,0,0
1,50,50,6,1,1.946,96,100,False,100,35,False,0,0
1,50,50,6,1,1.972,93,100,False,100,35,False,0,0
1,50,50,6,1,2.0,90,100,False,100,35,False,0,0
1,50,50,6,1,2.027,83,100,False,100,35,True,0,0
1,50,50,6,1,2.054,75,100,False,100,35,True,0,0
1,1360,50,6,1,2.207,72,100,True,100,35,True,1,0
1,1360,50,6,1,2.273,72,100,False,100,35,True,1,0
1,1360,50,6,1,2.299,73,100,False,100,35,True,1,0
1,1360,50,6,1,2.299,73,100,False,100,35,True,1,0
1,1360,50,6,1,2.332,82,100,False,100,35,True,1,0
1,1360,50,6,1,2.36,124,100,False,100,35,False,1,0
1,1360,50,6,1,2.386,198,100,False,100,35,False,1,0
1,1360,50,6,1,2.414,318,100,False,100,35,False,1,0
1,1360,50,6,1,2.441,368,100,False,100,35,False,1,0
1,1360,50,6,1,2.468,403,100,False,100,35,False,1,0
1,1360,50,6,1,2.495,419,100,False,100,35,False,1,0
1,1360,50,6,1,2.523,438,100,False,100,35,False,1,0
1,1360,50,6,1,2.549,480,100,False,100,35,False,1,0
1,1360,50,6,1,2.577,504,100,False,100,35,False,1,0
1,1360,50,6,1,2.605,539,100,False,100,35,False,1,0
1,1360,50,6,1,2.632,571,100,False,100,35,False,1,0
1,1360,50,6,1,2.659,605,100,False,100,35,False,1,0
1,1360,50,6,1,2.686,630,100,False,100,35,False,1,0
1,1360,50,6,1,2.713,671,100,False,100,35,False,1,0
1,1360,50,6,1,2.741,777,100,False,100,35,False,1,0
1,1360,50,6,1,2.767,836,100,False,100,35,False,1,0
1,1360,50,6,1,2.794,902,100,False,100,35,False,1,0
1,1360,50,6,1,2.822,929,100,False,100,35,False,1,0
1,1360,50,6,1,2.849,958,100,False,100,35,False,1,0
1,1360,50,6,1,2.877,1010,100,False,100,35,False,1,0
1,1360,50,6,1,2.903,1062,100,False,100,35,False,1,0
1,1360,50,6,1,2.93,1122,100,False,100,35,False,1,0
1,1360,50,6,1,2.958,1148,100,False,100,35,False,1,0
1,1360,50,6,1,2.986,1174,100,False,100,35,False,1,0
1,1360,50,6,1,3.013,1186,100,False,100,35,False,1,0
1,1360,50,6,1,3.041,1204,100,False,100,35,False,1,0
1,1360,50,6,1,3.068,1213,100,False,100,35,False,1,0
1,1360,50,6,1,3.095,1218,100,False,100,35,False,1,0
1,1360,50,6,1,3.123,1228,100,False,100,35,False,1,0
1,1360,50,6,1,3.15,1233,100,False,100,35,False,1,0
1,1360,50,6,1,3.177,1246,100,False,100,35,False,1,0
1,1360,50,6,1,3.204,1251,100,False,100,35,False,1,0
1,1360,50,6,1,3.231,1263,100,False,100,35,False,1,0
1,1360,50,6,1,3.258,1269,100,False,100,35,False,1,0
1,1360,50,6,1,3.285,1277,100,False,100,35,False,1,0
1,1360,50,6,1,3.312,1282,100,False,100,35,False,1,0
1,1360,50,6,1,3.34,1287,100,False,100,35,False,1,0
1,1360,50,6,1,3.366,1296,100,False,100,35,False,1,0
1,1360,50,6,1,3.394,1303,100,False,100,35,False,1,0
1,1360,50,6,1,3.422,1314,100,False,100,35,False,1,0
1,1360,50,6,1,3.449,1324,100,False,100,35,False,1,0
1,1360,50,6,1,3.477,1330,100,False,100,35,False,1,0
1,1360,50,6,1,3.504,1335,100,False,100,35,False,1,0
1,1360,50,6,1,3.531,1336,100,False,100,35,False,1,0
1,1360,50,6,1,3.558,1340,100,False,100,35,False,1,0
1,1360,50,6,1,3.585,1342,100,False,100,35,False,1,0
1,1360,50,6,1,3.613,1346,100,False,100,35,False,1,0
1,1360,50,6,1,3.64,1353,100,False,100,35,False,1,0
1,1360,50,6,1,3.668,1356,100,False,100,35,False,1,0
1,1360,50,6,1,3.695,1358,100,False,100,35,False,1,0
1,1360,50,6,1,3.723,1360,100,False,100,35,False,1,0
1,1360,50,6,1,3.75,1372,100,False,100,35,True,1,0
1,1360,50,6,1,3.841,1378,100,False,100,35,True,1,0
2,50,50,6,1,3.932,1379,100,True,100,35,True,2,0
2,50,50,6,1,3.976,1379,100,False,100,35,True,2,0
2,50,50,6,1,3.976,1379,100,False,100,35,True,2,0
2,50,50,6,1,4.009,1349,100,False,100,35,False,2,0
2,50,50,6,1,4.036,1286,100,False,100,35,False,2,0
2,50,50,6,1,4.064,1191,100,False,100,35,False,2,0
2,50,50,6,1,4.092,1159,100,False,100,35,False,2,0
2,50,50,6,1,4.118,1148,100,False,100,35,False,2,0
2,50,50,6,1,4.145,1132,100,False,100,35,False,2,0
2,50,50,6,1,4.174,1116,100,False,100,35,False,2,0
2,50,50,6,1,4.201,1067,100,False,100,35,False,2,0
2,50,50,6,1,4.228,1039,100,False,100,35,False,2,0
2,50,50,6,1,4.256,1004,100,False,100,35,False,2,0
2,50,50,6,1,4.283,971,100,False,100,35,False,2,0
2,50,50,6,1,4.311,943,100,False,100,35,False,2,0
2,50,50,6,1,4.338,894,100,False,100,35,False,2,0
2,50,50,6,1,4.364,860,100,False,100,35,False,2,0
2,50,50,6,1,4.392,785,100,False,100,35,False,2,0
2,50,50,6,1,4.419,739,100,False,100,35,False,2,0
2,50,50,6,1,4.447,704,100,False,100,35,False,2,0
2,50,50,6,1,4.475,694,100,False,100,35,False,2,0
2,50,50,6,1,4.501,681,100,False,100,35,False,2,0
2,50,50,6,1,4.529,652,100,False,100,35,False,2,0
2,50,50,6,1,4.557,618,100,False,100,35,False,2,0
2,50,50,6,1,4.583,581,100,False,100,35,False,2,0
2,50,50,6,1,4.612,558,100,False,100,35,False,2,0
2,50,50,6,1,4.639,520,100,False,100,35,False,2,0
2,50,50,6,1,4.666,499,100,False,100,35,False,2,0
2,50,50,6,1,4.694,471,100,False,100,35,False,2,0
2,50,50,6,1,4.721,427,100,False,100,35,False,2,0
2,50,50,6,1,4.748,404,100,False,100,35,False,2,0
2,50,50,6,1,4.775,374,100,False,100,35,False,2,0
2,50,50,6,1,4.801,357,100,False,100,35,False,2,0
2,50,50,6,1,4.829,342,100,False,100,35,False,2,0
2,50,50,6,1,4.857,320,100,False,100,35,False,2,0
2,50,50,6,1,4.884,310,100,False,100,35,False,2,0
2,50,50,6,1,4.915,298,100,False,100,35,False,2,0
2,50,50,6,1,4.943,283,100,False,100,35,False,2,0
2,50,50,6,1,4.968,259,100,False,100,35,False,2,0
2,50,50,6,1,4.996,251,100,False,100,35,False,2,0
2,50,50,6,1,5.024,241,100,False,100,35,False,2,0
2,50,50,6,1,5.051,234,100,False,100,35,False,2,0
2,50,50,6,1,5.078,219,100,False,100,35,False,2,0
2,50,50,6,1,5.106,209,100,False,100,35,False,2,0
2,50,50,6,1,5.133,194,100,False,100,35,False,2,0
2,50,50,6,1,5.16,181,100,False,100,35,False,2,0
2,50,50,6,1,5.187,169,100,False,100,35,False,2,0
2,50,50,6,1,5.215,156,100,False,100,35,False,2,0
2,50,50,6,1,5.242,146,100,False,100,35,False,2,0
2,50,50,6,1,5.269,140,100,False,100,35,False,2,0
2,50,50,6,1,5.296,136,100,False,100,35,False,2,0
2,50,50,6,1,5.324,132,100,False,100,35,False,2,0
2,50,50,6,1,5.35,128,100,False,100,35,False,2,0
2,50,50,6,1,5.378,120,100,False,100,35,False,2,0
2,50,50,6,1,5.405,108,100,False,100,35,False,2,0
2,50,50,6,1,5.432,105,100,False,100,35,False,2,0
2,50,50,6,1,5.459,104,100,False,100,35,False,2,0
2,50,50,6,1,5.486,102,100,False,100,35,False,2,0
2,50,50,6,1,5.556,101,100,False,100,35,False,2,0
2,50,50,6,1,5.583,96,100,False,100,35,False,2,0
2,50,50,6,1,5.611,94,100,False,100,35,False,2,0
2,50,50,6,1,5.639,89,100,False,100,35,False,2,0
2,50,50,6,1,5.728,85,100,False,100,35,False,2,0
2,50,50,6,1,5.755,84,100,False,100,35,True,2,0
2,50,50,6,1,5.782,78,100,False,100,35,True,2,0
2,1360,50,6,1,5.893,64,100,True,100,35,True,3,0
2,1360,50,6,1,5.979,64,100,False,100,35,True,3,0
2,1360,50,6,1,5.979,64,100,False,100,35,True,3,0
2,1360,50,6,1,6.014,66,100,False,100,35,True,3,0
2,1360,50,6,1,6.043,94,100,False,100,35,False,3,0
2,1360,50,6,1,6.069,170,100,False,100,35,False,3,0
2,1360,50,6,1,6.097,243,100,False,100,35,False,3,0
2,1360,50,6,1,6.124,346,100,False,100,35,False,3,0
2,1360,50,6,1,6.151,432,100,False,100,35,False,3,0
2,1360,50,6,1,6.178,507,100,False,100,35,False,3,0
2,1360,50,6,1,6.205,608,100,False,100,35,False,3,0
2,1360,50,6,1,6.233,655,100,False,100,35,False,3,0
2,1360,50,6,1,6.26,716,100,False,100,35,False,3,0
2,1360,50,6,1,6.288,760,100,False,100,35,False,3,0
2,1360,50,6,1,6.314,808,100,False,100,35,False,3,0
2,1360,50,6,1,6.342,834,100,False,100,35,False,3,0
2,1360,50,6,1,6.369,854,100,False,100,35,False,3,0
2,1360,50,6,1,6.396,896,100,False,100,35,False,3,0
2,1360,50,6,1,6.424,926,100,False,100,35,False,3,0
2,1360,50,6,1,6.451,977,100,False,100,35,False,3,0
2,1360,50,6,1,6.478,1013,100,False,100,35,False,3,0
2,1360,50,6,1,6.505,1066,100,False,100,35,False,3,0
2,1360,50,6,1,6.532,1094,100,False,100,35,False,3,0
2,1360,50,6,1,6.559,1122,100,False,100,35,False,3,0
2,1360,50,6,1,6.586,1159,100,False,100,35,False,3,0
2,1360,50,6,1,6.614,1173,100,False,100,35,False,3,0
2,1360,50,6,1,6.643,1195,100,False,100,35,False,3,0
2,1360,50,6,1,6.67,1204,100,False,100,35,False,3,0
2,1360,50,6,1,6.698,1220,100,False,100,35,False,3,0
2,1360,50,6,1,6.727,1229,100,False,100,35,False,3,0
2,1360,50,6,1,6.756,1242,100,False,100,35,False,3,0
2,1360,50,6,1,6.784,1247,100,False,100,35,False,3,0
2,1360,50,6,1,6.812,1260,100,False,100,35,False,3,0
2,1360,50,6,1,6.84,1272,100,False,100,35,False,3,0
2,1360,50,6,1,6.866,1279,100,False,100,35,False,3,0
2,1360,50,6,1,6.894,1283,100,False,100,35,False,3,0
2,1360,50,6,1,6.921,1288,100,False,100,35,False,3,0
2,1360,50,6,1,6.948,1299,100,False,100,35,False,3,0
2,1360,50,6,1,6.974,1306,100,False,100,35,False,3,0
2,1360,50,6,1,7.001,1315,100,False,100,35,False,3,0
2,1360,50,6,1,7.028,1317,100,False,100,35,False,3,0
2,1360,50,6,1,7.056,1318,100,False,100,35,False,3,0
2,1360,50,6,1,7.082,1324,100,False,100,35,False,3,0
2,1360,50,6,1,7.11,1330,100,False,100,35,False,3,0
2,1360,50,6,1,7.137,1334,100,False,100,35,False,3,0
2,1360,50,6,1,7.164,1335,100,False,100,35,False,3,0
2,1360,50,6,1,7.192,1338,100,False,100,35,False,3,0
2,1360,50,6,1,7.218,1340,100,False,100,35,False,3,0
2,1360,50,6,1,7.245,1345,100,False,100,35,False,3,0
2,1360,50,6,1,7.273,1355,100,False,100,35,False,3,0
2,1360,50,6,1,7.299,1359,100,False,100,35,False,3,0
2,1360,50,6,1,7.347,1361,100,False,100,35,True,3,0
2,1360,50,6,1,7.416,1362,100,False,100,35,True,3,0
2,1360,50,6,1,7.465,1363,100,False,100,35,True,3,0
2,1360,50,6,1,7.492,1364,100,False,100,35,True,3,0
2,1360,50,6,1,7.54,1365,100,False,100,35,True,3,0
3,50,50,6,1,7.609,1366,100,True,100,35,True,4,0
3,50,50,6,1,7.674,1366,100,False,100,35,True,4,0
3,50,50,6,1,7.701,1365,100,False,100,35,True,4,0
3,50,50,6,1,7.729,1355,100,False,100,35,False,4,0
3,50,50,6,1,7.729,1355,100,False,100,35,False,4,0
3,50,50,6,1,7.762,1295,100,False,100,35,False,4,0
3,50,50,6,1,7.789,1267,100,False,100,35,False,4,0
3,50,50,6,1,7.816,1255,100,False,100,35,False,4,0
3,50,50,6,1,7.844,1228,100,False,100,35,False,4,0
3,50,50,6,1,7.87,1150,100,False,100,35,False,4,0
3,50,50,6,1,7.897,1085,100,False,100,35,False,4,0
3,50,50,6,1,7.925,1010,100,False,100,35,False,4,0
3,50,50,6,1,7.952,955,100,False,100,35,False,4,0
3,50,50,6,1,7.978,909,100,False,100,35,False,4,0
3,50,50,6,1,8.006,857,100,False,100,35,False,4,0
3,50,50,6,1,8.032,825,100,False,100,35,False,4,0
3,50,50,6,1,8.059,770,100,False,100,35,False,4,0
3,50,50,6,1,8.087,720,100,False,100,35,False,4,0
3,50,50,6,1,8.113,674,100,False,100,35,False,4,0
3,50,50,6,1,8.141,616,100,False,100,35,False,4,0
3,50,50,6,1,8.167,592,100,False,100,35,False,4,0
3,50,50,6,1,8.194,527,100,False,100,35,False,4,0
3,50,50,6,1,8.221,488,100,False,100,35,False,4,0
3,50,50,6,1,8.248,447,100,False,100,35,False,4,0
3,50,50,6,1,8.275,419,100,False,100,35,False,4,0
3,50,50,6,1,8.303,405,100,False,100,35,False,4,0
3,50,50,6,1,8.329,383,100,False,100,35,False,4,0
3,50,50,6,1,8.357,373,100,False,100,35,False,4,0
3,50,50,6,1,8.383,350,100,False,100,35,False,4,0
3,50,50,6,1,8.411,337,100,False,100,35,False,4,0
3,50,50,6,1,8.438,322,100,False,100,35,False,4,0
3,50,50,6,1,8.465,298,100,False,100,35,False,4,0
3,50,50,6,1,8.493,278,100,False,100,35,False,4,0
3,50,50,6,1,8.519,255,100,False,100,35,False,4,0
3,50,50,6,1,8.547,243,100,False,100,35,False,4,0
3,50,50,6,1,8.574,227,100,False,100,35,False,4,0
3,50,50,6,1,8.601,205,100,False,100,35,False,4,0
3,50,50,6,1,8.629,196,100,False,100,35,False,4,0
3,50,50,6,1,8.656,189,100,False,100,35,False,4,0
3,50,50,6,1,8.683,180,100,False,100,35,False,4,0
3,50,50,6,1,8.71,165,100,False,100,35,False,4,0
3,50,50,6,1,8.737,142,100,False,100,35,False,4,0
3,50,50,6,1,8.764,140,100,False,100,35,False,4,0
3,50,50,6,1,8.791,139,100,False,100,35,False,4,0
3,50,50,6,1,8.818,136,100,False,100,35,False,4,0
3,50,50,6,1,8.846,125,100,False,100,35,False,4,0
3,50,50,6,1,8.874,116,100,False,100,35,False,4,0
3,50,50,6,1,8.901,107,100,False,100,35,False,4,0
3,50,50,6,1,8.927,103,100,False,100,35,False,4,0
3,50,50,6,1,8.956,100,100,False,100,35,False,4,0
3,50,50,6,1,8.956,100,100,False,100,35,False,4,0
3,50,50,6,1,8.987,95,100,False,100,35,False,4,0
3,50,50,6,1,9.013,94,100,False,100,35,False,4,0
3,50,50,6,1,9.061,93,100,False,100,35,False,4,0
3,50,50,6,1,9.089,91,100,False,100,35,False,4,0
3,50,50,6,1,9.115,81,100,False,100,35,True,4,0
3,50,50,6,1,9.205,80,100,False,100,35,True,4,0
3,50,50,6,1,9.232,79,100,False,100,35,True,4,0
3,50,50,6,1,9.259,78,100,False,100,35,True,4,0
3,1360,50,6,1,9.558,77,100,True,100,35,True,5,0
3,1360,50,6,1,9.644,77,100,False,100,35,True,5,0
3,1360,50,6,1,9.671,77,100,False,100,35,True,5,0
3,1360,50,6,1,9.698,84,100,False,100,35,True,5,0
3,1360,50,6,1,9.725,96,100,False,100,35,False,5,0
3,1360,50,6,1,9.753,110,100,False,100,35,False,5,0
3,1360,50,6,1,9.78,142,100,False,100,35,False,5,0
3,1360,50,6,1,9.807,166,100,False,100,35,False,5,0
3,1360,50,6,1,9.834,202,100,False,100,35,False,5,0
3,1360,50,6,1,9.86,236,100,False,100,35,False,5,0
3,1360,50,6,1,9.888,259,100,False,100,35,False,5,0
3,1360,50,6,1,9.914,297,100,False,100,35,False,5,0
3,1360,50,6,1,9.942,326,100,False,100,35,False,5,0
3,1360,50,6,1,9.968,351,100,False,100,35,False,5,0
3,1360,50,6,1,9.995,395,100,False,100,35,False,5,0
3,1360,50,6,1,10.024,436,100,False,100,35,False,5,0
3,1360,50,6,1,10.05,481,100,False,100,35,False,5,0
3,1360,50,6,1,10.078,513,100,False,100,35,False,5,0
3,1360,50,6,1,10.105,539,100,False,100,35,False,5,0
3,1360,50,6,1,10.132,585,100,False,100,35,False,5,0
3,1360,50,6,1,10.159,609,100,False,100,35,False,5,0
3,1360,50,6,1,10.186,657,100,False,100,35,False,5,0
3,1360,50,6,1,10.213,679,100,False,100,35,False,5,0
3,1360,50,6,1,10.241,712,100,False,100,35,False,5,0
3,1360,50,6,1,10.268,738,100,False,100,35,False,5,0
3,1360,50,6,1,10.295,770,100,False,100,35,False,5,0
3,1360,50,6,1,10.323,806,100,False,100,35,False,5,0
3,1360,50,6,1,10.349,825,100,False,100,35,False,5,0
3,1360,50,6,1,10.376,859,100,False,100,35,False,5,0
3,1360,50,6,1,10.403,881,100,False,100,35,False,5,0
3,1360,50,6,1,10.43,900,100,False,100,35,False,5,0
3,1360,50,6,1,10.458,921,100,False,100,35,False,5,0
3,1360,50,6,1,10.484,944,100,False,100,35,False,5,0
3,1360,50,6,1,10.511,981,100,False,100,35,False,5,0
3,1360,50,6,1,10.539,1000,100,False,100,35,False,5,0
3,1360,50,6,1,10.566,1025,100,False,100,35,False,5,0
3,1360,50,6,1,10.593,1091,100,False,100,35,False,5,0
3,1360,50,6,1,10.621,1129,100,False,100,35,False,5,0
3,1360,50,6,1,10.648,1153,100,False,100,35,False,5,0
3,1360,50,6,1,10.676,1163,100,False,100,35,False,5,0
3,1360,50,6,1,10.702,1176,100,False,100,35,False,5,0
3,1360,50,6,1,10.729,1188,100,False,100,35,False,5,0
3,1360,50,6,1,10.757,1194,100,False,100,35,False,5,0
3,1360,50,6,1,10.784,1210,100,False,100,35,False,5,0
3,1360,50,6,1,10.811,1223,100,False,100,35,False,5,0
3,1360,50,6,1,10.838,1241,100,False,100,35,False,5,0
3,1360,50,6,1,10.866,1252,100,False,100,35,False,5,0
3,1360,50,6,1,10.893,1263,100,False,100,35,False,5,0
3,1360,50,6,1,10.92,1287,100,False,100,35,False,5,0
3,1360,50,6,1,10.947,1305,100,False,100,35,False,5,0
3,1360,50,6,1,10.974,1321,100,False,100,35,False,5,0
3,1360,50,6,1,11.001,1328,100,False,100,35,False,5,0
3,1360,50,6,1,11.028,1336,100,False,100,35,False,5,0
3,1360,50,6,1,11.056,1340,100,False,100,35,False,5,0
3,1360,50,6,1,11.082,1341,100,False,100,35,False,5,0
3,1360,50,6,1,11.109,1345,100,False,100,35,False,5,0
3,1360,50,6,1,11.138,1347,100,False,100,35,False,5,0
3,1360,50,6,1,11.164,1349,100,False,100,35,False,5,0
3,1360,50,6,1,11.192,1356,100,False,100,35,False,5,0
3,1360,50,6,1,11.219,1365,100,False,100,35,True,5,0
3,1360,50,6,1,11.246,1367,100,False,100,35,True,5,0
3,1360,50,6,1,11.315,1370,100,False,100,35,True,5,0
3,1360,50,6,1,11.342,1371,100,False,100,35,True,5,0
4,50,50,6,1,11.434,1373,100,True,100,35,True,6,0
4,50,50,6,1,11.484,1373,100,False,100,35,True,6,0
4,50,50,6,1,11.513,1372,100,False,100,35,True,6,0
4,50,50,6,1,11.513,1372,100,False,100,35,True,6,0
4,50,50,6,1,11.551,1361,100,False,100,35,True,6,0
4,50,50,6,1,11.579,1297,100,False,100,35,False,6,0
4,50,50,6,1,11.609,1253,100,False,100,35,False,6,0
4,50,50,6,1,11.637,1224,100,False,100,35,False,6,0
4,50,50,6,1,11.664,1204,100,False,100,35,False,6,0
4,50,50,6,1,11.692,1184,100,False,100,35,False,6,0
4,50,50,6,1,11.718,1167,100,False,100,35,False,6,0
4,50,50,6,1,11.746,1158,100,False,100,35,False,6,0
4,50,50,6,1,11.774,1121,100,False,100,35,False,6,0
4,50,50,6,1,11.801,1095,100,False,100,35,False,6,0
4,50,50,6,1,11.827,1052,100,False,100,35,False,6,0
4,50,50,6,1,11.855,1023,100,False,100,35,False,6,0
4,50,50,6,1,11.881,992,100,False,100,35,False,6,0
4,50,50,6,1,11.909,948,100,False,100,35,False,6,0
4,50,50,6,1,11.936,924,100,False,100,35,False,6,0
4,50,50,6,1,11.961,865,100,False,100,35,False,6,0
4,50,50,6,1,11.988,832,100,False,100,35,False,6,0
4,50,50,6,1,12.015,812,100,False,100,35,False,6,0
4,50,50,6,1,12.043,792,100,False,100,35,False,6,0
4,50,50,6,1,12.069,761,100,False,100,35,False,6,0
4,50,50,6,1,12.096,738,100,False,100,35,False,6,0
4,50,50,6,1,12.124,697,100,False,100,35,False,6,0
4,50,50,6,1,12.151,664,100,False,100,35,False,6,0
4,50,50,6,1,12.178,605,100,False,100,35,False,6,0
4,50,50,6,1,12.206,582,100,False,100,35,False,6,0
4,50,50,6,1,12.232,569,100,False,100,35,False,6,0
4,50,50,6,1,12.26,554,100,False,100,35,False,6,0
4,50,50,6,1,12.287,533,100,False,100,35,False,6,0
4,50,50,6,1,12.314,478,100,False,100,35,False,6,0
4,50,50,6,1,12.341,460,100,False,100,35,False,6,0
4,50,50,6,1,12.368,439,100,False,100,35,False,6,0
4,50,50,6,1,12.395,421,100,False,100,35,False,6,0
4,50,50,6,1,12.423,394,100,False,100,35,False,6,0
4,50,50,6,1,12.45,374,100,False,100,35,False,6,0
4,50,50,6,1,12.477,365,100,False,100,35,False,6,0
4,50,50,6,1,12.504,348,100,False,100,35,False,6,0
4,50,50,6,1,12.531,336,100,False,100,35,False,6,0
4,50,50,6,1,12.558,302,100,False,100,35,False,6,0
4,50,50,6,1,12.585,283,100,False,100,35,False,6,0
4,50,50,6,1,12.613,257,100,False,100,35,False,6,0
4,50,50,6,1,12.64,220,100,False,100,35,False,6,0
4,50,50,6,1,12.667,202,100,False,100,35,False,6,0
4,50,50,6,1,12.693,175,100,False,100,35,False,6,0
4,50,50,6,1,12.721,155,100,False,100,35,False,6,0
4,50,50,6,1,12.748,133,100,False,100,35,False,6,0
4,50,50,6,1,12.775,111,100,False,100,35,False,6,0
4,50,50,6,1,12.802,103,100,False,100,35,False,6,0
4,50,50,6,1,12.829,95,100,False,100,35,False,6,0
4,50,50,6,1,12.857,87,100,False,100,35,False,6,0
4,50,50,6,1,12.986,84,100,False,100,35,True,6,0
4,50,50,6,1,13.034,83,100,False,100,35,True,6,0
4,50,50,6,1,13.061,82,100,False,100,35,True,6,0
4,50,50,6,1,13.089,77,100,False,100,35,True,6,0
4,1360,50,6,1,13.199,75,100,True,100,35,True,7,0
4,1360,50,6,1,13.327,75,100,False,100,35,True,7,0
4,1360,50,6,1,13.355,75,100,False,100,35,True,7,0
4,1360,50,6,1,13.382,81,100,False,100,35,True,7,0
4,1360,50,6,1,13.409,93,100,False,100,35,False,7,0
4,1360,50,6,1,13.436,107,100,False,100,35,False,7,0
4,1360,50,6,1,13.464,117,100,False,100,35,False,7,0
4,1360,50,6,1,13.491,131,100,False,100,35,False,7,0
4,1360,50,6,1,13.518,165,100,False,100,35,False,7,0
4,1360,50,6,1,13.546,178,100,False,100,35,False,7,0
4,1360,50,6,1,13.573,200,100,False,100,35,False,7,0
4,1360,50,6,1,13.6,224,100,False,100,35,False,7,0
4,1360,50,6,1,13.627,268,100,False,100,35,False,7,0
4,1360,50,6,1,13.655,294,100,False,100,35,False,7,0
4,1360,50,6,1,13.681,313,100,False,100,35,False,7,0
4,1360,50,6,1,13.709,351,100,False,100,35,False,7,0
4,1360,50,6,1,13.736,401,100,False,100,35,False,7,0
4,1360,50,6,1,13.762,461,100,False,100,35,False,7,0
4,1360,50,6,1,13.79,489,100,False,100,35,False,7,0
4,1360,50,6,1,13.817,518,100,False,100,35,False,7,0
4,1360,50,6,1,13.844,577,100,False,100,35,False,7,0
4,1360,50,6,1,13.871,610,100,False,100,35,False,7,0
4,1360,50,6,1,13.898,684,100,False,100,35,False,7,0
4,1360,50,6,1,13.925,733,100,False,100,35,False,7,0
4,1360,50,6,1,13.952,775,100,False,100,35,False,7,0
4,1360,50,6,1,13.978,836,100,False,100,35,False,7,0
4,1360,50,6,1,14.006,874,100,False,100,35,False,7,0
4,1360,50,6,1,14.032,912,100,False,100,35,False,7,0
4,1360,50,6,1,14.06,927,100,False,100,35,False,7,0
4,1360,50,6,1,14.087,944,100,False,100,35,False,7,0
4,1360,50,6,1,14.114,965,100,False,100,35,False,7,0
4,1360,50,6,1,14.141,984,100,False,100,35,False,7,0
4,1360,50,6,1,14.168,1007,100,False,100,35,False,7,0
4,1360,50,6,1,14.201,1020,100,False,100,35,False,7,0
4,1360,50,6,1,14.228,1038,100,False,100,35,False,7,0
4,1360,50,6,1,14.256,1050,100,False,100,35,False,7,0
4,1360,50,6,1,14.283,1066,100,False,100,35,False,7,0
4,1360,50,6,1,14.31,1081,100,False,100,35,False,7,0
