targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,7,3,1.237,170,550,False,100,10,False,0,0
1,50,500,7,3,1.265,137,550,False,100,10,False,0,0
1,50,500,7,3,1.291,123,550,False,100,10,False,0,0
1,50,500,7,3,1.338,120,550,False,100,10,False,0,0
1,50,500,7,3,1.365,119,550,False,100,10,False,0,0
1,50,500,7,3,1.391,113,550,False,100,10,False,0,0
1,50,500,7,3,1.418,105,550,False,100,10,False,0,0
1,50,500,7,3,1.444,102,550,False,100,10,False,0,0
1,50,500,7,3,1.47,101,550,False,100,10,False,0,0
1,50,500,7,3,1.497,99,550,False,100,10,False,0,0
1,50,500,7,3,1.523,94,550,False,100,10,False,0,0
1,50,500,7,3,1.55,88,550,False,100,10,False,0,0
1,50,500,7,3,1.577,76,550,False,100,10,False,0,0
1,50,500,7,3,1.644,75,550,False,100,10,False,0,0
1,50,500,7,3,1.691,74,550,False,100,10,False,0,0
1,50,500,7,3,1.718,71,550,False,100,10,False,0,0
1,50,500,7,3,1.847,69,550,False,100,10,False,0,0
1,50,500,7,3,1.873,64,550,False,100,10,False,0,0
1,50,500,7,3,1.9,60,550,False,100,10,False,0,0
1,50,500,7,3,2.173,60,550,True,100,10,False,0,1
1,50,500,7,3,2.302,60,550,False,100,10,False,0,1
1,50,500,7,3,2.328,60,550,False,100,10,False,0,1
1,50,500,7,3,2.458,59,550,False,100,10,True,0,1
1,50,500,7,3,2.484,58,550,False,100,10,True,0,1
1,50,500,7,3,2.511,56,550,False,100,10,True,0,1
1,1390,500,7,3,2.721,56,550,True,100,10,True,1,1
1,1390,500,7,3,2.784,56,550,False,100,10,True,1,1
1,1390,500,7,3,2.784,56,550,False,100,10,True,1,1
1,1390,500,7,3,2.817,58,550,False,100,10,True,1,1
1,1390,500,7,3,2.843,113,550,False,100,10,False,1,1
1,1390,500,7,3,2.869,204,550,False,100,10,False,1,1
1,1390,500,7,3,2.896,445,550,False,100,10,False,1,1
1,1390,500,7,3,2.923,562,550,False,100,10,False,1,1
1,1390,500,7,3,2.949,708,550,False,100,10,False,1,1
1,1390,500,7,3,2.976,786,550,False,100,10,False,1,1
1,1390,500,7,3,3.003,850,550,False,100,10,False,1,1
1,1390,500,7,3,3.03,926,550,False,100,10,False,1,1
1,1390,500,7,3,3.056,979,550,False,100,10,False,1,1
1,1390,500,7,3,3.082,1036,550,False,100,10,False,1,1
1,1390,500,7,3,3.109,1094,550,False,100,10,False,1,1
1,1390,500,7,3,3.135,1122,550,False,100,10,False,1,1
1,1390,500,7,3,3.163,1181,550,False,100,10,False,1,1
1,1390,500,7,3,3.189,1207,550,False,100,10,False,1,1
1,1390,500,7,3,3.216,1222,550,False,100,10,False,1,1
1,1390,500,7,3,3.244,1253,550,False,100,10,False,1,1
1,1390,500,7,3,3.271,1286,550,False,100,10,False,1,1
1,1390,500,7,3,3.298,1305,550,False,100,10,False,1,1
1,1390,500,7,3,3.324,1313,550,False,100,10,False,1,1
1,1390,500,7,3,3.351,1318,550,False,100,10,False,1,1
1,1390,500,7,3,3.378,1326,550,False,100,10,False,1,1
1,1390,500,7,3,3.404,1332,550,False,100,10,False,1,1
1,1390,500,7,3,3.433,1340,550,False,100,10,False,1,1
1,1390,500,7,3,3.5,1346,550,False,100,10,False,1,1
1,1390,500,7,3,3.526,1349,550,False,100,10,False,1,1
1,1390,500,7,3,3.553,1357,550,False,100,10,False,1,1
1,1390,500,7,3,3.58,1362,550,False,100,10,False,1,1
1,1390,500,7,3,3.606,1369,550,False,100,10,False,1,1
1,1390,500,7,3,3.633,1370,550,False,100,10,False,1,1
1,1390,500,7,3,3.659,1377,550,False,100,10,False,1,1
1,1390,500,7,3,3.727,1378,550,False,100,10,False,1,1
1,1390,500,7,3,3.753,1383,550,False,100,10,False,1,1
1,1390,500,7,3,3.821,1385,550,False,100,10,False,1,1
1,1390,500,7,3,3.848,1386,550,False,100,10,False,1,1
1,1390,500,7,3,3.874,1391,550,False,100,10,True,1,1
1,1390,500,7,3,3.9,1396,550,False,100,10,True,1,1
1,1390,500,7,3,4.029,1397,550,False,100,10,True,1,1
2,50,500,7,3,4.158,1398,550,True,100,10,True,2,1
2,50,500,7,3,4.222,1398,550,False,100,10,True,2,1
2,50,500,7,3,4.222,1398,550,False,100,10,True,2,1
2,50,500,7,3,4.255,1393,550,False,100,10,True,2,1
2,50,500,7,3,4.283,1350,550,False,100,10,False,2,1
2,50,500,7,3,4.308,1303,550,False,100,10,False,2,1
2,50,500,7,3,4.335,1164,550,False,100,10,False,2,1
2,50,500,7,3,4.362,1086,550,False,100,10,False,2,1
2,50,500,7,3,4.388,923,550,False,100,10,False,2,1
2,50,500,7,3,4.416,798,550,False,100,10,False,2,1
2,50,500,7,3,4.442,720,550,False,100,10,False,2,1
2,50,500,7,3,4.469,620,550,False,100,10,False,2,1
2,50,500,7,3,4.496,521,550,False,100,10,False,2,1
2,50,500,7,3,4.522,461,550,False,100,10,False,2,1
2,50,500,7,3,4.549,421,550,False,100,10,False,2,1
2,50,500,7,3,4.576,401,550,False,100,10,False,2,1
2,50,500,7,3,4.603,375,550,False,100,10,False,2,1
2,50,500,7,3,4.629,320,550,False,100,10,False,2,1
2,50,500,7,3,4.655,278,550,False,100,10,False,2,1
2,50,500,7,3,4.683,211,550,False,100,10,False,2,1
2,50,500,7,3,4.709,192,550,False,100,10,False,2,1
2,50,500,7,3,4.735,181,550,False,100,10,False,2,1
2,50,500,7,3,4.762,172,550,False,100,10,False,2,1
2,50,500,7,3,4.788,165,550,False,100,10,False,2,1
2,50,500,7,3,4.815,162,550,False,100,10,False,2,1
2,50,500,7,3,4.841,149,550,False,100,10,False,2,1
2,50,500,7,3,4.868,140,550,False,100,10,False,2,1
2,50,500,7,3,4.895,138,550,False,100,10,False,2,1
2,50,500,7,3,4.921,135,550,False,100,10,False,2,1
2,50,500,7,3,4.948,129,550,False,100,10,False,2,1
2,50,500,7,3,4.974,107,550,False,100,10,False,2,1
2,50,500,7,3,5.001,97,550,False,100,10,False,2,1
2,50,500,7,3,5.027,87,550,False,100,10,False,2,1
2,50,500,7,3,5.027,87,550,False,100,10,False,2,1
2,50,500,7,3,5.06,79,550,False,100,10,False,2,1
2,50,500,7,3,5.086,75,550,False,100,10,False,2,1
2,50,500,7,3,5.113,72,550,False,100,10,False,2,1
2,50,500,7,3,5.264,70,550,False,100,10,False,2,1
2,50,500,7,3,5.292,66,550,False,100,10,False,2,1
2,50,500,7,3,5.404,64,550,False,100,10,False,2,1
2,50,500,7,3,5.433,63,550,False,100,10,False,2,1
2,50,500,7,3,5.46,62,550,False,100,10,False,2,1
2,50,500,7,3,5.508,61,550,False,100,10,False,2,1
2,50,500,7,3,5.534,60,550,False,100,10,False,2,1
2,50,500,7,3,5.623,59,550,False,100,10,True,2,1
2,1390,500,7,3,5.792,58,550,True,100,10,True,3,1
2,1390,500,7,3,5.897,58,550,False,100,10,True,3,1
2,1390,500,7,3,5.966,58,550,False,100,10,True,3,1
2,1390,500,7,3,5.993,63,550,False,100,10,False,3,1
2,1390,500,7,3,6.019,86,550,False,100,10,False,3,1
2,1390,500,7,3,6.046,131,550,False,100,10,False,3,1
2,1390,500,7,3,6.072,185,550,False,100,10,False,3,1
2,1390,500,7,3,6.099,313,550,False,100,10,False,3,1
2,1390,500,7,3,6.126,534,550,False,100,10,False,3,1
2,1390,500,7,3,6.153,686,550,False,100,10,False,3,1
2,1390,500,7,3,6.18,895,550,False,100,10,False,3,1
2,1390,500,7,3,6.206,978,550,False,100,10,False,3,1
2,1390,500,7,3,6.233,1019,550,False,100,10,False,3,1
2,1390,500,7,3,6.261,1051,550,False,100,10,False,3,1
2,1390,500,7,3,6.287,1062,550,False,100,10,False,3,1
2,1390,500,7,3,6.314,1088,550,False,100,10,False,3,1
2,1390,500,7,3,6.34,1105,550,False,100,10,False,3,1
2,1390,500,7,3,6.367,1117,550,False,100,10,False,3,1
2,1390,500,7,3,6.394,1139,550,False,100,10,False,3,1
2,1390,500,7,3,6.421,1165,550,False,100,10,False,3,1
2,1390,500,7,3,6.448,1179,550,False,100,10,False,3,1
2,1390,500,7,3,6.474,1188,550,False,100,10,False,3,1
2,1390,500,7,3,6.501,1196,550,False,100,10,False,3,1
2,1390,500,7,3,6.528,1213,550,False,100,10,False,3,1
2,1390,500,7,3,6.554,1233,550,False,100,10,False,3,1
2,1390,500,7,3,6.581,1253,550,False,100,10,False,3,1
2,1390,500,7,3,6.607,1280,550,False,100,10,False,3,1
2,1390,500,7,3,6.634,1293,550,False,100,10,False,3,1
2,1390,500,7,3,6.661,1304,550,False,100,10,False,3,1
2,1390,500,7,3,6.687,1313,550,False,100,10,False,3,1
2,1390,500,7,3,6.715,1320,550,False,100,10,False,3,1
2,1390,500,7,3,6.74,1324,550,False,100,10,False,3,1
2,1390,500,7,3,6.767,1332,550,False,100,10,False,3,1
2,1390,500,7,3,6.794,1343,550,False,100,10,False,3,1
2,1390,500,7,3,6.821,1357,550,False,100,10,False,3,1
2,1390,500,7,3,6.848,1357,550,False,100,10,False,3,1
2,1390,500,7,3,6.874,1359,550,False,100,10,False,3,1
2,1390,500,7,3,6.901,1361,550,False,100,10,False,3,1
2,1390,500,7,3,6.927,1362,550,False,100,10,False,3,1
2,1390,500,7,3,6.953,1367,550,False,100,10,False,3,1
2,1390,500,7,3,6.981,1377,550,False,100,10,False,3,1
2,1390,500,7,3,7.007,1382,550,False,100,10,False,3,1
2,1390,500,7,3,7.033,1395,550,False,100,10,True,3,1
3,50,500,7,3,7.369,1396,550,True,100,10,True,4,1
3,50,500,7,3,7.414,1396,550,False,100,10,True,4,1
3,50,500,7,3,7.44,1395,550,False,100,10,True,4,1
3,50,500,7,3,7.44,1395,550,False,100,10,True,4,1
3,50,500,7,3,7.472,1371,550,False,100,10,False,4,1
3,50,500,7,3,7.499,1273,550,False,100,10,False,4,1
3,50,500,7,3,7.525,1170,550,False,100,10,False,4,1
3,50,500,7,3,7.551,1005,550,False,100,10,False,4,1
3,50,500,7,3,7.578,854,550,False,100,10,False,4,1
3,50,500,7,3,7.604,744,550,False,100,10,False,4,1
3,50,500,7,3,7.631,645,550,False,100,10,False,4,1
3,50,500,7,3,7.657,589,550,False,100,10,False,4,1
3,50,500,7,3,7.684,544,550,False,100,10,False,4,1
3,50,500,7,3,7.711,464,550,False,100,10,False,4,1
3,50,500,7,3,7.736,405,550,False,100,10,False,4,1
3,50,500,7,3,7.763,353,550,False,100,10,False,4,1
3,50,500,7,3,7.79,327,550,False,100,10,False,4,1
3,50,500,7,3,7.816,317,550,False,100,10,False,4,1
3,50,500,7,3,7.843,298,550,False,100,10,False,4,1
3,50,500,7,3,7.869,284,550,False,100,10,False,4,1
3,50,500,7,3,7.897,265,550,False,100,10,False,4,1
3,50,500,7,3,7.923,223,550,False,100,10,False,4,1
3,50,500,7,3,7.971,220,550,False,100,10,False,4,1
3,50,500,7,3,7.998,219,550,False,100,10,False,4,1
3,50,500,7,3,8.024,205,550,False,100,10,False,4,1
3,50,500,7,3,8.051,178,550,False,100,10,False,4,1
3,50,500,7,3,8.078,165,550,False,100,10,False,4,1
3,50,500,7,3,8.105,126,550,False,100,10,False,4,1
3,50,500,7,3,8.131,121,550,False,100,10,False,4,1
3,50,500,7,3,8.158,108,550,False,100,10,False,4,1
3,50,500,7,3,8.184,105,550,False,100,10,False,4,1
3,50,500,7,3,8.212,99,550,False,100,10,False,4,1
3,50,500,7,3,8.28,97,550,False,100,10,False,4,1
3,50,500,7,3,8.306,94,550,False,100,10,False,4,1
3,50,500,7,3,8.333,86,550,False,100,10,False,4,1
3,50,500,7,3,8.36,83,550,False,100,10,False,4,1
3,50,500,7,3,8.427,75,550,False,100,10,False,4,1
3,50,500,7,3,8.475,74,550,False,100,10,False,4,1
3,50,500,7,3,8.505,72,550,False,100,10,False,4,1
3,50,500,7,3,8.532,68,550,False,100,10,False,4,1
3,50,500,7,3,8.558,65,550,False,100,10,False,4,1
3,50,500,7,3,8.605,64,550,False,100,10,False,4,1
3,50,500,7,3,8.631,64,550,False,100,10,False,4,1
3,50,500,7,3,8.658,62,550,False,100,10,False,4,1
3,50,500,7,3,8.745,61,550,False,100,10,False,4,1
3,50,500,7,3,8.771,60,550,False,100,10,False,4,1
3,50,500,7,3,8.799,59,550,False,100,10,True,4,1
3,50,500,7,3,8.825,55,550,False,100,10,True,4,1
3,1390,500,7,3,9.014,53,550,True,100,10,True,5,1
3,1390,500,7,3,9.119,53,550,False,100,10,True,5,1
3,1390,500,7,3,9.147,53,550,False,100,10,True,5,1
3,1390,500,7,3,9.173,101,550,False,100,10,False,5,1
3,1390,500,7,3,9.199,243,550,False,100,10,False,5,1
3,1390,500,7,3,9.226,518,550,False,100,10,False,5,1
3,1390,500,7,3,9.254,1114,550,False,100,10,False,5,1
3,1390,500,7,3,9.281,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.307,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.376,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.403,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.513,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.54,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.608,1439,550,False,100,10,False,5,1
3,1390,500,7,3,9.654,1436,550,False,100,10,False,5,1
3,1390,500,7,3,9.682,1435,550,False,100,10,False,5,1
3,1390,500,7,3,9.708,1434,550,False,100,10,False,5,1
3,1390,500,7,3,9.775,1433,550,False,100,10,False,5,1
3,1390,500,7,3,9.801,1432,550,False,100,10,False,5,1
3,1390,500,7,3,9.828,1430,550,False,100,10,False,5,1
3,1390,500,7,3,9.855,1428,550,False,100,10,False,5,1
3,1390,500,7,3,9.882,1425,550,False,100,10,False,5,1
3,1390,500,7,3,9.908,1424,550,False,100,10,False,5,1
3,1390,500,7,3,9.935,1408,550,False,100,10,False,5,1
3,1390,500,7,3,9.962,1400,550,False,100,10,False,5,1
3,1390,500,7,3,10.008,1398,550,False,100,10,True,5,1
3,1390,500,7,3,10.034,1397,550,False,100,10,True,5,1
4,50,500,7,3,10.286,1394,550,True,100,10,True,6,1
4,50,500,7,3,10.371,1394,550,False,100,10,True,6,1
4,50,500,7,3,10.398,1391,550,False,100,10,True,6,1
4,50,500,7,3,10.398,1391,550,False,100,10,True,6,1
4,50,500,7,3,10.43,1355,550,False,100,10,False,6,1
4,50,500,7,3,10.456,1221,550,False,100,10,False,6,1
4,50,500,7,3,10.483,1109,550,False,100,10,False,6,1
4,50,500,7,3,10.51,1041,550,False,100,10,False,6,1
4,50,500,7,3,10.556,932,550,False,100,10,False,6,1
4,50,500,7,3,10.584,742,550,False,100,10,False,6,1
4,50,500,7,3,10.611,620,550,False,100,10,False,6,1
4,50,500,7,3,10.637,467,550,False,100,10,False,6,1
4,50,500,7,3,10.664,361,550,False,100,10,False,6,1
4,50,500,7,3,10.69,232,550,False,100,10,False,6,1
4,50,500,7,3,10.717,182,550,False,100,10,False,6,1
4,50,500,7,3,10.743,158,550,False,100,10,False,6,1
4,50,500,7,3,10.769,107,550,False,100,10,False,6,1
4,50,500,7,3,10.796,98,550,False,100,10,False,6,1
4,50,500,7,3,10.822,91,550,False,100,10,False,6,1
4,50,500,7,3,11.012,88,550,False,100,10,False,6,1
4,50,500,7,3,11.039,85,550,False,100,10,False,6,1
4,50,500,7,3,11.066,79,550,False,100,10,False,6,1
4,50,500,7,3,11.093,72,550,False,100,10,False,6,1
4,50,500,7,3,11.159,71,550,False,100,10,False,6,1
4,50,500,7,3,11.269,70,550,False,100,10,False,6,1
4,50,500,7,3,11.296,69,550,False,100,10,False,6,1
4,50,500,7,3,11.322,66,550,False,100,10,False,6,1
4,50,500,7,3,11.35,60,550,False,100,10,False,6,1
4,50,500,7,3,11.377,52,550,False,100,10,True,6,1
4,1390,500,7,3,11.75,51,550,True,100,10,True,7,1
4,1390,500,7,3,11.834,51,550,False,100,10,True,7,1
4,1390,500,7,3,11.861,73,550,False,100,10,False,7,1
4,1390,500,7,3,11.861,73,550,False,100,10,False,7,1
4,1390,500,7,3,11.893,148,550,False,100,10,False,7,1
4,1390,500,7,3,11.919,283,550,False,100,10,False,7,1
4,1390,500,7,3,11.946,356,550,False,100,10,False,7,1
4,1390,500,7,3,11.972,450,550,False,100,10,False,7,1
4,1390,500,7,3,11.998,498,550,False,100,10,False,7,1
4,1390,500,7,3,12.025,542,550,False,100,10,False,7,1
4,1390,500,7,3,12.052,610,550,False,100,10,False,7,1
4,1390,500,7,3,12.079,667,550,False,100,10,False,7,1
4,1390,500,7,3,12.105,742,550,False,100,10,False,7,1
4,1390,500,7,3,12.132,881,550,False,100,10,False,7,1
4,1390,500,7,3,12.159,959,550,False,100,10,False,7,1
4,1390,500,7,3,12.185,1078,550,False,100,10,False,7,1
4,1390,500,7,3,12.213,1127,550,False,100,10,False,7,1
4,1390,500,7,3,12.239,1157,550,False,100,10,False,7,1
4,1390,500,7,3,12.267,1188,550,False,100,10,False,7,1
4,1390,500,7,3,12.294,1203,550,False,100,10,False,7,1
4,1390,500,7,3,12.321,1220,550,False,100,10,False,7,1
4,1390,500,7,3,12.348,1248,550,False,100,10,False,7,1
4,1390,500,7,3,12.374,1277,550,False,100,10,False,7,1
4,1390,500,7,3,12.4,1312,550,False,100,10,False,7,1
4,1390,500,7,3,12.427,1324,550,False,100,10,False,7,1
4,1390,500,7,3,12.454,1334,550,False,100,10,False,7,1
4,1390,500,7,3,12.481,1345,550,False,100,10,False,7,1
4,1390,500,7,3,12.507,1348,550,False,100,10,False,7,1
4,1390,500,7,3,12.534,1350,550,False,100,10,False,7,1
4,1390,500,7,3,12.561,1362,550,False,100,10,False,7,1
4,1390,500,7,3,12.628,1366,550,False,100,10,False,7,1
4,1390,500,7,3,12.654,1369,550,False,100,10,False,7,1
4,1390,500,7,3,12.702,1373,550,False,100,10,False,7,1
4,1390,500,7,3,12.729,1375,550,False,100,10,False,7,1
4,1390,500,7,3,12.816,1379,550,False,100,10,False,7,1
4,1390,500,7,3,12.986,1380,550,False,100,10,False,7,1
4,1390,500,7,3,13.013,1382,550,False,100,10,False,7,1
4,1390,500,7,3,13.101,1384,550,False,100,10,False,7,1
4,1390,500,7,3,13.335,1384,550,False,100,10,False,7,1
4,1390,500,7,3,13.485,1385,550,False,100,10,False,7,1
4,1390,500,7,3,13.512,1387,550,False,100,10,False,7,1
5,50,500,7,3,13.764,1391,550,True,100,10,True,8,1
5,50,500,7,3,13.849,1391,550,False,100,10,True,8,1
5,50,500,7,3,13.849,1391,550,False,100,10,True,8,1
5,50,500,7,3,13.882,1384,550,False,100,10,False,8,1
5,50,500,7,3,13.908,1214,550,False,100,10,False,8,1
5,50,500,7,3,13.934,1009,550,False,100,10,False,8,1
5,50,500,7,3,13.961,852,550,False,100,10,False,8,1
5,50,500,7,3,13.987,719,550,False,100,10,False,8,1
5,50,500,7,3,14.015,681,550,False,100,10,False,8,1
5,50,500,7,3,14.041,639,550,False,100,10,False,8,1
5,50,500,7,3,14.067,569,550,False,100,10,False,8,1
5,50,500,7,3,14.095,544,550,False,100,10,False,8,1
5,50,500,7,3,14.121,506,550,False,100,10,False,8,1
5,50,500,7,3,14.148,483,550,False,100,10,False,8,1
5,50,500,7,3,14.176,461,550,False,100,10,False,8,1
5,50,500,7,3,14.202,446,550,False,100,10,False,8,1
5,50,500,7,3,14.229,436,550,False,100,10,False,8,1
5,50,500,7,3,14.256,410,550,False,100,10,False,8,1
5,50,500,7,3,14.284,350,550,False,100,10,False,8,1
5,50,500,7,3,14.31,262,550,False,100,10,False,8,1
5,50,500,7,3,14.337,161,550,False,100,10,False,8,1
5,50,500,7,3,14.364,121,550,False,100,10,False,8,1
5,50,500,7,3,14.39,87,550,False,100,10,False,8,1
5,50,500,7,3,14.561,74,550,False,100,10,False,8,1
5,50,500,7,3,14.587,73,550,False,100,10,False,8,1
5,50,500,7,3,14.615,72,550,False,100,10,False,8,1
5,50,500,7,3,14.744,65,550,False,100,10,False,8,1
5,50,500,7,3,14.77,64,550,False,100,10,False,8,1
5,50,500,7,3,14.797,60,550,False,100,10,False,8,1
5,50,500,7,3,14.885,58,550,False,100,10,True,8,1
5,1390,500,7,3,15.035,57,550,True,100,10,True,9,1
5,1390,500,7,3,15.12,57,550,False,100,10,True,9,1
5,1390,500,7,3,15.12,57,550,False,100,10,True,9,1
5,1390,500,7,3,15.153,63,550,False,100,10,False,9,1
5,1390,500,7,3,15.179,144,550,False,100,10,False,9,1
5,1390,500,7,3,15.206,233,550,False,100,10,False,9,1
5,1390,500,7,3,15.233,351,550,False,100,10,False,9,1
5,1390,500,7,3,15.262,511,550,False,100,10,False,9,1
5,1390,500,7,3,15.288,614,550,False,100,10,False,9,1
5,1390,500,7,3,15.315,769,550,False,100,10,False,9,1
5,1390,500,7,3,15.342,862,550,False,100,10,False,9,1
5,1390,500,7,3,15.368,950,550,False,100,10,False,9,1
5,1390,500,7,3,15.395,1078,550,False,100,10,False,9,1
5,1390,500,7,3,15.422,1117,550,False,100,10,False,9,1
5,1390,500,7,3,15.449,1149,550,False,100,10,False,9,1
5,1390,500,7,3,15.475,1190,550,False,100,10,False,9,1
5,1390,500,7,3,15.502,1211,550,False,100,10,False,9,1
5,1390,500,7,3,15.529,1235,550,False,100,10,False,9,1
5,1390,500,7,3,15.556,1251,550,False,100,10,False,9,1
5,1390,500,7,3,15.583,1283,550,False,100,10,False,9,1
5,1390,500,7,3,15.609,1295,550,False,100,10,False,9,1
5,1390,500,7,3,15.636,1299,550,False,100,10,False,9,1
5,1390,500,7,3,15.663,1307,550,False,100,10,False,9,1
5,1390,500,7,3,15.689,1312,550,False,100,10,False,9,1
5,1390,500,7,3,15.716,1321,550,False,100,10,False,9,1
5,1390,500,7,3,15.742,1334,550,False,100,10,False,9,1
5,1390,500,7,3,15.769,1356,550,False,100,10,False,9,1
5,1390,500,7,3,15.796,1361,550,False,100,10,False,9,1
5,1390,500,7,3,15.843,1363,550,False,100,10,False,9,1
5,1390,500,7,3,15.87,1364,550,False,100,10,False,9,1
5,1390,500,7,3,15.897,1366,550,False,100,10,False,9,1
5,1390,500,7,3,15.944,1367,550,False,100,10,False,9,1
5,1390,500,7,3,15.971,1369,550,False,100,10,False,9,1
5,1390,500,7,3,15.999,1370,550,False,100,10,False,9,1
5,1390,500,7,3,16.025,1384,550,False,100,10,False,9,1
5,1390,500,7,3,16.052,1390,550,False,100,10,False,9,1
6,50,500,7,3,16.285,1391,550,True,100,10,True,10,1
6,50,500,7,3,16.37,1391,550,False,100,10,True,10,1
6,50,500,7,3,16.397,1393,550,False,100,10,True,10,1
6,50,500,7,3,16.397,1393,550,False,100,10,True,10,1
6,50,500,7,3,16.449,1394,550,False,100,10,True,10,1
6,50,500,7,3,16.475,1393,550,False,100,10,True,10,1
6,50,500,7,3,16.502,1372,550,False,100,10,False,10,1
6,50,500,7,3,16.529,1237,550,False,100,10,False,10,1
6,50,500,7,3,16.555,1196,550,False,100,10,False,10,1
6,50,500,7,3,16.582,1150,550,False,100,10,False,10,1
6,50,500,7,3,16.609,1081,550,False,100,10,False,10,1
6,50,500,7,3,16.636,993,550,False,100,10,False,10,1
6,50,500,7,3,16.663,875,550,False,100,10,False,10,1
6,50,500,7,3,16.689,727,550,False,100,10,False,10,1
6,50,500,7,3,16.717,684,550,False,100,10,False,10,1
6,50,500,7,3,16.742,643,550,False,100,10,False,10,1
6,50,500,7,3,16.769,587,550,False,100,10,False,10,1
6,50,500,7,3,16.796,521,550,False,100,10,False,10,1
6,50,500,7,3,16.823,442,550,False,100,10,False,10,1
6,50,500,7,3,16.849,372,550,False,100,10,False,10,1
6,50,500,7,3,16.876,285,550,False,100,10,False,10,1
6,50,500,7,3,16.902,192,550,False,100,10,False,10,1
6,50,500,7,3,16.97,183,550,False,100,10,False,10,1
6,50,500,7,3,16.997,182,550,False,100,10,False,10,1
6,50,500,7,3,17.023,171,550,False,100,10,False,10,1
6,50,500,7,3,17.05,168,550,False,100,10,False,10,1
6,50,500,7,3,17.077,167,550,False,100,10,False,10,1
6,50,500,7,3,17.103,152,550,False,100,10,False,10,1
6,50,500,7,3,17.131,135,550,False,100,10,False,10,1
6,50,500,7,3,17.158,109,550,False,100,10,False,10,1
6,50,500,7,3,17.184,85,550,False,100,10,False,10,1
6,50,500,7,3,17.314,82,550,False,100,10,False,10,1
6,50,500,7,3,17.341,73,550,False,100,10,False,10,1
6,50,500,7,3,17.368,60,550,False,100,10,False,10,1
6,50,500,7,3,17.477,59,550,False,100,10,True,10,1
6,1390,500,7,3,17.61,58,550,True,100,10,True,11,1
6,1390,500,7,3,17.735,58,550,False,100,10,True,11,1
6,1390,500,7,3,17.735,58,550,False,100,10,True,11,1
6,1390,500,7,3,17.768,78,550,False,100,10,False,11,1
6,1390,500,7,3,17.796,116,550,False,100,10,False,11,1
