targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,50,50,5,1,3.291,50,100,False,100,35,False,2,0
2,50,50,5,1,3.317,2,100,False,100,35,False,2,0
2,50,50,5,1,3.528,0,100,False,100,35,False,2,0
2,50,50,5,1,3.554,5,100,False,100,35,False,2,0
2,50,50,5,1,3.583,19,100,False,100,35,False,2,0
2,50,50,5,1,3.611,38,100,False,100,35,False,2,0
2,50,50,5,1,3.763,41,100,False,100,35,False,2,0
2,50,50,5,1,3.79,43,100,False,100,35,False,2,0
2,50,50,5,1,3.816,56,100,False,100,35,False,2,0
2,1360,50,5,1,4.008,61,100,True,100,35,False,3,0
2,1360,50,5,1,4.093,61,100,False,100,35,False,3,0
2,1360,50,5,1,4.141,61,100,False,100,35,False,3,0
2,1360,50,5,1,4.167,62,100,False,100,35,False,3,0
2,1360,50,5,1,4.194,82,100,False,100,35,False,3,0
2,1360,50,5,1,4.221,116,100,False,100,35,False,3,0
2,1360,50,5,1,4.248,262,100,False,100,35,False,3,0
2,1360,50,5,1,4.275,354,100,False,100,35,False,3,0
2,1360,50,5,1,4.302,439,100,False,100,35,False,3,0
2,1360,50,5,1,4.328,532,100,False,100,35,False,3,0
2,1360,50,5,1,4.355,575,100,False,100,35,False,3,0
2,1360,50,5,1,4.381,594,100,False,100,35,False,3,0
2,1360,50,5,1,4.409,646,100,False,100,35,False,3,0
2,1360,50,5,1,4.435,683,100,False,100,35,False,3,0
2,1360,50,5,1,4.462,724,100,False,100,35,False,3,0
2,1360,50,5,1,4.488,764,100,False,100,35,False,3,0
2,1360,50,5,1,4.514,829,100,False,100,35,False,3,0
2,1360,50,5,1,4.542,861,100,False,100,35,False,3,0
2,1360,50,5,1,4.567,876,100,False,100,35,False,3,0
2,1360,50,5,1,4.594,886,100,False,100,35,False,3,0
2,1360,50,5,1,4.621,911,100,False,100,35,False,3,0
2,1360,50,5,1,4.647,945,100,False,100,35,False,3,0
2,1360,50,5,1,4.675,1021,100,False,100,35,False,3,0
2,1360,50,5,1,4.702,1084,100,False,100,35,False,3,0
2,1360,50,5,1,4.729,1127,100,False,100,35,False,3,0
2,1360,50,5,1,4.756,1151,100,False,100,35,False,3,0
2,1360,50,5,1,4.782,1161,100,False,100,35,False,3,0
2,1360,50,5,1,4.809,1179,100,False,100,35,False,3,0
2,1360,50,5,1,4.835,1207,100,False,100,35,False,3,0
2,1360,50,5,1,4.862,1239,100,False,100,35,False,3,0
2,1360,50,5,1,4.889,1254,100,False,100,35,False,3,0
2,1360,50,5,1,4.914,1265,100,False,100,35,False,3,0
2,1360,50,5,1,4.942,1280,100,False,100,35,False,3,0
2,1360,50,5,1,4.968,1290,100,False,100,35,False,3,0
2,1360,50,5,1,4.994,1295,100,False,100,35,False,3,0
2,1360,50,5,1,5.021,1303,100,False,100,35,False,3,0
2,1360,50,5,1,5.047,1313,100,False,100,35,False,3,0
2,1360,50,5,1,5.074,1322,100,False,100,35,False,3,0
2,1360,50,5,1,5.101,1328,100,False,100,35,False,3,0
2,1360,50,5,1,5.128,1334,100,False,100,35,False,3,0
2,1360,50,5,1,5.154,1338,100,False,100,35,False,3,0
2,1360,50,5,1,5.181,1351,100,False,100,35,False,3,0
2,1360,50,5,1,5.208,1364,100,False,100,35,False,3,0
2,1360,50,5,1,5.234,1366,100,False,100,35,False,3,0
2,1360,50,5,1,5.322,1367,100,False,100,35,False,3,0
2,1360,50,5,1,5.349,1368,100,False,100,35,False,3,0
2,1360,50,5,1,5.376,1369,100,False,100,35,False,3,0
2,1360,50,5,1,5.403,1372,100,False,100,35,False,3,0
3,50,50,5,1,5.47,1374,100,True,100,35,False,4,0
3,50,50,5,1,5.555,1374,100,False,100,35,False,4,0
3,50,50,5,1,5.581,1364,100,False,100,35,False,4,0
3,50,50,5,1,5.581,1364,100,False,100,35,False,4,0
3,50,50,5,1,5.613,1314,100,False,100,35,False,4,0
3,50,50,5,1,5.64,1222,100,False,100,35,False,4,0
3,50,50,5,1,5.667,1139,100,False,100,35,False,4,0
3,50,50,5,1,5.694,1102,100,False,100,35,False,4,0
3,50,50,5,1,5.72,1077,100,False,100,35,False,4,0
3,50,50,5,1,5.747,1032,100,False,100,35,False,4,0
3,50,50,5,1,5.774,989,100,False,100,35,False,4,0
3,50,50,5,1,5.802,939,100,False,100,35,False,4,0
3,50,50,5,1,5.832,898,100,False,100,35,False,4,0
3,50,50,5,1,5.859,833,100,False,100,35,False,4,0
3,50,50,5,1,5.887,767,100,False,100,35,False,4,0
3,50,50,5,1,5.915,669,100,False,100,35,False,4,0
3,50,50,5,1,5.942,622,100,False,100,35,False,4,0
3,50,50,5,1,5.969,559,100,False,100,35,False,4,0
3,50,50,5,1,5.995,535,100,False,100,35,False,4,0
3,50,50,5,1,6.022,519,100,False,100,35,False,4,0
3,50,50,5,1,6.048,494,100,False,100,35,False,4,0
3,50,50,5,1,6.075,470,100,False,100,35,False,4,0
3,50,50,5,1,6.101,450,100,False,100,35,False,4,0
3,50,50,5,1,6.128,426,100,False,100,35,False,4,0
3,50,50,5,1,6.155,424,100,False,100,35,False,4,0
3,50,50,5,1,6.181,421,100,False,100,35,False,4,0
3,50,50,5,1,6.209,407,100,False,100,35,False,4,0
3,50,50,5,1,6.235,381,100,False,100,35,False,4,0
3,50,50,5,1,6.262,299,100,False,100,35,False,4,0
3,50,50,5,1,6.288,280,100,False,100,35,False,4,0
3,50,50,5,1,6.315,245,100,False,100,35,False,4,0
3,50,50,5,1,6.342,226,100,False,100,35,False,4,0
3,50,50,5,1,6.367,220,100,False,100,35,False,4,0
3,50,50,5,1,6.394,215,100,False,100,35,False,4,0
3,50,50,5,1,6.421,210,100,False,100,35,False,4,0
3,50,50,5,1,6.447,208,100,False,100,35,False,4,0
3,50,50,5,1,6.474,201,100,False,100,35,False,4,0
3,50,50,5,1,6.5,186,100,False,100,35,False,4,0
3,50,50,5,1,6.527,153,100,False,100,35,False,4,0
3,50,50,5,1,6.553,134,100,False,100,35,False,4,0
3,50,50,5,1,6.578,121,100,False,100,35,False,4,0
3,50,50,5,1,6.605,119,100,False,100,35,False,4,0
3,50,50,5,1,6.631,118,100,False,100,35,False,4,0
3,50,50,5,1,6.658,112,100,False,100,35,False,4,0
3,50,50,5,1,6.685,105,100,False,100,35,False,4,0
3,50,50,5,1,6.774,98,100,False,100,35,False,4,0
3,50,50,5,1,6.8,97,100,False,100,35,False,4,0
3,50,50,5,1,6.828,93,100,False,100,35,False,4,0
3,50,50,5,1,6.854,88,100,False,100,35,False,4,0
3,50,50,5,1,6.88,84,100,False,100,35,False,4,0
3,50,50,5,1,6.908,83,100,False,100,35,False,4,0
3,50,50,5,1,6.934,82,100,False,100,35,False,4,0
3,50,50,5,1,6.961,81,100,False,100,35,False,4,0
3,50,50,5,1,6.987,79,100,False,100,35,False,4,0
3,50,50,5,1,7.014,79,100,False,100,35,False,4,0
3,50,50,5,1,7.041,78,100,False,100,35,False,4,0
3,50,50,5,1,7.067,77,100,False,100,35,False,4,0
3,50,50,5,1,7.094,74,100,False,100,35,False,4,0
3,50,50,5,1,7.121,73,100,False,100,35,False,4,0
3,1360,50,5,1,7.121,73,100,True,100,35,False,5,0
3,1360,50,5,1,7.211,72,100,False,100,35,False,5,0
3,1360,50,5,1,7.211,72,100,False,100,35,False,5,0
3,1360,50,5,1,7.244,74,100,False,100,35,False,5,0
3,1360,50,5,1,7.271,108,100,False,100,35,False,5,0
3,1360,50,5,1,7.297,162,100,False,100,35,False,5,0
3,1360,50,5,1,7.324,197,100,False,100,35,False,5,0
3,1360,50,5,1,7.35,225,100,False,100,35,False,5,0
3,1360,50,5,1,7.376,257,100,False,100,35,False,5,0
3,1360,50,5,1,7.403,290,100,False,100,35,False,5,0
3,1360,50,5,1,7.429,357,100,False,100,35,False,5,0
3,1360,50,5,1,7.456,443,100,False,100,35,False,5,0
3,1360,50,5,1,7.482,526,100,False,100,35,False,5,0
3,1360,50,5,1,7.509,596,100,False,100,35,False,5,0
3,1360,50,5,1,7.535,669,100,False,100,35,False,5,0
3,1360,50,5,1,7.561,705,100,False,100,35,False,5,0
3,1360,50,5,1,7.587,720,100,False,100,35,False,5,0
3,1360,50,5,1,7.614,826,100,False,100,35,False,5,0
3,1360,50,5,1,7.64,885,100,False,100,35,False,5,0
3,1360,50,5,1,7.667,948,100,False,100,35,False,5,0
3,1360,50,5,1,7.694,1018,100,False,100,35,False,5,0
3,1360,50,5,1,7.72,1051,100,False,100,35,False,5,0
3,1360,50,5,1,7.746,1099,100,False,100,35,False,5,0
3,1360,50,5,1,7.773,1135,100,False,100,35,False,5,0
3,1360,50,5,1,7.8,1181,100,False,100,35,False,5,0
3,1360,50,5,1,7.827,1225,100,False,100,35,False,5,0
3,1360,50,5,1,7.853,1275,100,False,100,35,False,5,0
3,1360,50,5,1,7.88,1306,100,False,100,35,False,5,0
3,1360,50,5,1,7.906,1312,100,False,100,35,False,5,0
3,1360,50,5,1,7.933,1313,100,False,100,35,False,5,0
3,1360,50,5,1,7.96,1320,100,False,100,35,False,5,0
3,1360,50,5,1,7.986,1332,100,False,100,35,False,5,0
3,1360,50,5,1,8.013,1343,100,False,100,35,False,5,0
3,1360,50,5,1,8.04,1361,100,False,100,35,False,5,0
3,1360,50,5,1,8.106,1363,100,False,100,35,False,5,0
3,1360,50,5,1,8.132,1364,100,False,100,35,False,5,0
3,1360,50,5,1,8.159,1366,100,False,100,35,False,5,0
3,1360,50,5,1,8.185,1373,100,False,100,35,False,5,0
4,50,50,5,1,8.333,1374,100,True,100,35,False,6,0
4,50,50,5,1,8.396,1374,100,False,100,35,False,6,0
4,50,50,5,1,8.423,1373,100,False,100,35,False,6,0
4,50,50,5,1,8.423,1373,100,False,100,35,False,6,0
4,50,50,5,1,8.455,1359,100,False,100,35,False,6,0
4,50,50,5,1,8.481,1278,100,False,100,35,False,6,0
4,50,50,5,1,8.508,1167,100,False,100,35,False,6,0
4,50,50,5,1,8.535,997,100,False,100,35,False,6,0
4,50,50,5,1,8.56,925,100,False,100,35,False,6,0
4,50,50,5,1,8.587,895,100,False,100,35,False,6,0
4,50,50,5,1,8.614,875,100,False,100,35,False,6,0
4,50,50,5,1,8.641,861,100,False,100,35,False,6,0
4,50,50,5,1,8.668,835,100,False,100,35,False,6,0
4,50,50,5,1,8.695,782,100,False,100,35,False,6,0
4,50,50,5,1,8.721,751,100,False,100,35,False,6,0
4,50,50,5,1,8.748,713,100,False,100,35,False,6,0
4,50,50,5,1,8.774,691,100,False,100,35,False,6,0
4,50,50,5,1,8.8,664,100,False,100,35,False,6,0
4,50,50,5,1,8.827,617,100,False,100,35,False,6,0
4,50,50,5,1,8.854,589,100,False,100,35,False,6,0
4,50,50,5,1,8.88,572,100,False,100,35,False,6,0
4,50,50,5,1,8.907,548,100,False,100,35,False,6,0
4,50,50,5,1,8.933,530,100,False,100,35,False,6,0
4,50,50,5,1,8.96,514,100,False,100,35,False,6,0
4,50,50,5,1,8.986,499,100,False,100,35,False,6,0
4,50,50,5,1,9.012,481,100,False,100,35,False,6,0
4,50,50,5,1,9.04,456,100,False,100,35,False,6,0
4,50,50,5,1,9.066,402,100,False,100,35,False,6,0
4,50,50,5,1,9.093,380,100,False,100,35,False,6,0
4,50,50,5,1,9.119,358,100,False,100,35,False,6,0
4,50,50,5,1,9.146,332,100,False,100,35,False,6,0
4,50,50,5,1,9.172,307,100,False,100,35,False,6,0
4,50,50,5,1,9.199,284,100,False,100,35,False,6,0
4,50,50,5,1,9.226,254,100,False,100,35,False,6,0
4,50,50,5,1,9.252,241,100,False,100,35,False,6,0
4,50,50,5,1,9.278,228,100,False,100,35,False,6,0
4,50,50,5,1,9.305,221,100,False,100,35,False,6,0
4,50,50,5,1,9.331,215,100,False,100,35,False,6,0
4,50,50,5,1,9.358,199,100,False,100,35,False,6,0
4,50,50,5,1,9.384,186,100,False,100,35,False,6,0
4,50,50,5,1,9.411,178,100,False,100,35,False,6,0
4,50,50,5,1,9.438,170,100,False,100,35,False,6,0
4,50,50,5,1,9.464,159,100,False,100,35,False,6,0
4,50,50,5,1,9.491,147,100,False,100,35,False,6,0
4,50,50,5,1,9.518,143,100,False,100,35,False,6,0
4,50,50,5,1,9.544,138,100,False,100,35,False,6,0
4,50,50,5,1,9.57,132,100,False,100,35,False,6,0
4,50,50,5,1,9.596,125,100,False,100,35,False,6,0
4,50,50,5,1,9.623,116,100,False,100,35,False,6,0
4,50,50,5,1,9.649,109,100,False,100,35,False,6,0
4,50,50,5,1,9.697,106,100,False,100,35,False,6,0
4,50,50,5,1,9.724,104,100,False,100,35,False,6,0
4,50,50,5,1,9.75,99,100,False,100,35,False,6,0
4,50,50,5,1,9.777,91,100,False,100,35,False,6,0
4,50,50,5,1,9.803,85,100,False,100,35,False,6,0
4,50,50,5,1,9.829,82,100,False,100,35,False,6,0
4,50,50,5,1,9.896,81,100,False,100,35,False,6,0
4,50,50,5,1,9.924,79,100,False,100,35,False,6,0
4,50,50,5,1,9.95,77,100,False,100,35,False,6,0
4,50,50,5,1,9.997,75,100,False,100,35,False,6,0
4,1360,50,5,1,10.045,74,100,True,100,35,False,7,0
4,1360,50,5,1,10.108,74,100,False,100,35,False,7,0
4,1360,50,5,1,10.135,75,100,False,100,35,False,7,0
4,1360,50,5,1,10.135,75,100,False,100,35,False,7,0
4,1360,50,5,1,10.167,85,100,False,100,35,False,7,0
4,1360,50,5,1,10.194,125,100,False,100,35,False,7,0
4,1360,50,5,1,10.22,155,100,False,100,35,False,7,0
4,1360,50,5,1,10.247,188,100,False,100,35,False,7,0
4,1360,50,5,1,10.274,237,100,False,100,35,False,7,0
4,1360,50,5,1,10.3,301,100,False,100,35,False,7,0
4,1360,50,5,1,10.327,409,100,False,100,35,False,7,0
4,1360,50,5,1,10.353,468,100,False,100,35,False,7,0
4,1360,50,5,1,10.38,520,100,False,100,35,False,7,0
4,1360,50,5,1,10.407,567,100,False,100,35,False,7,0
4,1360,50,5,1,10.433,610,100,False,100,35,False,7,0
4,1360,50,5,1,10.46,665,100,False,100,35,False,7,0
4,1360,50,5,1,10.486,685,100,False,100,35,False,7,0
4,1360,50,5,1,10.513,741,100,False,100,35,False,7,0
4,1360,50,5,1,10.54,820,100,False,100,35,False,7,0
4,1360,50,5,1,10.565,866,100,False,100,35,False,7,0
4,1360,50,5,1,10.592,917,100,False,100,35,False,7,0
4,1360,50,5,1,10.618,982,100,False,100,35,False,7,0
4,1360,50,5,1,10.644,1021,100,False,100,35,False,7,0
4,1360,50,5,1,10.672,1078,100,False,100,35,False,7,0
4,1360,50,5,1,10.698,1123,100,False,100,35,False,7,0
4,1360,50,5,1,10.725,1152,100,False,100,35,False,7,0
4,1360,50,5,1,10.751,1185,100,False,100,35,False,7,0
4,1360,50,5,1,10.778,1206,100,False,100,35,False,7,0
4,1360,50,5,1,10.805,1233,100,False,100,35,False,7,0
4,1360,50,5,1,10.831,1276,100,False,100,35,False,7,0
4,1360,50,5,1,10.858,1300,100,False,100,35,False,7,0
4,1360,50,5,1,10.884,1330,100,False,100,35,False,7,0
4,1360,50,5,1,10.911,1346,100,False,100,35,False,7,0
4,1360,50,5,1,10.937,1349,100,False,100,35,False,7,0
4,1360,50,5,1,10.963,1350,100,False,100,35,False,7,0
4,1360,50,5,1,10.991,1352,100,False,100,35,False,7,0
4,1360,50,5,1,11.017,1355,100,False,100,35,False,7,0
4,1360,50,5,1,11.044,1362,100,False,100,35,False,7,0
4,1360,50,5,1,11.153,1364,100,False,100,35,False,7,0
4,1360,50,5,1,11.2,1365,100,False,100,35,False,7,0
4,1360,50,5,1,11.227,1369,100,False,100,35,False,7,0
5,50,50,5,1,11.334,1372,100,True,100,35,False,8,0
5,50,50,5,1,11.398,1372,100,False,100,35,False,8,0
5,50,50,5,1,11.425,1371,100,False,100,35,False,8,0
5,50,50,5,1,11.425,1371,100,False,100,35,False,8,0
5,50,50,5,1,11.457,1352,100,False,100,35,False,8,0
5,50,50,5,1,11.484,1269,100,False,100,35,False,8,0
5,50,50,5,1,11.511,1211,100,False,100,35,False,8,0
5,50,50,5,1,11.537,1164,100,False,100,35,False,8,0
5,50,50,5,1,11.563,1084,100,False,100,35,False,8,0
5,50,50,5,1,11.59,996,100,False,100,35,False,8,0
5,50,50,5,1,11.616,926,100,False,100,35,False,8,0
5,50,50,5,1,11.643,912,100,False,100,35,False,8,0
5,50,50,5,1,11.67,903,100,False,100,35,False,8,0
5,50,50,5,1,11.696,870,100,False,100,35,False,8,0
5,50,50,5,1,11.723,838,100,False,100,35,False,8,0
5,50,50,5,1,11.749,793,100,False,100,35,False,8,0
5,50,50,5,1,11.776,718,100,False,100,35,False,8,0
5,50,50,5,1,11.802,672,100,False,100,35,False,8,0
5,50,50,5,1,11.829,645,100,False,100,35,False,8,0
5,50,50,5,1,11.856,623,100,False,100,35,False,8,0
5,50,50,5,1,11.882,605,100,False,100,35,False,8,0
5,50,50,5,1,11.909,592,100,False,100,35,False,8,0
5,50,50,5,1,11.935,575,100,False,100,35,False,8,0
5,50,50,5,1,11.962,564,100,False,100,35,False,8,0
5,50,50,5,1,11.989,547,100,False,100,35,False,8,0
5,50,50,5,1,12.015,528,100,False,100,35,False,8,0
5,50,50,5,1,12.042,482,100,False,100,35,False,8,0
5,50,50,5,1,12.068,387,100,False,100,35,False,8,0
5,50,50,5,1,12.095,337,100,False,100,35,False,8,0
5,50,50,5,1,12.122,307,100,False,100,35,False,8,0
5,50,50,5,1,12.148,252,100,False,100,35,False,8,0
5,50,50,5,1,12.175,227,100,False,100,35,False,8,0
5,50,50,5,1,12.201,214,100,False,100,35,False,8,0
5,50,50,5,1,12.228,190,100,False,100,35,False,8,0
5,50,50,5,1,12.255,176,100,False,100,35,False,8,0
5,50,50,5,1,12.281,155,100,False,100,35,False,8,0
5,50,50,5,1,12.329,149,100,False,100,35,False,8,0
5,50,50,5,1,12.355,146,100,False,100,35,False,8,0
5,50,50,5,1,12.381,136,100,False,100,35,False,8,0
5,50,50,5,1,12.409,134,100,False,100,35,False,8,0
5,50,50,5,1,12.435,133,100,False,100,35,False,8,0
5,50,50,5,1,12.462,126,100,False,100,35,False,8,0
5,50,50,5,1,12.488,122,100,False,100,35,False,8,0
5,50,50,5,1,12.515,113,100,False,100,35,False,8,0
5,50,50,5,1,12.542,96,100,False,100,35,False,8,0
5,50,50,5,1,12.629,94,100,False,100,35,False,8,0
5,50,50,5,1,12.656,90,100,False,100,35,False,8,0
5,50,50,5,1,12.683,89,100,False,100,35,False,8,0
5,50,50,5,1,12.71,87,100,False,100,35,False,8,0
5,50,50,5,1,12.736,85,100,False,100,35,False,8,0
5,50,50,5,1,12.763,83,100,False,100,35,False,8,0
5,50,50,5,1,12.789,81,100,False,100,35,False,8,0
5,50,50,5,1,12.816,80,100,False,100,35,False,8,0
5,50,50,5,1,12.843,79,100,False,100,35,False,8,0
5,1360,50,5,1,12.93,77,100,True,100,35,False,9,0
5,1360,50,5,1,13.015,77,100,False,100,35,False,9,0
5,1360,50,5,1,13.015,77,100,False,100,35,False,9,0
5,1360,50,5,1,13.048,78,100,False,100,35,False,9,0
5,1360,50,5,1,13.074,100,100,False,100,35,False,9,0
5,1360,50,5,1,13.101,141,100,False,100,35,False,9,0
5,1360,50,5,1,13.127,208,100,False,100,35,False,9,0
5,1360,50,5,1,13.154,236,100,False,100,35,False,9,0
5,1360,50,5,1,13.18,274,100,False,100,35,False,9,0
5,1360,50,5,1,13.207,316,100,False,100,35,False,9,0
5,1360,50,5,1,13.233,375,100,False,100,35,False,9,0
5,1360,50,5,1,13.26,479,100,False,100,35,False,9,0
5,1360,50,5,1,13.286,532,100,False,100,35,False,9,0
5,1360,50,5,1,13.313,585,100,False,100,35,False,9,0
5,1360,50,5,1,13.339,662,100,False,100,35,False,9,0
5,1360,50,5,1,13.365,685,100,False,100,35,False,9,0
5,1360,50,5,1,13.393,708,100,False,100,35,False,9,0
5,1360,50,5,1,13.419,753,100,False,100,35,False,9,0
5,1360,50,5,1,13.446,785,100,False,100,35,False,9,0
5,1360,50,5,1,13.473,861,100,False,100,35,False,9,0
5,1360,50,5,1,13.499,918,100,False,100,35,False,9,0
5,1360,50,5,1,13.526,964,100,False,100,35,False,9,0
5,1360,50,5,1,13.552,1026,100,False,100,35,False,9,0
5,1360,50,5,1,13.578,1058,100,False,100,35,False,9,0
5,1360,50,5,1,13.605,1096,100,False,100,35,False,9,0
5,1360,50,5,1,13.631,1153,100,False,100,35,False,9,0
5,1360,50,5,1,13.659,1192,100,False,100,35,False,9,0
5,1360,50,5,1,13.686,1214,100,False,100,35,False,9,0
5,1360,50,5,1,13.712,1249,100,False,100,35,False,9,0
5,1360,50,5,1,13.739,1276,100,False,100,35,False,9,0
5,1360,50,5,1,13.765,1299,100,False,100,35,False,9,0
5,1360,50,5,1,13.792,1317,100,False,100,35,False,9,0
5,1360,50,5,1,13.819,1332,100,False,100,35,False,9,0
5,1360,50,5,1,13.845,1348,100,False,100,35,False,9,0
5,1360,50,5,1,13.872,1358,100,False,100,35,False,9,0
5,1360,50,5,1,13.898,1368,100,False,100,35,False,9,0
5,1360,50,5,1,13.966,1371,100,False,100,35,False,9,0
5,1360,50,5,1,13.993,1374,100,False,100,35,False,9,0
5,1360,50,5,1,14.08,1376,100,False,100,35,False,9,0
6,50,50,5,1,14.168,1376,100,True,100,35,False,10,0
6,50,50,5,1,14.212,1376,100,False,100,35,False,10,0
6,50,50,5,1,14.245,1361,100,False,100,35,False,10,0
6,50,50,5,1,14.245,1361,100,False,100,35,False,10,0
6,50,50,5,1,14.278,1253,100,False,100,35,False,10,0
6,50,50,5,1,14.304,1071,100,False,100,35,False,10,0
6,50,50,5,1,14.33,864,100,False,100,35,False,10,0
6,50,50,5,1,14.357,767,100,False,100,35,False,10,0
6,50,50,5,1,14.384,711,100,False,100,35,False,10,0
6,50,50,5,1,14.411,612,100,False,100,35,False,10,0
6,50,50,5,1,14.437,533,100,False,100,35,False,10,0
6,50,50,5,1,14.463,486,100,False,100,35,False,10,0
6,50,50,5,1,14.49,438,100,False,100,35,False,10,0
6,50,50,5,1,14.517,401,100,False,100,35,False,10,0
6,50,50,5,1,14.544,343,100,False,100,35,False,10,0
6,50,50,5,1,14.57,319,100,False,100,35,False,10,0
6,50,50,5,1,14.596,304,100,False,100,35,False,10,0
6,50,50,5,1,14.623,275,100,False,100,35,False,10,0
6,50,50,5,1,14.65,253,100,False,100,35,False,10,0
6,50,50,5,1,14.678,224,100,False,100,35,False,10,0
6,50,50,5,1,14.704,215,100,False,100,35,False,10,0
6,50,50,5,1,14.731,209,100,False,100,35,False,10,0
