targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,500,6,3,1.074,333,550,False,100,10,False,0,0
1,50,500,6,3,1.101,278,550,False,100,10,False,0,0
1,50,500,6,3,1.127,239,550,False,100,10,False,0,0
1,50,500,6,3,1.154,210,550,False,100,10,False,0,0
1,50,500,6,3,1.181,169,550,False,100,10,False,0,0
1,50,500,6,3,1.209,138,550,False,100,10,False,0,0
1,50,500,6,3,1.235,120,550,False,100,10,False,0,0
1,50,500,6,3,1.261,103,550,False,100,10,False,0,0
1,50,500,6,3,1.288,96,550,False,100,10,False,0,0
1,50,500,6,3,1.314,93,550,False,100,10,False,0,0
1,50,500,6,3,1.361,92,550,False,100,10,False,0,0
1,50,500,6,3,1.388,91,550,False,100,10,False,0,0
1,50,500,6,3,1.414,88,550,False,100,10,False,0,0
1,50,500,6,3,1.441,85,550,False,100,10,False,0,0
1,50,500,6,3,1.467,81,550,False,100,10,False,0,0
1,50,500,6,3,1.492,76,550,False,100,10,False,0,0
1,50,500,6,3,1.519,69,550,False,100,10,False,0,0
1,50,500,6,3,1.545,65,550,False,100,10,False,0,0
1,50,500,6,3,1.572,61,550,False,100,10,False,0,0
1,50,500,6,3,1.66,60,550,False,100,10,False,0,0
1,50,500,6,3,1.686,59,550,False,100,10,True,0,0
1,50,500,6,3,1.774,58,550,False,100,10,True,0,0
1,50,500,6,3,1.801,54,550,False,100,10,True,0,0
1,50,500,6,3,1.827,53,550,False,100,10,True,0,0
1,1390,500,6,3,1.976,52,550,True,100,10,True,1,0
1,1390,500,6,3,2.082,52,550,False,100,10,True,1,0
1,1390,500,6,3,2.109,57,550,False,100,10,True,1,0
1,1390,500,6,3,2.109,57,550,False,100,10,True,1,0
1,1390,500,6,3,2.141,116,550,False,100,10,False,1,0
1,1390,500,6,3,2.167,185,550,False,100,10,False,1,0
1,1390,500,6,3,2.193,298,550,False,100,10,False,1,0
1,1390,500,6,3,2.221,350,550,False,100,10,False,1,0
1,1390,500,6,3,2.247,412,550,False,100,10,False,1,0
1,1390,500,6,3,2.274,510,550,False,100,10,False,1,0
1,1390,500,6,3,2.301,567,550,False,100,10,False,1,0
1,1390,500,6,3,2.327,632,550,False,100,10,False,1,0
1,1390,500,6,3,2.353,680,550,False,100,10,False,1,0
1,1390,500,6,3,2.38,719,550,False,100,10,False,1,0
1,1390,500,6,3,2.406,763,550,False,100,10,False,1,0
1,1390,500,6,3,2.433,793,550,False,100,10,False,1,0
1,1390,500,6,3,2.459,815,550,False,100,10,False,1,0
1,1390,500,6,3,2.484,849,550,False,100,10,False,1,0
1,1390,500,6,3,2.511,863,550,False,100,10,False,1,0
1,1390,500,6,3,2.538,882,550,False,100,10,False,1,0
1,1390,500,6,3,2.564,927,550,False,100,10,False,1,0
1,1390,500,6,3,2.591,961,550,False,100,10,False,1,0
1,1390,500,6,3,2.617,997,550,False,100,10,False,1,0
1,1390,500,6,3,2.644,1040,550,False,100,10,False,1,0
1,1390,500,6,3,2.671,1060,550,False,100,10,False,1,0
1,1390,500,6,3,2.697,1081,550,False,100,10,False,1,0
1,1390,500,6,3,2.724,1094,550,False,100,10,False,1,0
1,1390,500,6,3,2.751,1116,550,False,100,10,False,1,0
1,1390,500,6,3,2.777,1149,550,False,100,10,False,1,0
1,1390,500,6,3,2.804,1171,550,False,100,10,False,1,0
1,1390,500,6,3,2.831,1198,550,False,100,10,False,1,0
1,1390,500,6,3,2.857,1225,550,False,100,10,False,1,0
1,1390,500,6,3,2.884,1235,550,False,100,10,False,1,0
1,1390,500,6,3,2.91,1249,550,False,100,10,False,1,0
1,1390,500,6,3,2.937,1279,550,False,100,10,False,1,0
1,1390,500,6,3,2.963,1307,550,False,100,10,False,1,0
1,1390,500,6,3,2.99,1315,550,False,100,10,False,1,0
1,1390,500,6,3,3.016,1331,550,False,100,10,False,1,0
1,1390,500,6,3,3.043,1332,550,False,100,10,False,1,0
1,1390,500,6,3,3.069,1338,550,False,100,10,False,1,0
1,1390,500,6,3,3.096,1345,550,False,100,10,False,1,0
1,1390,500,6,3,3.123,1353,550,False,100,10,False,1,0
1,1390,500,6,3,3.149,1362,550,False,100,10,False,1,0
1,1390,500,6,3,3.175,1368,550,False,100,10,False,1,0
1,1390,500,6,3,3.203,1369,550,False,100,10,False,1,0
1,1390,500,6,3,3.229,1372,550,False,100,10,False,1,0
1,1390,500,6,3,3.256,1376,550,False,100,10,False,1,0
1,1390,500,6,3,3.283,1377,550,False,100,10,False,1,0
1,1390,500,6,3,3.309,1380,550,False,100,10,False,1,0
1,1390,500,6,3,3.336,1383,550,False,100,10,False,1,0
1,1390,500,6,3,3.362,1385,550,False,100,10,False,1,0
1,1390,500,6,3,3.389,1386,550,False,100,10,False,1,0
1,1390,500,6,3,3.415,1387,550,False,100,10,False,1,0
1,1390,500,6,3,3.442,1394,550,False,100,10,True,1,0
2,50,500,6,3,3.65,1398,550,True,100,10,True,2,0
2,50,500,6,3,3.755,1398,550,False,100,10,True,2,0
2,50,500,6,3,3.904,1398,550,False,100,10,True,2,0
2,50,500,6,3,3.931,1397,550,False,100,10,True,2,0
2,50,500,6,3,3.958,1393,550,False,100,10,True,2,0
2,50,500,6,3,3.984,1340,550,False,100,10,False,2,0
2,50,500,6,3,4.011,1285,550,False,100,10,False,2,0
2,50,500,6,3,4.038,1252,550,False,100,10,False,2,0
2,50,500,6,3,4.065,1207,550,False,100,10,False,2,0
2,50,500,6,3,4.091,1190,550,False,100,10,False,2,0
2,50,500,6,3,4.118,1178,550,False,100,10,False,2,0
2,50,500,6,3,4.145,1170,550,False,100,10,False,2,0
2,50,500,6,3,4.171,1154,550,False,100,10,False,2,0
2,50,500,6,3,4.197,1113,550,False,100,10,False,2,0
2,50,500,6,3,4.226,1077,550,False,100,10,False,2,0
2,50,500,6,3,4.252,1029,550,False,100,10,False,2,0
2,50,500,6,3,4.279,1012,550,False,100,10,False,2,0
2,50,500,6,3,4.306,995,550,False,100,10,False,2,0
2,50,500,6,3,4.331,965,550,False,100,10,False,2,0
2,50,500,6,3,4.359,927,550,False,100,10,False,2,0
2,50,500,6,3,4.386,890,550,False,100,10,False,2,0
2,50,500,6,3,4.412,821,550,False,100,10,False,2,0
2,50,500,6,3,4.439,785,550,False,100,10,False,2,0
2,50,500,6,3,4.465,749,550,False,100,10,False,2,0
2,50,500,6,3,4.491,729,550,False,100,10,False,2,0
2,50,500,6,3,4.517,713,550,False,100,10,False,2,0
2,50,500,6,3,4.543,693,550,False,100,10,False,2,0
2,50,500,6,3,4.57,676,550,False,100,10,False,2,0
2,50,500,6,3,4.596,666,550,False,100,10,False,2,0
2,50,500,6,3,4.623,647,550,False,100,10,False,2,0
2,50,500,6,3,4.651,637,550,False,100,10,False,2,0
2,50,500,6,3,4.677,625,550,False,100,10,False,2,0
2,50,500,6,3,4.704,603,550,False,100,10,False,2,0
2,50,500,6,3,4.73,583,550,False,100,10,False,2,0
2,50,500,6,3,4.757,557,550,False,100,10,False,2,0
2,50,500,6,3,4.783,544,550,False,100,10,False,2,0
2,50,500,6,3,4.81,536,550,False,100,10,False,2,0
2,50,500,6,3,4.837,523,550,False,100,10,False,2,0
2,50,500,6,3,4.863,514,550,False,100,10,False,2,0
2,50,500,6,3,4.89,504,550,False,100,10,False,2,0
2,50,500,6,3,4.916,480,550,False,100,10,False,2,0
2,50,500,6,3,4.943,458,550,False,100,10,False,2,0
2,50,500,6,3,4.97,440,550,False,100,10,False,2,0
2,50,500,6,3,4.996,406,550,False,100,10,False,2,0
2,50,500,6,3,5.024,387,550,False,100,10,False,2,0
2,50,500,6,3,5.05,364,550,False,100,10,False,2,0
2,50,500,6,3,5.076,348,550,False,100,10,False,2,0
2,50,500,6,3,5.103,336,550,False,100,10,False,2,0
2,50,500,6,3,5.103,336,550,False,100,10,False,2,0
2,50,500,6,3,5.134,311,550,False,100,10,False,2,0
2,50,500,6,3,5.161,281,550,False,100,10,False,2,0
2,50,500,6,3,5.188,268,550,False,100,10,False,2,0
2,50,500,6,3,5.215,258,550,False,100,10,False,2,0
2,50,500,6,3,5.242,241,550,False,100,10,False,2,0
2,50,500,6,3,5.268,235,550,False,100,10,False,2,0
2,50,500,6,3,5.295,231,550,False,100,10,False,2,0
2,50,500,6,3,5.322,222,550,False,100,10,False,2,0
2,50,500,6,3,5.348,217,550,False,100,10,False,2,0
2,50,500,6,3,5.375,204,550,False,100,10,False,2,0
2,50,500,6,3,5.401,174,550,False,100,10,False,2,0
2,50,500,6,3,5.428,158,550,False,100,10,False,2,0
2,50,500,6,3,5.455,140,550,False,100,10,False,2,0
2,50,500,6,3,5.48,122,550,False,100,10,False,2,0
2,50,500,6,3,5.507,112,550,False,100,10,False,2,0
2,50,500,6,3,5.533,93,550,False,100,10,False,2,0
2,50,500,6,3,5.56,88,550,False,100,10,False,2,0
2,50,500,6,3,5.587,83,550,False,100,10,False,2,0
2,50,500,6,3,5.674,82,550,False,100,10,False,2,0
2,50,500,6,3,5.7,81,550,False,100,10,False,2,0
2,50,500,6,3,5.726,79,550,False,100,10,False,2,0
2,50,500,6,3,5.753,77,550,False,100,10,False,2,0
2,50,500,6,3,5.78,74,550,False,100,10,False,2,0
2,50,500,6,3,5.868,66,550,False,100,10,False,2,0
2,50,500,6,3,5.915,65,550,False,100,10,False,2,0
2,50,500,6,3,5.942,64,550,False,100,10,False,2,0
2,50,500,6,3,5.969,63,550,False,100,10,False,2,0
2,50,500,6,3,5.995,62,550,False,100,10,False,2,0
2,50,500,6,3,6.022,61,550,False,100,10,False,2,0
2,50,500,6,3,6.069,60,550,False,100,10,False,2,0
2,50,500,6,3,6.095,59,550,False,100,10,True,2,0
2,50,500,6,3,6.163,58,550,False,100,10,True,2,0
2,50,500,6,3,6.19,56,550,False,100,10,True,2,0
2,50,500,6,3,6.217,54,550,False,100,10,True,2,0
2,1390,500,6,3,6.306,53,550,True,100,10,True,3,0
2,1390,500,6,3,6.37,53,550,False,100,10,True,3,0
2,1390,500,6,3,6.397,57,550,False,100,10,True,3,0
2,1390,500,6,3,6.397,57,550,False,100,10,True,3,0
2,1390,500,6,3,6.429,107,550,False,100,10,False,3,0
2,1390,500,6,3,6.456,144,550,False,100,10,False,3,0
2,1390,500,6,3,6.481,172,550,False,100,10,False,3,0
2,1390,500,6,3,6.508,183,550,False,100,10,False,3,0
2,1390,500,6,3,6.534,235,550,False,100,10,False,3,0
2,1390,500,6,3,6.561,283,550,False,100,10,False,3,0
2,1390,500,6,3,6.588,317,550,False,100,10,False,3,0
2,1390,500,6,3,6.614,351,550,False,100,10,False,3,0
2,1390,500,6,3,6.641,404,550,False,100,10,False,3,0
2,1390,500,6,3,6.667,438,550,False,100,10,False,3,0
2,1390,500,6,3,6.693,477,550,False,100,10,False,3,0
2,1390,500,6,3,6.721,502,550,False,100,10,False,3,0
2,1390,500,6,3,6.747,526,550,False,100,10,False,3,0
2,1390,500,6,3,6.774,571,550,False,100,10,False,3,0
2,1390,500,6,3,6.8,606,550,False,100,10,False,3,0
2,1390,500,6,3,6.827,657,550,False,100,10,False,3,0
2,1390,500,6,3,6.854,686,550,False,100,10,False,3,0
2,1390,500,6,3,6.88,707,550,False,100,10,False,3,0
2,1390,500,6,3,6.907,738,550,False,100,10,False,3,0
2,1390,500,6,3,6.933,761,550,False,100,10,False,3,0
2,1390,500,6,3,6.96,776,550,False,100,10,False,3,0
2,1390,500,6,3,6.987,802,550,False,100,10,False,3,0
2,1390,500,6,3,7.013,823,550,False,100,10,False,3,0
2,1390,500,6,3,7.04,845,550,False,100,10,False,3,0
2,1390,500,6,3,7.066,883,550,False,100,10,False,3,0
2,1390,500,6,3,7.093,893,550,False,100,10,False,3,0
2,1390,500,6,3,7.12,945,550,False,100,10,False,3,0
2,1390,500,6,3,7.146,968,550,False,100,10,False,3,0
2,1390,500,6,3,7.173,985,550,False,100,10,False,3,0
2,1390,500,6,3,7.199,1014,550,False,100,10,False,3,0
2,1390,500,6,3,7.227,1037,550,False,100,10,False,3,0
2,1390,500,6,3,7.254,1055,550,False,100,10,False,3,0
2,1390,500,6,3,7.28,1076,550,False,100,10,False,3,0
2,1390,500,6,3,7.307,1088,550,False,100,10,False,3,0
2,1390,500,6,3,7.333,1113,550,False,100,10,False,3,0
2,1390,500,6,3,7.36,1127,550,False,100,10,False,3,0
2,1390,500,6,3,7.387,1141,550,False,100,10,False,3,0
2,1390,500,6,3,7.413,1172,550,False,100,10,False,3,0
2,1390,500,6,3,7.44,1198,550,False,100,10,False,3,0
2,1390,500,6,3,7.466,1217,550,False,100,10,False,3,0
2,1390,500,6,3,7.491,1243,550,False,100,10,False,3,0
2,1390,500,6,3,7.518,1253,550,False,100,10,False,3,0
2,1390,500,6,3,7.544,1263,550,False,100,10,False,3,0
2,1390,500,6,3,7.571,1273,550,False,100,10,False,3,0
2,1390,500,6,3,7.597,1280,550,False,100,10,False,3,0
2,1390,500,6,3,7.624,1288,550,False,100,10,False,3,0
2,1390,500,6,3,7.65,1293,550,False,100,10,False,3,0
2,1390,500,6,3,7.676,1294,550,False,100,10,False,3,0
2,1390,500,6,3,7.704,1300,550,False,100,10,False,3,0
2,1390,500,6,3,7.73,1308,550,False,100,10,False,3,0
2,1390,500,6,3,7.757,1319,550,False,100,10,False,3,0
2,1390,500,6,3,7.783,1345,550,False,100,10,False,3,0
2,1390,500,6,3,7.81,1353,550,False,100,10,False,3,0
2,1390,500,6,3,7.836,1356,550,False,100,10,False,3,0
2,1390,500,6,3,7.883,1358,550,False,100,10,False,3,0
2,1390,500,6,3,7.909,1359,550,False,100,10,False,3,0
2,1390,500,6,3,7.935,1362,550,False,100,10,False,3,0
2,1390,500,6,3,7.962,1367,550,False,100,10,False,3,0
2,1390,500,6,3,7.989,1369,550,False,100,10,False,3,0
2,1390,500,6,3,8.015,1370,550,False,100,10,False,3,0
2,1390,500,6,3,8.041,1374,550,False,100,10,False,3,0
2,1390,500,6,3,8.068,1378,550,False,100,10,False,3,0
2,1390,500,6,3,8.094,1384,550,False,100,10,False,3,0
2,1390,500,6,3,8.549,1389,550,False,100,10,False,3,0
2,1390,500,6,3,8.575,1390,550,False,100,10,False,3,0
3,50,500,6,3,8.766,1391,550,True,100,10,True,4,0
3,50,500,6,3,8.89,1391,550,False,100,10,True,4,0
3,50,500,6,3,8.89,1391,550,False,100,10,True,4,0
3,50,500,6,3,8.923,1390,550,False,100,10,False,4,0
3,50,500,6,3,8.949,1380,550,False,100,10,False,4,0
3,50,500,6,3,8.976,1360,550,False,100,10,False,4,0
3,50,500,6,3,9.002,1336,550,False,100,10,False,4,0
3,50,500,6,3,9.028,1283,550,False,100,10,False,4,0
3,50,500,6,3,9.056,1184,550,False,100,10,False,4,0
3,50,500,6,3,9.082,1161,550,False,100,10,False,4,0
3,50,500,6,3,9.108,1142,550,False,100,10,False,4,0
3,50,500,6,3,9.135,1105,550,False,100,10,False,4,0
3,50,500,6,3,9.162,1082,550,False,100,10,False,4,0
3,50,500,6,3,9.189,1056,550,False,100,10,False,4,0
3,50,500,6,3,9.216,1043,550,False,100,10,False,4,0
3,50,500,6,3,9.242,1028,550,False,100,10,False,4,0
3,50,500,6,3,9.269,994,550,False,100,10,False,4,0
3,50,500,6,3,9.295,976,550,False,100,10,False,4,0
3,50,500,6,3,9.324,958,550,False,100,10,False,4,0
3,50,500,6,3,9.351,925,550,False,100,10,False,4,0
3,50,500,6,3,9.377,913,550,False,100,10,False,4,0
3,50,500,6,3,9.404,890,550,False,100,10,False,4,0
3,50,500,6,3,9.432,860,550,False,100,10,False,4,0
3,50,500,6,3,9.461,799,550,False,100,10,False,4,0
3,50,500,6,3,9.488,742,550,False,100,10,False,4,0
3,50,500,6,3,9.514,700,550,False,100,10,False,4,0
3,50,500,6,3,9.541,646,550,False,100,10,False,4,0
3,50,500,6,3,9.567,612,550,False,100,10,False,4,0
3,50,500,6,3,9.594,563,550,False,100,10,False,4,0
3,50,500,6,3,9.621,528,550,False,100,10,False,4,0
3,50,500,6,3,9.647,493,550,False,100,10,False,4,0
3,50,500,6,3,9.674,465,550,False,100,10,False,4,0
3,50,500,6,3,9.701,451,550,False,100,10,False,4,0
3,50,500,6,3,9.727,441,550,False,100,10,False,4,0
3,50,500,6,3,9.754,424,550,False,100,10,False,4,0
3,50,500,6,3,9.78,411,550,False,100,10,False,4,0
3,50,500,6,3,9.807,398,550,False,100,10,False,4,0
3,50,500,6,3,9.834,378,550,False,100,10,False,4,0
3,50,500,6,3,9.86,363,550,False,100,10,False,4,0
3,50,500,6,3,9.887,353,550,False,100,10,False,4,0
3,50,500,6,3,9.913,348,550,False,100,10,False,4,0
3,50,500,6,3,9.941,342,550,False,100,10,False,4,0
3,50,500,6,3,9.967,331,550,False,100,10,False,4,0
3,50,500,6,3,9.993,308,550,False,100,10,False,4,0
3,50,500,6,3,10.021,281,550,False,100,10,False,4,0
3,50,500,6,3,10.047,248,550,False,100,10,False,4,0
3,50,500,6,3,10.074,224,550,False,100,10,False,4,0
3,50,500,6,3,10.1,207,550,False,100,10,False,4,0
3,50,500,6,3,10.127,201,550,False,100,10,False,4,0
3,50,500,6,3,10.153,186,550,False,100,10,False,4,0
3,50,500,6,3,10.179,179,550,False,100,10,False,4,0
3,50,500,6,3,10.207,178,550,False,100,10,False,4,0
3,50,500,6,3,10.234,176,550,False,100,10,False,4,0
3,50,500,6,3,10.26,169,550,False,100,10,False,4,0
3,50,500,6,3,10.288,158,550,False,100,10,False,4,0
3,50,500,6,3,10.314,141,550,False,100,10,False,4,0
3,50,500,6,3,10.341,116,550,False,100,10,False,4,0
3,50,500,6,3,10.409,112,550,False,100,10,False,4,0
3,50,500,6,3,10.436,110,550,False,100,10,False,4,0
3,50,500,6,3,10.462,100,550,False,100,10,False,4,0
3,50,500,6,3,10.489,89,550,False,100,10,False,4,0
3,50,500,6,3,10.515,76,550,False,100,10,False,4,0
3,50,500,6,3,10.541,66,550,False,100,10,False,4,0
3,50,500,6,3,10.568,64,550,False,100,10,False,4,0
3,50,500,6,3,10.594,62,550,False,100,10,False,4,0
3,50,500,6,3,10.723,61,550,False,100,10,False,4,0
3,50,500,6,3,10.771,60,550,False,100,10,False,4,0
3,50,500,6,3,10.797,59,550,False,100,10,True,4,0
3,50,500,6,3,10.946,58,550,False,100,10,True,4,0
3,50,500,6,3,10.973,56,550,False,100,10,True,4,0
3,1390,500,6,3,11.182,55,550,True,100,10,True,5,0
3,1390,500,6,3,11.268,55,550,False,100,10,True,5,0
3,1390,500,6,3,11.268,55,550,False,100,10,True,5,0
3,1390,500,6,3,11.3,67,550,False,100,10,False,5,0
3,1390,500,6,3,11.326,114,550,False,100,10,False,5,0
3,1390,500,6,3,11.353,227,550,False,100,10,False,5,0
3,1390,500,6,3,11.38,272,550,False,100,10,False,5,0
3,1390,500,6,3,11.407,318,550,False,100,10,False,5,0
3,1390,500,6,3,11.433,341,550,False,100,10,False,5,0
3,1390,500,6,3,11.46,357,550,False,100,10,False,5,0
3,1390,500,6,3,11.485,393,550,False,100,10,False,5,0
3,1390,500,6,3,11.512,435,550,False,100,10,False,5,0
3,1390,500,6,3,11.539,465,550,False,100,10,False,5,0
3,1390,500,6,3,11.565,514,550,False,100,10,False,5,0
3,1390,500,6,3,11.592,559,550,False,100,10,False,5,0
3,1390,500,6,3,11.619,593,550,False,100,10,False,5,0
3,1390,500,6,3,11.645,637,550,False,100,10,False,5,0
3,1390,500,6,3,11.672,656,550,False,100,10,False,5,0
3,1390,500,6,3,11.698,685,550,False,100,10,False,5,0
3,1390,500,6,3,11.725,709,550,False,100,10,False,5,0
3,1390,500,6,3,11.752,733,550,False,100,10,False,5,0
3,1390,500,6,3,11.778,767,550,False,100,10,False,5,0
3,1390,500,6,3,11.805,794,550,False,100,10,False,5,0
3,1390,500,6,3,11.831,816,550,False,100,10,False,5,0
3,1390,500,6,3,11.858,834,550,False,100,10,False,5,0
3,1390,500,6,3,11.885,844,550,False,100,10,False,5,0
3,1390,500,6,3,11.911,853,550,False,100,10,False,5,0
3,1390,500,6,3,11.938,877,550,False,100,10,False,5,0
3,1390,500,6,3,11.965,895,550,False,100,10,False,5,0
3,1390,500,6,3,11.991,923,550,False,100,10,False,5,0
3,1390,500,6,3,12.018,945,550,False,100,10,False,5,0
3,1390,500,6,3,12.044,959,550,False,100,10,False,5,0
3,1390,500,6,3,12.071,971,550,False,100,10,False,5,0
3,1390,500,6,3,12.098,983,550,False,100,10,False,5,0
3,1390,500,6,3,12.125,998,550,False,100,10,False,5,0
3,1390,500,6,3,12.151,1025,550,False,100,10,False,5,0
3,1390,500,6,3,12.177,1036,550,False,100,10,False,5,0
3,1390,500,6,3,12.205,1053,550,False,100,10,False,5,0
3,1390,500,6,3,12.231,1063,550,False,100,10,False,5,0
3,1390,500,6,3,12.259,1071,550,False,100,10,False,5,0
3,1390,500,6,3,12.285,1087,550,False,100,10,False,5,0
3,1390,500,6,3,12.311,1107,550,False,100,10,False,5,0
3,1390,500,6,3,12.338,1131,550,False,100,10,False,5,0
3,1390,500,6,3,12.365,1164,550,False,100,10,False,5,0
3,1390,500,6,3,12.392,1191,550,False,100,10,False,5,0
3,1390,500,6,3,12.418,1217,550,False,100,10,False,5,0
3,1390,500,6,3,12.445,1253,550,False,100,10,False,5,0
3,1390,500,6,3,12.471,1270,550,False,100,10,False,5,0
3,1390,500,6,3,12.497,1295,550,False,100,10,False,5,0
3,1390,500,6,3,12.524,1302,550,False,100,10,False,5,0
3,1390,500,6,3,12.55,1306,550,False,100,10,False,5,0
3,1390,500,6,3,12.577,1314,550,False,100,10,False,5,0
3,1390,500,6,3,12.604,1319,550,False,100,10,False,5,0
3,1390,500,6,3,12.631,1327,550,False,100,10,False,5,0
3,1390,500,6,3,12.658,1345,550,False,100,10,False,5,0
3,1390,500,6,3,12.684,1354,550,False,100,10,False,5,0
3,1390,500,6,3,12.711,1360,550,False,100,10,False,5,0
3,1390,500,6,3,12.779,1363,550,False,100,10,False,5,0
3,1390,500,6,3,12.807,1364,550,False,100,10,False,5,0
3,1390,500,6,3,12.833,1366,550,False,100,10,False,5,0
3,1390,500,6,3,12.859,1368,550,False,100,10,False,5,0
3,1390,500,6,3,12.886,1369,550,False,100,10,False,5,0
3,1390,500,6,3,12.912,1375,550,False,100,10,False,5,0
3,1390,500,6,3,12.939,1385,550,False,100,10,False,5,0
3,1390,500,6,3,12.965,1392,550,False,100,10,True,5,0
4,50,500,6,3,13.42,1397,550,True,100,10,True,6,0
4,50,500,6,3,13.463,1397,550,False,100,10,True,6,0
4,50,500,6,3,13.489,1396,550,False,100,10,True,6,0
4,50,500,6,3,13.515,1385,550,False,100,10,False,6,0
4,50,500,6,3,13.515,1385,550,False,100,10,False,6,0
4,50,500,6,3,13.547,1358,550,False,100,10,False,6,0
4,50,500,6,3,13.574,1309,550,False,100,10,False,6,0
4,50,500,6,3,13.6,1265,550,False,100,10,False,6,0
4,50,500,6,3,13.627,1240,550,False,100,10,False,6,0
4,50,500,6,3,13.654,1213,550,False,100,10,False,6,0
4,50,500,6,3,13.68,1160,550,False,100,10,False,6,0
4,50,500,6,3,13.709,1086,550,False,100,10,False,6,0
4,50,500,6,3,13.735,986,550,False,100,10,False,6,0
4,50,500,6,3,13.761,921,550,False,100,10,False,6,0
4,50,500,6,3,13.788,862,550,False,100,10,False,6,0
4,50,500,6,3,13.814,808,550,False,100,10,False,6,0
4,50,500,6,3,13.842,793,550,False,100,10,False,6,0
4,50,500,6,3,13.868,788,550,False,100,10,False,6,0
4,50,500,6,3,13.894,781,550,False,100,10,False,6,0
4,50,500,6,3,13.921,761,550,False,100,10,False,6,0
4,50,500,6,3,13.948,699,550,False,100,10,False,6,0
4,50,500,6,3,13.975,645,550,False,100,10,False,6,0
4,50,500,6,3,14.001,606,550,False,100,10,False,6,0
4,50,500,6,3,14.028,567,550,False,100,10,False,6,0
4,50,500,6,3,14.056,528,550,False,100,10,False,6,0
4,50,500,6,3,14.082,520,550,False,100,10,False,6,0
4,50,500,6,3,14.109,509,550,False,100,10,False,6,0
4,50,500,6,3,14.136,493,550,False,100,10,False,6,0
4,50,500,6,3,14.162,461,550,False,100,10,False,6,0
4,50,500,6,3,14.19,440,550,False,100,10,False,6,0
4,50,500,6,3,14.217,428,550,False,100,10,False,6,0
4,50,500,6,3,14.243,418,550,False,100,10,False,6,0
4,50,500,6,3,14.271,411,550,False,100,10,False,6,0
4,50,500,6,3,14.298,396,550,False,100,10,False,6,0
4,50,500,6,3,14.325,376,550,False,100,10,False,6,0
4,50,500,6,3,14.351,348,550,False,100,10,False,6,0
4,50,500,6,3,14.377,304,550,False,100,10,False,6,0
4,50,500,6,3,14.404,274,550,False,100,10,False,6,0
4,50,500,6,3,14.43,246,550,False,100,10,False,6,0
4,50,500,6,3,14.457,225,550,False,100,10,False,6,0
4,50,500,6,3,14.483,211,550,False,100,10,False,6,0
4,50,500,6,3,14.509,202,550,False,100,10,False,6,0
4,50,500,6,3,14.536,192,550,False,100,10,False,6,0
4,50,500,6,3,14.562,179,550,False,100,10,False,6,0
4,50,500,6,3,14.589,166,550,False,100,10,False,6,0
4,50,500,6,3,14.615,148,550,False,100,10,False,6,0
4,50,500,6,3,14.642,136,550,False,100,10,False,6,0
4,50,500,6,3,14.668,131,550,False,100,10,False,6,0
4,50,500,6,3,14.695,128,550,False,100,10,False,6,0
4,50,500,6,3,14.722,126,550,False,100,10,False,6,0
