targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,1390,500,4,3,4.829,69,550,False,100,10,False,3,0
2,1390,500,4,3,4.829,69,550,False,100,10,False,3,0
2,1390,500,4,3,4.861,129,550,False,100,10,False,3,0
2,1390,500,4,3,4.887,207,550,False,100,10,False,3,0
2,1390,500,4,3,4.915,243,550,False,100,10,False,3,0
2,1390,500,4,3,4.942,335,550,False,100,10,False,3,0
2,1390,500,4,3,4.968,405,550,False,100,10,False,3,0
2,1390,500,4,3,4.995,484,550,False,100,10,False,3,0
2,1390,500,4,3,5.021,531,550,False,100,10,False,3,0
2,1390,500,4,3,5.048,590,550,False,100,10,False,3,0
2,1390,500,4,3,5.074,710,550,False,100,10,False,3,0
2,1390,500,4,3,5.101,771,550,False,100,10,False,3,0
2,1390,500,4,3,5.127,837,550,False,100,10,False,3,0
2,1390,500,4,3,5.153,905,550,False,100,10,False,3,0
2,1390,500,4,3,5.181,923,550,False,100,10,False,3,0
2,1390,500,4,3,5.207,949,550,False,100,10,False,3,0
2,1390,500,4,3,5.233,995,550,False,100,10,False,3,0
2,1390,500,4,3,5.26,1026,550,False,100,10,False,3,0
2,1390,500,4,3,5.287,1060,550,False,100,10,False,3,0
2,1390,500,4,3,5.313,1122,550,False,100,10,False,3,0
2,1390,500,4,3,5.339,1162,550,False,100,10,False,3,0
2,1390,500,4,3,5.366,1203,550,False,100,10,False,3,0
2,1390,500,4,3,5.392,1216,550,False,100,10,False,3,0
2,1390,500,4,3,5.419,1230,550,False,100,10,False,3,0
2,1390,500,4,3,5.445,1252,550,False,100,10,False,3,0
2,1390,500,4,3,5.47,1264,550,False,100,10,False,3,0
2,1390,500,4,3,5.498,1273,550,False,100,10,False,3,0
2,1390,500,4,3,5.524,1279,550,False,100,10,False,3,0
2,1390,500,4,3,5.55,1289,550,False,100,10,False,3,0
2,1390,500,4,3,5.577,1304,550,False,100,10,False,3,0
2,1390,500,4,3,5.603,1313,550,False,100,10,False,3,0
2,1390,500,4,3,5.63,1319,550,False,100,10,False,3,0
2,1390,500,4,3,5.656,1326,550,False,100,10,False,3,0
2,1390,500,4,3,5.683,1341,550,False,100,10,False,3,0
2,1390,500,4,3,5.73,1346,550,False,100,10,False,3,0
2,1390,500,4,3,5.757,1347,550,False,100,10,False,3,0
2,1390,500,4,3,5.783,1362,550,False,100,10,False,3,0
2,1390,500,4,3,5.851,1369,550,False,100,10,False,3,0
2,1390,500,4,3,5.878,1372,550,False,100,10,False,3,0
2,1390,500,4,3,5.905,1375,550,False,100,10,False,3,0
2,1390,500,4,3,5.952,1378,550,False,100,10,False,3,0
2,1390,500,4,3,5.979,1379,550,False,100,10,False,3,0
2,1390,500,4,3,6.005,1383,550,False,100,10,False,3,0
2,1390,500,4,3,6.052,1386,550,False,100,10,False,3,0
2,1390,500,4,3,6.079,1387,550,False,100,10,False,3,0
2,1390,500,4,3,6.105,1390,550,False,100,10,False,3,0
3,50,500,4,3,6.314,1392,550,True,100,10,True,4,0
3,50,500,4,3,6.399,1392,550,False,100,10,True,4,0
3,50,500,4,3,6.399,1392,550,False,100,10,True,4,0
3,50,500,4,3,6.431,1386,550,False,100,10,False,4,0
3,50,500,4,3,6.457,1370,550,False,100,10,False,4,0
3,50,500,4,3,6.483,1338,550,False,100,10,False,4,0
3,50,500,4,3,6.509,1314,550,False,100,10,False,4,0
3,50,500,4,3,6.536,1225,550,False,100,10,False,4,0
3,50,500,4,3,6.563,1154,550,False,100,10,False,4,0
3,50,500,4,3,6.589,926,550,False,100,10,False,4,0
3,50,500,4,3,6.616,736,550,False,100,10,False,4,0
3,50,500,4,3,6.643,688,550,False,100,10,False,4,0
3,50,500,4,3,6.67,660,550,False,100,10,False,4,0
3,50,500,4,3,6.697,533,550,False,100,10,False,4,0
3,50,500,4,3,6.723,496,550,False,100,10,False,4,0
3,50,500,4,3,6.75,465,550,False,100,10,False,4,0
3,50,500,4,3,6.777,434,550,False,100,10,False,4,0
3,50,500,4,3,6.803,389,550,False,100,10,False,4,0
3,50,500,4,3,6.83,313,550,False,100,10,False,4,0
3,50,500,4,3,6.856,274,550,False,100,10,False,4,0
3,50,500,4,3,6.883,246,550,False,100,10,False,4,0
3,50,500,4,3,6.91,191,550,False,100,10,False,4,0
3,50,500,4,3,6.936,148,550,False,100,10,False,4,0
3,50,500,4,3,6.963,115,550,False,100,10,False,4,0
3,50,500,4,3,6.989,89,550,False,100,10,False,4,0
3,50,500,4,3,7.017,86,550,False,100,10,False,4,0
3,50,500,4,3,7.043,78,550,False,100,10,False,4,0
3,50,500,4,3,7.069,68,550,False,100,10,False,4,0
3,50,500,4,3,7.096,63,550,False,100,10,False,4,0
3,50,500,4,3,7.289,62,550,False,100,10,False,4,0
3,50,500,4,3,7.315,61,550,False,100,10,False,4,0
3,50,500,4,3,7.403,60,550,False,100,10,False,4,0
3,50,500,4,3,7.43,57,550,False,100,10,True,4,0
3,50,500,4,3,7.456,54,550,False,100,10,True,4,0
3,50,500,4,3,7.523,53,550,False,100,10,True,4,0
3,1390,500,4,3,7.631,52,550,True,100,10,True,5,0
3,1390,500,4,3,7.694,52,550,False,100,10,True,5,0
3,1390,500,4,3,7.721,70,550,False,100,10,False,5,0
3,1390,500,4,3,7.748,104,550,False,100,10,False,5,0
3,1390,500,4,3,7.773,124,550,False,100,10,False,5,0
3,1390,500,4,3,7.773,124,550,False,100,10,False,5,0
3,1390,500,4,3,7.806,249,550,False,100,10,False,5,0
3,1390,500,4,3,7.832,342,550,False,100,10,False,5,0
3,1390,500,4,3,7.858,432,550,False,100,10,False,5,0
3,1390,500,4,3,7.885,597,550,False,100,10,False,5,0
3,1390,500,4,3,7.913,661,550,False,100,10,False,5,0
3,1390,500,4,3,7.939,700,550,False,100,10,False,5,0
3,1390,500,4,3,7.966,761,550,False,100,10,False,5,0
3,1390,500,4,3,7.992,824,550,False,100,10,False,5,0
3,1390,500,4,3,8.019,884,550,False,100,10,False,5,0
3,1390,500,4,3,8.045,968,550,False,100,10,False,5,0
3,1390,500,4,3,8.072,994,550,False,100,10,False,5,0
3,1390,500,4,3,8.099,1024,550,False,100,10,False,5,0
3,1390,500,4,3,8.125,1079,550,False,100,10,False,5,0
3,1390,500,4,3,8.152,1110,550,False,100,10,False,5,0
3,1390,500,4,3,8.179,1144,550,False,100,10,False,5,0
3,1390,500,4,3,8.205,1169,550,False,100,10,False,5,0
3,1390,500,4,3,8.232,1196,550,False,100,10,False,5,0
3,1390,500,4,3,8.259,1221,550,False,100,10,False,5,0
3,1390,500,4,3,8.285,1233,550,False,100,10,False,5,0
3,1390,500,4,3,8.312,1242,550,False,100,10,False,5,0
3,1390,500,4,3,8.338,1255,550,False,100,10,False,5,0
3,1390,500,4,3,8.366,1269,550,False,100,10,False,5,0
3,1390,500,4,3,8.392,1286,550,False,100,10,False,5,0
3,1390,500,4,3,8.418,1294,550,False,100,10,False,5,0
3,1390,500,4,3,8.446,1305,550,False,100,10,False,5,0
3,1390,500,4,3,8.47,1327,550,False,100,10,False,5,0
3,1390,500,4,3,8.497,1330,550,False,100,10,False,5,0
3,1390,500,4,3,8.524,1337,550,False,100,10,False,5,0
3,1390,500,4,3,8.55,1352,550,False,100,10,False,5,0
3,1390,500,4,3,8.577,1361,550,False,100,10,False,5,0
3,1390,500,4,3,8.604,1368,550,False,100,10,False,5,0
3,1390,500,4,3,8.631,1370,550,False,100,10,False,5,0
3,1390,500,4,3,8.657,1371,550,False,100,10,False,5,0
3,1390,500,4,3,8.683,1375,550,False,100,10,False,5,0
3,1390,500,4,3,8.75,1379,550,False,100,10,False,5,0
3,1390,500,4,3,8.777,1380,550,False,100,10,False,5,0
3,1390,500,4,3,8.844,1382,550,False,100,10,False,5,0
3,1390,500,4,3,8.871,1383,550,False,100,10,False,5,0
3,1390,500,4,3,8.94,1384,550,False,100,10,False,5,0
3,1390,500,4,3,9.131,1386,550,False,100,10,False,5,0
3,1390,500,4,3,9.158,1387,550,False,100,10,False,5,0
3,1390,500,4,3,9.185,1389,550,False,100,10,False,5,0
3,1390,500,4,3,9.252,1390,550,True,100,10,False,5,1
3,1390,500,4,3,9.34,1390,550,False,100,10,False,5,1
3,1390,500,4,3,9.571,1390,550,True,100,10,False,5,2
3,1390,500,4,3,9.721,1390,550,False,100,10,False,5,2
3,1390,500,4,3,9.721,1390,550,False,100,10,False,5,2
3,1390,500,4,3,9.794,1391,550,False,100,10,True,5,2
4,50,500,4,3,9.987,1392,550,True,100,10,True,6,2
4,50,500,4,3,10.052,1392,550,False,100,10,True,6,2
4,50,500,4,3,10.142,1392,550,False,100,10,True,6,2
4,50,500,4,3,10.168,1392,550,False,100,10,True,6,2
4,50,500,4,3,10.237,1392,550,False,100,10,True,6,2
4,50,500,4,3,10.263,1388,550,False,100,10,False,6,2
4,50,500,4,3,10.29,1377,550,False,100,10,False,6,2
4,50,500,4,3,10.317,1256,550,False,100,10,False,6,2
4,50,500,4,3,10.343,1160,550,False,100,10,False,6,2
4,50,500,4,3,10.37,929,550,False,100,10,False,6,2
4,50,500,4,3,10.397,615,550,False,100,10,False,6,2
4,50,500,4,3,10.423,528,550,False,100,10,False,6,2
4,50,500,4,3,10.45,448,550,False,100,10,False,6,2
4,50,500,4,3,10.476,327,550,False,100,10,False,6,2
4,50,500,4,3,10.502,297,550,False,100,10,False,6,2
4,50,500,4,3,10.529,285,550,False,100,10,False,6,2
4,50,500,4,3,10.555,273,550,False,100,10,False,6,2
4,50,500,4,3,10.582,251,550,False,100,10,False,6,2
4,50,500,4,3,10.608,209,550,False,100,10,False,6,2
4,50,500,4,3,10.635,198,550,False,100,10,False,6,2
4,50,500,4,3,10.662,196,550,False,100,10,False,6,2
4,50,500,4,3,10.688,191,550,False,100,10,False,6,2
4,50,500,4,3,10.715,177,550,False,100,10,False,6,2
4,50,500,4,3,10.742,155,550,False,100,10,False,6,2
4,50,500,4,3,10.768,139,550,False,100,10,False,6,2
4,50,500,4,3,10.795,130,550,False,100,10,False,6,2
4,50,500,4,3,10.821,122,550,False,100,10,False,6,2
4,50,500,4,3,10.848,114,550,False,100,10,False,6,2
4,50,500,4,3,10.937,109,550,False,100,10,False,6,2
4,50,500,4,3,10.965,105,550,False,100,10,False,6,2
4,50,500,4,3,10.991,97,550,False,100,10,False,6,2
4,50,500,4,3,11.038,88,550,False,100,10,False,6,2
4,50,500,4,3,11.065,87,550,False,100,10,False,6,2
4,50,500,4,3,11.091,82,550,False,100,10,False,6,2
4,50,500,4,3,11.118,73,550,False,100,10,False,6,2
4,50,500,4,3,11.145,65,550,False,100,10,False,6,2
4,50,500,4,3,11.415,64,550,False,100,10,False,6,2
4,50,500,4,3,11.441,63,550,False,100,10,False,6,2
4,50,500,4,3,11.467,55,550,False,100,10,True,6,2
4,50,500,4,3,11.923,49,550,False,100,10,False,6,2
4,50,500,4,3,11.923,49,550,True,100,10,False,6,3
4,50,500,4,3,11.956,51,550,False,100,10,True,6,3
4,50,500,4,3,12.023,53,550,False,100,10,True,6,3
4,1390,500,4,3,12.231,53,550,True,100,10,True,7,3
4,1390,500,4,3,12.295,53,550,False,100,10,True,7,3
4,1390,500,4,3,12.295,53,550,False,100,10,True,7,3
4,1390,500,4,3,12.327,59,550,False,100,10,True,7,3
4,1390,500,4,3,12.354,87,550,False,100,10,False,7,3
4,1390,500,4,3,12.381,118,550,False,100,10,False,7,3
4,1390,500,4,3,12.407,168,550,False,100,10,False,7,3
4,1390,500,4,3,12.434,338,550,False,100,10,False,7,3
4,1390,500,4,3,12.46,409,550,False,100,10,False,7,3
4,1390,500,4,3,12.486,474,550,False,100,10,False,7,3
4,1390,500,4,3,12.513,595,550,False,100,10,False,7,3
4,1390,500,4,3,12.54,682,550,False,100,10,False,7,3
4,1390,500,4,3,12.566,855,550,False,100,10,False,7,3
4,1390,500,4,3,12.593,929,550,False,100,10,False,7,3
4,1390,500,4,3,12.62,978,550,False,100,10,False,7,3
4,1390,500,4,3,12.647,1024,550,False,100,10,False,7,3
4,1390,500,4,3,12.673,1047,550,False,100,10,False,7,3
4,1390,500,4,3,12.699,1054,550,False,100,10,False,7,3
4,1390,500,4,3,12.726,1059,550,False,100,10,False,7,3
4,1390,500,4,3,12.752,1074,550,False,100,10,False,7,3
4,1390,500,4,3,12.779,1125,550,False,100,10,False,7,3
4,1390,500,4,3,12.805,1137,550,False,100,10,False,7,3
4,1390,500,4,3,12.832,1140,550,False,100,10,False,7,3
4,1390,500,4,3,12.859,1161,550,False,100,10,False,7,3
4,1390,500,4,3,12.885,1194,550,False,100,10,False,7,3
4,1390,500,4,3,12.913,1224,550,False,100,10,False,7,3
4,1390,500,4,3,12.939,1261,550,False,100,10,False,7,3
4,1390,500,4,3,12.967,1267,550,False,100,10,False,7,3
4,1390,500,4,3,12.993,1276,550,False,100,10,False,7,3
4,1390,500,4,3,13.019,1286,550,False,100,10,False,7,3
4,1390,500,4,3,13.046,1293,550,False,100,10,False,7,3
4,1390,500,4,3,13.072,1302,550,False,100,10,False,7,3
4,1390,500,4,3,13.099,1310,550,False,100,10,False,7,3
4,1390,500,4,3,13.127,1316,550,False,100,10,False,7,3
4,1390,500,4,3,13.153,1322,550,False,100,10,False,7,3
4,1390,500,4,3,13.181,1331,550,False,100,10,False,7,3
4,1390,500,4,3,13.207,1335,550,False,100,10,False,7,3
4,1390,500,4,3,13.233,1345,550,False,100,10,False,7,3
4,1390,500,4,3,13.26,1350,550,False,100,10,False,7,3
4,1390,500,4,3,13.286,1354,550,False,100,10,False,7,3
4,1390,500,4,3,13.313,1358,550,False,100,10,False,7,3
4,1390,500,4,3,13.34,1359,550,False,100,10,False,7,3
4,1390,500,4,3,13.367,1364,550,False,100,10,False,7,3
4,1390,500,4,3,13.393,1369,550,False,100,10,False,7,3
4,1390,500,4,3,13.42,1373,550,False,100,10,False,7,3
4,1390,500,4,3,13.447,1378,550,False,100,10,False,7,3
4,1390,500,4,3,13.616,1381,550,False,100,10,False,7,3
4,1390,500,4,3,13.642,1382,550,False,100,10,False,7,3
4,1390,500,4,3,13.71,1386,550,False,100,10,False,7,3
4,1390,500,4,3,13.736,1387,550,False,100,10,False,7,3
4,1390,500,4,3,13.764,1390,550,False,100,10,False,7,3
4,1390,500,4,3,13.79,1393,550,False,100,10,True,7,3
5,50,500,4,3,13.986,1394,550,True,100,10,True,8,3
5,50,500,4,3,14.07,1394,550,False,100,10,True,8,3
5,50,500,4,3,14.07,1394,550,False,100,10,True,8,3
5,50,500,4,3,14.103,1390,550,False,100,10,False,8,3
5,50,500,4,3,14.129,1363,550,False,100,10,False,8,3
5,50,500,4,3,14.155,1201,550,False,100,10,False,8,3
5,50,500,4,3,14.182,1095,550,False,100,10,False,8,3
5,50,500,4,3,14.208,1036,550,False,100,10,False,8,3
5,50,500,4,3,14.235,996,550,False,100,10,False,8,3
5,50,500,4,3,14.261,957,550,False,100,10,False,8,3
5,50,500,4,3,14.288,899,550,False,100,10,False,8,3
5,50,500,4,3,14.315,845,550,False,100,10,False,8,3
5,50,500,4,3,14.341,809,550,False,100,10,False,8,3
5,50,500,4,3,14.367,712,550,False,100,10,False,8,3
5,50,500,4,3,14.394,633,550,False,100,10,False,8,3
5,50,500,4,3,14.42,563,550,False,100,10,False,8,3
5,50,500,4,3,14.447,518,550,False,100,10,False,8,3
5,50,500,4,3,14.472,465,550,False,100,10,False,8,3
5,50,500,4,3,14.499,378,550,False,100,10,False,8,3
5,50,500,4,3,14.526,322,550,False,100,10,False,8,3
5,50,500,4,3,14.552,310,550,False,100,10,False,8,3
5,50,500,4,3,14.579,300,550,False,100,10,False,8,3
5,50,500,4,3,14.605,294,550,False,100,10,False,8,3
5,50,500,4,3,14.632,291,550,False,100,10,False,8,3
5,50,500,4,3,14.658,272,550,False,100,10,False,8,3
5,50,500,4,3,14.685,241,550,False,100,10,False,8,3
5,50,500,4,3,14.712,198,550,False,100,10,False,8,3
5,50,500,4,3,14.738,180,550,False,100,10,False,8,3
5,50,500,4,3,14.765,175,550,False,100,10,False,8,3
5,50,500,4,3,14.791,163,550,False,100,10,False,8,3
5,50,500,4,3,14.818,156,550,False,100,10,False,8,3
5,50,500,4,3,14.845,142,550,False,100,10,False,8,3
5,50,500,4,3,14.871,107,550,False,100,10,False,8,3
5,50,500,4,3,14.899,99,550,False,100,10,False,8,3
5,50,500,4,3,14.925,98,550,False,100,10,False,8,3
5,50,500,4,3,14.951,96,550,False,100,10,False,8,3
5,50,500,4,3,14.978,93,550,False,100,10,False,8,3
5,50,500,4,3,15.004,82,550,False,100,10,False,8,3
5,50,500,4,3,15.135,80,550,False,100,10,False,8,3
5,50,500,4,3,15.161,78,550,False,100,10,False,8,3
5,50,500,4,3,15.187,69,550,False,100,10,False,8,3
5,50,500,4,3,15.215,67,550,False,100,10,False,8,3
5,50,500,4,3,15.241,66,550,False,100,10,False,8,3
5,50,500,4,3,15.268,64,550,False,100,10,False,8,3
5,50,500,4,3,15.356,63,550,False,100,10,False,8,3
5,50,500,4,3,15.383,62,550,False,100,10,False,8,3
5,50,500,4,3,15.41,58,550,False,100,10,True,8,3
5,50,500,4,3,15.557,57,550,False,100,10,True,8,3
5,50,500,4,3,15.584,55,550,False,100,10,True,8,3
5,50,500,4,3,15.611,53,550,False,100,10,True,8,3
5,1390,500,4,3,15.698,52,550,True,100,10,True,9,3
5,1390,500,4,3,15.742,52,550,False,100,10,True,9,3
5,1390,500,4,3,15.768,53,550,False,100,10,True,9,3
5,1390,500,4,3,15.768,53,550,False,100,10,True,9,3
5,1390,500,4,3,15.801,90,550,False,100,10,False,9,3
5,1390,500,4,3,15.827,162,550,False,100,10,False,9,3
5,1390,500,4,3,15.853,281,550,False,100,10,False,9,3
5,1390,500,4,3,15.88,353,550,False,100,10,False,9,3
5,1390,500,4,3,15.908,428,550,False,100,10,False,9,3
5,1390,500,4,3,15.934,557,550,False,100,10,False,9,3
5,1390,500,4,3,15.961,633,550,False,100,10,False,9,3
5,1390,500,4,3,15.987,747,550,False,100,10,False,9,3
5,1390,500,4,3,16.014,802,550,False,100,10,False,9,3
5,1390,500,4,3,16.041,857,550,False,100,10,False,9,3
5,1390,500,4,3,16.067,946,550,False,100,10,False,9,3
5,1390,500,4,3,16.094,1004,550,False,100,10,False,9,3
5,1390,500,4,3,16.12,1040,550,False,100,10,False,9,3
5,1390,500,4,3,16.147,1066,550,False,100,10,False,9,3
5,1390,500,4,3,16.173,1081,550,False,100,10,False,9,3
5,1390,500,4,3,16.2,1107,550,False,100,10,False,9,3
5,1390,500,4,3,16.226,1119,550,False,100,10,False,9,3
5,1390,500,4,3,16.253,1136,550,False,100,10,False,9,3
5,1390,500,4,3,16.28,1161,550,False,100,10,False,9,3
5,1390,500,4,3,16.306,1168,550,False,100,10,False,9,3
