targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
3,1390,500,3,3,7.205,189,550,False,100,10,False,5,0
3,1390,500,3,3,7.232,296,550,False,100,10,False,5,0
3,1390,500,3,3,7.259,396,550,False,100,10,False,5,0
3,1390,500,3,3,7.285,511,550,False,100,10,False,5,0
3,1390,500,3,3,7.312,566,550,False,100,10,False,5,0
3,1390,500,3,3,7.338,659,550,False,100,10,False,5,0
3,1390,500,3,3,7.365,715,550,False,100,10,False,5,0
3,1390,500,3,3,7.391,769,550,False,100,10,False,5,0
3,1390,500,3,3,7.418,860,550,False,100,10,False,5,0
3,1390,500,3,3,7.444,925,550,False,100,10,False,5,0
3,1390,500,3,3,7.471,963,550,False,100,10,False,5,0
3,1390,500,3,3,7.497,1054,550,False,100,10,False,5,0
3,1390,500,3,3,7.524,1091,550,False,100,10,False,5,0
3,1390,500,3,3,7.551,1113,550,False,100,10,False,5,0
3,1390,500,3,3,7.577,1140,550,False,100,10,False,5,0
3,1390,500,3,3,7.603,1172,550,False,100,10,False,5,0
3,1390,500,3,3,7.63,1205,550,False,100,10,False,5,0
3,1390,500,3,3,7.656,1237,550,False,100,10,False,5,0
3,1390,500,3,3,7.683,1256,550,False,100,10,False,5,0
3,1390,500,3,3,7.709,1276,550,False,100,10,False,5,0
3,1390,500,3,3,7.736,1284,550,False,100,10,False,5,0
3,1390,500,3,3,7.763,1307,550,False,100,10,False,5,0
3,1390,500,3,3,7.79,1329,550,False,100,10,False,5,0
3,1390,500,3,3,7.816,1345,550,False,100,10,False,5,0
3,1390,500,3,3,7.843,1359,550,False,100,10,False,5,0
3,1390,500,3,3,7.869,1373,550,False,100,10,False,5,0
3,1390,500,3,3,8.018,1376,550,False,100,10,False,5,0
3,1390,500,3,3,8.085,1377,550,False,100,10,False,5,0
3,1390,500,3,3,8.112,1378,550,False,100,10,False,5,0
3,1390,500,3,3,8.138,1379,550,False,100,10,False,5,0
3,1390,500,3,3,8.165,1380,550,False,100,10,False,5,0
3,1390,500,3,3,8.233,1381,550,False,100,10,False,5,0
3,1390,500,3,3,8.26,1382,550,False,100,10,False,5,0
3,1390,500,3,3,8.286,1386,550,False,100,10,False,5,0
3,1390,500,3,3,8.374,1388,550,False,100,10,False,5,0
3,1390,500,3,3,8.543,1390,550,True,100,10,False,5,1
3,1390,500,3,3,8.611,1390,550,False,100,10,False,5,1
3,1390,500,3,3,8.637,1390,550,False,100,10,False,5,1
3,1390,500,3,3,8.664,1389,550,False,100,10,False,5,1
3,1390,500,3,3,8.69,1331,550,False,100,10,False,5,1
3,1390,500,3,3,8.716,1205,550,False,100,10,False,5,1
3,1390,500,3,3,8.744,1157,550,False,100,10,False,5,1
3,1390,500,3,3,8.77,1141,550,False,100,10,False,5,1
3,1390,500,3,3,8.797,1139,550,False,100,10,False,5,1
3,1390,500,3,3,8.823,1138,550,False,100,10,False,5,1
3,1390,500,3,3,8.85,1131,550,False,100,10,False,5,1
3,1390,500,3,3,8.877,1091,550,False,100,10,False,5,1
3,1390,500,3,3,8.903,1044,550,False,100,10,False,5,1
3,1390,500,3,3,8.93,1043,550,False,100,10,False,5,1
3,1390,500,3,3,8.957,1045,550,False,100,10,False,5,1
3,1390,500,3,3,8.983,1069,550,False,100,10,False,5,1
3,1390,500,3,3,9.01,1110,550,False,100,10,False,5,1
3,1390,500,3,3,9.036,1188,550,False,100,10,False,5,1
3,1390,500,3,3,9.063,1253,550,False,100,10,False,5,1
3,1390,500,3,3,9.09,1274,550,False,100,10,False,5,1
3,1390,500,3,3,9.116,1294,550,False,100,10,False,5,1
3,1390,500,3,3,9.143,1310,550,False,100,10,False,5,1
3,1390,500,3,3,9.169,1331,550,False,100,10,False,5,1
3,1390,500,3,3,9.196,1355,550,False,100,10,False,5,1
3,1390,500,3,3,9.223,1357,550,False,100,10,False,5,1
3,1390,500,3,3,9.249,1359,550,False,100,10,False,5,1
3,1390,500,3,3,9.277,1360,550,False,100,10,False,5,1
3,1390,500,3,3,9.303,1361,550,False,100,10,False,5,1
3,1390,500,3,3,9.33,1365,550,False,100,10,False,5,1
3,1390,500,3,3,9.356,1371,550,False,100,10,False,5,1
3,1390,500,3,3,9.382,1376,550,False,100,10,False,5,1
3,1390,500,3,3,9.47,1377,550,False,100,10,False,5,1
3,1390,500,3,3,9.498,1378,550,False,100,10,False,5,1
3,1390,500,3,3,9.524,1381,550,False,100,10,False,5,1
3,1390,500,3,3,9.55,1386,550,False,100,10,False,5,1
3,1390,500,3,3,9.619,1396,550,False,100,10,True,5,1
3,1390,500,3,3,9.688,1397,550,False,100,10,True,5,1
4,50,500,3,3,9.817,1398,550,True,100,10,True,6,1
4,50,500,3,3,9.942,1398,550,False,100,10,True,6,1
4,50,500,3,3,10.112,1398,550,False,100,10,True,6,1
4,50,500,3,3,10.138,1396,550,False,100,10,True,6,1
4,50,500,3,3,10.165,1330,550,False,100,10,False,6,1
4,50,500,3,3,10.191,1198,550,False,100,10,False,6,1
4,50,500,3,3,10.217,998,550,False,100,10,False,6,1
4,50,500,3,3,10.244,834,550,False,100,10,False,6,1
4,50,500,3,3,10.27,789,550,False,100,10,False,6,1
4,50,500,3,3,10.297,739,550,False,100,10,False,6,1
4,50,500,3,3,10.323,603,550,False,100,10,False,6,1
4,50,500,3,3,10.349,564,550,False,100,10,False,6,1
4,50,500,3,3,10.377,542,550,False,100,10,False,6,1
4,50,500,3,3,10.403,519,550,False,100,10,False,6,1
4,50,500,3,3,10.43,461,550,False,100,10,False,6,1
4,50,500,3,3,10.456,359,550,False,100,10,False,6,1
4,50,500,3,3,10.483,309,550,False,100,10,False,6,1
4,50,500,3,3,10.51,242,550,False,100,10,False,6,1
4,50,500,3,3,10.536,179,550,False,100,10,False,6,1
4,50,500,3,3,10.562,151,550,False,100,10,False,6,1
4,50,500,3,3,10.588,140,550,False,100,10,False,6,1
4,50,500,3,3,10.615,105,550,False,100,10,False,6,1
4,50,500,3,3,10.642,64,550,False,100,10,False,6,1
4,50,500,3,3,10.669,27,550,False,100,10,False,6,1
4,50,500,3,3,10.859,22,550,False,100,10,False,6,1
4,50,500,3,3,10.886,23,550,False,100,10,False,6,1
4,50,500,3,3,10.913,25,550,False,100,10,False,6,1
4,50,500,3,3,10.939,37,550,False,100,10,False,6,1
4,50,500,3,3,10.966,41,550,False,100,10,False,6,1
4,50,500,3,3,11.115,43,550,False,100,10,False,6,1
4,50,500,3,3,11.142,50,550,False,100,10,False,6,1
4,1390,500,3,3,11.454,55,550,True,100,10,True,7,1
4,1390,500,3,3,11.518,55,550,False,100,10,True,7,1
4,1390,500,3,3,11.546,58,550,False,100,10,True,7,1
4,1390,500,3,3,11.546,58,550,False,100,10,True,7,1
4,1390,500,3,3,11.578,109,550,False,100,10,False,7,1
4,1390,500,3,3,11.604,283,550,False,100,10,False,7,1
4,1390,500,3,3,11.631,391,550,False,100,10,False,7,1
4,1390,500,3,3,11.658,544,550,False,100,10,False,7,1
4,1390,500,3,3,11.684,604,550,False,100,10,False,7,1
4,1390,500,3,3,11.71,653,550,False,100,10,False,7,1
4,1390,500,3,3,11.737,762,550,False,100,10,False,7,1
4,1390,500,3,3,11.764,848,550,False,100,10,False,7,1
4,1390,500,3,3,11.79,967,550,False,100,10,False,7,1
4,1390,500,3,3,11.817,1107,550,False,100,10,False,7,1
4,1390,500,3,3,11.844,1152,550,False,100,10,False,7,1
4,1390,500,3,3,11.87,1173,550,False,100,10,False,7,1
4,1390,500,3,3,11.897,1189,550,False,100,10,False,7,1
4,1390,500,3,3,11.944,1192,550,False,100,10,False,7,1
4,1390,500,3,3,11.971,1198,550,False,100,10,False,7,1
4,1390,500,3,3,11.998,1240,550,False,100,10,False,7,1
4,1390,500,3,3,12.024,1269,550,False,100,10,False,7,1
4,1390,500,3,3,12.051,1289,550,False,100,10,False,7,1
4,1390,500,3,3,12.078,1292,550,False,100,10,False,7,1
4,1390,500,3,3,12.104,1296,550,False,100,10,False,7,1
4,1390,500,3,3,12.131,1305,550,False,100,10,False,7,1
4,1390,500,3,3,12.157,1312,550,False,100,10,False,7,1
4,1390,500,3,3,12.184,1322,550,False,100,10,False,7,1
4,1390,500,3,3,12.21,1327,550,False,100,10,False,7,1
4,1390,500,3,3,12.237,1340,550,False,100,10,False,7,1
4,1390,500,3,3,12.264,1360,550,False,100,10,False,7,1
4,1390,500,3,3,12.291,1362,550,False,100,10,False,7,1
4,1390,500,3,3,12.317,1363,550,False,100,10,False,7,1
4,1390,500,3,3,12.344,1367,550,False,100,10,False,7,1
4,1390,500,3,3,12.371,1393,550,False,100,10,True,7,1
4,1390,500,3,3,12.562,1407,550,False,100,10,False,7,1
4,1390,500,3,3,12.588,1405,550,False,100,10,False,7,1
4,1390,500,3,3,12.635,1404,550,False,100,10,False,7,1
4,1390,500,3,3,12.662,1401,550,False,100,10,False,7,1
4,1390,500,3,3,12.689,1396,550,False,100,10,True,7,1
4,1390,500,3,3,12.735,1395,550,False,100,10,True,7,1
4,1390,500,3,3,12.763,1394,550,False,100,10,True,7,1
4,1390,500,3,3,12.789,1393,550,False,100,10,True,7,1
4,1390,500,3,3,12.897,1392,550,False,100,10,True,7,1
5,50,500,3,3,13.087,1393,550,True,100,10,True,8,1
5,50,500,3,3,13.212,1393,550,False,100,10,True,8,1
5,50,500,3,3,13.238,1393,550,False,100,10,True,8,1
5,50,500,3,3,13.265,1391,550,False,100,10,True,8,1
5,50,500,3,3,13.292,1324,550,False,100,10,False,8,1
5,50,500,3,3,13.318,1296,550,False,100,10,False,8,1
5,50,500,3,3,13.345,1256,550,False,100,10,False,8,1
5,50,500,3,3,13.372,1171,550,False,100,10,False,8,1
5,50,500,3,3,13.398,1017,550,False,100,10,False,8,1
5,50,500,3,3,13.425,806,550,False,100,10,False,8,1
5,50,500,3,3,13.452,746,550,False,100,10,False,8,1
5,50,500,3,3,13.479,709,550,False,100,10,False,8,1
5,50,500,3,3,13.505,613,550,False,100,10,False,8,1
5,50,500,3,3,13.532,541,550,False,100,10,False,8,1
5,50,500,3,3,13.559,506,550,False,100,10,False,8,1
5,50,500,3,3,13.585,483,550,False,100,10,False,8,1
5,50,500,3,3,13.612,459,550,False,100,10,False,8,1
5,50,500,3,3,13.638,400,550,False,100,10,False,8,1
5,50,500,3,3,13.665,384,550,False,100,10,False,8,1
5,50,500,3,3,13.692,371,550,False,100,10,False,8,1
5,50,500,3,3,13.718,334,550,False,100,10,False,8,1
5,50,500,3,3,13.746,281,550,False,100,10,False,8,1
5,50,500,3,3,13.773,212,550,False,100,10,False,8,1
5,50,500,3,3,13.8,200,550,False,100,10,False,8,1
5,50,500,3,3,13.827,189,550,False,100,10,False,8,1
5,50,500,3,3,13.853,172,550,False,100,10,False,8,1
5,50,500,3,3,13.881,157,550,False,100,10,False,8,1
5,50,500,3,3,13.907,137,550,False,100,10,False,8,1
5,50,500,3,3,13.933,108,550,False,100,10,False,8,1
5,50,500,3,3,14.084,101,550,False,100,10,False,8,1
5,50,500,3,3,14.111,99,550,False,100,10,False,8,1
5,50,500,3,3,14.137,89,550,False,100,10,False,8,1
5,50,500,3,3,14.164,83,550,False,100,10,False,8,1
5,50,500,3,3,14.19,71,550,False,100,10,False,8,1
5,50,500,3,3,14.4,70,550,False,100,10,False,8,1
5,50,500,3,3,14.426,69,550,False,100,10,False,8,1
5,50,500,3,3,14.453,68,550,False,100,10,False,8,1
5,50,500,3,3,14.48,65,550,False,100,10,False,8,1
5,50,500,3,3,14.67,60,550,False,100,10,False,8,1
5,50,500,3,3,14.697,59,550,False,100,10,True,8,1
5,1390,500,3,3,14.989,57,550,True,100,10,True,9,1
5,1390,500,3,3,15.074,57,550,False,100,10,True,9,1
5,1390,500,3,3,15.101,57,550,False,100,10,True,9,1
5,1390,500,3,3,15.128,63,550,False,100,10,False,9,1
5,1390,500,3,3,15.154,96,550,False,100,10,False,9,1
5,1390,500,3,3,15.182,154,550,False,100,10,False,9,1
5,1390,500,3,3,15.209,322,550,False,100,10,False,9,1
5,1390,500,3,3,15.235,427,550,False,100,10,False,9,1
5,1390,500,3,3,15.262,520,550,False,100,10,False,9,1
5,1390,500,3,3,15.288,587,550,False,100,10,False,9,1
5,1390,500,3,3,15.315,708,550,False,100,10,False,9,1
5,1390,500,3,3,15.341,758,550,False,100,10,False,9,1
5,1390,500,3,3,15.368,799,550,False,100,10,False,9,1
5,1390,500,3,3,15.396,843,550,False,100,10,False,9,1
5,1390,500,3,3,15.422,859,550,False,100,10,False,9,1
5,1390,500,3,3,15.448,875,550,False,100,10,False,9,1
5,1390,500,3,3,15.475,904,550,False,100,10,False,9,1
5,1390,500,3,3,15.501,923,550,False,100,10,False,9,1
5,1390,500,3,3,15.529,941,550,False,100,10,False,9,1
5,1390,500,3,3,15.555,946,550,False,100,10,False,9,1
5,1390,500,3,3,15.582,989,550,False,100,10,False,9,1
5,1390,500,3,3,15.609,1014,550,False,100,10,False,9,1
5,1390,500,3,3,15.635,1026,550,False,100,10,False,9,1
5,1390,500,3,3,15.662,1043,550,False,100,10,False,9,1
5,1390,500,3,3,15.688,1057,550,False,100,10,False,9,1
5,1390,500,3,3,15.714,1065,550,False,100,10,False,9,1
5,1390,500,3,3,15.742,1081,550,False,100,10,False,9,1
5,1390,500,3,3,15.768,1106,550,False,100,10,False,9,1
5,1390,500,3,3,15.795,1116,550,False,100,10,False,9,1
5,1390,500,3,3,15.821,1128,550,False,100,10,False,9,1
5,1390,500,3,3,15.848,1139,550,False,100,10,False,9,1
5,1390,500,3,3,15.874,1154,550,False,100,10,False,9,1
5,1390,500,3,3,15.901,1174,550,False,100,10,False,9,1
5,1390,500,3,3,15.929,1190,550,False,100,10,False,9,1
5,1390,500,3,3,15.955,1204,550,False,100,10,False,9,1
5,1390,500,3,3,15.981,1231,550,False,100,10,False,9,1
5,1390,500,3,3,16.009,1246,550,False,100,10,False,9,1
5,1390,500,3,3,16.035,1259,550,False,100,10,False,9,1
5,1390,500,3,3,16.062,1271,550,False,100,10,False,9,1
5,1390,500,3,3,16.088,1293,550,False,100,10,False,9,1
5,1390,500,3,3,16.115,1312,550,False,100,10,False,9,1
5,1390,500,3,3,16.141,1315,550,False,100,10,False,9,1
5,1390,500,3,3,16.168,1317,550,False,100,10,False,9,1
5,1390,500,3,3,16.195,1329,550,False,100,10,False,9,1
5,1390,500,3,3,16.221,1346,550,False,100,10,False,9,1
5,1390,500,3,3,16.248,1354,550,False,100,10,False,9,1
5,1390,500,3,3,16.275,1359,550,False,100,10,False,9,1
5,1390,500,3,3,16.301,1362,550,False,100,10,False,9,1
5,1390,500,3,3,16.328,1380,550,False,100,10,False,9,1
5,1390,500,3,3,16.395,1385,550,False,100,10,False,9,1
5,1390,500,3,3,16.422,1387,550,False,100,10,False,9,1
5,1390,500,3,3,16.489,1388,550,False,100,10,False,9,1
5,1390,500,3,3,16.516,1392,550,False,100,10,True,9,1
6,50,500,3,3,16.706,1396,550,True,100,10,True,10,1
6,50,500,3,3,16.839,1396,550,False,100,10,True,10,1
6,50,500,3,3,16.839,1396,550,False,100,10,True,10,1
6,50,500,3,3,16.839,1396,550,False,100,10,True,10,1
6,50,500,3,3,16.879,1372,550,False,100,10,False,10,1
6,50,500,3,3,16.908,1333,550,False,100,10,False,10,1
6,50,500,3,3,16.935,1296,550,False,100,10,False,10,1
6,50,500,3,3,16.962,1258,550,False,100,10,False,10,1
6,50,500,3,3,16.988,1182,550,False,100,10,False,10,1
6,50,500,3,3,17.015,1061,550,False,100,10,False,10,1
6,50,500,3,3,17.042,976,550,False,100,10,False,10,1
6,50,500,3,3,17.068,868,550,False,100,10,False,10,1
6,50,500,3,3,17.095,613,550,False,100,10,False,10,1
6,50,500,3,3,17.122,502,550,False,100,10,False,10,1
6,50,500,3,3,17.148,419,550,False,100,10,False,10,1
6,50,500,3,3,17.175,407,550,False,100,10,False,10,1
6,50,500,3,3,17.201,396,550,False,100,10,False,10,1
