targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,300,300,3,2,2.263,1172,350,False,100,70,True,2,0
2,300,300,3,2,2.289,1153,350,False,100,70,True,2,0
2,300,300,3,2,2.316,1126,350,False,100,70,False,2,0
2,300,300,3,2,2.316,1126,350,False,100,70,False,2,0
2,300,300,3,2,2.348,1001,350,False,100,70,False,2,0
2,300,300,3,2,2.374,901,350,False,100,70,False,2,0
2,300,300,3,2,2.401,880,350,False,100,70,False,2,0
2,300,300,3,2,2.427,858,350,False,100,70,False,2,0
2,300,300,3,2,2.454,735,350,False,100,70,False,2,0
2,300,300,3,2,2.481,675,350,False,100,70,False,2,0
2,300,300,3,2,2.507,649,350,False,100,70,False,2,0
2,300,300,3,2,2.534,634,350,False,100,70,False,2,0
2,300,300,3,2,2.56,614,350,False,100,70,False,2,0
2,300,300,3,2,2.586,594,350,False,100,70,False,2,0
2,300,300,3,2,2.613,562,350,False,100,70,False,2,0
2,300,300,3,2,2.639,535,350,False,100,70,False,2,0
2,300,300,3,2,2.667,507,350,False,100,70,False,2,0
2,300,300,3,2,2.693,467,350,False,100,70,False,2,0
2,300,300,3,2,2.72,451,350,False,100,70,False,2,0
2,300,300,3,2,2.746,416,350,False,100,70,False,2,0
2,300,300,3,2,2.773,406,350,False,100,70,False,2,0
2,300,300,3,2,2.798,402,350,False,100,70,False,2,0
2,300,300,3,2,2.825,393,350,False,100,70,False,2,0
2,300,300,3,2,2.852,384,350,False,100,70,False,2,0
2,300,300,3,2,2.878,372,350,False,100,70,False,2,0
2,300,300,3,2,2.905,359,350,False,100,70,True,2,0
2,300,300,3,2,2.932,355,350,False,100,70,True,2,0
2,300,300,3,2,2.958,350,350,False,100,70,True,2,0
2,1140,300,3,2,3.087,346,350,True,100,70,True,3,0
2,1140,300,3,2,3.132,346,350,False,100,70,True,3,0
2,1140,300,3,2,3.158,368,350,False,100,70,True,3,0
2,1140,300,3,2,3.158,368,350,False,100,70,True,3,0
2,1140,300,3,2,3.191,456,350,False,100,70,False,3,0
2,1140,300,3,2,3.217,516,350,False,100,70,False,3,0
2,1140,300,3,2,3.243,581,350,False,100,70,False,3,0
2,1140,300,3,2,3.27,618,350,False,100,70,False,3,0
2,1140,300,3,2,3.297,689,350,False,100,70,False,3,0
2,1140,300,3,2,3.323,750,350,False,100,70,False,3,0
2,1140,300,3,2,3.35,820,350,False,100,70,False,3,0
2,1140,300,3,2,3.376,879,350,False,100,70,False,3,0
2,1140,300,3,2,3.403,914,350,False,100,70,False,3,0
2,1140,300,3,2,3.429,939,350,False,100,70,False,3,0
2,1140,300,3,2,3.456,966,350,False,100,70,False,3,0
2,1140,300,3,2,3.483,974,350,False,100,70,False,3,0
2,1140,300,3,2,3.509,978,350,False,100,70,False,3,0
2,1140,300,3,2,3.536,995,350,False,100,70,False,3,0
2,1140,300,3,2,3.562,1015,350,False,100,70,False,3,0
2,1140,300,3,2,3.589,1040,350,False,100,70,False,3,0
2,1140,300,3,2,3.616,1055,350,False,100,70,False,3,0
2,1140,300,3,2,3.642,1074,350,False,100,70,False,3,0
2,1140,300,3,2,3.669,1103,350,False,100,70,False,3,0
2,1140,300,3,2,3.696,1120,350,False,100,70,False,3,0
2,1140,300,3,2,3.722,1127,350,False,100,70,False,3,0
2,1140,300,3,2,3.749,1136,350,False,100,70,False,3,0
2,1140,300,3,2,3.775,1145,350,False,100,70,True,3,0
2,1140,300,3,2,3.801,1162,350,False,100,70,True,3,0
2,1140,300,3,2,3.828,1170,350,False,100,70,True,3,0
2,1140,300,3,2,3.854,1171,350,False,100,70,True,3,0
3,300,300,3,2,3.942,1172,350,True,100,70,True,4,0
3,300,300,3,2,3.987,1172,350,False,100,70,True,4,0
3,300,300,3,2,4.013,1144,350,False,100,70,True,4,0
3,300,300,3,2,4.013,1144,350,False,100,70,True,4,0
3,300,300,3,2,4.045,1102,350,False,100,70,False,4,0
3,300,300,3,2,4.071,1043,350,False,100,70,False,4,0
3,300,300,3,2,4.098,899,350,False,100,70,False,4,0
3,300,300,3,2,4.124,857,350,False,100,70,False,4,0
3,300,300,3,2,4.151,814,350,False,100,70,False,4,0
3,300,300,3,2,4.177,723,350,False,100,70,False,4,0
3,300,300,3,2,4.204,655,350,False,100,70,False,4,0
3,300,300,3,2,4.231,527,350,False,100,70,False,4,0
3,300,300,3,2,4.257,490,350,False,100,70,False,4,0
3,300,300,3,2,4.285,470,350,False,100,70,False,4,0
3,300,300,3,2,4.311,455,350,False,100,70,False,4,0
3,300,300,3,2,4.337,440,350,False,100,70,False,4,0
3,300,300,3,2,4.363,422,350,False,100,70,False,4,0
3,300,300,3,2,4.39,388,350,False,100,70,False,4,0
3,300,300,3,2,4.417,383,350,False,100,70,False,4,0
3,300,300,3,2,4.443,382,350,False,100,70,False,4,0
3,300,300,3,2,4.47,376,350,False,100,70,False,4,0
3,300,300,3,2,4.496,369,350,False,100,70,False,4,0
3,300,300,3,2,4.563,366,350,False,100,70,False,4,0
3,300,300,3,2,4.59,364,350,False,100,70,False,4,0
3,300,300,3,2,4.617,353,350,False,100,70,False,4,0
3,1140,300,3,2,4.705,352,350,True,100,70,False,5,0
3,1140,300,3,2,4.749,352,350,False,100,70,False,5,0
3,1140,300,3,2,4.749,352,350,False,100,70,False,5,0
3,1140,300,3,2,4.781,358,350,False,100,70,False,5,0
3,1140,300,3,2,4.806,374,350,False,100,70,False,5,0
3,1140,300,3,2,4.834,404,350,False,100,70,False,5,0
3,1140,300,3,2,4.86,476,350,False,100,70,False,5,0
3,1140,300,3,2,4.887,537,350,False,100,70,False,5,0
3,1140,300,3,2,4.914,577,350,False,100,70,False,5,0
3,1140,300,3,2,4.94,680,350,False,100,70,False,5,0
3,1140,300,3,2,4.967,732,350,False,100,70,False,5,0
3,1140,300,3,2,4.994,796,350,False,100,70,False,5,0
3,1140,300,3,2,5.02,881,350,False,100,70,False,5,0
3,1140,300,3,2,5.047,931,350,False,100,70,False,5,0
3,1140,300,3,2,5.073,953,350,False,100,70,False,5,0
3,1140,300,3,2,5.101,972,350,False,100,70,False,5,0
3,1140,300,3,2,5.127,976,350,False,100,70,False,5,0
3,1140,300,3,2,5.153,982,350,False,100,70,False,5,0
3,1140,300,3,2,5.18,1004,350,False,100,70,False,5,0
3,1140,300,3,2,5.206,1029,350,False,100,70,False,5,0
3,1140,300,3,2,5.233,1053,350,False,100,70,False,5,0
3,1140,300,3,2,5.259,1067,350,False,100,70,False,5,0
3,1140,300,3,2,5.286,1080,350,False,100,70,False,5,0
3,1140,300,3,2,5.312,1100,350,False,100,70,False,5,0
3,1140,300,3,2,5.339,1106,350,False,100,70,False,5,0
3,1140,300,3,2,5.366,1115,350,False,100,70,False,5,0
3,1140,300,3,2,5.392,1135,350,False,100,70,False,5,0
3,1140,300,3,2,5.42,1138,350,False,100,70,False,5,0
3,1140,300,3,2,5.445,1141,350,False,100,70,True,5,0
3,1140,300,3,2,5.472,1145,350,False,100,70,True,5,0
3,1140,300,3,2,5.499,1153,350,False,100,70,True,5,0
4,300,300,3,2,5.629,1158,350,True,100,70,True,6,0
4,300,300,3,2,5.673,1158,350,False,100,70,True,6,0
4,300,300,3,2,5.7,1146,350,False,100,70,True,6,0
4,300,300,3,2,5.7,1146,350,False,100,70,True,6,0
4,300,300,3,2,5.732,1126,350,False,100,70,False,6,0
4,300,300,3,2,5.758,1057,350,False,100,70,False,6,0
4,300,300,3,2,5.785,894,350,False,100,70,False,6,0
4,300,300,3,2,5.812,843,350,False,100,70,False,6,0
4,300,300,3,2,5.838,821,350,False,100,70,False,6,0
4,300,300,3,2,5.865,765,350,False,100,70,False,6,0
4,300,300,3,2,5.891,691,350,False,100,70,False,6,0
4,300,300,3,2,5.918,586,350,False,100,70,False,6,0
4,300,300,3,2,5.944,554,350,False,100,70,False,6,0
4,300,300,3,2,5.971,534,350,False,100,70,False,6,0
4,300,300,3,2,5.997,487,350,False,100,70,False,6,0
4,300,300,3,2,6.025,467,350,False,100,70,False,6,0
4,300,300,3,2,6.054,447,350,False,100,70,False,6,0
4,300,300,3,2,6.081,437,350,False,100,70,False,6,0
4,300,300,3,2,6.107,434,350,False,100,70,False,6,0
4,300,300,3,2,6.134,428,350,False,100,70,False,6,0
4,300,300,3,2,6.16,413,350,False,100,70,False,6,0
4,300,300,3,2,6.187,395,350,False,100,70,False,6,0
4,300,300,3,2,6.213,391,350,False,100,70,False,6,0
4,300,300,3,2,6.239,390,350,False,100,70,False,6,0
4,300,300,3,2,6.266,388,350,False,100,70,False,6,0
4,300,300,3,2,6.292,372,350,False,100,70,False,6,0
4,300,300,3,2,6.319,359,350,False,100,70,False,6,0
4,300,300,3,2,6.345,340,350,False,100,70,False,6,0
4,300,300,3,2,6.412,339,350,False,100,70,False,6,0
4,1140,300,3,2,6.439,338,350,True,100,70,False,7,0
4,1140,300,3,2,6.439,338,350,True,100,70,False,7,0
4,1140,300,3,2,6.509,336,350,False,100,70,False,7,0
4,1140,300,3,2,6.536,344,350,False,100,70,False,7,0
4,1140,300,3,2,6.536,344,350,False,100,70,False,7,0
4,1140,300,3,2,6.568,398,350,False,100,70,False,7,0
4,1140,300,3,2,6.595,474,350,False,100,70,False,7,0
4,1140,300,3,2,6.622,529,350,False,100,70,False,7,0
4,1140,300,3,2,6.648,582,350,False,100,70,False,7,0
4,1140,300,3,2,6.674,654,350,False,100,70,False,7,0
4,1140,300,3,2,6.702,711,350,False,100,70,False,7,0
4,1140,300,3,2,6.728,806,350,False,100,70,False,7,0
4,1140,300,3,2,6.754,844,350,False,100,70,False,7,0
4,1140,300,3,2,6.782,876,350,False,100,70,False,7,0
4,1140,300,3,2,6.807,909,350,False,100,70,False,7,0
4,1140,300,3,2,6.835,936,350,False,100,70,False,7,0
4,1140,300,3,2,6.862,942,350,False,100,70,False,7,0
4,1140,300,3,2,6.888,964,350,False,100,70,False,7,0
4,1140,300,3,2,6.915,975,350,False,100,70,False,7,0
4,1140,300,3,2,6.941,1006,350,False,100,70,False,7,0
4,1140,300,3,2,6.968,1025,350,False,100,70,False,7,0
4,1140,300,3,2,6.994,1038,350,False,100,70,False,7,0
4,1140,300,3,2,7.02,1066,350,False,100,70,False,7,0
4,1140,300,3,2,7.047,1089,350,False,100,70,False,7,0
4,1140,300,3,2,7.074,1104,350,False,100,70,False,7,0
4,1140,300,3,2,7.101,1113,350,False,100,70,False,7,0
4,1140,300,3,2,7.127,1122,350,False,100,70,False,7,0
4,1140,300,3,2,7.154,1134,350,False,100,70,False,7,0
4,1140,300,3,2,7.181,1139,350,False,100,70,False,7,0
4,1140,300,3,2,7.207,1143,350,False,100,70,True,7,0
4,1140,300,3,2,7.255,1148,350,False,100,70,True,7,0
4,1140,300,3,2,7.282,1150,350,False,100,70,True,7,0
4,1140,300,3,2,7.308,1155,350,False,100,70,True,7,0
4,1140,300,3,2,7.335,1159,350,False,100,70,True,7,0
5,300,300,3,2,7.402,1160,350,True,100,70,True,8,0
5,300,300,3,2,7.447,1160,350,False,100,70,True,8,0
5,300,300,3,2,7.447,1160,350,False,100,70,True,8,0
5,300,300,3,2,7.479,1116,350,False,100,70,False,8,0
5,300,300,3,2,7.505,991,350,False,100,70,False,8,0
5,300,300,3,2,7.532,928,350,False,100,70,False,8,0
5,300,300,3,2,7.558,906,350,False,100,70,False,8,0
5,300,300,3,2,7.585,845,350,False,100,70,False,8,0
5,300,300,3,2,7.611,748,350,False,100,70,False,8,0
5,300,300,3,2,7.638,695,350,False,100,70,False,8,0
5,300,300,3,2,7.665,665,350,False,100,70,False,8,0
5,300,300,3,2,7.691,638,350,False,100,70,False,8,0
5,300,300,3,2,7.718,602,350,False,100,70,False,8,0
5,300,300,3,2,7.744,505,350,False,100,70,False,8,0
5,300,300,3,2,7.77,460,350,False,100,70,False,8,0
5,300,300,3,2,7.796,410,350,False,100,70,False,8,0
5,300,300,3,2,7.823,395,350,False,100,70,False,8,0
5,300,300,3,2,7.85,380,350,False,100,70,False,8,0
5,300,300,3,2,7.876,360,350,False,100,70,False,8,0
5,300,300,3,2,7.903,356,350,False,100,70,False,8,0
5,300,300,3,2,7.929,353,350,False,100,70,False,8,0
5,300,300,3,2,7.956,347,350,False,100,70,False,8,0
5,300,300,3,2,8.024,346,350,False,100,70,False,8,0
5,300,300,3,2,8.051,343,350,False,100,70,False,8,0
5,1140,300,3,2,8.098,342,350,True,100,70,False,9,0
5,1140,300,3,2,8.142,342,350,False,100,70,False,9,0
5,1140,300,3,2,8.169,342,350,False,100,70,False,9,0
5,1140,300,3,2,8.195,354,350,False,100,70,False,9,0
5,1140,300,3,2,8.195,354,350,False,100,70,False,9,0
5,1140,300,3,2,8.227,396,350,False,100,70,False,9,0
5,1140,300,3,2,8.254,463,350,False,100,70,False,9,0
5,1140,300,3,2,8.281,541,350,False,100,70,False,9,0
5,1140,300,3,2,8.308,586,350,False,100,70,False,9,0
5,1140,300,3,2,8.334,626,350,False,100,70,False,9,0
5,1140,300,3,2,8.36,708,350,False,100,70,False,9,0
5,1140,300,3,2,8.387,779,350,False,100,70,False,9,0
5,1140,300,3,2,8.414,830,350,False,100,70,False,9,0
5,1140,300,3,2,8.439,898,350,False,100,70,False,9,0
5,1140,300,3,2,8.467,906,350,False,100,70,False,9,0
5,1140,300,3,2,8.493,910,350,False,100,70,False,9,0
5,1140,300,3,2,8.52,931,350,False,100,70,False,9,0
5,1140,300,3,2,8.546,954,350,False,100,70,False,9,0
5,1140,300,3,2,8.573,992,350,False,100,70,False,9,0
5,1140,300,3,2,8.6,1010,350,False,100,70,False,9,0
5,1140,300,3,2,8.626,1033,350,False,100,70,False,9,0
5,1140,300,3,2,8.653,1057,350,False,100,70,False,9,0
5,1140,300,3,2,8.679,1064,350,False,100,70,False,9,0
5,1140,300,3,2,8.706,1073,350,False,100,70,False,9,0
5,1140,300,3,2,8.733,1095,350,False,100,70,False,9,0
5,1140,300,3,2,8.759,1106,350,False,100,70,False,9,0
5,1140,300,3,2,8.786,1111,350,False,100,70,False,9,0
5,1140,300,3,2,8.812,1118,350,False,100,70,False,9,0
5,1140,300,3,2,8.839,1127,350,False,100,70,False,9,0
5,1140,300,3,2,8.866,1131,350,False,100,70,False,9,0
5,1140,300,3,2,8.892,1135,350,False,100,70,False,9,0
5,1140,300,3,2,8.919,1144,350,False,100,70,False,9,0
5,1140,300,3,2,8.945,1155,350,False,100,70,False,9,0
6,300,300,3,2,9.013,1158,350,True,100,70,False,10,0
6,300,300,3,2,9.137,1158,350,False,100,70,False,10,0
6,300,300,3,2,9.137,1158,350,False,100,70,False,10,0
6,300,300,3,2,9.169,1156,350,False,100,70,False,10,0
6,300,300,3,2,9.196,1075,350,False,100,70,False,10,0
6,300,300,3,2,9.222,1007,350,False,100,70,False,10,0
6,300,300,3,2,9.249,925,350,False,100,70,False,10,0
6,300,300,3,2,9.275,888,350,False,100,70,False,10,0
6,300,300,3,2,9.302,814,350,False,100,70,False,10,0
6,300,300,3,2,9.328,653,350,False,100,70,False,10,0
6,300,300,3,2,9.355,607,350,False,100,70,False,10,0
6,300,300,3,2,9.382,578,350,False,100,70,False,10,0
6,300,300,3,2,9.408,538,350,False,100,70,False,10,0
6,300,300,3,2,9.435,489,350,False,100,70,False,10,0
6,300,300,3,2,9.462,464,350,False,100,70,False,10,0
6,300,300,3,2,9.488,444,350,False,100,70,False,10,0
6,300,300,3,2,9.515,409,350,False,100,70,False,10,0
6,300,300,3,2,9.541,350,350,False,100,70,False,10,0
6,300,300,3,2,9.589,334,350,False,100,70,False,10,0
6,300,300,3,2,9.616,333,350,False,100,70,False,10,0
6,300,300,3,2,9.642,325,350,False,100,70,False,10,0
6,300,300,3,2,9.71,324,350,False,100,70,False,10,0
6,1140,300,3,2,9.819,322,350,True,100,70,False,11,0
6,1140,300,3,2,9.883,322,350,False,100,70,False,11,0
6,1140,300,3,2,9.91,322,350,False,100,70,False,11,0
6,1140,300,3,2,9.936,324,350,False,100,70,False,11,0
6,1140,300,3,2,9.963,336,350,False,100,70,False,11,0
6,1140,300,3,2,9.99,378,350,False,100,70,False,11,0
6,1140,300,3,2,10.016,499,350,False,100,70,False,11,0
6,1140,300,3,2,10.043,559,350,False,100,70,False,11,0
6,1140,300,3,2,10.07,660,350,False,100,70,False,11,0
6,1140,300,3,2,10.096,743,350,False,100,70,False,11,0
6,1140,300,3,2,10.123,802,350,False,100,70,False,11,0
6,1140,300,3,2,10.15,894,350,False,100,70,False,11,0
6,1140,300,3,2,10.176,944,350,False,100,70,False,11,0
6,1140,300,3,2,10.203,1000,350,False,100,70,False,11,0
6,1140,300,3,2,10.229,1064,350,False,100,70,False,11,0
6,1140,300,3,2,10.256,1086,350,False,100,70,False,11,0
6,1140,300,3,2,10.283,1088,350,False,100,70,False,11,0
6,1140,300,3,2,10.309,1094,350,False,100,70,False,11,0
6,1140,300,3,2,10.337,1112,350,False,100,70,False,11,0
6,1140,300,3,2,10.363,1147,350,False,100,70,False,11,0
6,1140,300,3,2,10.39,1158,350,False,100,70,False,11,0
6,1140,300,3,2,10.417,1170,350,False,100,70,False,11,0
6,1140,300,3,2,10.443,1185,350,False,100,70,False,11,0
7,300,300,3,2,10.551,1188,350,True,100,70,False,12,0
7,300,300,3,2,10.595,1188,350,False,100,70,False,12,0
7,300,300,3,2,10.621,1187,350,False,100,70,False,12,0
7,300,300,3,2,10.647,1186,350,False,100,70,False,12,0
7,300,300,3,2,10.647,1186,350,False,100,70,False,12,0
7,300,300,3,2,10.68,1180,350,False,100,70,False,12,0
7,300,300,3,2,10.706,1117,350,False,100,70,False,12,0
7,300,300,3,2,10.733,993,350,False,100,70,False,12,0
7,300,300,3,2,10.759,910,350,False,100,70,False,12,0
7,300,300,3,2,10.786,882,350,False,100,70,False,12,0
7,300,300,3,2,10.812,821,350,False,100,70,False,12,0
7,300,300,3,2,10.839,749,350,False,100,70,False,12,0
7,300,300,3,2,10.866,670,350,False,100,70,False,12,0
7,300,300,3,2,10.892,637,350,False,100,70,False,12,0
7,300,300,3,2,10.919,629,350,False,100,70,False,12,0
7,300,300,3,2,10.945,619,350,False,100,70,False,12,0
7,300,300,3,2,10.972,599,350,False,100,70,False,12,0
7,300,300,3,2,10.999,584,350,False,100,70,False,12,0
7,300,300,3,2,11.025,543,350,False,100,70,False,12,0
7,300,300,3,2,11.052,527,350,False,100,70,False,12,0
7,300,300,3,2,11.078,515,350,False,100,70,False,12,0
7,300,300,3,2,11.105,493,350,False,100,70,False,12,0
7,300,300,3,2,11.131,475,350,False,100,70,False,12,0
7,300,300,3,2,11.158,453,350,False,100,70,False,12,0
7,300,300,3,2,11.185,436,350,False,100,70,False,12,0
7,300,300,3,2,11.211,433,350,False,100,70,False,12,0
7,300,300,3,2,11.238,425,350,False,100,70,False,12,0
7,300,300,3,2,11.266,408,350,False,100,70,False,12,0
7,300,300,3,2,11.292,400,350,False,100,70,False,12,0
7,300,300,3,2,11.319,398,350,False,100,70,False,12,0
7,300,300,3,2,11.345,397,350,False,100,70,False,12,0
7,300,300,3,2,11.372,391,350,False,100,70,False,12,0
7,300,300,3,2,11.398,361,350,False,100,70,False,12,0
7,300,300,3,2,11.425,344,350,False,100,70,False,12,0
7,1140,300,3,2,11.555,341,350,True,100,70,False,13,0
7,1140,300,3,2,11.598,341,350,False,100,70,False,13,0
7,1140,300,3,2,11.624,346,350,False,100,70,False,13,0
7,1140,300,3,2,11.624,346,350,False,100,70,False,13,0
7,1140,300,3,2,11.657,366,350,False,100,70,False,13,0
7,1140,300,3,2,11.684,431,350,False,100,70,False,13,0
7,1140,300,3,2,11.71,497,350,False,100,70,False,13,0
7,1140,300,3,2,11.737,559,350,False,100,70,False,13,0
7,1140,300,3,2,11.763,606,350,False,100,70,False,13,0
7,1140,300,3,2,11.79,670,350,False,100,70,False,13,0
7,1140,300,3,2,11.817,781,350,False,100,70,False,13,0
7,1140,300,3,2,11.843,828,350,False,100,70,False,13,0
7,1140,300,3,2,11.87,883,350,False,100,70,False,13,0
7,1140,300,3,2,11.897,925,350,False,100,70,False,13,0
7,1140,300,3,2,11.923,977,350,False,100,70,False,13,0
7,1140,300,3,2,11.95,1012,350,False,100,70,False,13,0
7,1140,300,3,2,11.977,1019,350,False,100,70,False,13,0
7,1140,300,3,2,12.004,1032,350,False,100,70,False,13,0
7,1140,300,3,2,12.031,1054,350,False,100,70,False,13,0
7,1140,300,3,2,12.057,1059,350,False,100,70,False,13,0
7,1140,300,3,2,12.085,1064,350,False,100,70,False,13,0
7,1140,300,3,2,12.112,1079,350,False,100,70,False,13,0
7,1140,300,3,2,12.138,1097,350,False,100,70,False,13,0
7,1140,300,3,2,12.165,1104,350,False,100,70,False,13,0
7,1140,300,3,2,12.191,1108,350,False,100,70,False,13,0
7,1140,300,3,2,12.218,1118,350,False,100,70,False,13,0
7,1140,300,3,2,12.245,1120,350,False,100,70,False,13,0
7,1140,300,3,2,12.271,1122,350,False,100,70,False,13,0
7,1140,300,3,2,12.298,1127,350,False,100,70,False,13,0
7,1140,300,3,2,12.325,1133,350,False,100,70,False,13,0
7,1140,300,3,2,12.352,1146,350,False,100,70,False,13,0
8,300,300,3,2,12.522,1150,350,True,100,70,False,14,0
8,300,300,3,2,12.566,1150,350,False,100,70,False,14,0
8,300,300,3,2,12.592,1151,350,False,100,70,False,14,0
8,300,300,3,2,12.592,1151,350,False,100,70,False,14,0
8,300,300,3,2,12.624,1148,350,False,100,70,False,14,0
8,300,300,3,2,12.651,1078,350,False,100,70,False,14,0
8,300,300,3,2,12.678,1034,350,False,100,70,False,14,0
8,300,300,3,2,12.704,943,350,False,100,70,False,14,0
8,300,300,3,2,12.731,826,350,False,100,70,False,14,0
8,300,300,3,2,12.757,752,350,False,100,70,False,14,0
8,300,300,3,2,12.784,695,350,False,100,70,False,14,0
8,300,300,3,2,12.809,650,350,False,100,70,False,14,0
8,300,300,3,2,12.837,503,350,False,100,70,False,14,0
8,300,300,3,2,12.864,452,350,False,100,70,False,14,0
8,300,300,3,2,12.89,428,350,False,100,70,False,14,0
8,300,300,3,2,12.918,424,350,False,100,70,False,14,0
8,300,300,3,2,12.944,414,350,False,100,70,False,14,0
8,300,300,3,2,12.971,402,350,False,100,70,False,14,0
8,300,300,3,2,12.998,395,350,False,100,70,False,14,0
8,300,300,3,2,13.024,392,350,False,100,70,False,14,0
8,300,300,3,2,13.051,388,350,False,100,70,False,14,0
8,300,300,3,2,13.078,382,350,False,100,70,False,14,0
8,300,300,3,2,13.105,377,350,False,100,70,False,14,0
8,300,300,3,2,13.132,373,350,False,100,70,False,14,0
8,300,300,3,2,13.158,369,350,False,100,70,False,14,0
8,300,300,3,2,13.185,365,350,False,100,70,False,14,0
8,300,300,3,2,13.232,360,350,False,100,70,False,14,0
8,300,300,3,2,13.258,356,350,False,100,70,False,14,0
8,1140,300,3,2,13.285,344,350,True,100,70,False,15,0
8,1140,300,3,2,13.285,344,350,True,100,70,False,15,0
8,1140,300,3,2,13.375,336,350,False,100,70,False,15,0
8,1140,300,3,2,13.375,336,350,False,100,70,False,15,0
8,1140,300,3,2,13.408,338,350,False,100,70,False,15,0
8,1140,300,3,2,13.435,382,350,False,100,70,False,15,0
8,1140,300,3,2,13.461,438,350,False,100,70,False,15,0
8,1140,300,3,2,13.487,500,350,False,100,70,False,15,0
8,1140,300,3,2,13.514,612,350,False,100,70,False,15,0
8,1140,300,3,2,13.541,677,350,False,100,70,False,15,0
