targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,50,50,3,1,3.408,379,100,False,100,35,False,2,0
2,50,50,3,1,3.434,314,100,False,100,35,False,2,0
2,50,50,3,1,3.461,237,100,False,100,35,False,2,0
2,50,50,3,1,3.488,211,100,False,100,35,False,2,0
2,50,50,3,1,3.514,131,100,False,100,35,False,2,0
2,50,50,3,1,3.541,110,100,False,100,35,False,2,0
2,50,50,3,1,3.567,105,100,False,100,35,False,2,0
2,50,50,3,1,3.635,99,100,False,100,35,False,2,0
2,50,50,3,1,3.661,97,100,False,100,35,False,2,0
2,50,50,3,1,3.688,91,100,False,100,35,False,2,0
2,50,50,3,1,3.714,86,100,False,100,35,False,2,0
2,50,50,3,1,3.904,79,100,False,100,35,False,2,0
2,50,50,3,1,3.933,75,100,False,100,35,False,2,0
2,50,50,3,1,3.96,70,100,False,100,35,False,2,0
2,1360,50,3,1,4.048,68,100,True,100,35,False,3,0
2,1360,50,3,1,4.092,68,100,False,100,35,False,3,0
2,1360,50,3,1,4.119,69,100,False,100,35,False,3,0
2,1360,50,3,1,4.145,83,100,False,100,35,False,3,0
2,1360,50,3,1,4.145,83,100,False,100,35,False,3,0
2,1360,50,3,1,4.178,114,100,False,100,35,False,3,0
2,1360,50,3,1,4.204,221,100,False,100,35,False,3,0
2,1360,50,3,1,4.231,308,100,False,100,35,False,3,0
2,1360,50,3,1,4.258,422,100,False,100,35,False,3,0
2,1360,50,3,1,4.284,497,100,False,100,35,False,3,0
2,1360,50,3,1,4.311,579,100,False,100,35,False,3,0
2,1360,50,3,1,4.337,728,100,False,100,35,False,3,0
2,1360,50,3,1,4.364,807,100,False,100,35,False,3,0
2,1360,50,3,1,4.391,886,100,False,100,35,False,3,0
2,1360,50,3,1,4.417,1036,100,False,100,35,False,3,0
2,1360,50,3,1,4.444,1094,100,False,100,35,False,3,0
2,1360,50,3,1,4.471,1154,100,False,100,35,False,3,0
2,1360,50,3,1,4.498,1182,100,False,100,35,False,3,0
2,1360,50,3,1,4.525,1210,100,False,100,35,False,3,0
2,1360,50,3,1,4.551,1229,100,False,100,35,False,3,0
2,1360,50,3,1,4.578,1258,100,False,100,35,False,3,0
2,1360,50,3,1,4.605,1271,100,False,100,35,False,3,0
2,1360,50,3,1,4.651,1273,100,False,100,35,False,3,0
2,1360,50,3,1,4.677,1274,100,False,100,35,False,3,0
2,1360,50,3,1,4.705,1277,100,False,100,35,False,3,0
2,1360,50,3,1,4.731,1297,100,False,100,35,False,3,0
2,1360,50,3,1,4.758,1317,100,False,100,35,False,3,0
2,1360,50,3,1,4.784,1325,100,False,100,35,False,3,0
2,1360,50,3,1,4.81,1333,100,False,100,35,False,3,0
2,1360,50,3,1,4.837,1334,100,False,100,35,False,3,0
2,1360,50,3,1,4.863,1337,100,False,100,35,False,3,0
2,1360,50,3,1,4.89,1346,100,False,100,35,False,3,0
2,1360,50,3,1,4.916,1349,100,False,100,35,False,3,0
2,1360,50,3,1,4.943,1352,100,False,100,35,False,3,0
2,1360,50,3,1,4.97,1353,100,False,100,35,False,3,0
2,1360,50,3,1,4.996,1354,100,False,100,35,False,3,0
2,1360,50,3,1,5.024,1363,100,False,100,35,False,3,0
2,1360,50,3,1,5.051,1366,100,False,100,35,False,3,0
2,1360,50,3,1,5.077,1369,100,False,100,35,False,3,0
3,50,50,3,1,5.185,1371,100,True,100,35,False,4,0
3,50,50,3,1,5.229,1371,100,False,100,35,False,4,0
3,50,50,3,1,5.255,1370,100,False,100,35,False,4,0
3,50,50,3,1,5.255,1370,100,False,100,35,False,4,0
3,50,50,3,1,5.287,1281,100,False,100,35,False,4,0
3,50,50,3,1,5.313,1124,100,False,100,35,False,4,0
3,50,50,3,1,5.34,936,100,False,100,35,False,4,0
3,50,50,3,1,5.366,849,100,False,100,35,False,4,0
3,50,50,3,1,5.393,715,100,False,100,35,False,4,0
3,50,50,3,1,5.42,538,100,False,100,35,False,4,0
3,50,50,3,1,5.446,325,100,False,100,35,False,4,0
3,50,50,3,1,5.472,103,100,False,100,35,False,4,0
3,50,50,3,1,5.498,53,100,False,100,35,False,4,0
3,50,50,3,1,5.525,14,100,False,100,35,False,4,0
3,50,50,3,1,5.717,0,100,False,100,35,False,4,0
3,50,50,3,1,5.743,2,100,False,100,35,False,4,0
3,50,50,3,1,5.771,14,100,False,100,35,False,4,0
3,50,50,3,1,5.797,30,100,False,100,35,False,4,0
3,50,50,3,1,5.865,40,100,False,100,35,False,4,0
3,50,50,3,1,5.892,43,100,False,100,35,False,4,0
3,50,50,3,1,5.918,44,100,False,100,35,False,4,0
3,50,50,3,1,5.944,45,100,False,100,35,False,4,0
3,50,50,3,1,5.972,54,100,False,100,35,False,4,0
3,50,50,3,1,6.123,65,100,False,100,35,False,4,0
3,1360,50,3,1,6.149,66,100,True,100,35,False,5,0
3,1360,50,3,1,6.193,66,100,False,100,35,False,5,0
3,1360,50,3,1,6.239,66,100,False,100,35,False,5,0
3,1360,50,3,1,6.266,80,100,False,100,35,False,5,0
3,1360,50,3,1,6.292,113,100,False,100,35,False,5,0
3,1360,50,3,1,6.318,225,100,False,100,35,False,5,0
3,1360,50,3,1,6.345,354,100,False,100,35,False,5,0
3,1360,50,3,1,6.372,528,100,False,100,35,False,5,0
3,1360,50,3,1,6.399,611,100,False,100,35,False,5,0
3,1360,50,3,1,6.426,687,100,False,100,35,False,5,0
3,1360,50,3,1,6.452,809,100,False,100,35,False,5,0
3,1360,50,3,1,6.478,857,100,False,100,35,False,5,0
3,1360,50,3,1,6.505,922,100,False,100,35,False,5,0
3,1360,50,3,1,6.531,1027,100,False,100,35,False,5,0
3,1360,50,3,1,6.559,1080,100,False,100,35,False,5,0
3,1360,50,3,1,6.585,1111,100,False,100,35,False,5,0
3,1360,50,3,1,6.611,1155,100,False,100,35,False,5,0
3,1360,50,3,1,6.638,1185,100,False,100,35,False,5,0
3,1360,50,3,1,6.665,1235,100,False,100,35,False,5,0
3,1360,50,3,1,6.692,1260,100,False,100,35,False,5,0
3,1360,50,3,1,6.719,1277,100,False,100,35,False,5,0
3,1360,50,3,1,6.745,1290,100,False,100,35,False,5,0
3,1360,50,3,1,6.773,1307,100,False,100,35,False,5,0
3,1360,50,3,1,6.799,1327,100,False,100,35,False,5,0
3,1360,50,3,1,6.825,1339,100,False,100,35,False,5,0
3,1360,50,3,1,6.852,1352,100,False,100,35,False,5,0
3,1360,50,3,1,6.878,1359,100,False,100,35,False,5,0
3,1360,50,3,1,6.905,1364,100,False,100,35,False,5,0
3,1360,50,3,1,6.931,1366,100,False,100,35,False,5,0
3,1360,50,3,1,6.958,1370,100,False,100,35,False,5,0
3,1360,50,3,1,6.985,1378,100,False,100,35,False,5,0
3,1360,50,3,1,7.011,1390,100,False,100,35,False,5,0
3,1360,50,3,1,7.179,1392,100,False,100,35,False,5,0
3,1360,50,3,1,7.206,1380,100,False,100,35,False,5,0
4,50,50,3,1,7.293,1378,100,True,100,35,False,6,0
4,50,50,3,1,7.357,1378,100,False,100,35,False,6,0
4,50,50,3,1,7.383,1377,100,False,100,35,False,6,0
4,50,50,3,1,7.383,1377,100,False,100,35,False,6,0
4,50,50,3,1,7.415,1364,100,False,100,35,False,6,0
4,50,50,3,1,7.442,1331,100,False,100,35,False,6,0
4,50,50,3,1,7.468,1309,100,False,100,35,False,6,0
4,50,50,3,1,7.495,1275,100,False,100,35,False,6,0
4,50,50,3,1,7.521,1196,100,False,100,35,False,6,0
4,50,50,3,1,7.548,1172,100,False,100,35,False,6,0
4,50,50,3,1,7.575,1133,100,False,100,35,False,6,0
4,50,50,3,1,7.601,993,100,False,100,35,False,6,0
4,50,50,3,1,7.627,861,100,False,100,35,False,6,0
4,50,50,3,1,7.654,731,100,False,100,35,False,6,0
4,50,50,3,1,7.681,629,100,False,100,35,False,6,0
4,50,50,3,1,7.708,560,100,False,100,35,False,6,0
4,50,50,3,1,7.734,486,100,False,100,35,False,6,0
4,50,50,3,1,7.761,444,100,False,100,35,False,6,0
4,50,50,3,1,7.788,404,100,False,100,35,False,6,0
4,50,50,3,1,7.814,274,100,False,100,35,False,6,0
4,50,50,3,1,7.841,167,100,False,100,35,False,6,0
4,50,50,3,1,7.866,89,100,False,100,35,False,6,0
4,50,50,3,1,7.893,68,100,False,100,35,False,6,0
4,50,50,3,1,7.92,66,100,False,100,35,False,6,0
4,50,50,3,1,7.946,53,100,False,100,35,False,6,0
4,50,50,3,1,7.973,17,100,False,100,35,False,6,0
4,50,50,3,1,8.081,0,100,False,100,35,False,6,0
4,50,50,3,1,8.108,2,100,False,100,35,False,6,0
4,50,50,3,1,8.134,6,100,False,100,35,False,6,0
4,50,50,3,1,8.16,11,100,False,100,35,False,6,0
4,50,50,3,1,8.187,21,100,False,100,35,False,6,0
4,50,50,3,1,8.213,27,100,False,100,35,False,6,0
4,50,50,3,1,8.241,34,100,False,100,35,False,6,0
4,50,50,3,1,8.287,36,100,False,100,35,False,6,0
4,50,50,3,1,8.314,41,100,False,100,35,False,6,0
4,50,50,3,1,8.34,48,100,False,100,35,False,6,0
4,50,50,3,1,8.367,52,100,False,100,35,False,6,0
4,50,50,3,1,8.393,56,100,False,100,35,False,6,0
4,50,50,3,1,8.44,57,100,False,100,35,False,6,0
4,50,50,3,1,8.467,59,100,False,100,35,False,6,0
4,50,50,3,1,8.493,68,100,False,100,35,False,6,0
4,1360,50,3,1,8.6,72,100,True,100,35,False,7,0
4,1360,50,3,1,8.643,72,100,False,100,35,False,7,0
4,1360,50,3,1,8.669,73,100,False,100,35,False,7,0
4,1360,50,3,1,8.696,83,100,False,100,35,False,7,0
4,1360,50,3,1,8.696,83,100,False,100,35,False,7,0
4,1360,50,3,1,8.729,109,100,False,100,35,False,7,0
4,1360,50,3,1,8.755,214,100,False,100,35,False,7,0
4,1360,50,3,1,8.781,340,100,False,100,35,False,7,0
4,1360,50,3,1,8.809,418,100,False,100,35,False,7,0
4,1360,50,3,1,8.834,474,100,False,100,35,False,7,0
4,1360,50,3,1,8.861,504,100,False,100,35,False,7,0
4,1360,50,3,1,8.887,543,100,False,100,35,False,7,0
4,1360,50,3,1,8.913,602,100,False,100,35,False,7,0
4,1360,50,3,1,8.94,758,100,False,100,35,False,7,0
4,1360,50,3,1,8.966,843,100,False,100,35,False,7,0
4,1360,50,3,1,8.993,955,100,False,100,35,False,7,0
4,1360,50,3,1,9.02,1000,100,False,100,35,False,7,0
4,1360,50,3,1,9.046,1053,100,False,100,35,False,7,0
4,1360,50,3,1,9.073,1122,100,False,100,35,False,7,0
4,1360,50,3,1,9.099,1187,100,False,100,35,False,7,0
4,1360,50,3,1,9.126,1230,100,False,100,35,False,7,0
4,1360,50,3,1,9.152,1274,100,False,100,35,False,7,0
4,1360,50,3,1,9.179,1288,100,False,100,35,False,7,0
4,1360,50,3,1,9.207,1296,100,False,100,35,False,7,0
4,1360,50,3,1,9.233,1307,100,False,100,35,False,7,0
4,1360,50,3,1,9.259,1311,100,False,100,35,False,7,0
4,1360,50,3,1,9.286,1320,100,False,100,35,False,7,0
4,1360,50,3,1,9.313,1332,100,False,100,35,False,7,0
4,1360,50,3,1,9.339,1351,100,False,100,35,False,7,0
4,1360,50,3,1,9.427,1355,100,False,100,35,False,7,0
4,1360,50,3,1,9.453,1356,100,False,100,35,False,7,0
4,1360,50,3,1,9.479,1357,100,False,100,35,False,7,0
4,1360,50,3,1,9.507,1372,100,False,100,35,False,7,0
4,1360,50,3,1,9.656,1381,100,False,100,35,False,7,0
5,50,50,3,1,9.744,1383,100,True,100,35,False,8,0
5,50,50,3,1,9.744,1383,100,True,100,35,False,8,0
5,50,50,3,1,9.794,1382,100,False,100,35,False,8,0
5,50,50,3,1,9.794,1382,100,False,100,35,False,8,0
5,50,50,3,1,9.827,1341,100,False,100,35,False,8,0
5,50,50,3,1,9.853,1199,100,False,100,35,False,8,0
5,50,50,3,1,9.879,1102,100,False,100,35,False,8,0
5,50,50,3,1,9.91,1047,100,False,100,35,False,8,0
5,50,50,3,1,9.937,1000,100,False,100,35,False,8,0
5,50,50,3,1,9.963,900,100,False,100,35,False,8,0
5,50,50,3,1,9.99,811,100,False,100,35,False,8,0
5,50,50,3,1,10.017,722,100,False,100,35,False,8,0
5,50,50,3,1,10.043,628,100,False,100,35,False,8,0
5,50,50,3,1,10.07,555,100,False,100,35,False,8,0
5,50,50,3,1,10.096,506,100,False,100,35,False,8,0
5,50,50,3,1,10.124,491,100,False,100,35,False,8,0
5,50,50,3,1,10.15,465,100,False,100,35,False,8,0
5,50,50,3,1,10.176,388,100,False,100,35,False,8,0
5,50,50,3,1,10.204,350,100,False,100,35,False,8,0
5,50,50,3,1,10.229,325,100,False,100,35,False,8,0
5,50,50,3,1,10.256,299,100,False,100,35,False,8,0
5,50,50,3,1,10.283,277,100,False,100,35,False,8,0
5,50,50,3,1,10.309,221,100,False,100,35,False,8,0
5,50,50,3,1,10.336,208,100,False,100,35,False,8,0
5,50,50,3,1,10.362,204,100,False,100,35,False,8,0
5,50,50,3,1,10.389,192,100,False,100,35,False,8,0
5,50,50,3,1,10.415,171,100,False,100,35,False,8,0
5,50,50,3,1,10.442,134,100,False,100,35,False,8,0
5,50,50,3,1,10.468,94,100,False,100,35,False,8,0
5,50,50,3,1,10.494,87,100,False,100,35,False,8,0
5,50,50,3,1,10.562,86,100,False,100,35,False,8,0
5,50,50,3,1,10.589,85,100,False,100,35,False,8,0
5,50,50,3,1,10.616,83,100,False,100,35,False,8,0
5,50,50,3,1,10.642,79,100,False,100,35,False,8,0
5,50,50,3,1,10.669,69,100,False,100,35,False,8,0
5,1360,50,3,1,10.817,65,100,True,100,35,False,9,0
5,1360,50,3,1,10.88,65,100,False,100,35,False,9,0
5,1360,50,3,1,10.88,65,100,False,100,35,False,9,0
5,1360,50,3,1,10.914,66,100,False,100,35,False,9,0
5,1360,50,3,1,10.941,110,100,False,100,35,False,9,0
5,1360,50,3,1,10.967,183,100,False,100,35,False,9,0
5,1360,50,3,1,10.993,297,100,False,100,35,False,9,0
5,1360,50,3,1,11.02,473,100,False,100,35,False,9,0
5,1360,50,3,1,11.046,591,100,False,100,35,False,9,0
5,1360,50,3,1,11.073,678,100,False,100,35,False,9,0
5,1360,50,3,1,11.099,822,100,False,100,35,False,9,0
5,1360,50,3,1,11.126,898,100,False,100,35,False,9,0
5,1360,50,3,1,11.152,954,100,False,100,35,False,9,0
5,1360,50,3,1,11.179,1013,100,False,100,35,False,9,0
5,1360,50,3,1,11.206,1048,100,False,100,35,False,9,0
5,1360,50,3,1,11.233,1082,100,False,100,35,False,9,0
5,1360,50,3,1,11.26,1105,100,False,100,35,False,9,0
5,1360,50,3,1,11.286,1133,100,False,100,35,False,9,0
5,1360,50,3,1,11.313,1174,100,False,100,35,False,9,0
5,1360,50,3,1,11.34,1192,100,False,100,35,False,9,0
5,1360,50,3,1,11.366,1219,100,False,100,35,False,9,0
5,1360,50,3,1,11.393,1264,100,False,100,35,False,9,0
5,1360,50,3,1,11.42,1278,100,False,100,35,False,9,0
5,1360,50,3,1,11.446,1306,100,False,100,35,False,9,0
5,1360,50,3,1,11.473,1319,100,False,100,35,False,9,0
5,1360,50,3,1,11.499,1330,100,False,100,35,False,9,0
5,1360,50,3,1,11.526,1343,100,False,100,35,False,9,0
5,1360,50,3,1,11.574,1345,100,False,100,35,False,9,0
5,1360,50,3,1,11.601,1348,100,False,100,35,False,9,0
5,1360,50,3,1,11.627,1354,100,False,100,35,False,9,0
5,1360,50,3,1,11.654,1361,100,False,100,35,False,9,0
5,1360,50,3,1,11.761,1362,100,False,100,35,False,9,0
5,1360,50,3,1,11.788,1364,100,False,100,35,False,9,0
5,1360,50,3,1,11.814,1366,100,False,100,35,False,9,0
6,50,50,3,1,11.964,1367,100,True,100,35,False,10,0
6,50,50,3,1,11.964,1367,100,True,100,35,False,10,0
6,50,50,3,1,12.033,1367,100,False,100,35,False,10,0
6,50,50,3,1,12.059,1366,100,False,100,35,False,10,0
6,50,50,3,1,12.086,1348,100,False,100,35,False,10,0
6,50,50,3,1,12.112,1239,100,False,100,35,False,10,0
6,50,50,3,1,12.139,1120,100,False,100,35,False,10,0
6,50,50,3,1,12.165,932,100,False,100,35,False,10,0
6,50,50,3,1,12.192,895,100,False,100,35,False,10,0
6,50,50,3,1,12.218,891,100,False,100,35,False,10,0
6,50,50,3,1,12.245,861,100,False,100,35,False,10,0
6,50,50,3,1,12.272,798,100,False,100,35,False,10,0
6,50,50,3,1,12.298,694,100,False,100,35,False,10,0
6,50,50,3,1,12.325,472,100,False,100,35,False,10,0
6,50,50,3,1,12.352,394,100,False,100,35,False,10,0
6,50,50,3,1,12.378,354,100,False,100,35,False,10,0
6,50,50,3,1,12.405,331,100,False,100,35,False,10,0
6,50,50,3,1,12.432,318,100,False,100,35,False,10,0
6,50,50,3,1,12.459,294,100,False,100,35,False,10,0
6,50,50,3,1,12.485,265,100,False,100,35,False,10,0
6,50,50,3,1,12.511,238,100,False,100,35,False,10,0
6,50,50,3,1,12.538,206,100,False,100,35,False,10,0
6,50,50,3,1,12.565,194,100,False,100,35,False,10,0
6,50,50,3,1,12.592,178,100,False,100,35,False,10,0
6,50,50,3,1,12.638,170,100,False,100,35,False,10,0
6,50,50,3,1,12.665,168,100,False,100,35,False,10,0
6,50,50,3,1,12.693,161,100,False,100,35,False,10,0
6,50,50,3,1,12.719,140,100,False,100,35,False,10,0
6,50,50,3,1,12.745,128,100,False,100,35,False,10,0
6,50,50,3,1,12.772,125,100,False,100,35,False,10,0
6,50,50,3,1,12.82,123,100,False,100,35,False,10,0
6,50,50,3,1,12.846,122,100,False,100,35,False,10,0
6,50,50,3,1,12.872,121,100,False,100,35,False,10,0
6,50,50,3,1,12.899,111,100,False,100,35,False,10,0
6,50,50,3,1,12.926,104,100,False,100,35,False,10,0
6,50,50,3,1,13.014,102,100,False,100,35,False,10,0
6,50,50,3,1,13.041,101,100,False,100,35,False,10,0
6,50,50,3,1,13.067,95,100,False,100,35,False,10,0
6,50,50,3,1,13.093,92,100,False,100,35,False,10,0
6,50,50,3,1,13.14,90,100,False,100,35,False,10,0
6,50,50,3,1,13.167,89,100,False,100,35,False,10,0
6,50,50,3,1,13.194,84,100,False,100,35,False,10,0
6,50,50,3,1,13.221,78,100,False,100,35,False,10,0
6,1360,50,3,1,13.328,74,100,True,100,35,False,11,0
6,1360,50,3,1,13.412,74,100,False,100,35,False,11,0
6,1360,50,3,1,13.438,83,100,False,100,35,False,11,0
6,1360,50,3,1,13.438,83,100,False,100,35,False,11,0
6,1360,50,3,1,13.47,135,100,False,100,35,False,11,0
6,1360,50,3,1,13.497,285,100,False,100,35,False,11,0
6,1360,50,3,1,13.524,409,100,False,100,35,False,11,0
6,1360,50,3,1,13.55,534,100,False,100,35,False,11,0
6,1360,50,3,1,13.577,608,100,False,100,35,False,11,0
6,1360,50,3,1,13.604,658,100,False,100,35,False,11,0
6,1360,50,3,1,13.63,733,100,False,100,35,False,11,0
6,1360,50,3,1,13.657,799,100,False,100,35,False,11,0
6,1360,50,3,1,13.683,844,100,False,100,35,False,11,0
6,1360,50,3,1,13.71,930,100,False,100,35,False,11,0
6,1360,50,3,1,13.737,972,100,False,100,35,False,11,0
6,1360,50,3,1,13.763,1029,100,False,100,35,False,11,0
6,1360,50,3,1,13.79,1051,100,False,100,35,False,11,0
6,1360,50,3,1,13.816,1100,100,False,100,35,False,11,0
6,1360,50,3,1,13.843,1130,100,False,100,35,False,11,0
6,1360,50,3,1,13.87,1152,100,False,100,35,False,11,0
6,1360,50,3,1,13.897,1184,100,False,100,35,False,11,0
6,1360,50,3,1,13.924,1212,100,False,100,35,False,11,0
6,1360,50,3,1,13.951,1227,100,False,100,35,False,11,0
6,1360,50,3,1,13.977,1256,100,False,100,35,False,11,0
6,1360,50,3,1,14.004,1276,100,False,100,35,False,11,0
6,1360,50,3,1,14.031,1299,100,False,100,35,False,11,0
6,1360,50,3,1,14.058,1324,100,False,100,35,False,11,0
6,1360,50,3,1,14.084,1338,100,False,100,35,False,11,0
6,1360,50,3,1,14.111,1351,100,False,100,35,False,11,0
6,1360,50,3,1,14.137,1369,100,False,100,35,False,11,0
6,1360,50,3,1,14.164,1378,100,False,100,35,False,11,0
6,1360,50,3,1,14.211,1382,100,False,100,35,False,11,0
6,1360,50,3,1,14.304,1383,100,False,100,35,False,11,0
7,50,50,3,1,14.412,1384,100,True,100,35,False,12,0
7,50,50,3,1,14.412,1384,100,True,100,35,False,12,0
7,50,50,3,1,14.462,1380,100,False,100,35,False,12,0
7,50,50,3,1,14.462,1380,100,False,100,35,False,12,0
7,50,50,3,1,14.494,1236,100,False,100,35,False,12,0
7,50,50,3,1,14.52,1032,100,False,100,35,False,12,0
7,50,50,3,1,14.546,976,100,False,100,35,False,12,0
7,50,50,3,1,14.574,879,100,False,100,35,False,12,0
7,50,50,3,1,14.6,822,100,False,100,35,False,12,0
7,50,50,3,1,14.627,751,100,False,100,35,False,12,0
7,50,50,3,1,14.653,664,100,False,100,35,False,12,0
7,50,50,3,1,14.68,613,100,False,100,35,False,12,0
7,50,50,3,1,14.707,542,100,False,100,35,False,12,0
7,50,50,3,1,14.734,465,100,False,100,35,False,12,0
7,50,50,3,1,14.76,419,100,False,100,35,False,12,0
7,50,50,3,1,14.787,381,100,False,100,35,False,12,0
7,50,50,3,1,14.814,339,100,False,100,35,False,12,0
7,50,50,3,1,14.84,322,100,False,100,35,False,12,0
7,50,50,3,1,14.866,283,100,False,100,35,False,12,0
7,50,50,3,1,14.894,268,100,False,100,35,False,12,0
7,50,50,3,1,14.921,257,100,False,100,35,False,12,0
7,50,50,3,1,14.947,233,100,False,100,35,False,12,0
7,50,50,3,1,14.974,230,100,False,100,35,False,12,0
7,50,50,3,1,15.0,229,100,False,100,35,False,12,0
7,50,50,3,1,15.027,219,100,False,100,35,False,12,0
7,50,50,3,1,15.053,193,100,False,100,35,False,12,0
7,50,50,3,1,15.079,156,100,False,100,35,False,12,0
7,50,50,3,1,15.105,138,100,False,100,35,False,12,0
7,50,50,3,1,15.131,131,100,False,100,35,False,12,0
7,50,50,3,1,15.158,126,100,False,100,35,False,12,0
7,50,50,3,1,15.185,119,100,False,100,35,False,12,0
7,50,50,3,1,15.211,100,100,False,100,35,False,12,0
