targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,7,1,1.543,104,100,False,100,35,False,0,0
1,50,50,7,1,1.57,103,100,False,100,35,False,0,0
1,50,50,7,1,1.597,95,100,False,100,35,False,0,0
1,50,50,7,1,1.688,86,100,False,100,35,False,0,0
1,50,50,7,1,1.714,85,100,False,100,35,False,0,0
1,50,50,7,1,1.742,80,100,False,100,35,True,0,0
1,1360,50,7,1,1.831,77,100,True,100,35,True,1,0
1,1360,50,7,1,1.96,77,100,False,100,35,True,1,0
1,1360,50,7,1,1.988,77,100,False,100,35,True,1,0
1,1360,50,7,1,2.014,83,100,False,100,35,True,1,0
1,1360,50,7,1,2.041,123,100,False,100,35,False,1,0
1,1360,50,7,1,2.068,145,100,False,100,35,False,1,0
1,1360,50,7,1,2.095,165,100,False,100,35,False,1,0
1,1360,50,7,1,2.122,214,100,False,100,35,False,1,0
1,1360,50,7,1,2.149,251,100,False,100,35,False,1,0
1,1360,50,7,1,2.176,308,100,False,100,35,False,1,0
1,1360,50,7,1,2.204,343,100,False,100,35,False,1,0
1,1360,50,7,1,2.23,368,100,False,100,35,False,1,0
1,1360,50,7,1,2.256,428,100,False,100,35,False,1,0
1,1360,50,7,1,2.283,503,100,False,100,35,False,1,0
1,1360,50,7,1,2.311,633,100,False,100,35,False,1,0
1,1360,50,7,1,2.339,714,100,False,100,35,False,1,0
1,1360,50,7,1,2.365,768,100,False,100,35,False,1,0
1,1360,50,7,1,2.392,826,100,False,100,35,False,1,0
1,1360,50,7,1,2.418,847,100,False,100,35,False,1,0
1,1360,50,7,1,2.445,871,100,False,100,35,False,1,0
1,1360,50,7,1,2.472,885,100,False,100,35,False,1,0
1,1360,50,7,1,2.498,899,100,False,100,35,False,1,0
1,1360,50,7,1,2.525,915,100,False,100,35,False,1,0
1,1360,50,7,1,2.552,947,100,False,100,35,False,1,0
1,1360,50,7,1,2.579,984,100,False,100,35,False,1,0
1,1360,50,7,1,2.607,1010,100,False,100,35,False,1,0
1,1360,50,7,1,2.633,1037,100,False,100,35,False,1,0
1,1360,50,7,1,2.66,1068,100,False,100,35,False,1,0
1,1360,50,7,1,2.688,1076,100,False,100,35,False,1,0
1,1360,50,7,1,2.715,1114,100,False,100,35,False,1,0
1,1360,50,7,1,2.742,1134,100,False,100,35,False,1,0
1,1360,50,7,1,2.769,1147,100,False,100,35,False,1,0
1,1360,50,7,1,2.796,1172,100,False,100,35,False,1,0
1,1360,50,7,1,2.823,1196,100,False,100,35,False,1,0
1,1360,50,7,1,2.85,1226,100,False,100,35,False,1,0
1,1360,50,7,1,2.877,1256,100,False,100,35,False,1,0
1,1360,50,7,1,2.904,1278,100,False,100,35,False,1,0
1,1360,50,7,1,2.931,1302,100,False,100,35,False,1,0
1,1360,50,7,1,2.959,1320,100,False,100,35,False,1,0
1,1360,50,7,1,2.985,1335,100,False,100,35,False,1,0
1,1360,50,7,1,3.014,1340,100,False,100,35,False,1,0
1,1360,50,7,1,3.094,1350,100,False,100,35,False,1,0
1,1360,50,7,1,3.123,1351,100,False,100,35,False,1,0
1,1360,50,7,1,3.15,1353,100,False,100,35,False,1,0
1,1360,50,7,1,3.177,1354,100,False,100,35,False,1,0
1,1360,50,7,1,3.205,1356,100,False,100,35,False,1,0
1,1360,50,7,1,3.298,1361,100,False,100,35,True,1,0
1,1360,50,7,1,3.325,1363,100,False,100,35,True,1,0
1,1360,50,7,1,3.355,1364,100,False,100,35,True,1,0
2,50,50,7,1,3.49,1366,100,True,100,35,True,2,0
2,50,50,7,1,3.583,1366,100,False,100,35,True,2,0
2,50,50,7,1,3.612,1366,100,False,100,35,True,2,0
2,50,50,7,1,3.643,1361,100,False,100,35,True,2,0
2,50,50,7,1,3.698,1323,100,False,100,35,False,2,0
2,50,50,7,1,3.733,1274,100,False,100,35,False,2,0
2,50,50,7,1,3.767,1174,100,False,100,35,False,2,0
2,50,50,7,1,3.799,1107,100,False,100,35,False,2,0
2,50,50,7,1,3.829,1000,100,False,100,35,False,2,0
2,50,50,7,1,3.858,901,100,False,100,35,False,2,0
2,50,50,7,1,3.887,812,100,False,100,35,False,2,0
2,50,50,7,1,3.915,799,100,False,100,35,False,2,0
2,50,50,7,1,3.943,795,100,False,100,35,False,2,0
2,50,50,7,1,3.972,782,100,False,100,35,False,2,0
2,50,50,7,1,3.998,758,100,False,100,35,False,2,0
2,50,50,7,1,4.026,731,100,False,100,35,False,2,0
2,50,50,7,1,4.054,685,100,False,100,35,False,2,0
2,50,50,7,1,4.08,656,100,False,100,35,False,2,0
2,50,50,7,1,4.109,629,100,False,100,35,False,2,0
2,50,50,7,1,4.139,571,100,False,100,35,False,2,0
2,50,50,7,1,4.168,523,100,False,100,35,False,2,0
2,50,50,7,1,4.205,487,100,False,100,35,False,2,0
2,50,50,7,1,4.235,465,100,False,100,35,False,2,0
2,50,50,7,1,4.268,449,100,False,100,35,False,2,0
2,50,50,7,1,4.303,409,100,False,100,35,False,2,0
2,50,50,7,1,4.336,343,100,False,100,35,False,2,0
2,50,50,7,1,4.369,279,100,False,100,35,False,2,0
2,50,50,7,1,4.404,186,100,False,100,35,False,2,0
2,50,50,7,1,4.434,155,100,False,100,35,False,2,0
2,50,50,7,1,4.46,132,100,False,100,35,False,2,0
2,50,50,7,1,4.488,116,100,False,100,35,False,2,0
2,50,50,7,1,4.515,99,100,False,100,35,False,2,0
2,50,50,7,1,4.542,94,100,False,100,35,False,2,0
2,50,50,7,1,4.61,92,100,False,100,35,False,2,0
2,50,50,7,1,4.638,91,100,False,100,35,False,2,0
2,50,50,7,1,4.664,90,100,False,100,35,False,2,0
2,50,50,7,1,4.691,89,100,False,100,35,False,2,0
2,50,50,7,1,4.719,86,100,False,100,35,False,2,0
2,50,50,7,1,4.849,81,100,False,100,35,True,2,0
2,50,50,7,1,4.875,80,100,False,100,35,True,2,0
2,1360,50,7,1,4.945,79,100,True,100,35,True,3,0
2,1360,50,7,1,5.03,79,100,False,100,35,True,3,0
2,1360,50,7,1,5.078,79,100,False,100,35,True,3,0
2,1360,50,7,1,5.106,80,100,False,100,35,True,3,0
2,1360,50,7,1,5.132,86,100,False,100,35,False,3,0
2,1360,50,7,1,5.16,126,100,False,100,35,False,3,0
2,1360,50,7,1,5.187,145,100,False,100,35,False,3,0
2,1360,50,7,1,5.214,171,100,False,100,35,False,3,0
2,1360,50,7,1,5.242,204,100,False,100,35,False,3,0
2,1360,50,7,1,5.269,285,100,False,100,35,False,3,0
2,1360,50,7,1,5.298,337,100,False,100,35,False,3,0
2,1360,50,7,1,5.324,388,100,False,100,35,False,3,0
2,1360,50,7,1,5.352,482,100,False,100,35,False,3,0
2,1360,50,7,1,5.379,523,100,False,100,35,False,3,0
2,1360,50,7,1,5.406,577,100,False,100,35,False,3,0
2,1360,50,7,1,5.432,616,100,False,100,35,False,3,0
2,1360,50,7,1,5.459,681,100,False,100,35,False,3,0
2,1360,50,7,1,5.488,707,100,False,100,35,False,3,0
2,1360,50,7,1,5.514,733,100,False,100,35,False,3,0
2,1360,50,7,1,5.542,794,100,False,100,35,False,3,0
2,1360,50,7,1,5.568,835,100,False,100,35,False,3,0
2,1360,50,7,1,5.595,898,100,False,100,35,False,3,0
2,1360,50,7,1,5.623,940,100,False,100,35,False,3,0
2,1360,50,7,1,5.65,985,100,False,100,35,False,3,0
2,1360,50,7,1,5.677,1025,100,False,100,35,False,3,0
2,1360,50,7,1,5.704,1056,100,False,100,35,False,3,0
2,1360,50,7,1,5.731,1101,100,False,100,35,False,3,0
2,1360,50,7,1,5.758,1118,100,False,100,35,False,3,0
2,1360,50,7,1,5.785,1140,100,False,100,35,False,3,0
2,1360,50,7,1,5.811,1181,100,False,100,35,False,3,0
2,1360,50,7,1,5.839,1213,100,False,100,35,False,3,0
2,1360,50,7,1,5.865,1257,100,False,100,35,False,3,0
2,1360,50,7,1,5.892,1289,100,False,100,35,False,3,0
2,1360,50,7,1,5.92,1312,100,False,100,35,False,3,0
2,1360,50,7,1,5.946,1338,100,False,100,35,False,3,0
2,1360,50,7,1,5.973,1353,100,False,100,35,False,3,0
2,1360,50,7,1,6.0,1364,100,False,100,35,True,3,0
2,1360,50,7,1,6.027,1369,100,False,100,35,True,3,0
2,1360,50,7,1,6.054,1372,100,False,100,35,True,3,0
2,1360,50,7,1,6.165,1377,100,False,100,35,True,3,0
3,50,50,7,1,6.337,1378,100,True,100,35,True,4,0
3,50,50,7,1,6.382,1378,100,False,100,35,True,4,0
3,50,50,7,1,6.382,1378,100,False,100,35,True,4,0
3,50,50,7,1,6.413,1376,100,False,100,35,True,4,0
3,50,50,7,1,6.44,1367,100,False,100,35,True,4,0
3,50,50,7,1,6.467,1355,100,False,100,35,False,4,0
3,50,50,7,1,6.493,1342,100,False,100,35,False,4,0
3,50,50,7,1,6.52,1326,100,False,100,35,False,4,0
3,50,50,7,1,6.547,1314,100,False,100,35,False,4,0
3,50,50,7,1,6.574,1306,100,False,100,35,False,4,0
3,50,50,7,1,6.601,1302,100,False,100,35,False,4,0
3,50,50,7,1,6.629,1295,100,False,100,35,False,4,0
3,50,50,7,1,6.656,1276,100,False,100,35,False,4,0
3,50,50,7,1,6.683,1254,100,False,100,35,False,4,0
3,50,50,7,1,6.709,1214,100,False,100,35,False,4,0
3,50,50,7,1,6.737,1179,100,False,100,35,False,4,0
3,50,50,7,1,6.764,1150,100,False,100,35,False,4,0
3,50,50,7,1,6.79,1098,100,False,100,35,False,4,0
3,50,50,7,1,6.818,1068,100,False,100,35,False,4,0
3,50,50,7,1,6.844,990,100,False,100,35,False,4,0
3,50,50,7,1,6.872,896,100,False,100,35,False,4,0
3,50,50,7,1,6.898,851,100,False,100,35,False,4,0
3,50,50,7,1,6.925,804,100,False,100,35,False,4,0
3,50,50,7,1,6.952,782,100,False,100,35,False,4,0
3,50,50,7,1,6.979,726,100,False,100,35,False,4,0
3,50,50,7,1,7.006,693,100,False,100,35,False,4,0
3,50,50,7,1,7.033,667,100,False,100,35,False,4,0
3,50,50,7,1,7.06,632,100,False,100,35,False,4,0
3,50,50,7,1,7.087,594,100,False,100,35,False,4,0
3,50,50,7,1,7.114,541,100,False,100,35,False,4,0
3,50,50,7,1,7.141,514,100,False,100,35,False,4,0
3,50,50,7,1,7.168,478,100,False,100,35,False,4,0
3,50,50,7,1,7.195,420,100,False,100,35,False,4,0
3,50,50,7,1,7.222,364,100,False,100,35,False,4,0
3,50,50,7,1,7.249,305,100,False,100,35,False,4,0
3,50,50,7,1,7.276,285,100,False,100,35,False,4,0
3,50,50,7,1,7.304,277,100,False,100,35,False,4,0
3,50,50,7,1,7.33,271,100,False,100,35,False,4,0
3,50,50,7,1,7.358,267,100,False,100,35,False,4,0
3,50,50,7,1,7.384,246,100,False,100,35,False,4,0
3,50,50,7,1,7.41,221,100,False,100,35,False,4,0
3,50,50,7,1,7.437,195,100,False,100,35,False,4,0
3,50,50,7,1,7.464,159,100,False,100,35,False,4,0
3,50,50,7,1,7.491,142,100,False,100,35,False,4,0
3,50,50,7,1,7.518,118,100,False,100,35,False,4,0
3,50,50,7,1,7.545,107,100,False,100,35,False,4,0
3,50,50,7,1,7.572,92,100,False,100,35,False,4,0
3,50,50,7,1,7.598,72,100,False,100,35,True,4,0
3,50,50,7,1,7.626,68,100,False,100,35,True,4,0
3,50,50,7,1,7.653,66,100,False,100,35,True,4,0
3,1360,50,7,1,7.849,65,100,True,100,35,True,5,0
3,1360,50,7,1,7.935,65,100,False,100,35,True,5,0
3,1360,50,7,1,7.962,65,100,False,100,35,True,5,0
3,1360,50,7,1,7.989,66,100,False,100,35,True,5,0
3,1360,50,7,1,8.015,72,100,False,100,35,True,5,0
3,1360,50,7,1,8.042,77,100,False,100,35,True,5,0
3,1360,50,7,1,8.069,84,100,False,100,35,True,5,0
3,1360,50,7,1,8.096,98,100,False,100,35,False,5,0
3,1360,50,7,1,8.123,111,100,False,100,35,False,5,0
3,1360,50,7,1,8.15,139,100,False,100,35,False,5,0
3,1360,50,7,1,8.177,161,100,False,100,35,False,5,0
3,1360,50,7,1,8.204,189,100,False,100,35,False,5,0
3,1360,50,7,1,8.23,225,100,False,100,35,False,5,0
3,1360,50,7,1,8.257,270,100,False,100,35,False,5,0
3,1360,50,7,1,8.285,327,100,False,100,35,False,5,0
3,1360,50,7,1,8.313,368,100,False,100,35,False,5,0
3,1360,50,7,1,8.34,406,100,False,100,35,False,5,0
3,1360,50,7,1,8.367,459,100,False,100,35,False,5,0
3,1360,50,7,1,8.393,484,100,False,100,35,False,5,0
3,1360,50,7,1,8.42,524,100,False,100,35,False,5,0
3,1360,50,7,1,8.447,558,100,False,100,35,False,5,0
3,1360,50,7,1,8.474,595,100,False,100,35,False,5,0
3,1360,50,7,1,8.501,657,100,False,100,35,False,5,0
3,1360,50,7,1,8.527,686,100,False,100,35,False,5,0
3,1360,50,7,1,8.554,714,100,False,100,35,False,5,0
3,1360,50,7,1,8.581,738,100,False,100,35,False,5,0
3,1360,50,7,1,8.608,775,100,False,100,35,False,5,0
3,1360,50,7,1,8.636,833,100,False,100,35,False,5,0
3,1360,50,7,1,8.662,857,100,False,100,35,False,5,0
3,1360,50,7,1,8.69,923,100,False,100,35,False,5,0
3,1360,50,7,1,8.717,947,100,False,100,35,False,5,0
3,1360,50,7,1,8.743,975,100,False,100,35,False,5,0
3,1360,50,7,1,8.771,1003,100,False,100,35,False,5,0
3,1360,50,7,1,8.797,1017,100,False,100,35,False,5,0
3,1360,50,7,1,8.824,1042,100,False,100,35,False,5,0
3,1360,50,7,1,8.852,1061,100,False,100,35,False,5,0
3,1360,50,7,1,8.878,1067,100,False,100,35,False,5,0
3,1360,50,7,1,8.906,1104,100,False,100,35,False,5,0
3,1360,50,7,1,8.932,1127,100,False,100,35,False,5,0
3,1360,50,7,1,8.959,1142,100,False,100,35,False,5,0
3,1360,50,7,1,8.987,1172,100,False,100,35,False,5,0
3,1360,50,7,1,9.013,1200,100,False,100,35,False,5,0
3,1360,50,7,1,9.04,1222,100,False,100,35,False,5,0
3,1360,50,7,1,9.067,1235,100,False,100,35,False,5,0
3,1360,50,7,1,9.094,1251,100,False,100,35,False,5,0
3,1360,50,7,1,9.122,1262,100,False,100,35,False,5,0
3,1360,50,7,1,9.149,1273,100,False,100,35,False,5,0
3,1360,50,7,1,9.175,1287,100,False,100,35,False,5,0
3,1360,50,7,1,9.203,1294,100,False,100,35,False,5,0
3,1360,50,7,1,9.23,1311,100,False,100,35,False,5,0
3,1360,50,7,1,9.257,1325,100,False,100,35,False,5,0
3,1360,50,7,1,9.346,1331,100,False,100,35,False,5,0
3,1360,50,7,1,9.374,1332,100,False,100,35,False,5,0
3,1360,50,7,1,9.4,1342,100,False,100,35,False,5,0
3,1360,50,7,1,9.427,1350,100,False,100,35,False,5,0
3,1360,50,7,1,9.454,1361,100,False,100,35,True,5,0
3,1360,50,7,1,9.502,1363,100,False,100,35,True,5,0
3,1360,50,7,1,9.529,1364,100,False,100,35,True,5,0
3,1360,50,7,1,9.556,1366,100,False,100,35,True,5,0
3,1360,50,7,1,9.583,1375,100,False,100,35,True,5,0
3,1360,50,7,1,9.61,1382,100,False,100,35,True,5,0
3,1360,50,7,1,9.699,1383,100,False,100,35,True,5,0
4,50,50,7,1,9.767,1384,100,True,100,35,True,6,0
4,50,50,7,1,9.853,1384,100,False,100,35,True,6,0
4,50,50,7,1,9.88,1384,100,False,100,35,True,6,0
4,50,50,7,1,9.907,1382,100,False,100,35,True,6,0
4,50,50,7,1,9.935,1378,100,False,100,35,True,6,0
4,50,50,7,1,9.961,1362,100,False,100,35,True,6,0
4,50,50,7,1,9.989,1349,100,False,100,35,False,6,0
4,50,50,7,1,10.016,1299,100,False,100,35,False,6,0
4,50,50,7,1,10.043,1270,100,False,100,35,False,6,0
4,50,50,7,1,10.07,1247,100,False,100,35,False,6,0
4,50,50,7,1,10.096,1196,100,False,100,35,False,6,0
4,50,50,7,1,10.123,1123,100,False,100,35,False,6,0
4,50,50,7,1,10.15,1023,100,False,100,35,False,6,0
4,50,50,7,1,10.177,939,100,False,100,35,False,6,0
4,50,50,7,1,10.205,887,100,False,100,35,False,6,0
4,50,50,7,1,10.232,836,100,False,100,35,False,6,0
4,50,50,7,1,10.258,773,100,False,100,35,False,6,0
4,50,50,7,1,10.286,692,100,False,100,35,False,6,0
4,50,50,7,1,10.314,648,100,False,100,35,False,6,0
4,50,50,7,1,10.341,602,100,False,100,35,False,6,0
4,50,50,7,1,10.368,532,100,False,100,35,False,6,0
4,50,50,7,1,10.394,497,100,False,100,35,False,6,0
4,50,50,7,1,10.421,470,100,False,100,35,False,6,0
4,50,50,7,1,10.448,462,100,False,100,35,False,6,0
4,50,50,7,1,10.475,451,100,False,100,35,False,6,0
4,50,50,7,1,10.503,414,100,False,100,35,False,6,0
4,50,50,7,1,10.529,388,100,False,100,35,False,6,0
4,50,50,7,1,10.556,366,100,False,100,35,False,6,0
4,50,50,7,1,10.582,341,100,False,100,35,False,6,0
4,50,50,7,1,10.61,326,100,False,100,35,False,6,0
4,50,50,7,1,10.638,300,100,False,100,35,False,6,0
4,50,50,7,1,10.664,280,100,False,100,35,False,6,0
4,50,50,7,1,10.691,246,100,False,100,35,False,6,0
4,50,50,7,1,10.719,230,100,False,100,35,False,6,0
4,50,50,7,1,10.745,215,100,False,100,35,False,6,0
4,50,50,7,1,10.773,193,100,False,100,35,False,6,0
4,50,50,7,1,10.8,181,100,False,100,35,False,6,0
4,50,50,7,1,10.826,161,100,False,100,35,False,6,0
4,50,50,7,1,10.854,141,100,False,100,35,False,6,0
4,50,50,7,1,10.881,128,100,False,100,35,False,6,0
4,50,50,7,1,10.971,126,100,False,100,35,False,6,0
4,50,50,7,1,10.997,119,100,False,100,35,False,6,0
4,50,50,7,1,11.024,114,100,False,100,35,False,6,0
4,50,50,7,1,11.052,108,100,False,100,35,False,6,0
4,50,50,7,1,11.078,104,100,False,100,35,False,6,0
4,50,50,7,1,11.126,103,100,False,100,35,False,6,0
4,50,50,7,1,11.153,101,100,False,100,35,False,6,0
4,50,50,7,1,11.18,98,100,False,100,35,False,6,0
4,50,50,7,1,11.207,95,100,False,100,35,False,6,0
4,50,50,7,1,11.254,88,100,False,100,35,False,6,0
4,50,50,7,1,11.282,87,100,False,100,35,False,6,0
4,50,50,7,1,11.31,84,100,False,100,35,False,6,0
4,50,50,7,1,11.337,83,100,False,100,35,False,6,0
4,50,50,7,1,11.364,80,100,False,100,35,False,6,0
4,1360,50,7,1,11.452,77,100,True,100,35,False,7,0
4,1360,50,7,1,11.559,77,100,False,100,35,False,7,0
4,1360,50,7,1,11.586,78,100,False,100,35,False,7,0
4,1360,50,7,1,11.586,78,100,False,100,35,False,7,0
4,1360,50,7,1,11.619,96,100,False,100,35,False,7,0
4,1360,50,7,1,11.645,128,100,False,100,35,False,7,0
4,1360,50,7,1,11.673,197,100,False,100,35,False,7,0
4,1360,50,7,1,11.699,240,100,False,100,35,False,7,0
4,1360,50,7,1,11.726,307,100,False,100,35,False,7,0
4,1360,50,7,1,11.754,339,100,False,100,35,False,7,0
4,1360,50,7,1,11.78,380,100,False,100,35,False,7,0
4,1360,50,7,1,11.808,447,100,False,100,35,False,7,0
4,1360,50,7,1,11.835,492,100,False,100,35,False,7,0
4,1360,50,7,1,11.861,539,100,False,100,35,False,7,0
4,1360,50,7,1,11.889,560,100,False,100,35,False,7,0
4,1360,50,7,1,11.915,577,100,False,100,35,False,7,0
4,1360,50,7,1,11.942,606,100,False,100,35,False,7,0
4,1360,50,7,1,11.969,627,100,False,100,35,False,7,0
4,1360,50,7,1,11.996,660,100,False,100,35,False,7,0
4,1360,50,7,1,12.024,702,100,False,100,35,False,7,0
4,1360,50,7,1,12.051,744,100,False,100,35,False,7,0
4,1360,50,7,1,12.077,818,100,False,100,35,False,7,0
4,1360,50,7,1,12.105,862,100,False,100,35,False,7,0
4,1360,50,7,1,12.131,920,100,False,100,35,False,7,0
4,1360,50,7,1,12.159,963,100,False,100,35,False,7,0
4,1360,50,7,1,12.186,990,100,False,100,35,False,7,0
4,1360,50,7,1,12.213,1046,100,False,100,35,False,7,0
4,1360,50,7,1,12.241,1085,100,False,100,35,False,7,0
4,1360,50,7,1,12.268,1137,100,False,100,35,False,7,0
4,1360,50,7,1,12.295,1170,100,False,100,35,False,7,0
4,1360,50,7,1,12.323,1193,100,False,100,35,False,7,0
4,1360,50,7,1,12.349,1209,100,False,100,35,False,7,0
4,1360,50,7,1,12.376,1213,100,False,100,35,False,7,0
4,1360,50,7,1,12.403,1232,100,False,100,35,False,7,0
4,1360,50,7,1,12.429,1242,100,False,100,35,False,7,0
4,1360,50,7,1,12.456,1269,100,False,100,35,False,7,0
4,1360,50,7,1,12.484,1281,100,False,100,35,False,7,0
4,1360,50,7,1,12.511,1307,100,False,100,35,False,7,0
4,1360,50,7,1,12.538,1323,100,False,100,35,False,7,0
4,1360,50,7,1,12.565,1328,100,False,100,35,False,7,0
4,1360,50,7,1,12.592,1343,100,False,100,35,False,7,0
4,1360,50,7,1,12.62,1350,100,False,100,35,False,7,0
4,1360,50,7,1,12.652,1357,100,False,100,35,False,7,0
4,1360,50,7,1,12.68,1365,100,False,100,35,False,7,0
4,1360,50,7,1,12.872,1375,100,False,100,35,False,7,0
5,50,50,7,1,12.982,1376,100,True,100,35,False,8,0
5,50,50,7,1,13.027,1376,100,False,100,35,False,8,0
5,50,50,7,1,13.053,1375,100,False,100,35,False,8,0
5,50,50,7,1,13.053,1375,100,False,100,35,False,8,0
5,50,50,7,1,13.086,1368,100,False,100,35,False,8,0
5,50,50,7,1,13.112,1337,100,False,100,35,False,8,0
5,50,50,7,1,13.14,1309,100,False,100,35,False,8,0
5,50,50,7,1,13.167,1283,100,False,100,35,False,8,0
5,50,50,7,1,13.193,1262,100,False,100,35,False,8,0
5,50,50,7,1,13.221,1241,100,False,100,35,False,8,0
5,50,50,7,1,13.248,1169,100,False,100,35,False,8,0
5,50,50,7,1,13.275,1113,100,False,100,35,False,8,0
5,50,50,7,1,13.303,1043,100,False,100,35,False,8,0
5,50,50,7,1,13.33,1012,100,False,100,35,False,8,0
5,50,50,7,1,13.357,991,100,False,100,35,False,8,0
5,50,50,7,1,13.383,952,100,False,100,35,False,8,0
5,50,50,7,1,13.409,917,100,False,100,35,False,8,0
5,50,50,7,1,13.437,848,100,False,100,35,False,8,0
5,50,50,7,1,13.464,789,100,False,100,35,False,8,0
5,50,50,7,1,13.491,747,100,False,100,35,False,8,0
5,50,50,7,1,13.518,687,100,False,100,35,False,8,0
5,50,50,7,1,13.548,650,100,False,100,35,False,8,0
5,50,50,7,1,13.583,603,100,False,100,35,False,8,0
5,50,50,7,1,13.61,551,100,False,100,35,False,8,0
5,50,50,7,1,13.638,517,100,False,100,35,False,8,0
5,50,50,7,1,13.665,449,100,False,100,35,False,8,0
5,50,50,7,1,13.692,422,100,False,100,35,False,8,0
5,50,50,7,1,13.719,394,100,False,100,35,False,8,0
5,50,50,7,1,13.746,375,100,False,100,35,False,8,0
5,50,50,7,1,13.773,331,100,False,100,35,False,8,0
5,50,50,7,1,13.799,304,100,False,100,35,False,8,0
5,50,50,7,1,13.826,300,100,False,100,35,False,8,0
5,50,50,7,1,13.854,288,100,False,100,35,False,8,0
5,50,50,7,1,13.88,275,100,False,100,35,False,8,0
5,50,50,7,1,13.907,243,100,False,100,35,False,8,0
5,50,50,7,1,13.934,206,100,False,100,35,False,8,0
5,50,50,7,1,13.961,200,100,False,100,35,False,8,0
5,50,50,7,1,13.988,194,100,False,100,35,False,8,0
5,50,50,7,1,14.015,184,100,False,100,35,False,8,0
5,50,50,7,1,14.042,177,100,False,100,35,False,8,0
5,50,50,7,1,14.07,170,100,False,100,35,False,8,0
5,50,50,7,1,14.107,168,100,False,100,35,False,8,0
5,50,50,7,1,14.135,152,100,False,100,35,False,8,0
5,50,50,7,1,14.162,131,100,False,100,35,False,8,0
5,50,50,7,1,14.189,110,100,False,100,35,False,8,0
5,50,50,7,1,14.216,94,100,False,100,35,False,8,0
5,50,50,7,1,14.243,93,100,False,100,35,False,8,0
5,50,50,7,1,14.271,88,100,False,100,35,False,8,0
5,50,50,7,1,14.299,83,100,False,100,35,False,8,0
5,50,50,7,1,14.326,73,100,False,100,35,False,8,0
5,50,50,7,1,14.496,72,100,False,100,35,False,8,0
5,1360,50,7,1,14.605,71,100,True,100,35,False,9,0
5,1360,50,7,1,14.649,71,100,False,100,35,False,9,0
5,1360,50,7,1,14.676,72,100,False,100,35,False,9,0
5,1360,50,7,1,14.676,72,100,False,100,35,False,9,0
5,1360,50,7,1,14.709,79,100,False,100,35,False,9,0
5,1360,50,7,1,14.736,125,100,False,100,35,False,9,0
5,1360,50,7,1,14.763,153,100,False,100,35,False,9,0
5,1360,50,7,1,14.79,188,100,False,100,35,False,9,0
5,1360,50,7,1,14.817,212,100,False,100,35,False,9,0
5,1360,50,7,1,14.843,267,100,False,100,35,False,9,0
5,1360,50,7,1,14.871,314,100,False,100,35,False,9,0
5,1360,50,7,1,14.898,350,100,False,100,35,False,9,0
5,1360,50,7,1,14.925,444,100,False,100,35,False,9,0
5,1360,50,7,1,14.952,516,100,False,100,35,False,9,0
5,1360,50,7,1,14.979,605,100,False,100,35,False,9,0
5,1360,50,7,1,15.006,636,100,False,100,35,False,9,0
5,1360,50,7,1,15.033,698,100,False,100,35,False,9,0
5,1360,50,7,1,15.06,751,100,False,100,35,False,9,0
