targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
2,50,500,5,3,3.105,870,550,False,100,10,False,2,2
2,50,500,5,3,3.132,809,550,False,100,10,False,2,2
2,50,500,5,3,3.158,732,550,False,100,10,False,2,2
2,50,500,5,3,3.185,691,550,False,100,10,False,2,2
2,50,500,5,3,3.212,658,550,False,100,10,False,2,2
2,50,500,5,3,3.238,631,550,False,100,10,False,2,2
2,50,500,5,3,3.265,615,550,False,100,10,False,2,2
2,50,500,5,3,3.291,590,550,False,100,10,False,2,2
2,50,500,5,3,3.318,535,550,False,100,10,False,2,2
2,50,500,5,3,3.345,498,550,False,100,10,False,2,2
2,50,500,5,3,3.371,456,550,False,100,10,False,2,2
2,50,500,5,3,3.397,430,550,False,100,10,False,2,2
2,50,500,5,3,3.423,408,550,False,100,10,False,2,2
2,50,500,5,3,3.45,383,550,False,100,10,False,2,2
2,50,500,5,3,3.476,369,550,False,100,10,False,2,2
2,50,500,5,3,3.504,363,550,False,100,10,False,2,2
2,50,500,5,3,3.531,354,550,False,100,10,False,2,2
2,50,500,5,3,3.557,336,550,False,100,10,False,2,2
2,50,500,5,3,3.584,315,550,False,100,10,False,2,2
2,50,500,5,3,3.61,299,550,False,100,10,False,2,2
2,50,500,5,3,3.636,290,550,False,100,10,False,2,2
2,50,500,5,3,3.662,277,550,False,100,10,False,2,2
2,50,500,5,3,3.689,240,550,False,100,10,False,2,2
2,50,500,5,3,3.716,203,550,False,100,10,False,2,2
2,50,500,5,3,3.742,180,550,False,100,10,False,2,2
2,50,500,5,3,3.768,168,550,False,100,10,False,2,2
2,50,500,5,3,3.795,155,550,False,100,10,False,2,2
2,50,500,5,3,3.821,147,550,False,100,10,False,2,2
2,50,500,5,3,3.848,146,550,False,100,10,False,2,2
2,50,500,5,3,3.874,139,550,False,100,10,False,2,2
2,50,500,5,3,3.901,111,550,False,100,10,False,2,2
2,50,500,5,3,3.948,107,550,False,100,10,False,2,2
2,50,500,5,3,3.975,105,550,False,100,10,False,2,2
2,50,500,5,3,4.001,74,550,False,100,10,False,2,2
2,50,500,5,3,4.048,70,550,False,100,10,False,2,2
2,50,500,5,3,4.075,68,550,False,100,10,False,2,2
2,50,500,5,3,4.101,59,550,False,100,10,True,2,2
2,50,500,5,3,4.128,45,550,False,100,10,False,2,2
2,50,500,5,3,4.277,37,550,False,100,10,False,2,2
2,50,500,5,3,4.303,38,550,False,100,10,False,2,2
2,50,500,5,3,4.33,40,550,False,100,10,False,2,2
2,50,500,5,3,4.376,41,550,False,100,10,False,2,2
2,50,500,5,3,4.402,43,550,False,100,10,False,2,2
2,50,500,5,3,4.49,46,550,False,100,10,False,2,2
2,50,500,5,3,4.518,48,550,False,100,10,False,2,2
2,1390,500,5,3,4.605,51,550,True,100,10,True,3,2
2,1390,500,5,3,4.75,51,550,False,100,10,True,3,2
2,1390,500,5,3,4.779,51,550,False,100,10,True,3,2
2,1390,500,5,3,4.806,60,550,False,100,10,False,3,2
2,1390,500,5,3,4.833,83,550,False,100,10,False,3,2
2,1390,500,5,3,4.859,123,550,False,100,10,False,3,2
2,1390,500,5,3,4.886,148,550,False,100,10,False,3,2
2,1390,500,5,3,4.912,265,550,False,100,10,False,3,2
2,1390,500,5,3,4.939,439,550,False,100,10,False,3,2
2,1390,500,5,3,4.966,581,550,False,100,10,False,3,2
2,1390,500,5,3,4.992,653,550,False,100,10,False,3,2
2,1390,500,5,3,5.019,681,550,False,100,10,False,3,2
2,1390,500,5,3,5.045,738,550,False,100,10,False,3,2
2,1390,500,5,3,5.072,840,550,False,100,10,False,3,2
2,1390,500,5,3,5.099,878,550,False,100,10,False,3,2
2,1390,500,5,3,5.125,918,550,False,100,10,False,3,2
2,1390,500,5,3,5.152,1005,550,False,100,10,False,3,2
2,1390,500,5,3,5.179,1027,550,False,100,10,False,3,2
2,1390,500,5,3,5.205,1041,550,False,100,10,False,3,2
2,1390,500,5,3,5.233,1054,550,False,100,10,False,3,2
2,1390,500,5,3,5.259,1078,550,False,100,10,False,3,2
2,1390,500,5,3,5.286,1141,550,False,100,10,False,3,2
2,1390,500,5,3,5.313,1177,550,False,100,10,False,3,2
2,1390,500,5,3,5.339,1195,550,False,100,10,False,3,2
2,1390,500,5,3,5.367,1207,550,False,100,10,False,3,2
2,1390,500,5,3,5.393,1227,550,False,100,10,False,3,2
2,1390,500,5,3,5.417,1240,550,False,100,10,False,3,2
2,1390,500,5,3,5.444,1264,550,False,100,10,False,3,2
2,1390,500,5,3,5.471,1283,550,False,100,10,False,3,2
2,1390,500,5,3,5.498,1329,550,False,100,10,False,3,2
2,1390,500,5,3,5.525,1366,550,False,100,10,False,3,2
2,1390,500,5,3,5.552,1378,550,False,100,10,False,3,2
2,1390,500,5,3,5.578,1389,550,False,100,10,False,3,2
2,1390,500,5,3,5.604,1393,550,False,100,10,True,3,2
3,50,500,5,3,5.844,1394,550,True,100,10,True,4,2
3,50,500,5,3,5.929,1394,550,False,100,10,True,4,2
3,50,500,5,3,5.929,1394,550,False,100,10,True,4,2
3,50,500,5,3,5.961,1382,550,False,100,10,False,4,2
3,50,500,5,3,5.987,1308,550,False,100,10,False,4,2
3,50,500,5,3,6.014,1207,550,False,100,10,False,4,2
3,50,500,5,3,6.04,1038,550,False,100,10,False,4,2
3,50,500,5,3,6.068,989,550,False,100,10,False,4,2
3,50,500,5,3,6.094,921,550,False,100,10,False,4,2
3,50,500,5,3,6.12,846,550,False,100,10,False,4,2
3,50,500,5,3,6.148,794,550,False,100,10,False,4,2
3,50,500,5,3,6.174,687,550,False,100,10,False,4,2
3,50,500,5,3,6.201,657,550,False,100,10,False,4,2
3,50,500,5,3,6.227,617,550,False,100,10,False,4,2
3,50,500,5,3,6.253,532,550,False,100,10,False,4,2
3,50,500,5,3,6.28,475,550,False,100,10,False,4,2
3,50,500,5,3,6.307,414,550,False,100,10,False,4,2
3,50,500,5,3,6.334,351,550,False,100,10,False,4,2
3,50,500,5,3,6.36,333,550,False,100,10,False,4,2
3,50,500,5,3,6.386,320,550,False,100,10,False,4,2
3,50,500,5,3,6.412,316,550,False,100,10,False,4,2
3,50,500,5,3,6.439,307,550,False,100,10,False,4,2
3,50,500,5,3,6.466,290,550,False,100,10,False,4,2
3,50,500,5,3,6.492,273,550,False,100,10,False,4,2
3,50,500,5,3,6.52,256,550,False,100,10,False,4,2
3,50,500,5,3,6.546,232,550,False,100,10,False,4,2
3,50,500,5,3,6.573,221,550,False,100,10,False,4,2
3,50,500,5,3,6.6,216,550,False,100,10,False,4,2
3,50,500,5,3,6.626,194,550,False,100,10,False,4,2
3,50,500,5,3,6.652,172,550,False,100,10,False,4,2
3,50,500,5,3,6.679,145,550,False,100,10,False,4,2
3,50,500,5,3,6.706,124,550,False,100,10,False,4,2
3,50,500,5,3,6.733,121,550,False,100,10,False,4,2
3,50,500,5,3,6.759,120,550,False,100,10,False,4,2
3,50,500,5,3,6.785,117,550,False,100,10,False,4,2
3,50,500,5,3,6.812,112,550,False,100,10,False,4,2
3,50,500,5,3,6.838,97,550,False,100,10,False,4,2
3,50,500,5,3,6.886,95,550,False,100,10,False,4,2
3,50,500,5,3,6.913,94,550,False,100,10,False,4,2
3,50,500,5,3,6.939,86,550,False,100,10,False,4,2
3,50,500,5,3,6.987,83,550,False,100,10,False,4,2
3,50,500,5,3,7.014,80,550,False,100,10,False,4,2
3,50,500,5,3,7.04,71,550,False,100,10,False,4,2
3,50,500,5,3,7.067,69,550,False,100,10,False,4,2
3,50,500,5,3,7.093,68,550,False,100,10,False,4,2
3,50,500,5,3,7.14,67,550,False,100,10,False,4,2
3,50,500,5,3,7.167,66,550,False,100,10,False,4,2
3,50,500,5,3,7.193,64,550,False,100,10,False,4,2
3,50,500,5,3,7.261,62,550,False,100,10,False,4,2
3,50,500,5,3,7.287,59,550,False,100,10,True,4,2
3,50,500,5,3,7.315,53,550,False,100,10,True,4,2
3,1390,500,5,3,7.482,52,550,True,100,10,True,5,2
3,1390,500,5,3,7.527,52,550,False,100,10,True,5,2
3,1390,500,5,3,7.554,58,550,False,100,10,True,5,2
3,1390,500,5,3,7.554,58,550,False,100,10,True,5,2
3,1390,500,5,3,7.586,66,550,False,100,10,False,5,2
3,1390,500,5,3,7.612,77,550,False,100,10,False,5,2
3,1390,500,5,3,7.638,123,550,False,100,10,False,5,2
3,1390,500,5,3,7.665,195,550,False,100,10,False,5,2
3,1390,500,5,3,7.692,284,550,False,100,10,False,5,2
3,1390,500,5,3,7.718,332,550,False,100,10,False,5,2
3,1390,500,5,3,7.745,403,550,False,100,10,False,5,2
3,1390,500,5,3,7.771,537,550,False,100,10,False,5,2
3,1390,500,5,3,7.799,607,550,False,100,10,False,5,2
3,1390,500,5,3,7.825,646,550,False,100,10,False,5,2
3,1390,500,5,3,7.852,728,550,False,100,10,False,5,2
3,1390,500,5,3,7.878,828,550,False,100,10,False,5,2
3,1390,500,5,3,7.904,876,550,False,100,10,False,5,2
3,1390,500,5,3,7.931,941,550,False,100,10,False,5,2
3,1390,500,5,3,7.957,987,550,False,100,10,False,5,2
3,1390,500,5,3,7.983,1025,550,False,100,10,False,5,2
3,1390,500,5,3,8.009,1056,550,False,100,10,False,5,2
3,1390,500,5,3,8.036,1069,550,False,100,10,False,5,2
3,1390,500,5,3,8.062,1102,550,False,100,10,False,5,2
3,1390,500,5,3,8.089,1144,550,False,100,10,False,5,2
3,1390,500,5,3,8.116,1180,550,False,100,10,False,5,2
3,1390,500,5,3,8.142,1218,550,False,100,10,False,5,2
3,1390,500,5,3,8.169,1236,550,False,100,10,False,5,2
3,1390,500,5,3,8.195,1241,550,False,100,10,False,5,2
3,1390,500,5,3,8.222,1263,550,False,100,10,False,5,2
3,1390,500,5,3,8.249,1280,550,False,100,10,False,5,2
3,1390,500,5,3,8.275,1287,550,False,100,10,False,5,2
3,1390,500,5,3,8.302,1304,550,False,100,10,False,5,2
3,1390,500,5,3,8.329,1326,550,False,100,10,False,5,2
3,1390,500,5,3,8.355,1353,550,False,100,10,False,5,2
3,1390,500,5,3,8.382,1358,550,False,100,10,False,5,2
3,1390,500,5,3,8.407,1360,550,False,100,10,False,5,2
3,1390,500,5,3,8.434,1363,550,False,100,10,False,5,2
3,1390,500,5,3,8.46,1365,550,False,100,10,False,5,2
3,1390,500,5,3,8.487,1369,550,False,100,10,False,5,2
3,1390,500,5,3,8.534,1371,550,False,100,10,False,5,2
3,1390,500,5,3,8.561,1374,550,False,100,10,False,5,2
3,1390,500,5,3,8.587,1382,550,False,100,10,False,5,2
3,1390,500,5,3,8.697,1384,550,False,100,10,False,5,2
3,1390,500,5,3,8.723,1386,550,False,100,10,False,5,2
3,1390,500,5,3,8.75,1387,550,False,100,10,False,5,2
3,1390,500,5,3,8.776,1387,550,False,100,10,False,5,2
3,1390,500,5,3,8.824,1388,550,False,100,10,False,5,2
3,1390,500,5,3,8.851,1389,550,False,100,10,False,5,2
3,1390,500,5,3,8.877,1391,550,False,100,10,True,5,2
4,50,500,5,3,8.985,1392,550,True,100,10,True,6,2
4,50,500,5,3,9.091,1392,550,False,100,10,True,6,2
4,50,500,5,3,9.118,1391,550,False,100,10,True,6,2
4,50,500,5,3,9.118,1391,550,False,100,10,True,6,2
4,50,500,5,3,9.151,1384,550,False,100,10,False,6,2
4,50,500,5,3,9.178,1315,550,False,100,10,False,6,2
4,50,500,5,3,9.205,1233,550,False,100,10,False,6,2
4,50,500,5,3,9.233,1165,550,False,100,10,False,6,2
4,50,500,5,3,9.259,1093,550,False,100,10,False,6,2
4,50,500,5,3,9.285,1023,550,False,100,10,False,6,2
4,50,500,5,3,9.312,877,550,False,100,10,False,6,2
4,50,500,5,3,9.339,799,550,False,100,10,False,6,2
4,50,500,5,3,9.366,740,550,False,100,10,False,6,2
4,50,500,5,3,9.392,671,550,False,100,10,False,6,2
4,50,500,5,3,9.417,611,550,False,100,10,False,6,2
4,50,500,5,3,9.444,538,550,False,100,10,False,6,2
4,50,500,5,3,9.47,496,550,False,100,10,False,6,2
4,50,500,5,3,9.497,465,550,False,100,10,False,6,2
4,50,500,5,3,9.525,408,550,False,100,10,False,6,2
4,50,500,5,3,9.552,361,550,False,100,10,False,6,2
4,50,500,5,3,9.578,322,550,False,100,10,False,6,2
4,50,500,5,3,9.605,293,550,False,100,10,False,6,2
4,50,500,5,3,9.632,281,550,False,100,10,False,6,2
4,50,500,5,3,9.658,279,550,False,100,10,False,6,2
4,50,500,5,3,9.685,275,550,False,100,10,False,6,2
4,50,500,5,3,9.712,268,550,False,100,10,False,6,2
4,50,500,5,3,9.738,224,550,False,100,10,False,6,2
4,50,500,5,3,9.765,195,550,False,100,10,False,6,2
4,50,500,5,3,9.791,186,550,False,100,10,False,6,2
4,50,500,5,3,9.819,177,550,False,100,10,False,6,2
4,50,500,5,3,9.845,164,550,False,100,10,False,6,2
4,50,500,5,3,9.871,146,550,False,100,10,False,6,2
4,50,500,5,3,9.898,126,550,False,100,10,False,6,2
4,50,500,5,3,9.925,120,550,False,100,10,False,6,2
4,50,500,5,3,9.952,118,550,False,100,10,False,6,2
4,50,500,5,3,9.978,112,550,False,100,10,False,6,2
4,50,500,5,3,10.006,109,550,False,100,10,False,6,2
4,50,500,5,3,10.033,99,550,False,100,10,False,6,2
4,50,500,5,3,10.059,87,550,False,100,10,False,6,2
4,50,500,5,3,10.086,83,550,False,100,10,False,6,2
4,50,500,5,3,10.132,82,550,False,100,10,False,6,2
4,50,500,5,3,10.158,81,550,False,100,10,False,6,2
4,50,500,5,3,10.185,79,550,False,100,10,False,6,2
4,50,500,5,3,10.212,76,550,False,100,10,False,6,2
4,50,500,5,3,10.238,74,550,False,100,10,False,6,2
4,50,500,5,3,10.265,72,550,False,100,10,False,6,2
4,50,500,5,3,10.291,65,550,False,100,10,False,6,2
4,50,500,5,3,10.36,64,550,False,100,10,False,6,2
4,50,500,5,3,10.386,63,550,False,100,10,False,6,2
4,50,500,5,3,10.412,62,550,False,100,10,False,6,2
4,50,500,5,3,10.438,49,550,False,100,10,False,6,2
4,50,500,5,3,10.65,47,550,False,100,10,False,6,2
4,50,500,5,3,10.676,48,550,False,100,10,False,6,2
4,50,500,5,3,10.703,50,550,False,100,10,False,6,2
4,1390,500,5,3,10.85,51,550,True,100,10,True,7,2
4,1390,500,5,3,10.935,51,550,False,100,10,True,7,2
4,1390,500,5,3,10.962,51,550,False,100,10,True,7,2
4,1390,500,5,3,10.988,55,550,False,100,10,True,7,2
4,1390,500,5,3,11.016,56,550,False,100,10,True,7,2
4,1390,500,5,3,11.043,75,550,False,100,10,False,7,2
4,1390,500,5,3,11.069,155,550,False,100,10,False,7,2
4,1390,500,5,3,11.097,184,550,False,100,10,False,7,2
4,1390,500,5,3,11.123,203,550,False,100,10,False,7,2
4,1390,500,5,3,11.15,291,550,False,100,10,False,7,2
4,1390,500,5,3,11.177,470,550,False,100,10,False,7,2
4,1390,500,5,3,11.203,726,550,False,100,10,False,7,2
4,1390,500,5,3,11.23,834,550,False,100,10,False,7,2
4,1390,500,5,3,11.256,915,550,False,100,10,False,7,2
4,1390,500,5,3,11.284,1148,550,False,100,10,False,7,2
4,1390,500,5,3,11.31,1237,550,False,100,10,False,7,2
4,1390,500,5,3,11.337,1265,550,False,100,10,False,7,2
4,1390,500,5,3,11.363,1274,550,False,100,10,False,7,2
4,1390,500,5,3,11.389,1294,550,False,100,10,False,7,2
4,1390,500,5,3,11.415,1320,550,False,100,10,False,7,2
4,1390,500,5,3,11.442,1326,550,False,100,10,False,7,2
4,1390,500,5,3,11.468,1330,550,False,100,10,False,7,2
4,1390,500,5,3,11.495,1348,550,False,100,10,False,7,2
4,1390,500,5,3,11.523,1357,550,False,100,10,False,7,2
4,1390,500,5,3,11.55,1360,550,False,100,10,False,7,2
4,1390,500,5,3,11.577,1361,550,False,100,10,False,7,2
4,1390,500,5,3,11.603,1364,550,False,100,10,False,7,2
4,1390,500,5,3,11.63,1389,550,False,100,10,False,7,2
4,1390,500,5,3,11.78,1399,550,False,100,10,True,7,2
4,1390,500,5,3,11.868,1400,550,False,100,10,False,7,2
4,1390,500,5,3,11.894,1399,550,False,100,10,True,7,2
4,1390,500,5,3,11.92,1391,550,False,100,10,True,7,2
4,1390,500,5,3,12.093,1388,550,True,100,10,False,7,3
4,1390,500,5,3,12.183,1388,550,False,100,10,False,7,3
4,1390,500,5,3,12.183,1388,550,False,100,10,False,7,3
4,1390,500,5,3,12.215,1389,550,False,100,10,False,7,3
5,50,500,5,3,12.35,1396,550,True,100,10,True,8,3
5,50,500,5,3,12.434,1396,550,False,100,10,True,8,3
5,50,500,5,3,12.434,1396,550,False,100,10,True,8,3
5,50,500,5,3,12.467,1393,550,False,100,10,True,8,3
5,50,500,5,3,12.493,1384,550,False,100,10,False,8,3
5,50,500,5,3,12.521,1327,550,False,100,10,False,8,3
5,50,500,5,3,12.547,1280,550,False,100,10,False,8,3
5,50,500,5,3,12.574,1247,550,False,100,10,False,8,3
5,50,500,5,3,12.601,1213,550,False,100,10,False,8,3
5,50,500,5,3,12.627,1118,550,False,100,10,False,8,3
5,50,500,5,3,12.654,902,550,False,100,10,False,8,3
5,50,500,5,3,12.681,740,550,False,100,10,False,8,3
5,50,500,5,3,12.709,589,550,False,100,10,False,8,3
5,50,500,5,3,12.737,443,550,False,100,10,False,8,3
5,50,500,5,3,12.764,386,550,False,100,10,False,8,3
5,50,500,5,3,12.79,338,550,False,100,10,False,8,3
5,50,500,5,3,12.818,326,550,False,100,10,False,8,3
5,50,500,5,3,12.844,293,550,False,100,10,False,8,3
5,50,500,5,3,12.87,269,550,False,100,10,False,8,3
5,50,500,5,3,12.897,252,550,False,100,10,False,8,3
5,50,500,5,3,12.923,244,550,False,100,10,False,8,3
5,50,500,5,3,12.951,243,550,False,100,10,False,8,3
5,50,500,5,3,12.977,231,550,False,100,10,False,8,3
5,50,500,5,3,13.004,213,550,False,100,10,False,8,3
5,50,500,5,3,13.03,210,550,False,100,10,False,8,3
5,50,500,5,3,13.056,202,550,False,100,10,False,8,3
5,50,500,5,3,13.084,182,550,False,100,10,False,8,3
5,50,500,5,3,13.11,163,550,False,100,10,False,8,3
5,50,500,5,3,13.157,146,550,False,100,10,False,8,3
5,50,500,5,3,13.185,144,550,False,100,10,False,8,3
5,50,500,5,3,13.211,139,550,False,100,10,False,8,3
5,50,500,5,3,13.238,134,550,False,100,10,False,8,3
5,50,500,5,3,13.265,131,550,False,100,10,False,8,3
5,50,500,5,3,13.292,127,550,False,100,10,False,8,3
5,50,500,5,3,13.318,109,550,False,100,10,False,8,3
5,50,500,5,3,13.346,98,550,False,100,10,False,8,3
5,50,500,5,3,13.372,97,550,False,100,10,False,8,3
5,50,500,5,3,13.397,94,550,False,100,10,False,8,3
5,50,500,5,3,13.424,89,550,False,100,10,False,8,3
5,50,500,5,3,13.451,82,550,False,100,10,False,8,3
5,50,500,5,3,13.477,76,550,False,100,10,False,8,3
5,50,500,5,3,13.546,73,550,False,100,10,False,8,3
5,50,500,5,3,13.573,72,550,False,100,10,False,8,3
5,50,500,5,3,13.6,67,550,False,100,10,False,8,3
5,50,500,5,3,13.687,65,550,False,100,10,False,8,3
5,50,500,5,3,13.715,62,550,False,100,10,False,8,3
5,50,500,5,3,13.741,51,550,False,100,10,True,8,3
5,50,500,5,3,13.939,46,550,False,100,10,False,8,3
5,50,500,5,3,13.966,47,550,False,100,10,False,8,3
5,50,500,5,3,14.075,48,550,False,100,10,False,8,3
5,50,500,5,3,14.227,49,550,True,100,10,False,8,4
5,50,500,5,3,14.294,49,550,False,100,10,False,8,4
5,50,500,5,3,14.609,49,550,False,100,10,False,8,4
5,50,500,5,3,14.863,50,550,True,100,10,False,8,5
5,50,500,5,3,14.97,50,550,False,100,10,False,8,5
5,50,500,5,3,15.222,50,550,False,100,10,False,8,5
5,50,500,5,3,15.289,51,550,False,100,10,True,8,5
5,1390,500,5,3,15.438,52,550,True,100,10,True,9,5
5,1390,500,5,3,15.545,52,550,False,100,10,True,9,5
5,1390,500,5,3,15.545,52,550,False,100,10,True,9,5
5,1390,500,5,3,15.578,55,550,False,100,10,True,9,5
5,1390,500,5,3,15.604,59,550,False,100,10,True,9,5
5,1390,500,5,3,15.632,71,550,False,100,10,False,9,5
5,1390,500,5,3,15.658,136,550,False,100,10,False,9,5
5,1390,500,5,3,15.685,189,550,False,100,10,False,9,5
5,1390,500,5,3,15.711,240,550,False,100,10,False,9,5
5,1390,500,5,3,15.741,338,550,False,100,10,False,9,5
5,1390,500,5,3,15.769,440,550,False,100,10,False,9,5
5,1390,500,5,3,15.795,648,550,False,100,10,False,9,5
5,1390,500,5,3,15.821,720,550,False,100,10,False,9,5
5,1390,500,5,3,15.848,754,550,False,100,10,False,9,5
5,1390,500,5,3,15.874,772,550,False,100,10,False,9,5
5,1390,500,5,3,15.901,817,550,False,100,10,False,9,5
5,1390,500,5,3,15.927,902,550,False,100,10,False,9,5
5,1390,500,5,3,15.954,930,550,False,100,10,False,9,5
5,1390,500,5,3,15.981,957,550,False,100,10,False,9,5
5,1390,500,5,3,16.007,1022,550,False,100,10,False,9,5
5,1390,500,5,3,16.034,1051,550,False,100,10,False,9,5
5,1390,500,5,3,16.06,1077,550,False,100,10,False,9,5
5,1390,500,5,3,16.087,1124,550,False,100,10,False,9,5
5,1390,500,5,3,16.114,1139,550,False,100,10,False,9,5
5,1390,500,5,3,16.14,1156,550,False,100,10,False,9,5
5,1390,500,5,3,16.167,1168,550,False,100,10,False,9,5
5,1390,500,5,3,16.193,1177,550,False,100,10,False,9,5
5,1390,500,5,3,16.22,1192,550,False,100,10,False,9,5
5,1390,500,5,3,16.247,1207,550,False,100,10,False,9,5
5,1390,500,5,3,16.274,1221,550,False,100,10,False,9,5
5,1390,500,5,3,16.301,1237,550,False,100,10,False,9,5
5,1390,500,5,3,16.327,1254,550,False,100,10,False,9,5
5,1390,500,5,3,16.354,1278,550,False,100,10,False,9,5
5,1390,500,5,3,16.381,1285,550,False,100,10,False,9,5
5,1390,500,5,3,16.406,1299,550,False,100,10,False,9,5
5,1390,500,5,3,16.433,1322,550,False,100,10,False,9,5
