targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,50,50,4,1,1.493,87,100,False,100,35,False,0,0
1,50,50,4,1,1.518,78,100,False,100,35,True,0,0
1,50,50,4,1,1.545,72,100,False,100,35,True,0,0
1,50,50,4,1,1.631,69,100,False,100,35,True,0,0
1,1360,50,4,1,1.72,68,100,True,100,35,True,1,0
1,1360,50,4,1,1.784,68,100,False,100,35,True,1,0
1,1360,50,4,1,1.813,73,100,False,100,35,True,1,0
1,1360,50,4,1,1.813,73,100,False,100,35,True,1,0
1,1360,50,4,1,1.845,91,100,False,100,35,False,1,0
1,1360,50,4,1,1.871,144,100,False,100,35,False,1,0
1,1360,50,4,1,1.897,260,100,False,100,35,False,1,0
1,1360,50,4,1,1.924,323,100,False,100,35,False,1,0
1,1360,50,4,1,1.949,373,100,False,100,35,False,1,0
1,1360,50,4,1,1.976,458,100,False,100,35,False,1,0
1,1360,50,4,1,2.002,528,100,False,100,35,False,1,0
1,1360,50,4,1,2.029,589,100,False,100,35,False,1,0
1,1360,50,4,1,2.056,667,100,False,100,35,False,1,0
1,1360,50,4,1,2.081,720,100,False,100,35,False,1,0
1,1360,50,4,1,2.109,801,100,False,100,35,False,1,0
1,1360,50,4,1,2.135,865,100,False,100,35,False,1,0
1,1360,50,4,1,2.161,912,100,False,100,35,False,1,0
1,1360,50,4,1,2.188,988,100,False,100,35,False,1,0
1,1360,50,4,1,2.214,1079,100,False,100,35,False,1,0
1,1360,50,4,1,2.241,1128,100,False,100,35,False,1,0
1,1360,50,4,1,2.268,1186,100,False,100,35,False,1,0
1,1360,50,4,1,2.294,1240,100,False,100,35,False,1,0
1,1360,50,4,1,2.321,1266,100,False,100,35,False,1,0
1,1360,50,4,1,2.348,1285,100,False,100,35,False,1,0
1,1360,50,4,1,2.375,1310,100,False,100,35,False,1,0
1,1360,50,4,1,2.402,1317,100,False,100,35,False,1,0
1,1360,50,4,1,2.428,1324,100,False,100,35,False,1,0
1,1360,50,4,1,2.455,1327,100,False,100,35,False,1,0
1,1360,50,4,1,2.481,1329,100,False,100,35,False,1,0
1,1360,50,4,1,2.509,1334,100,False,100,35,False,1,0
1,1360,50,4,1,2.535,1335,100,False,100,35,False,1,0
1,1360,50,4,1,2.561,1336,100,False,100,35,False,1,0
1,1360,50,4,1,2.588,1337,100,False,100,35,False,1,0
1,1360,50,4,1,2.614,1341,100,False,100,35,False,1,0
1,1360,50,4,1,2.641,1349,100,False,100,35,False,1,0
1,1360,50,4,1,2.667,1355,100,False,100,35,False,1,0
1,1360,50,4,1,2.694,1357,100,False,100,35,False,1,0
1,1360,50,4,1,2.741,1358,100,False,100,35,False,1,0
1,1360,50,4,1,2.767,1359,100,False,100,35,False,1,0
1,1360,50,4,1,2.794,1363,100,False,100,35,True,1,0
1,1360,50,4,1,2.922,1371,100,False,100,35,True,1,0
1,1360,50,4,1,2.949,1375,100,False,100,35,True,1,0
2,50,50,4,1,3.037,1380,100,True,100,35,True,2,0
2,50,50,4,1,3.08,1380,100,False,100,35,True,2,0
2,50,50,4,1,3.107,1379,100,False,100,35,True,2,0
2,50,50,4,1,3.134,1372,100,False,100,35,True,2,0
2,50,50,4,1,3.134,1372,100,False,100,35,True,2,0
2,50,50,4,1,3.165,1342,100,False,100,35,False,2,0
2,50,50,4,1,3.192,1301,100,False,100,35,False,2,0
2,50,50,4,1,3.218,1227,100,False,100,35,False,2,0
2,50,50,4,1,3.244,1191,100,False,100,35,False,2,0
2,50,50,4,1,3.271,1165,100,False,100,35,False,2,0
2,50,50,4,1,3.298,1143,100,False,100,35,False,2,0
2,50,50,4,1,3.325,1106,100,False,100,35,False,2,0
2,50,50,4,1,3.351,1069,100,False,100,35,False,2,0
2,50,50,4,1,3.378,1046,100,False,100,35,False,2,0
2,50,50,4,1,3.405,1027,100,False,100,35,False,2,0
2,50,50,4,1,3.431,980,100,False,100,35,False,2,0
2,50,50,4,1,3.478,932,100,False,100,35,False,2,0
2,50,50,4,1,3.505,878,100,False,100,35,False,2,0
2,50,50,4,1,3.531,808,100,False,100,35,False,2,0
2,50,50,4,1,3.557,785,100,False,100,35,False,2,0
2,50,50,4,1,3.584,765,100,False,100,35,False,2,0
2,50,50,4,1,3.612,744,100,False,100,35,False,2,0
2,50,50,4,1,3.638,730,100,False,100,35,False,2,0
2,50,50,4,1,3.665,685,100,False,100,35,False,2,0
2,50,50,4,1,3.691,645,100,False,100,35,False,2,0
2,50,50,4,1,3.718,598,100,False,100,35,False,2,0
2,50,50,4,1,3.744,529,100,False,100,35,False,2,0
2,50,50,4,1,3.771,475,100,False,100,35,False,2,0
2,50,50,4,1,3.797,442,100,False,100,35,False,2,0
2,50,50,4,1,3.823,391,100,False,100,35,False,2,0
2,50,50,4,1,3.849,355,100,False,100,35,False,2,0
2,50,50,4,1,3.876,332,100,False,100,35,False,2,0
2,50,50,4,1,3.904,305,100,False,100,35,False,2,0
2,50,50,4,1,3.93,299,100,False,100,35,False,2,0
2,50,50,4,1,3.956,297,100,False,100,35,False,2,0
2,50,50,4,1,3.983,272,100,False,100,35,False,2,0
2,50,50,4,1,4.009,256,100,False,100,35,False,2,0
2,50,50,4,1,4.038,234,100,False,100,35,False,2,0
2,50,50,4,1,4.064,220,100,False,100,35,False,2,0
2,50,50,4,1,4.091,207,100,False,100,35,False,2,0
2,50,50,4,1,4.118,153,100,False,100,35,False,2,0
2,50,50,4,1,4.145,123,100,False,100,35,False,2,0
2,50,50,4,1,4.172,94,100,False,100,35,False,2,0
2,50,50,4,1,4.26,84,100,False,100,35,False,2,0
2,50,50,4,1,4.287,79,100,False,100,35,False,2,0
2,50,50,4,1,4.354,78,100,False,100,35,False,2,0
2,50,50,4,1,4.442,77,100,False,100,35,False,2,0
2,50,50,4,1,4.468,75,100,False,100,35,False,2,0
2,50,50,4,1,4.494,72,100,False,100,35,False,2,0
2,1360,50,4,1,4.601,71,100,True,100,35,False,3,0
2,1360,50,4,1,4.646,71,100,False,100,35,False,3,0
2,1360,50,4,1,4.673,72,100,False,100,35,False,3,0
2,1360,50,4,1,4.673,72,100,False,100,35,False,3,0
2,1360,50,4,1,4.705,76,100,False,100,35,False,3,0
2,1360,50,4,1,4.731,93,100,False,100,35,False,3,0
2,1360,50,4,1,4.757,124,100,False,100,35,False,3,0
2,1360,50,4,1,4.784,152,100,False,100,35,False,3,0
2,1360,50,4,1,4.811,184,100,False,100,35,False,3,0
2,1360,50,4,1,4.838,215,100,False,100,35,False,3,0
2,1360,50,4,1,4.864,238,100,False,100,35,False,3,0
2,1360,50,4,1,4.891,267,100,False,100,35,False,3,0
2,1360,50,4,1,4.918,309,100,False,100,35,False,3,0
2,1360,50,4,1,4.944,334,100,False,100,35,False,3,0
2,1360,50,4,1,4.971,367,100,False,100,35,False,3,0
2,1360,50,4,1,4.997,387,100,False,100,35,False,3,0
2,1360,50,4,1,5.024,400,100,False,100,35,False,3,0
2,1360,50,4,1,5.052,456,100,False,100,35,False,3,0
2,1360,50,4,1,5.078,489,100,False,100,35,False,3,0
2,1360,50,4,1,5.105,518,100,False,100,35,False,3,0
2,1360,50,4,1,5.132,562,100,False,100,35,False,3,0
2,1360,50,4,1,5.158,613,100,False,100,35,False,3,0
2,1360,50,4,1,5.185,676,100,False,100,35,False,3,0
2,1360,50,4,1,5.211,700,100,False,100,35,False,3,0
2,1360,50,4,1,5.239,718,100,False,100,35,False,3,0
2,1360,50,4,1,5.265,763,100,False,100,35,False,3,0
2,1360,50,4,1,5.292,804,100,False,100,35,False,3,0
2,1360,50,4,1,5.318,838,100,False,100,35,False,3,0
2,1360,50,4,1,5.344,886,100,False,100,35,False,3,0
2,1360,50,4,1,5.371,928,100,False,100,35,False,3,0
2,1360,50,4,1,5.397,968,100,False,100,35,False,3,0
2,1360,50,4,1,5.424,1026,100,False,100,35,False,3,0
2,1360,50,4,1,5.45,1055,100,False,100,35,False,3,0
2,1360,50,4,1,5.477,1087,100,False,100,35,False,3,0
2,1360,50,4,1,5.504,1121,100,False,100,35,False,3,0
2,1360,50,4,1,5.53,1140,100,False,100,35,False,3,0
2,1360,50,4,1,5.557,1167,100,False,100,35,False,3,0
2,1360,50,4,1,5.583,1188,100,False,100,35,False,3,0
2,1360,50,4,1,5.609,1200,100,False,100,35,False,3,0
2,1360,50,4,1,5.636,1214,100,False,100,35,False,3,0
2,1360,50,4,1,5.663,1224,100,False,100,35,False,3,0
2,1360,50,4,1,5.69,1236,100,False,100,35,False,3,0
2,1360,50,4,1,5.715,1256,100,False,100,35,False,3,0
2,1360,50,4,1,5.742,1267,100,False,100,35,False,3,0
2,1360,50,4,1,5.769,1277,100,False,100,35,False,3,0
2,1360,50,4,1,5.795,1295,100,False,100,35,False,3,0
2,1360,50,4,1,5.822,1302,100,False,100,35,False,3,0
2,1360,50,4,1,5.848,1314,100,False,100,35,False,3,0
2,1360,50,4,1,5.875,1322,100,False,100,35,False,3,0
2,1360,50,4,1,5.901,1329,100,False,100,35,False,3,0
2,1360,50,4,1,5.927,1335,100,False,100,35,False,3,0
2,1360,50,4,1,5.955,1343,100,False,100,35,False,3,0
2,1360,50,4,1,5.981,1347,100,False,100,35,False,3,0
2,1360,50,4,1,6.007,1358,100,False,100,35,False,3,0
2,1360,50,4,1,6.035,1376,100,False,100,35,True,3,0
2,1360,50,4,1,6.062,1385,100,False,100,35,True,3,0
2,1360,50,4,1,6.209,1389,100,False,100,35,True,3,0
2,1360,50,4,1,6.236,1386,100,False,100,35,True,3,0
2,1360,50,4,1,6.263,1384,100,False,100,35,True,3,0
3,50,50,4,1,6.392,1383,100,True,100,35,True,4,0
3,50,50,4,1,6.436,1383,100,False,100,35,True,4,0
3,50,50,4,1,6.436,1383,100,False,100,35,True,4,0
3,50,50,4,1,6.468,1353,100,False,100,35,False,4,0
3,50,50,4,1,6.494,1301,100,False,100,35,False,4,0
3,50,50,4,1,6.522,1252,100,False,100,35,False,4,0
3,50,50,4,1,6.548,1218,100,False,100,35,False,4,0
3,50,50,4,1,6.575,1203,100,False,100,35,False,4,0
3,50,50,4,1,6.6,1180,100,False,100,35,False,4,0
3,50,50,4,1,6.627,1096,100,False,100,35,False,4,0
3,50,50,4,1,6.654,1057,100,False,100,35,False,4,0
3,50,50,4,1,6.68,1013,100,False,100,35,False,4,0
3,50,50,4,1,6.707,909,100,False,100,35,False,4,0
3,50,50,4,1,6.734,810,100,False,100,35,False,4,0
3,50,50,4,1,6.76,730,100,False,100,35,False,4,0
3,50,50,4,1,6.787,707,100,False,100,35,False,4,0
3,50,50,4,1,6.813,684,100,False,100,35,False,4,0
3,50,50,4,1,6.84,619,100,False,100,35,False,4,0
3,50,50,4,1,6.866,576,100,False,100,35,False,4,0
3,50,50,4,1,6.892,533,100,False,100,35,False,4,0
3,50,50,4,1,6.919,474,100,False,100,35,False,4,0
3,50,50,4,1,6.945,431,100,False,100,35,False,4,0
3,50,50,4,1,6.972,405,100,False,100,35,False,4,0
3,50,50,4,1,6.998,386,100,False,100,35,False,4,0
3,50,50,4,1,7.025,377,100,False,100,35,False,4,0
3,50,50,4,1,7.052,366,100,False,100,35,False,4,0
3,50,50,4,1,7.079,339,100,False,100,35,False,4,0
3,50,50,4,1,7.106,322,100,False,100,35,False,4,0
3,50,50,4,1,7.132,295,100,False,100,35,False,4,0
3,50,50,4,1,7.159,283,100,False,100,35,False,4,0
3,50,50,4,1,7.185,270,100,False,100,35,False,4,0
3,50,50,4,1,7.212,245,100,False,100,35,False,4,0
3,50,50,4,1,7.239,231,100,False,100,35,False,4,0
3,50,50,4,1,7.268,220,100,False,100,35,False,4,0
3,50,50,4,1,7.296,215,100,False,100,35,False,4,0
3,50,50,4,1,7.323,204,100,False,100,35,False,4,0
3,50,50,4,1,7.35,182,100,False,100,35,False,4,0
3,50,50,4,1,7.376,169,100,False,100,35,False,4,0
3,50,50,4,1,7.403,159,100,False,100,35,False,4,0
3,50,50,4,1,7.429,157,100,False,100,35,False,4,0
3,50,50,4,1,7.456,150,100,False,100,35,False,4,0
3,50,50,4,1,7.482,134,100,False,100,35,False,4,0
3,50,50,4,1,7.509,130,100,False,100,35,False,4,0
3,50,50,4,1,7.535,126,100,False,100,35,False,4,0
3,50,50,4,1,7.562,117,100,False,100,35,False,4,0
3,50,50,4,1,7.589,113,100,False,100,35,False,4,0
3,50,50,4,1,7.614,110,100,False,100,35,False,4,0
3,50,50,4,1,7.642,103,100,False,100,35,False,4,0
3,50,50,4,1,7.668,99,100,False,100,35,False,4,0
3,50,50,4,1,7.694,89,100,False,100,35,False,4,0
3,50,50,4,1,7.721,85,100,False,100,35,False,4,0
3,50,50,4,1,7.747,80,100,False,100,35,True,4,0
3,50,50,4,1,7.774,79,100,False,100,35,True,4,0
3,50,50,4,1,7.8,74,100,False,100,35,True,4,0
3,50,50,4,1,7.826,69,100,False,100,35,True,4,0
3,1360,50,4,1,7.994,68,100,True,100,35,True,5,0
3,1360,50,4,1,8.04,68,100,False,100,35,True,5,0
3,1360,50,4,1,8.066,78,100,False,100,35,True,5,0
3,1360,50,4,1,8.066,78,100,False,100,35,True,5,0
3,1360,50,4,1,8.098,104,100,False,100,35,False,5,0
3,1360,50,4,1,8.125,158,100,False,100,35,False,5,0
3,1360,50,4,1,8.151,195,100,False,100,35,False,5,0
3,1360,50,4,1,8.177,214,100,False,100,35,False,5,0
3,1360,50,4,1,8.204,243,100,False,100,35,False,5,0
3,1360,50,4,1,8.23,267,100,False,100,35,False,5,0
3,1360,50,4,1,8.258,302,100,False,100,35,False,5,0
3,1360,50,4,1,8.283,343,100,False,100,35,False,5,0
3,1360,50,4,1,8.31,377,100,False,100,35,False,5,0
3,1360,50,4,1,8.337,447,100,False,100,35,False,5,0
3,1360,50,4,1,8.363,487,100,False,100,35,False,5,0
3,1360,50,4,1,8.39,526,100,False,100,35,False,5,0
3,1360,50,4,1,8.416,563,100,False,100,35,False,5,0
3,1360,50,4,1,8.443,585,100,False,100,35,False,5,0
3,1360,50,4,1,8.47,626,100,False,100,35,False,5,0
3,1360,50,4,1,8.496,683,100,False,100,35,False,5,0
3,1360,50,4,1,8.523,711,100,False,100,35,False,5,0
3,1360,50,4,1,8.549,745,100,False,100,35,False,5,0
3,1360,50,4,1,8.575,800,100,False,100,35,False,5,0
3,1360,50,4,1,8.601,840,100,False,100,35,False,5,0
3,1360,50,4,1,8.627,867,100,False,100,35,False,5,0
3,1360,50,4,1,8.655,914,100,False,100,35,False,5,0
3,1360,50,4,1,8.681,942,100,False,100,35,False,5,0
3,1360,50,4,1,8.708,975,100,False,100,35,False,5,0
3,1360,50,4,1,8.735,1002,100,False,100,35,False,5,0
3,1360,50,4,1,8.762,1046,100,False,100,35,False,5,0
3,1360,50,4,1,8.789,1077,100,False,100,35,False,5,0
3,1360,50,4,1,8.815,1100,100,False,100,35,False,5,0
3,1360,50,4,1,8.842,1122,100,False,100,35,False,5,0
3,1360,50,4,1,8.869,1157,100,False,100,35,False,5,0
3,1360,50,4,1,8.895,1179,100,False,100,35,False,5,0
3,1360,50,4,1,8.922,1204,100,False,100,35,False,5,0
3,1360,50,4,1,8.949,1227,100,False,100,35,False,5,0
3,1360,50,4,1,8.976,1247,100,False,100,35,False,5,0
3,1360,50,4,1,9.002,1280,100,False,100,35,False,5,0
3,1360,50,4,1,9.03,1302,100,False,100,35,False,5,0
3,1360,50,4,1,9.057,1316,100,False,100,35,False,5,0
3,1360,50,4,1,9.083,1339,100,False,100,35,False,5,0
3,1360,50,4,1,9.11,1355,100,False,100,35,False,5,0
3,1360,50,4,1,9.136,1367,100,False,100,35,True,5,0
3,1360,50,4,1,9.163,1370,100,False,100,35,True,5,0
3,1360,50,4,1,9.19,1373,100,False,100,35,True,5,0
3,1360,50,4,1,9.216,1376,100,False,100,35,True,5,0
4,50,50,4,1,9.404,1377,100,True,100,35,True,6,0
4,50,50,4,1,9.448,1377,100,False,100,35,True,6,0
4,50,50,4,1,9.475,1368,100,False,100,35,True,6,0
4,50,50,4,1,9.475,1368,100,False,100,35,True,6,0
4,50,50,4,1,9.508,1346,100,False,100,35,False,6,0
4,50,50,4,1,9.534,1301,100,False,100,35,False,6,0
4,50,50,4,1,9.561,1272,100,False,100,35,False,6,0
4,50,50,4,1,9.588,1245,100,False,100,35,False,6,0
4,50,50,4,1,9.613,1224,100,False,100,35,False,6,0
4,50,50,4,1,9.64,1199,100,False,100,35,False,6,0
4,50,50,4,1,9.666,1144,100,False,100,35,False,6,0
4,50,50,4,1,9.693,1096,100,False,100,35,False,6,0
4,50,50,4,1,9.72,1045,100,False,100,35,False,6,0
4,50,50,4,1,9.746,970,100,False,100,35,False,6,0
4,50,50,4,1,9.773,896,100,False,100,35,False,6,0
4,50,50,4,1,9.799,842,100,False,100,35,False,6,0
4,50,50,4,1,9.826,822,100,False,100,35,False,6,0
4,50,50,4,1,9.852,792,100,False,100,35,False,6,0
4,50,50,4,1,9.879,721,100,False,100,35,False,6,0
4,50,50,4,1,9.906,661,100,False,100,35,False,6,0
4,50,50,4,1,9.932,632,100,False,100,35,False,6,0
4,50,50,4,1,9.959,594,100,False,100,35,False,6,0
4,50,50,4,1,9.985,551,100,False,100,35,False,6,0
4,50,50,4,1,10.011,504,100,False,100,35,False,6,0
4,50,50,4,1,10.038,437,100,False,100,35,False,6,0
4,50,50,4,1,10.065,397,100,False,100,35,False,6,0
4,50,50,4,1,10.092,370,100,False,100,35,False,6,0
4,50,50,4,1,10.118,326,100,False,100,35,False,6,0
4,50,50,4,1,10.145,296,100,False,100,35,False,6,0
4,50,50,4,1,10.172,256,100,False,100,35,False,6,0
4,50,50,4,1,10.198,239,100,False,100,35,False,6,0
4,50,50,4,1,10.225,232,100,False,100,35,False,6,0
4,50,50,4,1,10.251,228,100,False,100,35,False,6,0
4,50,50,4,1,10.278,225,100,False,100,35,False,6,0
4,50,50,4,1,10.305,222,100,False,100,35,False,6,0
4,50,50,4,1,10.331,214,100,False,100,35,False,6,0
4,50,50,4,1,10.359,210,100,False,100,35,False,6,0
4,50,50,4,1,10.385,184,100,False,100,35,False,6,0
4,50,50,4,1,10.411,177,100,False,100,35,False,6,0
4,50,50,4,1,10.438,167,100,False,100,35,False,6,0
4,50,50,4,1,10.464,154,100,False,100,35,False,6,0
4,50,50,4,1,10.491,141,100,False,100,35,False,6,0
4,50,50,4,1,10.518,128,100,False,100,35,False,6,0
4,50,50,4,1,10.545,117,100,False,100,35,False,6,0
4,50,50,4,1,10.592,116,100,False,100,35,False,6,0
4,50,50,4,1,10.617,115,100,False,100,35,False,6,0
4,50,50,4,1,10.644,109,100,False,100,35,False,6,0
4,50,50,4,1,10.67,104,100,False,100,35,False,6,0
4,50,50,4,1,10.697,99,100,False,100,35,False,6,0
4,50,50,4,1,10.723,96,100,False,100,35,False,6,0
4,50,50,4,1,10.75,95,100,False,100,35,False,6,0
4,50,50,4,1,10.777,86,100,False,100,35,False,6,0
4,50,50,4,1,10.803,77,100,False,100,35,True,6,0
4,1360,50,4,1,11.034,76,100,True,100,35,True,7,0
4,1360,50,4,1,11.079,76,100,False,100,35,True,7,0
4,1360,50,4,1,11.105,79,100,False,100,35,True,7,0
4,1360,50,4,1,11.105,79,100,False,100,35,True,7,0
4,1360,50,4,1,11.137,111,100,False,100,35,False,7,0
4,1360,50,4,1,11.164,148,100,False,100,35,False,7,0
4,1360,50,4,1,11.191,169,100,False,100,35,False,7,0
4,1360,50,4,1,11.217,189,100,False,100,35,False,7,0
4,1360,50,4,1,11.244,234,100,False,100,35,False,7,0
4,1360,50,4,1,11.271,269,100,False,100,35,False,7,0
4,1360,50,4,1,11.297,328,100,False,100,35,False,7,0
4,1360,50,4,1,11.324,361,100,False,100,35,False,7,0
4,1360,50,4,1,11.351,390,100,False,100,35,False,7,0
4,1360,50,4,1,11.377,454,100,False,100,35,False,7,0
4,1360,50,4,1,11.404,489,100,False,100,35,False,7,0
4,1360,50,4,1,11.43,523,100,False,100,35,False,7,0
4,1360,50,4,1,11.457,588,100,False,100,35,False,7,0
4,1360,50,4,1,11.483,633,100,False,100,35,False,7,0
4,1360,50,4,1,11.511,716,100,False,100,35,False,7,0
4,1360,50,4,1,11.537,755,100,False,100,35,False,7,0
4,1360,50,4,1,11.563,786,100,False,100,35,False,7,0
4,1360,50,4,1,11.591,840,100,False,100,35,False,7,0
4,1360,50,4,1,11.616,866,100,False,100,35,False,7,0
4,1360,50,4,1,11.643,893,100,False,100,35,False,7,0
4,1360,50,4,1,11.669,925,100,False,100,35,False,7,0
4,1360,50,4,1,11.696,947,100,False,100,35,False,7,0
4,1360,50,4,1,11.723,972,100,False,100,35,False,7,0
4,1360,50,4,1,11.751,996,100,False,100,35,False,7,0
4,1360,50,4,1,11.777,1006,100,False,100,35,False,7,0
4,1360,50,4,1,11.804,1030,100,False,100,35,False,7,0
4,1360,50,4,1,11.83,1051,100,False,100,35,False,7,0
4,1360,50,4,1,11.858,1079,100,False,100,35,False,7,0
4,1360,50,4,1,11.884,1130,100,False,100,35,False,7,0
4,1360,50,4,1,11.911,1158,100,False,100,35,False,7,0
4,1360,50,4,1,11.938,1182,100,False,100,35,False,7,0
4,1360,50,4,1,11.965,1216,100,False,100,35,False,7,0
4,1360,50,4,1,11.992,1244,100,False,100,35,False,7,0
4,1360,50,4,1,12.018,1273,100,False,100,35,False,7,0
4,1360,50,4,1,12.046,1291,100,False,100,35,False,7,0
4,1360,50,4,1,12.072,1311,100,False,100,35,False,7,0
4,1360,50,4,1,12.099,1336,100,False,100,35,False,7,0
4,1360,50,4,1,12.126,1358,100,False,100,35,False,7,0
4,1360,50,4,1,12.152,1371,100,False,100,35,True,7,0
4,1360,50,4,1,12.178,1374,100,False,100,35,True,7,0
4,1360,50,4,1,12.285,1375,100,False,100,35,True,7,0
5,50,50,4,1,12.434,1374,100,True,100,35,True,8,0
5,50,50,4,1,12.478,1374,100,False,100,35,True,8,0
5,50,50,4,1,12.504,1355,100,False,100,35,False,8,0
5,50,50,4,1,12.504,1355,100,False,100,35,False,8,0
5,50,50,4,1,12.536,1334,100,False,100,35,False,8,0
5,50,50,4,1,12.562,1265,100,False,100,35,False,8,0
5,50,50,4,1,12.59,1189,100,False,100,35,False,8,0
5,50,50,4,1,12.615,1149,100,False,100,35,False,8,0
5,50,50,4,1,12.642,1129,100,False,100,35,False,8,0
5,50,50,4,1,12.669,1038,100,False,100,35,False,8,0
5,50,50,4,1,12.695,981,100,False,100,35,False,8,0
5,50,50,4,1,12.723,939,100,False,100,35,False,8,0
5,50,50,4,1,12.749,880,100,False,100,35,False,8,0
5,50,50,4,1,12.776,825,100,False,100,35,False,8,0
5,50,50,4,1,12.803,764,100,False,100,35,False,8,0
5,50,50,4,1,12.83,723,100,False,100,35,False,8,0
5,50,50,4,1,12.857,709,100,False,100,35,False,8,0
5,50,50,4,1,12.883,671,100,False,100,35,False,8,0
5,50,50,4,1,12.911,639,100,False,100,35,False,8,0
5,50,50,4,1,12.937,613,100,False,100,35,False,8,0
5,50,50,4,1,12.963,588,100,False,100,35,False,8,0
5,50,50,4,1,12.99,571,100,False,100,35,False,8,0
5,50,50,4,1,13.016,535,100,False,100,35,False,8,0
5,50,50,4,1,13.044,455,100,False,100,35,False,8,0
5,50,50,4,1,13.071,410,100,False,100,35,False,8,0
5,50,50,4,1,13.097,341,100,False,100,35,False,8,0
5,50,50,4,1,13.125,301,100,False,100,35,False,8,0
5,50,50,4,1,13.151,262,100,False,100,35,False,8,0
5,50,50,4,1,13.178,236,100,False,100,35,False,8,0
5,50,50,4,1,13.204,224,100,False,100,35,False,8,0
5,50,50,4,1,13.23,212,100,False,100,35,False,8,0
5,50,50,4,1,13.257,190,100,False,100,35,False,8,0
5,50,50,4,1,13.283,171,100,False,100,35,False,8,0
5,50,50,4,1,13.31,166,100,False,100,35,False,8,0
5,50,50,4,1,13.336,161,100,False,100,35,False,8,0
5,50,50,4,1,13.363,148,100,False,100,35,False,8,0
5,50,50,4,1,13.389,129,100,False,100,35,False,8,0
5,50,50,4,1,13.416,114,100,False,100,35,False,8,0
5,50,50,4,1,13.463,112,100,False,100,35,False,8,0
5,50,50,4,1,13.49,110,100,False,100,35,False,8,0
5,50,50,4,1,13.516,102,100,False,100,35,False,8,0
5,50,50,4,1,13.543,97,100,False,100,35,False,8,0
5,50,50,4,1,13.59,95,100,False,100,35,False,8,0
5,50,50,4,1,13.616,91,100,False,100,35,False,8,0
5,50,50,4,1,13.644,84,100,False,100,35,True,8,0
5,50,50,4,1,13.752,80,100,False,100,35,True,8,0
5,50,50,4,1,13.778,78,100,False,100,35,True,8,0
5,1360,50,4,1,13.886,77,100,True,100,35,True,9,0
5,1360,50,4,1,13.95,77,100,False,100,35,True,9,0
5,1360,50,4,1,13.977,81,100,False,100,35,True,9,0
5,1360,50,4,1,13.977,81,100,False,100,35,True,9,0
5,1360,50,4,1,14.008,92,100,False,100,35,False,9,0
5,1360,50,4,1,14.036,131,100,False,100,35,False,9,0
5,1360,50,4,1,14.062,175,100,False,100,35,False,9,0
5,1360,50,4,1,14.089,276,100,False,100,35,False,9,0
5,1360,50,4,1,14.115,314,100,False,100,35,False,9,0
5,1360,50,4,1,14.142,340,100,False,100,35,False,9,0
5,1360,50,4,1,14.169,378,100,False,100,35,False,9,0
5,1360,50,4,1,14.195,407,100,False,100,35,False,9,0
5,1360,50,4,1,14.222,449,100,False,100,35,False,9,0
5,1360,50,4,1,14.254,511,100,False,100,35,False,9,0
