targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,1140,300,1,2,1.582,340,350,False,100,70,False,1,0
1,1140,300,1,2,1.609,340,350,False,100,70,False,1,0
1,1140,300,1,2,1.636,349,350,False,100,70,False,1,0
1,1140,300,1,2,1.662,375,350,False,100,70,False,1,0
1,1140,300,1,2,1.688,429,350,False,100,70,False,1,0
1,1140,300,1,2,1.715,505,350,False,100,70,False,1,0
1,1140,300,1,2,1.741,582,350,False,100,70,False,1,0
1,1140,300,1,2,1.769,686,350,False,100,70,False,1,0
1,1140,300,1,2,1.799,735,350,False,100,70,False,1,0
1,1140,300,1,2,1.827,831,350,False,100,70,False,1,0
1,1140,300,1,2,1.853,873,350,False,100,70,False,1,0
1,1140,300,1,2,1.88,894,350,False,100,70,False,1,0
1,1140,300,1,2,1.907,909,350,False,100,70,False,1,0
1,1140,300,1,2,1.933,925,350,False,100,70,False,1,0
1,1140,300,1,2,1.96,933,350,False,100,70,False,1,0
1,1140,300,1,2,1.986,945,350,False,100,70,False,1,0
1,1140,300,1,2,2.013,964,350,False,100,70,False,1,0
1,1140,300,1,2,2.039,996,350,False,100,70,False,1,0
1,1140,300,1,2,2.065,1019,350,False,100,70,False,1,0
1,1140,300,1,2,2.092,1038,350,False,100,70,False,1,0
1,1140,300,1,2,2.119,1060,350,False,100,70,False,1,0
1,1140,300,1,2,2.145,1067,350,False,100,70,False,1,0
1,1140,300,1,2,2.172,1073,350,False,100,70,False,1,0
1,1140,300,1,2,2.198,1075,350,False,100,70,False,1,0
1,1140,300,1,2,2.225,1083,350,False,100,70,False,1,0
1,1140,300,1,2,2.272,1094,350,False,100,70,False,1,0
1,1140,300,1,2,2.298,1095,350,False,100,70,False,1,0
1,1140,300,1,2,2.325,1099,350,False,100,70,False,1,0
1,1140,300,1,2,2.35,1107,350,False,100,70,False,1,0
1,1140,300,1,2,2.377,1124,350,False,100,70,False,1,0
1,1140,300,1,2,2.403,1138,350,False,100,70,False,1,0
1,1140,300,1,2,2.511,1139,350,False,100,70,False,1,0
1,1140,300,1,2,2.537,1140,350,False,100,70,False,1,0
1,1140,300,1,2,2.563,1141,350,False,100,70,True,1,0
2,300,300,1,2,2.589,1141,350,True,100,70,True,2,0
2,300,300,1,2,2.673,1141,350,False,100,70,True,2,0
2,300,300,1,2,2.673,1141,350,False,100,70,True,2,0
2,300,300,1,2,2.704,1140,350,False,100,70,False,2,0
2,300,300,1,2,2.731,1133,350,False,100,70,False,2,0
2,300,300,1,2,2.759,1116,350,False,100,70,False,2,0
2,300,300,1,2,2.785,1081,350,False,100,70,False,2,0
2,300,300,1,2,2.812,1012,350,False,100,70,False,2,0
2,300,300,1,2,2.838,928,350,False,100,70,False,2,0
2,300,300,1,2,2.864,873,350,False,100,70,False,2,0
2,300,300,1,2,2.891,820,350,False,100,70,False,2,0
2,300,300,1,2,2.918,810,350,False,100,70,False,2,0
2,300,300,1,2,2.945,793,350,False,100,70,False,2,0
2,300,300,1,2,2.971,753,350,False,100,70,False,2,0
2,300,300,1,2,2.997,728,350,False,100,70,False,2,0
2,300,300,1,2,3.024,687,350,False,100,70,False,2,0
2,300,300,1,2,3.05,623,350,False,100,70,False,2,0
2,300,300,1,2,3.077,577,350,False,100,70,False,2,0
2,300,300,1,2,3.103,521,350,False,100,70,False,2,0
2,300,300,1,2,3.129,442,350,False,100,70,False,2,0
2,300,300,1,2,3.156,364,350,False,100,70,False,2,0
2,300,300,1,2,3.182,336,350,False,100,70,False,2,0
2,300,300,1,2,3.353,332,350,False,100,70,False,2,0
2,300,300,1,2,3.379,331,350,False,100,70,False,2,0
2,1140,300,1,2,3.446,330,350,True,100,70,False,3,0
2,1140,300,1,2,3.51,330,350,False,100,70,False,3,0
2,1140,300,1,2,3.536,332,350,False,100,70,False,3,0
2,1140,300,1,2,3.536,332,350,False,100,70,False,3,0
2,1140,300,1,2,3.567,349,350,False,100,70,False,3,0
2,1140,300,1,2,3.594,400,350,False,100,70,False,3,0
2,1140,300,1,2,3.62,450,350,False,100,70,False,3,0
2,1140,300,1,2,3.647,520,350,False,100,70,False,3,0
2,1140,300,1,2,3.673,594,350,False,100,70,False,3,0
2,1140,300,1,2,3.699,684,350,False,100,70,False,3,0
2,1140,300,1,2,3.726,752,350,False,100,70,False,3,0
2,1140,300,1,2,3.753,787,350,False,100,70,False,3,0
2,1140,300,1,2,3.779,821,350,False,100,70,False,3,0
2,1140,300,1,2,3.806,863,350,False,100,70,False,3,0
2,1140,300,1,2,3.832,887,350,False,100,70,False,3,0
2,1140,300,1,2,3.859,914,350,False,100,70,False,3,0
2,1140,300,1,2,3.885,931,350,False,100,70,False,3,0
2,1140,300,1,2,3.911,947,350,False,100,70,False,3,0
2,1140,300,1,2,3.939,967,350,False,100,70,False,3,0
2,1140,300,1,2,3.968,992,350,False,100,70,False,3,0
2,1140,300,1,2,3.994,1014,350,False,100,70,False,3,0
2,1140,300,1,2,4.021,1028,350,False,100,70,False,3,0
2,1140,300,1,2,4.047,1035,350,False,100,70,False,3,0
2,1140,300,1,2,4.074,1040,350,False,100,70,False,3,0
2,1140,300,1,2,4.101,1047,350,False,100,70,False,3,0
2,1140,300,1,2,4.127,1053,350,False,100,70,False,3,0
2,1140,300,1,2,4.154,1072,350,False,100,70,False,3,0
2,1140,300,1,2,4.18,1081,350,False,100,70,False,3,0
2,1140,300,1,2,4.207,1089,350,False,100,70,False,3,0
2,1140,300,1,2,4.233,1094,350,False,100,70,False,3,0
2,1140,300,1,2,4.26,1097,350,False,100,70,False,3,0
2,1140,300,1,2,4.286,1125,350,False,100,70,False,3,0
2,1140,300,1,2,4.374,1129,350,False,100,70,False,3,0
2,1140,300,1,2,4.4,1136,350,False,100,70,False,3,0
2,1140,300,1,2,4.428,1145,350,False,100,70,True,3,0
2,1140,300,1,2,4.454,1149,350,False,100,70,True,3,0
2,1140,300,1,2,4.5,1150,350,False,100,70,True,3,0
2,1140,300,1,2,4.527,1161,350,False,100,70,True,3,0
3,300,300,1,2,4.553,1162,350,True,100,70,True,4,0
3,300,300,1,2,4.596,1162,350,False,100,70,True,4,0
3,300,300,1,2,4.623,1158,350,False,100,70,True,4,0
3,300,300,1,2,4.649,1145,350,False,100,70,True,4,0
3,300,300,1,2,4.649,1145,350,False,100,70,True,4,0
3,300,300,1,2,4.68,1090,350,False,100,70,False,4,0
3,300,300,1,2,4.707,944,350,False,100,70,False,4,0
3,300,300,1,2,4.733,874,350,False,100,70,False,4,0
3,300,300,1,2,4.761,834,350,False,100,70,False,4,0
3,300,300,1,2,4.787,819,350,False,100,70,False,4,0
3,300,300,1,2,4.814,809,350,False,100,70,False,4,0
3,300,300,1,2,4.84,789,350,False,100,70,False,4,0
3,300,300,1,2,4.866,772,350,False,100,70,False,4,0
3,300,300,1,2,4.893,761,350,False,100,70,False,4,0
3,300,300,1,2,4.92,715,350,False,100,70,False,4,0
3,300,300,1,2,4.946,686,350,False,100,70,False,4,0
3,300,300,1,2,4.972,640,350,False,100,70,False,4,0
3,300,300,1,2,4.998,574,350,False,100,70,False,4,0
3,300,300,1,2,5.025,521,350,False,100,70,False,4,0
3,300,300,1,2,5.051,459,350,False,100,70,False,4,0
3,300,300,1,2,5.078,432,350,False,100,70,False,4,0
3,300,300,1,2,5.104,415,350,False,100,70,False,4,0
3,300,300,1,2,5.131,394,350,False,100,70,False,4,0
3,300,300,1,2,5.158,384,350,False,100,70,False,4,0
3,300,300,1,2,5.184,376,350,False,100,70,False,4,0
3,300,300,1,2,5.293,370,350,False,100,70,False,4,0
3,300,300,1,2,5.341,369,350,False,100,70,False,4,0
3,300,300,1,2,5.367,368,350,False,100,70,False,4,0
3,300,300,1,2,5.393,362,350,False,100,70,False,4,0
3,300,300,1,2,5.42,355,350,False,100,70,False,4,0
3,1140,300,1,2,5.466,354,350,True,100,70,False,5,0
3,1140,300,1,2,5.51,354,350,False,100,70,False,5,0
3,1140,300,1,2,5.536,355,350,False,100,70,False,5,0
3,1140,300,1,2,5.563,380,350,False,100,70,False,5,0
3,1140,300,1,2,5.563,380,350,False,100,70,False,5,0
3,1140,300,1,2,5.594,421,350,False,100,70,False,5,0
3,1140,300,1,2,5.621,520,350,False,100,70,False,5,0
3,1140,300,1,2,5.646,645,350,False,100,70,False,5,0
3,1140,300,1,2,5.674,751,350,False,100,70,False,5,0
3,1140,300,1,2,5.7,792,350,False,100,70,False,5,0
3,1140,300,1,2,5.727,835,350,False,100,70,False,5,0
3,1140,300,1,2,5.754,850,350,False,100,70,False,5,0
3,1140,300,1,2,5.781,875,350,False,100,70,False,5,0
3,1140,300,1,2,5.808,915,350,False,100,70,False,5,0
3,1140,300,1,2,5.834,935,350,False,100,70,False,5,0
3,1140,300,1,2,5.861,956,350,False,100,70,False,5,0
3,1140,300,1,2,5.887,968,350,False,100,70,False,5,0
3,1140,300,1,2,5.913,983,350,False,100,70,False,5,0
3,1140,300,1,2,5.939,1006,350,False,100,70,False,5,0
3,1140,300,1,2,5.966,1029,350,False,100,70,False,5,0
3,1140,300,1,2,5.992,1034,350,False,100,70,False,5,0
3,1140,300,1,2,6.018,1044,350,False,100,70,False,5,0
3,1140,300,1,2,6.045,1070,350,False,100,70,False,5,0
3,1140,300,1,2,6.072,1075,350,False,100,70,False,5,0
3,1140,300,1,2,6.098,1084,350,False,100,70,False,5,0
3,1140,300,1,2,6.124,1104,350,False,100,70,False,5,0
3,1140,300,1,2,6.15,1117,350,False,100,70,False,5,0
3,1140,300,1,2,6.177,1135,350,False,100,70,False,5,0
3,1140,300,1,2,6.203,1142,350,False,100,70,True,5,0
3,1140,300,1,2,6.23,1144,350,False,100,70,True,5,0
3,1140,300,1,2,6.256,1152,350,False,100,70,True,5,0
3,1140,300,1,2,6.282,1155,350,False,100,70,True,5,0
3,1140,300,1,2,6.37,1156,350,False,100,70,True,5,0
4,300,300,1,2,6.417,1156,350,True,100,70,True,6,0
4,300,300,1,2,6.481,1156,350,False,100,70,True,6,0
4,300,300,1,2,6.508,1138,350,False,100,70,False,6,0
4,300,300,1,2,6.534,1069,350,False,100,70,False,6,0
4,300,300,1,2,6.534,1069,350,False,100,70,False,6,0
4,300,300,1,2,6.567,960,350,False,100,70,False,6,0
4,300,300,1,2,6.592,883,350,False,100,70,False,6,0
4,300,300,1,2,6.618,843,350,False,100,70,False,6,0
4,300,300,1,2,6.645,793,350,False,100,70,False,6,0
4,300,300,1,2,6.671,739,350,False,100,70,False,6,0
4,300,300,1,2,6.698,719,350,False,100,70,False,6,0
4,300,300,1,2,6.725,705,350,False,100,70,False,6,0
4,300,300,1,2,6.752,673,350,False,100,70,False,6,0
4,300,300,1,2,6.778,649,350,False,100,70,False,6,0
4,300,300,1,2,6.805,632,350,False,100,70,False,6,0
4,300,300,1,2,6.831,571,350,False,100,70,False,6,0
4,300,300,1,2,6.858,525,350,False,100,70,False,6,0
4,300,300,1,2,6.884,497,350,False,100,70,False,6,0
4,300,300,1,2,6.911,486,350,False,100,70,False,6,0
4,300,300,1,2,6.937,481,350,False,100,70,False,6,0
4,300,300,1,2,6.964,452,350,False,100,70,False,6,0
4,300,300,1,2,6.99,429,350,False,100,70,False,6,0
4,300,300,1,2,7.017,407,350,False,100,70,False,6,0
4,300,300,1,2,7.044,386,350,False,100,70,False,6,0
4,300,300,1,2,7.07,375,350,False,100,70,False,6,0
4,300,300,1,2,7.097,373,350,False,100,70,False,6,0
4,300,300,1,2,7.124,372,350,False,100,70,False,6,0
4,300,300,1,2,7.15,370,350,False,100,70,False,6,0
4,300,300,1,2,7.177,362,350,False,100,70,False,6,0
4,300,300,1,2,7.224,360,350,False,100,70,False,6,0
4,1140,300,1,2,7.291,359,350,True,100,70,False,7,0
4,1140,300,1,2,7.335,359,350,False,100,70,False,7,0
4,1140,300,1,2,7.361,361,350,False,100,70,False,7,0
4,1140,300,1,2,7.361,361,350,False,100,70,False,7,0
4,1140,300,1,2,7.394,381,350,False,100,70,False,7,0
4,1140,300,1,2,7.42,466,350,False,100,70,False,7,0
4,1140,300,1,2,7.446,557,350,False,100,70,False,7,0
4,1140,300,1,2,7.473,700,350,False,100,70,False,7,0
4,1140,300,1,2,7.499,770,350,False,100,70,False,7,0
4,1140,300,1,2,7.526,814,350,False,100,70,False,7,0
4,1140,300,1,2,7.552,884,350,False,100,70,False,7,0
4,1140,300,1,2,7.577,933,350,False,100,70,False,7,0
4,1140,300,1,2,7.605,993,350,False,100,70,False,7,0
4,1140,300,1,2,7.631,1000,350,False,100,70,False,7,0
4,1140,300,1,2,7.658,1022,350,False,100,70,False,7,0
4,1140,300,1,2,7.684,1058,350,False,100,70,False,7,0
4,1140,300,1,2,7.711,1090,350,False,100,70,False,7,0
4,1140,300,1,2,7.737,1105,350,False,100,70,False,7,0
4,1140,300,1,2,7.764,1115,350,False,100,70,False,7,0
4,1140,300,1,2,7.791,1125,350,False,100,70,False,7,0
4,1140,300,1,2,7.817,1137,350,False,100,70,False,7,0
4,1140,300,1,2,7.844,1143,350,False,100,70,True,7,0
4,1140,300,1,2,7.87,1151,350,False,100,70,True,7,0
4,1140,300,1,2,7.896,1159,350,False,100,70,True,7,0
5,300,300,1,2,8.025,1160,350,True,100,70,True,8,0
5,300,300,1,2,8.025,1160,350,True,100,70,True,8,0
5,300,300,1,2,8.075,1159,350,False,100,70,True,8,0
5,300,300,1,2,8.075,1159,350,False,100,70,True,8,0
5,300,300,1,2,8.106,1032,350,False,100,70,False,8,0
5,300,300,1,2,8.132,959,350,False,100,70,False,8,0
5,300,300,1,2,8.159,809,350,False,100,70,False,8,0
5,300,300,1,2,8.186,714,350,False,100,70,False,8,0
5,300,300,1,2,8.212,646,350,False,100,70,False,8,0
5,300,300,1,2,8.239,633,350,False,100,70,False,8,0
5,300,300,1,2,8.265,626,350,False,100,70,False,8,0
5,300,300,1,2,8.292,586,350,False,100,70,False,8,0
5,300,300,1,2,8.319,547,350,False,100,70,False,8,0
5,300,300,1,2,8.345,498,350,False,100,70,False,8,0
5,300,300,1,2,8.372,428,350,False,100,70,False,8,0
5,300,300,1,2,8.398,393,350,False,100,70,False,8,0
5,300,300,1,2,8.425,387,350,False,100,70,False,8,0
5,300,300,1,2,8.452,380,350,False,100,70,False,8,0
5,300,300,1,2,8.478,368,350,False,100,70,False,8,0
5,300,300,1,2,8.504,339,350,False,100,70,False,8,0
5,1140,300,1,2,8.673,336,350,True,100,70,False,9,0
5,1140,300,1,2,8.716,336,350,False,100,70,False,9,0
5,1140,300,1,2,8.743,341,350,False,100,70,False,9,0
5,1140,300,1,2,8.743,341,350,False,100,70,False,9,0
5,1140,300,1,2,8.776,368,350,False,100,70,False,9,0
5,1140,300,1,2,8.802,518,350,False,100,70,False,9,0
5,1140,300,1,2,8.829,621,350,False,100,70,False,9,0
5,1140,300,1,2,8.856,731,350,False,100,70,False,9,0
5,1140,300,1,2,8.882,770,350,False,100,70,False,9,0
5,1140,300,1,2,8.908,810,350,False,100,70,False,9,0
5,1140,300,1,2,8.934,868,350,False,100,70,False,9,0
5,1140,300,1,2,8.962,879,350,False,100,70,False,9,0
5,1140,300,1,2,8.987,915,350,False,100,70,False,9,0
5,1140,300,1,2,9.014,944,350,False,100,70,False,9,0
5,1140,300,1,2,9.041,975,350,False,100,70,False,9,0
5,1140,300,1,2,9.067,997,350,False,100,70,False,9,0
5,1140,300,1,2,9.094,1012,350,False,100,70,False,9,0
5,1140,300,1,2,9.122,1016,350,False,100,70,False,9,0
5,1140,300,1,2,9.148,1025,350,False,100,70,False,9,0
5,1140,300,1,2,9.176,1043,350,False,100,70,False,9,0
5,1140,300,1,2,9.202,1078,350,False,100,70,False,9,0
5,1140,300,1,2,9.229,1082,350,False,100,70,False,9,0
5,1140,300,1,2,9.255,1091,350,False,100,70,False,9,0
5,1140,300,1,2,9.281,1093,350,False,100,70,False,9,0
5,1140,300,1,2,9.308,1095,350,False,100,70,False,9,0
5,1140,300,1,2,9.334,1109,350,False,100,70,False,9,0
5,1140,300,1,2,9.361,1131,350,False,100,70,False,9,0
5,1140,300,1,2,9.387,1152,350,False,100,70,False,9,0
6,300,300,1,2,9.516,1162,350,True,100,70,False,10,0
6,300,300,1,2,9.56,1162,350,False,100,70,False,10,0
6,300,300,1,2,9.584,1161,350,False,100,70,False,10,0
6,300,300,1,2,9.611,1137,350,False,100,70,False,10,0
6,300,300,1,2,9.611,1137,350,False,100,70,False,10,0
6,300,300,1,2,9.643,1068,350,False,100,70,False,10,0
6,300,300,1,2,9.669,975,350,False,100,70,False,10,0
6,300,300,1,2,9.695,917,350,False,100,70,False,10,0
6,300,300,1,2,9.722,855,350,False,100,70,False,10,0
6,300,300,1,2,9.749,818,350,False,100,70,False,10,0
6,300,300,1,2,9.776,780,350,False,100,70,False,10,0
6,300,300,1,2,9.802,725,350,False,100,70,False,10,0
6,300,300,1,2,9.829,668,350,False,100,70,False,10,0
6,300,300,1,2,9.855,535,350,False,100,70,False,10,0
6,300,300,1,2,9.882,476,350,False,100,70,False,10,0
6,300,300,1,2,9.908,462,350,False,100,70,False,10,0
6,300,300,1,2,9.934,455,350,False,100,70,False,10,0
6,300,300,1,2,9.961,436,350,False,100,70,False,10,0
6,300,300,1,2,9.988,397,350,False,100,70,False,10,0
6,300,300,1,2,10.014,367,350,False,100,70,False,10,0
6,300,300,1,2,10.042,360,350,False,100,70,False,10,0
6,300,300,1,2,10.068,359,350,False,100,70,False,10,0
6,300,300,1,2,10.095,358,350,False,100,70,False,10,0
6,300,300,1,2,10.162,356,350,False,100,70,False,10,0
6,300,300,1,2,10.189,352,350,False,100,70,False,10,0
6,1140,300,1,2,10.297,345,350,True,100,70,False,11,0
6,1140,300,1,2,10.297,345,350,True,100,70,False,11,0
6,1140,300,1,2,10.346,346,350,False,100,70,False,11,0
6,1140,300,1,2,10.346,346,350,False,100,70,False,11,0
6,1140,300,1,2,10.378,480,350,False,100,70,False,11,0
6,1140,300,1,2,10.404,545,350,False,100,70,False,11,0
6,1140,300,1,2,10.431,631,350,False,100,70,False,11,0
6,1140,300,1,2,10.458,690,350,False,100,70,False,11,0
6,1140,300,1,2,10.485,816,350,False,100,70,False,11,0
6,1140,300,1,2,10.512,884,350,False,100,70,False,11,0
6,1140,300,1,2,10.538,918,350,False,100,70,False,11,0
6,1140,300,1,2,10.565,966,350,False,100,70,False,11,0
6,1140,300,1,2,10.591,1007,350,False,100,70,False,11,0
6,1140,300,1,2,10.617,1033,350,False,100,70,False,11,0
6,1140,300,1,2,10.644,1047,350,False,100,70,False,11,0
6,1140,300,1,2,10.67,1061,350,False,100,70,False,11,0
6,1140,300,1,2,10.697,1070,350,False,100,70,False,11,0
6,1140,300,1,2,10.724,1074,350,False,100,70,False,11,0
6,1140,300,1,2,10.751,1080,350,False,100,70,False,11,0
6,1140,300,1,2,10.778,1108,350,False,100,70,False,11,0
6,1140,300,1,2,10.804,1113,350,False,100,70,False,11,0
6,1140,300,1,2,10.83,1118,350,False,100,70,False,11,0
6,1140,300,1,2,10.857,1129,350,False,100,70,False,11,0
6,1140,300,1,2,10.883,1147,350,False,100,70,False,11,0
7,300,300,1,2,11.052,1154,350,True,100,70,False,12,0
7,300,300,1,2,11.096,1154,350,False,100,70,False,12,0
7,300,300,1,2,11.122,1152,350,False,100,70,False,12,0
7,300,300,1,2,11.122,1152,350,False,100,70,False,12,0
7,300,300,1,2,11.153,1082,350,False,100,70,False,12,0
7,300,300,1,2,11.18,971,350,False,100,70,False,12,0
7,300,300,1,2,11.206,740,350,False,100,70,False,12,0
7,300,300,1,2,11.232,668,350,False,100,70,False,12,0
7,300,300,1,2,11.259,632,350,False,100,70,False,12,0
7,300,300,1,2,11.285,600,350,False,100,70,False,12,0
7,300,300,1,2,11.312,560,350,False,100,70,False,12,0
7,300,300,1,2,11.339,540,350,False,100,70,False,12,0
7,300,300,1,2,11.365,537,350,False,100,70,False,12,0
7,300,300,1,2,11.392,534,350,False,100,70,False,12,0
7,300,300,1,2,11.419,478,350,False,100,70,False,12,0
7,300,300,1,2,11.445,426,350,False,100,70,False,12,0
7,300,300,1,2,11.472,414,350,False,100,70,False,12,0
7,300,300,1,2,11.498,411,350,False,100,70,False,12,0
7,300,300,1,2,11.525,398,350,False,100,70,False,12,0
7,300,300,1,2,11.551,359,350,False,100,70,False,12,0
7,300,300,1,2,11.577,310,350,False,100,70,False,12,0
7,1140,300,1,2,11.746,309,350,True,100,70,False,13,0
7,1140,300,1,2,11.79,309,350,False,100,70,False,13,0
7,1140,300,1,2,11.816,324,350,False,100,70,False,13,0
7,1140,300,1,2,11.816,324,350,False,100,70,False,13,0
7,1140,300,1,2,11.849,362,350,False,100,70,False,13,0
7,1140,300,1,2,11.876,425,350,False,100,70,False,13,0
7,1140,300,1,2,11.902,470,350,False,100,70,False,13,0
7,1140,300,1,2,11.928,488,350,False,100,70,False,13,0
7,1140,300,1,2,11.955,525,350,False,100,70,False,13,0
7,1140,300,1,2,11.981,564,350,False,100,70,False,13,0
7,1140,300,1,2,12.008,567,350,False,100,70,False,13,0
7,1140,300,1,2,12.035,575,350,False,100,70,False,13,0
7,1140,300,1,2,12.061,687,350,False,100,70,False,13,0
7,1140,300,1,2,12.088,772,350,False,100,70,False,13,0
7,1140,300,1,2,12.114,889,350,False,100,70,False,13,0
7,1140,300,1,2,12.141,967,350,False,100,70,False,13,0
7,1140,300,1,2,12.167,995,350,False,100,70,False,13,0
7,1140,300,1,2,12.194,1001,350,False,100,70,False,13,0
7,1140,300,1,2,12.22,1010,350,False,100,70,False,13,0
7,1140,300,1,2,12.247,1017,350,False,100,70,False,13,0
7,1140,300,1,2,12.274,1022,350,False,100,70,False,13,0
7,1140,300,1,2,12.3,1038,350,False,100,70,False,13,0
7,1140,300,1,2,12.327,1042,350,False,100,70,False,13,0
7,1140,300,1,2,12.353,1043,350,False,100,70,False,13,0
7,1140,300,1,2,12.38,1051,350,False,100,70,False,13,0
7,1140,300,1,2,12.407,1084,350,False,100,70,False,13,0
7,1140,300,1,2,12.454,1108,350,False,100,70,False,13,0
7,1140,300,1,2,12.48,1110,350,False,100,70,False,13,0
7,1140,300,1,2,12.507,1125,350,False,100,70,False,13,0
7,1140,300,1,2,12.533,1140,350,False,100,70,False,13,0
7,1140,300,1,2,12.561,1143,350,False,100,70,False,13,0
7,1140,300,1,2,12.586,1146,350,False,100,70,False,13,0
7,1140,300,1,2,12.612,1164,350,False,100,70,False,13,0
7,1140,300,1,2,12.639,1185,350,False,100,70,False,13,0
7,1140,300,1,2,12.746,1187,350,False,100,70,False,13,0
8,300,300,1,2,12.775,1183,350,True,100,70,False,14,0
8,300,300,1,2,12.775,1183,350,True,100,70,False,14,0
8,300,300,1,2,12.824,1182,350,False,100,70,False,14,0
8,300,300,1,2,12.824,1182,350,False,100,70,False,14,0
8,300,300,1,2,12.856,1164,350,False,100,70,False,14,0
8,300,300,1,2,12.882,1066,350,False,100,70,False,14,0
8,300,300,1,2,12.91,939,350,False,100,70,False,14,0
8,300,300,1,2,12.936,806,350,False,100,70,False,14,0
8,300,300,1,2,12.962,698,350,False,100,70,False,14,0
8,300,300,1,2,12.988,639,350,False,100,70,False,14,0
8,300,300,1,2,13.015,618,350,False,100,70,False,14,0
8,300,300,1,2,13.042,598,350,False,100,70,False,14,0
8,300,300,1,2,13.068,588,350,False,100,70,False,14,0
8,300,300,1,2,13.095,575,350,False,100,70,False,14,0
8,300,300,1,2,13.121,555,350,False,100,70,False,14,0
8,300,300,1,2,13.148,526,350,False,100,70,False,14,0
8,300,300,1,2,13.175,516,350,False,100,70,False,14,0
8,300,300,1,2,13.201,514,350,False,100,70,False,14,0
8,300,300,1,2,13.228,501,350,False,100,70,False,14,0
8,300,300,1,2,13.254,444,350,False,100,70,False,14,0
8,300,300,1,2,13.281,403,350,False,100,70,False,14,0
8,300,300,1,2,13.308,383,350,False,100,70,False,14,0
8,300,300,1,2,13.354,381,350,False,100,70,False,14,0
8,300,300,1,2,13.381,380,350,False,100,70,False,14,0
8,300,300,1,2,13.408,378,350,False,100,70,False,14,0
8,300,300,1,2,13.495,365,350,False,100,70,False,14,0
8,300,300,1,2,13.522,364,350,False,100,70,False,14,0
8,300,300,1,2,13.548,359,350,False,100,70,False,14,0
8,300,300,1,2,13.574,349,350,False,100,70,False,14,0
8,1140,300,1,2,13.62,346,350,True,100,70,False,15,0
8,1140,300,1,2,13.684,346,350,False,100,70,False,15,0
8,1140,300,1,2,13.71,348,350,False,100,70,False,15,0
8,1140,300,1,2,13.71,348,350,False,100,70,False,15,0
