targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
4,300,300,7,2,7.711,573,350,False,100,70,False,6,1
4,300,300,7,2,7.738,551,350,False,100,70,False,6,1
4,300,300,7,2,7.765,526,350,False,100,70,False,6,1
4,300,300,7,2,7.792,510,350,False,100,70,False,6,1
4,300,300,7,2,7.818,503,350,False,100,70,False,6,1
4,300,300,7,2,7.844,494,350,False,100,70,False,6,1
4,300,300,7,2,7.871,466,350,False,100,70,False,6,1
4,300,300,7,2,7.897,457,350,False,100,70,False,6,1
4,300,300,7,2,7.924,435,350,False,100,70,False,6,1
4,300,300,7,2,7.95,422,350,False,100,70,False,6,1
4,300,300,7,2,7.977,408,350,False,100,70,False,6,1
4,300,300,7,2,8.004,374,350,False,100,70,False,6,1
4,300,300,7,2,8.031,362,350,False,100,70,True,6,1
4,300,300,7,2,8.057,359,350,False,100,70,True,6,1
4,300,300,7,2,8.083,353,350,False,100,70,True,6,1
4,300,300,7,2,8.11,347,350,False,100,70,True,6,1
4,300,300,7,2,8.138,339,350,False,100,70,True,6,1
4,300,300,7,2,8.226,336,350,False,100,70,True,6,1
4,1140,300,7,2,8.273,336,350,True,100,70,True,7,1
4,1140,300,7,2,8.338,336,350,False,100,70,True,7,1
4,1140,300,7,2,8.338,336,350,False,100,70,True,7,1
4,1140,300,7,2,8.37,342,350,False,100,70,True,7,1
4,1140,300,7,2,8.397,361,350,False,100,70,True,7,1
4,1140,300,7,2,8.425,395,350,False,100,70,False,7,1
4,1140,300,7,2,8.451,403,350,False,100,70,False,7,1
4,1140,300,7,2,8.478,410,350,False,100,70,False,7,1
4,1140,300,7,2,8.506,417,350,False,100,70,False,7,1
4,1140,300,7,2,8.532,431,350,False,100,70,False,7,1
4,1140,300,7,2,8.559,471,350,False,100,70,False,7,1
4,1140,300,7,2,8.586,502,350,False,100,70,False,7,1
4,1140,300,7,2,8.613,543,350,False,100,70,False,7,1
4,1140,300,7,2,8.64,571,350,False,100,70,False,7,1
4,1140,300,7,2,8.666,600,350,False,100,70,False,7,1
4,1140,300,7,2,8.694,630,350,False,100,70,False,7,1
4,1140,300,7,2,8.72,648,350,False,100,70,False,7,1
4,1140,300,7,2,8.746,702,350,False,100,70,False,7,1
4,1140,300,7,2,8.774,725,350,False,100,70,False,7,1
4,1140,300,7,2,8.8,776,350,False,100,70,False,7,1
4,1140,300,7,2,8.827,833,350,False,100,70,False,7,1
4,1140,300,7,2,8.853,855,350,False,100,70,False,7,1
4,1140,300,7,2,8.879,862,350,False,100,70,False,7,1
4,1140,300,7,2,8.907,873,350,False,100,70,False,7,1
4,1140,300,7,2,8.933,886,350,False,100,70,False,7,1
4,1140,300,7,2,8.96,904,350,False,100,70,False,7,1
4,1140,300,7,2,8.987,920,350,False,100,70,False,7,1
4,1140,300,7,2,9.013,940,350,False,100,70,False,7,1
4,1140,300,7,2,9.04,978,350,False,100,70,False,7,1
4,1140,300,7,2,9.066,1004,350,False,100,70,False,7,1
4,1140,300,7,2,9.093,1022,350,False,100,70,False,7,1
4,1140,300,7,2,9.12,1040,350,False,100,70,False,7,1
4,1140,300,7,2,9.146,1055,350,False,100,70,False,7,1
4,1140,300,7,2,9.173,1068,350,False,100,70,False,7,1
4,1140,300,7,2,9.2,1084,350,False,100,70,False,7,1
4,1140,300,7,2,9.226,1100,350,False,100,70,False,7,1
4,1140,300,7,2,9.253,1120,350,False,100,70,False,7,1
4,1140,300,7,2,9.3,1124,350,False,100,70,False,7,1
4,1140,300,7,2,9.327,1126,350,False,100,70,False,7,1
4,1140,300,7,2,9.354,1133,350,False,100,70,False,7,1
4,1140,300,7,2,9.381,1143,350,False,100,70,True,7,1
4,1140,300,7,2,9.408,1161,350,False,100,70,True,7,1
5,300,300,7,2,9.516,1164,350,True,100,70,True,8,1
5,300,300,7,2,9.581,1164,350,False,100,70,True,8,1
5,300,300,7,2,9.608,1164,350,False,100,70,True,8,1
5,300,300,7,2,9.635,1161,350,False,100,70,True,8,1
5,300,300,7,2,9.664,1137,350,False,100,70,False,8,1
5,300,300,7,2,9.692,1125,350,False,100,70,False,8,1
5,300,300,7,2,9.719,1090,350,False,100,70,False,8,1
5,300,300,7,2,9.745,1081,350,False,100,70,False,8,1
5,300,300,7,2,9.772,1060,350,False,100,70,False,8,1
5,300,300,7,2,9.798,1029,350,False,100,70,False,8,1
5,300,300,7,2,9.826,988,350,False,100,70,False,8,1
5,300,300,7,2,9.851,931,350,False,100,70,False,8,1
5,300,300,7,2,9.877,904,350,False,100,70,False,8,1
5,300,300,7,2,9.905,864,350,False,100,70,False,8,1
5,300,300,7,2,9.931,842,350,False,100,70,False,8,1
5,300,300,7,2,9.958,806,350,False,100,70,False,8,1
5,300,300,7,2,9.984,771,350,False,100,70,False,8,1
5,300,300,7,2,10.011,684,350,False,100,70,False,8,1
5,300,300,7,2,10.039,636,350,False,100,70,False,8,1
5,300,300,7,2,10.065,589,350,False,100,70,False,8,1
5,300,300,7,2,10.093,560,350,False,100,70,False,8,1
5,300,300,7,2,10.119,510,350,False,100,70,False,8,1
5,300,300,7,2,10.146,472,350,False,100,70,False,8,1
5,300,300,7,2,10.172,417,350,False,100,70,False,8,1
5,300,300,7,2,10.199,362,350,False,100,70,True,8,1
5,300,300,7,2,10.226,339,350,False,100,70,True,8,1
5,300,300,7,2,10.252,324,350,False,100,70,True,8,1
5,300,300,7,2,10.279,318,350,False,100,70,True,8,1
5,1140,300,7,2,10.636,317,350,True,100,70,True,9,1
5,1140,300,7,2,10.68,317,350,False,100,70,True,9,1
5,1140,300,7,2,10.706,318,350,False,100,70,True,9,1
5,1140,300,7,2,10.706,318,350,False,100,70,True,9,1
5,1140,300,7,2,10.739,332,350,False,100,70,True,9,1
5,1140,300,7,2,10.766,399,350,False,100,70,False,9,1
5,1140,300,7,2,10.793,460,350,False,100,70,False,9,1
5,1140,300,7,2,10.819,509,350,False,100,70,False,9,1
5,1140,300,7,2,10.845,532,350,False,100,70,False,9,1
5,1140,300,7,2,10.872,557,350,False,100,70,False,9,1
5,1140,300,7,2,10.898,580,350,False,100,70,False,9,1
5,1140,300,7,2,10.926,621,350,False,100,70,False,9,1
5,1140,300,7,2,10.952,689,350,False,100,70,False,9,1
5,1140,300,7,2,10.979,710,350,False,100,70,False,9,1
5,1140,300,7,2,11.007,726,350,False,100,70,False,9,1
5,1140,300,7,2,11.033,749,350,False,100,70,False,9,1
5,1140,300,7,2,11.059,767,350,False,100,70,False,9,1
5,1140,300,7,2,11.086,795,350,False,100,70,False,9,1
5,1140,300,7,2,11.113,820,350,False,100,70,False,9,1
5,1140,300,7,2,11.14,839,350,False,100,70,False,9,1
5,1140,300,7,2,11.166,853,350,False,100,70,False,9,1
5,1140,300,7,2,11.194,863,350,False,100,70,False,9,1
5,1140,300,7,2,11.22,876,350,False,100,70,False,9,1
5,1140,300,7,2,11.247,896,350,False,100,70,False,9,1
5,1140,300,7,2,11.275,917,350,False,100,70,False,9,1
5,1140,300,7,2,11.301,943,350,False,100,70,False,9,1
5,1140,300,7,2,11.328,954,350,False,100,70,False,9,1
5,1140,300,7,2,11.356,971,350,False,100,70,False,9,1
5,1140,300,7,2,11.382,1000,350,False,100,70,False,9,1
5,1140,300,7,2,11.409,1014,350,False,100,70,False,9,1
5,1140,300,7,2,11.436,1049,350,False,100,70,False,9,1
5,1140,300,7,2,11.463,1068,350,False,100,70,False,9,1
5,1140,300,7,2,11.49,1080,350,False,100,70,False,9,1
5,1140,300,7,2,11.516,1098,350,False,100,70,False,9,1
5,1140,300,7,2,11.543,1108,350,False,100,70,False,9,1
5,1140,300,7,2,11.569,1113,350,False,100,70,False,9,1
5,1140,300,7,2,11.596,1116,350,False,100,70,False,9,1
5,1140,300,7,2,11.623,1120,350,False,100,70,False,9,1
5,1140,300,7,2,11.773,1132,350,False,100,70,False,9,1
5,1140,300,7,2,11.8,1134,350,False,100,70,False,9,1
5,1140,300,7,2,11.827,1138,350,False,100,70,False,9,1
5,1140,300,7,2,11.853,1140,350,False,100,70,False,9,1
5,1140,300,7,2,11.879,1146,350,False,100,70,True,9,1
5,1140,300,7,2,11.906,1155,350,False,100,70,True,9,1
5,1140,300,7,2,11.932,1177,350,False,100,70,True,9,1
6,300,300,7,2,12.083,1187,350,True,100,70,True,10,1
6,300,300,7,2,12.128,1187,350,False,100,70,True,10,1
6,300,300,7,2,12.154,1187,350,False,100,70,True,10,1
6,300,300,7,2,12.181,1187,350,False,100,70,True,10,1
6,300,300,7,2,12.208,1187,350,False,100,70,True,10,1
6,300,300,7,2,12.234,1172,350,False,100,70,True,10,1
6,300,300,7,2,12.262,1158,350,False,100,70,True,10,1
6,300,300,7,2,12.289,1144,350,False,100,70,True,10,1
6,300,300,7,2,12.315,1122,350,False,100,70,False,10,1
6,300,300,7,2,12.343,1105,350,False,100,70,False,10,1
6,300,300,7,2,12.369,1067,350,False,100,70,False,10,1
6,300,300,7,2,12.395,1049,350,False,100,70,False,10,1
6,300,300,7,2,12.423,1034,350,False,100,70,False,10,1
6,300,300,7,2,12.449,990,350,False,100,70,False,10,1
6,300,300,7,2,12.477,938,350,False,100,70,False,10,1
6,300,300,7,2,12.503,892,350,False,100,70,False,10,1
6,300,300,7,2,12.529,830,350,False,100,70,False,10,1
6,300,300,7,2,12.556,791,350,False,100,70,False,10,1
6,300,300,7,2,12.583,721,350,False,100,70,False,10,1
6,300,300,7,2,12.61,680,350,False,100,70,False,10,1
6,300,300,7,2,12.636,645,350,False,100,70,False,10,1
6,300,300,7,2,12.662,591,350,False,100,70,False,10,1
6,300,300,7,2,12.689,556,350,False,100,70,False,10,1
6,300,300,7,2,12.716,539,350,False,100,70,False,10,1
6,300,300,7,2,12.743,520,350,False,100,70,False,10,1
6,300,300,7,2,12.77,514,350,False,100,70,False,10,1
6,300,300,7,2,12.796,504,350,False,100,70,False,10,1
6,300,300,7,2,12.823,482,350,False,100,70,False,10,1
6,300,300,7,2,12.848,473,350,False,100,70,False,10,1
6,300,300,7,2,12.875,463,350,False,100,70,False,10,1
6,300,300,7,2,12.902,455,350,False,100,70,False,10,1
6,300,300,7,2,12.929,442,350,False,100,70,False,10,1
6,300,300,7,2,12.956,416,350,False,100,70,False,10,1
6,300,300,7,2,12.982,404,350,False,100,70,False,10,1
6,300,300,7,2,13.009,394,350,False,100,70,False,10,1
6,300,300,7,2,13.036,386,350,False,100,70,False,10,1
6,300,300,7,2,13.062,385,350,False,100,70,False,10,1
6,300,300,7,2,13.09,383,350,False,100,70,False,10,1
6,300,300,7,2,13.116,378,350,False,100,70,False,10,1
6,300,300,7,2,13.143,372,350,False,100,70,False,10,1
6,300,300,7,2,13.171,356,350,False,100,70,True,10,1
6,300,300,7,2,13.197,354,350,False,100,70,True,10,1
6,300,300,7,2,13.245,353,350,False,100,70,True,10,1
6,1140,300,7,2,13.314,352,350,True,100,70,True,11,1
6,1140,300,7,2,13.4,352,350,False,100,70,True,11,1
6,1140,300,7,2,13.4,352,350,False,100,70,True,11,1
6,1140,300,7,2,13.432,353,350,False,100,70,True,11,1
6,1140,300,7,2,13.459,371,350,False,100,70,False,11,1
6,1140,300,7,2,13.486,423,350,False,100,70,False,11,1
6,1140,300,7,2,13.513,461,350,False,100,70,False,11,1
6,1140,300,7,2,13.54,496,350,False,100,70,False,11,1
6,1140,300,7,2,13.567,576,350,False,100,70,False,11,1
6,1140,300,7,2,13.594,638,350,False,100,70,False,11,1
6,1140,300,7,2,13.621,717,350,False,100,70,False,11,1
6,1140,300,7,2,13.647,755,350,False,100,70,False,11,1
6,1140,300,7,2,13.675,806,350,False,100,70,False,11,1
6,1140,300,7,2,13.702,833,350,False,100,70,False,11,1
6,1140,300,7,2,13.728,862,350,False,100,70,False,11,1
6,1140,300,7,2,13.755,884,350,False,100,70,False,11,1
6,1140,300,7,2,13.782,892,350,False,100,70,False,11,1
6,1140,300,7,2,13.809,905,350,False,100,70,False,11,1
6,1140,300,7,2,13.834,934,350,False,100,70,False,11,1
6,1140,300,7,2,13.861,951,350,False,100,70,False,11,1
6,1140,300,7,2,13.888,967,350,False,100,70,False,11,1
6,1140,300,7,2,13.914,985,350,False,100,70,False,11,1
6,1140,300,7,2,13.941,999,350,False,100,70,False,11,1
6,1140,300,7,2,13.968,1034,350,False,100,70,False,11,1
