targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,300,300,5,2,0.886,485,350,False,100,70,False,0,0
1,300,300,5,2,0.913,459,350,False,100,70,False,0,0
1,300,300,5,2,0.939,441,350,False,100,70,False,0,0
1,300,300,5,2,0.965,434,350,False,100,70,False,0,0
1,300,300,5,2,0.992,431,350,False,100,70,False,0,0
1,300,300,5,2,1.019,428,350,False,100,70,False,0,0
1,300,300,5,2,1.044,384,350,False,100,70,False,0,0
1,300,300,5,2,1.073,357,350,False,100,70,True,0,0
1,300,300,5,2,1.099,348,350,False,100,70,True,0,0
1,300,300,5,2,1.125,347,350,False,100,70,True,0,0
1,300,300,5,2,1.152,343,350,False,100,70,True,0,0
1,300,300,5,2,1.178,328,350,False,100,70,True,0,0
1,300,300,5,2,1.206,311,350,False,100,70,True,0,0
1,1140,300,5,2,1.334,305,350,True,100,70,True,1,0
1,1140,300,5,2,1.439,305,350,False,100,70,True,1,0
1,1140,300,5,2,1.466,306,350,False,100,70,True,1,0
1,1140,300,5,2,1.466,306,350,False,100,70,True,1,0
1,1140,300,5,2,1.496,309,350,False,100,70,True,1,0
1,1140,300,5,2,1.522,316,350,False,100,70,True,1,0
1,1140,300,5,2,1.549,321,350,False,100,70,True,1,0
1,1140,300,5,2,1.576,322,350,False,100,70,True,1,0
1,1140,300,5,2,1.603,327,350,False,100,70,True,1,0
1,1140,300,5,2,1.629,397,350,False,100,70,False,1,0
1,1140,300,5,2,1.655,489,350,False,100,70,False,1,0
1,1140,300,5,2,1.683,564,350,False,100,70,False,1,0
1,1140,300,5,2,1.709,638,350,False,100,70,False,1,0
1,1140,300,5,2,1.736,677,350,False,100,70,False,1,0
1,1140,300,5,2,1.762,716,350,False,100,70,False,1,0
1,1140,300,5,2,1.788,784,350,False,100,70,False,1,0
1,1140,300,5,2,1.815,815,350,False,100,70,False,1,0
1,1140,300,5,2,1.841,859,350,False,100,70,False,1,0
1,1140,300,5,2,1.868,916,350,False,100,70,False,1,0
1,1140,300,5,2,1.894,942,350,False,100,70,False,1,0
1,1140,300,5,2,1.92,967,350,False,100,70,False,1,0
1,1140,300,5,2,1.946,1020,350,False,100,70,False,1,0
1,1140,300,5,2,1.972,1038,350,False,100,70,False,1,0
1,1140,300,5,2,1.999,1046,350,False,100,70,False,1,0
1,1140,300,5,2,2.025,1069,350,False,100,70,False,1,0
1,1140,300,5,2,2.052,1086,350,False,100,70,False,1,0
1,1140,300,5,2,2.078,1098,350,False,100,70,False,1,0
1,1140,300,5,2,2.105,1105,350,False,100,70,False,1,0
1,1140,300,5,2,2.132,1114,350,False,100,70,False,1,0
1,1140,300,5,2,2.158,1134,350,False,100,70,False,1,0
1,1140,300,5,2,2.247,1138,350,False,100,70,False,1,0
1,1140,300,5,2,2.273,1141,350,False,100,70,True,1,0
1,1140,300,5,2,2.301,1142,350,False,100,70,True,1,0
1,1140,300,5,2,2.326,1143,350,False,100,70,True,1,0
1,1140,300,5,2,2.354,1145,350,False,100,70,True,1,0
2,300,300,5,2,2.501,1146,350,True,100,70,True,2,0
2,300,300,5,2,2.586,1146,350,False,100,70,True,2,0
2,300,300,5,2,2.613,1142,350,False,100,70,True,2,0
2,300,300,5,2,2.613,1142,350,False,100,70,True,2,0
2,300,300,5,2,2.644,1090,350,False,100,70,False,2,0
2,300,300,5,2,2.671,848,350,False,100,70,False,2,0
2,300,300,5,2,2.697,656,350,False,100,70,False,2,0
2,300,300,5,2,2.724,627,350,False,100,70,False,2,0
2,300,300,5,2,2.751,621,350,False,100,70,False,2,0
2,300,300,5,2,2.777,607,350,False,100,70,False,2,0
2,300,300,5,2,2.804,597,350,False,100,70,False,2,0
2,300,300,5,2,2.83,588,350,False,100,70,False,2,0
2,300,300,5,2,2.857,549,350,False,100,70,False,2,0
2,300,300,5,2,2.883,527,350,False,100,70,False,2,0
2,300,300,5,2,2.909,518,350,False,100,70,False,2,0
2,300,300,5,2,2.936,502,350,False,100,70,False,2,0
2,300,300,5,2,2.963,467,350,False,100,70,False,2,0
2,300,300,5,2,2.989,450,350,False,100,70,False,2,0
2,300,300,5,2,3.015,448,350,False,100,70,False,2,0
2,300,300,5,2,3.041,443,350,False,100,70,False,2,0
2,300,300,5,2,3.069,420,350,False,100,70,False,2,0
2,300,300,5,2,3.095,389,350,False,100,70,False,2,0
2,300,300,5,2,3.122,376,350,False,100,70,False,2,0
2,300,300,5,2,3.148,372,350,False,100,70,False,2,0
2,300,300,5,2,3.174,371,350,False,100,70,False,2,0
2,300,300,5,2,3.201,369,350,False,100,70,True,2,0
2,300,300,5,2,3.227,364,350,False,100,70,True,2,0
2,300,300,5,2,3.255,360,350,False,100,70,True,2,0
2,300,300,5,2,3.281,357,350,False,100,70,True,2,0
2,1140,300,5,2,3.347,356,350,True,100,70,True,3,0
2,1140,300,5,2,3.391,356,350,False,100,70,True,3,0
2,1140,300,5,2,3.417,357,350,False,100,70,True,3,0
2,1140,300,5,2,3.443,391,350,False,100,70,False,3,0
2,1140,300,5,2,3.443,391,350,False,100,70,False,3,0
2,1140,300,5,2,3.475,491,350,False,100,70,False,3,0
2,1140,300,5,2,3.501,660,350,False,100,70,False,3,0
2,1140,300,5,2,3.527,747,350,False,100,70,False,3,0
2,1140,300,5,2,3.553,876,350,False,100,70,False,3,0
2,1140,300,5,2,3.581,911,350,False,100,70,False,3,0
2,1140,300,5,2,3.607,946,350,False,100,70,False,3,0
2,1140,300,5,2,3.634,995,350,False,100,70,False,3,0
2,1140,300,5,2,3.66,1035,350,False,100,70,False,3,0
2,1140,300,5,2,3.686,1064,350,False,100,70,False,3,0
2,1140,300,5,2,3.713,1076,350,False,100,70,False,3,0
2,1140,300,5,2,3.739,1088,350,False,100,70,False,3,0
2,1140,300,5,2,3.766,1102,350,False,100,70,False,3,0
2,1140,300,5,2,3.793,1116,350,False,100,70,False,3,0
2,1140,300,5,2,3.82,1122,350,False,100,70,False,3,0
2,1140,300,5,2,3.846,1127,350,False,100,70,False,3,0
2,1140,300,5,2,3.873,1129,350,False,100,70,False,3,0
2,1140,300,5,2,3.899,1133,350,False,100,70,False,3,0
2,1140,300,5,2,3.925,1141,350,False,100,70,True,3,0
2,1140,300,5,2,3.953,1154,350,False,100,70,True,3,0
2,1140,300,5,2,3.978,1156,350,False,100,70,True,3,0
2,1140,300,5,2,4.025,1156,350,False,100,70,True,3,0
2,1140,300,5,2,4.052,1157,350,False,100,70,True,3,0
3,300,300,5,2,4.12,1159,350,True,100,70,True,4,0
3,300,300,5,2,4.12,1159,350,True,100,70,True,4,0
3,300,300,5,2,4.17,1158,350,False,100,70,True,4,0
3,300,300,5,2,4.195,1123,350,False,100,70,False,4,0
3,300,300,5,2,4.195,1123,350,False,100,70,False,4,0
3,300,300,5,2,4.227,1043,350,False,100,70,False,4,0
3,300,300,5,2,4.255,864,350,False,100,70,False,4,0
3,300,300,5,2,4.281,788,350,False,100,70,False,4,0
3,300,300,5,2,4.307,735,350,False,100,70,False,4,0
3,300,300,5,2,4.335,703,350,False,100,70,False,4,0
3,300,300,5,2,4.361,640,350,False,100,70,False,4,0
3,300,300,5,2,4.388,613,350,False,100,70,False,4,0
3,300,300,5,2,4.414,610,350,False,100,70,False,4,0
3,300,300,5,2,4.44,607,350,False,100,70,False,4,0
3,300,300,5,2,4.467,584,350,False,100,70,False,4,0
3,300,300,5,2,4.492,559,350,False,100,70,False,4,0
3,300,300,5,2,4.519,528,350,False,100,70,False,4,0
3,300,300,5,2,4.546,495,350,False,100,70,False,4,0
3,300,300,5,2,4.573,478,350,False,100,70,False,4,0
3,300,300,5,2,4.641,463,350,False,100,70,False,4,0
3,300,300,5,2,4.668,462,350,False,100,70,False,4,0
3,300,300,5,2,4.694,454,350,False,100,70,False,4,0
3,300,300,5,2,4.721,430,350,False,100,70,False,4,0
3,300,300,5,2,4.747,420,350,False,100,70,False,4,0
3,300,300,5,2,4.774,419,350,False,100,70,False,4,0
3,300,300,5,2,4.801,408,350,False,100,70,False,4,0
3,300,300,5,2,4.829,397,350,False,100,70,False,4,0
3,300,300,5,2,4.858,351,350,False,100,70,True,4,0
3,300,300,5,2,4.926,344,350,False,100,70,True,4,0
3,300,300,5,2,4.953,343,350,False,100,70,True,4,0
3,1140,300,5,2,5.04,341,350,True,100,70,True,5,0
3,1140,300,5,2,5.084,341,350,False,100,70,True,5,0
3,1140,300,5,2,5.084,341,350,False,100,70,True,5,0
3,1140,300,5,2,5.116,395,350,False,100,70,False,5,0
3,1140,300,5,2,5.142,562,350,False,100,70,False,5,0
3,1140,300,5,2,5.17,630,350,False,100,70,False,5,0
3,1140,300,5,2,5.196,784,350,False,100,70,False,5,0
3,1140,300,5,2,5.223,829,350,False,100,70,False,5,0
3,1140,300,5,2,5.25,864,350,False,100,70,False,5,0
3,1140,300,5,2,5.276,905,350,False,100,70,False,5,0
3,1140,300,5,2,5.303,938,350,False,100,70,False,5,0
3,1140,300,5,2,5.329,970,350,False,100,70,False,5,0
3,1140,300,5,2,5.356,988,350,False,100,70,False,5,0
3,1140,300,5,2,5.383,996,350,False,100,70,False,5,0
3,1140,300,5,2,5.409,1021,350,False,100,70,False,5,0
3,1140,300,5,2,5.436,1045,350,False,100,70,False,5,0
3,1140,300,5,2,5.462,1059,350,False,100,70,False,5,0
3,1140,300,5,2,5.488,1079,350,False,100,70,False,5,0
3,1140,300,5,2,5.515,1092,350,False,100,70,False,5,0
3,1140,300,5,2,5.541,1100,350,False,100,70,False,5,0
3,1140,300,5,2,5.568,1113,350,False,100,70,False,5,0
3,1140,300,5,2,5.595,1122,350,False,100,70,False,5,0
3,1140,300,5,2,5.621,1132,350,False,100,70,False,5,0
4,300,300,5,2,5.757,1156,350,True,100,70,True,6,0
4,300,300,5,2,5.822,1156,350,False,100,70,True,6,0
4,300,300,5,2,5.822,1156,350,False,100,70,True,6,0
4,300,300,5,2,5.854,1150,350,False,100,70,True,6,0
4,300,300,5,2,5.88,1028,350,False,100,70,False,6,0
4,300,300,5,2,5.907,903,350,False,100,70,False,6,0
4,300,300,5,2,5.934,782,350,False,100,70,False,6,0
4,300,300,5,2,5.96,660,350,False,100,70,False,6,0
4,300,300,5,2,5.987,601,350,False,100,70,False,6,0
4,300,300,5,2,6.013,552,350,False,100,70,False,6,0
4,300,300,5,2,6.039,506,350,False,100,70,False,6,0
4,300,300,5,2,6.067,494,350,False,100,70,False,6,0
4,300,300,5,2,6.093,484,350,False,100,70,False,6,0
4,300,300,5,2,6.12,474,350,False,100,70,False,6,0
4,300,300,5,2,6.146,462,350,False,100,70,False,6,0
4,300,300,5,2,6.172,446,350,False,100,70,False,6,0
4,300,300,5,2,6.2,421,350,False,100,70,False,6,0
4,300,300,5,2,6.226,407,350,False,100,70,False,6,0
4,300,300,5,2,6.294,399,350,False,100,70,False,6,0
4,300,300,5,2,6.321,396,350,False,100,70,False,6,0
4,300,300,5,2,6.348,388,350,False,100,70,False,6,0
4,300,300,5,2,6.374,372,350,False,100,70,False,6,0
4,300,300,5,2,6.401,338,350,False,100,70,True,6,0
4,300,300,5,2,6.487,337,350,False,100,70,True,6,0
4,1140,300,5,2,6.534,336,350,True,100,70,True,7,0
4,1140,300,5,2,6.579,336,350,False,100,70,True,7,0
4,1140,300,5,2,6.605,337,350,False,100,70,True,7,0
4,1140,300,5,2,6.632,354,350,False,100,70,True,7,0
4,1140,300,5,2,6.632,354,350,False,100,70,True,7,0
4,1140,300,5,2,6.664,465,350,False,100,70,False,7,0
4,1140,300,5,2,6.691,619,350,False,100,70,False,7,0
4,1140,300,5,2,6.718,672,350,False,100,70,False,7,0
4,1140,300,5,2,6.744,718,350,False,100,70,False,7,0
4,1140,300,5,2,6.771,792,350,False,100,70,False,7,0
4,1140,300,5,2,6.797,839,350,False,100,70,False,7,0
4,1140,300,5,2,6.823,892,350,False,100,70,False,7,0
4,1140,300,5,2,6.851,957,350,False,100,70,False,7,0
4,1140,300,5,2,6.877,984,350,False,100,70,False,7,0
4,1140,300,5,2,6.904,1007,350,False,100,70,False,7,0
4,1140,300,5,2,6.93,1021,350,False,100,70,False,7,0
4,1140,300,5,2,6.957,1030,350,False,100,70,False,7,0
4,1140,300,5,2,6.983,1055,350,False,100,70,False,7,0
4,1140,300,5,2,7.01,1070,350,False,100,70,False,7,0
4,1140,300,5,2,7.037,1086,350,False,100,70,False,7,0
4,1140,300,5,2,7.063,1101,350,False,100,70,False,7,0
4,1140,300,5,2,7.09,1128,350,False,100,70,False,7,0
4,1140,300,5,2,7.117,1133,350,False,100,70,False,7,0
4,1140,300,5,2,7.143,1136,350,False,100,70,False,7,0
4,1140,300,5,2,7.17,1145,350,False,100,70,True,7,0
4,1140,300,5,2,7.196,1156,350,False,100,70,True,7,0
5,300,300,5,2,7.283,1157,350,True,100,70,True,8,0
5,300,300,5,2,7.327,1157,350,False,100,70,True,8,0
5,300,300,5,2,7.354,1110,350,False,100,70,False,8,0
5,300,300,5,2,7.38,962,350,False,100,70,False,8,0
5,300,300,5,2,7.38,962,350,False,100,70,False,8,0
5,300,300,5,2,7.412,800,350,False,100,70,False,8,0
5,300,300,5,2,7.439,612,350,False,100,70,False,8,0
5,300,300,5,2,7.466,543,350,False,100,70,False,8,0
5,300,300,5,2,7.491,436,350,False,100,70,False,8,0
5,300,300,5,2,7.518,378,350,False,100,70,False,8,0
5,300,300,5,2,7.565,361,350,False,100,70,True,8,0
5,300,300,5,2,7.592,358,350,False,100,70,True,8,0
5,300,300,5,2,7.62,356,350,False,100,70,True,8,0
5,300,300,5,2,7.646,354,350,False,100,70,True,8,0
5,1140,300,5,2,7.774,353,350,True,100,70,True,9,0
5,1140,300,5,2,7.839,353,350,False,100,70,True,9,0
5,1140,300,5,2,7.865,353,350,False,100,70,True,9,0
5,1140,300,5,2,7.892,365,350,False,100,70,True,9,0
5,1140,300,5,2,7.918,504,350,False,100,70,False,9,0
5,1140,300,5,2,7.945,628,350,False,100,70,False,9,0
5,1140,300,5,2,7.972,730,350,False,100,70,False,9,0
5,1140,300,5,2,7.999,812,350,False,100,70,False,9,0
5,1140,300,5,2,8.025,842,350,False,100,70,False,9,0
5,1140,300,5,2,8.052,877,350,False,100,70,False,9,0
5,1140,300,5,2,8.078,926,350,False,100,70,False,9,0
5,1140,300,5,2,8.105,971,350,False,100,70,False,9,0
5,1140,300,5,2,8.132,983,350,False,100,70,False,9,0
5,1140,300,5,2,8.158,986,350,False,100,70,False,9,0
5,1140,300,5,2,8.185,992,350,False,100,70,False,9,0
5,1140,300,5,2,8.211,1003,350,False,100,70,False,9,0
5,1140,300,5,2,8.239,1018,350,False,100,70,False,9,0
5,1140,300,5,2,8.265,1026,350,False,100,70,False,9,0
5,1140,300,5,2,8.292,1063,350,False,100,70,False,9,0
5,1140,300,5,2,8.319,1069,350,False,100,70,False,9,0
5,1140,300,5,2,8.344,1078,350,False,100,70,False,9,0
5,1140,300,5,2,8.371,1090,350,False,100,70,False,9,0
5,1140,300,5,2,8.398,1111,350,False,100,70,False,9,0
5,1140,300,5,2,8.424,1140,350,False,100,70,False,9,0
5,1140,300,5,2,8.452,1161,350,False,100,70,True,9,0
6,300,300,5,2,8.599,1167,350,True,100,70,True,10,0
6,300,300,5,2,8.643,1167,350,False,100,70,True,10,0
6,300,300,5,2,8.67,1159,350,False,100,70,True,10,0
6,300,300,5,2,8.67,1159,350,False,100,70,True,10,0
6,300,300,5,2,8.702,1049,350,False,100,70,False,10,0
6,300,300,5,2,8.728,927,350,False,100,70,False,10,0
6,300,300,5,2,8.755,834,350,False,100,70,False,10,0
6,300,300,5,2,8.782,762,350,False,100,70,False,10,0
6,300,300,5,2,8.808,650,350,False,100,70,False,10,0
6,300,300,5,2,8.836,623,350,False,100,70,False,10,0
6,300,300,5,2,8.862,605,350,False,100,70,False,10,0
6,300,300,5,2,8.889,576,350,False,100,70,False,10,0
6,300,300,5,2,8.918,535,350,False,100,70,False,10,0
6,300,300,5,2,8.944,507,350,False,100,70,False,10,0
6,300,300,5,2,8.971,501,350,False,100,70,False,10,0
6,300,300,5,2,8.998,484,350,False,100,70,False,10,0
6,300,300,5,2,9.026,471,350,False,100,70,False,10,0
6,300,300,5,2,9.053,457,350,False,100,70,False,10,0
6,300,300,5,2,9.079,446,350,False,100,70,False,10,0
6,300,300,5,2,9.106,427,350,False,100,70,False,10,0
6,300,300,5,2,9.132,404,350,False,100,70,False,10,0
6,300,300,5,2,9.159,402,350,False,100,70,False,10,0
6,300,300,5,2,9.185,401,350,False,100,70,False,10,0
6,300,300,5,2,9.211,391,350,False,100,70,False,10,0
6,300,300,5,2,9.238,381,350,False,100,70,False,10,0
6,300,300,5,2,9.265,373,350,False,100,70,False,10,0
6,1140,300,5,2,9.374,363,350,True,100,70,True,11,0
6,1140,300,5,2,9.438,363,350,False,100,70,True,11,0
6,1140,300,5,2,9.464,367,350,False,100,70,True,11,0
6,1140,300,5,2,9.464,367,350,False,100,70,True,11,0
6,1140,300,5,2,9.464,367,350,False,100,70,True,11,0
6,1140,300,5,2,9.502,436,350,False,100,70,False,11,0
6,1140,300,5,2,9.528,584,350,False,100,70,False,11,0
6,1140,300,5,2,9.554,693,350,False,100,70,False,11,0
6,1140,300,5,2,9.582,771,350,False,100,70,False,11,0
6,1140,300,5,2,9.608,858,350,False,100,70,False,11,0
6,1140,300,5,2,9.636,890,350,False,100,70,False,11,0
6,1140,300,5,2,9.662,945,350,False,100,70,False,11,0
6,1140,300,5,2,9.688,983,350,False,100,70,False,11,0
6,1140,300,5,2,9.715,999,350,False,100,70,False,11,0
6,1140,300,5,2,9.741,1061,350,False,100,70,False,11,0
6,1140,300,5,2,9.768,1086,350,False,100,70,False,11,0
6,1140,300,5,2,9.795,1100,350,False,100,70,False,11,0
6,1140,300,5,2,9.821,1106,350,False,100,70,False,11,0
6,1140,300,5,2,9.848,1110,350,False,100,70,False,11,0
6,1140,300,5,2,9.875,1123,350,False,100,70,False,11,0
6,1140,300,5,2,9.943,1125,350,False,100,70,False,11,0
6,1140,300,5,2,9.971,1132,350,False,100,70,False,11,0
6,1140,300,5,2,9.998,1140,350,False,100,70,False,11,0
6,1140,300,5,2,10.024,1150,350,False,100,70,True,11,0
6,1140,300,5,2,10.051,1153,350,False,100,70,True,11,0
6,1140,300,5,2,10.078,1159,350,False,100,70,True,11,0
6,1140,300,5,2,10.105,1162,350,False,100,70,True,11,0
7,300,300,5,2,10.172,1166,350,True,100,70,True,12,0
7,300,300,5,2,10.216,1166,350,False,100,70,True,12,0
7,300,300,5,2,10.242,1160,350,False,100,70,True,12,0
7,300,300,5,2,10.269,1035,350,False,100,70,False,12,0
7,300,300,5,2,10.269,1035,350,False,100,70,False,12,0
7,300,300,5,2,10.302,933,350,False,100,70,False,12,0
7,300,300,5,2,10.328,766,350,False,100,70,False,12,0
7,300,300,5,2,10.355,655,350,False,100,70,False,12,0
7,300,300,5,2,10.382,528,350,False,100,70,False,12,0
7,300,300,5,2,10.409,480,350,False,100,70,False,12,0
7,300,300,5,2,10.436,449,350,False,100,70,False,12,0
7,300,300,5,2,10.462,423,350,False,100,70,False,12,0
7,300,300,5,2,10.509,420,350,False,100,70,False,12,0
7,300,300,5,2,10.535,416,350,False,100,70,False,12,0
7,300,300,5,2,10.562,384,350,False,100,70,False,12,0
7,300,300,5,2,10.59,376,350,False,100,70,False,12,0
7,300,300,5,2,10.616,373,350,False,100,70,False,12,0
7,300,300,5,2,10.642,367,350,False,100,70,False,12,0
7,300,300,5,2,10.67,355,350,False,100,70,False,12,0
7,300,300,5,2,10.696,327,350,False,100,70,False,12,0
7,300,300,5,2,10.784,324,350,False,100,70,False,12,0
7,300,300,5,2,10.811,325,350,False,100,70,False,12,0
7,300,300,5,2,10.838,326,350,False,100,70,False,12,0
7,300,300,5,2,10.864,326,350,False,100,70,False,12,0
7,300,300,5,2,10.89,326,350,False,100,70,False,12,0
7,300,300,5,2,10.918,327,350,False,100,70,False,12,0
7,1140,300,5,2,10.965,327,350,True,100,70,False,13,0
7,1140,300,5,2,11.009,327,350,False,100,70,False,13,0
7,1140,300,5,2,11.036,337,350,False,100,70,False,13,0
7,1140,300,5,2,11.036,337,350,False,100,70,False,13,0
7,1140,300,5,2,11.069,365,350,False,100,70,False,13,0
7,1140,300,5,2,11.095,435,350,False,100,70,False,13,0
7,1140,300,5,2,11.122,511,350,False,100,70,False,13,0
7,1140,300,5,2,11.148,618,350,False,100,70,False,13,0
7,1140,300,5,2,11.175,677,350,False,100,70,False,13,0
7,1140,300,5,2,11.202,752,350,False,100,70,False,13,0
7,1140,300,5,2,11.228,810,350,False,100,70,False,13,0
7,1140,300,5,2,11.255,831,350,False,100,70,False,13,0
7,1140,300,5,2,11.282,873,350,False,100,70,False,13,0
7,1140,300,5,2,11.308,904,350,False,100,70,False,13,0
7,1140,300,5,2,11.336,928,350,False,100,70,False,13,0
7,1140,300,5,2,11.362,960,350,False,100,70,False,13,0
7,1140,300,5,2,11.389,979,350,False,100,70,False,13,0
7,1140,300,5,2,11.415,988,350,False,100,70,False,13,0
7,1140,300,5,2,11.442,1019,350,False,100,70,False,13,0
7,1140,300,5,2,11.468,1027,350,False,100,70,False,13,0
7,1140,300,5,2,11.494,1044,350,False,100,70,False,13,0
7,1140,300,5,2,11.521,1052,350,False,100,70,False,13,0
7,1140,300,5,2,11.548,1060,350,False,100,70,False,13,0
7,1140,300,5,2,11.575,1083,350,False,100,70,False,13,0
7,1140,300,5,2,11.602,1096,350,False,100,70,False,13,0
7,1140,300,5,2,11.629,1109,350,False,100,70,False,13,0
7,1140,300,5,2,11.655,1122,350,False,100,70,False,13,0
7,1140,300,5,2,11.682,1128,350,False,100,70,False,13,0
7,1140,300,5,2,11.708,1136,350,False,100,70,False,13,0
7,1140,300,5,2,11.735,1160,350,False,100,70,True,13,0
7,1140,300,5,2,11.761,1165,350,False,100,70,True,13,0
8,300,300,5,2,11.849,1166,350,True,100,70,True,14,0
8,300,300,5,2,11.893,1166,350,False,100,70,True,14,0
8,300,300,5,2,11.919,1159,350,False,100,70,True,14,0
8,300,300,5,2,11.919,1159,350,False,100,70,True,14,0
8,300,300,5,2,11.952,1060,350,False,100,70,False,14,0
8,300,300,5,2,11.978,1012,350,False,100,70,False,14,0
8,300,300,5,2,12.005,966,350,False,100,70,False,14,0
8,300,300,5,2,12.031,929,350,False,100,70,False,14,0
8,300,300,5,2,12.058,808,350,False,100,70,False,14,0
8,300,300,5,2,12.085,774,350,False,100,70,False,14,0
8,300,300,5,2,12.111,762,350,False,100,70,False,14,0
8,300,300,5,2,12.138,741,350,False,100,70,False,14,0
8,300,300,5,2,12.164,699,350,False,100,70,False,14,0
8,300,300,5,2,12.191,665,350,False,100,70,False,14,0
8,300,300,5,2,12.218,628,350,False,100,70,False,14,0
8,300,300,5,2,12.244,611,350,False,100,70,False,14,0
8,300,300,5,2,12.271,602,350,False,100,70,False,14,0
8,300,300,5,2,12.297,592,350,False,100,70,False,14,0
8,300,300,5,2,12.323,569,350,False,100,70,False,14,0
8,300,300,5,2,12.35,488,350,False,100,70,False,14,0
8,300,300,5,2,12.376,451,350,False,100,70,False,14,0
8,300,300,5,2,12.403,417,350,False,100,70,False,14,0
8,300,300,5,2,12.429,379,350,False,100,70,False,14,0
8,300,300,5,2,12.456,352,350,False,100,70,True,14,0
8,300,300,5,2,12.481,350,350,False,100,70,True,14,0
8,300,300,5,2,12.528,349,350,False,100,70,True,14,0
8,1140,300,5,2,12.618,348,350,True,100,70,True,15,0
8,1140,300,5,2,12.703,348,350,False,100,70,True,15,0
8,1140,300,5,2,12.73,361,350,False,100,70,True,15,0
8,1140,300,5,2,12.73,361,350,False,100,70,True,15,0
8,1140,300,5,2,12.763,442,350,False,100,70,False,15,0
8,1140,300,5,2,12.789,566,350,False,100,70,False,15,0
8,1140,300,5,2,12.816,671,350,False,100,70,False,15,0
8,1140,300,5,2,12.842,788,350,False,100,70,False,15,0
8,1140,300,5,2,12.869,880,350,False,100,70,False,15,0
8,1140,300,5,2,12.896,928,350,False,100,70,False,15,0
8,1140,300,5,2,12.922,992,350,False,100,70,False,15,0
8,1140,300,5,2,12.949,1097,350,False,100,70,False,15,0
8,1140,300,5,2,12.976,1172,350,False,100,70,True,15,0
8,1140,300,5,2,13.003,1201,350,False,100,70,True,15,0
8,1140,300,5,2,13.03,1211,350,False,100,70,False,15,0
8,1140,300,5,2,13.056,1220,350,False,100,70,False,15,0
8,1140,300,5,2,13.145,1227,350,False,100,70,False,15,0
8,1140,300,5,2,13.171,1225,350,False,100,70,False,15,0
8,1140,300,5,2,13.198,1195,350,False,100,70,True,15,0
8,1140,300,5,2,13.225,1180,350,False,100,70,True,15,0
8,1140,300,5,2,13.252,1175,350,False,100,70,True,15,0
8,1140,300,5,2,13.299,1174,350,False,100,70,True,15,0
9,300,300,5,2,13.406,1173,350,True,100,70,True,16,0
9,300,300,5,2,13.451,1173,350,False,100,70,True,16,0
9,300,300,5,2,13.451,1173,350,False,100,70,True,16,0
9,300,300,5,2,13.503,1168,350,False,100,70,True,16,0
9,300,300,5,2,13.529,1167,350,False,100,70,True,16,0
9,300,300,5,2,13.556,1140,350,False,100,70,False,16,0
9,300,300,5,2,13.584,1068,350,False,100,70,False,16,0
9,300,300,5,2,13.611,892,350,False,100,70,False,16,0
9,300,300,5,2,13.638,721,350,False,100,70,False,16,0
9,300,300,5,2,13.664,579,350,False,100,70,False,16,0
9,300,300,5,2,13.691,488,350,False,100,70,False,16,0
9,300,300,5,2,13.718,465,350,False,100,70,False,16,0
9,300,300,5,2,13.745,424,350,False,100,70,False,16,0
9,300,300,5,2,13.772,402,350,False,100,70,False,16,0
