targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
1,1390,500,2,3,2.642,825,550,False,100,10,False,1,0
1,1390,500,2,3,2.668,906,550,False,100,10,False,1,0
1,1390,500,2,3,2.694,981,550,False,100,10,False,1,0
1,1390,500,2,3,2.721,1063,550,False,100,10,False,1,0
1,1390,500,2,3,2.747,1102,550,False,100,10,False,1,0
1,1390,500,2,3,2.774,1148,550,False,100,10,False,1,0
1,1390,500,2,3,2.799,1172,550,False,100,10,False,1,0
1,1390,500,2,3,2.826,1183,550,False,100,10,False,1,0
1,1390,500,2,3,2.853,1203,550,False,100,10,False,1,0
1,1390,500,2,3,2.879,1230,550,False,100,10,False,1,0
1,1390,500,2,3,2.906,1279,550,False,100,10,False,1,0
1,1390,500,2,3,2.932,1308,550,False,100,10,False,1,0
1,1390,500,2,3,2.959,1316,550,False,100,10,False,1,0
1,1390,500,2,3,2.985,1320,550,False,100,10,False,1,0
1,1390,500,2,3,3.011,1331,550,False,100,10,False,1,0
1,1390,500,2,3,3.039,1345,550,False,100,10,False,1,0
1,1390,500,2,3,3.064,1356,550,False,100,10,False,1,0
1,1390,500,2,3,3.091,1365,550,False,100,10,False,1,0
1,1390,500,2,3,3.117,1372,550,False,100,10,False,1,0
1,1390,500,2,3,3.184,1373,550,False,100,10,False,1,0
1,1390,500,2,3,3.21,1375,550,False,100,10,False,1,0
1,1390,500,2,3,3.237,1388,550,False,100,10,False,1,0
1,1390,500,2,3,3.303,1390,550,False,100,10,False,1,0
1,1390,500,2,3,3.33,1392,550,False,100,10,True,1,0
2,50,500,2,3,3.539,1396,550,True,100,10,True,2,0
2,50,500,2,3,3.582,1396,550,False,100,10,True,2,0
2,50,500,2,3,3.609,1386,550,False,100,10,False,2,0
2,50,500,2,3,3.609,1386,550,False,100,10,False,2,0
2,50,500,2,3,3.641,1330,550,False,100,10,False,2,0
2,50,500,2,3,3.667,1101,550,False,100,10,False,2,0
2,50,500,2,3,3.693,959,550,False,100,10,False,2,0
2,50,500,2,3,3.72,859,550,False,100,10,False,2,0
2,50,500,2,3,3.746,829,550,False,100,10,False,2,0
2,50,500,2,3,3.773,793,550,False,100,10,False,2,0
2,50,500,2,3,3.799,720,550,False,100,10,False,2,0
2,50,500,2,3,3.826,660,550,False,100,10,False,2,0
2,50,500,2,3,3.852,599,550,False,100,10,False,2,0
2,50,500,2,3,3.878,496,550,False,100,10,False,2,0
2,50,500,2,3,3.906,436,550,False,100,10,False,2,0
2,50,500,2,3,3.932,373,550,False,100,10,False,2,0
2,50,500,2,3,3.959,346,550,False,100,10,False,2,0
2,50,500,2,3,3.985,319,550,False,100,10,False,2,0
2,50,500,2,3,4.011,270,550,False,100,10,False,2,0
2,50,500,2,3,4.039,252,550,False,100,10,False,2,0
2,50,500,2,3,4.066,232,550,False,100,10,False,2,0
2,50,500,2,3,4.092,177,550,False,100,10,False,2,0
2,50,500,2,3,4.119,132,550,False,100,10,False,2,0
2,50,500,2,3,4.146,94,550,False,100,10,False,2,0
2,50,500,2,3,4.172,61,550,False,100,10,False,2,0
2,50,500,2,3,4.199,49,550,False,100,10,False,2,0
2,50,500,2,3,4.308,48,550,False,100,10,False,2,0
2,50,500,2,3,4.436,47,550,False,100,10,False,2,0
2,50,500,2,3,4.482,48,550,False,100,10,False,2,0
2,50,500,2,3,4.509,49,550,False,100,10,False,2,0
2,50,500,2,3,4.535,51,550,False,100,10,False,2,0
2,1390,500,2,3,4.682,53,550,True,100,10,False,3,0
2,1390,500,2,3,4.787,53,550,False,100,10,False,3,0
2,1390,500,2,3,4.787,53,550,False,100,10,False,3,0
2,1390,500,2,3,4.819,68,550,False,100,10,False,3,0
2,1390,500,2,3,4.845,105,550,False,100,10,False,3,0
2,1390,500,2,3,4.872,123,550,False,100,10,False,3,0
2,1390,500,2,3,4.898,146,550,False,100,10,False,3,0
2,1390,500,2,3,4.925,248,550,False,100,10,False,3,0
2,1390,500,2,3,4.952,369,550,False,100,10,False,3,0
2,1390,500,2,3,4.978,547,550,False,100,10,False,3,0
2,1390,500,2,3,5.005,681,550,False,100,10,False,3,0
2,1390,500,2,3,5.032,861,550,False,100,10,False,3,0
2,1390,500,2,3,5.06,1049,550,False,100,10,False,3,0
2,1390,500,2,3,5.086,1189,550,False,100,10,False,3,0
2,1390,500,2,3,5.113,1292,550,False,100,10,False,3,0
2,1390,500,2,3,5.14,1375,550,False,100,10,False,3,0
2,1390,500,2,3,5.166,1399,550,False,100,10,False,3,0
2,1390,500,2,3,5.193,1428,550,False,100,10,False,3,0
2,1390,500,2,3,5.361,1439,550,False,100,10,False,3,0
2,1390,500,2,3,5.388,1438,550,False,100,10,False,3,0
2,1390,500,2,3,5.415,1433,550,False,100,10,False,3,0
2,1390,500,2,3,5.442,1425,550,False,100,10,False,3,0
2,1390,500,2,3,5.487,1423,550,False,100,10,False,3,0
2,1390,500,2,3,5.514,1422,550,False,100,10,False,3,0
2,1390,500,2,3,5.541,1421,550,False,100,10,False,3,0
2,1390,500,2,3,5.567,1420,550,False,100,10,False,3,0
2,1390,500,2,3,5.594,1419,550,False,100,10,False,3,0
2,1390,500,2,3,5.62,1415,550,False,100,10,False,3,0
2,1390,500,2,3,5.708,1410,550,False,100,10,False,3,0
2,1390,500,2,3,5.734,1409,550,False,100,10,False,3,0
2,1390,500,2,3,5.802,1407,550,False,100,10,False,3,0
2,1390,500,2,3,5.829,1406,550,False,100,10,False,3,0
2,1390,500,2,3,5.856,1401,550,False,100,10,False,3,0
2,1390,500,2,3,6.046,1400,550,False,100,10,False,3,0
2,1390,500,2,3,6.134,1399,550,False,100,10,False,3,0
2,1390,500,2,3,6.16,1398,550,False,100,10,False,3,0
2,1390,500,2,3,6.248,1397,550,False,100,10,False,3,0
3,50,500,2,3,6.376,1396,550,True,100,10,False,4,0
3,50,500,2,3,6.459,1396,550,False,100,10,False,4,0
3,50,500,2,3,6.485,1393,550,False,100,10,False,4,0
3,50,500,2,3,6.485,1393,550,False,100,10,False,4,0
3,50,500,2,3,6.518,1385,550,False,100,10,False,4,0
3,50,500,2,3,6.544,1324,550,False,100,10,False,4,0
3,50,500,2,3,6.571,1253,550,False,100,10,False,4,0
3,50,500,2,3,6.597,1136,550,False,100,10,False,4,0
3,50,500,2,3,6.624,995,550,False,100,10,False,4,0
3,50,500,2,3,6.65,916,550,False,100,10,False,4,0
3,50,500,2,3,6.676,784,550,False,100,10,False,4,0
3,50,500,2,3,6.704,681,550,False,100,10,False,4,0
3,50,500,2,3,6.73,600,550,False,100,10,False,4,0
3,50,500,2,3,6.757,516,550,False,100,10,False,4,0
3,50,500,2,3,6.784,472,550,False,100,10,False,4,0
3,50,500,2,3,6.81,438,550,False,100,10,False,4,0
3,50,500,2,3,6.837,415,550,False,100,10,False,4,0
3,50,500,2,3,6.863,396,550,False,100,10,False,4,0
3,50,500,2,3,6.89,376,550,False,100,10,False,4,0
3,50,500,2,3,6.917,346,550,False,100,10,False,4,0
3,50,500,2,3,6.943,316,550,False,100,10,False,4,0
3,50,500,2,3,6.969,274,550,False,100,10,False,4,0
3,50,500,2,3,6.995,246,550,False,100,10,False,4,0
3,50,500,2,3,7.022,225,550,False,100,10,False,4,0
3,50,500,2,3,7.049,208,550,False,100,10,False,4,0
3,50,500,2,3,7.076,197,550,False,100,10,False,4,0
3,50,500,2,3,7.102,191,550,False,100,10,False,4,0
3,50,500,2,3,7.128,175,550,False,100,10,False,4,0
3,50,500,2,3,7.155,168,550,False,100,10,False,4,0
3,50,500,2,3,7.182,165,550,False,100,10,False,4,0
3,50,500,2,3,7.209,163,550,False,100,10,False,4,0
3,50,500,2,3,7.237,161,550,False,100,10,False,4,0
3,50,500,2,3,7.264,154,550,False,100,10,False,4,0
3,50,500,2,3,7.292,138,550,False,100,10,False,4,0
3,50,500,2,3,7.318,116,550,False,100,10,False,4,0
3,50,500,2,3,7.344,96,550,False,100,10,False,4,0
3,50,500,2,3,7.412,92,550,False,100,10,False,4,0
3,50,500,2,3,7.439,84,550,False,100,10,False,4,0
3,50,500,2,3,7.464,63,550,False,100,10,False,4,0
3,50,500,2,3,7.532,61,550,False,100,10,False,4,0
3,50,500,2,3,7.619,60,550,False,100,10,False,4,0
3,50,500,2,3,7.646,59,550,False,100,10,False,4,0
3,1390,500,2,3,7.754,58,550,True,100,10,False,5,0
3,1390,500,2,3,7.754,58,550,True,100,10,False,5,0
3,1390,500,2,3,7.884,57,550,False,100,10,False,5,0
3,1390,500,2,3,7.932,57,550,False,100,10,False,5,0
3,1390,500,2,3,7.959,56,550,False,100,10,False,5,0
3,1390,500,2,3,8.067,55,550,False,100,10,False,5,0
3,1390,500,2,3,8.093,59,550,False,100,10,False,5,0
3,1390,500,2,3,8.125,94,550,False,100,10,False,5,0
3,1390,500,2,3,8.157,226,550,False,100,10,False,5,0
3,1390,500,2,3,8.185,443,550,False,100,10,False,5,0
3,1390,500,2,3,8.213,568,550,False,100,10,False,5,0
3,1390,500,2,3,8.24,715,550,False,100,10,False,5,0
3,1390,500,2,3,8.266,875,550,False,100,10,False,5,0
3,1390,500,2,3,8.293,925,550,False,100,10,False,5,0
3,1390,500,2,3,8.319,969,550,False,100,10,False,5,0
3,1390,500,2,3,8.346,1028,550,False,100,10,False,5,0
3,1390,500,2,3,8.373,1069,550,False,100,10,False,5,0
3,1390,500,2,3,8.399,1150,550,False,100,10,False,5,0
3,1390,500,2,3,8.426,1172,550,False,100,10,False,5,0
3,1390,500,2,3,8.452,1222,550,False,100,10,False,5,0
3,1390,500,2,3,8.477,1226,550,False,100,10,False,5,0
3,1390,500,2,3,8.504,1232,550,False,100,10,False,5,0
3,1390,500,2,3,8.53,1253,550,False,100,10,False,5,0
3,1390,500,2,3,8.557,1279,550,False,100,10,False,5,0
3,1390,500,2,3,8.583,1292,550,False,100,10,False,5,0
3,1390,500,2,3,8.61,1308,550,False,100,10,False,5,0
3,1390,500,2,3,8.637,1322,550,False,100,10,False,5,0
3,1390,500,2,3,8.663,1332,550,False,100,10,False,5,0
3,1390,500,2,3,8.69,1339,550,False,100,10,False,5,0
3,1390,500,2,3,8.716,1345,550,False,100,10,False,5,0
3,1390,500,2,3,8.743,1346,550,False,100,10,False,5,0
3,1390,500,2,3,8.771,1354,550,False,100,10,False,5,0
3,1390,500,2,3,8.797,1358,550,False,100,10,False,5,0
3,1390,500,2,3,8.824,1360,550,False,100,10,False,5,0
3,1390,500,2,3,8.85,1374,550,False,100,10,False,5,0
3,1390,500,2,3,8.877,1383,550,False,100,10,False,5,0
3,1390,500,2,3,9.025,1385,550,False,100,10,False,5,0
3,1390,500,2,3,9.053,1386,550,False,100,10,False,5,0
3,1390,500,2,3,9.08,1389,550,False,100,10,False,5,0
3,1390,500,2,3,9.106,1394,550,False,100,10,False,5,0
3,1390,500,2,3,9.173,1395,550,False,100,10,False,5,0
3,1390,500,2,3,9.2,1396,550,False,100,10,False,5,0
3,1390,500,2,3,9.288,1397,550,False,100,10,False,5,0
4,50,500,2,3,9.395,1398,550,True,100,10,False,6,0
4,50,500,2,3,9.458,1398,550,False,100,10,False,6,0
4,50,500,2,3,9.485,1397,550,False,100,10,False,6,0
4,50,500,2,3,9.485,1397,550,False,100,10,False,6,0
4,50,500,2,3,9.516,1393,550,False,100,10,False,6,0
4,50,500,2,3,9.543,1367,550,False,100,10,False,6,0
4,50,500,2,3,9.569,1243,550,False,100,10,False,6,0
4,50,500,2,3,9.596,1162,550,False,100,10,False,6,0
4,50,500,2,3,9.623,1090,550,False,100,10,False,6,0
4,50,500,2,3,9.649,943,550,False,100,10,False,6,0
4,50,500,2,3,9.676,879,550,False,100,10,False,6,0
4,50,500,2,3,9.702,778,550,False,100,10,False,6,0
4,50,500,2,3,9.729,666,550,False,100,10,False,6,0
4,50,500,2,3,9.755,601,550,False,100,10,False,6,0
4,50,500,2,3,9.781,563,550,False,100,10,False,6,0
4,50,500,2,3,9.808,538,550,False,100,10,False,6,0
4,50,500,2,3,9.834,504,550,False,100,10,False,6,0
4,50,500,2,3,9.861,472,550,False,100,10,False,6,0
4,50,500,2,3,9.888,426,550,False,100,10,False,6,0
4,50,500,2,3,9.914,404,550,False,100,10,False,6,0
4,50,500,2,3,9.941,337,550,False,100,10,False,6,0
4,50,500,2,3,9.968,300,550,False,100,10,False,6,0
4,50,500,2,3,9.994,260,550,False,100,10,False,6,0
4,50,500,2,3,10.021,227,550,False,100,10,False,6,0
4,50,500,2,3,10.048,217,550,False,100,10,False,6,0
4,50,500,2,3,10.075,205,550,False,100,10,False,6,0
4,50,500,2,3,10.101,178,550,False,100,10,False,6,0
4,50,500,2,3,10.127,162,550,False,100,10,False,6,0
4,50,500,2,3,10.154,157,550,False,100,10,False,6,0
4,50,500,2,3,10.181,156,550,False,100,10,False,6,0
4,50,500,2,3,10.208,149,550,False,100,10,False,6,0
4,50,500,2,3,10.234,136,550,False,100,10,False,6,0
4,50,500,2,3,10.26,133,550,False,100,10,False,6,0
4,50,500,2,3,10.287,129,550,False,100,10,False,6,0
4,50,500,2,3,10.313,117,550,False,100,10,False,6,0
4,50,500,2,3,10.341,110,550,False,100,10,False,6,0
4,50,500,2,3,10.368,104,550,False,100,10,False,6,0
4,50,500,2,3,10.394,98,550,False,100,10,False,6,0
4,50,500,2,3,10.421,91,550,False,100,10,False,6,0
4,50,500,2,3,10.447,84,550,False,100,10,False,6,0
4,50,500,2,3,10.473,83,550,False,100,10,False,6,0
4,50,500,2,3,10.5,82,550,False,100,10,False,6,0
4,50,500,2,3,10.526,78,550,False,100,10,False,6,0
4,50,500,2,3,10.553,76,550,False,100,10,False,6,0
4,50,500,2,3,10.641,72,550,False,100,10,False,6,0
4,50,500,2,3,10.668,69,550,False,100,10,False,6,0
4,50,500,2,3,10.694,68,550,False,100,10,False,6,0
4,50,500,2,3,10.721,64,550,False,100,10,False,6,0
4,50,500,2,3,10.747,61,550,False,100,10,False,6,0
4,50,500,2,3,10.957,60,550,False,100,10,False,6,0
4,50,500,2,3,10.984,59,550,False,100,10,False,6,0
4,50,500,2,3,11.01,56,550,False,100,10,False,6,0
4,1390,500,2,3,11.1,55,550,True,100,10,False,7,0
4,1390,500,2,3,11.1,55,550,True,100,10,False,7,0
4,1390,500,2,3,11.19,55,550,False,100,10,False,7,0
4,1390,500,2,3,11.19,55,550,False,100,10,False,7,0
4,1390,500,2,3,11.222,78,550,False,100,10,False,7,0
4,1390,500,2,3,11.248,176,550,False,100,10,False,7,0
4,1390,500,2,3,11.275,240,550,False,100,10,False,7,0
4,1390,500,2,3,11.301,336,550,False,100,10,False,7,0
4,1390,500,2,3,11.328,414,550,False,100,10,False,7,0
4,1390,500,2,3,11.355,475,550,False,100,10,False,7,0
4,1390,500,2,3,11.381,580,550,False,100,10,False,7,0
4,1390,500,2,3,11.408,645,550,False,100,10,False,7,0
4,1390,500,2,3,11.434,722,550,False,100,10,False,7,0
4,1390,500,2,3,11.459,819,550,False,100,10,False,7,0
4,1390,500,2,3,11.486,876,550,False,100,10,False,7,0
4,1390,500,2,3,11.513,919,550,False,100,10,False,7,0
4,1390,500,2,3,11.54,943,550,False,100,10,False,7,0
4,1390,500,2,3,11.566,1005,550,False,100,10,False,7,0
4,1390,500,2,3,11.593,1060,550,False,100,10,False,7,0
4,1390,500,2,3,11.62,1080,550,False,100,10,False,7,0
4,1390,500,2,3,11.646,1099,550,False,100,10,False,7,0
4,1390,500,2,3,11.673,1130,550,False,100,10,False,7,0
4,1390,500,2,3,11.699,1148,550,False,100,10,False,7,0
4,1390,500,2,3,11.726,1175,550,False,100,10,False,7,0
4,1390,500,2,3,11.753,1222,550,False,100,10,False,7,0
4,1390,500,2,3,11.779,1245,550,False,100,10,False,7,0
4,1390,500,2,3,11.806,1262,550,False,100,10,False,7,0
4,1390,500,2,3,11.832,1302,550,False,100,10,False,7,0
4,1390,500,2,3,11.859,1324,550,False,100,10,False,7,0
4,1390,500,2,3,11.886,1345,550,False,100,10,False,7,0
4,1390,500,2,3,11.913,1356,550,False,100,10,False,7,0
4,1390,500,2,3,11.94,1366,550,False,100,10,False,7,0
4,1390,500,2,3,11.966,1374,550,False,100,10,False,7,0
4,1390,500,2,3,11.993,1375,550,False,100,10,False,7,0
4,1390,500,2,3,12.019,1381,550,False,100,10,False,7,0
4,1390,500,2,3,12.047,1385,550,False,100,10,False,7,0
4,1390,500,2,3,12.135,1387,550,False,100,10,False,7,0
4,1390,500,2,3,12.162,1388,550,False,100,10,False,7,0
4,1390,500,2,3,12.189,1390,550,False,100,10,False,7,0
4,1390,500,2,3,12.235,1391,550,False,100,10,False,7,0
4,1390,500,2,3,12.282,1391,550,False,100,10,False,7,0
4,1390,500,2,3,12.329,1392,550,False,100,10,False,7,0
4,1390,500,2,3,12.356,1393,550,False,100,10,False,7,0
5,50,500,2,3,12.504,1396,550,True,100,10,False,8,0
5,50,500,2,3,12.548,1396,550,False,100,10,False,8,0
5,50,500,2,3,12.574,1395,550,False,100,10,False,8,0
5,50,500,2,3,12.601,1390,550,False,100,10,False,8,0
5,50,500,2,3,12.601,1390,550,False,100,10,False,8,0
5,50,500,2,3,12.633,1327,550,False,100,10,False,8,0
5,50,500,2,3,12.66,1217,550,False,100,10,False,8,0
5,50,500,2,3,12.687,940,550,False,100,10,False,8,0
5,50,500,2,3,12.713,713,550,False,100,10,False,8,0
5,50,500,2,3,12.74,523,550,False,100,10,False,8,0
5,50,500,2,3,12.767,430,550,False,100,10,False,8,0
5,50,500,2,3,12.793,337,550,False,100,10,False,8,0
5,50,500,2,3,12.819,258,550,False,100,10,False,8,0
5,50,500,2,3,12.846,189,550,False,100,10,False,8,0
5,50,500,2,3,12.873,135,550,False,100,10,False,8,0
5,50,500,2,3,12.899,73,550,False,100,10,False,8,0
5,50,500,2,3,12.926,23,550,False,100,10,False,8,0
5,50,500,2,3,13.146,0,550,False,100,10,False,8,0
5,50,500,2,3,13.173,7,550,False,100,10,False,8,0
5,50,500,2,3,13.199,23,550,False,100,10,False,8,0
5,50,500,2,3,13.267,34,550,False,100,10,False,8,0
5,50,500,2,3,13.293,35,550,False,100,10,False,8,0
5,50,500,2,3,13.485,37,550,False,100,10,False,8,0
5,50,500,2,3,13.511,43,550,False,100,10,False,8,0
5,50,500,2,3,13.639,46,550,False,100,10,False,8,0
5,50,500,2,3,13.666,48,550,False,100,10,False,8,0
5,50,500,2,3,13.714,49,550,False,100,10,False,8,0
5,50,500,2,3,13.741,50,550,False,100,10,False,8,0
5,50,500,2,3,13.888,49,550,True,100,10,False,8,1
5,50,500,2,3,13.997,49,550,False,100,10,False,8,1
5,50,500,2,3,14.126,49,550,False,100,10,False,8,1
5,50,500,2,3,14.174,50,550,False,100,10,False,8,1
5,50,500,2,3,14.242,51,550,False,100,10,False,8,1
5,50,500,2,3,14.349,52,550,False,100,10,False,8,1
5,1390,500,2,3,14.416,52,550,True,100,10,False,9,1
5,1390,500,2,3,14.54,52,550,False,100,10,False,9,1
5,1390,500,2,3,14.587,52,550,False,100,10,False,9,1
5,1390,500,2,3,14.675,52,550,False,100,10,False,9,1
5,1390,500,2,3,14.701,53,550,False,100,10,False,9,1
5,1390,500,2,3,14.728,74,550,False,100,10,False,9,1
5,1390,500,2,3,14.754,130,550,False,100,10,False,9,1
5,1390,500,2,3,14.781,176,550,False,100,10,False,9,1
5,1390,500,2,3,14.808,211,550,False,100,10,False,9,1
5,1390,500,2,3,14.834,393,550,False,100,10,False,9,1
5,1390,500,2,3,14.86,465,550,False,100,10,False,9,1
5,1390,500,2,3,14.887,550,550,False,100,10,False,9,1
5,1390,500,2,3,14.913,707,550,False,100,10,False,9,1
5,1390,500,2,3,14.94,783,550,False,100,10,False,9,1
5,1390,500,2,3,14.966,873,550,False,100,10,False,9,1
5,1390,500,2,3,14.993,979,550,False,100,10,False,9,1
5,1390,500,2,3,15.02,1017,550,False,100,10,False,9,1
5,1390,500,2,3,15.047,1027,550,False,100,10,False,9,1
5,1390,500,2,3,15.074,1032,550,False,100,10,False,9,1
5,1390,500,2,3,15.101,1035,550,False,100,10,False,9,1
5,1390,500,2,3,15.127,1044,550,False,100,10,False,9,1
5,1390,500,2,3,15.154,1064,550,False,100,10,False,9,1
5,1390,500,2,3,15.18,1110,550,False,100,10,False,9,1
5,1390,500,2,3,15.207,1141,550,False,100,10,False,9,1
5,1390,500,2,3,15.234,1145,550,False,100,10,False,9,1
5,1390,500,2,3,15.261,1148,550,False,100,10,False,9,1
5,1390,500,2,3,15.288,1152,550,False,100,10,False,9,1
5,1390,500,2,3,15.314,1162,550,False,100,10,False,9,1
5,1390,500,2,3,15.341,1203,550,False,100,10,False,9,1
5,1390,500,2,3,15.367,1256,550,False,100,10,False,9,1
5,1390,500,2,3,15.394,1292,550,False,100,10,False,9,1
5,1390,500,2,3,15.42,1325,550,False,100,10,False,9,1
5,1390,500,2,3,15.447,1330,550,False,100,10,False,9,1
5,1390,500,2,3,15.473,1337,550,False,100,10,False,9,1
5,1390,500,2,3,15.499,1364,550,False,100,10,False,9,1
5,1390,500,2,3,15.567,1373,550,False,100,10,False,9,1
5,1390,500,2,3,15.593,1374,550,False,100,10,False,9,1
5,1390,500,2,3,15.62,1376,550,False,100,10,False,9,1
5,1390,500,2,3,15.707,1381,550,False,100,10,False,9,1
5,1390,500,2,3,15.733,1382,550,False,100,10,False,9,1
5,1390,500,2,3,15.801,1383,550,False,100,10,False,9,1
5,1390,500,2,3,15.827,1384,550,False,100,10,False,9,1
5,1390,500,2,3,15.854,1387,550,False,100,10,False,9,1
5,1390,500,2,3,15.921,1388,550,False,100,10,False,9,1
5,1390,500,2,3,15.948,1389,550,False,100,10,False,9,1
5,1390,500,2,3,16.058,1390,550,False,100,10,False,9,1
6,50,500,2,3,16.166,1391,550,True,100,10,False,10,1
6,50,500,2,3,16.271,1391,550,False,100,10,False,10,1
6,50,500,2,3,16.319,1391,550,False,100,10,False,10,1
6,50,500,2,3,16.346,1386,550,False,100,10,False,10,1
6,50,500,2,3,16.373,1359,550,False,100,10,False,10,1
6,50,500,2,3,16.399,1318,550,False,100,10,False,10,1
6,50,500,2,3,16.427,1313,550,False,100,10,False,10,1
6,50,500,2,3,16.454,1311,550,False,100,10,False,10,1
6,50,500,2,3,16.48,1281,550,False,100,10,False,10,1
6,50,500,2,3,16.508,1199,550,False,100,10,False,10,1
6,50,500,2,3,16.534,937,550,False,100,10,False,10,1
6,50,500,2,3,16.561,690,550,False,100,10,False,10,1
6,50,500,2,3,16.588,528,550,False,100,10,False,10,1
6,50,500,2,3,16.615,442,550,False,100,10,False,10,1
6,50,500,2,3,16.642,383,550,False,100,10,False,10,1
6,50,500,2,3,16.669,381,550,False,100,10,False,10,1
6,50,500,2,3,16.696,377,550,False,100,10,False,10,1
6,50,500,2,3,16.724,373,550,False,100,10,False,10,1
6,50,500,2,3,16.751,319,550,False,100,10,False,10,1
6,50,500,2,3,16.778,199,550,False,100,10,False,10,1
6,50,500,2,3,16.806,160,550,False,100,10,False,10,1
6,50,500,2,3,16.832,151,550,False,100,10,False,10,1
6,50,500,2,3,16.859,144,550,False,100,10,False,10,1
6,50,500,2,3,16.886,143,550,False,100,10,False,10,1
6,50,500,2,3,16.913,140,550,False,100,10,False,10,1
6,50,500,2,3,16.94,127,550,False,100,10,False,10,1
6,50,500,2,3,16.967,123,550,False,100,10,False,10,1
