targetCount,targetX,targetY,participant,testID,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,hits,misses
4,300,300,4,2,7.147,361,350,False,100,70,True,6,0
4,300,300,4,2,7.173,352,350,False,100,70,True,6,0
4,1140,300,4,2,7.266,348,350,True,100,70,True,7,0
4,1140,300,4,2,7.31,348,350,False,100,70,True,7,0
4,1140,300,4,2,7.337,349,350,False,100,70,True,7,0
4,1140,300,4,2,7.364,352,350,False,100,70,True,7,0
4,1140,300,4,2,7.364,352,350,False,100,70,True,7,0
4,1140,300,4,2,7.395,377,350,False,100,70,False,7,0
4,1140,300,4,2,7.421,448,350,False,100,70,False,7,0
4,1140,300,4,2,7.448,487,350,False,100,70,False,7,0
4,1140,300,4,2,7.475,516,350,False,100,70,False,7,0
4,1140,300,4,2,7.501,561,350,False,100,70,False,7,0
4,1140,300,4,2,7.528,588,350,False,100,70,False,7,0
4,1140,300,4,2,7.553,618,350,False,100,70,False,7,0
4,1140,300,4,2,7.58,647,350,False,100,70,False,7,0
4,1140,300,4,2,7.606,705,350,False,100,70,False,7,0
4,1140,300,4,2,7.633,752,350,False,100,70,False,7,0
4,1140,300,4,2,7.659,807,350,False,100,70,False,7,0
4,1140,300,4,2,7.686,838,350,False,100,70,False,7,0
4,1140,300,4,2,7.712,901,350,False,100,70,False,7,0
4,1140,300,4,2,7.739,937,350,False,100,70,False,7,0
4,1140,300,4,2,7.765,985,350,False,100,70,False,7,0
4,1140,300,4,2,7.792,1031,350,False,100,70,False,7,0
4,1140,300,4,2,7.818,1063,350,False,100,70,False,7,0
4,1140,300,4,2,7.845,1091,350,False,100,70,False,7,0
4,1140,300,4,2,7.912,1095,350,False,100,70,False,7,0
4,1140,300,4,2,7.938,1096,350,False,100,70,False,7,0
4,1140,300,4,2,7.966,1097,350,False,100,70,False,7,0
4,1140,300,4,2,7.992,1100,350,False,100,70,False,7,0
4,1140,300,4,2,8.019,1111,350,False,100,70,False,7,0
4,1140,300,4,2,8.046,1114,350,False,100,70,False,7,0
4,1140,300,4,2,8.072,1117,350,False,100,70,False,7,0
4,1140,300,4,2,8.098,1131,350,False,100,70,False,7,0
4,1140,300,4,2,8.125,1146,350,False,100,70,True,7,0
5,300,300,4,2,8.218,1151,350,True,100,70,True,8,0
5,300,300,4,2,8.364,1151,350,False,100,70,True,8,0
5,300,300,4,2,8.364,1151,350,False,100,70,True,8,0
5,300,300,4,2,8.397,1150,350,False,100,70,True,8,0
5,300,300,4,2,8.423,1140,350,False,100,70,False,8,0
5,300,300,4,2,8.45,1058,350,False,100,70,False,8,0
5,300,300,4,2,8.476,1001,350,False,100,70,False,8,0
5,300,300,4,2,8.502,950,350,False,100,70,False,8,0
5,300,300,4,2,8.53,897,350,False,100,70,False,8,0
5,300,300,4,2,8.555,817,350,False,100,70,False,8,0
5,300,300,4,2,8.581,745,350,False,100,70,False,8,0
5,300,300,4,2,8.608,710,350,False,100,70,False,8,0
5,300,300,4,2,8.635,643,350,False,100,70,False,8,0
5,300,300,4,2,8.662,587,350,False,100,70,False,8,0
5,300,300,4,2,8.688,543,350,False,100,70,False,8,0
5,300,300,4,2,8.714,514,350,False,100,70,False,8,0
5,300,300,4,2,8.741,486,350,False,100,70,False,8,0
5,300,300,4,2,8.767,475,350,False,100,70,False,8,0
5,300,300,4,2,8.794,446,350,False,100,70,False,8,0
5,300,300,4,2,8.82,441,350,False,100,70,False,8,0
5,300,300,4,2,8.847,437,350,False,100,70,False,8,0
5,300,300,4,2,8.873,420,350,False,100,70,False,8,0
5,300,300,4,2,8.9,398,350,False,100,70,False,8,0
5,300,300,4,2,8.927,391,350,False,100,70,False,8,0
5,300,300,4,2,8.953,388,350,False,100,70,False,8,0
5,300,300,4,2,8.981,382,350,False,100,70,False,8,0
5,300,300,4,2,9.008,366,350,False,100,70,True,8,0
5,300,300,4,2,9.034,328,350,False,100,70,True,8,0
5,300,300,4,2,9.102,319,350,False,100,70,True,8,0
5,300,300,4,2,9.129,319,350,False,100,70,True,8,0
5,1140,300,4,2,9.129,319,350,True,100,70,True,9,0
5,1140,300,4,2,9.198,318,350,False,100,70,True,9,0
5,1140,300,4,2,9.225,321,350,False,100,70,True,9,0
5,1140,300,4,2,9.251,337,350,False,100,70,True,9,0
5,1140,300,4,2,9.251,337,350,False,100,70,True,9,0
5,1140,300,4,2,9.284,378,350,False,100,70,False,9,0
5,1140,300,4,2,9.31,415,350,False,100,70,False,9,0
5,1140,300,4,2,9.337,474,350,False,100,70,False,9,0
5,1140,300,4,2,9.363,500,350,False,100,70,False,9,0
5,1140,300,4,2,9.39,533,350,False,100,70,False,9,0
5,1140,300,4,2,9.416,572,350,False,100,70,False,9,0
5,1140,300,4,2,9.443,621,350,False,100,70,False,9,0
5,1140,300,4,2,9.469,703,350,False,100,70,False,9,0
5,1140,300,4,2,9.496,757,350,False,100,70,False,9,0
5,1140,300,4,2,9.522,802,350,False,100,70,False,9,0
5,1140,300,4,2,9.547,897,350,False,100,70,False,9,0
5,1140,300,4,2,9.575,937,350,False,100,70,False,9,0
5,1140,300,4,2,9.601,967,350,False,100,70,False,9,0
5,1140,300,4,2,9.628,993,350,False,100,70,False,9,0
5,1140,300,4,2,9.654,1011,350,False,100,70,False,9,0
5,1140,300,4,2,9.681,1047,350,False,100,70,False,9,0
5,1140,300,4,2,9.708,1059,350,False,100,70,False,9,0
5,1140,300,4,2,9.734,1064,350,False,100,70,False,9,0
5,1140,300,4,2,9.761,1072,350,False,100,70,False,9,0
5,1140,300,4,2,9.788,1090,350,False,100,70,False,9,0
5,1140,300,4,2,9.814,1112,350,False,100,70,False,9,0
5,1140,300,4,2,9.841,1135,350,False,100,70,False,9,0
5,1140,300,4,2,9.868,1147,350,False,100,70,True,9,0
5,1140,300,4,2,9.895,1156,350,False,100,70,True,9,0
6,300,300,4,2,10.065,1161,350,True,100,70,True,10,0
6,300,300,4,2,10.11,1161,350,False,100,70,True,10,0
6,300,300,4,2,10.136,1076,350,False,100,70,False,10,0
6,300,300,4,2,10.136,1076,350,False,100,70,False,10,0
6,300,300,4,2,10.168,1005,350,False,100,70,False,10,0
6,300,300,4,2,10.195,925,350,False,100,70,False,10,0
6,300,300,4,2,10.221,904,350,False,100,70,False,10,0
6,300,300,4,2,10.248,872,350,False,100,70,False,10,0
6,300,300,4,2,10.274,839,350,False,100,70,False,10,0
6,300,300,4,2,10.3,819,350,False,100,70,False,10,0
6,300,300,4,2,10.328,773,350,False,100,70,False,10,0
6,300,300,4,2,10.354,736,350,False,100,70,False,10,0
6,300,300,4,2,10.381,634,350,False,100,70,False,10,0
6,300,300,4,2,10.407,602,350,False,100,70,False,10,0
6,300,300,4,2,10.434,554,350,False,100,70,False,10,0
6,300,300,4,2,10.463,492,350,False,100,70,False,10,0
6,300,300,4,2,10.489,432,350,False,100,70,False,10,0
6,300,300,4,2,10.516,391,350,False,100,70,False,10,0
6,300,300,4,2,10.542,382,350,False,100,70,False,10,0
6,300,300,4,2,10.568,366,350,False,100,70,False,10,0
6,300,300,4,2,10.595,363,350,False,100,70,False,10,0
6,300,300,4,2,10.663,362,350,False,100,70,False,10,0
6,300,300,4,2,10.69,361,350,False,100,70,False,10,0
6,300,300,4,2,10.717,358,350,False,100,70,False,10,0
6,1140,300,4,2,10.804,357,350,True,100,70,False,11,0
6,1140,300,4,2,10.869,357,350,False,100,70,False,11,0
6,1140,300,4,2,10.897,358,350,False,100,70,False,11,0
6,1140,300,4,2,10.897,358,350,False,100,70,False,11,0
6,1140,300,4,2,10.93,370,350,False,100,70,False,11,0
6,1140,300,4,2,10.957,432,350,False,100,70,False,11,0
6,1140,300,4,2,10.985,468,350,False,100,70,False,11,0
6,1140,300,4,2,11.013,506,350,False,100,70,False,11,0
6,1140,300,4,2,11.039,564,350,False,100,70,False,11,0
6,1140,300,4,2,11.066,700,350,False,100,70,False,11,0
6,1140,300,4,2,11.093,778,350,False,100,70,False,11,0
6,1140,300,4,2,11.12,835,350,False,100,70,False,11,0
6,1140,300,4,2,11.147,927,350,False,100,70,False,11,0
6,1140,300,4,2,11.177,978,350,False,100,70,False,11,0
6,1140,300,4,2,11.205,1043,350,False,100,70,False,11,0
6,1140,300,4,2,11.232,1067,350,False,100,70,False,11,0
6,1140,300,4,2,11.259,1089,350,False,100,70,False,11,0
6,1140,300,4,2,11.286,1093,350,False,100,70,False,11,0
6,1140,300,4,2,11.313,1099,350,False,100,70,False,11,0
6,1140,300,4,2,11.339,1109,350,False,100,70,False,11,0
6,1140,300,4,2,11.367,1117,350,False,100,70,False,11,0
6,1140,300,4,2,11.397,1135,350,False,100,70,False,11,0
6,1140,300,4,2,11.424,1149,350,False,100,70,True,11,0
6,1140,300,4,2,11.516,1156,350,False,100,70,True,11,0
6,1140,300,4,2,11.544,1159,350,False,100,70,True,11,0
6,1140,300,4,2,11.57,1161,350,False,100,70,True,11,0
7,300,300,4,2,11.68,1164,350,True,100,70,True,12,0
7,300,300,4,2,11.68,1164,350,True,100,70,True,12,0
7,300,300,4,2,11.731,1157,350,False,100,70,True,12,0
7,300,300,4,2,11.76,1077,350,False,100,70,False,12,0
7,300,300,4,2,11.76,1077,350,False,100,70,False,12,0
7,300,300,4,2,11.793,1036,350,False,100,70,False,12,0
7,300,300,4,2,11.819,984,350,False,100,70,False,12,0
7,300,300,4,2,11.846,909,350,False,100,70,False,12,0
7,300,300,4,2,11.874,831,350,False,100,70,False,12,0
7,300,300,4,2,11.901,755,350,False,100,70,False,12,0
7,300,300,4,2,11.928,725,350,False,100,70,False,12,0
7,300,300,4,2,11.954,689,350,False,100,70,False,12,0
7,300,300,4,2,11.982,635,350,False,100,70,False,12,0
7,300,300,4,2,12.009,617,350,False,100,70,False,12,0
7,300,300,4,2,12.035,612,350,False,100,70,False,12,0
7,300,300,4,2,12.062,608,350,False,100,70,False,12,0
7,300,300,4,2,12.088,606,350,False,100,70,False,12,0
7,300,300,4,2,12.115,593,350,False,100,70,False,12,0
7,300,300,4,2,12.142,577,350,False,100,70,False,12,0
7,300,300,4,2,12.169,555,350,False,100,70,False,12,0
7,300,300,4,2,12.197,534,350,False,100,70,False,12,0
7,300,300,4,2,12.223,513,350,False,100,70,False,12,0
7,300,300,4,2,12.252,478,350,False,100,70,False,12,0
7,300,300,4,2,12.279,462,350,False,100,70,False,12,0
7,300,300,4,2,12.305,452,350,False,100,70,False,12,0
7,300,300,4,2,12.332,447,350,False,100,70,False,12,0
7,300,300,4,2,12.358,442,350,False,100,70,False,12,0
7,300,300,4,2,12.385,439,350,False,100,70,False,12,0
7,300,300,4,2,12.413,425,350,False,100,70,False,12,0
7,300,300,4,2,12.439,403,350,False,100,70,False,12,0
7,300,300,4,2,12.465,396,350,False,100,70,False,12,0
7,300,300,4,2,12.493,394,350,False,100,70,False,12,0
7,300,300,4,2,12.519,389,350,False,100,70,False,12,0
7,300,300,4,2,12.546,383,350,False,100,70,False,12,0
7,300,300,4,2,12.572,366,350,False,100,70,False,12,0
7,300,300,4,2,12.6,361,350,False,100,70,False,12,0
7,300,300,4,2,12.627,357,350,False,100,70,False,12,0
7,300,300,4,2,12.653,349,350,False,100,70,False,12,0
7,1140,300,4,2,12.721,348,350,True,100,70,False,13,0
7,1140,300,4,2,12.765,348,350,False,100,70,False,13,0
7,1140,300,4,2,12.792,349,350,False,100,70,False,13,0
7,1140,300,4,2,12.819,350,350,False,100,70,False,13,0
7,1140,300,4,2,12.819,350,350,False,100,70,False,13,0
7,1140,300,4,2,12.851,382,350,False,100,70,False,13,0
7,1140,300,4,2,12.878,496,350,False,100,70,False,13,0
7,1140,300,4,2,12.905,555,350,False,100,70,False,13,0
7,1140,300,4,2,12.932,597,350,False,100,70,False,13,0
7,1140,300,4,2,12.96,648,350,False,100,70,False,13,0
7,1140,300,4,2,12.986,696,350,False,100,70,False,13,0
7,1140,300,4,2,13.013,797,350,False,100,70,False,13,0
7,1140,300,4,2,13.039,856,350,False,100,70,False,13,0
7,1140,300,4,2,13.067,887,350,False,100,70,False,13,0
7,1140,300,4,2,13.095,937,350,False,100,70,False,13,0
7,1140,300,4,2,13.121,976,350,False,100,70,False,13,0
7,1140,300,4,2,13.148,1038,350,False,100,70,False,13,0
7,1140,300,4,2,13.175,1053,350,False,100,70,False,13,0
7,1140,300,4,2,13.202,1062,350,False,100,70,False,13,0
7,1140,300,4,2,13.229,1101,350,False,100,70,False,13,0
7,1140,300,4,2,13.256,1147,350,False,100,70,True,13,0
7,1140,300,4,2,13.282,1164,350,False,100,70,True,13,0
7,1140,300,4,2,13.329,1165,350,False,100,70,True,13,0
7,1140,300,4,2,13.357,1172,350,False,100,70,True,13,0
7,1140,300,4,2,13.425,1193,350,False,100,70,True,13,0
8,300,300,4,2,13.552,1191,350,True,100,70,True,14,0
8,300,300,4,2,13.552,1191,350,True,100,70,True,14,0
8,300,300,4,2,13.603,1189,350,False,100,70,True,14,0
8,300,300,4,2,13.63,1172,350,False,100,70,True,14,0
8,300,300,4,2,13.63,1172,350,False,100,70,True,14,0
8,300,300,4,2,13.663,1094,350,False,100,70,False,14,0
8,300,300,4,2,13.69,981,350,False,100,70,False,14,0
8,300,300,4,2,13.717,922,350,False,100,70,False,14,0
8,300,300,4,2,13.744,839,350,False,100,70,False,14,0
8,300,300,4,2,13.771,740,350,False,100,70,False,14,0
8,300,300,4,2,13.797,645,350,False,100,70,False,14,0
8,300,300,4,2,13.824,534,350,False,100,70,False,14,0
8,300,300,4,2,13.85,508,350,False,100,70,False,14,0
8,300,300,4,2,13.878,506,350,False,100,70,False,14,0
8,300,300,4,2,13.905,499,350,False,100,70,False,14,0
8,300,300,4,2,13.931,467,350,False,100,70,False,14,0
8,300,300,4,2,13.958,420,350,False,100,70,False,14,0
8,300,300,4,2,13.985,398,350,False,100,70,False,14,0
