trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,290,1,6,2,2.629,0.003,340,450,False,50,150,False,False,1
1,1,20,290,1,6,2,2.692,0.066,338,448,False,50,150,False,False,1
1,1,20,290,1,6,2,2.692,0.066,338,448,False,50,150,False,False,1
1,1,20,290,1,6,2,2.851,0.225,334,447,False,50,150,False,False,1
1,1,20,290,1,6,2,2.895,0.269,341,445,False,50,150,False,False,1
1,1,20,290,1,6,2,2.944,0.318,317,421,False,50,150,False,False,1
1,1,20,290,1,6,2,2.995,0.369,292,402,False,50,150,False,False,1
1,1,20,290,1,6,2,3.044,0.418,272,386,False,50,150,False,False,1
1,1,20,290,1,6,2,3.096,0.47,248,376,False,50,150,False,False,1
1,1,20,290,1,6,2,3.144,0.518,219,347,False,50,150,False,False,1
1,1,20,290,1,6,2,3.181,0.555,200,323,False,50,150,False,False,1
1,1,20,290,1,6,2,3.269,0.643,197,319,False,50,150,False,False,1
1,1,20,290,1,6,2,3.337,0.711,195,319,False,50,150,False,False,1
1,1,20,290,1,6,2,3.381,0.755,165,321,False,50,150,True,False,1
1,1,20,290,1,6,2,3.426,0.8,148,316,False,50,150,True,False,1
1,1,20,290,1,6,2,3.463,0.837,145,315,False,50,150,True,False,1
1,1,20,290,1,6,2,3.531,0.905,145,314,True,50,150,True,False,1
1,1,20,290,1,6,2,3.531,0.905,145,314,True,50,150,True,False,1
1,1,20,430,3,6,2,3.644,0.003,340,450,False,50,150,False,False,1
1,1,20,430,3,6,2,3.644,0.003,340,450,False,50,150,False,False,1
1,1,20,430,3,6,2,3.774,0.133,340,450,False,50,150,False,False,1
1,1,20,430,3,6,2,3.823,0.182,339,454,False,50,150,False,False,1
1,1,20,430,3,6,2,3.86,0.219,335,454,False,50,150,False,False,1
1,1,20,430,3,6,2,3.897,0.256,331,455,False,50,150,False,False,1
1,1,20,430,3,6,2,3.946,0.305,307,456,False,50,150,False,False,1
1,1,20,430,3,6,2,3.996,0.355,249,455,False,50,150,False,False,1
1,1,20,430,3,6,2,4.044,0.403,170,451,False,50,150,False,False,1
1,1,20,430,3,6,2,4.094,0.453,163,449,False,50,150,True,False,1
1,1,20,430,3,6,2,4.144,0.503,162,449,False,50,150,True,False,1
1,1,20,430,3,6,2,4.194,0.553,155,449,False,50,150,True,False,1
1,1,20,430,3,6,2,4.273,0.632,152,449,True,50,150,True,False,1
1,1,20,430,3,6,2,4.273,0.632,152,449,True,50,150,True,False,1
1,2,20,570,5,6,2,4.368,0.003,540,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.368,0.003,540,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.368,0.003,540,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.459,0.094,540,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.497,0.132,555,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.543,0.178,553,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.593,0.228,551,450,False,50,150,False,False,1
1,2,20,570,5,6,2,4.645,0.28,514,466,False,50,150,False,False,1
1,2,20,570,5,6,2,4.694,0.329,393,502,False,50,150,False,False,1
1,2,20,570,5,6,2,4.745,0.38,308,523,False,50,150,False,False,1
1,2,20,570,5,6,2,4.795,0.43,269,537,False,50,150,False,False,1
1,2,20,570,5,6,2,4.845,0.48,246,547,False,50,150,False,False,1
1,2,20,570,5,6,2,4.894,0.529,229,556,False,50,150,False,False,1
1,2,20,570,5,6,2,4.944,0.579,186,583,False,50,150,False,False,1
1,2,20,570,5,6,2,4.995,0.63,132,606,False,50,150,True,False,1
1,2,20,570,5,6,2,5.046,0.681,105,613,False,50,150,True,False,1
1,2,20,570,5,6,2,5.095,0.73,105,612,True,50,150,True,False,1
1,2,20,360,2,6,2,5.147,0.002,540,450,False,50,150,False,False,1
1,2,20,360,2,6,2,5.147,0.002,540,450,False,50,150,False,False,1
1,2,20,360,2,6,2,5.147,0.002,540,450,False,50,150,False,False,1
1,2,20,360,2,6,2,5.382,0.237,536,448,False,50,150,False,False,1
1,2,20,360,2,6,2,5.442,0.297,538,450,False,50,150,False,False,1
1,2,20,360,2,6,2,5.477,0.332,448,431,False,50,150,False,False,1
1,2,20,360,2,6,2,5.513,0.368,388,418,False,50,150,False,False,1
1,2,20,360,2,6,2,5.561,0.416,329,410,False,50,150,False,False,1
1,2,20,360,2,6,2,5.613,0.468,287,400,False,50,150,False,False,1
1,2,20,360,2,6,2,5.66,0.515,248,384,False,50,150,False,False,1
1,2,20,360,2,6,2,5.711,0.566,241,384,False,50,150,False,False,1
1,2,20,360,2,6,2,5.749,0.604,205,384,False,50,150,False,False,1
1,2,20,360,2,6,2,5.794,0.649,157,382,False,50,150,True,False,1
1,2,20,360,2,6,2,5.844,0.699,132,382,False,50,150,True,False,1
1,2,20,360,2,6,2,5.958,0.813,117,381,True,50,150,True,False,1
1,2,20,360,2,6,2,5.958,0.813,117,381,True,50,150,True,False,1
1,2,20,500,4,6,2,6.023,0.003,540,450,False,50,150,False,False,1
1,2,20,500,4,6,2,6.023,0.003,540,450,False,50,150,False,False,1
1,2,20,500,4,6,2,6.023,0.003,540,450,False,50,150,False,False,1
1,2,20,500,4,6,2,6.195,0.175,539,450,False,50,150,False,False,1
1,2,20,500,4,6,2,6.246,0.226,537,450,False,50,150,False,False,1
1,2,20,500,4,6,2,6.293,0.273,479,454,False,50,150,False,False,1
1,2,20,500,4,6,2,6.344,0.324,405,462,False,50,150,False,False,1
1,2,20,500,4,6,2,6.393,0.373,309,477,False,50,150,False,False,1
1,2,20,500,4,6,2,6.444,0.424,272,484,False,50,150,False,False,1
1,2,20,500,4,6,2,6.493,0.473,248,488,False,50,150,False,False,1
1,2,20,500,4,6,2,6.543,0.523,219,500,False,50,150,False,False,1
1,2,20,500,4,6,2,6.594,0.574,200,511,False,50,150,False,False,1
1,2,20,500,4,6,2,6.643,0.623,172,520,False,50,150,False,False,1
1,2,20,500,4,6,2,6.695,0.675,164,522,False,50,150,True,False,1
1,2,20,500,4,6,2,6.765,0.745,155,522,True,50,150,True,False,1
1,2,20,290,1,6,2,6.814,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,6,2,6.814,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,6,2,6.814,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,6,2,7.04,0.228,534,450,False,50,150,False,False,1
1,2,20,290,1,6,2,7.107,0.295,536,450,False,50,150,False,False,1
1,2,20,290,1,6,2,7.145,0.333,412,415,False,50,150,False,False,1
1,2,20,290,1,6,2,7.194,0.382,323,390,False,50,150,False,False,1
1,2,20,290,1,6,2,7.246,0.434,272,360,False,50,150,False,False,1
1,2,20,290,1,6,2,7.293,0.481,207,310,False,50,150,False,False,1
1,2,20,290,1,6,2,7.345,0.533,178,300,False,50,150,False,False,1
1,2,20,290,1,6,2,7.394,0.582,173,299,False,50,150,False,False,1
1,2,20,290,1,6,2,7.446,0.634,159,306,False,50,150,True,False,1
1,2,20,290,1,6,2,7.494,0.682,119,313,False,50,150,True,False,1
1,2,20,290,1,6,2,7.543,0.731,119,312,True,50,150,True,False,1
1,2,20,430,3,6,2,7.583,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.583,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.583,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.655,0.074,538,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.799,0.218,536,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.843,0.262,533,450,False,50,150,False,False,1
1,2,20,430,3,6,2,7.878,0.297,481,449,False,50,150,False,False,1
1,2,20,430,3,6,2,7.913,0.332,412,449,False,50,150,False,False,1
1,2,20,430,3,6,2,7.961,0.38,342,450,False,50,150,False,False,1
1,2,20,430,3,6,2,8.012,0.431,279,451,False,50,150,False,False,1
1,2,20,430,3,6,2,8.063,0.482,224,449,False,50,150,False,False,1
1,2,20,430,3,6,2,8.111,0.53,213,449,False,50,150,False,False,1
1,2,20,430,3,6,2,8.161,0.58,181,449,False,50,150,False,False,1
1,2,20,430,3,6,2,8.212,0.631,160,449,False,50,150,True,False,1
1,2,20,430,3,6,2,8.302,0.721,146,449,True,50,150,True,False,1
1,3,20,570,5,6,2,8.395,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,6,2,8.395,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,6,2,8.395,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,6,2,8.58,0.187,740,450,False,50,150,False,False,1
1,3,20,570,5,6,2,8.627,0.234,737,449,False,50,150,False,False,1
1,3,20,570,5,6,2,8.664,0.271,695,450,False,50,150,False,False,1
1,3,20,570,5,6,2,8.711,0.318,612,461,False,50,150,False,False,1
1,3,20,570,5,6,2,8.761,0.368,476,492,False,50,150,False,False,1
1,3,20,570,5,6,2,8.798,0.405,328,507,False,50,150,False,False,1
1,3,20,570,5,6,2,8.846,0.453,254,513,False,50,150,False,False,1
1,3,20,570,5,6,2,8.895,0.502,220,516,False,50,150,False,False,1
1,3,20,570,5,6,2,8.945,0.552,173,522,False,50,150,False,False,1
1,3,20,570,5,6,2,8.997,0.604,135,537,False,50,150,False,True,1
1,3,20,570,5,6,2,9.047,0.654,117,560,False,50,150,False,False,1
1,3,20,570,5,6,2,9.095,0.702,117,575,False,50,150,True,False,1
1,3,20,570,5,6,2,9.146,0.753,120,575,False,50,150,True,False,1
1,3,20,570,5,6,2,9.195,0.802,120,576,False,50,150,True,False,1
1,3,20,570,5,6,2,9.373,0.98,120,579,True,50,150,True,False,1
1,3,20,360,2,6,2,9.465,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,6,2,9.465,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,6,2,9.465,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,6,2,9.666,0.203,739,450,False,50,150,False,False,1
1,3,20,360,2,6,2,9.754,0.291,739,451,False,50,150,False,False,1
1,3,20,360,2,6,2,9.794,0.331,561,427,False,50,150,False,False,1
1,3,20,360,2,6,2,9.832,0.369,476,408,False,50,150,False,False,1
1,3,20,360,2,6,2,9.879,0.416,378,395,False,50,150,False,False,1
1,3,20,360,2,6,2,9.93,0.467,214,389,False,50,150,False,False,1
1,3,20,360,2,6,2,9.978,0.515,154,385,False,50,150,True,False,1
1,3,20,360,2,6,2,10.028,0.565,128,381,False,50,150,True,False,1
1,3,20,360,2,6,2,10.143,0.68,119,379,True,50,150,True,False,1
1,3,20,500,4,6,2,10.197,0.003,740,450,False,50,150,False,False,1
1,3,20,500,4,6,2,10.197,0.003,740,450,False,50,150,False,False,1
1,3,20,500,4,6,2,10.259,0.065,732,450,False,50,150,False,False,1
1,3,20,500,4,6,2,10.259,0.065,732,450,False,50,150,False,False,1
1,3,20,500,4,6,2,10.395,0.201,729,450,False,50,150,False,False,1
1,3,20,500,4,6,2,10.443,0.249,732,449,False,50,150,False,False,1
1,3,20,500,4,6,2,10.48,0.286,702,451,False,50,150,False,False,1
1,3,20,500,4,6,2,10.53,0.336,636,455,False,50,150,False,False,1
1,3,20,500,4,6,2,10.577,0.383,473,470,False,50,150,False,False,1
1,3,20,500,4,6,2,10.627,0.433,318,483,False,50,150,False,False,1
1,3,20,500,4,6,2,10.677,0.483,224,488,False,50,150,False,False,1
1,3,20,500,4,6,2,10.729,0.535,181,491,False,50,150,False,False,1
1,3,20,500,4,6,2,10.779,0.585,140,493,False,50,150,False,False,1
1,3,20,500,4,6,2,10.828,0.634,118,495,False,50,150,False,False,1
1,3,20,500,4,6,2,10.879,0.685,117,496,False,50,150,False,False,1
1,3,20,500,4,6,2,10.928,0.734,116,497,True,50,150,False,False,2
1,3,20,500,4,6,2,10.965,0.771,116,497,False,50,150,False,False,2
1,3,20,500,4,6,2,11.011,0.817,113,497,False,50,150,False,False,2
1,3,20,500,4,6,2,11.011,0.817,113,497,False,50,150,False,False,2
1,3,20,500,4,6,2,11.21,1.016,110,500,False,50,150,False,False,2
1,3,20,500,4,6,2,11.276,1.082,112,500,False,50,150,False,False,2
1,3,20,500,4,6,2,11.312,1.118,107,504,False,50,150,True,False,2
1,3,20,500,4,6,2,11.36,1.166,105,510,False,50,150,True,False,2
1,3,20,500,4,6,2,11.41,1.216,104,516,False,50,150,True,False,2
1,3,20,500,4,6,2,11.502,1.308,104,517,True,50,150,True,False,2
1,3,20,290,1,6,2,11.574,0.002,740,450,False,50,150,False,False,2
1,3,20,290,1,6,2,11.574,0.002,740,450,False,50,150,False,False,2
1,3,20,290,1,6,2,11.574,0.002,740,450,False,50,150,False,False,2
1,3,20,290,1,6,2,11.727,0.155,736,449,False,50,150,False,False,2
1,3,20,290,1,6,2,11.778,0.206,739,449,False,50,150,False,False,2
1,3,20,290,1,6,2,11.828,0.256,727,443,False,50,150,False,False,2
1,3,20,290,1,6,2,11.879,0.307,589,415,False,50,150,False,False,2
1,3,20,290,1,6,2,11.928,0.356,465,377,False,50,150,False,False,2
1,3,20,290,1,6,2,11.978,0.406,409,354,False,50,150,False,False,2
1,3,20,290,1,6,2,12.028,0.456,353,334,False,50,150,False,False,2
1,3,20,290,1,6,2,12.078,0.506,324,330,False,50,150,False,False,2
1,3,20,290,1,6,2,12.128,0.556,273,323,False,50,150,False,False,2
1,3,20,290,1,6,2,12.178,0.606,197,316,False,50,150,False,False,2
1,3,20,290,1,6,2,12.229,0.657,182,313,False,50,150,False,False,2
1,3,20,290,1,6,2,12.278,0.706,169,312,False,50,150,True,False,2
1,3,20,290,1,6,2,12.327,0.755,149,310,False,50,150,True,False,2
1,3,20,290,1,6,2,12.375,0.803,148,310,True,50,150,True,False,2
1,3,20,430,3,6,2,12.415,0.002,740,450,False,50,150,False,False,2
1,3,20,430,3,6,2,12.415,0.002,740,450,False,50,150,False,False,2
1,3,20,430,3,6,2,12.472,0.059,733,450,False,50,150,False,False,2
1,3,20,430,3,6,2,12.472,0.059,733,450,False,50,150,False,False,2
1,3,20,430,3,6,2,12.66,0.247,732,451,False,50,150,False,False,2
1,3,20,430,3,6,2,12.734,0.321,724,448,False,50,150,False,False,2
1,3,20,430,3,6,2,12.778,0.365,579,450,False,50,150,False,False,2
1,3,20,430,3,6,2,12.831,0.418,481,461,False,50,150,False,False,2
1,3,20,430,3,6,2,12.88,0.467,290,462,False,50,150,False,False,2
1,3,20,430,3,6,2,12.93,0.517,230,463,False,50,150,False,False,2
1,3,20,430,3,6,2,12.978,0.565,194,464,False,50,150,False,False,2
1,3,20,430,3,6,2,13.028,0.615,157,464,False,50,150,True,False,2
1,3,20,430,3,6,2,13.078,0.665,118,461,False,50,150,True,False,2
1,3,20,430,3,6,2,13.148,0.735,111,460,True,50,150,True,False,2
1,4,20,570,5,6,2,13.206,0.003,940,450,False,50,150,False,False,2
1,4,20,570,5,6,2,13.206,0.003,940,450,False,50,150,False,False,2
1,4,20,570,5,6,2,13.206,0.003,940,450,False,50,150,False,False,2
1,4,20,570,5,6,2,13.274,0.071,939,449,False,50,150,False,False,2
1,4,20,570,5,6,2,13.394,0.191,939,449,False,50,150,False,False,2
1,4,20,570,5,6,2,13.444,0.241,940,449,False,50,150,False,False,2
1,4,20,570,5,6,2,13.494,0.291,907,451,False,50,150,False,False,2
1,4,20,570,5,6,2,13.546,0.343,800,467,False,50,150,False,False,2
1,4,20,570,5,6,2,13.593,0.39,536,511,False,50,150,False,False,2
1,4,20,570,5,6,2,13.631,0.428,370,533,False,50,150,False,False,2
1,4,20,570,5,6,2,13.677,0.474,298,540,False,50,150,False,False,2
1,4,20,570,5,6,2,13.728,0.525,256,546,False,50,150,False,False,2
1,4,20,570,5,6,2,13.778,0.575,194,549,False,50,150,False,False,2
1,4,20,570,5,6,2,13.828,0.625,162,550,False,50,150,False,False,2
1,4,20,570,5,6,2,13.878,0.675,147,554,False,50,150,False,False,2
1,4,20,570,5,6,2,13.929,0.726,136,561,False,50,150,False,False,2
1,4,20,570,5,6,2,14.043,0.84,129,574,True,50,150,True,False,2
1,4,20,360,2,6,2,14.091,0.002,940,450,False,50,150,False,False,2
1,4,20,360,2,6,2,14.13,0.041,940,450,False,50,150,False,False,2
1,4,20,360,2,6,2,14.13,0.041,940,450,False,50,150,False,False,2
1,4,20,360,2,6,2,14.39,0.301,932,451,False,50,150,False,False,2
1,4,20,360,2,6,2,14.428,0.339,936,446,False,50,150,False,False,2
1,4,20,360,2,6,2,14.475,0.386,911,433,False,50,150,False,False,2
1,4,20,360,2,6,2,14.514,0.425,787,412,False,50,150,False,False,2
1,4,20,360,2,6,2,14.561,0.472,504,381,False,50,150,False,False,2
1,4,20,360,2,6,2,14.61,0.521,290,364,False,50,150,False,False,2
1,4,20,360,2,6,2,14.661,0.572,180,351,False,50,150,False,False,2
1,4,20,360,2,6,2,14.711,0.622,110,351,False,50,150,False,False,2
1,4,20,360,2,6,2,14.762,0.673,89,351,False,50,150,False,False,2
1,4,20,360,2,6,2,14.811,0.722,86,351,False,50,150,False,False,2
1,4,20,360,2,6,2,14.861,0.772,84,358,False,50,150,False,False,2
1,4,20,360,2,6,2,14.899,0.81,83,368,False,50,150,True,False,2
1,4,20,360,2,6,2,14.986,0.897,84,369,False,50,150,True,False,2
1,4,20,360,2,6,2,15.056,0.967,84,368,True,50,150,True,False,2
1,4,20,360,2,6,2,15.056,0.967,84,368,True,50,150,True,False,2
1,4,20,360,2,6,2,15.056,0.967,84,368,True,50,150,True,False,2
1,4,20,500,4,6,2,15.126,0.003,940,450,False,50,150,False,False,2
1,4,20,500,4,6,2,15.269,0.146,940,450,False,50,150,False,False,2
1,4,20,500,4,6,2,15.31,0.187,940,452,False,50,150,False,False,2
1,4,20,500,4,6,2,15.347,0.224,838,453,False,50,150,False,False,2
1,4,20,500,4,6,2,15.394,0.271,765,454,False,50,150,False,False,2
1,4,20,500,4,6,2,15.444,0.321,676,463,False,50,150,False,False,2
1,4,20,500,4,6,2,15.494,0.371,538,478,False,50,150,False,False,2
1,4,20,500,4,6,2,15.544,0.421,402,490,False,50,150,False,False,2
1,4,20,500,4,6,2,15.594,0.471,353,492,False,50,150,False,False,2
1,4,20,500,4,6,2,15.644,0.521,283,494,False,50,150,False,False,2
1,4,20,500,4,6,2,15.695,0.572,198,498,False,50,150,False,False,2
1,4,20,500,4,6,2,15.745,0.622,148,500,False,50,150,False,False,2
1,4,20,500,4,6,2,15.795,0.672,134,509,False,50,150,True,False,2
1,4,20,500,4,6,2,15.866,0.743,124,513,True,50,150,True,False,2
1,4,20,500,4,6,2,15.866,0.743,124,513,True,50,150,True,False,2
1,4,20,290,1,6,2,15.93,0.003,940,450,False,50,150,False,False,2
1,4,20,290,1,6,2,15.93,0.003,940,450,False,50,150,False,False,2
1,4,20,290,1,6,2,15.994,0.067,936,450,False,50,150,False,False,2
1,4,20,290,1,6,2,15.994,0.067,936,450,False,50,150,False,False,2
1,4,20,290,1,6,2,16.152,0.225,936,451,False,50,150,False,False,2
1,4,20,290,1,6,2,16.194,0.267,935,447,False,50,150,False,False,2
1,4,20,290,1,6,2,16.232,0.305,878,424,False,50,150,False,False,2
1,4,20,290,1,6,2,16.278,0.351,731,385,False,50,150,False,False,2
1,4,20,290,1,6,2,16.314,0.387,509,336,False,50,150,False,False,2
1,4,20,290,1,6,2,16.36,0.433,337,323,False,50,150,False,False,2
1,4,20,290,1,6,2,16.41,0.483,286,322,False,50,150,False,False,2
1,4,20,290,1,6,2,16.461,0.534,246,318,False,50,150,False,False,2
1,4,20,290,1,6,2,16.512,0.585,227,317,False,50,150,False,False,2
1,4,20,290,1,6,2,16.561,0.634,191,315,False,50,150,False,False,2
1,4,20,290,1,6,2,16.61,0.683,173,314,False,50,150,False,False,2
1,4,20,290,1,6,2,16.662,0.735,167,314,False,50,150,True,False,2
1,4,20,290,1,6,2,16.753,0.826,164,314,True,50,150,True,False,2
1,4,20,430,3,6,2,16.825,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,6,2,16.825,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,6,2,16.825,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,6,2,17.068,0.246,939,450,False,50,150,False,False,2
1,4,20,430,3,6,2,17.111,0.289,937,451,False,50,150,False,False,2
1,4,20,430,3,6,2,17.148,0.326,876,449,False,50,150,False,False,2
1,4,20,430,3,6,2,17.194,0.372,777,450,False,50,150,False,False,2
1,4,20,430,3,6,2,17.231,0.409,592,457,False,50,150,False,False,2
1,4,20,430,3,6,2,17.279,0.457,509,461,False,50,150,False,False,2
1,4,20,430,3,6,2,17.327,0.505,409,463,False,50,150,False,False,2
1,4,20,430,3,6,2,17.377,0.555,316,465,False,50,150,False,False,2
1,4,20,430,3,6,2,17.427,0.605,249,465,False,50,150,False,False,2
1,4,20,430,3,6,2,17.478,0.656,175,465,False,50,150,False,False,2
1,4,20,430,3,6,2,17.527,0.705,123,463,False,50,150,True,False,2
1,4,20,430,3,6,2,17.643,0.821,115,463,True,50,150,True,False,2
1,4,20,430,3,6,2,17.643,0.821,115,463,True,50,150,True,False,2
2,1,20,570,5,6,2,17.72,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,6,2,17.72,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,6,2,17.72,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,6,2,17.939,0.221,340,450,False,50,150,False,False,2
2,1,20,570,5,6,2,18.004,0.286,337,449,False,50,150,False,False,2
2,1,20,570,5,6,2,18.044,0.326,253,469,False,50,150,False,False,2
2,1,20,570,5,6,2,18.081,0.363,203,501,False,50,150,False,False,2
2,1,20,570,5,6,2,18.128,0.41,173,524,False,50,150,False,False,2
2,1,20,570,5,6,2,18.179,0.461,167,528,False,50,150,False,True,2
2,1,20,570,5,6,2,18.228,0.51,162,534,False,50,150,False,True,2
2,1,20,570,5,6,2,18.278,0.56,143,552,False,50,150,False,False,2
2,1,20,570,5,6,2,18.327,0.609,135,558,False,50,150,False,False,2
2,1,20,570,5,6,2,18.377,0.659,135,560,False,50,150,False,False,2
2,1,20,570,5,6,2,18.428,0.71,130,569,False,50,150,False,False,2
2,1,20,570,5,6,2,18.477,0.759,127,575,True,50,150,True,False,2
2,1,20,360,2,6,2,18.53,0.003,340,450,False,50,150,False,False,2
2,1,20,360,2,6,2,18.577,0.05,340,450,False,50,150,False,False,2
2,1,20,360,2,6,2,18.628,0.101,332,451,False,50,150,False,False,2
2,1,20,360,2,6,2,18.628,0.101,332,451,False,50,150,False,False,2
2,1,20,360,2,6,2,18.821,0.294,314,451,False,50,150,False,False,2
2,1,20,360,2,6,2,18.905,0.378,314,450,False,50,150,False,False,2
2,1,20,360,2,6,2,18.944,0.417,278,427,False,50,150,False,False,2
2,1,20,360,2,6,2,18.982,0.455,224,407,False,50,150,False,False,2
2,1,20,360,2,6,2,19.028,0.501,179,390,False,50,150,False,False,2
2,1,20,360,2,6,2,19.079,0.552,160,388,False,50,150,True,False,2
2,1,20,360,2,6,2,19.128,0.601,150,386,False,50,150,True,False,2
2,1,20,360,2,6,2,19.221,0.694,139,384,True,50,150,True,False,2
2,1,20,500,4,6,2,19.29,0.003,340,450,False,50,150,False,False,2
2,1,20,500,4,6,2,19.29,0.003,340,450,False,50,150,False,False,2
2,1,20,500,4,6,2,19.471,0.184,340,450,False,50,150,False,False,2
2,1,20,500,4,6,2,19.557,0.27,341,450,False,50,150,False,False,2
2,1,20,500,4,6,2,19.594,0.307,315,461,False,50,150,False,False,2
2,1,20,500,4,6,2,19.644,0.357,282,471,False,50,150,False,False,2
2,1,20,500,4,6,2,19.695,0.408,190,481,False,50,150,False,False,2
2,1,20,500,4,6,2,19.745,0.458,169,487,False,50,150,False,False,2
2,1,20,500,4,6,2,19.795,0.508,145,498,False,50,150,False,False,2
2,1,20,500,4,6,2,19.844,0.557,123,508,False,50,150,True,False,2
2,1,20,500,4,6,2,19.923,0.636,121,510,True,50,150,True,False,2
