trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,205,50,1,5,1,2.938,0.002,720,300,False,50,200,False,False,0
1,1,205,50,1,5,1,2.938,0.002,720,300,False,50,200,False,False,0
1,1,205,50,1,5,1,3.166,0.23,717,298,False,50,200,False,False,0
1,1,205,50,1,5,1,3.231,0.295,719,301,False,50,200,False,False,0
1,1,205,50,1,5,1,3.271,0.335,642,282,False,50,200,False,False,0
1,1,205,50,1,5,1,3.308,0.372,590,264,False,50,200,False,False,0
1,1,205,50,1,5,1,3.355,0.419,577,253,False,50,200,False,False,0
1,1,205,50,1,5,1,3.404,0.468,535,226,False,50,200,False,False,0
1,1,205,50,1,5,1,3.455,0.519,499,198,False,50,200,False,False,0
1,1,205,50,1,5,1,3.505,0.569,479,176,False,50,200,False,False,0
1,1,205,50,1,5,1,3.555,0.619,455,159,False,50,200,False,False,0
1,1,205,50,1,5,1,3.604,0.668,441,144,False,50,200,False,False,0
1,1,205,50,1,5,1,3.653,0.717,413,117,False,50,200,False,False,0
1,1,205,50,1,5,1,3.703,0.767,383,93,False,50,200,True,False,0
1,1,205,50,1,5,1,3.753,0.817,369,77,False,50,200,True,False,0
1,1,205,50,1,5,1,3.812,0.876,353,66,True,50,200,True,False,0
1,1,615,50,3,5,1,3.856,0.002,720,300,False,50,200,False,False,0
1,1,615,50,3,5,1,3.856,0.002,720,300,False,50,200,False,False,0
1,1,615,50,3,5,1,3.92,0.066,719,300,False,50,200,False,False,0
1,1,615,50,3,5,1,3.92,0.066,719,300,False,50,200,False,False,0
1,1,615,50,3,5,1,4.185,0.331,720,300,False,50,200,False,False,0
1,1,615,50,3,5,1,4.219,0.365,720,294,False,50,200,False,False,0
1,1,615,50,3,5,1,4.257,0.403,720,280,False,50,200,False,False,0
1,1,615,50,3,5,1,4.302,0.448,720,258,False,50,200,False,False,0
1,1,615,50,3,5,1,4.334,0.48,718,239,False,50,200,False,False,0
1,1,615,50,3,5,1,4.368,0.514,715,218,False,50,200,False,False,0
1,1,615,50,3,5,1,4.401,0.547,714,204,False,50,200,False,False,0
1,1,615,50,3,5,1,4.434,0.58,713,191,False,50,200,False,False,0
1,1,615,50,3,5,1,4.468,0.614,712,183,False,50,200,False,False,0
1,1,615,50,3,5,1,4.501,0.647,710,178,False,50,200,False,False,0
1,1,615,50,3,5,1,4.535,0.681,710,176,False,50,200,False,False,0
1,1,615,50,3,5,1,4.649,0.795,710,175,False,50,200,False,False,0
1,1,615,50,3,5,1,4.685,0.831,710,171,False,50,200,False,False,0
1,1,615,50,3,5,1,4.822,0.968,711,163,False,50,200,False,False,0
1,1,615,50,3,5,1,4.855,1.001,713,156,False,50,200,False,False,0
1,1,615,50,3,5,1,4.888,1.034,721,122,False,50,200,False,False,0
1,1,615,50,3,5,1,4.922,1.068,750,49,False,50,200,False,False,0
1,1,615,50,3,5,1,4.955,1.101,766,3,False,50,200,False,False,0
1,1,615,50,3,5,1,4.988,1.134,773,0,False,50,200,False,False,0
1,1,615,50,3,5,1,5.059,1.205,774,0,False,50,200,False,False,0
1,1,615,50,3,5,1,5.133,1.279,774,1,False,50,200,False,False,0
1,1,615,50,3,5,1,5.169,1.315,770,30,False,50,200,False,False,0
1,1,615,50,3,5,1,5.207,1.353,768,38,False,50,200,False,False,0
1,1,615,50,3,5,1,5.255,1.401,768,44,False,50,200,False,False,0
1,1,615,50,3,5,1,5.29,1.436,768,50,False,50,200,False,False,0
1,1,615,50,3,5,1,5.338,1.484,768,57,False,50,200,True,False,0
1,1,615,50,3,5,1,5.374,1.52,768,61,False,50,200,True,False,0
1,1,615,50,3,5,1,5.421,1.567,768,62,True,50,200,True,False,0
1,2,1025,50,5,5,1,5.46,0.002,720,470,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.46,0.002,720,470,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.46,0.002,720,470,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.532,0.074,720,465,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.532,0.074,720,465,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.742,0.284,719,462,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.797,0.339,719,463,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.838,0.38,738,439,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.874,0.416,772,397,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.921,0.463,808,353,False,50,200,False,False,0
1,2,1025,50,5,5,1,5.956,0.498,846,296,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.004,0.546,866,268,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.041,0.583,883,248,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.088,0.63,911,233,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.123,0.665,992,196,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.171,0.713,1055,165,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.207,0.749,1068,154,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.256,0.798,1076,146,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.305,0.847,1085,136,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.34,0.882,1090,126,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.388,0.93,1094,118,False,50,200,False,False,0
1,2,1025,50,5,5,1,6.424,0.966,1104,99,False,50,200,True,False,0
1,2,1025,50,5,5,1,6.471,1.013,1108,90,False,50,200,True,False,0
1,2,1025,50,5,5,1,6.507,1.049,1110,82,False,50,200,True,False,0
1,2,1025,50,5,5,1,6.558,1.1,1111,81,True,50,200,True,False,0
1,2,410,50,2,5,1,6.605,0.002,720,470,False,50,200,False,False,0
1,2,410,50,2,5,1,6.605,0.002,720,470,False,50,200,False,False,0
1,2,410,50,2,5,1,6.667,0.064,717,469,False,50,200,False,False,0
1,2,410,50,2,5,1,6.865,0.262,717,469,False,50,200,False,False,0
1,2,410,50,2,5,1,6.915,0.312,719,468,False,50,200,False,False,0
1,2,410,50,2,5,1,6.953,0.35,715,442,False,50,200,False,False,0
1,2,410,50,2,5,1,6.986,0.383,693,363,False,50,200,False,False,0
1,2,410,50,2,5,1,7.019,0.416,658,257,False,50,200,False,False,0
1,2,410,50,2,5,1,7.053,0.45,634,194,False,50,200,False,False,0
1,2,410,50,2,5,1,7.086,0.483,590,109,False,50,200,False,False,0
1,2,410,50,2,5,1,7.119,0.516,565,53,False,50,200,True,False,0
1,2,410,50,2,5,1,7.152,0.549,557,25,False,50,200,False,False,0
1,2,410,50,2,5,1,7.223,0.62,556,21,False,50,200,False,False,0
1,2,410,50,2,5,1,7.296,0.693,555,21,False,50,200,False,False,0
1,2,410,50,2,5,1,7.338,0.735,560,55,False,50,200,True,False,0
1,2,410,50,2,5,1,7.374,0.771,557,64,False,50,200,True,False,0
1,2,410,50,2,5,1,7.424,0.821,555,73,False,50,200,True,False,0
1,2,410,50,2,5,1,7.472,0.869,555,77,False,50,200,True,False,0
1,2,410,50,2,5,1,7.521,0.918,555,75,False,50,200,True,False,0
1,2,410,50,2,5,1,7.521,0.918,555,75,True,50,200,True,False,0
1,2,820,50,4,5,1,7.575,0.002,720,470,False,50,200,False,False,0
1,2,820,50,4,5,1,7.575,0.002,720,470,False,50,200,False,False,0
1,2,820,50,4,5,1,7.7,0.127,720,470,False,50,200,False,False,0
1,2,820,50,4,5,1,7.744,0.171,718,469,False,50,200,False,False,0
1,2,820,50,4,5,1,7.788,0.215,738,467,False,50,200,False,False,0
1,2,820,50,4,5,1,7.824,0.251,775,444,False,50,200,False,False,0
1,2,820,50,4,5,1,7.874,0.301,825,386,False,50,200,False,False,0
1,2,820,50,4,5,1,7.921,0.348,900,253,False,50,200,False,False,0
1,2,820,50,4,5,1,7.971,0.398,916,207,False,50,200,False,False,0
1,2,820,50,4,5,1,8.022,0.449,917,198,False,50,200,False,False,0
1,2,820,50,4,5,1,8.071,0.498,919,193,False,50,200,False,False,0
1,2,820,50,4,5,1,8.121,0.548,920,163,False,50,200,False,False,0
1,2,820,50,4,5,1,8.158,0.585,934,107,False,50,200,False,False,0
1,2,820,50,4,5,1,8.29,0.717,938,90,True,50,200,True,False,0
1,2,205,50,1,5,1,8.34,0.002,720,470,False,50,200,False,False,0
1,2,205,50,1,5,1,8.34,0.002,720,470,False,50,200,False,False,0
1,2,205,50,1,5,1,8.402,0.064,719,469,False,50,200,False,False,0
1,2,205,50,1,5,1,8.402,0.064,719,469,False,50,200,False,False,0
1,2,205,50,1,5,1,8.559,0.221,717,470,False,50,200,False,False,0
1,2,205,50,1,5,1,8.601,0.263,714,471,False,50,200,False,False,0
1,2,205,50,1,5,1,8.637,0.299,702,465,False,50,200,False,False,0
1,2,205,50,1,5,1,8.672,0.334,576,424,False,50,200,False,False,0
1,2,205,50,1,5,1,8.722,0.384,475,387,False,50,200,False,False,0
1,2,205,50,1,5,1,8.771,0.433,401,313,False,50,200,False,False,0
1,2,205,50,1,5,1,8.821,0.483,320,233,False,50,200,False,False,0
1,2,205,50,1,5,1,8.871,0.533,280,180,False,50,200,False,False,0
1,2,205,50,1,5,1,8.908,0.57,277,165,False,50,200,False,False,0
1,2,205,50,1,5,1,8.954,0.616,273,145,False,50,200,False,False,0
1,2,205,50,1,5,1,9.025,0.687,272,134,False,50,200,False,False,0
1,2,205,50,1,5,1,9.071,0.733,274,133,False,50,200,False,False,0
1,2,205,50,1,5,1,9.122,0.784,279,122,False,50,200,False,False,0
1,2,205,50,1,5,1,9.171,0.833,290,93,False,50,200,True,False,0
1,2,205,50,1,5,1,9.221,0.883,291,82,False,50,200,True,False,0
1,2,205,50,1,5,1,9.272,0.934,292,77,True,50,200,True,False,0
1,2,615,50,3,5,1,9.324,0.003,720,470,False,50,200,False,False,0
1,2,615,50,3,5,1,9.324,0.003,720,470,False,50,200,False,False,0
1,2,615,50,3,5,1,9.386,0.065,718,468,False,50,200,False,False,0
1,2,615,50,3,5,1,9.569,0.248,718,468,False,50,200,False,False,0
1,2,615,50,3,5,1,9.636,0.315,773,462,False,50,200,False,False,0
1,2,615,50,3,5,1,9.673,0.352,806,349,False,50,200,False,False,0
1,2,615,50,3,5,1,9.72,0.399,802,218,False,50,200,False,False,0
1,2,615,50,3,5,1,9.771,0.45,784,129,False,50,200,False,False,0
1,2,615,50,3,5,1,9.821,0.5,770,91,False,50,200,True,False,0
1,2,615,50,3,5,1,9.858,0.537,763,67,False,50,200,True,False,0
1,2,615,50,3,5,1,9.905,0.584,762,63,False,50,200,True,False,0
1,2,615,50,3,5,1,9.955,0.634,761,62,True,50,200,True,False,0
1,3,1025,50,5,5,1,10.008,0.003,720,640,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.008,0.003,720,640,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.008,0.003,720,640,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.084,0.079,719,639,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.084,0.079,719,639,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.268,0.263,713,651,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.349,0.344,723,647,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.387,0.382,860,489,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.425,0.42,938,385,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.471,0.466,990,313,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.508,0.503,1025,258,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.555,0.55,1045,225,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.603,0.598,1077,194,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.64,0.635,1100,174,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.687,0.682,1113,146,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.737,0.732,1122,130,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.788,0.783,1125,117,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.838,0.833,1133,100,False,50,200,False,False,0
1,3,1025,50,5,5,1,10.888,0.883,1142,81,False,50,200,True,False,0
1,3,1025,50,5,5,1,10.938,0.933,1142,79,True,50,200,True,False,0
1,3,1025,50,5,5,1,10.938,0.933,1142,79,True,50,200,True,False,0
1,3,410,50,2,5,1,11.005,0.002,720,640,False,50,200,False,False,0
1,3,410,50,2,5,1,11.005,0.002,720,640,False,50,200,False,False,0
1,3,410,50,2,5,1,11.005,0.002,720,640,False,50,200,False,False,0
1,3,410,50,2,5,1,11.235,0.232,712,647,False,50,200,False,False,0
1,3,410,50,2,5,1,11.298,0.295,714,647,False,50,200,False,False,0
1,3,410,50,2,5,1,11.335,0.332,694,574,False,50,200,False,False,0
1,3,410,50,2,5,1,11.372,0.369,646,458,False,50,200,False,False,0
1,3,410,50,2,5,1,11.419,0.416,588,323,False,50,200,False,False,0
1,3,410,50,2,5,1,11.454,0.451,510,142,False,50,200,False,False,0
1,3,410,50,2,5,1,11.49,0.487,476,55,False,50,200,True,False,0
1,3,410,50,2,5,1,11.535,0.532,468,19,False,50,200,False,False,0
1,3,410,50,2,5,1,11.568,0.565,461,0,False,50,200,False,False,0
1,3,410,50,2,5,1,11.62,0.617,460,0,False,50,200,False,False,0
1,3,410,50,2,5,1,11.654,0.651,460,3,False,50,200,False,False,0
1,3,410,50,2,5,1,11.705,0.702,470,43,False,50,200,False,False,0
1,3,410,50,2,5,1,11.754,0.751,475,67,False,50,200,True,False,0
1,3,410,50,2,5,1,11.791,0.788,475,69,False,50,200,True,False,0
1,3,410,50,2,5,1,11.839,0.836,475,75,False,50,200,True,False,0
1,3,410,50,2,5,1,11.888,0.885,476,77,False,50,200,True,False,0
1,3,410,50,2,5,1,11.888,0.885,476,77,True,50,200,True,False,0
1,3,820,50,4,5,1,11.956,0.003,720,640,False,50,200,False,False,0
1,3,820,50,4,5,1,11.956,0.003,720,640,False,50,200,False,False,0
1,3,820,50,4,5,1,11.956,0.003,720,640,False,50,200,False,False,0
1,3,820,50,4,5,1,12.098,0.145,717,643,False,50,200,False,False,0
1,3,820,50,4,5,1,12.146,0.193,717,644,False,50,200,False,False,0
1,3,820,50,4,5,1,12.187,0.234,736,645,False,50,200,False,False,0
1,3,820,50,4,5,1,12.226,0.273,851,579,False,50,200,False,False,0
1,3,820,50,4,5,1,12.271,0.318,921,481,False,50,200,False,False,0
1,3,820,50,4,5,1,12.321,0.368,992,322,False,50,200,False,False,0
1,3,820,50,4,5,1,12.371,0.418,1051,169,False,50,200,False,False,0
1,3,820,50,4,5,1,12.421,0.468,1058,118,False,50,200,False,False,0
1,3,820,50,4,5,1,12.471,0.518,1050,106,False,50,200,False,False,0
1,3,820,50,4,5,1,12.521,0.568,1037,98,False,50,200,False,True,0
1,3,820,50,4,5,1,12.57,0.617,1011,91,False,50,200,True,False,0
1,3,820,50,4,5,1,12.62,0.667,1008,90,False,50,200,True,False,0
1,3,820,50,4,5,1,12.67,0.717,1004,89,True,50,200,True,False,0
1,3,205,50,1,5,1,12.723,0.002,720,640,False,50,200,False,False,0
1,3,205,50,1,5,1,12.723,0.002,720,640,False,50,200,False,False,0
1,3,205,50,1,5,1,12.723,0.002,720,640,False,50,200,False,False,0
1,3,205,50,1,5,1,12.802,0.081,716,639,False,50,200,False,False,0
1,3,205,50,1,5,1,12.904,0.183,697,643,False,50,200,False,False,0
1,3,205,50,1,5,1,12.954,0.233,710,650,False,50,200,False,False,0
1,3,205,50,1,5,1,12.991,0.27,708,651,False,50,200,False,False,0
1,3,205,50,1,5,1,13.037,0.316,675,622,False,50,200,False,False,0
1,3,205,50,1,5,1,13.074,0.353,575,525,False,50,200,False,False,0
1,3,205,50,1,5,1,13.121,0.4,525,407,False,50,200,False,False,0
1,3,205,50,1,5,1,13.171,0.45,471,304,False,50,200,False,False,0
1,3,205,50,1,5,1,13.222,0.501,435,241,False,50,200,False,False,0
1,3,205,50,1,5,1,13.271,0.55,421,203,False,50,200,False,False,0
1,3,205,50,1,5,1,13.308,0.587,402,170,False,50,200,False,False,0
1,3,205,50,1,5,1,13.355,0.634,386,146,False,50,200,False,False,0
1,3,205,50,1,5,1,13.405,0.684,380,133,False,50,200,False,False,0
1,3,205,50,1,5,1,13.454,0.733,377,124,False,50,200,False,False,0
1,3,205,50,1,5,1,13.506,0.785,369,107,False,50,200,False,False,0
1,3,205,50,1,5,1,13.554,0.833,367,97,False,50,200,True,False,0
1,3,205,50,1,5,1,13.603,0.882,366,89,False,50,200,True,False,0
1,3,205,50,1,5,1,13.654,0.933,366,88,True,50,200,True,False,0
1,3,205,50,1,5,1,13.654,0.933,366,88,True,50,200,True,False,0
1,3,615,50,3,5,1,13.721,0.003,720,640,False,50,200,False,False,0
1,3,615,50,3,5,1,13.721,0.003,720,640,False,50,200,False,False,0
1,3,615,50,3,5,1,13.944,0.226,720,640,False,50,200,False,False,0
1,3,615,50,3,5,1,14.0,0.282,733,632,False,50,200,False,False,0
1,3,615,50,3,5,1,14.038,0.32,742,520,False,50,200,False,False,0
1,3,615,50,3,5,1,14.074,0.356,739,407,False,50,200,False,False,0
1,3,615,50,3,5,1,14.122,0.404,707,245,False,50,200,False,False,0
1,3,615,50,3,5,1,14.171,0.453,695,112,False,50,200,False,False,0
1,3,615,50,3,5,1,14.222,0.504,689,42,False,50,200,False,False,0
1,3,615,50,3,5,1,14.273,0.555,688,15,False,50,200,False,False,0
1,3,615,50,3,5,1,14.321,0.603,688,10,False,50,200,False,False,0
1,3,615,50,3,5,1,14.371,0.653,688,14,False,50,200,False,False,0
1,3,615,50,3,5,1,14.409,0.691,691,57,False,50,200,True,False,0
1,3,615,50,3,5,1,14.454,0.736,689,72,False,50,200,True,False,0
1,3,615,50,3,5,1,14.512,0.794,687,79,True,50,200,True,False,0
1,4,1025,50,5,5,1,14.556,0.002,720,810,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.556,0.002,720,810,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.556,0.002,720,810,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.633,0.079,719,807,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.633,0.079,719,807,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.793,0.239,715,810,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.836,0.282,724,810,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.87,0.316,761,786,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.905,0.351,844,696,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.939,0.385,958,552,False,50,200,False,False,0
1,4,1025,50,5,5,1,14.987,0.433,1078,334,False,50,200,False,False,0
1,4,1025,50,5,5,1,15.041,0.487,1152,145,False,50,200,False,False,0
1,4,1025,50,5,5,1,15.087,0.533,1160,105,False,50,200,False,False,0
1,4,1025,50,5,5,1,15.139,0.585,1161,103,False,50,200,False,False,0
1,4,1025,50,5,5,1,15.19,0.636,1178,77,False,50,200,True,False,0
1,4,1025,50,5,5,1,15.238,0.684,1180,71,False,50,200,True,False,0
1,4,1025,50,5,5,1,15.288,0.734,1180,70,False,50,200,True,False,0
1,4,1025,50,5,5,1,15.338,0.784,1179,70,True,50,200,True,False,0
1,4,1025,50,5,5,1,15.338,0.784,1179,70,True,50,200,True,False,0
1,4,410,50,2,5,1,15.405,0.002,720,810,False,50,200,False,False,0
1,4,410,50,2,5,1,15.405,0.002,720,810,False,50,200,False,False,0
1,4,410,50,2,5,1,15.532,0.129,720,810,False,50,200,False,False,0
1,4,410,50,2,5,1,15.58,0.177,719,809,False,50,200,False,False,0
1,4,410,50,2,5,1,15.62,0.217,720,810,False,50,200,False,False,0
1,4,410,50,2,5,1,15.67,0.267,715,795,False,50,200,False,False,0
1,4,410,50,2,5,1,15.723,0.32,679,655,False,50,200,False,False,0
1,4,410,50,2,5,1,15.771,0.368,617,455,False,50,200,False,False,0
1,4,410,50,2,5,1,15.822,0.419,552,275,False,50,200,False,False,0
1,4,410,50,2,5,1,15.872,0.469,517,174,False,50,200,False,False,0
1,4,410,50,2,5,1,15.908,0.505,514,165,False,50,200,False,False,0
1,4,410,50,2,5,1,15.954,0.551,514,163,False,50,200,False,False,0
1,4,410,50,2,5,1,16.004,0.601,512,151,False,50,200,False,False,0
1,4,410,50,2,5,1,16.055,0.652,513,147,False,50,200,False,False,0
1,4,410,50,2,5,1,16.104,0.701,514,117,False,50,200,False,False,0
1,4,410,50,2,5,1,16.155,0.752,514,101,False,50,200,False,False,0
1,4,410,50,2,5,1,16.204,0.801,514,90,False,50,200,True,False,0
1,4,410,50,2,5,1,16.241,0.838,513,88,True,50,200,True,False,0
1,4,820,50,4,5,1,16.292,0.003,720,810,False,50,200,False,False,0
1,4,820,50,4,5,1,16.292,0.003,720,810,False,50,200,False,False,0
1,4,820,50,4,5,1,16.292,0.003,720,810,False,50,200,False,False,0
1,4,820,50,4,5,1,16.517,0.228,717,809,False,50,200,False,False,0
1,4,820,50,4,5,1,16.58,0.291,718,808,False,50,200,False,False,0
1,4,820,50,4,5,1,16.617,0.328,765,770,False,50,200,False,False,0
1,4,820,50,4,5,1,16.651,0.362,804,683,False,50,200,False,False,0
1,4,820,50,4,5,1,16.685,0.396,868,514,False,50,200,False,False,0
1,4,820,50,4,5,1,16.718,0.429,903,318,False,50,200,False,False,0
1,4,820,50,4,5,1,16.752,0.463,909,178,False,50,200,False,False,0
1,4,820,50,4,5,1,16.788,0.499,910,120,False,50,200,False,False,0
1,4,820,50,4,5,1,16.822,0.533,907,104,False,50,200,False,False,0
1,4,820,50,4,5,1,16.857,0.568,904,88,False,50,200,True,False,0
1,4,820,50,4,5,1,16.904,0.615,904,65,False,50,200,True,False,0
1,4,820,50,4,5,1,16.955,0.666,904,44,False,50,200,False,False,0
1,4,820,50,4,5,1,17.004,0.715,904,43,False,50,200,False,False,0
1,4,820,50,4,5,1,17.055,0.766,903,46,False,50,200,False,False,0
1,4,820,50,4,5,1,17.106,0.817,902,56,False,50,200,True,False,0
1,4,820,50,4,5,1,17.155,0.866,901,56,True,50,200,True,False,0
1,4,205,50,1,5,1,17.207,0.002,720,810,False,50,200,False,False,0
1,4,205,50,1,5,1,17.207,0.002,720,810,False,50,200,False,False,0
1,4,205,50,1,5,1,17.207,0.002,720,810,False,50,200,False,False,0
1,4,205,50,1,5,1,17.449,0.244,715,810,False,50,200,False,False,0
1,4,205,50,1,5,1,17.498,0.293,716,809,False,50,200,False,False,0
1,4,205,50,1,5,1,17.536,0.331,707,789,False,50,200,False,False,0
1,4,205,50,1,5,1,17.57,0.365,652,686,False,50,200,False,False,0
1,4,205,50,1,5,1,17.604,0.399,577,473,False,50,200,False,False,0
1,4,205,50,1,5,1,17.653,0.448,456,245,False,50,200,False,False,0
1,4,205,50,1,5,1,17.703,0.498,340,32,False,50,200,False,False,0
1,4,205,50,1,5,1,17.761,0.556,299,0,False,50,200,False,False,0
1,4,205,50,1,5,1,17.804,0.599,295,0,False,50,200,False,False,0
1,4,205,50,1,5,1,17.855,0.65,291,0,False,50,200,False,False,0
1,4,205,50,1,5,1,17.905,0.7,287,14,False,50,200,False,False,0
1,4,205,50,1,5,1,17.954,0.749,296,76,False,50,200,True,False,0
1,4,205,50,1,5,1,18.034,0.829,297,79,True,50,200,True,False,0
1,4,615,50,3,5,1,18.104,0.002,720,810,False,50,200,False,False,0
1,4,615,50,3,5,1,18.156,0.054,720,810,False,50,200,False,False,0
1,4,615,50,3,5,1,18.156,0.054,720,810,False,50,200,False,False,0
