trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,360,2,7,2,2.847,0.367,226,375,False,50,150,False,False,0
1,1,20,360,2,7,2,2.873,0.393,194,374,False,50,150,False,False,0
1,1,20,360,2,7,2,2.9,0.42,174,374,False,50,150,False,False,0
1,1,20,360,2,7,2,2.925,0.445,151,373,False,50,150,True,False,0
1,1,20,360,2,7,2,2.951,0.471,141,373,False,50,150,True,False,0
1,1,20,360,2,7,2,2.976,0.496,124,373,False,50,150,True,False,0
1,1,20,360,2,7,2,3.001,0.521,119,373,False,50,150,True,False,0
1,1,20,360,2,7,2,3.106,0.626,117,374,True,50,150,True,False,0
1,1,20,500,4,7,2,3.134,0.002,340,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.178,0.046,340,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.223,0.091,340,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.267,0.135,341,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.292,0.16,340,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.317,0.185,338,450,False,50,150,False,False,0
1,1,20,500,4,7,2,3.343,0.211,333,452,False,50,150,False,False,0
1,1,20,500,4,7,2,3.368,0.236,312,458,False,50,150,False,False,0
1,1,20,500,4,7,2,3.393,0.261,273,467,False,50,150,False,False,0
1,1,20,500,4,7,2,3.419,0.287,200,474,False,50,150,False,False,0
1,1,20,500,4,7,2,3.444,0.312,137,482,False,50,150,False,False,0
1,1,20,500,4,7,2,3.471,0.339,103,490,False,50,150,False,False,0
1,1,20,500,4,7,2,3.496,0.364,62,505,False,50,150,True,False,0
1,1,20,500,4,7,2,3.521,0.389,47,513,False,50,150,True,False,0
1,1,20,500,4,7,2,3.547,0.415,42,515,False,50,150,True,False,0
1,1,20,500,4,7,2,3.572,0.44,42,516,False,50,150,True,False,0
1,1,20,500,4,7,2,3.597,0.465,41,516,False,50,150,True,False,0
1,1,20,500,4,7,2,3.622,0.49,41,519,False,50,150,True,False,0
1,1,20,500,4,7,2,3.649,0.517,41,524,False,50,150,True,False,0
1,1,20,500,4,7,2,3.731,0.599,41,525,True,50,150,True,False,0
1,1,20,290,1,7,2,3.767,0.002,340,450,False,50,150,False,False,0
1,1,20,290,1,7,2,3.767,0.002,340,450,False,50,150,False,False,0
1,1,20,290,1,7,2,3.798,0.033,339,449,False,50,150,False,False,0
1,1,20,290,1,7,2,3.798,0.033,339,449,False,50,150,False,False,0
1,1,20,290,1,7,2,3.829,0.064,338,449,False,50,150,False,False,0
1,1,20,290,1,7,2,4.028,0.263,337,448,False,50,150,False,False,0
1,1,20,290,1,7,2,4.054,0.289,339,440,False,50,150,False,False,0
1,1,20,290,1,7,2,4.079,0.314,313,424,False,50,150,False,False,0
1,1,20,290,1,7,2,4.104,0.339,250,401,False,50,150,False,False,0
1,1,20,290,1,7,2,4.129,0.364,235,397,False,50,150,False,False,0
1,1,20,290,1,7,2,4.155,0.39,232,396,False,50,150,False,False,0
1,1,20,290,1,7,2,4.181,0.416,226,393,False,50,150,False,False,0
1,1,20,290,1,7,2,4.206,0.441,194,379,False,50,150,False,False,0
1,1,20,290,1,7,2,4.231,0.466,152,366,False,50,150,False,True,0
1,1,20,290,1,7,2,4.257,0.492,130,363,False,50,150,False,True,0
1,1,20,290,1,7,2,4.282,0.517,126,362,False,50,150,False,True,0
1,1,20,290,1,7,2,4.307,0.542,125,361,False,50,150,False,True,0
1,1,20,290,1,7,2,4.333,0.568,126,359,False,50,150,False,False,0
1,1,20,290,1,7,2,4.358,0.593,124,354,False,50,150,False,False,0
1,1,20,290,1,7,2,4.384,0.619,120,347,False,50,150,False,False,0
1,1,20,290,1,7,2,4.409,0.644,117,339,False,50,150,True,False,0
1,1,20,290,1,7,2,4.435,0.67,116,337,False,50,150,True,False,0
1,1,20,290,1,7,2,4.48,0.715,114,335,True,50,150,True,False,0
1,1,20,430,3,7,2,4.508,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,7,2,4.508,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,7,2,4.558,0.052,339,449,False,50,150,False,False,0
1,1,20,430,3,7,2,4.583,0.077,339,450,False,50,150,False,False,0
1,1,20,430,3,7,2,4.583,0.077,339,450,False,50,150,False,False,0
1,1,20,430,3,7,2,4.828,0.322,340,451,False,50,150,False,False,0
1,1,20,430,3,7,2,4.854,0.348,328,451,False,50,150,False,False,0
1,1,20,430,3,7,2,4.88,0.374,303,451,False,50,150,False,False,0
1,1,20,430,3,7,2,4.905,0.399,259,452,False,50,150,False,False,0
1,1,20,430,3,7,2,4.931,0.425,238,452,False,50,150,False,False,0
1,1,20,430,3,7,2,4.956,0.45,227,453,False,50,150,False,False,0
1,1,20,430,3,7,2,4.982,0.476,205,454,False,50,150,False,False,0
1,1,20,430,3,7,2,5.006,0.5,191,454,False,50,150,False,False,0
1,1,20,430,3,7,2,5.032,0.526,171,454,False,50,150,False,False,0
1,1,20,430,3,7,2,5.058,0.552,145,454,False,50,150,True,False,0
1,1,20,430,3,7,2,5.179,0.673,143,454,True,50,150,True,False,0
1,2,20,570,5,7,2,5.222,0.002,540,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.222,0.002,540,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.254,0.034,540,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.254,0.034,540,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.463,0.243,542,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.488,0.268,539,450,False,50,150,False,False,0
1,2,20,570,5,7,2,5.513,0.293,523,454,False,50,150,False,False,0
1,2,20,570,5,7,2,5.539,0.319,496,472,False,50,150,False,False,0
1,2,20,570,5,7,2,5.564,0.344,461,491,False,50,150,False,False,0
1,2,20,570,5,7,2,5.59,0.37,409,516,False,50,150,False,False,0
1,2,20,570,5,7,2,5.615,0.395,317,554,False,50,150,False,False,0
1,2,20,570,5,7,2,5.641,0.421,262,565,False,50,150,False,False,0
1,2,20,570,5,7,2,5.667,0.447,223,568,False,50,150,False,False,0
1,2,20,570,5,7,2,5.692,0.472,205,571,False,50,150,False,False,0
1,2,20,570,5,7,2,5.718,0.498,199,572,False,50,150,False,False,0
1,2,20,570,5,7,2,5.743,0.523,193,573,False,50,150,False,False,0
1,2,20,570,5,7,2,5.769,0.549,181,576,False,50,150,False,False,0
1,2,20,570,5,7,2,5.795,0.575,143,585,False,50,150,True,False,0
1,2,20,570,5,7,2,5.821,0.601,135,588,False,50,150,True,False,0
1,2,20,570,5,7,2,5.852,0.632,127,593,False,50,150,True,False,0
1,2,20,570,5,7,2,5.877,0.657,125,596,False,50,150,True,False,0
1,2,20,570,5,7,2,5.903,0.683,124,598,False,50,150,True,False,0
1,2,20,570,5,7,2,5.948,0.728,123,598,True,50,150,True,False,0
1,2,20,360,2,7,2,5.982,0.002,540,450,False,50,150,False,False,0
1,2,20,360,2,7,2,5.982,0.002,540,450,False,50,150,False,False,0
1,2,20,360,2,7,2,6.013,0.033,540,449,False,50,150,False,False,0
1,2,20,360,2,7,2,6.039,0.059,539,449,False,50,150,False,False,0
1,2,20,360,2,7,2,6.205,0.225,539,449,False,50,150,False,False,0
1,2,20,360,2,7,2,6.251,0.271,540,450,False,50,150,False,False,0
1,2,20,360,2,7,2,6.277,0.297,513,437,False,50,150,False,False,0
1,2,20,360,2,7,2,6.303,0.323,469,428,False,50,150,False,False,0
1,2,20,360,2,7,2,6.328,0.348,421,418,False,50,150,False,False,0
1,2,20,360,2,7,2,6.353,0.373,365,408,False,50,150,False,False,0
1,2,20,360,2,7,2,6.379,0.399,339,403,False,50,150,False,False,0
1,2,20,360,2,7,2,6.404,0.424,304,400,False,50,150,False,False,0
1,2,20,360,2,7,2,6.43,0.45,271,399,False,50,150,False,False,0
1,2,20,360,2,7,2,6.456,0.476,221,395,False,50,150,False,False,0
1,2,20,360,2,7,2,6.483,0.503,198,395,False,50,150,False,False,0
1,2,20,360,2,7,2,6.509,0.529,180,395,False,50,150,False,False,0
1,2,20,360,2,7,2,6.534,0.554,152,395,False,50,150,True,False,0
1,2,20,360,2,7,2,6.559,0.579,133,394,False,50,150,True,False,0
1,2,20,360,2,7,2,6.661,0.681,123,394,True,50,150,True,False,0
1,2,20,500,4,7,2,6.69,0.002,540,450,False,50,150,False,False,0
1,2,20,500,4,7,2,6.69,0.002,540,450,False,50,150,False,False,0
1,2,20,500,4,7,2,6.721,0.033,539,449,False,50,150,False,False,0
1,2,20,500,4,7,2,6.746,0.058,533,450,False,50,150,False,False,0
1,2,20,500,4,7,2,6.929,0.241,533,450,False,50,150,False,False,0
1,2,20,500,4,7,2,6.954,0.266,523,451,False,50,150,False,False,0
1,2,20,500,4,7,2,6.98,0.292,477,452,False,50,150,False,False,0
1,2,20,500,4,7,2,7.004,0.316,410,456,False,50,150,False,False,0
1,2,20,500,4,7,2,7.029,0.341,315,468,False,50,150,False,False,0
1,2,20,500,4,7,2,7.055,0.367,225,483,False,50,150,False,False,0
1,2,20,500,4,7,2,7.08,0.392,178,492,False,50,150,False,False,0
1,2,20,500,4,7,2,7.106,0.418,148,497,False,50,150,False,False,0
1,2,20,500,4,7,2,7.131,0.443,123,500,False,50,150,False,False,0
1,2,20,500,4,7,2,7.156,0.468,118,500,False,50,150,False,False,0
1,2,20,500,4,7,2,7.182,0.494,117,501,False,50,150,True,False,0
1,2,20,500,4,7,2,7.207,0.519,107,508,False,50,150,True,False,0
1,2,20,500,4,7,2,7.233,0.545,89,519,False,50,150,True,False,0
1,2,20,500,4,7,2,7.315,0.627,84,522,True,50,150,True,False,0
1,2,20,290,1,7,2,7.343,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,7,2,7.343,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,7,2,7.374,0.033,539,449,False,50,150,False,False,0
1,2,20,290,1,7,2,7.399,0.058,537,451,False,50,150,False,False,0
1,2,20,290,1,7,2,7.558,0.217,537,451,False,50,150,False,False,0
1,2,20,290,1,7,2,7.584,0.243,532,446,False,50,150,False,False,0
1,2,20,290,1,7,2,7.611,0.27,485,431,False,50,150,False,False,0
1,2,20,290,1,7,2,7.638,0.297,372,401,False,50,150,False,False,0
1,2,20,290,1,7,2,7.664,0.323,316,387,False,50,150,False,False,0
1,2,20,290,1,7,2,7.689,0.348,263,376,False,50,150,False,False,0
1,2,20,290,1,7,2,7.714,0.373,240,368,False,50,150,False,False,0
1,2,20,290,1,7,2,7.74,0.399,229,363,False,50,150,False,False,0
1,2,20,290,1,7,2,7.765,0.424,220,358,False,50,150,False,False,0
1,2,20,290,1,7,2,7.791,0.45,210,354,False,50,150,False,False,0
1,2,20,290,1,7,2,7.817,0.476,187,348,False,50,150,False,False,0
1,2,20,290,1,7,2,7.842,0.501,137,340,False,50,150,False,False,0
1,2,20,290,1,7,2,7.906,0.565,131,339,False,50,150,True,False,0
1,2,20,290,1,7,2,7.931,0.59,130,339,False,50,150,True,False,0
1,2,20,290,1,7,2,7.975,0.634,130,338,True,50,150,True,False,0
1,2,20,430,3,7,2,8.003,0.002,540,450,False,50,150,False,False,0
1,2,20,430,3,7,2,8.046,0.045,540,450,False,50,150,False,False,0
1,2,20,430,3,7,2,8.071,0.07,541,449,False,50,150,False,False,0
1,2,20,430,3,7,2,8.071,0.07,541,449,False,50,150,False,False,0
1,2,20,430,3,7,2,8.103,0.102,548,448,False,50,150,False,False,0
1,2,20,430,3,7,2,8.232,0.231,549,446,False,50,150,False,False,0
1,2,20,430,3,7,2,8.257,0.256,549,447,False,50,150,False,False,0
1,2,20,430,3,7,2,8.283,0.282,553,451,False,50,150,False,False,0
1,2,20,430,3,7,2,8.389,0.388,557,453,False,50,150,False,False,0
1,2,20,430,3,7,2,8.416,0.415,557,455,False,50,150,False,False,0
1,2,20,430,3,7,2,8.441,0.44,550,454,False,50,150,False,False,0
1,2,20,430,3,7,2,8.468,0.467,507,453,False,50,150,False,False,0
1,2,20,430,3,7,2,8.493,0.492,430,452,False,50,150,False,False,0
1,2,20,430,3,7,2,8.519,0.518,325,451,False,50,150,False,False,0
1,2,20,430,3,7,2,8.545,0.544,256,451,False,50,150,False,False,0
1,2,20,430,3,7,2,8.57,0.569,210,453,False,50,150,False,False,0
1,2,20,430,3,7,2,8.596,0.595,158,455,False,50,150,True,False,0
1,2,20,430,3,7,2,8.621,0.62,143,456,False,50,150,True,False,0
1,2,20,430,3,7,2,8.685,0.684,140,456,False,50,150,True,False,0
1,2,20,430,3,7,2,8.71,0.709,139,457,False,50,150,True,False,0
1,2,20,430,3,7,2,8.736,0.735,136,458,False,50,150,True,False,0
1,2,20,430,3,7,2,8.8,0.799,126,458,True,50,150,True,False,0
1,3,20,570,5,7,2,8.887,0.003,740,450,False,50,150,False,False,0
1,3,20,570,5,7,2,8.887,0.003,740,450,False,50,150,False,False,0
1,3,20,570,5,7,2,8.887,0.003,740,450,False,50,150,False,False,0
1,3,20,570,5,7,2,9.031,0.147,740,450,False,50,150,False,False,0
1,3,20,570,5,7,2,9.06,0.176,739,450,False,50,150,False,False,0
1,3,20,570,5,7,2,9.086,0.202,705,450,False,50,150,False,False,0
1,3,20,570,5,7,2,9.111,0.227,616,461,False,50,150,False,False,0
1,3,20,570,5,7,2,9.136,0.252,567,478,False,50,150,False,False,0
1,3,20,570,5,7,2,9.162,0.278,496,504,False,50,150,False,False,0
1,3,20,570,5,7,2,9.187,0.303,410,540,False,50,150,False,False,0
1,3,20,570,5,7,2,9.213,0.329,319,569,False,50,150,False,False,0
1,3,20,570,5,7,2,9.238,0.354,259,580,False,50,150,False,False,0
1,3,20,570,5,7,2,9.264,0.38,242,585,False,50,150,False,False,0
1,3,20,570,5,7,2,9.289,0.405,225,588,False,50,150,False,False,0
1,3,20,570,5,7,2,9.315,0.431,219,589,False,50,150,False,False,0
1,3,20,570,5,7,2,9.34,0.456,207,589,False,50,150,False,False,0
1,3,20,570,5,7,2,9.366,0.482,191,589,False,50,150,False,False,0
1,3,20,570,5,7,2,9.448,0.564,164,589,True,50,150,True,False,0
1,3,20,360,2,7,2,9.477,0.002,740,450,False,50,150,False,False,0
1,3,20,360,2,7,2,9.477,0.002,740,450,False,50,150,False,False,0
1,3,20,360,2,7,2,9.564,0.089,739,449,False,50,150,False,False,0
1,3,20,360,2,7,2,9.746,0.271,739,449,False,50,150,False,False,0
1,3,20,360,2,7,2,9.772,0.297,741,449,False,50,150,False,False,0
1,3,20,360,2,7,2,9.797,0.322,682,432,False,50,150,False,False,0
1,3,20,360,2,7,2,9.823,0.348,605,418,False,50,150,False,False,0
1,3,20,360,2,7,2,9.849,0.374,548,408,False,50,150,False,False,0
1,3,20,360,2,7,2,9.874,0.399,515,405,False,50,150,False,False,0
1,3,20,360,2,7,2,9.9,0.425,454,402,False,50,150,False,False,0
1,3,20,360,2,7,2,9.925,0.45,400,399,False,50,150,False,False,0
1,3,20,360,2,7,2,9.951,0.476,340,397,False,50,150,False,False,0
1,3,20,360,2,7,2,9.977,0.502,288,395,False,50,150,False,False,0
1,3,20,360,2,7,2,10.002,0.527,243,394,False,50,150,False,False,0
1,3,20,360,2,7,2,10.027,0.552,212,394,False,50,150,False,False,0
1,3,20,360,2,7,2,10.053,0.578,192,394,False,50,150,False,False,0
1,3,20,360,2,7,2,10.078,0.603,178,394,False,50,150,False,False,0
1,3,20,360,2,7,2,10.104,0.629,168,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.129,0.654,153,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.155,0.68,139,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.18,0.705,137,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.205,0.73,135,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.231,0.756,132,394,False,50,150,True,False,0
1,3,20,360,2,7,2,10.256,0.781,132,393,True,50,150,True,False,0
1,3,20,500,4,7,2,10.285,0.003,740,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.328,0.046,740,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.354,0.072,738,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.556,0.274,738,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.584,0.302,730,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.609,0.327,659,450,False,50,150,False,False,0
1,3,20,500,4,7,2,10.635,0.353,620,451,False,50,150,False,False,0
1,3,20,500,4,7,2,10.661,0.379,584,452,False,50,150,False,False,0
1,3,20,500,4,7,2,10.686,0.404,538,454,False,50,150,False,False,0
1,3,20,500,4,7,2,10.712,0.43,510,456,False,50,150,False,False,0
1,3,20,500,4,7,2,10.737,0.455,473,460,False,50,150,False,False,0
1,3,20,500,4,7,2,10.763,0.481,428,464,False,50,150,False,False,0
1,3,20,500,4,7,2,10.788,0.506,366,470,False,50,150,False,False,0
1,3,20,500,4,7,2,10.813,0.531,328,475,False,50,150,False,False,0
1,3,20,500,4,7,2,10.839,0.557,282,481,False,50,150,False,False,0
1,3,20,500,4,7,2,10.864,0.582,251,485,False,50,150,False,False,0
1,3,20,500,4,7,2,10.89,0.608,224,488,False,50,150,False,False,0
1,3,20,500,4,7,2,10.915,0.633,219,489,False,50,150,False,False,0
1,3,20,500,4,7,2,10.941,0.659,210,492,False,50,150,False,False,0
1,3,20,500,4,7,2,10.966,0.684,193,495,False,50,150,False,False,0
1,3,20,500,4,7,2,10.991,0.709,172,498,False,50,150,False,False,0
1,3,20,500,4,7,2,11.016,0.734,158,499,False,50,150,False,False,0
1,3,20,500,4,7,2,11.041,0.759,150,500,False,50,150,False,False,0
1,3,20,500,4,7,2,11.068,0.786,146,503,False,50,150,True,False,0
1,3,20,500,4,7,2,11.093,0.811,142,506,False,50,150,True,False,0
1,3,20,500,4,7,2,11.119,0.837,140,508,False,50,150,True,False,0
1,3,20,500,4,7,2,11.144,0.862,137,509,False,50,150,True,False,0
1,3,20,500,4,7,2,11.17,0.888,136,509,True,50,150,True,False,0
1,3,20,290,1,7,2,11.197,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,7,2,11.222,0.027,740,450,False,50,150,False,False,0
1,3,20,290,1,7,2,11.222,0.027,740,450,False,50,150,False,False,0
1,3,20,290,1,7,2,11.466,0.271,738,449,False,50,150,False,False,0
1,3,20,290,1,7,2,11.491,0.296,702,429,False,50,150,False,False,0
1,3,20,290,1,7,2,11.517,0.322,615,405,False,50,150,False,False,0
1,3,20,290,1,7,2,11.542,0.347,401,345,False,50,150,False,False,0
1,3,20,290,1,7,2,11.568,0.373,298,318,False,50,150,False,False,0
1,3,20,290,1,7,2,11.593,0.398,243,309,False,50,150,False,False,0
1,3,20,290,1,7,2,11.619,0.424,222,307,False,50,150,False,False,0
1,3,20,290,1,7,2,11.644,0.449,202,307,False,50,150,False,False,0
1,3,20,290,1,7,2,11.671,0.476,182,307,False,50,150,False,False,0
1,3,20,290,1,7,2,11.696,0.501,132,307,False,50,150,True,False,0
1,3,20,290,1,7,2,11.721,0.526,68,307,False,50,150,True,False,0
1,3,20,290,1,7,2,11.746,0.551,29,307,False,50,150,True,False,0
1,3,20,290,1,7,2,11.848,0.653,22,307,True,50,150,True,False,0
1,3,20,430,3,7,2,11.882,0.003,740,450,False,50,150,False,False,0
1,3,20,430,3,7,2,11.907,0.028,740,450,False,50,150,False,False,0
1,3,20,430,3,7,2,11.933,0.054,741,451,False,50,150,False,False,0
1,3,20,430,3,7,2,11.933,0.054,741,451,False,50,150,False,False,0
1,3,20,430,3,7,2,12.148,0.269,740,451,False,50,150,False,False,0
1,3,20,430,3,7,2,12.178,0.299,730,444,False,50,150,False,False,0
1,3,20,430,3,7,2,12.206,0.327,663,444,False,50,150,False,False,0
1,3,20,430,3,7,2,12.236,0.357,555,445,False,50,150,False,False,0
1,3,20,430,3,7,2,12.263,0.384,359,445,False,50,150,False,False,0
1,3,20,430,3,7,2,12.29,0.411,287,445,False,50,150,False,False,0
1,3,20,430,3,7,2,12.316,0.437,249,445,False,50,150,False,False,0
1,3,20,430,3,7,2,12.341,0.462,226,446,False,50,150,False,False,0
1,3,20,430,3,7,2,12.368,0.489,217,447,False,50,150,False,False,0
1,3,20,430,3,7,2,12.393,0.514,208,447,False,50,150,False,False,0
1,3,20,430,3,7,2,12.419,0.54,177,451,False,50,150,False,False,0
1,3,20,430,3,7,2,12.444,0.565,150,453,False,50,150,True,False,0
1,3,20,430,3,7,2,12.471,0.592,128,453,False,50,150,True,False,0
1,3,20,430,3,7,2,12.595,0.716,127,453,True,50,150,True,False,0
1,4,20,570,5,7,2,12.651,0.003,940,450,False,50,150,False,False,0
1,4,20,570,5,7,2,12.651,0.003,940,450,False,50,150,False,False,0
1,4,20,570,5,7,2,12.651,0.003,940,450,False,50,150,False,False,0
1,4,20,570,5,7,2,12.847,0.199,940,450,False,50,150,False,False,0
1,4,20,570,5,7,2,12.872,0.224,936,450,False,50,150,False,False,0
1,4,20,570,5,7,2,12.898,0.25,902,446,False,50,150,False,False,0
1,4,20,570,5,7,2,12.924,0.276,856,448,False,50,150,False,False,0
1,4,20,570,5,7,2,12.95,0.302,763,468,False,50,150,False,False,0
1,4,20,570,5,7,2,12.975,0.327,688,490,False,50,150,False,False,0
1,4,20,570,5,7,2,13.0,0.352,583,516,False,50,150,False,False,0
1,4,20,570,5,7,2,13.025,0.377,460,557,False,50,150,False,False,0
1,4,20,570,5,7,2,13.05,0.402,416,564,False,50,150,False,False,0
1,4,20,570,5,7,2,13.076,0.428,369,565,False,50,150,False,False,0
1,4,20,570,5,7,2,13.102,0.454,320,565,False,50,150,False,False,0
1,4,20,570,5,7,2,13.127,0.479,265,566,False,50,150,False,False,0
1,4,20,570,5,7,2,13.153,0.505,225,566,False,50,150,False,False,0
1,4,20,570,5,7,2,13.178,0.53,193,568,False,50,150,False,False,0
1,4,20,570,5,7,2,13.204,0.556,175,569,False,50,150,False,False,0
1,4,20,570,5,7,2,13.229,0.581,172,569,False,50,150,False,False,0
1,4,20,570,5,7,2,13.254,0.606,170,569,False,50,150,False,False,0
1,4,20,570,5,7,2,13.28,0.632,165,570,False,50,150,False,False,0
1,4,20,570,5,7,2,13.305,0.657,156,570,False,50,150,False,False,0
1,4,20,570,5,7,2,13.331,0.683,130,575,False,50,150,True,False,0
1,4,20,570,5,7,2,13.357,0.709,108,583,False,50,150,True,False,0
1,4,20,570,5,7,2,13.383,0.735,103,586,False,50,150,True,False,0
1,4,20,570,5,7,2,13.427,0.779,101,586,True,50,150,True,False,0
1,4,20,360,2,7,2,13.455,0.002,940,450,False,50,150,False,False,0
1,4,20,360,2,7,2,13.481,0.028,940,450,False,50,150,False,False,0
1,4,20,360,2,7,2,13.507,0.054,940,449,False,50,150,False,False,0
1,4,20,360,2,7,2,13.507,0.054,940,449,False,50,150,False,False,0
1,4,20,360,2,7,2,13.714,0.261,939,449,False,50,150,False,False,0
1,4,20,360,2,7,2,13.74,0.287,923,443,False,50,150,False,False,0
1,4,20,360,2,7,2,13.765,0.312,852,432,False,50,150,False,False,0
1,4,20,360,2,7,2,13.79,0.337,711,421,False,50,150,False,False,0
1,4,20,360,2,7,2,13.815,0.362,538,409,False,50,150,False,False,0
1,4,20,360,2,7,2,13.841,0.388,455,407,False,50,150,False,False,0
1,4,20,360,2,7,2,13.867,0.414,417,405,False,50,150,False,False,0
1,4,20,360,2,7,2,13.892,0.439,364,403,False,50,150,False,False,0
1,4,20,360,2,7,2,13.918,0.465,326,401,False,50,150,False,False,0
1,4,20,360,2,7,2,13.943,0.49,287,399,False,50,150,False,False,0
1,4,20,360,2,7,2,13.969,0.516,258,398,False,50,150,False,False,0
1,4,20,360,2,7,2,13.993,0.54,220,398,False,50,150,False,False,0
1,4,20,360,2,7,2,14.019,0.566,188,398,False,50,150,False,False,0
