trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,2,20,290,1,5,2,7.099,0.603,148,326,False,50,150,True,False,1
1,2,20,290,1,5,2,7.147,0.651,110,311,False,50,150,True,False,1
1,2,20,290,1,5,2,7.197,0.701,111,308,True,50,150,True,False,1
1,2,20,290,1,5,2,7.197,0.701,111,308,True,50,150,True,False,1
1,2,20,430,3,5,2,7.264,0.003,540,450,False,50,150,False,False,1
1,2,20,430,3,5,2,7.264,0.003,540,450,False,50,150,False,False,1
1,2,20,430,3,5,2,7.264,0.003,540,450,False,50,150,False,False,1
1,2,20,430,3,5,2,7.447,0.186,538,451,False,50,150,False,False,1
1,2,20,430,3,5,2,7.496,0.235,538,452,False,50,150,False,False,1
1,2,20,430,3,5,2,7.533,0.272,513,453,False,50,150,False,False,1
1,2,20,430,3,5,2,7.579,0.318,450,454,False,50,150,False,False,1
1,2,20,430,3,5,2,7.617,0.356,365,454,False,50,150,False,False,1
1,2,20,430,3,5,2,7.663,0.402,296,451,False,50,150,False,False,1
1,2,20,430,3,5,2,7.701,0.44,228,449,False,50,150,False,False,1
1,2,20,430,3,5,2,7.747,0.486,208,449,False,50,150,False,False,1
1,2,20,430,3,5,2,7.797,0.536,198,449,False,50,150,False,False,1
1,2,20,430,3,5,2,7.848,0.587,192,449,True,50,150,False,False,2
1,2,20,430,3,5,2,7.898,0.637,192,449,False,50,150,False,False,2
1,2,20,430,3,5,2,7.945,0.684,188,449,False,50,150,False,False,2
1,2,20,430,3,5,2,7.945,0.684,188,449,False,50,150,False,False,2
1,2,20,430,3,5,2,8.01,0.749,154,450,False,50,150,True,False,2
1,2,20,430,3,5,2,8.046,0.785,150,451,False,50,150,True,False,2
1,2,20,430,3,5,2,8.116,0.855,148,451,True,50,150,True,False,2
1,2,20,430,3,5,2,8.116,0.855,148,451,True,50,150,True,False,2
1,3,20,570,5,5,2,8.232,0.002,740,450,False,50,150,False,False,2
1,3,20,570,5,5,2,8.232,0.002,740,450,False,50,150,False,False,2
1,3,20,570,5,5,2,8.232,0.002,740,450,False,50,150,False,False,2
1,3,20,570,5,5,2,8.352,0.122,740,450,False,50,150,False,False,2
1,3,20,570,5,5,2,8.422,0.192,739,450,False,50,150,False,False,2
1,3,20,570,5,5,2,8.462,0.232,685,456,False,50,150,False,False,2
1,3,20,570,5,5,2,8.499,0.269,572,494,False,50,150,False,False,2
1,3,20,570,5,5,2,8.546,0.316,430,535,False,50,150,False,False,2
1,3,20,570,5,5,2,8.596,0.366,272,573,False,50,150,False,False,2
1,3,20,570,5,5,2,8.647,0.417,167,589,False,50,150,True,False,2
1,3,20,570,5,5,2,8.697,0.467,159,589,False,50,150,True,False,2
1,3,20,570,5,5,2,8.746,0.516,132,591,False,50,150,True,False,2
1,3,20,570,5,5,2,8.782,0.552,126,592,True,50,150,True,False,2
1,3,20,360,2,5,2,8.832,0.002,740,450,False,50,150,False,False,2
1,3,20,360,2,5,2,8.832,0.002,740,450,False,50,150,False,False,2
1,3,20,360,2,5,2,8.896,0.066,739,449,False,50,150,False,False,2
1,3,20,360,2,5,2,8.896,0.066,739,449,False,50,150,False,False,2
1,3,20,360,2,5,2,9.072,0.242,741,450,False,50,150,False,False,2
1,3,20,360,2,5,2,9.16,0.33,743,449,False,50,150,False,False,2
1,3,20,360,2,5,2,9.197,0.367,532,401,False,50,150,False,False,2
1,3,20,360,2,5,2,9.246,0.416,405,375,False,50,150,False,False,2
1,3,20,360,2,5,2,9.296,0.466,289,361,False,50,150,False,False,2
1,3,20,360,2,5,2,9.346,0.516,257,359,False,50,150,False,False,2
1,3,20,360,2,5,2,9.398,0.568,205,357,False,50,150,False,False,2
1,3,20,360,2,5,2,9.446,0.616,187,357,False,50,150,False,False,2
1,3,20,360,2,5,2,9.483,0.653,167,362,False,50,150,True,False,2
1,3,20,360,2,5,2,9.53,0.7,145,372,False,50,150,True,False,2
1,3,20,360,2,5,2,9.601,0.771,136,373,True,50,150,True,False,2
1,3,20,500,4,5,2,9.649,0.003,740,450,False,50,150,False,False,2
1,3,20,500,4,5,2,9.649,0.003,740,450,False,50,150,False,False,2
1,3,20,500,4,5,2,9.71,0.064,739,450,False,50,150,False,False,2
1,3,20,500,4,5,2,9.71,0.064,739,450,False,50,150,False,False,2
1,3,20,500,4,5,2,9.845,0.199,739,451,False,50,150,False,False,2
1,3,20,500,4,5,2,9.902,0.256,736,451,False,50,150,False,False,2
1,3,20,500,4,5,2,9.945,0.299,577,454,False,50,150,False,False,2
1,3,20,500,4,5,2,9.995,0.349,406,464,False,50,150,False,False,2
1,3,20,500,4,5,2,10.032,0.386,275,479,False,50,150,False,False,2
1,3,20,500,4,5,2,10.078,0.432,204,487,False,50,150,False,False,2
1,3,20,500,4,5,2,10.115,0.469,174,491,False,50,150,False,False,2
1,3,20,500,4,5,2,10.163,0.517,159,495,False,50,150,False,False,2
1,3,20,500,4,5,2,10.214,0.568,126,503,False,50,150,True,False,2
1,3,20,500,4,5,2,10.285,0.639,121,504,True,50,150,True,False,2
1,3,20,290,1,5,2,10.382,0.002,740,450,False,50,150,False,False,2
1,3,20,290,1,5,2,10.382,0.002,740,450,False,50,150,False,False,2
1,3,20,290,1,5,2,10.57,0.19,740,450,False,50,150,False,False,2
1,3,20,290,1,5,2,10.656,0.276,740,447,False,50,150,False,False,2
1,3,20,290,1,5,2,10.696,0.316,474,362,False,50,150,False,False,2
1,3,20,290,1,5,2,10.733,0.353,348,320,False,50,150,False,False,2
1,3,20,290,1,5,2,10.78,0.4,286,296,False,50,150,False,False,2
1,3,20,290,1,5,2,10.83,0.45,261,291,False,50,150,False,False,2
1,3,20,290,1,5,2,10.88,0.5,219,288,False,50,150,False,False,2
1,3,20,290,1,5,2,10.929,0.549,212,288,False,50,150,False,False,2
1,3,20,290,1,5,2,10.979,0.599,188,294,False,50,150,False,False,2
1,3,20,290,1,5,2,11.03,0.65,126,308,False,50,150,True,False,2
1,3,20,290,1,5,2,11.081,0.701,125,308,True,50,150,True,False,2
1,3,20,430,3,5,2,11.132,0.002,740,450,False,50,150,False,False,2
1,3,20,430,3,5,2,11.132,0.002,740,450,False,50,150,False,False,2
1,3,20,430,3,5,2,11.194,0.064,736,451,False,50,150,False,False,2
1,3,20,430,3,5,2,11.194,0.064,736,451,False,50,150,False,False,2
1,3,20,430,3,5,2,11.287,0.157,735,454,False,50,150,False,False,2
1,3,20,430,3,5,2,11.359,0.229,736,455,False,50,150,False,False,2
1,3,20,430,3,5,2,11.397,0.267,705,449,False,50,150,False,False,2
1,3,20,430,3,5,2,11.447,0.317,511,454,False,50,150,False,False,2
1,3,20,430,3,5,2,11.496,0.366,258,461,False,50,150,False,False,2
1,3,20,430,3,5,2,11.546,0.416,101,465,False,50,150,True,False,2
1,3,20,430,3,5,2,11.596,0.466,86,465,False,50,150,True,False,2
1,3,20,430,3,5,2,11.634,0.504,69,467,False,50,150,True,False,2
1,3,20,430,3,5,2,11.681,0.551,66,467,True,50,150,True,False,2
1,4,20,570,5,5,2,11.741,0.002,940,450,False,50,150,False,False,2
1,4,20,570,5,5,2,11.741,0.002,940,450,False,50,150,False,False,2
1,4,20,570,5,5,2,11.741,0.002,940,450,False,50,150,False,False,2
1,4,20,570,5,5,2,11.808,0.069,939,449,False,50,150,False,False,2
1,4,20,570,5,5,2,11.808,0.069,939,449,False,50,150,False,False,2
1,4,20,570,5,5,2,11.943,0.204,934,450,False,50,150,False,False,2
1,4,20,570,5,5,2,11.981,0.242,934,451,False,50,150,False,False,2
1,4,20,570,5,5,2,12.027,0.288,923,455,False,50,150,False,False,2
1,4,20,570,5,5,2,12.062,0.323,753,469,False,50,150,False,False,2
1,4,20,570,5,5,2,12.114,0.375,567,506,False,50,150,False,False,2
1,4,20,570,5,5,2,12.164,0.425,286,568,False,50,150,False,False,2
1,4,20,570,5,5,2,12.213,0.474,186,590,False,50,150,False,False,2
1,4,20,570,5,5,2,12.263,0.524,166,593,False,50,150,True,False,2
1,4,20,570,5,5,2,12.313,0.574,135,595,False,50,150,True,False,2
1,4,20,570,5,5,2,12.384,0.645,94,597,True,50,150,True,False,2
1,4,20,360,2,5,2,12.432,0.003,940,450,False,50,150,False,False,2
1,4,20,360,2,5,2,12.432,0.003,940,450,False,50,150,False,False,2
1,4,20,360,2,5,2,12.495,0.066,939,449,False,50,150,False,False,2
1,4,20,360,2,5,2,12.495,0.066,939,449,False,50,150,False,False,2
1,4,20,360,2,5,2,12.673,0.244,960,449,False,50,150,False,False,2
1,4,20,360,2,5,2,12.759,0.33,959,452,False,50,150,False,False,2
1,4,20,360,2,5,2,12.796,0.367,540,432,False,50,150,False,False,2
1,4,20,360,2,5,2,12.834,0.405,393,422,False,50,150,False,False,2
1,4,20,360,2,5,2,12.881,0.452,305,411,False,50,150,False,False,2
1,4,20,360,2,5,2,12.928,0.499,262,404,False,50,150,False,False,2
1,4,20,360,2,5,2,12.966,0.537,240,401,False,50,150,False,False,2
1,4,20,360,2,5,2,13.012,0.583,230,401,False,50,150,False,False,2
1,4,20,360,2,5,2,13.062,0.633,189,400,False,50,150,False,False,2
1,4,20,360,2,5,2,13.112,0.683,175,400,False,50,150,False,False,2
1,4,20,360,2,5,2,13.163,0.734,159,400,False,50,150,True,False,2
1,4,20,360,2,5,2,13.236,0.807,150,399,True,50,150,True,False,2
1,4,20,500,4,5,2,13.33,0.003,940,450,False,50,150,False,False,2
1,4,20,500,4,5,2,13.33,0.003,940,450,False,50,150,False,False,2
1,4,20,500,4,5,2,13.53,0.203,940,450,False,50,150,False,False,2
1,4,20,500,4,5,2,13.594,0.267,939,449,False,50,150,False,False,2
1,4,20,500,4,5,2,13.632,0.305,750,454,False,50,150,False,False,2
1,4,20,500,4,5,2,13.683,0.356,618,458,False,50,150,False,False,2
1,4,20,500,4,5,2,13.729,0.402,449,467,False,50,150,False,False,2
1,4,20,500,4,5,2,13.766,0.439,376,468,False,50,150,False,False,2
1,4,20,500,4,5,2,13.813,0.486,342,470,False,50,150,False,False,2
1,4,20,500,4,5,2,13.85,0.523,302,473,False,50,150,False,False,2
1,4,20,500,4,5,2,13.897,0.57,259,479,False,50,150,False,False,2
1,4,20,500,4,5,2,13.945,0.618,214,490,False,50,150,False,False,2
1,4,20,500,4,5,2,13.995,0.668,183,500,False,50,150,False,False,2
1,4,20,500,4,5,2,14.108,0.781,157,510,True,50,150,True,False,2
1,4,20,290,1,5,2,14.16,0.002,940,450,False,50,150,False,False,2
1,4,20,290,1,5,2,14.16,0.002,940,450,False,50,150,False,False,2
1,4,20,290,1,5,2,14.212,0.054,930,453,False,50,150,False,False,2
1,4,20,290,1,5,2,14.212,0.054,930,453,False,50,150,False,False,2
1,4,20,290,1,5,2,14.389,0.231,929,454,False,50,150,False,False,2
1,4,20,290,1,5,2,14.485,0.327,930,448,False,50,150,False,False,2
1,4,20,290,1,5,2,14.529,0.371,655,442,False,50,150,False,False,2
1,4,20,290,1,5,2,14.567,0.409,463,397,False,50,150,False,False,2
1,4,20,290,1,5,2,14.613,0.455,339,368,False,50,150,False,False,2
1,4,20,290,1,5,2,14.65,0.492,254,363,False,50,150,False,False,2
1,4,20,290,1,5,2,14.696,0.538,170,342,False,50,150,False,False,2
1,4,20,290,1,5,2,14.747,0.589,95,317,False,50,150,True,False,2
1,4,20,290,1,5,2,14.796,0.638,83,313,False,50,150,True,False,2
1,4,20,290,1,5,2,14.846,0.688,80,312,False,50,150,True,False,2
1,4,20,290,1,5,2,14.896,0.738,79,311,True,50,150,True,False,2
1,4,20,430,3,5,2,14.95,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,5,2,14.95,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,5,2,14.95,0.003,940,450,False,50,150,False,False,2
1,4,20,430,3,5,2,15.156,0.209,938,450,False,50,150,False,False,2
1,4,20,430,3,5,2,15.242,0.295,932,451,False,50,150,False,False,2
1,4,20,430,3,5,2,15.28,0.333,451,459,False,50,150,False,False,2
1,4,20,430,3,5,2,15.33,0.383,302,455,False,50,150,False,False,2
1,4,20,430,3,5,2,15.384,0.437,208,455,False,50,150,False,False,2
1,4,20,430,3,5,2,15.429,0.482,169,455,False,50,150,True,False,2
1,4,20,430,3,5,2,15.467,0.52,156,455,False,50,150,True,False,2
1,4,20,430,3,5,2,15.514,0.567,112,457,False,50,150,True,False,2
1,4,20,430,3,5,2,15.565,0.618,110,457,True,50,150,True,False,2
2,1,20,570,5,5,2,15.624,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,5,2,15.624,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,5,2,15.624,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,5,2,15.624,0.002,340,450,False,50,150,False,False,2
2,1,20,570,5,5,2,15.813,0.191,340,449,False,50,150,False,False,2
2,1,20,570,5,5,2,15.864,0.242,340,450,False,50,150,False,False,2
2,1,20,570,5,5,2,15.913,0.291,205,464,False,50,150,False,False,2
2,1,20,570,5,5,2,15.962,0.34,87,502,False,50,150,False,True,2
2,1,20,570,5,5,2,16.012,0.39,47,551,False,50,150,False,False,2
2,1,20,570,5,5,2,16.063,0.441,34,569,False,50,150,False,False,2
2,1,20,570,5,5,2,16.112,0.49,30,571,False,50,150,True,False,2
2,1,20,570,5,5,2,16.227,0.605,29,572,True,50,150,True,False,2
2,1,20,360,2,5,2,16.273,0.002,340,450,False,50,150,False,False,2
2,1,20,360,2,5,2,16.313,0.042,340,450,False,50,150,False,False,2
2,1,20,360,2,5,2,16.313,0.042,340,450,False,50,150,False,False,2
2,1,20,360,2,5,2,16.363,0.092,339,455,False,50,150,False,False,2
2,1,20,360,2,5,2,16.399,0.128,341,457,False,50,150,False,False,2
2,1,20,360,2,5,2,16.447,0.176,349,462,False,50,150,False,False,2
2,1,20,360,2,5,2,16.502,0.231,368,472,False,50,150,False,False,2
2,1,20,360,2,5,2,16.546,0.275,372,468,False,50,150,False,False,2
2,1,20,360,2,5,2,16.582,0.311,376,461,False,50,150,False,False,2
2,1,20,360,2,5,2,16.63,0.359,376,460,False,50,150,False,False,2
2,1,20,360,2,5,2,16.665,0.394,364,456,False,50,150,False,False,2
2,1,20,360,2,5,2,16.713,0.442,323,451,False,50,150,False,False,2
2,1,20,360,2,5,2,16.749,0.478,220,434,False,50,150,False,False,2
2,1,20,360,2,5,2,16.798,0.527,142,426,False,50,150,False,False,2
2,1,20,360,2,5,2,16.846,0.575,82,394,False,50,150,True,False,2
2,1,20,360,2,5,2,16.882,0.611,72,391,False,50,150,True,False,2
2,1,20,360,2,5,2,16.93,0.659,69,390,False,50,150,True,False,2
2,1,20,360,2,5,2,16.978,0.707,67,388,True,50,150,True,False,2
2,1,20,500,4,5,2,17.017,0.002,340,450,False,50,150,False,False,2
2,1,20,500,4,5,2,17.017,0.002,340,450,False,50,150,False,False,2
2,1,20,500,4,5,2,17.076,0.061,339,449,False,50,150,False,False,2
2,1,20,500,4,5,2,17.076,0.061,339,449,False,50,150,False,False,2
2,1,20,500,4,5,2,17.246,0.231,338,449,False,50,150,False,False,2
2,1,20,500,4,5,2,17.28,0.265,338,451,False,50,150,False,False,2
2,1,20,500,4,5,2,17.313,0.298,304,458,False,50,150,False,False,2
2,1,20,500,4,5,2,17.347,0.332,264,475,False,50,150,False,False,2
2,1,20,500,4,5,2,17.381,0.366,241,495,False,50,150,False,False,2
2,1,20,500,4,5,2,17.414,0.399,222,517,False,50,150,False,False,2
2,1,20,500,4,5,2,17.447,0.432,201,527,False,50,150,False,False,2
2,1,20,500,4,5,2,17.481,0.466,187,529,False,50,150,False,False,2
2,1,20,500,4,5,2,17.514,0.499,186,529,False,50,150,False,False,2
2,1,20,500,4,5,2,17.547,0.532,185,530,False,50,150,False,False,2
2,1,20,500,4,5,2,17.581,0.566,177,530,False,50,150,False,False,2
2,1,20,500,4,5,2,17.614,0.599,171,530,False,50,150,False,False,2
2,1,20,500,4,5,2,17.662,0.647,170,530,True,50,150,False,False,3
2,1,20,500,4,5,2,17.695,0.68,170,530,False,50,150,False,False,3
2,1,20,500,4,5,2,17.728,0.713,167,530,False,50,150,True,False,3
2,1,20,500,4,5,2,17.728,0.713,167,530,False,50,150,True,False,3
2,1,20,500,4,5,2,17.775,0.76,156,530,False,50,150,True,False,3
2,1,20,500,4,5,2,17.912,0.897,155,530,False,50,150,True,False,3
2,1,20,500,4,5,2,17.944,0.929,154,530,False,50,150,True,False,3
2,1,20,500,4,5,2,17.977,0.962,116,520,False,50,150,True,False,3
2,1,20,500,4,5,2,18.011,0.996,83,508,False,50,150,True,False,3
2,1,20,500,4,5,2,18.05,1.035,74,494,False,50,150,False,False,3
2,1,20,500,4,5,2,18.094,1.079,71,491,False,50,150,False,False,3
2,1,20,500,4,5,2,18.128,1.113,61,491,False,50,150,False,False,3
2,1,20,500,4,5,2,18.162,1.147,53,495,False,50,150,False,False,3
2,1,20,500,4,5,2,18.195,1.18,50,508,False,50,150,True,False,3
2,1,20,500,4,5,2,18.285,1.27,53,515,False,50,150,True,False,3
2,1,20,500,4,5,2,18.339,1.324,54,515,True,50,150,True,False,3
2,1,20,500,4,5,2,18.339,1.324,54,515,True,50,150,True,False,3
2,1,20,290,1,5,2,18.395,0.002,340,450,False,50,150,False,False,3
2,1,20,290,1,5,2,18.395,0.002,340,450,False,50,150,False,False,3
2,1,20,290,1,5,2,18.522,0.129,340,450,False,50,150,False,False,3
2,1,20,290,1,5,2,18.561,0.168,343,451,False,50,150,False,False,3
2,1,20,290,1,5,2,18.596,0.203,334,440,False,50,150,False,False,3
2,1,20,290,1,5,2,18.629,0.236,295,411,False,50,150,False,False,3
