trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,290,1,4,2,3.185,0.25,333,443,False,50,150,False,False,1
1,1,20,290,1,4,2,3.235,0.3,237,409,False,50,150,False,False,1
1,1,20,290,1,4,2,3.285,0.35,144,359,False,50,150,False,False,1
1,1,20,290,1,4,2,3.335,0.4,125,334,False,50,150,True,False,1
1,1,20,290,1,4,2,3.385,0.45,118,329,False,50,150,True,False,1
1,1,20,290,1,4,2,3.436,0.501,117,329,False,50,150,True,False,1
1,1,20,290,1,4,2,3.488,0.553,114,326,True,50,150,True,False,1
1,1,20,430,3,4,2,3.537,0.002,340,450,False,50,150,False,False,1
1,1,20,430,3,4,2,3.537,0.002,340,450,False,50,150,False,False,1
1,1,20,430,3,4,2,3.603,0.068,335,450,False,50,150,False,False,1
1,1,20,430,3,4,2,3.603,0.068,335,450,False,50,150,False,False,1
1,1,20,430,3,4,2,3.738,0.203,333,450,False,50,150,False,False,1
1,1,20,430,3,4,2,3.785,0.25,333,451,False,50,150,False,False,1
1,1,20,430,3,4,2,3.835,0.3,314,451,False,50,150,False,False,1
1,1,20,430,3,4,2,3.885,0.35,242,454,False,50,150,False,False,1
1,1,20,430,3,4,2,3.935,0.4,159,457,False,50,150,True,False,1
1,1,20,430,3,4,2,3.987,0.452,125,458,False,50,150,True,False,1
1,1,20,430,3,4,2,4.057,0.522,123,458,True,50,150,True,False,1
1,2,20,570,5,4,2,4.157,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,4,2,4.157,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,4,2,4.157,0.002,540,450,False,50,150,False,False,1
1,2,20,570,5,4,2,4.337,0.182,540,450,False,50,150,False,False,1
1,2,20,570,5,4,2,4.389,0.234,527,451,False,50,150,False,False,1
1,2,20,570,5,4,2,4.435,0.28,336,498,False,50,150,False,False,1
1,2,20,570,5,4,2,4.484,0.329,205,537,False,50,150,False,False,1
1,2,20,570,5,4,2,4.522,0.367,128,583,False,50,150,True,False,1
1,2,20,570,5,4,2,4.569,0.414,107,598,False,50,150,True,False,1
1,2,20,570,5,4,2,4.62,0.465,106,598,False,50,150,True,False,1
1,2,20,570,5,4,2,4.669,0.514,105,599,False,50,150,True,False,1
1,2,20,570,5,4,2,4.72,0.565,103,601,True,50,150,True,False,1
1,2,20,360,2,4,2,4.771,0.003,540,450,False,50,150,False,False,1
1,2,20,360,2,4,2,4.771,0.003,540,450,False,50,150,False,False,1
1,2,20,360,2,4,2,4.833,0.065,541,448,False,50,150,False,False,1
1,2,20,360,2,4,2,4.833,0.065,541,448,False,50,150,False,False,1
1,2,20,360,2,4,2,4.97,0.202,545,448,False,50,150,False,False,1
1,2,20,360,2,4,2,5.018,0.25,551,446,False,50,150,False,False,1
1,2,20,360,2,4,2,5.068,0.3,480,439,False,50,150,False,False,1
1,2,20,360,2,4,2,5.119,0.351,359,433,False,50,150,False,False,1
1,2,20,360,2,4,2,5.168,0.4,277,419,False,50,150,False,False,1
1,2,20,360,2,4,2,5.218,0.45,242,404,False,50,150,False,False,1
1,2,20,360,2,4,2,5.268,0.5,224,401,False,50,150,False,False,1
1,2,20,360,2,4,2,5.318,0.55,184,395,False,50,150,False,False,1
1,2,20,360,2,4,2,5.397,0.629,169,392,True,50,150,True,False,1
1,2,20,500,4,4,2,5.47,0.002,540,450,False,50,150,False,False,1
1,2,20,500,4,4,2,5.47,0.002,540,450,False,50,150,False,False,1
1,2,20,500,4,4,2,5.47,0.002,540,450,False,50,150,False,False,1
1,2,20,500,4,4,2,5.546,0.078,538,449,False,50,150,False,False,1
1,2,20,500,4,4,2,5.733,0.265,531,450,False,50,150,False,False,1
1,2,20,500,4,4,2,5.797,0.329,532,450,False,50,150,False,False,1
1,2,20,500,4,4,2,5.832,0.364,497,451,False,50,150,False,False,1
1,2,20,500,4,4,2,5.867,0.399,409,463,False,50,150,False,False,1
1,2,20,500,4,4,2,5.901,0.433,307,477,False,50,150,False,False,1
1,2,20,500,4,4,2,5.935,0.467,239,484,False,50,150,False,False,1
1,2,20,500,4,4,2,5.969,0.501,209,487,False,50,150,False,False,1
1,2,20,500,4,4,2,6.018,0.55,189,489,False,50,150,False,False,1
1,2,20,500,4,4,2,6.068,0.6,166,499,False,50,150,False,False,1
1,2,20,500,4,4,2,6.118,0.65,143,516,False,50,150,True,False,1
1,2,20,500,4,4,2,6.168,0.7,129,525,False,50,150,True,False,1
1,2,20,500,4,4,2,6.221,0.753,127,526,True,50,150,True,False,1
1,2,20,290,1,4,2,6.272,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,4,2,6.272,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,4,2,6.272,0.002,540,450,False,50,150,False,False,1
1,2,20,290,1,4,2,6.455,0.185,539,449,False,50,150,False,False,1
1,2,20,290,1,4,2,6.501,0.231,536,446,False,50,150,False,False,1
1,2,20,290,1,4,2,6.538,0.268,470,428,False,50,150,False,False,1
1,2,20,290,1,4,2,6.585,0.315,335,390,False,50,150,False,False,1
1,2,20,290,1,4,2,6.623,0.353,252,368,False,50,150,False,False,1
1,2,20,290,1,4,2,6.669,0.399,210,350,False,50,150,False,False,1
1,2,20,290,1,4,2,6.72,0.45,188,335,False,50,150,False,False,1
1,2,20,290,1,4,2,6.768,0.498,173,332,False,50,150,False,False,1
1,2,20,290,1,4,2,6.819,0.549,158,330,False,50,150,True,False,1
1,2,20,290,1,4,2,6.87,0.6,151,327,False,50,150,True,False,1
1,2,20,290,1,4,2,6.918,0.648,145,324,True,50,150,True,False,1
1,2,20,430,3,4,2,6.97,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,4,2,6.97,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,4,2,7.032,0.064,538,450,False,50,150,False,False,1
1,2,20,430,3,4,2,7.154,0.186,538,450,False,50,150,False,False,1
1,2,20,430,3,4,2,7.201,0.233,532,450,False,50,150,False,False,1
1,2,20,430,3,4,2,7.252,0.284,523,450,False,50,150,False,False,1
1,2,20,430,3,4,2,7.301,0.333,498,453,False,50,150,False,False,1
1,2,20,430,3,4,2,7.352,0.384,395,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.402,0.434,310,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.451,0.483,260,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.502,0.534,233,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.552,0.584,218,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.602,0.634,217,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.64,0.672,204,457,False,50,150,False,False,1
1,2,20,430,3,4,2,7.686,0.718,137,461,False,50,150,True,False,1
1,2,20,430,3,4,2,7.777,0.809,113,461,True,50,150,True,False,1
1,3,20,570,5,4,2,7.858,0.003,740,450,False,50,150,False,False,1
1,3,20,570,5,4,2,7.858,0.003,740,450,False,50,150,False,False,1
1,3,20,570,5,4,2,7.858,0.003,740,450,False,50,150,False,False,1
1,3,20,570,5,4,2,7.972,0.117,740,450,False,50,150,False,False,1
1,3,20,570,5,4,2,8.042,0.187,737,451,False,50,150,False,False,1
1,3,20,570,5,4,2,8.084,0.229,736,452,False,50,150,False,False,1
1,3,20,570,5,4,2,8.135,0.28,704,470,False,50,150,False,False,1
1,3,20,570,5,4,2,8.185,0.33,546,528,False,50,150,False,False,1
1,3,20,570,5,4,2,8.235,0.38,396,555,False,50,150,False,False,1
1,3,20,570,5,4,2,8.285,0.43,293,581,False,50,150,False,False,1
1,3,20,570,5,4,2,8.335,0.48,261,586,False,50,150,False,False,1
1,3,20,570,5,4,2,8.385,0.53,224,586,False,50,150,False,False,1
1,3,20,570,5,4,2,8.435,0.58,157,587,False,50,150,True,False,1
1,3,20,570,5,4,2,8.486,0.631,140,588,False,50,150,True,False,1
1,3,20,570,5,4,2,8.535,0.68,118,592,False,50,150,True,False,1
1,3,20,570,5,4,2,8.572,0.717,115,593,True,50,150,True,False,1
1,3,20,360,2,4,2,8.622,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,4,2,8.622,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,4,2,8.685,0.065,737,448,False,50,150,False,False,1
1,3,20,360,2,4,2,8.806,0.186,737,448,False,50,150,False,False,1
1,3,20,360,2,4,2,8.851,0.231,737,447,False,50,150,False,False,1
1,3,20,360,2,4,2,8.901,0.281,735,444,False,50,150,False,False,1
1,3,20,360,2,4,2,8.951,0.331,598,439,False,50,150,False,False,1
1,3,20,360,2,4,2,9.001,0.381,427,427,False,50,150,False,False,1
1,3,20,360,2,4,2,9.052,0.432,253,415,False,50,150,False,False,1
1,3,20,360,2,4,2,9.101,0.481,183,413,False,50,150,False,False,1
1,3,20,360,2,4,2,9.151,0.531,162,410,False,50,150,False,False,1
1,3,20,360,2,4,2,9.202,0.582,135,401,False,50,150,True,False,1
1,3,20,360,2,4,2,9.25,0.63,130,399,True,50,150,True,False,1
1,3,20,500,4,4,2,9.288,0.002,740,450,False,50,150,False,False,1
1,3,20,500,4,4,2,9.288,0.002,740,450,False,50,150,False,False,1
1,3,20,500,4,4,2,9.346,0.06,739,450,False,50,150,False,False,1
1,3,20,500,4,4,2,9.346,0.06,739,450,False,50,150,False,False,1
1,3,20,500,4,4,2,9.395,0.109,752,448,False,50,150,False,False,1
1,3,20,500,4,4,2,9.496,0.21,754,449,False,50,150,False,False,1
1,3,20,500,4,4,2,9.543,0.257,752,446,False,50,150,False,False,1
1,3,20,500,4,4,2,9.582,0.296,708,447,False,50,150,False,False,1
1,3,20,500,4,4,2,9.618,0.332,625,457,False,50,150,False,False,1
1,3,20,500,4,4,2,9.656,0.37,493,481,False,50,150,False,False,1
1,3,20,500,4,4,2,9.701,0.415,332,503,False,50,150,False,False,1
1,3,20,500,4,4,2,9.734,0.448,231,510,False,50,150,False,False,1
1,3,20,500,4,4,2,9.769,0.483,206,512,False,50,150,False,False,1
1,3,20,500,4,4,2,9.818,0.532,185,512,False,50,150,False,False,1
1,3,20,500,4,4,2,9.855,0.569,154,516,False,50,150,True,False,1
1,3,20,500,4,4,2,9.902,0.616,144,517,False,50,150,True,False,1
1,3,20,500,4,4,2,9.958,0.672,143,517,True,50,150,True,False,1
1,3,20,500,4,4,2,9.958,0.672,143,517,True,50,150,True,False,1
1,3,20,290,1,4,2,10.019,0.002,740,450,False,50,150,False,False,1
1,3,20,290,1,4,2,10.019,0.002,740,450,False,50,150,False,False,1
1,3,20,290,1,4,2,10.019,0.002,740,450,False,50,150,False,False,1
1,3,20,290,1,4,2,10.183,0.166,740,448,False,50,150,False,False,1
1,3,20,290,1,4,2,10.22,0.203,741,448,False,50,150,False,False,1
1,3,20,290,1,4,2,10.267,0.25,717,442,False,50,150,False,False,1
1,3,20,290,1,4,2,10.303,0.286,592,424,False,50,150,False,False,1
1,3,20,290,1,4,2,10.353,0.336,471,400,False,50,150,False,False,1
1,3,20,290,1,4,2,10.403,0.386,311,371,False,50,150,False,False,1
1,3,20,290,1,4,2,10.451,0.434,230,367,False,50,150,False,False,1
1,3,20,290,1,4,2,10.503,0.486,151,348,False,50,150,False,False,1
1,3,20,290,1,4,2,10.551,0.534,113,334,False,50,150,True,False,1
1,3,20,290,1,4,2,10.72,0.703,94,327,True,50,150,True,False,1
1,3,20,430,3,4,2,10.804,0.002,740,450,False,50,150,False,False,1
1,3,20,430,3,4,2,10.804,0.002,740,450,False,50,150,False,False,1
1,3,20,430,3,4,2,10.91,0.108,740,450,False,50,150,False,False,1
1,3,20,430,3,4,2,10.98,0.178,740,449,False,50,150,False,False,1
1,3,20,430,3,4,2,11.018,0.216,716,449,False,50,150,False,False,1
1,3,20,430,3,4,2,11.055,0.253,649,453,False,50,150,False,False,1
1,3,20,430,3,4,2,11.102,0.3,507,460,False,50,150,False,False,1
1,3,20,430,3,4,2,11.152,0.35,333,460,False,50,150,False,False,1
1,3,20,430,3,4,2,11.204,0.402,199,462,False,50,150,False,False,1
1,3,20,430,3,4,2,11.252,0.45,137,463,False,50,150,True,False,1
1,3,20,430,3,4,2,11.301,0.499,107,463,False,50,150,True,False,1
1,3,20,430,3,4,2,11.381,0.579,93,463,True,50,150,True,False,1
1,4,20,570,5,4,2,11.468,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,4,2,11.468,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,4,2,11.468,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,4,2,11.636,0.17,940,450,False,50,150,False,False,1
1,4,20,570,5,4,2,11.686,0.22,940,449,False,50,150,False,False,1
1,4,20,570,5,4,2,11.735,0.269,878,453,False,50,150,False,False,1
1,4,20,570,5,4,2,11.786,0.32,634,489,False,50,150,False,False,1
1,4,20,570,5,4,2,11.835,0.369,511,538,False,50,150,False,False,1
1,4,20,570,5,4,2,11.885,0.419,337,602,False,50,150,False,False,1
1,4,20,570,5,4,2,11.935,0.469,210,611,False,50,150,False,False,1
1,4,20,570,5,4,2,11.985,0.519,169,613,False,50,150,True,False,1
1,4,20,570,5,4,2,12.036,0.57,100,616,False,50,150,True,False,1
1,4,20,570,5,4,2,12.149,0.683,82,616,True,50,150,True,False,1
1,4,20,360,2,4,2,12.199,0.002,940,450,False,50,150,False,False,1
1,4,20,360,2,4,2,12.199,0.002,940,450,False,50,150,False,False,1
1,4,20,360,2,4,2,12.251,0.054,940,449,False,50,150,False,False,1
1,4,20,360,2,4,2,12.251,0.054,940,449,False,50,150,False,False,1
1,4,20,360,2,4,2,12.47,0.273,954,443,False,50,150,False,False,1
1,4,20,360,2,4,2,12.519,0.322,951,442,False,50,150,False,False,1
1,4,20,360,2,4,2,12.569,0.372,846,438,False,50,150,False,False,1
1,4,20,360,2,4,2,12.621,0.424,570,420,False,50,150,False,False,1
1,4,20,360,2,4,2,12.67,0.473,419,406,False,50,150,False,False,1
1,4,20,360,2,4,2,12.721,0.524,326,398,False,50,150,False,False,1
1,4,20,360,2,4,2,12.769,0.572,291,397,False,50,150,False,False,1
1,4,20,360,2,4,2,12.818,0.621,257,396,False,50,150,False,False,1
1,4,20,360,2,4,2,12.869,0.672,229,395,False,50,150,False,False,1
1,4,20,360,2,4,2,12.919,0.722,202,391,False,50,150,False,False,1
1,4,20,360,2,4,2,12.968,0.771,199,389,False,50,150,False,False,1
1,4,20,360,2,4,2,13.019,0.822,191,387,False,50,150,False,False,1
1,4,20,360,2,4,2,13.068,0.871,147,385,False,50,150,True,False,1
1,4,20,360,2,4,2,13.139,0.942,130,384,True,50,150,True,False,1
1,4,20,500,4,4,2,13.237,0.002,940,450,False,50,150,False,False,1
1,4,20,500,4,4,2,13.237,0.002,940,450,False,50,150,False,False,1
1,4,20,500,4,4,2,13.406,0.171,940,450,False,50,150,False,False,1
1,4,20,500,4,4,2,13.451,0.216,945,451,False,50,150,False,False,1
1,4,20,500,4,4,2,13.488,0.253,948,451,False,50,150,False,False,1
1,4,20,500,4,4,2,13.535,0.3,868,459,False,50,150,False,False,1
1,4,20,500,4,4,2,13.585,0.35,651,469,False,50,150,False,False,1
1,4,20,500,4,4,2,13.636,0.401,459,474,False,50,150,False,False,1
1,4,20,500,4,4,2,13.687,0.452,323,477,False,50,150,False,False,1
1,4,20,500,4,4,2,13.735,0.5,230,485,False,50,150,False,False,1
1,4,20,500,4,4,2,13.785,0.55,186,485,False,50,150,False,False,1
1,4,20,500,4,4,2,13.835,0.6,147,487,False,50,150,False,False,1
1,4,20,500,4,4,2,13.949,0.714,126,491,False,50,150,False,False,1
1,4,20,500,4,4,2,13.995,0.76,126,492,False,50,150,False,False,1
1,4,20,500,4,4,2,14.034,0.799,120,499,False,50,150,False,False,1
1,4,20,500,4,4,2,14.071,0.836,114,509,False,50,150,True,False,1
1,4,20,500,4,4,2,14.138,0.903,113,510,True,50,150,True,False,1
1,4,20,290,1,4,2,14.187,0.002,940,450,False,50,150,False,False,1
1,4,20,290,1,4,2,14.187,0.002,940,450,False,50,150,False,False,1
1,4,20,290,1,4,2,14.251,0.066,939,450,False,50,150,False,False,1
1,4,20,290,1,4,2,14.251,0.066,939,450,False,50,150,False,False,1
1,4,20,290,1,4,2,14.412,0.227,952,450,False,50,150,False,False,1
1,4,20,290,1,4,2,14.449,0.264,953,449,False,50,150,False,False,1
1,4,20,290,1,4,2,14.484,0.299,938,437,False,50,150,False,False,1
1,4,20,290,1,4,2,14.519,0.334,849,422,False,50,150,False,False,1
1,4,20,290,1,4,2,14.568,0.383,605,374,False,50,150,False,False,1
1,4,20,290,1,4,2,14.621,0.436,285,319,False,50,150,False,False,1
1,4,20,290,1,4,2,14.669,0.484,184,312,False,50,150,False,False,1
1,4,20,290,1,4,2,14.719,0.534,158,311,False,50,150,True,False,1
1,4,20,290,1,4,2,14.768,0.583,135,310,False,50,150,True,False,1
1,4,20,290,1,4,2,14.862,0.677,111,310,True,50,150,True,False,1
1,4,20,430,3,4,2,14.946,0.002,940,450,False,50,150,False,False,1
1,4,20,430,3,4,2,14.946,0.002,940,450,False,50,150,False,False,1
1,4,20,430,3,4,2,14.946,0.002,940,450,False,50,150,False,False,1
1,4,20,430,3,4,2,15.121,0.177,941,449,False,50,150,False,False,1
1,4,20,430,3,4,2,15.168,0.224,906,449,False,50,150,False,False,1
1,4,20,430,3,4,2,15.218,0.274,749,457,False,50,150,False,False,1
1,4,20,430,3,4,2,15.268,0.324,490,469,False,50,150,False,False,1
1,4,20,430,3,4,2,15.318,0.374,239,481,False,50,150,False,False,1
1,4,20,430,3,4,2,15.368,0.424,149,483,False,50,150,False,False,1
1,4,20,430,3,4,2,15.418,0.474,101,485,False,50,150,False,False,1
1,4,20,430,3,4,2,15.469,0.525,34,485,False,50,150,False,False,1
1,4,20,430,3,4,2,15.52,0.576,15,484,False,50,150,False,False,1
1,4,20,430,3,4,2,15.612,0.668,37,475,False,50,150,True,False,1
1,4,20,430,3,4,2,15.721,0.777,38,474,True,50,150,True,False,1
2,1,20,570,5,4,2,15.801,0.003,340,450,False,50,150,False,False,1
2,1,20,570,5,4,2,15.801,0.003,340,450,False,50,150,False,False,1
2,1,20,570,5,4,2,15.801,0.003,340,450,False,50,150,False,False,1
2,1,20,570,5,4,2,15.975,0.177,340,450,False,50,150,False,False,1
2,1,20,570,5,4,2,16.018,0.22,340,451,False,50,150,False,False,1
2,1,20,570,5,4,2,16.055,0.257,293,458,False,50,150,False,False,1
2,1,20,570,5,4,2,16.102,0.304,196,476,False,50,150,False,False,1
2,1,20,570,5,4,2,16.151,0.353,151,505,False,50,150,False,True,1
2,1,20,570,5,4,2,16.202,0.404,114,543,False,50,150,False,True,1
2,1,20,570,5,4,2,16.253,0.455,110,553,False,50,150,False,False,1
2,1,20,570,5,4,2,16.302,0.504,110,557,False,50,150,False,False,1
2,1,20,570,5,4,2,16.351,0.553,110,567,False,50,150,False,False,1
2,1,20,570,5,4,2,16.401,0.603,110,579,False,50,150,True,False,1
2,1,20,570,5,4,2,16.438,0.64,110,580,True,50,150,True,False,1
2,1,20,360,2,4,2,16.487,0.002,340,450,False,50,150,False,False,1
2,1,20,360,2,4,2,16.534,0.049,340,450,False,50,150,False,False,1
2,1,20,360,2,4,2,16.572,0.087,340,449,False,50,150,False,False,1
2,1,20,360,2,4,2,16.572,0.087,340,449,False,50,150,False,False,1
2,1,20,360,2,4,2,16.764,0.279,343,446,False,50,150,False,False,1
2,1,20,360,2,4,2,16.846,0.361,338,444,False,50,150,False,False,1
2,1,20,360,2,4,2,16.884,0.399,182,411,False,50,150,False,False,1
2,1,20,360,2,4,2,16.922,0.437,152,398,False,50,150,True,False,1
2,1,20,360,2,4,2,16.97,0.485,124,385,False,50,150,True,False,1
2,1,20,360,2,4,2,17.018,0.533,111,382,False,50,150,True,False,1
2,1,20,360,2,4,2,17.068,0.583,110,382,True,50,150,True,False,1
2,1,20,500,4,4,2,17.121,0.003,340,450,False,50,150,False,False,1
2,1,20,500,4,4,2,17.121,0.003,340,450,False,50,150,False,False,1
2,1,20,500,4,4,2,17.182,0.064,339,449,False,50,150,False,False,1
2,1,20,500,4,4,2,17.332,0.214,339,449,False,50,150,False,False,1
2,1,20,500,4,4,2,17.371,0.253,340,449,False,50,150,False,False,1
2,1,20,500,4,4,2,17.42,0.302,306,457,False,50,150,False,False,1
2,1,20,500,4,4,2,17.468,0.35,230,489,False,50,150,False,False,1
2,1,20,500,4,4,2,17.518,0.4,185,513,False,50,150,False,False,1
2,1,20,500,4,4,2,17.568,0.45,147,525,False,50,150,True,False,1
2,1,20,500,4,4,2,17.62,0.502,142,526,True,50,150,True,False,1
2,1,20,290,1,4,2,17.671,0.002,340,450,False,50,150,False,False,1
2,1,20,290,1,4,2,17.671,0.002,340,450,False,50,150,False,False,1
2,1,20,290,1,4,2,17.733,0.064,340,449,False,50,150,False,False,1
2,1,20,290,1,4,2,17.733,0.064,340,449,False,50,150,False,False,1
2,1,20,290,1,4,2,17.876,0.207,337,441,False,50,150,False,False,1
2,1,20,290,1,4,2,17.917,0.248,334,439,False,50,150,False,False,1
2,1,20,290,1,4,2,17.955,0.286,315,429,False,50,150,False,False,1
2,1,20,290,1,4,2,18.001,0.332,245,398,False,50,150,False,False,1
2,1,20,290,1,4,2,18.038,0.369,219,388,False,50,150,False,False,1
2,1,20,290,1,4,2,18.085,0.416,210,376,False,50,150,False,False,1
2,1,20,290,1,4,2,18.135,0.466,202,365,False,50,150,False,False,1
2,1,20,290,1,4,2,18.185,0.516,192,354,False,50,150,False,False,1
2,1,20,290,1,4,2,18.235,0.566,166,331,False,50,150,True,False,1
2,1,20,290,1,4,2,18.285,0.616,147,315,False,50,150,True,False,1
2,1,20,290,1,4,2,18.335,0.666,145,313,False,50,150,True,False,1
2,1,20,290,1,4,2,18.335,0.666,145,313,True,50,150,True,False,1
2,1,20,430,3,4,2,18.403,0.002,340,450,False,50,150,False,False,1
2,1,20,430,3,4,2,18.403,0.002,340,450,False,50,150,False,False,1
2,1,20,430,3,4,2,18.403,0.002,340,450,False,50,150,False,False,1
2,1,20,430,3,4,2,18.543,0.142,345,449,False,50,150,False,False,1
2,1,20,430,3,4,2,18.593,0.192,345,450,False,50,150,False,False,1
2,1,20,430,3,4,2,18.636,0.235,339,451,False,50,150,False,False,1
2,1,20,430,3,4,2,18.686,0.285,323,452,False,50,150,False,False,1
2,1,20,430,3,4,2,18.735,0.334,233,452,False,50,150,False,False,1
2,1,20,430,3,4,2,18.785,0.384,140,454,False,50,150,True,False,1
2,1,20,430,3,4,2,18.822,0.421,139,454,False,50,150,True,False,1
2,1,20,430,3,4,2,18.869,0.468,136,453,False,50,150,True,False,1
2,1,20,430,3,4,2,18.918,0.517,126,453,False,50,150,True,False,1
2,1,20,430,3,4,2,18.955,0.554,124,453,True,50,150,True,False,1
2,2,20,570,5,4,2,19.012,0.002,540,450,False,50,150,False,False,1
2,2,20,570,5,4,2,19.012,0.002,540,450,False,50,150,False,False,1
2,2,20,570,5,4,2,19.012,0.002,540,450,False,50,150,False,False,1
2,2,20,570,5,4,2,19.012,0.002,540,450,False,50,150,False,False,1
2,2,20,570,5,4,2,19.2,0.19,540,449,False,50,150,False,False,1
2,2,20,570,5,4,2,19.238,0.228,543,450,False,50,150,False,False,1
