trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,1,20,360,2,1,2,2.171,0.913,166,395,True,50,150,True,False,0
1,1,20,500,4,1,2,2.226,0.003,340,450,False,50,150,False,False,0
1,1,20,500,4,1,2,2.226,0.003,340,450,False,50,150,False,False,0
1,1,20,500,4,1,2,2.287,0.064,338,449,False,50,150,False,False,0
1,1,20,500,4,1,2,2.287,0.064,338,449,False,50,150,False,False,0
1,1,20,500,4,1,2,2.345,0.122,336,449,False,50,150,False,False,0
1,1,20,500,4,1,2,2.388,0.165,333,450,False,50,150,False,False,0
1,1,20,500,4,1,2,2.427,0.204,318,452,False,50,150,False,False,0
1,1,20,500,4,1,2,2.472,0.249,274,455,False,50,150,False,False,0
1,1,20,500,4,1,2,2.509,0.286,229,460,False,50,150,False,False,0
1,1,20,500,4,1,2,2.555,0.332,187,464,False,50,150,False,False,0
1,1,20,500,4,1,2,2.605,0.382,169,470,False,50,150,False,True,0
1,1,20,500,4,1,2,2.655,0.432,151,480,False,50,150,False,False,0
1,1,20,500,4,1,2,2.706,0.483,134,492,False,50,150,False,False,0
1,1,20,500,4,1,2,2.754,0.531,120,503,False,50,150,True,False,0
1,1,20,500,4,1,2,2.847,0.624,118,505,True,50,150,True,False,0
1,1,20,290,1,1,2,2.934,0.003,340,450,False,50,150,False,False,0
1,1,20,290,1,1,2,2.934,0.003,340,450,False,50,150,False,False,0
1,1,20,290,1,1,2,2.934,0.003,340,450,False,50,150,False,False,0
1,1,20,290,1,1,2,3.002,0.071,339,449,False,50,150,False,False,0
1,1,20,290,1,1,2,3.039,0.108,340,449,False,50,150,False,False,0
1,1,20,290,1,1,2,3.109,0.178,340,450,False,50,150,False,False,0
1,1,20,290,1,1,2,3.155,0.224,340,445,False,50,150,False,False,0
1,1,20,290,1,1,2,3.206,0.275,304,394,False,50,150,False,False,0
1,1,20,290,1,1,2,3.257,0.326,251,359,False,50,150,False,False,0
1,1,20,290,1,1,2,3.307,0.376,230,348,False,50,150,False,False,0
1,1,20,290,1,1,2,3.355,0.424,211,341,False,50,150,False,False,0
1,1,20,290,1,1,2,3.406,0.475,194,340,False,50,150,False,False,0
1,1,20,290,1,1,2,3.456,0.525,148,339,False,50,150,True,False,0
1,1,20,290,1,1,2,3.505,0.574,117,334,False,50,150,True,False,0
1,1,20,290,1,1,2,3.542,0.611,112,331,False,50,150,True,False,0
1,1,20,290,1,1,2,3.631,0.7,111,330,True,50,150,True,False,0
1,1,20,430,3,1,2,3.705,0.002,340,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.754,0.051,340,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.792,0.089,340,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.84,0.137,339,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.888,0.185,338,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.926,0.223,302,450,False,50,150,False,False,0
1,1,20,430,3,1,2,3.971,0.268,255,447,False,50,150,False,False,0
1,1,20,430,3,1,2,4.021,0.318,226,448,False,50,150,False,False,0
1,1,20,430,3,1,2,4.072,0.369,189,454,False,50,150,False,False,0
1,1,20,430,3,1,2,4.142,0.439,154,457,False,50,150,True,False,0
1,1,20,430,3,1,2,4.187,0.484,153,457,False,50,150,True,False,0
1,1,20,430,3,1,2,4.268,0.565,152,457,True,50,150,True,False,0
1,2,20,570,5,1,2,4.348,0.002,540,450,False,50,150,False,False,0
1,2,20,570,5,1,2,4.348,0.002,540,450,False,50,150,False,False,0
1,2,20,570,5,1,2,4.348,0.002,540,450,False,50,150,False,False,0
1,2,20,570,5,1,2,4.419,0.073,539,450,False,50,150,False,False,0
1,2,20,570,5,1,2,4.419,0.073,539,450,False,50,150,False,False,0
1,2,20,570,5,1,2,4.472,0.126,523,456,False,50,150,False,False,0
1,2,20,570,5,1,2,4.509,0.163,488,469,False,50,150,False,False,0
1,2,20,570,5,1,2,4.555,0.209,457,483,False,50,150,False,False,0
1,2,20,570,5,1,2,4.604,0.258,421,492,False,50,150,False,False,0
1,2,20,570,5,1,2,4.642,0.296,363,502,False,50,150,False,False,0
1,2,20,570,5,1,2,4.689,0.343,290,517,False,50,150,False,False,0
1,2,20,570,5,1,2,4.738,0.392,223,531,False,50,150,False,False,0
1,2,20,570,5,1,2,4.791,0.445,196,544,False,50,150,False,False,0
1,2,20,570,5,1,2,4.839,0.493,173,557,False,50,150,False,False,0
1,2,20,570,5,1,2,4.888,0.542,163,564,False,50,150,False,False,0
1,2,20,570,5,1,2,4.938,0.592,146,576,False,50,150,True,False,0
1,2,20,570,5,1,2,4.989,0.643,125,586,False,50,150,True,False,0
1,2,20,570,5,1,2,5.038,0.692,122,588,True,50,150,True,False,0
1,2,20,360,2,1,2,5.09,0.002,540,450,False,50,150,False,False,0
1,2,20,360,2,1,2,5.09,0.002,540,450,False,50,150,False,False,0
1,2,20,360,2,1,2,5.156,0.068,538,450,False,50,150,False,False,0
1,2,20,360,2,1,2,5.156,0.068,538,450,False,50,150,False,False,0
1,2,20,360,2,1,2,5.453,0.365,531,450,False,50,150,False,False,0
1,2,20,360,2,1,2,5.548,0.46,526,446,False,50,150,False,False,0
1,2,20,360,2,1,2,5.587,0.499,368,412,False,50,150,False,False,0
1,2,20,360,2,1,2,5.625,0.537,323,412,False,50,150,False,False,0
1,2,20,360,2,1,2,5.671,0.583,266,407,False,50,150,False,False,0
1,2,20,360,2,1,2,5.708,0.62,238,406,False,50,150,False,False,0
1,2,20,360,2,1,2,5.756,0.668,204,405,False,50,150,False,False,0
1,2,20,360,2,1,2,5.805,0.717,144,403,False,50,150,True,False,0
1,2,20,360,2,1,2,5.855,0.767,103,401,False,50,150,True,False,0
1,2,20,360,2,1,2,5.905,0.817,102,401,False,50,150,True,False,0
1,2,20,360,2,1,2,5.955,0.867,101,401,True,50,150,True,False,0
1,2,20,500,4,1,2,6.007,0.002,540,450,False,50,150,False,False,0
1,2,20,500,4,1,2,6.055,0.05,540,450,False,50,150,False,False,0
1,2,20,500,4,1,2,6.055,0.05,540,450,False,50,150,False,False,0
1,2,20,500,4,1,2,6.124,0.119,539,450,False,50,150,False,False,0
1,2,20,500,4,1,2,6.172,0.167,530,452,False,50,150,False,False,0
1,2,20,500,4,1,2,6.222,0.217,489,455,False,50,150,False,False,0
1,2,20,500,4,1,2,6.272,0.267,393,458,False,50,150,False,False,0
1,2,20,500,4,1,2,6.323,0.318,336,460,False,50,150,False,False,0
1,2,20,500,4,1,2,6.373,0.368,306,462,False,50,150,False,False,0
1,2,20,500,4,1,2,6.422,0.417,262,468,False,50,150,False,False,0
1,2,20,500,4,1,2,6.46,0.455,181,477,False,50,150,False,False,0
1,2,20,500,4,1,2,6.506,0.501,151,485,False,50,150,False,False,0
1,2,20,500,4,1,2,6.554,0.549,126,497,False,50,150,False,False,0
1,2,20,500,4,1,2,6.593,0.588,110,508,False,50,150,True,False,0
1,2,20,500,4,1,2,6.638,0.633,99,517,False,50,150,True,False,0
1,2,20,500,4,1,2,6.717,0.712,97,519,True,50,150,True,False,0
1,2,20,290,1,1,2,6.789,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,1,2,6.789,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,1,2,6.853,0.066,540,449,False,50,150,False,False,0
1,2,20,290,1,1,2,6.853,0.066,540,449,False,50,150,False,False,0
1,2,20,290,1,1,2,7.054,0.267,540,452,False,50,150,False,False,0
1,2,20,290,1,1,2,7.128,0.341,540,451,False,50,150,False,False,0
1,2,20,290,1,1,2,7.172,0.385,432,394,False,50,150,False,False,0
1,2,20,290,1,1,2,7.222,0.435,340,356,False,50,150,False,False,0
1,2,20,290,1,1,2,7.272,0.485,303,348,False,50,150,False,False,0
1,2,20,290,1,1,2,7.323,0.536,276,348,False,50,150,False,False,0
1,2,20,290,1,1,2,7.372,0.585,194,344,False,50,150,False,False,0
1,2,20,290,1,1,2,7.422,0.635,121,327,False,50,150,True,False,0
1,2,20,290,1,1,2,7.474,0.687,105,316,False,50,150,True,False,0
1,2,20,290,1,1,2,7.542,0.755,102,315,True,50,150,True,False,0
1,2,20,430,3,1,2,7.59,0.002,540,450,False,50,150,False,False,0
1,2,20,430,3,1,2,7.639,0.051,540,450,False,50,150,False,False,0
1,2,20,430,3,1,2,7.639,0.051,540,450,False,50,150,False,False,0
1,2,20,430,3,1,2,7.703,0.115,537,454,False,50,150,False,False,0
1,2,20,430,3,1,2,7.74,0.152,607,473,False,50,150,False,False,0
1,2,20,430,3,1,2,7.79,0.202,607,474,False,50,150,False,False,0
1,2,20,430,3,1,2,7.84,0.252,595,474,False,50,150,False,False,0
1,2,20,430,3,1,2,7.889,0.301,475,481,False,50,150,False,False,0
1,2,20,430,3,1,2,7.944,0.356,308,484,False,50,150,False,False,0
1,2,20,430,3,1,2,7.988,0.4,140,483,False,50,150,False,False,0
1,2,20,430,3,1,2,8.026,0.438,118,484,False,50,150,False,False,0
1,2,20,430,3,1,2,8.135,0.547,117,484,False,50,150,False,False,0
1,2,20,430,3,1,2,8.183,0.595,118,482,False,50,150,False,False,0
1,2,20,430,3,1,2,8.223,0.635,118,475,False,50,150,True,False,0
1,2,20,430,3,1,2,8.274,0.686,118,472,False,50,150,True,False,0
1,2,20,430,3,1,2,8.323,0.735,116,469,True,50,150,True,False,0
1,3,20,570,5,1,2,8.384,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,1,2,8.384,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,1,2,8.384,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,1,2,8.452,0.07,739,449,False,50,150,False,False,0
1,3,20,570,5,1,2,8.452,0.07,739,449,False,50,150,False,False,0
1,3,20,570,5,1,2,8.61,0.228,733,447,False,50,150,False,False,0
1,3,20,570,5,1,2,8.652,0.27,775,452,False,50,150,False,False,0
1,3,20,570,5,1,2,8.687,0.305,765,450,False,50,150,False,False,0
1,3,20,570,5,1,2,8.722,0.34,749,453,False,50,150,False,False,0
1,3,20,570,5,1,2,8.771,0.389,688,472,False,50,150,False,False,0
1,3,20,570,5,1,2,8.821,0.439,489,531,False,50,150,False,False,0
1,3,20,570,5,1,2,8.872,0.49,390,551,False,50,150,False,False,0
1,3,20,570,5,1,2,8.922,0.54,304,581,False,50,150,False,False,0
1,3,20,570,5,1,2,8.971,0.589,205,587,False,50,150,False,False,0
1,3,20,570,5,1,2,9.022,0.64,103,589,False,50,150,True,False,0
1,3,20,570,5,1,2,9.071,0.689,73,591,False,50,150,True,False,0
1,3,20,570,5,1,2,9.141,0.759,60,598,True,50,150,True,False,0
1,3,20,360,2,1,2,9.191,0.002,740,450,False,50,150,False,False,0
1,3,20,360,2,1,2,9.239,0.05,740,450,False,50,150,False,False,0
1,3,20,360,2,1,2,9.276,0.087,739,450,False,50,150,False,False,0
1,3,20,360,2,1,2,9.276,0.087,739,450,False,50,150,False,False,0
1,3,20,360,2,1,2,9.337,0.148,742,446,False,50,150,False,False,0
1,3,20,360,2,1,2,9.538,0.349,745,446,False,50,150,False,False,0
1,3,20,360,2,1,2,9.585,0.396,745,445,False,50,150,False,False,0
1,3,20,360,2,1,2,9.62,0.431,710,420,False,50,150,False,False,0
1,3,20,360,2,1,2,9.655,0.466,621,407,False,50,150,False,False,0
1,3,20,360,2,1,2,9.69,0.501,535,399,False,50,150,False,False,0
1,3,20,360,2,1,2,9.738,0.549,453,398,False,50,150,False,False,0
1,3,20,360,2,1,2,9.788,0.599,307,398,False,50,150,False,False,0
1,3,20,360,2,1,2,9.839,0.65,269,398,False,50,150,False,False,0
1,3,20,360,2,1,2,9.888,0.699,241,398,False,50,150,False,False,0
1,3,20,360,2,1,2,9.938,0.749,142,397,False,50,150,True,False,0
1,3,20,360,2,1,2,9.989,0.8,120,395,False,50,150,True,False,0
1,3,20,360,2,1,2,10.038,0.849,113,394,False,50,150,True,False,0
1,3,20,360,2,1,2,10.087,0.898,111,393,True,50,150,True,False,0
1,3,20,500,4,1,2,10.128,0.003,740,450,False,50,150,False,False,0
1,3,20,500,4,1,2,10.128,0.003,740,450,False,50,150,False,False,0
1,3,20,500,4,1,2,10.186,0.061,739,449,False,50,150,False,False,0
1,3,20,500,4,1,2,10.186,0.061,739,449,False,50,150,False,False,0
1,3,20,500,4,1,2,10.367,0.242,738,449,False,50,150,False,False,0
1,3,20,500,4,1,2,10.451,0.326,739,449,False,50,150,False,False,0
1,3,20,500,4,1,2,10.489,0.364,650,445,False,50,150,False,False,0
1,3,20,500,4,1,2,10.538,0.413,615,448,False,50,150,False,False,0
1,3,20,500,4,1,2,10.575,0.45,447,464,False,50,150,False,False,0
1,3,20,500,4,1,2,10.622,0.497,375,482,False,50,150,False,False,0
1,3,20,500,4,1,2,10.671,0.546,335,493,False,50,150,False,False,0
1,3,20,500,4,1,2,10.722,0.597,300,496,False,50,150,False,False,0
1,3,20,500,4,1,2,10.773,0.648,188,495,False,50,150,False,False,0
1,3,20,500,4,1,2,10.822,0.697,159,496,False,50,150,False,False,0
1,3,20,500,4,1,2,10.871,0.746,125,501,False,50,150,True,False,0
1,3,20,500,4,1,2,10.944,0.819,82,509,False,50,150,True,False,0
1,3,20,500,4,1,2,10.988,0.863,81,510,False,50,150,True,False,0
1,3,20,500,4,1,2,11.06,0.935,79,515,True,50,150,True,False,0
1,3,20,290,1,1,2,11.154,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,1,2,11.154,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,1,2,11.154,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,1,2,11.222,0.07,738,449,False,50,150,False,False,0
1,3,20,290,1,1,2,11.344,0.192,737,449,False,50,150,False,False,0
1,3,20,290,1,1,2,11.389,0.237,738,447,False,50,150,False,False,0
1,3,20,290,1,1,2,11.44,0.288,716,431,False,50,150,False,False,0
1,3,20,290,1,1,2,11.489,0.337,565,388,False,50,150,False,False,0
1,3,20,290,1,1,2,11.54,0.388,502,383,False,50,150,False,False,0
1,3,20,290,1,1,2,11.589,0.437,450,379,False,50,150,False,False,0
1,3,20,290,1,1,2,11.638,0.486,387,376,False,50,150,False,False,0
1,3,20,290,1,1,2,11.688,0.536,362,376,False,50,150,False,False,0
1,3,20,290,1,1,2,11.739,0.587,319,364,False,50,150,False,False,0
1,3,20,290,1,1,2,11.788,0.636,240,327,False,50,150,False,False,0
1,3,20,290,1,1,2,11.838,0.686,210,323,False,50,150,False,False,0
1,3,20,290,1,1,2,11.889,0.737,208,322,False,50,150,False,False,0
1,3,20,290,1,1,2,11.938,0.786,197,320,False,50,150,False,False,0
1,3,20,290,1,1,2,11.988,0.836,157,315,False,50,150,True,False,0
1,3,20,290,1,1,2,12.039,0.887,95,305,False,50,150,True,False,0
1,3,20,290,1,1,2,12.088,0.936,91,304,True,50,150,True,False,0
1,3,20,430,3,1,2,12.14,0.002,740,450,False,50,150,False,False,0
1,3,20,430,3,1,2,12.14,0.002,740,450,False,50,150,False,False,0
1,3,20,430,3,1,2,12.205,0.067,738,449,False,50,150,False,False,0
1,3,20,430,3,1,2,12.205,0.067,738,449,False,50,150,False,False,0
1,3,20,430,3,1,2,12.387,0.249,723,445,False,50,150,False,False,0
1,3,20,430,3,1,2,12.476,0.338,774,452,False,50,150,False,False,0
1,3,20,430,3,1,2,12.521,0.383,666,445,False,50,150,False,False,0
1,3,20,430,3,1,2,12.572,0.434,538,448,False,50,150,False,False,0
1,3,20,430,3,1,2,12.622,0.484,387,452,False,50,150,False,False,0
1,3,20,430,3,1,2,12.671,0.533,276,456,False,50,150,False,False,0
1,3,20,430,3,1,2,12.723,0.585,214,454,False,50,150,False,False,0
1,3,20,430,3,1,2,12.771,0.633,155,455,False,50,150,True,False,0
1,3,20,430,3,1,2,12.821,0.683,141,455,False,50,150,True,False,0
1,3,20,430,3,1,2,12.893,0.755,119,455,True,50,150,True,False,0
1,4,20,570,5,1,2,12.948,0.002,940,450,False,50,150,False,False,0
1,4,20,570,5,1,2,12.948,0.002,940,450,False,50,150,False,False,0
1,4,20,570,5,1,2,12.948,0.002,940,450,False,50,150,False,False,0
1,4,20,570,5,1,2,13.017,0.071,935,447,False,50,150,False,False,0
1,4,20,570,5,1,2,13.017,0.071,935,447,False,50,150,False,False,0
1,4,20,570,5,1,2,13.176,0.23,917,442,False,50,150,False,False,0
1,4,20,570,5,1,2,13.22,0.274,916,442,False,50,150,False,False,0
1,4,20,570,5,1,2,13.256,0.31,784,447,False,50,150,False,False,0
1,4,20,570,5,1,2,13.29,0.344,633,456,False,50,150,False,False,0
1,4,20,570,5,1,2,13.339,0.393,497,473,False,50,150,False,False,0
1,4,20,570,5,1,2,13.39,0.444,295,508,False,50,150,False,False,0
1,4,20,570,5,1,2,13.439,0.493,56,526,False,50,150,False,True,0
1,4,20,570,5,1,2,13.489,0.543,0,530,False,50,150,False,False,0
1,4,20,570,5,1,2,13.541,0.595,0,544,False,50,150,False,False,0
1,4,20,570,5,1,2,13.587,0.641,0,555,False,50,150,False,False,0
1,4,20,570,5,1,2,13.624,0.678,1,555,False,50,150,False,False,0
1,4,20,570,5,1,2,13.674,0.728,42,558,False,50,150,False,False,0
1,4,20,570,5,1,2,13.721,0.775,81,565,False,50,150,False,False,0
1,4,20,570,5,1,2,13.758,0.812,82,565,False,50,150,False,False,0
1,4,20,570,5,1,2,13.806,0.86,83,565,False,50,150,False,False,0
1,4,20,570,5,1,2,13.855,0.909,84,566,False,50,150,False,False,0
1,4,20,570,5,1,2,13.905,0.959,85,569,False,50,150,False,False,0
1,4,20,570,5,1,2,13.956,1.01,87,574,False,50,150,True,False,0
1,4,20,570,5,1,2,14.004,1.058,87,575,True,50,150,True,False,0
1,4,20,360,2,1,2,14.044,0.003,940,450,False,50,150,False,False,0
1,4,20,360,2,1,2,14.089,0.048,940,450,False,50,150,False,False,0
1,4,20,360,2,1,2,14.089,0.048,940,450,False,50,150,False,False,0
1,4,20,360,2,1,2,14.153,0.112,940,449,False,50,150,False,False,0
1,4,20,360,2,1,2,14.371,0.33,938,448,False,50,150,False,False,0
1,4,20,360,2,1,2,14.406,0.365,917,441,False,50,150,False,False,0
1,4,20,360,2,1,2,14.44,0.399,863,434,False,50,150,False,False,0
1,4,20,360,2,1,2,14.49,0.449,775,427,False,50,150,False,False,0
1,4,20,360,2,1,2,14.538,0.497,575,421,False,50,150,False,False,0
1,4,20,360,2,1,2,14.588,0.547,507,420,False,50,150,False,False,0
1,4,20,360,2,1,2,14.639,0.598,455,417,False,50,150,False,False,0
1,4,20,360,2,1,2,14.688,0.647,357,403,False,50,150,False,False,0
1,4,20,360,2,1,2,14.738,0.697,286,398,False,50,150,False,False,0
1,4,20,360,2,1,2,14.774,0.733,203,389,False,50,150,False,False,0
1,4,20,360,2,1,2,14.821,0.78,193,389,False,50,150,False,False,0
1,4,20,360,2,1,2,14.871,0.83,192,389,False,50,150,False,False,0
1,4,20,360,2,1,2,14.923,0.882,174,390,False,50,150,False,False,0
1,4,20,360,2,1,2,14.971,0.93,163,389,False,50,150,True,False,0
1,4,20,360,2,1,2,15.086,1.045,158,388,True,50,150,True,False,0
1,4,20,500,4,1,2,15.14,0.002,940,450,False,50,150,False,False,0
1,4,20,500,4,1,2,15.189,0.051,940,450,False,50,150,False,False,0
1,4,20,500,4,1,2,15.189,0.051,940,450,False,50,150,False,False,0
1,4,20,500,4,1,2,15.255,0.117,938,449,False,50,150,False,False,0
1,4,20,500,4,1,2,15.44,0.302,939,450,False,50,150,False,False,0
1,4,20,500,4,1,2,15.504,0.366,932,447,False,50,150,False,False,0
1,4,20,500,4,1,2,15.541,0.403,812,451,False,50,150,False,False,0
1,4,20,500,4,1,2,15.588,0.45,599,463,False,50,150,False,False,0
1,4,20,500,4,1,2,15.638,0.5,302,497,False,50,150,False,False,0
1,4,20,500,4,1,2,15.689,0.551,132,536,False,50,150,True,False,0
1,4,20,500,4,1,2,15.738,0.6,61,545,False,50,150,True,False,0
1,4,20,500,4,1,2,15.844,0.706,0,545,False,50,150,False,False,0
1,4,20,500,4,1,2,15.888,0.75,1,545,False,50,150,False,False,0
1,4,20,500,4,1,2,15.938,0.8,16,544,False,50,150,False,False,0
1,4,20,500,4,1,2,15.988,0.85,49,534,False,50,150,True,False,0
1,4,20,500,4,1,2,16.123,0.985,55,532,True,50,150,True,False,0
1,4,20,290,1,1,2,16.174,0.003,940,450,False,50,150,False,False,0
1,4,20,290,1,1,2,16.174,0.003,940,450,False,50,150,False,False,0
1,4,20,290,1,1,2,16.237,0.066,939,448,False,50,150,False,False,0
1,4,20,290,1,1,2,16.237,0.066,939,448,False,50,150,False,False,0
1,4,20,290,1,1,2,16.395,0.224,937,448,False,50,150,False,False,0
1,4,20,290,1,1,2,16.439,0.268,944,449,False,50,150,False,False,0
1,4,20,290,1,1,2,16.491,0.32,936,432,False,50,150,False,False,0
1,4,20,290,1,1,2,16.538,0.367,436,377,False,50,150,False,False,0
1,4,20,290,1,1,2,16.589,0.418,170,339,False,50,150,False,False,0
1,4,20,290,1,1,2,16.638,0.467,115,334,False,50,150,True,False,0
1,4,20,290,1,1,2,16.688,0.517,87,334,False,50,150,True,False,0
1,4,20,290,1,1,2,16.739,0.568,55,334,False,50,150,True,False,0
1,4,20,290,1,1,2,16.896,0.725,53,332,True,50,150,True,False,0
1,4,20,430,3,1,2,16.939,0.002,940,450,False,50,150,False,False,0
1,4,20,430,3,1,2,16.939,0.002,940,450,False,50,150,False,False,0
1,4,20,430,3,1,2,17.003,0.066,939,449,False,50,150,False,False,0
1,4,20,430,3,1,2,17.003,0.066,939,449,False,50,150,False,False,0
1,4,20,430,3,1,2,17.19,0.253,938,449,False,50,150,False,False,0
1,4,20,430,3,1,2,17.282,0.345,935,447,False,50,150,False,False,0
1,4,20,430,3,1,2,17.322,0.385,752,445,False,50,150,False,False,0
1,4,20,430,3,1,2,17.36,0.423,618,445,False,50,150,False,False,0
1,4,20,430,3,1,2,17.408,0.471,514,446,False,50,150,False,False,0
1,4,20,430,3,1,2,17.455,0.518,431,447,False,50,150,False,False,0
1,4,20,430,3,1,2,17.492,0.555,381,448,False,50,150,False,False,0
1,4,20,430,3,1,2,17.538,0.601,340,449,False,50,150,False,False,0
1,4,20,430,3,1,2,17.574,0.637,309,448,False,50,150,False,False,0
1,4,20,430,3,1,2,17.624,0.687,273,448,False,50,150,False,False,0
1,4,20,430,3,1,2,17.67,0.733,247,451,False,50,150,False,False,0
1,4,20,430,3,1,2,17.705,0.768,201,456,False,50,150,False,False,0
1,4,20,430,3,1,2,17.74,0.803,191,456,False,50,150,False,False,0
1,4,20,430,3,1,2,17.787,0.85,185,457,False,50,150,False,False,0
1,4,20,430,3,1,2,17.822,0.885,128,461,False,50,150,True,False,0
1,4,20,430,3,1,2,17.895,0.958,104,462,True,50,150,True,False,0
2,1,20,570,5,1,2,17.948,0.002,340,450,False,50,150,False,False,0
2,1,20,570,5,1,2,17.948,0.002,340,450,False,50,150,False,False,0
2,1,20,570,5,1,2,18.003,0.057,340,450,False,50,150,False,False,0
2,1,20,570,5,1,2,18.003,0.057,340,450,False,50,150,False,False,0
2,1,20,570,5,1,2,18.225,0.279,345,449,False,50,150,False,False,0
2,1,20,570,5,1,2,18.272,0.326,346,449,False,50,150,False,False,0
2,1,20,570,5,1,2,18.322,0.376,324,448,False,50,150,False,False,0
2,1,20,570,5,1,2,18.373,0.427,301,455,False,50,150,False,False,0
2,1,20,570,5,1,2,18.422,0.476,266,476,False,50,150,False,False,0
2,1,20,570,5,1,2,18.472,0.526,209,509,False,50,150,False,False,0
2,1,20,570,5,1,2,18.522,0.576,168,530,False,50,150,False,True,0
2,1,20,570,5,1,2,18.571,0.625,145,543,False,50,150,False,True,0
2,1,20,570,5,1,2,18.621,0.675,131,553,False,50,150,False,False,0
2,1,20,570,5,1,2,18.672,0.726,129,555,False,50,150,False,False,0
2,1,20,570,5,1,2,18.721,0.775,119,567,False,50,150,False,False,0
2,1,20,570,5,1,2,18.772,0.826,111,576,False,50,150,True,False,0
2,1,20,570,5,1,2,18.843,0.897,105,584,True,50,150,True,False,0
2,1,20,360,2,1,2,18.89,0.002,340,450,False,50,150,False,False,0
2,1,20,360,2,1,2,18.938,0.05,340,450,False,50,150,False,False,0
