trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,2,20,500,4,2,2,5.875,0.003,540,450,False,50,150,False,False,0
1,2,20,500,4,2,2,5.875,0.003,540,450,False,50,150,False,False,0
1,2,20,500,4,2,2,5.937,0.065,539,449,False,50,150,False,False,0
1,2,20,500,4,2,2,5.937,0.065,539,449,False,50,150,False,False,0
1,2,20,500,4,2,2,5.99,0.118,563,449,False,50,150,False,False,0
1,2,20,500,4,2,2,6.103,0.231,657,469,False,50,150,False,False,0
1,2,20,500,4,2,2,6.15,0.278,657,468,False,50,150,False,False,0
1,2,20,500,4,2,2,6.188,0.316,632,458,False,50,150,False,False,0
1,2,20,500,4,2,2,6.226,0.354,508,457,False,50,150,False,False,0
1,2,20,500,4,2,2,6.273,0.401,363,461,False,50,150,False,False,0
1,2,20,500,4,2,2,6.324,0.452,296,469,False,50,150,False,False,0
1,2,20,500,4,2,2,6.372,0.5,264,479,False,50,150,False,False,0
1,2,20,500,4,2,2,6.423,0.551,212,486,False,50,150,False,False,0
1,2,20,500,4,2,2,6.473,0.601,195,488,False,50,150,False,False,0
1,2,20,500,4,2,2,6.523,0.651,176,491,False,50,150,False,False,0
1,2,20,500,4,2,2,6.572,0.7,150,502,False,50,150,True,False,0
1,2,20,500,4,2,2,6.651,0.779,148,503,True,50,150,True,False,0
1,2,20,290,1,2,2,6.722,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,2,2,6.722,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,2,2,6.722,0.002,540,450,False,50,150,False,False,0
1,2,20,290,1,2,2,6.802,0.082,537,446,False,50,150,False,False,0
1,2,20,290,1,2,2,6.908,0.188,535,446,False,50,150,False,False,0
1,2,20,290,1,2,2,6.955,0.235,541,445,False,50,150,False,False,0
1,2,20,290,1,2,2,6.993,0.273,543,439,False,50,150,False,False,0
1,2,20,290,1,2,2,7.04,0.32,482,423,False,50,150,False,False,0
1,2,20,290,1,2,2,7.089,0.369,335,401,False,50,150,False,False,0
1,2,20,290,1,2,2,7.139,0.419,250,379,False,50,150,False,False,0
1,2,20,290,1,2,2,7.189,0.469,200,358,False,50,150,False,False,0
1,2,20,290,1,2,2,7.239,0.519,177,346,False,50,150,False,False,0
1,2,20,290,1,2,2,7.311,0.591,166,340,False,50,150,False,False,0
1,2,20,290,1,2,2,7.356,0.636,164,338,False,50,150,True,False,0
1,2,20,290,1,2,2,7.406,0.686,162,336,False,50,150,True,False,0
1,2,20,290,1,2,2,7.406,0.686,162,336,True,50,150,True,False,0
1,2,20,430,3,2,2,7.474,0.003,540,450,False,50,150,False,False,0
1,2,20,430,3,2,2,7.474,0.003,540,450,False,50,150,False,False,0
1,2,20,430,3,2,2,7.538,0.067,540,449,False,50,150,False,False,0
1,2,20,430,3,2,2,7.538,0.067,540,449,False,50,150,False,False,0
1,2,20,430,3,2,2,7.589,0.118,539,449,False,50,150,False,False,0
1,2,20,430,3,2,2,7.638,0.167,551,452,False,50,150,False,False,0
1,2,20,430,3,2,2,7.689,0.218,653,459,False,50,150,False,False,0
1,2,20,430,3,2,2,7.738,0.267,743,461,False,50,150,False,False,0
1,2,20,430,3,2,2,7.788,0.317,767,461,False,50,150,False,False,0
1,2,20,430,3,2,2,7.839,0.368,738,461,False,50,150,False,False,0
1,2,20,430,3,2,2,7.889,0.418,551,461,False,50,150,False,False,0
1,2,20,430,3,2,2,7.94,0.469,421,461,False,50,150,False,False,0
1,2,20,430,3,2,2,7.989,0.518,332,466,False,50,150,False,False,0
1,2,20,430,3,2,2,8.042,0.571,296,468,False,50,150,False,False,0
1,2,20,430,3,2,2,8.089,0.618,238,468,False,50,150,False,False,0
1,2,20,430,3,2,2,8.139,0.668,235,468,False,50,150,False,False,0
1,2,20,430,3,2,2,8.19,0.719,198,467,False,50,150,False,False,0
1,2,20,430,3,2,2,8.239,0.768,145,466,False,50,150,True,False,0
1,2,20,430,3,2,2,8.276,0.805,144,466,False,50,150,True,False,0
1,2,20,430,3,2,2,8.343,0.872,143,466,False,50,150,True,False,0
1,2,20,430,3,2,2,8.389,0.918,143,465,True,50,150,True,False,0
1,2,20,430,3,2,2,8.389,0.918,143,465,True,50,150,True,False,0
1,3,20,570,5,2,2,8.452,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,2,2,8.452,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,2,2,8.452,0.002,740,450,False,50,150,False,False,0
1,3,20,570,5,2,2,8.584,0.134,740,450,False,50,150,False,False,0
1,3,20,570,5,2,2,8.63,0.18,744,453,False,50,150,False,False,0
1,3,20,570,5,2,2,8.671,0.221,738,449,False,50,150,False,False,0
1,3,20,570,5,2,2,8.708,0.258,619,451,False,50,150,False,False,0
1,3,20,570,5,2,2,8.756,0.306,523,468,False,50,150,False,False,0
1,3,20,570,5,2,2,8.806,0.356,393,511,False,50,150,False,False,0
1,3,20,570,5,2,2,8.856,0.406,294,528,False,50,150,False,False,0
1,3,20,570,5,2,2,8.907,0.457,214,540,False,50,150,False,False,0
1,3,20,570,5,2,2,8.956,0.506,143,550,False,50,150,False,False,0
1,3,20,570,5,2,2,9.007,0.557,130,551,False,50,150,False,False,0
1,3,20,570,5,2,2,9.057,0.607,123,556,False,50,150,False,False,0
1,3,20,570,5,2,2,9.109,0.659,111,567,False,50,150,False,False,0
1,3,20,570,5,2,2,9.156,0.706,110,568,False,50,150,False,False,0
1,3,20,570,5,2,2,9.207,0.757,108,569,False,50,150,False,False,0
1,3,20,570,5,2,2,9.255,0.805,103,573,False,50,150,True,False,0
1,3,20,570,5,2,2,9.293,0.843,102,574,False,50,150,True,False,0
1,3,20,570,5,2,2,9.339,0.889,100,575,False,50,150,True,False,0
1,3,20,570,5,2,2,9.389,0.939,98,577,True,50,150,True,False,0
1,3,20,360,2,2,2,9.442,0.003,740,450,False,50,150,False,False,0
1,3,20,360,2,2,2,9.442,0.003,740,450,False,50,150,False,False,0
1,3,20,360,2,2,2,9.505,0.066,739,449,False,50,150,False,False,0
1,3,20,360,2,2,2,9.505,0.066,739,449,False,50,150,False,False,0
1,3,20,360,2,2,2,9.663,0.224,738,448,False,50,150,False,False,0
1,3,20,360,2,2,2,9.704,0.265,739,448,False,50,150,False,False,0
1,3,20,360,2,2,2,9.741,0.302,719,423,False,50,150,False,False,0
1,3,20,360,2,2,2,9.789,0.35,647,407,False,50,150,False,False,0
1,3,20,360,2,2,2,9.84,0.401,411,383,False,50,150,False,False,0
1,3,20,360,2,2,2,9.889,0.45,152,370,False,50,150,True,False,0
1,3,20,360,2,2,2,9.94,0.501,64,369,False,50,150,True,False,0
1,3,20,360,2,2,2,9.989,0.55,24,369,False,50,150,True,False,0
1,3,20,360,2,2,2,10.063,0.624,15,369,False,50,150,False,False,0
1,3,20,360,2,2,2,10.106,0.667,16,370,False,50,150,False,False,0
1,3,20,360,2,2,2,10.156,0.717,20,373,False,50,150,False,False,0
1,3,20,360,2,2,2,10.27,0.831,39,378,True,50,150,True,False,0
1,3,20,500,4,2,2,10.319,0.002,740,450,False,50,150,False,False,0
1,3,20,500,4,2,2,10.319,0.002,740,450,False,50,150,False,False,0
1,3,20,500,4,2,2,10.373,0.056,738,449,False,50,150,False,False,0
1,3,20,500,4,2,2,10.373,0.056,738,449,False,50,150,False,False,0
1,3,20,500,4,2,2,10.503,0.186,729,448,False,50,150,False,False,0
1,3,20,500,4,2,2,10.549,0.232,730,448,False,50,150,False,False,0
1,3,20,500,4,2,2,10.589,0.272,742,448,False,50,150,False,False,0
1,3,20,500,4,2,2,10.638,0.321,703,452,False,50,150,False,False,0
1,3,20,500,4,2,2,10.688,0.371,570,467,False,50,150,False,False,0
1,3,20,500,4,2,2,10.738,0.421,357,481,False,50,150,False,False,0
1,3,20,500,4,2,2,10.788,0.471,130,482,False,50,150,False,False,0
1,3,20,500,4,2,2,10.84,0.523,109,483,False,50,150,False,False,0
1,3,20,500,4,2,2,10.889,0.572,84,484,False,50,150,False,False,0
1,3,20,500,4,2,2,10.926,0.609,46,489,False,50,150,False,False,0
1,3,20,500,4,2,2,10.972,0.655,40,491,False,50,150,False,False,0
1,3,20,500,4,2,2,11.009,0.692,39,492,False,50,150,False,False,0
1,3,20,500,4,2,2,11.057,0.74,42,499,False,50,150,False,False,0
1,3,20,500,4,2,2,11.106,0.789,43,504,False,50,150,True,False,0
1,3,20,500,4,2,2,11.221,0.904,46,510,True,50,150,True,False,0
1,3,20,290,1,2,2,11.274,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,2,2,11.274,0.002,740,450,False,50,150,False,False,0
1,3,20,290,1,2,2,11.341,0.069,740,450,False,50,150,False,False,0
1,3,20,290,1,2,2,11.501,0.229,739,449,False,50,150,False,False,0
1,3,20,290,1,2,2,11.54,0.268,740,450,False,50,150,False,False,0
1,3,20,290,1,2,2,11.587,0.315,697,418,False,50,150,False,False,0
1,3,20,290,1,2,2,11.622,0.35,416,342,False,50,150,False,False,0
1,3,20,290,1,2,2,11.674,0.402,264,304,False,50,150,False,False,0
1,3,20,290,1,2,2,11.721,0.449,178,267,False,50,150,False,False,0
1,3,20,290,1,2,2,11.772,0.5,169,266,False,50,150,False,False,0
1,3,20,290,1,2,2,11.821,0.549,155,270,False,50,150,False,False,0
1,3,20,290,1,2,2,11.873,0.601,103,284,False,50,150,False,False,0
1,3,20,290,1,2,2,12.032,0.76,85,297,True,50,150,True,False,0
1,3,20,430,3,2,2,12.074,0.002,740,450,False,50,150,False,False,0
1,3,20,430,3,2,2,12.074,0.002,740,450,False,50,150,False,False,0
1,3,20,430,3,2,2,12.137,0.065,739,450,False,50,150,False,False,0
1,3,20,430,3,2,2,12.137,0.065,739,450,False,50,150,False,False,0
1,3,20,430,3,2,2,12.304,0.232,726,449,False,50,150,False,False,0
1,3,20,430,3,2,2,12.356,0.284,727,448,False,50,150,False,False,0
1,3,20,430,3,2,2,12.406,0.334,606,438,False,50,150,False,False,0
1,3,20,430,3,2,2,12.456,0.384,353,434,False,50,150,False,False,0
1,3,20,430,3,2,2,12.506,0.434,205,435,False,50,150,False,False,0
1,3,20,430,3,2,2,12.557,0.485,169,435,False,50,150,True,False,0
1,3,20,430,3,2,2,12.605,0.533,165,436,False,50,150,True,False,0
1,3,20,430,3,2,2,12.655,0.583,146,441,False,50,150,True,False,0
1,3,20,430,3,2,2,12.725,0.653,127,443,True,50,150,True,False,0
1,4,20,570,5,2,2,12.784,0.003,940,450,False,50,150,False,False,0
1,4,20,570,5,2,2,12.784,0.003,940,450,False,50,150,False,False,0
1,4,20,570,5,2,2,12.836,0.055,940,450,False,50,150,False,False,0
1,4,20,570,5,2,2,12.836,0.055,940,450,False,50,150,False,False,0
1,4,20,570,5,2,2,12.973,0.192,939,448,False,50,150,False,False,0
1,4,20,570,5,2,2,13.024,0.243,946,449,False,50,150,False,False,0
1,4,20,570,5,2,2,13.072,0.291,904,448,False,50,150,False,False,0
1,4,20,570,5,2,2,13.113,0.332,789,458,False,50,150,False,False,0
1,4,20,570,5,2,2,13.155,0.374,651,491,False,50,150,False,False,0
1,4,20,570,5,2,2,13.192,0.411,549,523,False,50,150,False,False,0
1,4,20,570,5,2,2,13.24,0.459,453,543,False,50,150,False,False,0
1,4,20,570,5,2,2,13.289,0.508,416,554,False,50,150,False,False,0
1,4,20,570,5,2,2,13.339,0.558,375,571,False,50,150,False,False,0
1,4,20,570,5,2,2,13.389,0.608,259,582,False,50,150,False,False,0
1,4,20,570,5,2,2,13.427,0.646,220,581,False,50,150,False,False,0
1,4,20,570,5,2,2,13.473,0.692,213,581,False,50,150,False,False,0
1,4,20,570,5,2,2,13.522,0.741,203,581,False,50,150,False,False,0
1,4,20,570,5,2,2,13.572,0.791,202,581,False,50,150,False,False,0
1,4,20,570,5,2,2,13.622,0.841,163,583,False,50,150,True,False,0
1,4,20,570,5,2,2,13.671,0.89,98,586,False,50,150,True,False,0
1,4,20,570,5,2,2,13.815,1.034,97,586,True,50,150,True,False,0
1,4,20,570,5,2,2,13.815,1.034,97,586,True,50,150,True,False,0
1,4,20,360,2,2,2,13.871,0.002,940,450,False,50,150,False,False,0
1,4,20,360,2,2,2,13.871,0.002,940,450,False,50,150,False,False,0
1,4,20,360,2,2,2,13.871,0.002,940,450,False,50,150,False,False,0
1,4,20,360,2,2,2,14.023,0.154,934,448,False,50,150,False,False,0
1,4,20,360,2,2,2,14.073,0.204,935,448,False,50,150,False,False,0
1,4,20,360,2,2,2,14.125,0.256,1001,438,False,50,150,False,False,0
1,4,20,360,2,2,2,14.172,0.303,909,431,False,50,150,False,False,0
1,4,20,360,2,2,2,14.226,0.357,588,401,False,50,150,False,False,0
1,4,20,360,2,2,2,14.274,0.405,400,381,False,50,150,False,False,0
1,4,20,360,2,2,2,14.322,0.453,371,378,False,50,150,False,False,0
1,4,20,360,2,2,2,14.372,0.503,325,377,False,50,150,False,False,0
1,4,20,360,2,2,2,14.422,0.553,211,368,False,50,150,False,False,0
1,4,20,360,2,2,2,14.46,0.591,164,368,False,50,150,True,False,0
1,4,20,360,2,2,2,14.507,0.638,160,367,False,50,150,True,False,0
1,4,20,360,2,2,2,14.555,0.686,124,371,False,50,150,True,False,0
1,4,20,360,2,2,2,14.612,0.743,122,371,True,50,150,True,False,0
1,4,20,500,4,2,2,14.657,0.003,940,450,False,50,150,False,False,0
1,4,20,500,4,2,2,14.657,0.003,940,450,False,50,150,False,False,0
1,4,20,500,4,2,2,14.72,0.066,934,451,False,50,150,False,False,0
1,4,20,500,4,2,2,14.853,0.199,934,451,False,50,150,False,False,0
1,4,20,500,4,2,2,14.891,0.237,935,452,False,50,150,False,False,0
1,4,20,500,4,2,2,14.938,0.284,873,443,False,50,150,False,False,0
1,4,20,500,4,2,2,14.973,0.319,736,456,False,50,150,False,False,0
1,4,20,500,4,2,2,15.008,0.354,640,468,False,50,150,False,False,0
1,4,20,500,4,2,2,15.056,0.402,548,475,False,50,150,False,False,0
1,4,20,500,4,2,2,15.106,0.452,437,480,False,50,150,False,False,0
1,4,20,500,4,2,2,15.158,0.504,391,486,False,50,150,False,False,0
1,4,20,500,4,2,2,15.206,0.552,335,498,False,50,150,False,False,0
1,4,20,500,4,2,2,15.256,0.602,194,501,False,50,150,False,False,0
1,4,20,500,4,2,2,15.293,0.639,129,502,False,50,150,True,False,0
1,4,20,500,4,2,2,15.339,0.685,111,506,False,50,150,True,False,0
1,4,20,500,4,2,2,15.375,0.721,50,514,False,50,150,True,False,0
1,4,20,500,4,2,2,15.444,0.79,41,515,True,50,150,True,False,0
1,4,20,290,1,2,2,15.492,0.002,940,450,False,50,150,False,False,0
1,4,20,290,1,2,2,15.545,0.055,940,450,False,50,150,False,False,0
1,4,20,290,1,2,2,15.588,0.098,940,450,False,50,150,False,False,0
1,4,20,290,1,2,2,15.776,0.286,961,449,False,50,150,False,False,0
1,4,20,290,1,2,2,15.841,0.351,962,451,False,50,150,False,False,0
1,4,20,290,1,2,2,15.89,0.4,844,419,False,50,150,False,False,0
1,4,20,290,1,2,2,15.939,0.449,679,395,False,50,150,False,False,0
1,4,20,290,1,2,2,15.975,0.485,397,376,False,50,150,False,False,0
1,4,20,290,1,2,2,16.022,0.532,323,372,False,50,150,False,False,0
1,4,20,290,1,2,2,16.059,0.569,306,371,False,50,150,False,False,0
1,4,20,290,1,2,2,16.107,0.617,289,370,False,50,150,False,False,0
1,4,20,290,1,2,2,16.156,0.666,233,362,False,50,150,False,False,0
1,4,20,290,1,2,2,16.192,0.702,196,351,False,50,150,False,False,0
1,4,20,290,1,2,2,16.239,0.749,155,336,False,50,150,True,False,0
1,4,20,290,1,2,2,16.275,0.785,124,324,False,50,150,True,False,0
1,4,20,290,1,2,2,16.323,0.833,123,324,True,50,150,True,False,0
1,4,20,430,3,2,2,16.361,0.002,940,450,False,50,150,False,False,0
1,4,20,430,3,2,2,16.361,0.002,940,450,False,50,150,False,False,0
1,4,20,430,3,2,2,16.42,0.061,939,450,False,50,150,False,False,0
1,4,20,430,3,2,2,16.42,0.061,939,450,False,50,150,False,False,0
1,4,20,430,3,2,2,16.609,0.25,937,451,False,50,150,False,False,0
1,4,20,430,3,2,2,16.685,0.326,941,451,False,50,150,False,False,0
1,4,20,430,3,2,2,16.721,0.362,896,447,False,50,150,False,False,0
1,4,20,430,3,2,2,16.757,0.398,839,449,False,50,150,False,False,0
1,4,20,430,3,2,2,16.805,0.446,746,457,False,50,150,False,False,0
1,4,20,430,3,2,2,16.857,0.498,642,470,False,50,150,False,False,0
1,4,20,430,3,2,2,16.893,0.534,549,476,False,50,150,False,False,0
1,4,20,430,3,2,2,16.939,0.58,453,479,False,50,150,False,False,0
1,4,20,430,3,2,2,16.989,0.63,307,479,False,50,150,False,False,0
1,4,20,430,3,2,2,17.04,0.681,84,480,False,50,150,False,False,0
1,4,20,430,3,2,2,17.261,0.902,0,479,False,50,150,False,False,0
1,4,20,430,3,2,2,17.303,0.944,24,478,False,50,150,True,False,0
1,4,20,430,3,2,2,17.338,0.979,120,469,False,50,150,True,False,0
1,4,20,430,3,2,2,17.455,1.096,151,463,True,50,150,True,False,0
2,1,20,570,5,2,2,17.499,0.002,340,450,False,50,150,False,False,0
2,1,20,570,5,2,2,17.499,0.002,340,450,False,50,150,False,False,0
2,1,20,570,5,2,2,17.499,0.002,340,450,False,50,150,False,False,0
2,1,20,570,5,2,2,17.563,0.066,339,449,False,50,150,False,False,0
2,1,20,570,5,2,2,17.563,0.066,339,449,False,50,150,False,False,0
2,1,20,570,5,2,2,17.752,0.255,336,450,False,50,150,False,False,0
2,1,20,570,5,2,2,17.843,0.346,337,451,False,50,150,False,False,0
2,1,20,570,5,2,2,17.889,0.392,149,469,False,50,150,False,True,0
2,1,20,570,5,2,2,17.939,0.442,54,502,False,50,150,False,True,0
2,1,20,570,5,2,2,17.989,0.492,18,531,False,50,150,False,False,0
2,1,20,570,5,2,2,18.04,0.543,3,554,False,50,150,False,False,0
2,1,20,570,5,2,2,18.089,0.592,0,579,False,50,150,False,False,0
2,1,20,570,5,2,2,18.141,0.644,0,584,False,50,150,False,False,0
2,1,20,570,5,2,2,18.254,0.757,1,585,False,50,150,False,False,0
2,1,20,570,5,2,2,18.3,0.803,13,587,False,50,150,False,False,0
2,1,20,570,5,2,2,18.409,0.912,35,588,False,50,150,True,False,0
2,1,20,570,5,2,2,18.455,0.958,38,588,False,50,150,True,False,0
2,1,20,570,5,2,2,18.513,1.016,41,588,True,50,150,True,False,0
2,1,20,360,2,2,2,18.557,0.002,340,450,False,50,150,False,False,0
2,1,20,360,2,2,2,18.557,0.002,340,450,False,50,150,False,False,0
2,1,20,360,2,2,2,18.621,0.066,340,449,False,50,150,False,False,0
