trialNo,resetPosNo,targetX,targetY,targetNo,participant,testID,testTime,trialTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,overDistractor,misses
1,2,20,570,5,3,2,4.09,0.003,540,450,False,50,150,False,False,0
1,2,20,570,5,3,2,4.228,0.141,540,450,False,50,150,False,False,0
1,2,20,570,5,3,2,4.276,0.189,544,450,False,50,150,False,False,0
1,2,20,570,5,3,2,4.317,0.23,540,450,False,50,150,False,False,0
1,2,20,570,5,3,2,4.369,0.282,490,457,False,50,150,False,False,0
1,2,20,570,5,3,2,4.417,0.33,300,527,False,50,150,False,False,0
1,2,20,570,5,3,2,4.467,0.38,194,580,False,50,150,False,False,0
1,2,20,570,5,3,2,4.518,0.431,151,597,False,50,150,True,False,0
1,2,20,570,5,3,2,4.567,0.48,123,597,False,50,150,True,False,0
1,2,20,570,5,3,2,4.618,0.531,120,597,True,50,150,True,False,0
1,2,20,360,2,3,2,4.669,0.002,540,450,False,50,150,False,False,0
1,2,20,360,2,3,2,4.719,0.052,540,450,False,50,150,False,False,0
1,2,20,360,2,3,2,4.719,0.052,540,450,False,50,150,False,False,0
1,2,20,360,2,3,2,4.889,0.222,540,447,False,50,150,False,False,0
1,2,20,360,2,3,2,4.934,0.267,541,447,False,50,150,False,False,0
1,2,20,360,2,3,2,4.986,0.319,479,430,False,50,150,False,False,0
1,2,20,360,2,3,2,5.035,0.368,317,409,False,50,150,False,False,0
1,2,20,360,2,3,2,5.085,0.418,294,408,False,50,150,False,False,0
1,2,20,360,2,3,2,5.135,0.468,257,400,False,50,150,False,False,0
1,2,20,360,2,3,2,5.184,0.517,209,389,False,50,150,False,False,0
1,2,20,360,2,3,2,5.234,0.567,195,388,False,50,150,False,False,0
1,2,20,360,2,3,2,5.284,0.617,168,388,False,50,150,True,False,0
1,2,20,360,2,3,2,5.321,0.654,161,388,False,50,150,True,False,0
1,2,20,360,2,3,2,5.369,0.702,160,387,True,50,150,True,False,0
1,2,20,500,4,3,2,5.423,0.003,540,450,False,50,150,False,False,0
1,2,20,500,4,3,2,5.423,0.003,540,450,False,50,150,False,False,0
1,2,20,500,4,3,2,5.423,0.003,540,450,False,50,150,False,False,0
1,2,20,500,4,3,2,5.537,0.117,531,450,False,50,150,False,False,0
1,2,20,500,4,3,2,5.607,0.187,539,449,False,50,150,False,False,0
1,2,20,500,4,3,2,5.65,0.23,532,449,False,50,150,False,False,0
1,2,20,500,4,3,2,5.701,0.281,489,456,False,50,150,False,False,0
1,2,20,500,4,3,2,5.751,0.331,415,463,False,50,150,False,False,0
1,2,20,500,4,3,2,5.8,0.38,354,468,False,50,150,False,False,0
1,2,20,500,4,3,2,5.851,0.431,310,479,False,50,150,False,False,0
1,2,20,500,4,3,2,5.9,0.48,253,502,False,50,150,False,False,0
1,2,20,500,4,3,2,5.95,0.53,212,519,False,50,150,False,False,0
1,2,20,500,4,3,2,6.0,0.58,190,524,False,50,150,False,False,0
1,2,20,500,4,3,2,6.052,0.632,182,525,True,50,150,False,False,1
1,2,20,500,4,3,2,6.124,0.704,182,525,False,50,150,False,False,1
1,2,20,500,4,3,2,6.222,0.802,182,524,False,50,150,False,False,1
1,2,20,500,4,3,2,6.222,0.802,182,524,False,50,150,False,False,1
1,2,20,500,4,3,2,6.282,0.862,173,523,False,50,150,False,False,1
1,2,20,500,4,3,2,6.319,0.899,195,522,False,50,150,False,False,1
1,2,20,500,4,3,2,6.368,0.948,199,521,False,50,150,False,False,1
1,2,20,500,4,3,2,6.404,0.984,194,521,False,50,150,False,False,1
1,2,20,500,4,3,2,6.45,1.03,165,524,False,50,150,True,False,1
1,2,20,500,4,3,2,6.547,1.127,152,525,False,50,150,True,False,1
1,2,20,500,4,3,2,6.614,1.194,151,525,True,50,150,True,False,1
1,2,20,290,1,3,2,6.654,0.003,540,450,False,50,150,False,False,1
1,2,20,290,1,3,2,6.654,0.003,540,450,False,50,150,False,False,1
1,2,20,290,1,3,2,6.654,0.003,540,450,False,50,150,False,False,1
1,2,20,290,1,3,2,6.815,0.164,536,449,False,50,150,False,False,1
1,2,20,290,1,3,2,6.867,0.216,537,449,False,50,150,False,False,1
1,2,20,290,1,3,2,6.917,0.266,477,440,False,50,150,False,False,1
1,2,20,290,1,3,2,6.967,0.316,354,416,False,50,150,False,False,1
1,2,20,290,1,3,2,7.019,0.368,284,384,False,50,150,False,False,1
1,2,20,290,1,3,2,7.068,0.417,256,369,False,50,150,False,False,1
1,2,20,290,1,3,2,7.118,0.467,232,359,False,50,150,False,False,1
1,2,20,290,1,3,2,7.168,0.517,223,355,False,50,150,False,False,1
1,2,20,290,1,3,2,7.219,0.568,200,346,False,50,150,False,False,1
1,2,20,290,1,3,2,7.268,0.617,145,328,False,50,150,True,False,1
1,2,20,290,1,3,2,7.318,0.667,121,319,False,50,150,True,False,1
1,2,20,290,1,3,2,7.369,0.718,115,314,False,50,150,True,False,1
1,2,20,290,1,3,2,7.369,0.718,115,314,True,50,150,True,False,1
1,2,20,430,3,3,2,7.435,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,3,2,7.435,0.002,540,450,False,50,150,False,False,1
1,2,20,430,3,3,2,7.498,0.065,540,451,False,50,150,False,False,1
1,2,20,430,3,3,2,7.498,0.065,540,451,False,50,150,False,False,1
1,2,20,430,3,3,2,7.634,0.201,538,452,False,50,150,False,False,1
1,2,20,430,3,3,2,7.684,0.251,539,455,False,50,150,False,False,1
1,2,20,430,3,3,2,7.734,0.301,504,456,False,50,150,False,False,1
1,2,20,430,3,3,2,7.786,0.353,360,454,False,50,150,False,False,1
1,2,20,430,3,3,2,7.834,0.401,290,456,False,50,150,False,False,1
1,2,20,430,3,3,2,7.884,0.451,230,456,False,50,150,False,False,1
1,2,20,430,3,3,2,7.934,0.501,138,455,False,50,150,True,False,1
1,2,20,430,3,3,2,7.984,0.551,108,455,False,50,150,True,False,1
1,2,20,430,3,3,2,8.035,0.602,101,455,False,50,150,True,False,1
1,2,20,430,3,3,2,8.105,0.672,97,456,False,50,150,True,False,1
1,2,20,430,3,3,2,8.105,0.672,97,456,True,50,150,True,False,1
1,3,20,570,5,3,2,8.178,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,3,2,8.178,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,3,2,8.178,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,3,2,8.178,0.002,740,450,False,50,150,False,False,1
1,3,20,570,5,3,2,8.26,0.084,733,450,False,50,150,False,False,1
1,3,20,570,5,3,2,8.386,0.21,726,451,False,50,150,False,False,1
1,3,20,570,5,3,2,8.432,0.256,728,452,False,50,150,False,False,1
1,3,20,570,5,3,2,8.468,0.292,658,459,False,50,150,False,False,1
1,3,20,570,5,3,2,8.517,0.341,542,471,False,50,150,False,False,1
1,3,20,570,5,3,2,8.567,0.391,401,500,False,50,150,False,False,1
1,3,20,570,5,3,2,8.619,0.443,287,540,False,50,150,False,False,1
1,3,20,570,5,3,2,8.668,0.492,176,557,False,50,150,False,False,1
1,3,20,570,5,3,2,8.717,0.541,149,558,False,50,150,False,False,1
1,3,20,570,5,3,2,8.768,0.592,146,559,False,50,150,False,False,1
1,3,20,570,5,3,2,8.817,0.641,142,560,False,50,150,False,False,1
1,3,20,570,5,3,2,8.868,0.692,136,564,False,50,150,False,False,1
1,3,20,570,5,3,2,8.917,0.741,99,580,False,50,150,True,False,1
1,3,20,570,5,3,2,9.033,0.857,92,584,True,50,150,True,False,1
1,3,20,360,2,3,2,9.08,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.08,0.002,740,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.132,0.054,738,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.132,0.054,738,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.29,0.212,736,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.334,0.256,737,450,False,50,150,False,False,1
1,3,20,360,2,3,2,9.369,0.291,707,439,False,50,150,False,False,1
1,3,20,360,2,3,2,9.417,0.339,563,431,False,50,150,False,False,1
1,3,20,360,2,3,2,9.454,0.376,379,409,False,50,150,False,False,1
1,3,20,360,2,3,2,9.5,0.422,263,390,False,50,150,False,False,1
1,3,20,360,2,3,2,9.55,0.472,219,385,False,50,150,False,False,1
1,3,20,360,2,3,2,9.601,0.523,185,384,False,50,150,False,False,1
1,3,20,360,2,3,2,9.65,0.572,101,381,False,50,150,True,False,1
1,3,20,360,2,3,2,9.722,0.644,69,377,True,50,150,True,False,1
1,3,20,500,4,3,2,9.769,0.002,740,450,False,50,150,False,False,1
1,3,20,500,4,3,2,9.769,0.002,740,450,False,50,150,False,False,1
1,3,20,500,4,3,2,9.831,0.064,738,449,False,50,150,False,False,1
1,3,20,500,4,3,2,9.831,0.064,738,449,False,50,150,False,False,1
1,3,20,500,4,3,2,9.969,0.202,736,450,False,50,150,False,False,1
1,3,20,500,4,3,2,10.019,0.252,735,449,False,50,150,False,False,1
1,3,20,500,4,3,2,10.068,0.301,709,448,False,50,150,False,False,1
1,3,20,500,4,3,2,10.119,0.352,585,446,False,50,150,False,False,1
1,3,20,500,4,3,2,10.168,0.401,448,460,False,50,150,False,False,1
1,3,20,500,4,3,2,10.218,0.451,341,482,False,50,150,False,False,1
1,3,20,500,4,3,2,10.268,0.501,262,495,False,50,150,False,False,1
1,3,20,500,4,3,2,10.318,0.551,213,498,False,50,150,False,False,1
1,3,20,500,4,3,2,10.368,0.601,159,500,False,50,150,False,False,1
1,3,20,500,4,3,2,10.46,0.693,126,502,True,50,150,True,False,1
1,3,20,290,1,3,2,10.533,0.003,740,450,False,50,150,False,False,1
1,3,20,290,1,3,2,10.533,0.003,740,450,False,50,150,False,False,1
1,3,20,290,1,3,2,10.533,0.003,740,450,False,50,150,False,False,1
1,3,20,290,1,3,2,10.601,0.071,736,451,False,50,150,False,False,1
1,3,20,290,1,3,2,10.779,0.249,733,454,False,50,150,False,False,1
1,3,20,290,1,3,2,10.865,0.335,735,452,False,50,150,False,False,1
1,3,20,290,1,3,2,10.904,0.374,594,412,False,50,150,False,False,1
1,3,20,290,1,3,2,10.951,0.421,457,362,False,50,150,False,False,1
1,3,20,290,1,3,2,11.0,0.47,328,328,False,50,150,False,False,1
1,3,20,290,1,3,2,11.052,0.522,255,318,False,50,150,False,False,1
1,3,20,290,1,3,2,11.101,0.571,216,313,False,50,150,False,False,1
1,3,20,290,1,3,2,11.151,0.621,202,313,False,50,150,False,False,1
1,3,20,290,1,3,2,11.201,0.671,138,313,False,50,150,True,False,1
1,3,20,290,1,3,2,11.251,0.721,117,311,False,50,150,True,False,1
1,3,20,290,1,3,2,11.301,0.771,115,311,True,50,150,True,False,1
1,3,20,430,3,3,2,11.354,0.003,740,450,False,50,150,False,False,1
1,3,20,430,3,3,2,11.354,0.003,740,450,False,50,150,False,False,1
1,3,20,430,3,3,2,11.415,0.064,735,451,False,50,150,False,False,1
1,3,20,430,3,3,2,11.415,0.064,735,451,False,50,150,False,False,1
1,3,20,430,3,3,2,11.574,0.223,735,453,False,50,150,False,False,1
1,3,20,430,3,3,2,11.616,0.265,736,454,False,50,150,False,False,1
1,3,20,430,3,3,2,11.653,0.302,673,454,False,50,150,False,False,1
1,3,20,430,3,3,2,11.701,0.35,564,453,False,50,150,False,False,1
1,3,20,430,3,3,2,11.75,0.399,444,453,False,50,150,False,False,1
1,3,20,430,3,3,2,11.8,0.449,352,461,False,50,150,False,False,1
1,3,20,430,3,3,2,11.851,0.5,262,469,False,50,150,False,False,1
1,3,20,430,3,3,2,11.9,0.549,166,469,False,50,150,True,False,1
1,3,20,430,3,3,2,11.95,0.599,121,469,False,50,150,True,False,1
1,3,20,430,3,3,2,12.0,0.649,62,469,False,50,150,True,False,1
1,3,20,430,3,3,2,12.051,0.7,59,469,True,50,150,True,False,1
1,4,20,570,5,3,2,12.112,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,3,2,12.112,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,3,2,12.112,0.002,940,450,False,50,150,False,False,1
1,4,20,570,5,3,2,12.181,0.071,939,450,False,50,150,False,False,1
1,4,20,570,5,3,2,12.181,0.071,939,450,False,50,150,False,False,1
1,4,20,570,5,3,2,12.363,0.253,947,451,False,50,150,False,False,1
1,4,20,570,5,3,2,12.446,0.336,936,451,False,50,150,False,False,1
1,4,20,570,5,3,2,12.484,0.374,589,479,False,50,150,False,False,1
1,4,20,570,5,3,2,12.533,0.423,403,514,False,50,150,False,False,1
1,4,20,570,5,3,2,12.583,0.473,204,574,False,50,150,False,False,1
1,4,20,570,5,3,2,12.635,0.525,47,601,False,50,150,True,False,1
1,4,20,570,5,3,2,12.771,0.661,9,602,True,50,150,False,False,2
1,4,20,570,5,3,2,12.886,0.776,9,602,False,50,150,False,False,2
1,4,20,570,5,3,2,12.933,0.823,8,602,False,50,150,False,False,2
1,4,20,570,5,3,2,12.933,0.823,8,602,False,50,150,False,False,2
1,4,20,570,5,3,2,13.172,1.062,16,602,False,50,150,False,False,2
1,4,20,570,5,3,2,13.216,1.106,18,601,False,50,150,False,False,2
1,4,20,570,5,3,2,13.374,1.264,19,600,False,50,150,False,False,2
1,4,20,570,5,3,2,13.416,1.306,14,601,False,50,150,False,False,2
1,4,20,570,5,3,2,13.451,1.341,13,603,False,50,150,False,False,2
1,4,20,570,5,3,2,13.5,1.39,14,602,False,50,150,False,False,2
1,4,20,570,5,3,2,13.5,1.39,14,602,True,50,150,False,False,3
1,4,20,570,5,3,2,13.609,1.499,15,602,False,50,150,False,False,3
1,4,20,570,5,3,2,13.609,1.499,15,602,False,50,150,False,False,3
1,4,20,570,5,3,2,13.697,1.587,13,602,False,50,150,False,False,3
1,4,20,570,5,3,2,13.821,1.711,11,601,False,50,150,False,False,3
1,4,20,570,5,3,2,13.868,1.758,16,601,False,50,150,False,False,3
1,4,20,570,5,3,2,13.919,1.809,17,601,False,50,150,False,False,3
1,4,20,570,5,3,2,13.967,1.857,18,601,False,50,150,False,False,3
1,4,20,570,5,3,2,14.018,1.908,42,599,False,50,150,True,False,3
1,4,20,570,5,3,2,14.088,1.978,83,594,True,50,150,True,False,3
1,4,20,360,2,3,2,14.137,0.003,940,450,False,50,150,False,False,3
1,4,20,360,2,3,2,14.137,0.003,940,450,False,50,150,False,False,3
1,4,20,360,2,3,2,14.2,0.066,939,450,False,50,150,False,False,3
1,4,20,360,2,3,2,14.2,0.066,939,450,False,50,150,False,False,3
1,4,20,360,2,3,2,14.2,0.066,939,450,False,50,150,False,False,3
1,4,20,360,2,3,2,14.268,0.134,940,448,False,50,150,False,False,3
1,4,20,360,2,3,2,14.452,0.318,938,448,False,50,150,False,False,3
1,4,20,360,2,3,2,14.543,0.409,937,444,False,50,150,False,False,3
1,4,20,360,2,3,2,14.583,0.449,634,442,False,50,150,False,False,3
1,4,20,360,2,3,2,14.62,0.486,498,440,False,50,150,False,False,3
1,4,20,360,2,3,2,14.667,0.533,403,431,False,50,150,False,False,3
1,4,20,360,2,3,2,14.718,0.584,332,425,False,50,150,False,False,3
1,4,20,360,2,3,2,14.767,0.633,287,422,False,50,150,False,False,3
1,4,20,360,2,3,2,14.817,0.683,243,416,False,50,150,False,False,3
1,4,20,360,2,3,2,14.867,0.733,219,410,False,50,150,False,False,3
1,4,20,360,2,3,2,14.923,0.789,207,407,False,50,150,False,False,3
1,4,20,360,2,3,2,14.967,0.833,202,405,False,50,150,False,False,3
1,4,20,360,2,3,2,15.017,0.883,186,398,False,50,150,False,False,3
1,4,20,360,2,3,2,15.068,0.934,150,388,False,50,150,True,False,3
1,4,20,360,2,3,2,15.139,1.005,143,387,True,50,150,True,False,3
1,4,20,500,4,3,2,15.186,0.002,940,450,False,50,150,False,False,3
1,4,20,500,4,3,2,15.186,0.002,940,450,False,50,150,False,False,3
1,4,20,500,4,3,2,15.25,0.066,939,449,False,50,150,False,False,3
1,4,20,500,4,3,2,15.25,0.066,939,449,False,50,150,False,False,3
1,4,20,500,4,3,2,15.406,0.222,936,449,False,50,150,False,False,3
1,4,20,500,4,3,2,15.45,0.266,937,448,False,50,150,False,False,3
1,4,20,500,4,3,2,15.5,0.316,843,446,False,50,150,False,False,3
1,4,20,500,4,3,2,15.551,0.367,729,464,False,50,150,False,False,3
1,4,20,500,4,3,2,15.602,0.418,572,494,False,50,150,False,False,3
1,4,20,500,4,3,2,15.65,0.466,452,502,False,50,150,False,False,3
1,4,20,500,4,3,2,15.7,0.516,388,512,False,50,150,False,False,3
1,4,20,500,4,3,2,15.75,0.566,312,524,False,50,150,False,False,3
1,4,20,500,4,3,2,15.8,0.616,199,534,False,50,150,False,False,3
1,4,20,500,4,3,2,15.85,0.666,150,536,False,50,150,True,False,3
1,4,20,500,4,3,2,15.9,0.716,125,538,False,50,150,True,False,3
1,4,20,500,4,3,2,15.972,0.788,112,539,True,50,150,True,False,3
1,4,20,500,4,3,2,15.972,0.788,112,539,True,50,150,True,False,3
1,4,20,290,1,3,2,16.088,0.003,940,450,False,50,150,False,False,3
1,4,20,290,1,3,2,16.088,0.003,940,450,False,50,150,False,False,3
1,4,20,290,1,3,2,16.256,0.171,940,450,False,50,150,False,False,3
1,4,20,290,1,3,2,16.301,0.216,941,449,False,50,150,False,False,3
1,4,20,290,1,3,2,16.351,0.266,913,449,False,50,150,False,False,3
1,4,20,290,1,3,2,16.4,0.315,833,430,False,50,150,False,False,3
1,4,20,290,1,3,2,16.451,0.366,662,373,False,50,150,False,False,3
1,4,20,290,1,3,2,16.502,0.417,294,316,False,50,150,False,False,3
1,4,20,290,1,3,2,16.55,0.465,182,311,False,50,150,False,False,3
1,4,20,290,1,3,2,16.602,0.517,152,311,False,50,150,True,False,3
1,4,20,290,1,3,2,16.649,0.564,114,309,False,50,150,True,False,3
1,4,20,290,1,3,2,16.752,0.667,112,309,True,50,150,True,False,3
1,4,20,430,3,3,2,16.804,0.002,940,450,False,50,150,False,False,3
1,4,20,430,3,3,2,16.804,0.002,940,450,False,50,150,False,False,3
1,4,20,430,3,3,2,16.865,0.063,936,451,False,50,150,False,False,3
1,4,20,430,3,3,2,16.865,0.063,936,451,False,50,150,False,False,3
1,4,20,430,3,3,2,17.024,0.222,937,452,False,50,150,False,False,3
1,4,20,430,3,3,2,17.067,0.265,933,452,False,50,150,False,False,3
1,4,20,430,3,3,2,17.105,0.303,851,455,False,50,150,False,False,3
1,4,20,430,3,3,2,17.151,0.349,751,461,False,50,150,False,False,3
1,4,20,430,3,3,2,17.201,0.399,669,466,False,50,150,False,False,3
1,4,20,430,3,3,2,17.252,0.45,567,466,False,50,150,False,False,3
1,4,20,430,3,3,2,17.302,0.5,440,468,False,50,150,False,False,3
1,4,20,430,3,3,2,17.351,0.549,340,471,False,50,150,False,False,3
1,4,20,430,3,3,2,17.401,0.599,171,473,False,50,150,False,False,3
1,4,20,430,3,3,2,17.45,0.648,60,471,False,50,150,True,False,3
1,4,20,430,3,3,2,17.573,0.771,40,471,True,50,150,True,False,3
2,1,20,570,5,3,2,17.627,0.002,340,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.627,0.002,340,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.627,0.002,340,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.627,0.002,340,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.704,0.079,337,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.88,0.255,336,450,False,50,150,False,False,3
2,1,20,570,5,3,2,17.969,0.344,337,450,False,50,150,False,False,3
2,1,20,570,5,3,2,18.018,0.393,221,455,False,50,150,False,False,3
2,1,20,570,5,3,2,18.068,0.443,191,467,False,50,150,False,False,3
2,1,20,570,5,3,2,18.12,0.495,113,490,False,50,150,False,False,3
2,1,20,570,5,3,2,18.169,0.544,77,513,False,50,150,False,True,3
2,1,20,570,5,3,2,18.218,0.593,71,524,False,50,150,False,True,3
2,1,20,570,5,3,2,18.268,0.643,71,532,False,50,150,False,True,3
2,1,20,570,5,3,2,18.32,0.695,71,538,False,50,150,False,True,3
2,1,20,570,5,3,2,18.368,0.743,75,563,False,50,150,False,False,3
2,1,20,570,5,3,2,18.417,0.792,80,573,False,50,150,True,False,3
2,1,20,570,5,3,2,18.488,0.863,83,574,True,50,150,True,False,3
2,1,20,360,2,3,2,18.593,0.003,340,450,False,50,150,False,False,3
2,1,20,360,2,3,2,18.593,0.003,340,450,False,50,150,False,False,3
2,1,20,360,2,3,2,18.593,0.003,340,450,False,50,150,False,False,3
2,1,20,360,2,3,2,18.816,0.226,335,450,False,50,150,False,False,3
2,1,20,360,2,3,2,18.877,0.287,344,450,False,50,150,False,False,3
2,1,20,360,2,3,2,18.916,0.326,297,433,False,50,150,False,False,3
2,1,20,360,2,3,2,18.953,0.363,230,406,False,50,150,False,False,3
2,1,20,360,2,3,2,19.0,0.41,205,392,False,50,150,False,False,3
2,1,20,360,2,3,2,19.051,0.461,178,379,False,50,150,False,False,3
2,1,20,360,2,3,2,19.145,0.555,169,376,True,50,150,True,False,3
2,1,20,500,4,3,2,19.224,0.003,340,450,False,50,150,False,False,3
2,1,20,500,4,3,2,19.224,0.003,340,450,False,50,150,False,False,3
2,1,20,500,4,3,2,19.283,0.062,340,449,False,50,150,False,False,3
2,1,20,500,4,3,2,19.283,0.062,340,449,False,50,150,False,False,3
2,1,20,500,4,3,2,19.401,0.18,344,450,False,50,150,False,False,3
