targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,2,100,2.646,1180,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.674,1201,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.702,1220,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.729,1256,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.757,1272,455,False,900,100,True,False,0,1
1340,400.0,2,100,2.785,1295,454,False,900,100,True,False,0,1
1340,400.0,2,100,2.813,1316,453,False,900,100,True,False,0,1
1340,400.0,2,100,2.841,1332,453,False,900,100,True,False,0,1
1340,400.0,2,100,2.868,1334,453,False,900,100,True,False,0,1
1340,400.0,2,100,2.897,1335,453,False,900,100,True,False,0,1
1340,400.0,2,100,2.945,1336,453,True,900,100,False,False,0,1
1340,400.0,2,100,3.016,1336,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.044,1337,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.044,1337,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.079,1339,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.107,1348,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.134,1354,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.162,1365,453,False,900,100,False,False,0,1
1340,400.0,2,100,3.19,1372,453,False,900,100,False,False,0,1
0,400.0,2,100,3.217,1373,453,True,900,100,True,False,0,2
0,400.0,2,100,3.287,1373,453,False,900,100,True,False,0,2
0,400.0,2,100,3.314,1372,454,False,900,100,True,False,0,2
0,400.0,2,100,3.314,1372,454,False,900,100,True,False,0,2
0,400.0,2,100,3.349,1340,458,False,900,100,True,False,0,2
0,400.0,2,100,3.377,1270,461,False,900,100,True,False,0,2
0,400.0,2,100,3.405,1174,459,False,900,100,True,False,0,2
0,400.0,2,100,3.433,1068,452,False,900,100,True,False,0,2
0,400.0,2,100,3.461,977,449,False,900,100,True,False,0,2
0,400.0,2,100,3.489,863,443,False,900,100,True,False,0,2
0,400.0,2,100,3.515,769,440,False,900,100,True,False,0,2
0,400.0,2,100,3.543,653,437,False,900,100,True,False,0,2
0,400.0,2,100,3.572,601,437,False,900,100,True,False,0,2
0,400.0,2,100,3.599,535,436,False,900,100,True,False,0,2
0,400.0,2,100,3.627,475,436,False,900,100,True,False,0,2
0,400.0,2,100,3.655,416,436,False,900,100,True,False,0,2
0,400.0,2,100,3.683,363,436,False,900,100,True,False,0,2
0,400.0,2,100,3.711,280,436,False,900,100,True,False,0,2
0,400.0,2,100,3.739,217,436,False,900,100,True,False,0,2
0,400.0,2,100,3.766,136,436,False,900,100,True,False,0,2
0,400.0,2,100,3.794,101,436,False,900,100,True,False,0,2
0,400.0,2,100,3.822,61,436,False,900,100,True,False,0,2
0,400.0,2,100,3.85,45,436,False,900,100,True,False,0,2
0,400.0,2,100,3.877,39,436,False,900,100,True,False,0,2
0,400.0,2,100,3.969,35,436,False,900,100,True,False,0,2
1340,400.0,2,100,3.969,35,436,True,900,100,True,False,0,3
1340,400.0,2,100,4.045,34,436,False,900,100,True,False,0,3
1340,400.0,2,100,4.045,34,436,False,900,100,True,False,0,3
1340,400.0,2,100,4.082,35,436,False,900,100,True,False,0,3
1340,400.0,2,100,4.111,64,437,False,900,100,True,False,0,3
1340,400.0,2,100,4.138,167,441,False,900,100,True,False,0,3
1340,400.0,2,100,4.166,285,443,False,900,100,True,False,0,3
1340,400.0,2,100,4.194,523,446,False,900,100,True,False,0,3
1340,400.0,2,100,4.222,690,448,False,900,100,True,False,0,3
1340,400.0,2,100,4.249,1022,451,False,900,100,True,False,0,3
1340,400.0,2,100,4.277,1219,454,False,900,100,True,False,0,3
1340,400.0,2,100,4.305,1332,459,False,900,100,True,False,0,3
1340,400.0,2,100,4.332,1378,461,False,900,100,True,False,0,3
1340,400.0,2,100,4.381,1382,461,False,900,100,True,False,0,3
1340,400.0,2,100,4.409,1391,461,False,900,100,True,False,0,3
1340,400.0,2,100,4.437,1401,461,False,900,100,True,False,0,3
0,400.0,2,100,4.547,1404,461,True,900,100,True,False,0,4
0,400.0,2,100,4.617,1404,461,False,900,100,True,False,0,4
0,400.0,2,100,4.645,1403,461,False,900,100,True,False,0,4
0,400.0,2,100,4.673,1389,460,False,900,100,True,False,0,4
0,400.0,2,100,4.673,1389,460,False,900,100,True,False,0,4
0,400.0,2,100,4.708,1303,456,False,900,100,True,False,0,4
0,400.0,2,100,4.735,1174,453,False,900,100,True,False,0,4
0,400.0,2,100,4.763,1140,453,False,900,100,True,False,0,4
0,400.0,2,100,4.791,944,453,False,900,100,True,False,0,4
0,400.0,2,100,4.819,840,453,False,900,100,True,False,0,4
0,400.0,2,100,4.846,644,450,False,900,100,True,False,0,4
0,400.0,2,100,4.875,503,449,False,900,100,True,False,0,4
0,400.0,2,100,4.903,328,443,False,900,100,True,False,0,4
0,400.0,2,100,4.931,241,442,False,900,100,True,False,0,4
0,400.0,2,100,4.959,164,442,False,900,100,True,False,0,4
0,400.0,2,100,4.987,144,442,False,900,100,True,False,0,4
0,400.0,2,100,5.014,128,442,False,900,100,True,False,0,4
0,400.0,2,100,5.043,116,442,False,900,100,True,False,0,4
0,400.0,2,100,5.07,101,442,False,900,100,True,False,0,4
0,400.0,2,100,5.099,92,442,False,900,100,True,False,0,4
0,400.0,2,100,5.126,52,443,False,900,100,True,False,0,4
1340,400.0,2,100,5.217,43,443,True,900,100,True,False,0,5
1340,400.0,2,100,5.287,43,443,False,900,100,True,False,0,5
1340,400.0,2,100,5.315,43,443,False,900,100,True,False,0,5
1340,400.0,2,100,5.343,51,443,False,900,100,True,False,0,5
1340,400.0,2,100,5.371,75,444,False,900,100,True,False,0,5
1340,400.0,2,100,5.398,172,446,False,900,100,True,False,0,5
1340,400.0,2,100,5.427,289,446,False,900,100,True,False,0,5
1340,400.0,2,100,5.454,449,447,False,900,100,True,False,0,5
1340,400.0,2,100,5.482,595,448,False,900,100,True,False,0,5
1340,400.0,2,100,5.509,727,448,False,900,100,True,False,0,5
1340,400.0,2,100,5.537,825,449,False,900,100,True,False,0,5
1340,400.0,2,100,5.565,968,453,False,900,100,True,False,0,5
1340,400.0,2,100,5.593,1030,454,False,900,100,True,False,0,5
1340,400.0,2,100,5.622,1117,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.649,1166,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.677,1206,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.706,1216,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.733,1239,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.761,1256,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.79,1299,456,False,900,100,True,False,0,5
1340,400.0,2,100,5.817,1336,455,False,900,100,True,False,0,5
1340,400.0,2,100,5.845,1380,454,False,900,100,True,False,0,5
1340,400.0,2,100,5.873,1389,454,False,900,100,True,False,0,5
1340,400.0,2,100,5.902,1391,454,False,900,100,True,False,0,5
0,400.0,2,100,5.973,1392,454,True,900,100,True,False,0,6
0,400.0,2,100,6.023,1392,454,False,900,100,True,False,0,6
0,400.0,2,100,6.051,1387,454,False,900,100,True,False,0,6
0,400.0,2,100,6.079,1355,453,False,900,100,True,False,0,6
0,400.0,2,100,6.079,1355,453,False,900,100,True,False,0,6
0,400.0,2,100,6.114,1201,454,False,900,100,True,False,0,6
0,400.0,2,100,6.142,1040,453,False,900,100,True,False,0,6
0,400.0,2,100,6.169,987,453,False,900,100,True,False,0,6
0,400.0,2,100,6.197,936,453,False,900,100,True,False,0,6
0,400.0,2,100,6.225,904,453,False,900,100,True,False,0,6
0,400.0,2,100,6.252,851,453,False,900,100,True,False,0,6
0,400.0,2,100,6.28,798,453,False,900,100,True,False,0,6
0,400.0,2,100,6.309,696,452,False,900,100,True,False,0,6
0,400.0,2,100,6.337,643,452,False,900,100,True,False,0,6
0,400.0,2,100,6.365,535,452,False,900,100,True,False,0,6
0,400.0,2,100,6.393,473,452,False,900,100,True,False,0,6
0,400.0,2,100,6.421,413,452,False,900,100,True,False,0,6
0,400.0,2,100,6.448,383,452,False,900,100,True,False,0,6
0,400.0,2,100,6.477,321,452,False,900,100,True,False,0,6
0,400.0,2,100,6.505,277,452,False,900,100,True,False,0,6
0,400.0,2,100,6.533,225,452,False,900,100,True,False,0,6
0,400.0,2,100,6.562,198,452,False,900,100,True,False,0,6
0,400.0,2,100,6.59,169,452,False,900,100,True,False,0,6
0,400.0,2,100,6.618,153,452,False,900,100,True,False,0,6
0,400.0,2,100,6.645,112,452,False,900,100,True,False,0,6
0,400.0,2,100,6.673,102,452,False,900,100,True,False,0,6
0,400.0,2,100,6.701,93,452,False,900,100,True,False,0,6
0,400.0,2,100,6.729,91,452,False,900,100,True,False,0,6
1340,400.0,2,100,6.82,90,452,True,900,100,True,False,0,7
1340,400.0,2,100,6.931,90,452,False,900,100,True,False,0,7
1340,400.0,2,100,6.959,91,452,False,900,100,True,False,0,7
1340,400.0,2,100,6.959,91,452,False,900,100,True,False,0,7
1340,400.0,2,100,6.993,108,452,False,900,100,True,False,0,7
1340,400.0,2,100,7.021,152,454,False,900,100,True,False,0,7
1340,400.0,2,100,7.049,215,456,False,900,100,True,False,0,7
1340,400.0,2,100,7.077,318,462,False,900,100,True,False,0,7
1340,400.0,2,100,7.105,426,462,False,900,100,True,False,0,7
1340,400.0,2,100,7.132,629,466,False,900,100,True,False,0,7
1340,400.0,2,100,7.161,744,471,False,900,100,True,False,0,7
1340,400.0,2,100,7.188,896,474,False,900,100,True,False,0,7
1340,400.0,2,100,7.216,969,474,False,900,100,True,False,0,7
1340,400.0,2,100,7.244,1026,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.272,1056,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.299,1132,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.327,1187,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.356,1226,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.384,1246,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.411,1276,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.44,1300,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.467,1351,475,False,900,100,True,False,0,7
1340,400.0,2,100,7.495,1393,474,False,900,100,True,False,0,7
1340,400.0,2,100,7.523,1398,474,False,900,100,True,False,0,7
0,400.0,2,100,7.634,1400,473,True,900,100,True,False,0,8
0,400.0,2,100,7.683,1400,473,False,900,100,True,False,0,8
0,400.0,2,100,7.711,1397,473,False,900,100,True,False,0,8
0,400.0,2,100,7.711,1397,473,False,900,100,True,False,0,8
0,400.0,2,100,7.745,1333,474,False,900,100,True,False,0,8
0,400.0,2,100,7.773,1227,474,False,900,100,True,False,0,8
0,400.0,2,100,7.8,1153,475,False,900,100,True,False,0,8
0,400.0,2,100,7.828,1054,475,False,900,100,True,False,0,8
0,400.0,2,100,7.857,1011,476,False,900,100,True,False,0,8
0,400.0,2,100,7.885,838,474,False,900,100,True,False,0,8
0,400.0,2,100,7.913,719,470,False,900,100,True,False,0,8
0,400.0,2,100,7.941,516,464,False,900,100,True,False,0,8
0,400.0,2,100,7.968,437,464,False,900,100,True,False,0,8
0,400.0,2,100,7.996,327,464,False,900,100,True,False,0,8
0,400.0,2,100,8.024,273,464,False,900,100,True,False,0,8
0,400.0,2,100,8.052,227,464,False,900,100,True,False,0,8
0,400.0,2,100,8.079,206,464,False,900,100,True,False,0,8
0,400.0,2,100,8.108,165,464,False,900,100,True,False,0,8
0,400.0,2,100,8.135,131,465,False,900,100,True,False,0,8
0,400.0,2,100,8.163,105,465,False,900,100,True,False,0,8
0,400.0,2,100,8.192,79,465,False,900,100,True,False,0,8
0,400.0,2,100,8.219,73,465,False,900,100,True,False,0,8
1340,400.0,2,100,8.31,70,465,True,900,100,True,False,0,9
1340,400.0,2,100,8.42,70,465,False,900,100,True,False,0,9
1340,400.0,2,100,8.42,70,465,False,900,100,True,False,0,9
1340,400.0,2,100,8.455,80,465,False,900,100,True,False,0,9
1340,400.0,2,100,8.482,135,464,False,900,100,True,False,0,9
1340,400.0,2,100,8.51,205,465,False,900,100,True,False,0,9
1340,400.0,2,100,8.537,343,468,False,900,100,True,False,0,9
1340,400.0,2,100,8.565,451,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.593,629,472,False,900,100,True,False,0,9
1340,400.0,2,100,8.621,715,472,False,900,100,True,False,0,9
1340,400.0,2,100,8.648,840,470,False,900,100,True,False,0,9
1340,400.0,2,100,8.676,898,470,False,900,100,True,False,0,9
1340,400.0,2,100,8.704,984,470,False,900,100,True,False,0,9
1340,400.0,2,100,8.732,1036,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.759,1108,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.788,1141,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.815,1203,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.843,1239,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.871,1271,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.901,1310,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.928,1351,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.957,1386,471,False,900,100,True,False,0,9
1340,400.0,2,100,8.984,1409,471,False,900,100,True,False,0,9
1340,400.0,2,100,9.012,1439,468,False,900,100,True,False,0,9
0,400.0,2,100,9.083,1439,467,True,900,100,True,False,0,10
0,400.0,2,100,9.153,1439,467,False,900,100,True,False,0,10
0,400.0,2,100,9.181,1438,467,False,900,100,True,False,0,10
0,400.0,2,100,9.181,1438,467,False,900,100,True,False,0,10
0,400.0,2,100,9.216,1426,468,False,900,100,True,False,0,10
0,400.0,2,100,9.243,1362,468,False,900,100,True,False,0,10
0,400.0,2,100,9.271,1311,467,False,900,100,True,False,0,10
0,400.0,2,100,9.299,1226,465,False,900,100,True,False,0,10
0,400.0,2,100,9.327,1111,465,False,900,100,True,False,0,10
0,400.0,2,100,9.355,994,465,False,900,100,True,False,0,10
0,400.0,2,100,9.383,830,459,False,900,100,True,False,0,10
0,400.0,2,100,9.41,743,459,False,900,100,True,False,0,10
0,400.0,2,100,9.439,612,458,False,900,100,True,False,0,10
0,400.0,2,100,9.466,575,457,False,900,100,True,False,0,10
0,400.0,2,100,9.494,387,457,False,900,100,True,False,0,10
0,400.0,2,100,9.522,316,457,False,900,100,True,False,0,10
0,400.0,2,100,9.549,217,457,False,900,100,True,False,0,10
0,400.0,2,100,9.577,181,457,False,900,100,True,False,0,10
0,400.0,2,100,9.605,139,457,False,900,100,True,False,0,10
0,400.0,2,100,9.633,119,457,False,900,100,True,False,0,10
0,400.0,2,100,9.66,95,457,False,900,100,True,False,0,10
0,400.0,2,100,9.689,81,457,False,900,100,True,False,0,10
0,400.0,2,100,9.716,60,457,False,900,100,True,False,0,10
0,400.0,2,100,9.744,48,457,False,900,100,True,False,0,10
1340,400.0,2,100,9.814,46,457,True,900,100,True,False,0,11
1340,400.0,2,100,9.905,46,457,False,900,100,True,False,0,11
1340,400.0,2,100,9.933,46,457,False,900,100,True,False,0,11
1340,400.0,2,100,9.961,56,458,False,900,100,True,False,0,11
1340,400.0,2,100,9.991,125,462,False,900,100,True,False,0,11
1340,400.0,2,100,10.019,178,463,False,900,100,True,False,0,11
1340,400.0,2,100,10.046,300,461,False,900,100,True,False,0,11
1340,400.0,2,100,10.075,387,459,False,900,100,True,False,0,11
1340,400.0,2,100,10.102,630,458,False,900,100,True,False,0,11
1340,400.0,2,100,10.13,765,460,False,900,100,True,False,0,11
1340,400.0,2,100,10.159,910,462,False,900,100,True,False,0,11
1340,400.0,2,100,10.186,991,463,False,900,100,True,False,0,11
1340,400.0,2,100,10.214,1119,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.242,1178,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.269,1242,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.297,1266,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.325,1292,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.353,1305,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.381,1333,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.409,1351,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.437,1369,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.464,1389,464,False,900,100,True,False,0,11
1340,400.0,2,100,10.493,1406,463,False,900,100,True,False,0,11
0,400.0,2,100,10.561,1407,463,True,900,100,True,False,0,12
0,400.0,2,100,10.61,1407,463,False,900,100,True,False,0,12
0,400.0,2,100,10.638,1406,463,False,900,100,True,False,0,12
0,400.0,2,100,10.666,1384,463,False,900,100,True,False,0,12
0,400.0,2,100,10.666,1384,463,False,900,100,True,False,0,12
0,400.0,2,100,10.7,1310,462,False,900,100,True,False,0,12
0,400.0,2,100,10.727,1196,458,False,900,100,True,False,0,12
0,400.0,2,100,10.756,1147,458,False,900,100,True,False,0,12
0,400.0,2,100,10.783,1095,458,False,900,100,True,False,0,12
0,400.0,2,100,10.811,1017,458,False,900,100,True,False,0,12
0,400.0,2,100,10.84,942,456,False,900,100,True,False,0,12
0,400.0,2,100,10.867,795,459,False,900,100,True,False,0,12
0,400.0,2,100,10.896,689,459,False,900,100,True,False,0,12
0,400.0,2,100,10.925,508,459,False,900,100,True,False,0,12
0,400.0,2,100,10.952,399,458,False,900,100,True,False,0,12
0,400.0,2,100,10.98,256,457,False,900,100,True,False,0,12
0,400.0,2,100,11.008,188,457,False,900,100,True,False,0,12
0,400.0,2,100,11.036,114,457,False,900,100,True,False,0,12
0,400.0,2,100,11.064,93,457,False,900,100,True,False,0,12
0,400.0,2,100,11.112,87,457,False,900,100,True,False,0,12
0,400.0,2,100,11.141,86,457,False,900,100,True,False,0,12
1340,400.0,2,100,11.218,84,457,True,900,100,True,False,0,13
1340,400.0,2,100,11.248,84,457,False,900,100,True,False,0,13
1340,400.0,2,100,11.34,83,457,False,900,100,True,False,0,13
1340,400.0,2,100,11.34,83,457,False,900,100,True,False,0,13
1340,400.0,2,100,11.375,84,457,False,900,100,True,False,0,13
1340,400.0,2,100,11.402,117,458,False,900,100,True,False,0,13
1340,400.0,2,100,11.43,215,461,False,900,100,True,False,0,13
1340,400.0,2,100,11.459,323,461,False,900,100,True,False,0,13
1340,400.0,2,100,11.486,486,464,False,900,100,True,False,0,13
1340,400.0,2,100,11.513,621,466,False,900,100,True,False,0,13
1340,400.0,2,100,11.541,850,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.569,987,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.597,1167,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.625,1223,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.653,1262,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.681,1281,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.709,1334,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.737,1370,467,False,900,100,True,False,0,13
1340,400.0,2,100,11.764,1437,466,False,900,100,True,False,0,13
0,400.0,2,100,11.897,1439,466,True,900,100,True,False,0,14
0,400.0,2,100,11.968,1439,466,False,900,100,True,False,0,14
0,400.0,2,100,11.996,1438,466,False,900,100,True,False,0,14
0,400.0,2,100,12.025,1428,466,False,900,100,True,False,0,14
0,400.0,2,100,12.025,1428,466,False,900,100,True,False,0,14
0,400.0,2,100,12.059,1409,466,False,900,100,True,False,0,14
0,400.0,2,100,12.087,1350,466,False,900,100,True,False,0,14
0,400.0,2,100,12.115,1275,466,False,900,100,True,False,0,14
0,400.0,2,100,12.143,1217,466,False,900,100,True,False,0,14
0,400.0,2,100,12.171,1043,462,False,900,100,True,False,0,14
0,400.0,2,100,12.199,863,460,False,900,100,True,False,0,14
0,400.0,2,100,12.227,606,451,False,900,100,True,False,0,14
0,400.0,2,100,12.254,418,446,False,900,100,True,False,0,14
0,400.0,2,100,12.282,170,441,False,900,100,True,False,0,14
0,400.0,2,100,12.31,84,439,False,900,100,True,False,0,14
0,400.0,2,100,12.337,60,439,False,900,100,True,False,0,14
0,400.0,2,100,12.366,57,439,False,900,100,True,False,0,14
0,400.0,2,100,12.415,56,439,False,900,100,True,False,0,14
0,400.0,2,100,12.443,55,439,False,900,100,True,False,0,14
1340,400.0,2,100,12.552,54,439,True,900,100,True,False,0,15
1340,400.0,2,100,12.663,54,439,False,900,100,True,False,0,15
1340,400.0,2,100,12.663,54,439,False,900,100,True,False,0,15
1340,400.0,2,100,12.698,56,439,False,900,100,True,False,0,15
1340,400.0,2,100,12.726,102,440,False,900,100,True,False,0,15
1340,400.0,2,100,12.754,232,448,False,900,100,True,False,0,15
1340,400.0,2,100,12.782,355,453,False,900,100,True,False,0,15
1340,400.0,2,100,12.809,528,457,False,900,100,True,False,0,15
1340,400.0,2,100,12.838,644,456,False,900,100,True,False,0,15
1340,400.0,2,100,12.865,825,455,False,900,100,True,False,0,15
1340,400.0,2,100,12.894,1024,454,False,900,100,True,False,0,15
1340,400.0,2,100,12.922,1090,454,False,900,100,True,False,0,15
1340,400.0,2,100,12.949,1139,454,False,900,100,True,False,0,15
1340,400.0,2,100,12.978,1157,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.006,1174,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.034,1188,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.061,1208,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.09,1239,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.117,1268,454,False,900,100,True,False,0,15
1340,400.0,2,100,13.145,1285,453,False,900,100,True,False,0,15
1340,400.0,2,100,13.173,1319,452,False,900,100,True,False,0,15
1340,400.0,2,100,13.201,1354,452,False,900,100,True,False,0,15
1340,400.0,2,100,13.229,1396,452,False,900,100,True,False,0,15
1340,400.0,2,100,13.257,1418,451,False,900,100,True,False,0,15
1340,400.0,2,100,13.284,1416,451,False,900,100,True,False,0,15
0,400.0,2,100,13.312,1415,451,True,900,100,True,False,0,16
0,400.0,2,100,13.361,1415,451,False,900,100,True,False,0,16
0,400.0,2,100,13.389,1413,451,False,900,100,True,False,0,16
0,400.0,2,100,13.417,1391,452,False,900,100,True,False,0,16
0,400.0,2,100,13.417,1391,452,False,900,100,True,False,0,16
0,400.0,2,100,13.451,1307,454,False,900,100,True,False,0,16
0,400.0,2,100,13.48,1123,455,False,900,100,True,False,0,16
0,400.0,2,100,13.507,1015,455,False,900,100,True,False,0,16
0,400.0,2,100,13.534,889,455,False,900,100,True,False,0,16
0,400.0,2,100,13.562,822,455,False,900,100,True,False,0,16
