targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,7,100,3.375,42,470,False,900,100,True,False,3,3
1340,400.0,7,100,3.403,46,469,False,900,100,True,False,3,3
1340,400.0,7,100,3.431,73,466,False,900,100,True,False,3,3
1340,400.0,7,100,3.431,73,466,False,900,100,True,False,3,3
1340,400.0,7,100,3.465,107,465,False,900,100,True,False,3,3
1340,400.0,7,100,3.493,167,464,False,900,100,True,False,3,3
1340,400.0,7,100,3.521,224,463,False,900,100,True,False,3,3
1340,400.0,7,100,3.548,278,462,False,900,100,True,False,3,3
1340,400.0,7,100,3.576,330,459,False,900,100,True,False,3,3
1340,400.0,7,100,3.604,442,458,False,900,100,True,False,3,3
1340,400.0,7,100,3.632,528,457,False,900,100,True,False,3,3
1340,400.0,7,100,3.66,595,456,False,900,100,True,False,3,3
1340,400.0,7,100,3.687,654,456,False,900,100,True,False,3,3
1340,400.0,7,100,3.715,740,455,False,900,100,True,False,3,3
1340,400.0,7,100,3.744,812,455,False,900,100,True,False,3,3
1340,400.0,7,100,3.771,878,454,False,900,100,True,False,3,3
1340,400.0,7,100,3.799,942,453,False,900,100,True,False,3,3
1340,400.0,7,100,3.827,1012,452,False,900,100,True,False,3,3
1340,400.0,7,100,3.854,1048,452,False,900,100,True,False,3,3
1340,400.0,7,100,3.881,1087,452,False,900,100,True,False,3,3
1340,400.0,7,100,3.909,1142,451,False,900,100,True,False,3,3
1340,400.0,7,100,3.937,1184,449,False,900,100,True,False,3,3
1340,400.0,7,100,3.966,1229,449,False,900,100,True,False,3,3
1340,400.0,7,100,3.994,1260,449,False,900,100,True,False,3,3
1340,400.0,7,100,4.022,1264,449,False,900,100,True,False,3,3
1340,400.0,7,100,4.049,1284,449,False,900,100,True,False,3,3
1340,400.0,7,100,4.078,1304,448,False,900,100,True,False,3,3
1340,400.0,7,100,4.105,1360,447,False,900,100,True,False,3,3
1340,400.0,7,100,4.134,1435,446,False,900,100,True,False,3,3
1340,400.0,7,100,4.266,1439,445,False,900,100,True,False,3,3
1340,400.0,7,100,4.294,1437,445,False,900,100,True,False,3,3
1340,400.0,7,100,4.321,1393,447,False,900,100,True,False,3,3
1340,400.0,7,100,4.35,1364,448,False,900,100,True,False,3,3
0,400.0,7,100,4.378,1354,448,True,900,100,True,False,3,4
0,400.0,7,100,4.429,1354,448,False,900,100,True,False,3,4
0,400.0,7,100,4.457,1348,448,False,900,100,True,False,3,4
0,400.0,7,100,4.485,1311,450,False,900,100,True,False,3,4
0,400.0,7,100,4.514,1200,451,False,900,100,True,False,3,4
0,400.0,7,100,4.514,1200,451,False,900,100,True,False,3,4
0,400.0,7,100,4.548,1094,454,False,900,100,True,False,3,4
0,400.0,7,100,4.576,1041,455,False,900,100,True,False,3,4
0,400.0,7,100,4.603,989,455,False,900,100,True,False,3,4
0,400.0,7,100,4.631,930,457,False,900,100,True,False,3,4
0,400.0,7,100,4.659,818,461,False,900,100,True,False,3,4
0,400.0,7,100,4.687,737,461,False,900,100,True,False,3,4
0,400.0,7,100,4.714,652,461,False,900,100,True,False,3,4
0,400.0,7,100,4.743,608,461,False,900,100,True,False,3,4
0,400.0,7,100,4.77,539,461,False,900,100,True,False,3,4
0,400.0,7,100,4.798,499,461,False,900,100,True,False,3,4
0,400.0,7,100,4.826,396,461,False,900,100,True,False,3,4
0,400.0,7,100,4.854,320,461,False,900,100,True,False,3,4
0,400.0,7,100,4.881,196,459,False,900,100,True,False,3,4
0,400.0,7,100,4.91,126,455,False,900,100,True,False,3,4
0,400.0,7,100,4.937,74,451,False,900,100,True,False,3,4
0,400.0,7,100,4.965,46,451,False,900,100,True,False,3,4
0,400.0,7,100,4.993,40,451,False,900,100,True,False,3,4
1340,400.0,7,100,5.084,34,451,True,900,100,True,False,3,5
1340,400.0,7,100,5.113,34,451,False,900,100,True,False,3,5
1340,400.0,7,100,5.16,34,450,False,900,100,True,False,3,5
1340,400.0,7,100,5.189,42,450,False,900,100,True,False,3,5
1340,400.0,7,100,5.189,42,450,False,900,100,True,False,3,5
1340,400.0,7,100,5.224,82,450,False,900,100,True,False,3,5
1340,400.0,7,100,5.251,183,451,False,900,100,True,False,3,5
1340,400.0,7,100,5.28,305,450,False,900,100,True,False,3,5
1340,400.0,7,100,5.307,370,449,False,900,100,True,False,3,5
1340,400.0,7,100,5.335,479,445,False,900,100,True,False,3,5
1340,400.0,7,100,5.363,564,444,False,900,100,True,False,3,5
1340,400.0,7,100,5.391,760,443,False,900,100,True,False,3,5
1340,400.0,7,100,5.419,860,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.447,961,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.474,1017,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.502,1064,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.53,1085,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.559,1109,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.586,1130,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.614,1163,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.643,1174,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.67,1220,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.698,1251,442,False,900,100,True,False,3,5
1340,400.0,7,100,5.726,1299,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.753,1324,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.781,1335,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.81,1348,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.837,1359,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.865,1378,441,False,900,100,True,False,3,5
1340,400.0,7,100,5.893,1398,441,False,900,100,True,False,3,5
0,400.0,7,100,5.941,1400,440,True,900,100,True,False,3,6
0,400.0,7,100,5.969,1400,440,False,900,100,True,False,3,6
0,400.0,7,100,5.997,1396,440,False,900,100,True,False,3,6
0,400.0,7,100,6.026,1360,443,False,900,100,True,False,3,6
0,400.0,7,100,6.026,1360,443,False,900,100,True,False,3,6
0,400.0,7,100,6.06,1223,449,False,900,100,True,False,3,6
0,400.0,7,100,6.087,1067,454,False,900,100,True,False,3,6
0,400.0,7,100,6.115,994,455,False,900,100,True,False,3,6
0,400.0,7,100,6.143,935,457,False,900,100,True,False,3,6
0,400.0,7,100,6.17,919,457,False,900,100,True,False,3,6
0,400.0,7,100,6.198,885,458,False,900,100,True,False,3,6
0,400.0,7,100,6.227,848,460,False,900,100,True,False,3,6
0,400.0,7,100,6.255,764,463,False,900,100,True,False,3,6
0,400.0,7,100,6.283,711,464,False,900,100,True,False,3,6
0,400.0,7,100,6.312,597,464,False,900,100,True,False,3,6
0,400.0,7,100,6.339,534,464,False,900,100,True,False,3,6
0,400.0,7,100,6.369,450,464,False,900,100,True,False,3,6
0,400.0,7,100,6.398,409,464,False,900,100,True,False,3,6
0,400.0,7,100,6.428,359,465,False,900,100,True,False,3,6
0,400.0,7,100,6.458,312,465,False,900,100,True,False,3,6
0,400.0,7,100,6.487,282,465,False,900,100,True,False,3,6
0,400.0,7,100,6.515,246,465,False,900,100,True,False,3,6
0,400.0,7,100,6.543,231,465,False,900,100,True,False,3,6
0,400.0,7,100,6.571,208,465,False,900,100,True,False,3,6
0,400.0,7,100,6.599,186,465,False,900,100,True,False,3,6
0,400.0,7,100,6.627,144,465,False,900,100,True,False,3,6
0,400.0,7,100,6.655,126,465,False,900,100,True,False,3,6
0,400.0,7,100,6.683,114,465,False,900,100,True,False,3,6
0,400.0,7,100,6.711,111,465,False,900,100,True,False,3,6
0,400.0,7,100,6.738,102,465,False,900,100,True,False,3,6
0,400.0,7,100,6.767,97,465,False,900,100,True,False,3,6
0,400.0,7,100,6.795,73,465,False,900,100,True,False,3,6
0,400.0,7,100,6.822,65,465,False,900,100,True,False,3,6
1340,400.0,7,100,6.85,65,464,True,900,100,True,False,3,7
1340,400.0,7,100,6.879,65,464,False,900,100,True,False,3,7
1340,400.0,7,100,6.906,67,464,False,900,100,True,False,3,7
1340,400.0,7,100,6.934,95,462,False,900,100,True,False,3,7
1340,400.0,7,100,6.963,172,458,False,900,100,True,False,3,7
1340,400.0,7,100,6.963,172,458,False,900,100,True,False,3,7
1340,400.0,7,100,6.997,379,454,False,900,100,True,False,3,7
1340,400.0,7,100,7.025,630,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.053,789,446,False,900,100,True,False,3,7
1340,400.0,7,100,7.081,879,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.109,965,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.137,1059,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.164,1087,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.193,1128,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.221,1156,449,False,900,100,True,False,3,7
1340,400.0,7,100,7.248,1199,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.276,1224,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.304,1241,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.332,1247,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.36,1287,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.388,1328,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.416,1358,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.444,1367,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.471,1380,450,False,900,100,True,False,3,7
1340,400.0,7,100,7.499,1389,450,False,900,100,True,False,3,7
0,400.0,7,100,7.589,1390,450,True,900,100,True,False,3,8
0,400.0,7,100,7.589,1390,450,True,900,100,True,False,3,8
0,400.0,7,100,7.623,1389,450,False,900,100,True,False,3,8
0,400.0,7,100,7.651,1362,453,False,900,100,True,False,3,8
0,400.0,7,100,7.651,1362,453,False,900,100,True,False,3,8
0,400.0,7,100,7.685,1294,460,False,900,100,True,False,3,8
0,400.0,7,100,7.713,1149,463,False,900,100,True,False,3,8
0,400.0,7,100,7.741,956,464,False,900,100,True,False,3,8
0,400.0,7,100,7.769,880,464,False,900,100,True,False,3,8
0,400.0,7,100,7.797,804,464,False,900,100,True,False,3,8
0,400.0,7,100,7.825,773,464,False,900,100,True,False,3,8
0,400.0,7,100,7.852,708,464,False,900,100,True,False,3,8
0,400.0,7,100,7.881,646,466,False,900,100,True,False,3,8
0,400.0,7,100,7.909,534,466,False,900,100,True,False,3,8
0,400.0,7,100,7.936,468,466,False,900,100,True,False,3,8
0,400.0,7,100,7.964,380,466,False,900,100,True,False,3,8
0,400.0,7,100,7.993,347,466,False,900,100,True,False,3,8
0,400.0,7,100,8.02,289,466,False,900,100,True,False,3,8
0,400.0,7,100,8.048,271,466,False,900,100,True,False,3,8
0,400.0,7,100,8.077,218,466,False,900,100,True,False,3,8
0,400.0,7,100,8.105,195,466,False,900,100,True,False,3,8
0,400.0,7,100,8.132,162,466,False,900,100,True,False,3,8
0,400.0,7,100,8.159,149,465,False,900,100,True,False,3,8
0,400.0,7,100,8.188,141,465,False,900,100,True,False,3,8
0,400.0,7,100,8.216,133,465,False,900,100,True,False,3,8
0,400.0,7,100,8.244,122,465,False,900,100,True,False,3,8
0,400.0,7,100,8.272,104,465,False,900,100,True,False,3,8
0,400.0,7,100,8.299,103,465,False,900,100,True,False,3,8
0,400.0,7,100,8.327,100,464,False,900,100,True,False,3,8
0,400.0,7,100,8.354,97,464,False,900,100,True,False,3,8
1340,400.0,7,100,8.382,95,463,True,900,100,True,False,3,9
1340,400.0,7,100,8.494,95,463,False,900,100,True,False,3,9
1340,400.0,7,100,8.522,95,463,False,900,100,True,False,3,9
1340,400.0,7,100,8.55,107,463,False,900,100,True,False,3,9
1340,400.0,7,100,8.578,169,463,False,900,100,True,False,3,9
1340,400.0,7,100,8.606,322,456,False,900,100,True,False,3,9
1340,400.0,7,100,8.634,465,454,False,900,100,True,False,3,9
1340,400.0,7,100,8.663,693,453,False,900,100,True,False,3,9
1340,400.0,7,100,8.69,803,451,False,900,100,True,False,3,9
1340,400.0,7,100,8.718,924,451,False,900,100,True,False,3,9
1340,400.0,7,100,8.746,951,452,False,900,100,True,False,3,9
1340,400.0,7,100,8.773,975,454,False,900,100,True,False,3,9
1340,400.0,7,100,8.801,1016,454,False,900,100,True,False,3,9
1340,400.0,7,100,8.829,1046,454,False,900,100,True,False,3,9
1340,400.0,7,100,8.857,1115,455,False,900,100,True,False,3,9
1340,400.0,7,100,8.884,1153,455,False,900,100,True,False,3,9
1340,400.0,7,100,8.913,1219,455,False,900,100,True,False,3,9
1340,400.0,7,100,8.94,1269,455,False,900,100,True,False,3,9
1340,400.0,7,100,8.968,1328,455,False,900,100,True,False,3,9
1340,400.0,7,100,8.997,1359,455,False,900,100,True,False,3,9
1340,400.0,7,100,9.024,1389,455,False,900,100,True,False,3,9
1340,400.0,7,100,9.093,1392,455,False,900,100,True,False,3,9
1340,400.0,7,100,9.12,1393,455,False,900,100,True,False,3,9
0,400.0,7,100,9.168,1394,455,True,900,100,True,False,3,10
0,400.0,7,100,9.238,1394,455,False,900,100,True,False,3,10
0,400.0,7,100,9.266,1385,455,False,900,100,True,False,3,10
0,400.0,7,100,9.266,1385,455,False,900,100,True,False,3,10
0,400.0,7,100,9.301,1316,460,False,900,100,True,False,3,10
0,400.0,7,100,9.328,1132,468,False,900,100,True,False,3,10
0,400.0,7,100,9.356,985,466,False,900,100,True,False,3,10
0,400.0,7,100,9.383,789,463,False,900,100,True,False,3,10
0,400.0,7,100,9.413,684,463,False,900,100,True,False,3,10
0,400.0,7,100,9.44,542,463,False,900,100,True,False,3,10
0,400.0,7,100,9.468,466,462,False,900,100,True,False,3,10
0,400.0,7,100,9.496,347,462,False,900,100,True,False,3,10
0,400.0,7,100,9.524,292,462,False,900,100,True,False,3,10
0,400.0,7,100,9.552,248,463,False,900,100,True,False,3,10
0,400.0,7,100,9.58,231,463,False,900,100,True,False,3,10
0,400.0,7,100,9.608,199,463,False,900,100,True,False,3,10
0,400.0,7,100,9.636,172,463,False,900,100,True,False,3,10
0,400.0,7,100,9.664,146,463,False,900,100,True,False,3,10
0,400.0,7,100,9.692,138,463,False,900,100,True,False,3,10
0,400.0,7,100,9.72,128,463,False,900,100,True,False,3,10
0,400.0,7,100,9.748,122,463,False,900,100,True,False,3,10
0,400.0,7,100,9.776,115,463,False,900,100,True,False,3,10
0,400.0,7,100,9.804,107,463,False,900,100,True,False,3,10
0,400.0,7,100,9.832,86,463,False,900,100,True,False,3,10
0,400.0,7,100,9.86,77,463,False,900,100,True,False,3,10
0,400.0,7,100,9.887,73,463,False,900,100,True,False,3,10
1340,400.0,7,100,9.958,72,463,True,900,100,True,False,3,11
1340,400.0,7,100,10.007,72,463,False,900,100,True,False,3,11
1340,400.0,7,100,10.035,72,462,False,900,100,True,False,3,11
1340,400.0,7,100,10.064,93,462,False,900,100,True,False,3,11
1340,400.0,7,100,10.064,93,462,False,900,100,True,False,3,11
1340,400.0,7,100,10.098,230,457,False,900,100,True,False,3,11
1340,400.0,7,100,10.125,368,457,False,900,100,True,False,3,11
1340,400.0,7,100,10.152,452,456,False,900,100,True,False,3,11
1340,400.0,7,100,10.18,551,454,False,900,100,True,False,3,11
1340,400.0,7,100,10.21,604,454,False,900,100,True,False,3,11
1340,400.0,7,100,10.237,671,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.266,687,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.294,738,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.322,760,451,False,900,100,True,False,3,11
1340,400.0,7,100,10.35,834,451,False,900,100,True,False,3,11
1340,400.0,7,100,10.379,868,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.406,933,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.434,977,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.463,1034,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.49,1079,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.518,1162,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.547,1200,453,False,900,100,True,False,3,11
1340,400.0,7,100,10.574,1237,453,False,900,100,True,False,3,11
1340,400.0,7,100,10.602,1266,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.63,1287,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.658,1316,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.685,1330,452,False,900,100,True,False,3,11
1340,400.0,7,100,10.713,1356,451,False,900,100,True,False,3,11
1340,400.0,7,100,10.741,1383,449,False,900,100,True,False,3,11
1340,400.0,7,100,10.769,1403,449,False,900,100,True,False,3,11
0,400.0,7,100,10.859,1405,449,True,900,100,True,False,3,12
0,400.0,7,100,10.887,1405,449,False,900,100,True,False,3,12
0,400.0,7,100,10.915,1404,449,False,900,100,True,False,3,12
0,400.0,7,100,10.943,1388,450,False,900,100,True,False,3,12
0,400.0,7,100,10.943,1388,450,False,900,100,True,False,3,12
0,400.0,7,100,10.978,1288,457,False,900,100,True,False,3,12
0,400.0,7,100,11.005,1095,461,False,900,100,True,False,3,12
0,400.0,7,100,11.033,1003,462,False,900,100,True,False,3,12
0,400.0,7,100,11.061,892,462,False,900,100,True,False,3,12
0,400.0,7,100,11.089,829,462,False,900,100,True,False,3,12
0,400.0,7,100,11.117,759,462,False,900,100,True,False,3,12
0,400.0,7,100,11.145,708,463,False,900,100,True,False,3,12
0,400.0,7,100,11.171,602,463,False,900,100,True,False,3,12
0,400.0,7,100,11.201,530,463,False,900,100,True,False,3,12
0,400.0,7,100,11.229,400,461,False,900,100,True,False,3,12
0,400.0,7,100,11.257,345,460,False,900,100,True,False,3,12
0,400.0,7,100,11.285,216,454,False,900,100,True,False,3,12
0,400.0,7,100,11.313,180,453,False,900,100,True,False,3,12
0,400.0,7,100,11.34,135,453,False,900,100,True,False,3,12
0,400.0,7,100,11.368,108,453,False,900,100,True,False,3,12
0,400.0,7,100,11.396,81,453,False,900,100,True,False,3,12
0,400.0,7,100,11.424,72,453,False,900,100,True,False,3,12
0,400.0,7,100,11.452,61,453,False,900,100,True,False,3,12
1340,400.0,7,100,11.584,60,453,True,900,100,True,False,3,13
1340,400.0,7,100,11.64,60,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.669,61,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.669,61,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.704,84,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.732,164,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.76,266,454,False,900,100,True,False,3,13
1340,400.0,7,100,11.788,340,453,False,900,100,True,False,3,13
1340,400.0,7,100,11.816,401,454,False,900,100,True,False,3,13
1340,400.0,7,100,11.844,417,454,False,900,100,True,False,3,13
1340,400.0,7,100,11.872,444,455,False,900,100,True,False,3,13
1340,400.0,7,100,11.9,470,456,False,900,100,True,False,3,13
1340,400.0,7,100,11.929,524,457,False,900,100,True,False,3,13
1340,400.0,7,100,11.957,554,457,False,900,100,True,False,3,13
1340,400.0,7,100,11.984,601,459,False,900,100,True,False,3,13
1340,400.0,7,100,12.013,718,459,False,900,100,True,False,3,13
1340,400.0,7,100,12.04,845,459,False,900,100,True,False,3,13
1340,400.0,7,100,12.068,946,457,False,900,100,True,False,3,13
1340,400.0,7,100,12.096,1015,456,False,900,100,True,False,3,13
1340,400.0,7,100,12.124,1097,456,False,900,100,True,False,3,13
1340,400.0,7,100,12.151,1143,456,False,900,100,True,False,3,13
1340,400.0,7,100,12.18,1176,456,False,900,100,True,False,3,13
1340,400.0,7,100,12.208,1221,457,False,900,100,True,False,3,13
1340,400.0,7,100,12.236,1255,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.264,1273,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.292,1283,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.319,1294,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.348,1302,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.375,1310,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.403,1315,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.431,1321,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.459,1323,458,False,900,100,True,False,3,13
1340,400.0,7,100,12.528,1324,458,True,900,100,False,False,3,13
1340,400.0,7,100,12.619,1324,458,False,900,100,False,False,3,13
1340,400.0,7,100,12.647,1325,458,False,900,100,False,False,3,13
1340,400.0,7,100,12.647,1325,458,False,900,100,False,False,3,13
1340,400.0,7,100,12.682,1326,458,False,900,100,False,False,3,13
1340,400.0,7,100,12.71,1333,458,False,900,100,False,False,3,13
1340,400.0,7,100,12.737,1348,458,False,900,100,False,False,3,13
