targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,3,100,5.459,46,452,False,900,100,True,False,0,7
1340,400.0,3,100,5.486,88,452,False,900,100,True,False,0,7
1340,400.0,3,100,5.513,139,451,False,900,100,True,False,0,7
1340,400.0,3,100,5.541,250,454,False,900,100,True,False,0,7
1340,400.0,3,100,5.568,367,458,False,900,100,True,False,0,7
1340,400.0,3,100,5.596,574,458,False,900,100,True,False,0,7
1340,400.0,3,100,5.624,760,457,False,900,100,True,False,0,7
1340,400.0,3,100,5.651,1008,457,False,900,100,True,False,0,7
1340,400.0,3,100,5.679,1111,457,False,900,100,True,False,0,7
1340,400.0,3,100,5.707,1194,456,False,900,100,True,False,0,7
1340,400.0,3,100,5.734,1229,456,False,900,100,True,False,0,7
1340,400.0,3,100,5.762,1247,456,False,900,100,True,False,0,7
1340,400.0,3,100,5.79,1269,455,False,900,100,True,False,0,7
1340,400.0,3,100,5.817,1294,455,False,900,100,True,False,0,7
1340,400.0,3,100,5.845,1306,454,False,900,100,True,False,0,7
1340,400.0,3,100,5.935,1350,454,False,900,100,True,False,0,7
1340,400.0,3,100,5.963,1351,454,False,900,100,True,False,0,7
1340,400.0,3,100,5.989,1352,454,False,900,100,True,False,0,7
1340,400.0,3,100,6.017,1361,454,False,900,100,True,False,0,7
0,400.0,3,100,6.106,1371,453,True,900,100,True,False,0,8
0,400.0,3,100,6.133,1371,453,False,900,100,True,False,0,8
0,400.0,3,100,6.162,1369,454,False,900,100,True,False,0,8
0,400.0,3,100,6.189,1351,456,False,900,100,True,False,0,8
0,400.0,3,100,6.189,1351,456,False,900,100,True,False,0,8
0,400.0,3,100,6.223,1238,459,False,900,100,True,False,0,8
0,400.0,3,100,6.25,1023,459,False,900,100,True,False,0,8
0,400.0,3,100,6.278,926,459,False,900,100,True,False,0,8
0,400.0,3,100,6.306,836,459,False,900,100,True,False,0,8
0,400.0,3,100,6.333,792,459,False,900,100,True,False,0,8
0,400.0,3,100,6.362,719,460,False,900,100,True,False,0,8
0,400.0,3,100,6.39,655,460,False,900,100,True,False,0,8
0,400.0,3,100,6.417,519,461,False,900,100,True,False,0,8
0,400.0,3,100,6.445,438,461,False,900,100,True,False,0,8
0,400.0,3,100,6.471,347,461,False,900,100,True,False,0,8
0,400.0,3,100,6.499,282,460,False,900,100,True,False,0,8
0,400.0,3,100,6.527,251,460,False,900,100,True,False,0,8
0,400.0,3,100,6.554,233,460,False,900,100,True,False,0,8
0,400.0,3,100,6.581,231,460,False,900,100,True,False,0,8
0,400.0,3,100,6.609,230,460,False,900,100,True,False,0,8
0,400.0,3,100,6.637,224,460,False,900,100,True,False,0,8
0,400.0,3,100,6.664,195,460,False,900,100,True,False,0,8
0,400.0,3,100,6.692,141,459,False,900,100,True,False,0,8
0,400.0,3,100,6.719,88,458,False,900,100,True,False,0,8
0,400.0,3,100,6.747,75,458,False,900,100,True,False,0,8
0,400.0,3,100,6.775,70,458,False,900,100,True,False,0,8
0,400.0,3,100,6.802,69,458,False,900,100,True,False,0,8
0,400.0,3,100,6.83,68,458,False,900,100,True,False,0,8
0,400.0,3,100,6.878,64,458,False,900,100,True,False,0,8
1340,400.0,3,100,6.906,64,457,True,900,100,True,False,0,9
1340,400.0,3,100,6.956,64,457,False,900,100,True,False,0,9
1340,400.0,3,100,6.984,83,457,False,900,100,True,False,0,9
1340,400.0,3,100,6.984,83,457,False,900,100,True,False,0,9
1340,400.0,3,100,7.018,174,458,False,900,100,True,False,0,9
1340,400.0,3,100,7.046,363,451,False,900,100,True,False,0,9
1340,400.0,3,100,7.073,676,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.101,822,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.129,917,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.156,947,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.184,1003,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.212,1047,445,False,900,100,True,False,0,9
1340,400.0,3,100,7.239,1132,444,False,900,100,True,False,0,9
1340,400.0,3,100,7.268,1174,444,False,900,100,True,False,0,9
1340,400.0,3,100,7.298,1222,444,False,900,100,True,False,0,9
1340,400.0,3,100,7.325,1250,444,False,900,100,True,False,0,9
1340,400.0,3,100,7.354,1284,443,False,900,100,True,False,0,9
1340,400.0,3,100,7.382,1309,443,False,900,100,True,False,0,9
1340,400.0,3,100,7.409,1359,442,False,900,100,True,False,0,9
1340,400.0,3,100,7.437,1387,442,False,900,100,True,False,0,9
1340,400.0,3,100,7.464,1397,442,False,900,100,True,False,0,9
0,400.0,3,100,7.573,1398,442,True,900,100,True,False,0,10
0,400.0,3,100,7.6,1398,442,False,900,100,True,False,0,10
0,400.0,3,100,7.629,1392,442,False,900,100,True,False,0,10
0,400.0,3,100,7.656,1315,441,False,900,100,True,False,0,10
0,400.0,3,100,7.656,1315,441,False,900,100,True,False,0,10
0,400.0,3,100,7.69,1274,439,False,900,100,True,False,0,10
0,400.0,3,100,7.717,1032,439,False,900,100,True,False,0,10
0,400.0,3,100,7.745,934,440,False,900,100,True,False,0,10
0,400.0,3,100,7.773,899,440,False,900,100,True,False,0,10
0,400.0,3,100,7.8,863,440,False,900,100,True,False,0,10
0,400.0,3,100,7.828,774,441,False,900,100,True,False,0,10
0,400.0,3,100,7.856,683,441,False,900,100,True,False,0,10
0,400.0,3,100,7.883,501,441,False,900,100,True,False,0,10
0,400.0,3,100,7.911,434,441,False,900,100,True,False,0,10
0,400.0,3,100,7.938,376,441,False,900,100,True,False,0,10
0,400.0,3,100,7.966,363,442,False,900,100,True,False,0,10
0,400.0,3,100,7.994,355,442,False,900,100,True,False,0,10
0,400.0,3,100,8.022,351,442,False,900,100,True,False,0,10
0,400.0,3,100,8.049,327,442,False,900,100,True,False,0,10
0,400.0,3,100,8.077,291,442,False,900,100,True,False,0,10
0,400.0,3,100,8.105,225,442,False,900,100,True,False,0,10
0,400.0,3,100,8.133,166,442,False,900,100,True,False,0,10
0,400.0,3,100,8.16,135,442,False,900,100,True,False,0,10
0,400.0,3,100,8.187,105,443,False,900,100,True,False,0,10
0,400.0,3,100,8.216,85,443,False,900,100,True,False,0,10
0,400.0,3,100,8.243,66,443,False,900,100,True,False,0,10
0,400.0,3,100,8.27,59,443,False,900,100,True,False,0,10
0,400.0,3,100,8.299,53,443,False,900,100,True,False,0,10
1340,400.0,3,100,8.368,51,443,True,900,100,True,False,0,11
1340,400.0,3,100,8.397,51,443,False,900,100,True,False,0,11
1340,400.0,3,100,8.424,65,443,False,900,100,True,False,0,11
1340,400.0,3,100,8.424,65,443,False,900,100,True,False,0,11
1340,400.0,3,100,8.458,148,446,False,900,100,True,False,0,11
1340,400.0,3,100,8.484,367,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.512,618,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.539,743,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.567,896,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.595,964,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.622,1007,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.65,1069,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.677,1118,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.705,1206,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.733,1239,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.76,1282,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.787,1306,447,False,900,100,True,False,0,11
1340,400.0,3,100,8.815,1332,448,False,900,100,True,False,0,11
1340,400.0,3,100,8.843,1344,448,False,900,100,True,False,0,11
1340,400.0,3,100,8.87,1358,448,False,900,100,True,False,0,11
0,400.0,3,100,8.985,1375,448,True,900,100,True,False,0,12
0,400.0,3,100,9.013,1375,448,False,900,100,True,False,0,12
0,400.0,3,100,9.041,1371,449,False,900,100,True,False,0,12
0,400.0,3,100,9.041,1371,449,False,900,100,True,False,0,12
0,400.0,3,100,9.075,1342,453,False,900,100,True,False,0,12
0,400.0,3,100,9.103,1200,453,False,900,100,True,False,0,12
0,400.0,3,100,9.131,984,454,False,900,100,True,False,0,12
0,400.0,3,100,9.159,863,453,False,900,100,True,False,0,12
0,400.0,3,100,9.186,716,452,False,900,100,True,False,0,12
0,400.0,3,100,9.215,614,451,False,900,100,True,False,0,12
0,400.0,3,100,9.242,505,450,False,900,100,True,False,0,12
0,400.0,3,100,9.27,352,450,False,900,100,True,False,0,12
0,400.0,3,100,9.298,267,450,False,900,100,True,False,0,12
0,400.0,3,100,9.325,146,450,False,900,100,True,False,0,12
0,400.0,3,100,9.354,107,450,False,900,100,True,False,0,12
0,400.0,3,100,9.382,81,450,False,900,100,True,False,0,12
0,400.0,3,100,9.41,70,450,False,900,100,True,False,0,12
0,400.0,3,100,9.458,67,450,False,900,100,True,False,0,12
0,400.0,3,100,9.485,66,450,False,900,100,True,False,0,12
1340,400.0,3,100,9.554,65,449,True,900,100,True,False,0,13
1340,400.0,3,100,9.603,65,449,False,900,100,True,False,0,13
1340,400.0,3,100,9.631,70,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.631,70,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.665,100,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.692,248,452,False,900,100,True,False,0,13
1340,400.0,3,100,9.72,425,451,False,900,100,True,False,0,13
1340,400.0,3,100,9.748,560,451,False,900,100,True,False,0,13
1340,400.0,3,100,9.775,686,451,False,900,100,True,False,0,13
1340,400.0,3,100,9.803,786,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.831,903,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.859,1016,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.886,1136,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.915,1197,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.942,1251,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.97,1279,450,False,900,100,True,False,0,13
1340,400.0,3,100,9.998,1313,450,False,900,100,True,False,0,13
1340,400.0,3,100,10.026,1328,450,False,900,100,True,False,0,13
1340,400.0,3,100,10.053,1368,451,False,900,100,True,False,0,13
1340,400.0,3,100,10.082,1390,450,False,900,100,True,False,0,13
0,400.0,3,100,10.171,1393,450,True,900,100,True,False,0,14
0,400.0,3,100,10.221,1393,450,False,900,100,True,False,0,14
0,400.0,3,100,10.249,1382,451,False,900,100,True,False,0,14
0,400.0,3,100,10.276,1360,451,False,900,100,True,False,0,14
0,400.0,3,100,10.276,1360,451,False,900,100,True,False,0,14
0,400.0,3,100,10.31,1088,455,False,900,100,True,False,0,14
0,400.0,3,100,10.339,883,455,False,900,100,True,False,0,14
0,400.0,3,100,10.367,764,455,False,900,100,True,False,0,14
0,400.0,3,100,10.394,662,454,False,900,100,True,False,0,14
0,400.0,3,100,10.421,596,454,False,900,100,True,False,0,14
0,400.0,3,100,10.45,518,454,False,900,100,True,False,0,14
0,400.0,3,100,10.476,443,454,False,900,100,True,False,0,14
0,400.0,3,100,10.504,290,453,False,900,100,True,False,0,14
0,400.0,3,100,10.532,208,453,False,900,100,True,False,0,14
0,400.0,3,100,10.559,148,452,False,900,100,True,False,0,14
0,400.0,3,100,10.587,73,452,False,900,100,True,False,0,14
0,400.0,3,100,10.615,43,452,False,900,100,True,False,0,14
0,400.0,3,100,10.642,22,452,False,900,100,True,False,0,14
0,400.0,3,100,10.67,12,452,False,900,100,True,False,0,14
0,400.0,3,100,10.76,0,452,True,900,100,False,False,0,14
0,400.0,3,100,10.828,0,452,False,900,100,False,False,0,14
0,400.0,3,100,10.856,3,452,False,900,100,False,False,0,14
0,400.0,3,100,10.856,3,452,False,900,100,False,False,0,14
0,400.0,3,100,10.891,33,452,False,900,100,False,False,0,14
0,400.0,3,100,10.919,55,452,False,900,100,False,False,0,14
0,400.0,3,100,10.946,57,452,False,900,100,False,False,0,14
0,400.0,3,100,10.974,64,452,False,900,100,False,False,0,14
0,400.0,3,100,11.002,81,452,False,900,100,False,False,0,14
0,400.0,3,100,11.07,83,452,False,900,100,False,False,0,14
0,400.0,3,100,11.098,82,452,False,900,100,False,False,0,14
1340,400.0,3,100,11.166,81,452,True,900,100,True,False,0,15
1340,400.0,3,100,11.256,81,452,False,900,100,True,False,0,15
1340,400.0,3,100,11.256,81,452,False,900,100,True,False,0,15
1340,400.0,3,100,11.29,84,452,False,900,100,True,False,0,15
1340,400.0,3,100,11.318,139,452,False,900,100,True,False,0,15
1340,400.0,3,100,11.347,221,453,False,900,100,True,False,0,15
1340,400.0,3,100,11.374,408,459,False,900,100,True,False,0,15
1340,400.0,3,100,11.402,528,463,False,900,100,True,False,0,15
1340,400.0,3,100,11.43,711,474,False,900,100,True,False,0,15
1340,400.0,3,100,11.457,810,476,False,900,100,True,False,0,15
1340,400.0,3,100,11.484,909,476,False,900,100,True,False,0,15
1340,400.0,3,100,11.511,1070,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.539,1153,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.567,1239,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.594,1283,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.622,1340,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.652,1368,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.68,1388,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.707,1397,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.735,1406,479,False,900,100,True,False,0,15
1340,400.0,3,100,11.763,1407,479,False,900,100,True,False,0,15
0,400.0,3,100,11.831,1407,478,True,900,100,True,False,0,16
0,400.0,3,100,11.861,1407,478,False,900,100,True,False,0,16
0,400.0,3,100,11.889,1402,478,False,900,100,True,False,0,16
0,400.0,3,100,11.917,1358,479,False,900,100,True,False,0,16
0,400.0,3,100,11.917,1358,479,False,900,100,True,False,0,16
0,400.0,3,100,11.951,1276,478,False,900,100,True,False,0,16
0,400.0,3,100,11.978,1126,473,False,900,100,True,False,0,16
0,400.0,3,100,12.006,1030,472,False,900,100,True,False,0,16
0,400.0,3,100,12.034,968,471,False,900,100,True,False,0,16
0,400.0,3,100,12.061,863,471,False,900,100,True,False,0,16
0,400.0,3,100,12.089,786,470,False,900,100,True,False,0,16
0,400.0,3,100,12.116,664,470,False,900,100,True,False,0,16
0,400.0,3,100,12.144,598,469,False,900,100,True,False,0,16
0,400.0,3,100,12.171,473,467,False,900,100,True,False,0,16
0,400.0,3,100,12.2,381,463,False,900,100,True,False,0,16
0,400.0,3,100,12.227,313,461,False,900,100,True,False,0,16
0,400.0,3,100,12.255,284,461,False,900,100,True,False,0,16
0,400.0,3,100,12.283,275,461,False,900,100,True,False,0,16
0,400.0,3,100,12.311,267,460,False,900,100,True,False,0,16
0,400.0,3,100,12.34,254,460,False,900,100,True,False,0,16
0,400.0,3,100,12.368,224,460,False,900,100,True,False,0,16
0,400.0,3,100,12.395,190,459,False,900,100,True,False,0,16
0,400.0,3,100,12.422,120,457,False,900,100,True,False,0,16
0,400.0,3,100,12.45,66,456,False,900,100,True,False,0,16
0,400.0,3,100,12.476,43,455,False,900,100,True,False,0,16
1340,400.0,3,100,12.608,40,455,True,900,100,True,False,0,17
1340,400.0,3,100,12.636,40,455,False,900,100,True,False,0,17
1340,400.0,3,100,12.663,41,455,False,900,100,True,False,0,17
1340,400.0,3,100,12.663,41,455,False,900,100,True,False,0,17
1340,400.0,3,100,12.697,89,457,False,900,100,True,False,0,17
1340,400.0,3,100,12.725,243,460,False,900,100,True,False,0,17
1340,400.0,3,100,12.754,377,462,False,900,100,True,False,0,17
1340,400.0,3,100,12.781,507,461,False,900,100,True,False,0,17
1340,400.0,3,100,12.809,561,461,False,900,100,True,False,0,17
1340,400.0,3,100,12.837,641,463,False,900,100,True,False,0,17
1340,400.0,3,100,12.864,719,463,False,900,100,True,False,0,17
1340,400.0,3,100,12.892,853,462,False,900,100,True,False,0,17
1340,400.0,3,100,12.92,967,462,False,900,100,True,False,0,17
