targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,400.0,1,100,3.733,666,451,False,900,100,True,False,0,3
1340,400.0,1,100,3.762,758,454,False,900,100,True,False,0,3
1340,400.0,1,100,3.79,814,455,False,900,100,True,False,0,3
1340,400.0,1,100,3.818,886,457,False,900,100,True,False,0,3
1340,400.0,1,100,3.846,952,459,False,900,100,True,False,0,3
1340,400.0,1,100,3.873,1026,460,False,900,100,True,False,0,3
1340,400.0,1,100,3.902,1079,460,False,900,100,True,False,0,3
1340,400.0,1,100,3.929,1152,458,False,900,100,True,False,0,3
1340,400.0,1,100,3.957,1194,456,False,900,100,True,False,0,3
1340,400.0,1,100,3.985,1238,455,False,900,100,True,False,0,3
1340,400.0,1,100,4.013,1265,454,False,900,100,True,False,0,3
1340,400.0,1,100,4.041,1296,453,False,900,100,True,False,0,3
1340,400.0,1,100,4.068,1305,452,False,900,100,True,False,0,3
1340,400.0,1,100,4.096,1320,452,False,900,100,True,False,0,3
1340,400.0,1,100,4.124,1340,451,False,900,100,True,False,0,3
1340,400.0,1,100,4.152,1367,450,False,900,100,True,False,0,3
1340,400.0,1,100,4.18,1388,450,False,900,100,True,False,0,3
0,400.0,1,100,4.292,1390,450,True,900,100,True,False,0,4
0,400.0,1,100,4.32,1390,450,False,900,100,True,False,0,4
0,400.0,1,100,4.349,1388,450,False,900,100,True,False,0,4
0,400.0,1,100,4.349,1388,450,False,900,100,True,False,0,4
0,400.0,1,100,4.384,1366,450,False,900,100,True,False,0,4
0,400.0,1,100,4.411,1293,452,False,900,100,True,False,0,4
0,400.0,1,100,4.439,1247,450,False,900,100,True,False,0,4
0,400.0,1,100,4.467,1164,450,False,900,100,True,False,0,4
0,400.0,1,100,4.495,1108,450,False,900,100,True,False,0,4
0,400.0,1,100,4.522,1007,451,False,900,100,True,False,0,4
0,400.0,1,100,4.55,927,455,False,900,100,True,False,0,4
0,400.0,1,100,4.578,819,458,False,900,100,True,False,0,4
0,400.0,1,100,4.606,745,458,False,900,100,True,False,0,4
0,400.0,1,100,4.634,646,457,False,900,100,True,False,0,4
0,400.0,1,100,4.662,569,457,False,900,100,True,False,0,4
0,400.0,1,100,4.689,464,456,False,900,100,True,False,0,4
0,400.0,1,100,4.717,414,456,False,900,100,True,False,0,4
0,400.0,1,100,4.746,370,456,False,900,100,True,False,0,4
0,400.0,1,100,4.775,309,457,False,900,100,True,False,0,4
0,400.0,1,100,4.802,275,458,False,900,100,True,False,0,4
0,400.0,1,100,4.832,226,458,False,900,100,True,False,0,4
0,400.0,1,100,4.863,186,459,False,900,100,True,False,0,4
0,400.0,1,100,4.89,164,459,False,900,100,True,False,0,4
0,400.0,1,100,4.918,144,459,False,900,100,True,False,0,4
0,400.0,1,100,4.946,103,459,False,900,100,True,False,0,4
0,400.0,1,100,4.974,87,459,False,900,100,True,False,0,4
0,400.0,1,100,5.002,85,459,False,900,100,True,False,0,4
0,400.0,1,100,5.03,84,459,False,900,100,True,False,0,4
0,400.0,1,100,5.057,79,459,False,900,100,True,False,0,4
0,400.0,1,100,5.084,51,459,False,900,100,True,False,0,4
1340,400.0,1,100,5.176,44,459,True,900,100,True,False,0,5
1340,400.0,1,100,5.267,44,459,False,900,100,True,False,0,5
1340,400.0,1,100,5.267,44,459,False,900,100,True,False,0,5
1340,400.0,1,100,5.301,54,459,False,900,100,True,False,0,5
1340,400.0,1,100,5.329,80,459,False,900,100,True,False,0,5
1340,400.0,1,100,5.357,117,459,False,900,100,True,False,0,5
1340,400.0,1,100,5.385,158,458,False,900,100,True,False,0,5
1340,400.0,1,100,5.413,202,458,False,900,100,True,False,0,5
1340,400.0,1,100,5.44,237,458,False,900,100,True,False,0,5
1340,400.0,1,100,5.468,305,458,False,900,100,True,False,0,5
1340,400.0,1,100,5.497,360,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.524,432,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.552,482,458,False,900,100,True,False,0,5
1340,400.0,1,100,5.58,587,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.608,644,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.636,748,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.664,821,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.691,948,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.719,994,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.749,1030,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.777,1052,457,False,900,100,True,False,0,5
1340,400.0,1,100,5.804,1099,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.833,1130,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.86,1172,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.888,1199,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.917,1219,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.945,1238,456,False,900,100,True,False,0,5
1340,400.0,1,100,5.973,1251,456,False,900,100,True,False,0,5
1340,400.0,1,100,6.001,1282,456,False,900,100,True,False,0,5
1340,400.0,1,100,6.029,1300,456,False,900,100,True,False,0,5
1340,400.0,1,100,6.056,1328,456,False,900,100,True,False,0,5
1340,400.0,1,100,6.084,1344,456,False,900,100,True,False,0,5
1340,400.0,1,100,6.113,1366,455,False,900,100,True,False,0,5
1340,400.0,1,100,6.14,1389,454,False,900,100,True,False,0,5
1340,400.0,1,100,6.168,1404,454,False,900,100,True,False,0,5
0,400.0,1,100,6.238,1405,454,True,900,100,True,False,0,6
0,400.0,1,100,6.266,1405,454,False,900,100,True,False,0,6
0,400.0,1,100,6.294,1401,454,False,900,100,True,False,0,6
0,400.0,1,100,6.321,1381,454,False,900,100,True,False,0,6
0,400.0,1,100,6.321,1381,454,False,900,100,True,False,0,6
0,400.0,1,100,6.356,1288,458,False,900,100,True,False,0,6
0,400.0,1,100,6.384,1141,462,False,900,100,True,False,0,6
0,400.0,1,100,6.412,1050,461,False,900,100,True,False,0,6
0,400.0,1,100,6.44,1025,460,False,900,100,True,False,0,6
0,400.0,1,100,6.467,1001,461,False,900,100,True,False,0,6
0,400.0,1,100,6.495,967,461,False,900,100,True,False,0,6
0,400.0,1,100,6.523,919,461,False,900,100,True,False,0,6
0,400.0,1,100,6.55,794,462,False,900,100,True,False,0,6
0,400.0,1,100,6.579,718,463,False,900,100,True,False,0,6
0,400.0,1,100,6.606,582,462,False,900,100,True,False,0,6
0,400.0,1,100,6.634,508,459,False,900,100,True,False,0,6
0,400.0,1,100,6.662,399,456,False,900,100,True,False,0,6
0,400.0,1,100,6.69,331,455,False,900,100,True,False,0,6
0,400.0,1,100,6.718,237,454,False,900,100,True,False,0,6
0,400.0,1,100,6.747,180,451,False,900,100,True,False,0,6
0,400.0,1,100,6.775,121,450,False,900,100,True,False,0,6
0,400.0,1,100,6.803,95,450,False,900,100,True,False,0,6
0,400.0,1,100,6.831,65,450,False,900,100,True,False,0,6
0,400.0,1,100,6.858,53,450,False,900,100,True,False,0,6
0,400.0,1,100,6.886,37,450,False,900,100,True,False,0,6
1340,400.0,1,100,6.976,31,450,True,900,100,True,False,0,7
1340,400.0,1,100,7.087,31,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.115,31,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.142,43,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.17,60,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.198,97,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.226,128,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.254,183,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.283,314,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.31,412,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.338,566,451,False,900,100,True,False,0,7
1340,400.0,1,100,7.366,667,451,False,900,100,True,False,0,7
1340,400.0,1,100,7.393,816,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.421,869,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.45,944,450,False,900,100,True,False,0,7
1340,400.0,1,100,7.478,993,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.505,1084,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.534,1125,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.562,1152,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.59,1169,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.617,1187,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.647,1202,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.674,1223,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.702,1232,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.73,1243,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.759,1256,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.787,1276,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.815,1310,449,False,900,100,True,False,0,7
1340,400.0,1,100,7.843,1334,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.87,1341,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.899,1352,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.926,1355,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.954,1369,448,False,900,100,True,False,0,7
1340,400.0,1,100,7.982,1385,448,False,900,100,True,False,0,7
0,400.0,1,100,8.031,1388,448,True,900,100,True,False,0,8
0,400.0,1,100,8.1,1388,448,False,900,100,True,False,0,8
0,400.0,1,100,8.128,1387,447,False,900,100,True,False,0,8
0,400.0,1,100,8.128,1387,447,False,900,100,True,False,0,8
0,400.0,1,100,8.162,1353,448,False,900,100,True,False,0,8
0,400.0,1,100,8.19,1233,454,False,900,100,True,False,0,8
0,400.0,1,100,8.218,1161,458,False,900,100,True,False,0,8
0,400.0,1,100,8.246,1072,459,False,900,100,True,False,0,8
0,400.0,1,100,8.274,1025,459,False,900,100,True,False,0,8
0,400.0,1,100,8.302,967,459,False,900,100,True,False,0,8
0,400.0,1,100,8.33,935,459,False,900,100,True,False,0,8
0,400.0,1,100,8.358,878,459,False,900,100,True,False,0,8
0,400.0,1,100,8.386,831,459,False,900,100,True,False,0,8
0,400.0,1,100,8.415,755,457,False,900,100,True,False,0,8
0,400.0,1,100,8.443,705,457,False,900,100,True,False,0,8
0,400.0,1,100,8.47,616,458,False,900,100,True,False,0,8
0,400.0,1,100,8.499,561,460,False,900,100,True,False,0,8
0,400.0,1,100,8.526,470,461,False,900,100,True,False,0,8
0,400.0,1,100,8.554,412,461,False,900,100,True,False,0,8
0,400.0,1,100,8.583,333,459,False,900,100,True,False,0,8
0,400.0,1,100,8.611,269,459,False,900,100,True,False,0,8
0,400.0,1,100,8.638,193,457,False,900,100,True,False,0,8
0,400.0,1,100,8.667,171,457,False,900,100,True,False,0,8
0,400.0,1,100,8.694,103,458,False,900,100,True,False,0,8
0,400.0,1,100,8.722,83,457,False,900,100,True,False,0,8
0,400.0,1,100,8.751,70,457,False,900,100,True,False,0,8
0,400.0,1,100,8.779,62,457,False,900,100,True,False,0,8
0,400.0,1,100,8.848,61,457,False,900,100,True,False,0,8
1340,400.0,1,100,8.897,60,457,True,900,100,True,False,0,9
1340,400.0,1,100,8.897,60,457,True,900,100,True,False,0,9
1340,400.0,1,100,8.973,61,457,False,900,100,True,False,0,9
1340,400.0,1,100,8.973,61,457,False,900,100,True,False,0,9
1340,400.0,1,100,9.007,66,457,False,900,100,True,False,0,9
1340,400.0,1,100,9.035,103,459,False,900,100,True,False,0,9
1340,400.0,1,100,9.063,138,459,False,900,100,True,False,0,9
1340,400.0,1,100,9.09,193,459,False,900,100,True,False,0,9
1340,400.0,1,100,9.118,222,459,False,900,100,True,False,0,9
1340,400.0,1,100,9.146,273,457,False,900,100,True,False,0,9
1340,400.0,1,100,9.174,323,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.202,403,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.23,469,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.258,573,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.286,625,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.314,684,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.342,714,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.37,781,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.398,822,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.426,885,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.454,933,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.482,978,458,False,900,100,True,False,0,9
1340,400.0,1,100,9.51,1018,457,False,900,100,True,False,0,9
1340,400.0,1,100,9.538,1039,457,False,900,100,True,False,0,9
1340,400.0,1,100,9.567,1082,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.594,1118,456,False,900,100,True,False,0,9
1340,400.0,1,100,9.622,1164,455,False,900,100,True,False,0,9
1340,400.0,1,100,9.65,1197,454,False,900,100,True,False,0,9
1340,400.0,1,100,9.678,1240,452,False,900,100,True,False,0,9
1340,400.0,1,100,9.705,1280,449,False,900,100,True,False,0,9
1340,400.0,1,100,9.733,1335,447,False,900,100,True,False,0,9
1340,400.0,1,100,9.762,1356,447,False,900,100,True,False,0,9
0,400.0,1,100,9.859,1371,446,True,900,100,True,False,0,10
0,400.0,1,100,9.931,1371,446,False,900,100,True,False,0,10
0,400.0,1,100,9.959,1370,446,False,900,100,True,False,0,10
0,400.0,1,100,9.987,1354,446,False,900,100,True,False,0,10
0,400.0,1,100,9.987,1354,446,False,900,100,True,False,0,10
0,400.0,1,100,10.023,1266,448,False,900,100,True,False,0,10
0,400.0,1,100,10.051,1125,452,False,900,100,True,False,0,10
0,400.0,1,100,10.078,1033,453,False,900,100,True,False,0,10
0,400.0,1,100,10.106,898,455,False,900,100,True,False,0,10
0,400.0,1,100,10.134,816,456,False,900,100,True,False,0,10
0,400.0,1,100,10.163,700,456,False,900,100,True,False,0,10
0,400.0,1,100,10.19,648,456,False,900,100,True,False,0,10
0,400.0,1,100,10.218,576,456,False,900,100,True,False,0,10
0,400.0,1,100,10.247,520,456,False,900,100,True,False,0,10
0,400.0,1,100,10.275,415,455,False,900,100,True,False,0,10
0,400.0,1,100,10.303,351,454,False,900,100,True,False,0,10
0,400.0,1,100,10.331,241,454,False,900,100,True,False,0,10
0,400.0,1,100,10.359,188,454,False,900,100,True,False,0,10
0,400.0,1,100,10.387,127,453,False,900,100,True,False,0,10
0,400.0,1,100,10.415,86,453,False,900,100,True,False,0,10
0,400.0,1,100,10.443,32,452,False,900,100,True,False,0,10
0,400.0,1,100,10.47,11,452,False,900,100,True,False,0,10
0,400.0,1,100,10.602,0,452,True,900,100,False,False,0,10
0,400.0,1,100,10.693,0,452,False,900,100,False,False,0,10
0,400.0,1,100,10.693,0,452,False,900,100,False,False,0,10
0,400.0,1,100,10.727,4,452,False,900,100,False,False,0,10
0,400.0,1,100,10.756,29,453,False,900,100,False,False,0,10
0,400.0,1,100,10.785,47,454,False,900,100,False,False,0,10
0,400.0,1,100,10.812,72,454,False,900,100,False,False,0,10
0,400.0,1,100,10.84,98,454,False,900,100,False,False,0,10
0,400.0,1,100,10.868,166,456,False,900,100,False,False,0,10
0,400.0,1,100,10.896,193,456,False,900,100,False,False,0,10
0,400.0,1,100,10.945,260,456,False,900,100,False,False,0,10
0,400.0,1,100,10.973,259,456,False,900,100,False,False,0,10
0,400.0,1,100,11.002,243,456,False,900,100,False,False,0,10
0,400.0,1,100,11.03,198,456,False,900,100,False,False,0,10
0,400.0,1,100,11.056,151,456,False,900,100,False,False,0,10
0,400.0,1,100,11.084,95,456,False,900,100,False,False,0,10
0,400.0,1,100,11.176,88,456,False,900,100,False,False,0,10
1340,400.0,1,100,11.245,87,456,True,900,100,True,False,0,11
1340,400.0,1,100,11.336,87,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.364,88,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.364,88,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.398,102,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.426,175,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.454,273,456,False,900,100,True,False,0,11
1340,400.0,1,100,11.483,336,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.511,454,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.538,552,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.566,645,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.594,707,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.622,759,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.651,794,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.678,840,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.706,873,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.734,936,455,False,900,100,True,False,0,11
1340,400.0,1,100,11.763,976,454,False,900,100,True,False,0,11
1340,400.0,1,100,11.791,1044,454,False,900,100,True,False,0,11
1340,400.0,1,100,11.819,1072,454,False,900,100,True,False,0,11
1340,400.0,1,100,11.849,1160,454,False,900,100,True,False,0,11
1340,400.0,1,100,11.877,1216,453,False,900,100,True,False,0,11
1340,400.0,1,100,11.905,1261,453,False,900,100,True,False,0,11
1340,400.0,1,100,11.934,1276,453,False,900,100,True,False,0,11
1340,400.0,1,100,11.961,1288,453,False,900,100,True,False,0,11
1340,400.0,1,100,11.989,1296,453,False,900,100,True,False,0,11
1340,400.0,1,100,12.017,1316,453,False,900,100,True,False,0,11
1340,400.0,1,100,12.045,1355,453,False,900,100,True,False,0,11
1340,400.0,1,100,12.114,1375,453,False,900,100,True,False,0,11
1340,400.0,1,100,12.142,1377,453,False,900,100,True,False,0,11
1340,400.0,1,100,12.17,1379,453,False,900,100,True,False,0,11
0,400.0,1,100,12.17,1379,453,True,900,100,True,False,0,12
0,400.0,1,100,12.205,1378,453,False,900,100,True,False,0,12
0,400.0,1,100,12.296,1378,452,False,900,100,True,False,0,12
0,400.0,1,100,12.324,1378,452,False,900,100,True,False,0,12
0,400.0,1,100,12.351,1353,454,False,900,100,True,False,0,12
0,400.0,1,100,12.38,1311,456,False,900,100,True,False,0,12
0,400.0,1,100,12.407,1194,458,False,900,100,True,False,0,12
0,400.0,1,100,12.435,1059,463,False,900,100,True,False,0,12
0,400.0,1,100,12.464,884,464,False,900,100,True,False,0,12
0,400.0,1,100,12.492,770,463,False,900,100,True,False,0,12
0,400.0,1,100,12.52,678,461,False,900,100,True,False,0,12
0,400.0,1,100,12.549,582,461,False,900,100,True,False,0,12
0,400.0,1,100,12.577,534,461,False,900,100,True,False,0,12
0,400.0,1,100,12.605,505,460,False,900,100,True,False,0,12
0,400.0,1,100,12.633,472,460,False,900,100,True,False,0,12
0,400.0,1,100,12.661,446,459,False,900,100,True,False,0,12
0,400.0,1,100,12.689,390,459,False,900,100,True,False,0,12
0,400.0,1,100,12.717,354,459,False,900,100,True,False,0,12
0,400.0,1,100,12.745,307,459,False,900,100,True,False,0,12
0,400.0,1,100,12.774,241,459,False,900,100,True,False,0,12
0,400.0,1,100,12.802,175,459,False,900,100,True,False,0,12
0,400.0,1,100,12.831,138,459,False,900,100,True,False,0,12
0,400.0,1,100,12.858,107,459,False,900,100,True,False,0,12
0,400.0,1,100,12.886,82,459,False,900,100,True,False,0,12
0,400.0,1,100,12.914,71,459,False,900,100,True,False,0,12
0,400.0,1,100,12.942,63,459,False,900,100,True,False,0,12
0,400.0,1,100,12.97,61,459,False,900,100,True,False,0,12
1340,400.0,1,100,13.04,60,459,True,900,100,True,False,0,13
1340,400.0,1,100,13.108,60,459,False,900,100,True,False,0,13
1340,400.0,1,100,13.137,64,459,False,900,100,True,False,0,13
1340,400.0,1,100,13.137,64,459,False,900,100,True,False,0,13
1340,400.0,1,100,13.172,103,461,False,900,100,True,False,0,13
1340,400.0,1,100,13.2,172,466,False,900,100,True,False,0,13
