targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,425.0,1,50,1.766,19,464,True,900,100,True,False,27,1
1340,425.0,1,50,1.814,19,464,False,900,100,True,False,27,1
1340,425.0,1,50,1.925,19,463,False,900,100,True,False,27,1
1340,425.0,1,50,1.953,19,463,False,900,100,True,False,27,1
1340,425.0,1,50,2.563,18,463,False,900,100,True,False,27,1
1340,425.0,1,50,2.612,19,463,False,900,100,True,False,27,1
1340,425.0,1,50,2.64,29,462,False,900,100,True,False,27,1
1340,425.0,1,50,2.669,67,458,False,900,100,True,False,27,1
1340,425.0,1,50,2.697,92,457,False,900,100,True,False,27,1
1340,425.0,1,50,2.808,99,456,False,900,100,True,False,27,1
1340,425.0,1,50,2.836,100,456,False,900,100,True,False,27,1
1340,425.0,1,50,2.885,102,455,False,900,100,True,False,27,1
1340,425.0,1,50,2.913,103,454,False,900,100,True,False,27,1
1340,425.0,1,50,2.94,109,453,False,900,100,True,False,27,1
1340,425.0,1,50,2.969,113,453,False,900,100,True,False,27,1
1340,425.0,1,50,2.995,126,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.023,137,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.051,152,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.078,161,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.107,172,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.135,188,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.163,222,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.191,235,453,False,900,100,True,False,27,1
1340,425.0,1,50,3.219,248,453,False,900,100,True,False,27,1
1340,425.0,1,50,3.247,259,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.274,283,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.303,294,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.33,302,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.358,330,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.386,340,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.414,355,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.441,367,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.47,385,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.497,395,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.525,407,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.554,415,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.581,445,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.609,465,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.637,501,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.665,522,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.694,556,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.725,578,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.754,610,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.781,639,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.809,664,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.84,701,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.867,728,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.895,775,452,False,900,100,True,False,27,1
1340,425.0,1,50,3.923,808,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.95,854,451,False,900,100,True,False,27,1
1340,425.0,1,50,3.977,883,452,False,900,100,True,False,27,1
1340,425.0,1,50,4.006,919,452,False,900,100,True,False,27,1
1340,425.0,1,50,4.033,965,452,False,900,100,True,False,27,1
1340,425.0,1,50,4.061,987,451,False,900,100,True,False,27,1
1340,425.0,1,50,4.089,1020,451,False,900,100,True,False,27,1
1340,425.0,1,50,4.117,1039,451,False,900,100,True,False,27,1
1340,425.0,1,50,4.144,1058,451,False,900,100,True,False,27,1
1340,425.0,1,50,4.172,1074,451,False,900,100,True,False,27,1
1340,425.0,1,50,4.2,1106,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.227,1129,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.255,1154,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.283,1172,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.311,1191,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.339,1204,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.367,1238,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.395,1265,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.422,1298,449,False,900,100,True,False,27,1
1340,425.0,1,50,4.45,1317,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.478,1327,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.506,1330,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.534,1337,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.562,1371,450,False,900,100,True,False,27,1
1340,425.0,1,50,4.589,1399,449,False,900,100,True,False,27,1
0,425.0,1,50,4.638,1406,448,True,900,100,True,False,27,2
0,425.0,1,50,4.666,1406,448,False,900,100,True,False,27,2
0,425.0,1,50,4.695,1402,448,False,900,100,True,False,27,2
0,425.0,1,50,4.723,1357,449,False,900,100,True,False,27,2
0,425.0,1,50,4.751,1211,450,False,900,100,True,False,27,2
0,425.0,1,50,4.751,1211,450,False,900,100,True,False,27,2
0,425.0,1,50,4.789,1144,453,False,900,100,True,False,27,2
0,425.0,1,50,4.817,1093,453,False,900,100,True,False,27,2
0,425.0,1,50,4.844,1082,453,False,900,100,True,False,27,2
0,425.0,1,50,4.873,1076,453,False,900,100,True,False,27,2
0,425.0,1,50,4.901,1056,453,False,900,100,True,False,27,2
0,425.0,1,50,4.928,1035,453,False,900,100,True,False,27,2
0,425.0,1,50,4.957,1002,453,False,900,100,True,False,27,2
0,425.0,1,50,4.984,984,453,False,900,100,True,False,27,2
0,425.0,1,50,5.011,960,453,False,900,100,True,False,27,2
0,425.0,1,50,5.039,943,453,False,900,100,True,False,27,2
0,425.0,1,50,5.067,925,453,False,900,100,True,False,27,2
0,425.0,1,50,5.095,914,453,False,900,100,True,False,27,2
0,425.0,1,50,5.122,893,453,False,900,100,True,False,27,2
0,425.0,1,50,5.15,878,453,False,900,100,True,False,27,2
0,425.0,1,50,5.178,856,453,False,900,100,True,False,27,2
0,425.0,1,50,5.206,841,453,False,900,100,True,False,27,2
0,425.0,1,50,5.233,814,452,False,900,100,True,False,27,2
0,425.0,1,50,5.261,797,452,False,900,100,True,False,27,2
0,425.0,1,50,5.289,770,452,False,900,100,True,False,27,2
0,425.0,1,50,5.317,752,452,False,900,100,True,False,27,2
0,425.0,1,50,5.345,725,452,False,900,100,True,False,27,2
0,425.0,1,50,5.373,707,452,False,900,100,True,False,27,2
0,425.0,1,50,5.401,677,452,False,900,100,True,False,27,2
0,425.0,1,50,5.429,660,452,False,900,100,True,False,27,2
0,425.0,1,50,5.456,645,452,False,900,100,True,False,27,2
0,425.0,1,50,5.484,622,452,False,900,100,True,False,27,2
0,425.0,1,50,5.512,608,452,False,900,100,True,False,27,2
0,425.0,1,50,5.54,585,452,False,900,100,True,False,27,2
0,425.0,1,50,5.568,567,452,False,900,100,True,False,27,2
0,425.0,1,50,5.596,537,453,False,900,100,True,False,27,2
0,425.0,1,50,5.624,526,453,False,900,100,True,False,27,2
0,425.0,1,50,5.652,515,453,False,900,100,True,False,27,2
0,425.0,1,50,5.681,506,453,False,900,100,True,False,27,2
0,425.0,1,50,5.708,473,454,False,900,100,True,False,27,2
0,425.0,1,50,5.737,448,455,False,900,100,True,False,27,2
0,425.0,1,50,5.764,412,455,False,900,100,True,False,27,2
0,425.0,1,50,5.792,388,455,False,900,100,True,False,27,2
0,425.0,1,50,5.821,363,455,False,900,100,True,False,27,2
0,425.0,1,50,5.848,344,454,False,900,100,True,False,27,2
0,425.0,1,50,5.876,313,454,False,900,100,True,False,27,2
0,425.0,1,50,5.904,292,454,False,900,100,True,False,27,2
0,425.0,1,50,5.932,252,454,False,900,100,True,False,27,2
0,425.0,1,50,5.96,232,454,False,900,100,True,False,27,2
0,425.0,1,50,5.987,207,454,False,900,100,True,False,27,2
0,425.0,1,50,6.015,177,454,False,900,100,True,False,27,2
0,425.0,1,50,6.042,134,454,False,900,100,True,False,27,2
0,425.0,1,50,6.071,111,453,False,900,100,True,False,27,2
0,425.0,1,50,6.099,88,453,False,900,100,True,False,27,2
0,425.0,1,50,6.126,77,453,False,900,100,True,False,27,2
0,425.0,1,50,6.154,65,453,False,900,100,True,False,27,2
0,425.0,1,50,6.182,49,453,False,900,100,True,False,27,2
1340,425.0,1,50,6.231,44,452,True,900,100,True,False,27,3
1340,425.0,1,50,6.258,44,452,False,900,100,True,False,27,3
1340,425.0,1,50,6.286,44,453,False,900,100,True,False,27,3
1340,425.0,1,50,6.314,46,452,False,900,100,True,False,27,3
1340,425.0,1,50,6.342,64,451,False,900,100,True,False,27,3
1340,425.0,1,50,6.342,64,451,False,900,100,True,False,27,3
1340,425.0,1,50,6.377,113,450,False,900,100,True,False,27,3
1340,425.0,1,50,6.406,171,451,False,900,100,True,False,27,3
1340,425.0,1,50,6.433,205,450,False,900,100,True,False,27,3
1340,425.0,1,50,6.461,238,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.489,259,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.517,303,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.545,334,450,False,900,100,True,False,27,3
1340,425.0,1,50,6.573,392,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.601,417,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.629,442,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.656,455,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.685,474,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.713,487,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.741,513,449,False,900,100,True,False,27,3
1340,425.0,1,50,6.769,539,448,False,900,100,True,False,27,3
1340,425.0,1,50,6.796,555,448,False,900,100,True,False,27,3
1340,425.0,1,50,6.824,570,447,False,900,100,True,False,27,3
1340,425.0,1,50,6.853,581,447,False,900,100,True,False,27,3
1340,425.0,1,50,6.88,610,447,False,900,100,True,False,27,3
1340,425.0,1,50,6.908,633,447,False,900,100,True,False,27,3
1340,425.0,1,50,6.936,663,447,False,900,100,True,False,27,3
1340,425.0,1,50,6.963,683,446,False,900,100,True,False,27,3
1340,425.0,1,50,6.99,705,447,False,900,100,True,False,27,3
1340,425.0,1,50,7.019,716,447,False,900,100,True,False,27,3
1340,425.0,1,50,7.046,750,447,False,900,100,True,False,27,3
1340,425.0,1,50,7.074,782,448,False,900,100,True,False,27,3
1340,425.0,1,50,7.103,838,449,False,900,100,True,False,27,3
1340,425.0,1,50,7.13,854,449,False,900,100,True,False,27,3
1340,425.0,1,50,7.158,868,449,False,900,100,True,False,27,3
1340,425.0,1,50,7.186,880,449,False,900,100,True,False,27,3
1340,425.0,1,50,7.213,895,450,False,900,100,True,False,27,3
1340,425.0,1,50,7.241,904,450,False,900,100,True,False,27,3
1340,425.0,1,50,7.269,924,450,False,900,100,True,False,27,3
1340,425.0,1,50,7.297,934,450,False,900,100,True,False,27,3
1340,425.0,1,50,7.325,952,451,False,900,100,True,False,27,3
1340,425.0,1,50,7.353,969,451,False,900,100,True,False,27,3
1340,425.0,1,50,7.38,997,451,False,900,100,True,False,27,3
1340,425.0,1,50,7.409,1016,451,False,900,100,True,False,27,3
1340,425.0,1,50,7.437,1038,451,False,900,100,True,False,27,3
1340,425.0,1,50,7.465,1078,452,False,900,100,True,False,27,3
1340,425.0,1,50,7.492,1104,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.521,1147,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.548,1168,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.576,1182,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.605,1197,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.632,1220,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.66,1239,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.689,1298,455,False,900,100,True,False,27,3
1340,425.0,1,50,7.716,1321,455,False,900,100,True,False,27,3
1340,425.0,1,50,7.744,1350,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.772,1364,454,False,900,100,True,False,27,3
1340,425.0,1,50,7.8,1374,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.828,1377,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.856,1383,453,False,900,100,True,False,27,3
1340,425.0,1,50,7.884,1384,453,False,900,100,True,False,27,3
0,425.0,1,50,7.911,1384,452,True,900,100,True,False,27,4
0,425.0,1,50,7.961,1384,452,False,900,100,True,False,27,4
0,425.0,1,50,7.988,1381,452,False,900,100,True,False,27,4
0,425.0,1,50,8.016,1310,453,False,900,100,True,False,27,4
0,425.0,1,50,8.016,1310,453,False,900,100,True,False,27,4
0,425.0,1,50,8.05,1236,457,False,900,100,True,False,27,4
0,425.0,1,50,8.078,1117,462,False,900,100,True,False,27,4
0,425.0,1,50,8.106,1040,462,False,900,100,True,False,27,4
0,425.0,1,50,8.134,1017,462,False,900,100,True,False,27,4
0,425.0,1,50,8.162,981,463,False,900,100,True,False,27,4
0,425.0,1,50,8.19,954,463,False,900,100,True,False,27,4
0,425.0,1,50,8.219,919,463,False,900,100,True,False,27,4
0,425.0,1,50,8.246,893,463,False,900,100,True,False,27,4
0,425.0,1,50,8.275,853,463,False,900,100,True,False,27,4
0,425.0,1,50,8.303,812,464,False,900,100,True,False,27,4
0,425.0,1,50,8.331,756,464,False,900,100,True,False,27,4
0,425.0,1,50,8.359,717,463,False,900,100,True,False,27,4
0,425.0,1,50,8.387,673,462,False,900,100,True,False,27,4
0,425.0,1,50,8.415,649,461,False,900,100,True,False,27,4
0,425.0,1,50,8.442,608,461,False,900,100,True,False,27,4
0,425.0,1,50,8.471,574,461,False,900,100,True,False,27,4
0,425.0,1,50,8.499,550,461,False,900,100,True,False,27,4
0,425.0,1,50,8.527,537,461,False,900,100,True,False,27,4
0,425.0,1,50,8.555,527,461,False,900,100,True,False,27,4
0,425.0,1,50,8.583,524,461,False,900,100,True,False,27,4
0,425.0,1,50,8.611,517,461,False,900,100,True,False,27,4
0,425.0,1,50,8.639,512,461,False,900,100,True,False,27,4
0,425.0,1,50,8.667,494,461,False,900,100,True,False,27,4
0,425.0,1,50,8.695,475,461,False,900,100,True,False,27,4
0,425.0,1,50,8.723,441,461,False,900,100,True,False,27,4
0,425.0,1,50,8.751,423,461,False,900,100,True,False,27,4
0,425.0,1,50,8.779,397,461,False,900,100,True,False,27,4
0,425.0,1,50,8.807,380,461,False,900,100,True,False,27,4
0,425.0,1,50,8.835,354,462,False,900,100,True,False,27,4
0,425.0,1,50,8.862,332,462,False,900,100,True,False,27,4
0,425.0,1,50,8.89,296,461,False,900,100,True,False,27,4
0,425.0,1,50,8.919,283,461,False,900,100,True,False,27,4
0,425.0,1,50,8.946,266,460,False,900,100,True,False,27,4
0,425.0,1,50,8.974,254,460,False,900,100,True,False,27,4
0,425.0,1,50,9.001,232,459,False,900,100,True,False,27,4
0,425.0,1,50,9.03,212,457,False,900,100,True,False,27,4
0,425.0,1,50,9.057,169,454,False,900,100,True,False,27,4
0,425.0,1,50,9.086,137,452,False,900,100,True,False,27,4
0,425.0,1,50,9.114,114,448,False,900,100,True,False,27,4
0,425.0,1,50,9.142,109,447,False,900,100,True,False,27,4
0,425.0,1,50,9.17,104,446,False,900,100,True,False,27,4
0,425.0,1,50,9.198,100,446,False,900,100,True,False,27,4
0,425.0,1,50,9.226,87,445,False,900,100,True,False,27,4
0,425.0,1,50,9.254,77,445,False,900,100,True,False,27,4
0,425.0,1,50,9.282,67,445,False,900,100,True,False,27,4
1340,425.0,1,50,9.31,66,445,True,900,100,True,False,27,5
1340,425.0,1,50,9.379,66,445,False,900,100,True,False,27,5
1340,425.0,1,50,9.407,70,445,False,900,100,True,False,27,5
1340,425.0,1,50,9.407,70,445,False,900,100,True,False,27,5
1340,425.0,1,50,9.441,85,445,False,900,100,True,False,27,5
1340,425.0,1,50,9.47,118,447,False,900,100,True,False,27,5
1340,425.0,1,50,9.497,146,448,False,900,100,True,False,27,5
1340,425.0,1,50,9.525,157,449,False,900,100,True,False,27,5
1340,425.0,1,50,9.554,177,450,False,900,100,True,False,27,5
1340,425.0,1,50,9.581,197,450,False,900,100,True,False,27,5
1340,425.0,1,50,9.609,229,452,False,900,100,True,False,27,5
1340,425.0,1,50,9.638,252,453,False,900,100,True,False,27,5
1340,425.0,1,50,9.666,280,453,False,900,100,True,False,27,5
1340,425.0,1,50,9.695,296,454,False,900,100,True,False,27,5
1340,425.0,1,50,9.723,319,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.751,340,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.78,369,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.808,385,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.836,416,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.864,437,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.892,454,455,False,900,100,True,False,27,5
1340,425.0,1,50,9.92,467,456,False,900,100,True,False,27,5
1340,425.0,1,50,9.948,497,456,False,900,100,True,False,27,5
1340,425.0,1,50,9.975,518,456,False,900,100,True,False,27,5
1340,425.0,1,50,10.003,551,456,False,900,100,True,False,27,5
1340,425.0,1,50,10.031,576,456,False,900,100,True,False,27,5
1340,425.0,1,50,10.059,616,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.088,640,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.116,667,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.144,689,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.172,712,458,False,900,100,True,False,27,5
1340,425.0,1,50,10.199,729,458,False,900,100,True,False,27,5
1340,425.0,1,50,10.227,759,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.255,780,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.283,806,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.311,853,457,False,900,100,True,False,27,5
1340,425.0,1,50,10.339,897,456,False,900,100,True,False,27,5
1340,425.0,1,50,10.367,952,453,False,900,100,True,False,27,5
1340,425.0,1,50,10.395,988,452,False,900,100,True,False,27,5
1340,425.0,1,50,10.422,1035,451,False,900,100,True,False,27,5
1340,425.0,1,50,10.451,1057,451,False,900,100,True,False,27,5
1340,425.0,1,50,10.478,1092,450,False,900,100,True,False,27,5
1340,425.0,1,50,10.506,1127,450,False,900,100,True,False,27,5
1340,425.0,1,50,10.534,1164,449,False,900,100,True,False,27,5
1340,425.0,1,50,10.562,1188,449,False,900,100,True,False,27,5
1340,425.0,1,50,10.59,1224,449,False,900,100,True,False,27,5
1340,425.0,1,50,10.619,1254,449,False,900,100,True,False,27,5
1340,425.0,1,50,10.646,1281,449,False,900,100,True,False,27,5
1340,425.0,1,50,10.675,1301,450,False,900,100,True,False,27,5
1340,425.0,1,50,10.703,1335,451,False,900,100,True,False,27,5
1340,425.0,1,50,10.731,1359,451,False,900,100,True,False,27,5
1340,425.0,1,50,10.759,1393,451,False,900,100,True,False,27,5
0,425.0,1,50,10.85,1400,451,True,900,100,True,False,27,6
0,425.0,1,50,10.878,1400,451,False,900,100,True,False,27,6
0,425.0,1,50,10.906,1395,450,False,900,100,True,False,27,6
0,425.0,1,50,10.934,1367,449,False,900,100,True,False,27,6
0,425.0,1,50,10.962,1290,451,False,900,100,True,False,27,6
0,425.0,1,50,10.989,1197,453,False,900,100,True,False,27,6
0,425.0,1,50,10.989,1197,453,False,900,100,True,False,27,6
0,425.0,1,50,11.024,1052,454,False,900,100,True,False,27,6
0,425.0,1,50,11.052,956,456,False,900,100,True,False,27,6
0,425.0,1,50,11.08,932,457,False,900,100,True,False,27,6
0,425.0,1,50,11.108,920,457,False,900,100,True,False,27,6
0,425.0,1,50,11.136,911,457,False,900,100,True,False,27,6
0,425.0,1,50,11.164,875,458,False,900,100,True,False,27,6
0,425.0,1,50,11.192,846,459,False,900,100,True,False,27,6
0,425.0,1,50,11.22,804,459,False,900,100,True,False,27,6
0,425.0,1,50,11.249,782,460,False,900,100,True,False,27,6
0,425.0,1,50,11.278,757,461,False,900,100,True,False,27,6
0,425.0,1,50,11.306,734,461,False,900,100,True,False,27,6
0,425.0,1,50,11.334,693,462,False,900,100,True,False,27,6
0,425.0,1,50,11.362,662,462,False,900,100,True,False,27,6
0,425.0,1,50,11.39,631,462,False,900,100,True,False,27,6
0,425.0,1,50,11.418,609,462,False,900,100,True,False,27,6
0,425.0,1,50,11.446,560,461,False,900,100,True,False,27,6
0,425.0,1,50,11.474,533,461,False,900,100,True,False,27,6
0,425.0,1,50,11.503,493,461,False,900,100,True,False,27,6
0,425.0,1,50,11.531,459,460,False,900,100,True,False,27,6
0,425.0,1,50,11.558,416,459,False,900,100,True,False,27,6
0,425.0,1,50,11.587,388,459,False,900,100,True,False,27,6
0,425.0,1,50,11.615,362,459,False,900,100,True,False,27,6
0,425.0,1,50,11.643,349,459,False,900,100,True,False,27,6
0,425.0,1,50,11.672,330,459,False,900,100,True,False,27,6
0,425.0,1,50,11.7,317,458,False,900,100,True,False,27,6
0,425.0,1,50,11.727,285,458,False,900,100,True,False,27,6
0,425.0,1,50,11.756,269,458,False,900,100,True,False,27,6
0,425.0,1,50,11.783,246,458,False,900,100,True,False,27,6
0,425.0,1,50,11.811,233,457,False,900,100,True,False,27,6
0,425.0,1,50,11.84,214,457,False,900,100,True,False,27,6
0,425.0,1,50,11.867,201,456,False,900,100,True,False,27,6
0,425.0,1,50,11.895,183,456,False,900,100,True,False,27,6
0,425.0,1,50,11.924,174,456,False,900,100,True,False,27,6
0,425.0,1,50,11.951,164,456,False,900,100,True,False,27,6
0,425.0,1,50,11.978,158,456,False,900,100,True,False,27,6
0,425.0,1,50,12.006,150,456,False,900,100,True,False,27,6
0,425.0,1,50,12.034,142,455,False,900,100,True,False,27,6
0,425.0,1,50,12.062,135,455,False,900,100,True,False,27,6
0,425.0,1,50,12.09,129,455,False,900,100,True,False,27,6
0,425.0,1,50,12.119,116,454,False,900,100,True,False,27,6
0,425.0,1,50,12.147,106,454,False,900,100,True,False,27,6
0,425.0,1,50,12.175,93,454,False,900,100,True,False,27,6
0,425.0,1,50,12.203,83,454,False,900,100,True,False,27,6
1340,425.0,1,50,12.251,71,453,True,900,100,True,False,27,7
1340,425.0,1,50,12.3,71,453,False,900,100,True,False,27,7
1340,425.0,1,50,12.328,72,453,False,900,100,True,False,27,7
1340,425.0,1,50,12.356,85,453,False,900,100,True,False,27,7
1340,425.0,1,50,12.356,85,453,False,900,100,True,False,27,7
1340,425.0,1,50,12.391,121,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.419,183,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.446,215,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.474,233,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.503,274,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.53,311,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.558,374,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.587,402,455,False,900,100,True,False,27,7
1340,425.0,1,50,12.614,431,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.642,454,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.671,476,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.699,493,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.727,523,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.756,543,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.783,586,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.811,612,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.84,649,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.867,661,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.895,672,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.924,685,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.951,707,454,False,900,100,True,False,27,7
1340,425.0,1,50,12.978,715,454,False,900,100,True,False,27,7
