targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,7,50,4.272,919,451,False,900,100,True,False,0,2
0,425.0,7,50,4.3,907,451,False,900,100,True,False,0,2
0,425.0,7,50,4.328,890,452,False,900,100,True,False,0,2
0,425.0,7,50,4.356,872,452,False,900,100,True,False,0,2
0,425.0,7,50,4.383,849,452,False,900,100,True,False,0,2
0,425.0,7,50,4.411,832,452,False,900,100,True,False,0,2
0,425.0,7,50,4.44,810,452,False,900,100,True,False,0,2
0,425.0,7,50,4.467,779,452,False,900,100,True,False,0,2
0,425.0,7,50,4.495,759,452,False,900,100,True,False,0,2
0,425.0,7,50,4.523,739,452,False,900,100,True,False,0,2
0,425.0,7,50,4.55,720,452,False,900,100,True,False,0,2
0,425.0,7,50,4.578,689,452,False,900,100,True,False,0,2
0,425.0,7,50,4.606,655,452,False,900,100,True,False,0,2
0,425.0,7,50,4.633,604,452,False,900,100,True,False,0,2
0,425.0,7,50,4.661,567,452,False,900,100,True,False,0,2
0,425.0,7,50,4.689,531,454,False,900,100,True,False,0,2
0,425.0,7,50,4.717,490,455,False,900,100,True,False,0,2
0,425.0,7,50,4.744,447,455,False,900,100,True,False,0,2
0,425.0,7,50,4.773,414,455,False,900,100,True,False,0,2
0,425.0,7,50,4.8,376,455,False,900,100,True,False,0,2
0,425.0,7,50,4.828,349,455,False,900,100,True,False,0,2
0,425.0,7,50,4.856,326,455,False,900,100,True,False,0,2
0,425.0,7,50,4.884,303,455,False,900,100,True,False,0,2
0,425.0,7,50,4.911,288,455,False,900,100,True,False,0,2
0,425.0,7,50,4.94,261,455,False,900,100,True,False,0,2
0,425.0,7,50,4.968,242,455,False,900,100,True,False,0,2
0,425.0,7,50,4.996,216,455,False,900,100,True,False,0,2
0,425.0,7,50,5.024,198,455,False,900,100,True,False,0,2
0,425.0,7,50,5.051,168,455,False,900,100,True,False,0,2
0,425.0,7,50,5.079,157,455,False,900,100,True,False,0,2
0,425.0,7,50,5.108,138,455,False,900,100,True,False,0,2
0,425.0,7,50,5.136,129,455,False,900,100,True,False,0,2
0,425.0,7,50,5.163,104,456,False,900,100,True,False,0,2
0,425.0,7,50,5.191,86,456,False,900,100,True,False,0,2
0,425.0,7,50,5.219,78,456,False,900,100,True,False,0,2
0,425.0,7,50,5.247,76,456,False,900,100,True,False,0,2
0,425.0,7,50,5.275,52,456,False,900,100,True,False,0,2
1340,425.0,7,50,5.366,49,456,True,900,100,True,False,0,3
1340,425.0,7,50,5.394,49,456,False,900,100,True,False,0,3
1340,425.0,7,50,5.422,84,453,False,900,100,True,False,0,3
1340,425.0,7,50,5.449,150,449,False,900,100,True,False,0,3
1340,425.0,7,50,5.477,225,448,False,900,100,True,False,0,3
1340,425.0,7,50,5.477,225,448,False,900,100,True,False,0,3
1340,425.0,7,50,5.511,256,447,False,900,100,True,False,0,3
1340,425.0,7,50,5.539,286,446,False,900,100,True,False,0,3
1340,425.0,7,50,5.567,326,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.594,356,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.623,412,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.65,455,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.678,515,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.707,538,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.734,570,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.762,595,442,False,900,100,True,False,0,3
1340,425.0,7,50,5.79,629,443,False,900,100,True,False,0,3
1340,425.0,7,50,5.818,649,443,False,900,100,True,False,0,3
1340,425.0,7,50,5.846,679,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.874,723,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.902,753,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.929,802,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.958,826,444,False,900,100,True,False,0,3
1340,425.0,7,50,5.985,880,445,False,900,100,True,False,0,3
1340,425.0,7,50,6.013,914,445,False,900,100,True,False,0,3
1340,425.0,7,50,6.04,970,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.068,1007,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.097,1075,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.125,1117,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.152,1167,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.18,1198,446,False,900,100,True,False,0,3
1340,425.0,7,50,6.208,1234,447,False,900,100,True,False,0,3
1340,425.0,7,50,6.236,1248,447,False,900,100,True,False,0,3
1340,425.0,7,50,6.263,1262,447,False,900,100,True,False,0,3
1340,425.0,7,50,6.291,1293,448,False,900,100,True,False,0,3
1340,425.0,7,50,6.319,1319,448,False,900,100,True,False,0,3
1340,425.0,7,50,6.347,1346,449,False,900,100,True,False,0,3
1340,425.0,7,50,6.374,1389,449,False,900,100,True,False,0,3
1340,425.0,7,50,6.403,1404,449,False,900,100,True,False,0,3
1340,425.0,7,50,6.43,1410,449,False,900,100,True,False,0,3
1340,425.0,7,50,6.458,1414,449,False,900,100,True,False,0,3
1340,425.0,7,50,6.486,1416,449,False,900,100,True,False,0,3
0,425.0,7,50,6.555,1417,449,True,900,100,True,False,0,4
0,425.0,7,50,6.555,1417,449,True,900,100,True,False,0,4
0,425.0,7,50,6.59,1415,449,False,900,100,True,False,0,4
0,425.0,7,50,6.617,1356,449,False,900,100,True,False,0,4
0,425.0,7,50,6.645,1219,451,False,900,100,True,False,0,4
0,425.0,7,50,6.645,1219,451,False,900,100,True,False,0,4
0,425.0,7,50,6.68,1161,450,False,900,100,True,False,0,4
0,425.0,7,50,6.708,1110,450,False,900,100,True,False,0,4
0,425.0,7,50,6.736,1070,450,False,900,100,True,False,0,4
0,425.0,7,50,6.764,1035,450,False,900,100,True,False,0,4
0,425.0,7,50,6.792,986,450,False,900,100,True,False,0,4
0,425.0,7,50,6.82,958,450,False,900,100,True,False,0,4
0,425.0,7,50,6.847,922,450,False,900,100,True,False,0,4
0,425.0,7,50,6.876,898,449,False,900,100,True,False,0,4
0,425.0,7,50,6.904,859,449,False,900,100,True,False,0,4
0,425.0,7,50,6.931,810,449,False,900,100,True,False,0,4
0,425.0,7,50,6.959,785,449,False,900,100,True,False,0,4
0,425.0,7,50,6.987,732,450,False,900,100,True,False,0,4
0,425.0,7,50,7.015,706,450,False,900,100,True,False,0,4
0,425.0,7,50,7.041,654,450,False,900,100,True,False,0,4
0,425.0,7,50,7.07,612,451,False,900,100,True,False,0,4
0,425.0,7,50,7.101,556,450,False,900,100,True,False,0,4
0,425.0,7,50,7.13,484,449,False,900,100,True,False,0,4
0,425.0,7,50,7.158,435,448,False,900,100,True,False,0,4
0,425.0,7,50,7.186,398,448,False,900,100,True,False,0,4
0,425.0,7,50,7.214,360,448,False,900,100,True,False,0,4
0,425.0,7,50,7.241,321,448,False,900,100,True,False,0,4
0,425.0,7,50,7.27,296,448,False,900,100,True,False,0,4
0,425.0,7,50,7.297,264,449,False,900,100,True,False,0,4
0,425.0,7,50,7.325,243,449,False,900,100,True,False,0,4
0,425.0,7,50,7.353,232,449,False,900,100,True,False,0,4
0,425.0,7,50,7.381,205,449,False,900,100,True,False,0,4
0,425.0,7,50,7.409,189,449,False,900,100,True,False,0,4
0,425.0,7,50,7.438,162,449,False,900,100,True,False,0,4
0,425.0,7,50,7.465,136,449,False,900,100,True,False,0,4
0,425.0,7,50,7.493,102,449,False,900,100,True,False,0,4
0,425.0,7,50,7.521,81,449,False,900,100,True,False,0,4
0,425.0,7,50,7.548,53,450,False,900,100,True,False,0,4
0,425.0,7,50,7.576,39,450,False,900,100,True,False,0,4
0,425.0,7,50,7.666,32,450,False,900,100,True,False,0,4
1340,425.0,7,50,7.693,32,449,True,900,100,True,False,0,5
1340,425.0,7,50,7.693,32,449,True,900,100,True,False,0,5
1340,425.0,7,50,7.728,35,449,False,900,100,True,False,0,5
1340,425.0,7,50,7.755,77,448,False,900,100,True,False,0,5
1340,425.0,7,50,7.783,142,448,False,900,100,True,False,0,5
1340,425.0,7,50,7.811,165,448,False,900,100,True,False,0,5
1340,425.0,7,50,7.839,205,447,False,900,100,True,False,0,5
1340,425.0,7,50,7.866,236,446,False,900,100,True,False,0,5
1340,425.0,7,50,7.866,236,446,False,900,100,True,False,0,5
1340,425.0,7,50,7.9,279,446,False,900,100,True,False,0,5
1340,425.0,7,50,7.928,308,448,False,900,100,True,False,0,5
1340,425.0,7,50,7.957,315,448,False,900,100,True,False,0,5
1340,425.0,7,50,7.984,329,449,False,900,100,True,False,0,5
1340,425.0,7,50,8.012,350,449,False,900,100,True,False,0,5
1340,425.0,7,50,8.04,389,450,False,900,100,True,False,0,5
1340,425.0,7,50,8.067,414,451,False,900,100,True,False,0,5
1340,425.0,7,50,8.096,443,452,False,900,100,True,False,0,5
1340,425.0,7,50,8.124,463,453,False,900,100,True,False,0,5
1340,425.0,7,50,8.152,509,454,False,900,100,True,False,0,5
1340,425.0,7,50,8.18,544,454,False,900,100,True,False,0,5
1340,425.0,7,50,8.208,564,455,False,900,100,True,False,0,5
1340,425.0,7,50,8.236,594,455,False,900,100,True,False,0,5
1340,425.0,7,50,8.264,618,455,False,900,100,True,False,0,5
1340,425.0,7,50,8.291,669,455,False,900,100,True,False,0,5
1340,425.0,7,50,8.32,727,453,False,900,100,True,False,0,5
1340,425.0,7,50,8.348,827,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.375,868,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.403,920,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.431,949,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.459,988,447,False,900,100,True,False,0,5
1340,425.0,7,50,8.487,1012,447,False,900,100,True,False,0,5
1340,425.0,7,50,8.515,1040,447,False,900,100,True,False,0,5
1340,425.0,7,50,8.542,1062,447,False,900,100,True,False,0,5
1340,425.0,7,50,8.571,1090,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.598,1110,448,False,900,100,True,False,0,5
1340,425.0,7,50,8.626,1145,449,False,900,100,True,False,0,5
1340,425.0,7,50,8.655,1158,450,False,900,100,True,False,0,5
1340,425.0,7,50,8.682,1180,450,False,900,100,True,False,0,5
1340,425.0,7,50,8.71,1204,450,False,900,100,True,False,0,5
1340,425.0,7,50,8.738,1230,451,False,900,100,True,False,0,5
1340,425.0,7,50,8.765,1246,452,False,900,100,True,False,0,5
1340,425.0,7,50,8.793,1266,452,False,900,100,True,False,0,5
1340,425.0,7,50,8.821,1318,452,False,900,100,True,False,0,5
1340,425.0,7,50,8.848,1359,453,False,900,100,True,False,0,5
1340,425.0,7,50,8.876,1438,452,False,900,100,True,False,0,5
1340,425.0,7,50,8.905,1439,451,False,900,100,True,False,0,5
0,425.0,7,50,8.995,1439,450,True,900,100,True,False,0,6
0,425.0,7,50,9.024,1439,450,False,900,100,True,False,0,6
0,425.0,7,50,9.05,1438,450,False,900,100,True,False,0,6
0,425.0,7,50,9.079,1387,452,False,900,100,True,False,0,6
0,425.0,7,50,9.107,1316,453,False,900,100,True,False,0,6
0,425.0,7,50,9.107,1316,453,False,900,100,True,False,0,6
0,425.0,7,50,9.142,1212,453,False,900,100,True,False,0,6
0,425.0,7,50,9.169,1171,453,False,900,100,True,False,0,6
0,425.0,7,50,9.196,1155,453,False,900,100,True,False,0,6
0,425.0,7,50,9.225,1120,454,False,900,100,True,False,0,6
0,425.0,7,50,9.252,1084,456,False,900,100,True,False,0,6
0,425.0,7,50,9.28,1056,456,False,900,100,True,False,0,6
0,425.0,7,50,9.308,1034,456,False,900,100,True,False,0,6
0,425.0,7,50,9.335,998,456,False,900,100,True,False,0,6
0,425.0,7,50,9.363,975,456,False,900,100,True,False,0,6
0,425.0,7,50,9.391,952,456,False,900,100,True,False,0,6
0,425.0,7,50,9.419,937,456,False,900,100,True,False,0,6
0,425.0,7,50,9.447,893,455,False,900,100,True,False,0,6
0,425.0,7,50,9.475,843,456,False,900,100,True,False,0,6
0,425.0,7,50,9.502,767,456,False,900,100,True,False,0,6
0,425.0,7,50,9.53,717,456,False,900,100,True,False,0,6
0,425.0,7,50,9.558,679,455,False,900,100,True,False,0,6
0,425.0,7,50,9.585,651,454,False,900,100,True,False,0,6
0,425.0,7,50,9.612,636,454,False,900,100,True,False,0,6
0,425.0,7,50,9.641,585,454,False,900,100,True,False,0,6
0,425.0,7,50,9.669,538,453,False,900,100,True,False,0,6
0,425.0,7,50,9.697,439,451,False,900,100,True,False,0,6
0,425.0,7,50,9.725,383,451,False,900,100,True,False,0,6
0,425.0,7,50,9.753,321,450,False,900,100,True,False,0,6
0,425.0,7,50,9.78,293,450,False,900,100,True,False,0,6
0,425.0,7,50,9.808,259,449,False,900,100,True,False,0,6
0,425.0,7,50,9.836,243,449,False,900,100,True,False,0,6
0,425.0,7,50,9.863,221,449,False,900,100,True,False,0,6
0,425.0,7,50,9.891,205,449,False,900,100,True,False,0,6
0,425.0,7,50,9.92,171,449,False,900,100,True,False,0,6
0,425.0,7,50,9.948,156,448,False,900,100,True,False,0,6
0,425.0,7,50,9.976,136,448,False,900,100,True,False,0,6
0,425.0,7,50,10.004,112,449,False,900,100,True,False,0,6
0,425.0,7,50,10.032,78,449,False,900,100,True,False,0,6
0,425.0,7,50,10.059,47,450,False,900,100,True,False,0,6
0,425.0,7,50,10.151,26,450,False,900,100,True,False,0,6
1340,425.0,7,50,10.151,26,450,True,900,100,True,False,0,7
1340,425.0,7,50,10.19,26,449,False,900,100,True,False,0,7
1340,425.0,7,50,10.218,28,449,False,900,100,True,False,0,7
1340,425.0,7,50,10.246,68,449,False,900,100,True,False,0,7
1340,425.0,7,50,10.274,123,450,False,900,100,True,False,0,7
1340,425.0,7,50,10.302,198,451,False,900,100,True,False,0,7
1340,425.0,7,50,10.302,198,451,False,900,100,True,False,0,7
1340,425.0,7,50,10.336,251,451,False,900,100,True,False,0,7
1340,425.0,7,50,10.364,294,451,False,900,100,True,False,0,7
1340,425.0,7,50,10.392,324,451,False,900,100,True,False,0,7
1340,425.0,7,50,10.42,352,452,False,900,100,True,False,0,7
1340,425.0,7,50,10.448,395,452,False,900,100,True,False,0,7
1340,425.0,7,50,10.476,423,452,False,900,100,True,False,0,7
1340,425.0,7,50,10.504,472,453,False,900,100,True,False,0,7
1340,425.0,7,50,10.531,502,453,False,900,100,True,False,0,7
1340,425.0,7,50,10.559,534,454,False,900,100,True,False,0,7
1340,425.0,7,50,10.588,576,455,False,900,100,True,False,0,7
1340,425.0,7,50,10.615,607,455,False,900,100,True,False,0,7
1340,425.0,7,50,10.642,660,457,False,900,100,True,False,0,7
1340,425.0,7,50,10.671,692,458,False,900,100,True,False,0,7
1340,425.0,7,50,10.699,741,459,False,900,100,True,False,0,7
1340,425.0,7,50,10.726,777,459,False,900,100,True,False,0,7
1340,425.0,7,50,10.755,827,460,False,900,100,True,False,0,7
1340,425.0,7,50,10.783,865,460,False,900,100,True,False,0,7
1340,425.0,7,50,10.81,921,461,False,900,100,True,False,0,7
1340,425.0,7,50,10.839,949,461,False,900,100,True,False,0,7
1340,425.0,7,50,10.866,984,461,False,900,100,True,False,0,7
1340,425.0,7,50,10.894,1005,461,False,900,100,True,False,0,7
1340,425.0,7,50,10.922,1036,460,False,900,100,True,False,0,7
1340,425.0,7,50,10.949,1055,458,False,900,100,True,False,0,7
1340,425.0,7,50,10.978,1080,457,False,900,100,True,False,0,7
1340,425.0,7,50,11.007,1096,457,False,900,100,True,False,0,7
1340,425.0,7,50,11.034,1125,455,False,900,100,True,False,0,7
1340,425.0,7,50,11.061,1146,454,False,900,100,True,False,0,7
1340,425.0,7,50,11.09,1167,454,False,900,100,True,False,0,7
1340,425.0,7,50,11.118,1177,454,False,900,100,True,False,0,7
1340,425.0,7,50,11.146,1199,454,False,900,100,True,False,0,7
1340,425.0,7,50,11.174,1230,452,False,900,100,True,False,0,7
1340,425.0,7,50,11.203,1257,452,False,900,100,True,False,0,7
1340,425.0,7,50,11.233,1273,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.262,1305,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.29,1325,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.317,1344,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.345,1349,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.374,1357,451,False,900,100,True,False,0,7
1340,425.0,7,50,11.401,1361,450,False,900,100,True,False,0,7
0,425.0,7,50,11.471,1362,450,True,900,100,True,False,0,8
0,425.0,7,50,11.529,1362,450,False,900,100,True,False,0,8
0,425.0,7,50,11.558,1355,451,False,900,100,True,False,0,8
0,425.0,7,50,11.558,1355,451,False,900,100,True,False,0,8
0,425.0,7,50,11.594,1283,455,False,900,100,True,False,0,8
0,425.0,7,50,11.622,1091,458,False,900,100,True,False,0,8
0,425.0,7,50,11.65,997,456,False,900,100,True,False,0,8
0,425.0,7,50,11.677,917,455,False,900,100,True,False,0,8
0,425.0,7,50,11.706,872,455,False,900,100,True,False,0,8
0,425.0,7,50,11.733,807,456,False,900,100,True,False,0,8
0,425.0,7,50,11.761,765,456,False,900,100,True,False,0,8
0,425.0,7,50,11.79,720,455,False,900,100,True,False,0,8
0,425.0,7,50,11.817,693,454,False,900,100,True,False,0,8
0,425.0,7,50,11.844,665,454,False,900,100,True,False,0,8
0,425.0,7,50,11.873,646,455,False,900,100,True,False,0,8
0,425.0,7,50,11.9,604,455,False,900,100,True,False,0,8
0,425.0,7,50,11.928,573,455,False,900,100,True,False,0,8
0,425.0,7,50,11.956,545,455,False,900,100,True,False,0,8
0,425.0,7,50,11.984,518,455,False,900,100,True,False,0,8
0,425.0,7,50,12.012,463,455,False,900,100,True,False,0,8
0,425.0,7,50,12.04,418,455,False,900,100,True,False,0,8
0,425.0,7,50,12.067,341,453,False,900,100,True,False,0,8
0,425.0,7,50,12.096,302,453,False,900,100,True,False,0,8
0,425.0,7,50,12.124,251,453,False,900,100,True,False,0,8
0,425.0,7,50,12.152,216,453,False,900,100,True,False,0,8
0,425.0,7,50,12.18,193,453,False,900,100,True,False,0,8
0,425.0,7,50,12.208,170,453,False,900,100,True,False,0,8
0,425.0,7,50,12.235,145,454,False,900,100,True,False,0,8
0,425.0,7,50,12.264,125,454,False,900,100,True,False,0,8
0,425.0,7,50,12.292,119,455,False,900,100,True,False,0,8
0,425.0,7,50,12.32,111,455,False,900,100,True,False,0,8
0,425.0,7,50,12.348,99,455,False,900,100,True,False,0,8
