targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,3,150,1.803,800,462,False,900,100,True,False,0,1
1340,375.0,3,150,1.832,899,459,False,900,100,True,False,0,1
1340,375.0,3,150,1.859,1003,458,False,900,100,True,False,0,1
1340,375.0,3,150,1.887,1094,452,False,900,100,True,False,0,1
1340,375.0,3,150,1.915,1129,450,False,900,100,True,False,0,1
1340,375.0,3,150,1.942,1159,448,False,900,100,True,False,0,1
1340,375.0,3,150,1.97,1174,448,False,900,100,True,False,0,1
1340,375.0,3,150,1.997,1188,447,False,900,100,True,False,0,1
1340,375.0,3,150,2.025,1245,444,False,900,100,True,False,0,1
1340,375.0,3,150,2.053,1269,444,False,900,100,True,False,0,1
1340,375.0,3,150,2.08,1298,444,False,900,100,True,False,0,1
1340,375.0,3,150,2.108,1317,444,False,900,100,True,False,0,1
1340,375.0,3,150,2.136,1376,444,False,900,100,True,False,0,1
1340,375.0,3,150,2.163,1380,444,False,900,100,True,False,0,1
0,375.0,3,150,2.211,1381,444,True,900,100,True,False,0,2
0,375.0,3,150,2.259,1381,444,False,900,100,True,False,0,2
0,375.0,3,150,2.287,1365,446,False,900,100,True,False,0,2
0,375.0,3,150,2.287,1365,446,False,900,100,True,False,0,2
0,375.0,3,150,2.32,1264,458,False,900,100,True,False,0,2
0,375.0,3,150,2.347,996,475,False,900,100,True,False,0,2
0,375.0,3,150,2.375,736,481,False,900,100,True,False,0,2
0,375.0,3,150,2.403,528,488,False,900,100,True,False,0,2
0,375.0,3,150,2.431,334,490,False,900,100,True,False,0,2
0,375.0,3,150,2.459,236,490,False,900,100,True,False,0,2
0,375.0,3,150,2.486,165,489,False,900,100,True,False,0,2
0,375.0,3,150,2.514,86,489,False,900,100,True,False,0,2
0,375.0,3,150,2.604,0,486,False,900,100,True,False,0,2
0,375.0,3,150,2.715,0,485,True,900,100,False,False,0,2
0,375.0,3,150,2.784,0,485,False,900,100,False,False,0,2
0,375.0,3,150,2.811,9,484,False,900,100,False,False,0,2
0,375.0,3,150,2.811,9,484,False,900,100,False,False,0,2
0,375.0,3,150,2.845,25,484,False,900,100,False,False,0,2
0,375.0,3,150,2.872,40,484,False,900,100,False,False,0,2
0,375.0,3,150,2.9,43,484,False,900,100,False,False,0,2
0,375.0,3,150,2.931,59,485,False,900,100,False,False,0,2
0,375.0,3,150,2.961,108,487,False,900,100,False,False,0,2
0,375.0,3,150,3.009,123,487,False,900,100,False,False,0,2
0,375.0,3,150,3.037,120,487,False,900,100,False,False,0,2
0,375.0,3,150,3.064,112,487,False,900,100,False,False,0,2
0,375.0,3,150,3.112,110,487,True,900,100,False,False,0,2
0,375.0,3,150,3.224,110,487,False,900,100,False,False,0,2
0,375.0,3,150,3.252,110,487,False,900,100,False,False,0,2
0,375.0,3,150,3.279,107,487,False,900,100,False,False,0,2
0,375.0,3,150,3.307,92,487,False,900,100,False,False,0,2
0,375.0,3,150,3.335,81,487,False,900,100,False,False,0,2
1340,375.0,3,150,3.426,78,487,True,900,100,True,False,0,3
1340,375.0,3,150,3.475,78,487,False,900,100,True,False,0,3
1340,375.0,3,150,3.475,78,487,False,900,100,True,False,0,3
1340,375.0,3,150,3.509,79,487,False,900,100,True,False,0,3
1340,375.0,3,150,3.537,107,486,False,900,100,True,False,0,3
1340,375.0,3,150,3.566,209,483,False,900,100,True,False,0,3
1340,375.0,3,150,3.594,284,482,False,900,100,True,False,0,3
1340,375.0,3,150,3.621,440,480,False,900,100,True,False,0,3
1340,375.0,3,150,3.649,560,477,False,900,100,True,False,0,3
1340,375.0,3,150,3.676,777,470,False,900,100,True,False,0,3
1340,375.0,3,150,3.704,915,465,False,900,100,True,False,0,3
1340,375.0,3,150,3.732,1143,458,False,900,100,True,False,0,3
1340,375.0,3,150,3.759,1292,451,False,900,100,True,False,0,3
1340,375.0,3,150,3.787,1401,449,False,900,100,True,False,0,3
1340,375.0,3,150,3.876,1439,449,False,900,100,True,False,0,3
0,375.0,3,150,4.011,1439,448,True,900,100,True,False,0,4
0,375.0,3,150,4.039,1439,448,False,900,100,True,False,0,4
0,375.0,3,150,4.067,1438,448,False,900,100,True,False,0,4
0,375.0,3,150,4.094,1437,448,False,900,100,True,False,0,4
0,375.0,3,150,4.094,1437,448,False,900,100,True,False,0,4
0,375.0,3,150,4.129,1431,449,False,900,100,True,False,0,4
0,375.0,3,150,4.157,1400,451,False,900,100,True,False,0,4
0,375.0,3,150,4.185,1381,452,False,900,100,True,False,0,4
0,375.0,3,150,4.212,1379,452,False,900,100,True,False,0,4
0,375.0,3,150,4.24,1356,453,False,900,100,True,False,0,4
0,375.0,3,150,4.268,1289,458,False,900,100,True,False,0,4
0,375.0,3,150,4.296,1075,471,False,900,100,True,False,0,4
0,375.0,3,150,4.324,851,473,False,900,100,True,False,0,4
0,375.0,3,150,4.352,443,474,False,900,100,True,False,0,4
0,375.0,3,150,4.379,246,471,False,900,100,True,False,0,4
0,375.0,3,150,4.407,43,469,False,900,100,True,False,0,4
0,375.0,3,150,4.436,9,469,False,900,100,True,False,0,4
0,375.0,3,150,4.588,0,469,False,900,100,True,False,0,4
0,375.0,3,150,4.616,7,469,False,900,100,True,False,0,4
0,375.0,3,150,4.643,42,469,False,900,100,True,False,0,4
0,375.0,3,150,4.671,63,470,False,900,100,True,False,0,4
1340,375.0,3,150,4.761,67,470,True,900,100,True,False,0,5
1340,375.0,3,150,4.83,67,470,False,900,100,True,False,0,5
1340,375.0,3,150,4.857,67,470,False,900,100,True,False,0,5
1340,375.0,3,150,4.885,85,470,False,900,100,True,False,0,5
1340,375.0,3,150,4.912,182,470,False,900,100,True,False,0,5
1340,375.0,3,150,4.94,316,465,False,900,100,True,False,0,5
1340,375.0,3,150,4.969,550,462,False,900,100,True,False,0,5
1340,375.0,3,150,4.997,693,458,False,900,100,True,False,0,5
1340,375.0,3,150,5.024,854,456,False,900,100,True,False,0,5
1340,375.0,3,150,5.052,1043,447,False,900,100,True,False,0,5
1340,375.0,3,150,5.08,1148,446,False,900,100,True,False,0,5
1340,375.0,3,150,5.107,1212,443,False,900,100,True,False,0,5
1340,375.0,3,150,5.136,1246,442,False,900,100,True,False,0,5
1340,375.0,3,150,5.163,1272,442,False,900,100,True,False,0,5
1340,375.0,3,150,5.191,1283,442,False,900,100,True,False,0,5
1340,375.0,3,150,5.219,1300,442,False,900,100,True,False,0,5
1340,375.0,3,150,5.246,1309,441,False,900,100,True,False,0,5
1340,375.0,3,150,5.274,1356,441,False,900,100,True,False,0,5
0,375.0,3,150,5.466,1369,441,True,900,100,True,False,0,6
0,375.0,3,150,5.535,1369,441,False,900,100,True,False,0,6
0,375.0,3,150,5.535,1369,441,False,900,100,True,False,0,6
0,375.0,3,150,5.569,1359,443,False,900,100,True,False,0,6
0,375.0,3,150,5.596,1286,449,False,900,100,True,False,0,6
0,375.0,3,150,5.624,1040,454,False,900,100,True,False,0,6
0,375.0,3,150,5.652,873,455,False,900,100,True,False,0,6
0,375.0,3,150,5.679,650,454,False,900,100,True,False,0,6
0,375.0,3,150,5.707,549,454,False,900,100,True,False,0,6
0,375.0,3,150,5.735,457,454,False,900,100,True,False,0,6
0,375.0,3,150,5.763,414,454,False,900,100,True,False,0,6
0,375.0,3,150,5.791,376,454,False,900,100,True,False,0,6
0,375.0,3,150,5.82,288,454,False,900,100,True,False,0,6
0,375.0,3,150,5.848,173,449,False,900,100,True,False,0,6
0,375.0,3,150,5.876,128,448,False,900,100,True,False,0,6
0,375.0,3,150,5.904,121,448,False,900,100,True,False,0,6
0,375.0,3,150,5.932,119,447,False,900,100,True,False,0,6
0,375.0,3,150,5.96,112,447,False,900,100,True,False,0,6
0,375.0,3,150,5.988,81,447,False,900,100,True,False,0,6
0,375.0,3,150,6.016,36,446,False,900,100,True,False,0,6
0,375.0,3,150,6.044,32,446,False,900,100,True,False,0,6
0,375.0,3,150,6.071,31,446,False,900,100,True,False,0,6
1340,375.0,3,150,6.16,30,446,True,900,100,True,False,0,7
1340,375.0,3,150,6.16,30,446,True,900,100,True,False,0,7
1340,375.0,3,150,6.194,31,446,False,900,100,True,False,0,7
1340,375.0,3,150,6.194,31,446,False,900,100,True,False,0,7
1340,375.0,3,150,6.228,72,447,False,900,100,True,False,0,7
1340,375.0,3,150,6.256,218,456,False,900,100,True,False,0,7
1340,375.0,3,150,6.283,335,459,False,900,100,True,False,0,7
1340,375.0,3,150,6.31,551,459,False,900,100,True,False,0,7
1340,375.0,3,150,6.338,652,457,False,900,100,True,False,0,7
1340,375.0,3,150,6.366,764,453,False,900,100,True,False,0,7
1340,375.0,3,150,6.393,860,449,False,900,100,True,False,0,7
1340,375.0,3,150,6.422,953,449,False,900,100,True,False,0,7
1340,375.0,3,150,6.45,1008,449,False,900,100,True,False,0,7
1340,375.0,3,150,6.477,1057,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.506,1077,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.538,1102,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.564,1131,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.591,1157,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.619,1186,448,False,900,100,True,False,0,7
1340,375.0,3,150,6.646,1212,447,False,900,100,True,False,0,7
1340,375.0,3,150,6.674,1227,447,False,900,100,True,False,0,7
1340,375.0,3,150,6.702,1254,447,False,900,100,True,False,0,7
1340,375.0,3,150,6.729,1292,445,False,900,100,True,False,0,7
1340,375.0,3,150,6.757,1398,441,False,900,100,True,False,0,7
1340,375.0,3,150,6.826,1439,440,False,900,100,True,False,0,7
0,375.0,3,150,6.854,1438,440,True,900,100,True,False,0,8
0,375.0,3,150,6.882,1438,440,False,900,100,True,False,0,8
0,375.0,3,150,6.909,1437,440,False,900,100,True,False,0,8
0,375.0,3,150,6.937,1432,441,False,900,100,True,False,0,8
0,375.0,3,150,6.937,1432,441,False,900,100,True,False,0,8
0,375.0,3,150,6.972,1337,447,False,900,100,True,False,0,8
0,375.0,3,150,6.999,1158,453,False,900,100,True,False,0,8
0,375.0,3,150,7.027,962,455,False,900,100,True,False,0,8
0,375.0,3,150,7.055,897,455,False,900,100,True,False,0,8
0,375.0,3,150,7.083,848,455,False,900,100,True,False,0,8
0,375.0,3,150,7.11,752,455,False,900,100,True,False,0,8
0,375.0,3,150,7.138,674,455,False,900,100,True,False,0,8
0,375.0,3,150,7.165,480,454,False,900,100,True,False,0,8
0,375.0,3,150,7.193,349,450,False,900,100,True,False,0,8
0,375.0,3,150,7.221,231,446,False,900,100,True,False,0,8
0,375.0,3,150,7.248,177,446,False,900,100,True,False,0,8
0,375.0,3,150,7.275,126,446,False,900,100,True,False,0,8
0,375.0,3,150,7.303,118,446,False,900,100,True,False,0,8
0,375.0,3,150,7.33,112,446,False,900,100,True,False,0,8
0,375.0,3,150,7.358,92,446,False,900,100,True,False,0,8
0,375.0,3,150,7.386,66,446,False,900,100,True,False,0,8
0,375.0,3,150,7.456,48,445,False,900,100,True,False,0,8
1340,375.0,3,150,7.524,48,446,True,900,100,True,False,0,9
1340,375.0,3,150,7.551,48,446,False,900,100,True,False,0,9
1340,375.0,3,150,7.579,71,446,False,900,100,True,False,0,9
1340,375.0,3,150,7.579,71,446,False,900,100,True,False,0,9
1340,375.0,3,150,7.612,131,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.64,203,453,False,900,100,True,False,0,9
1340,375.0,3,150,7.668,370,455,False,900,100,True,False,0,9
1340,375.0,3,150,7.695,585,451,False,900,100,True,False,0,9
1340,375.0,3,150,7.723,706,451,False,900,100,True,False,0,9
1340,375.0,3,150,7.75,876,450,False,900,100,True,False,0,9
1340,375.0,3,150,7.778,908,450,False,900,100,True,False,0,9
1340,375.0,3,150,7.806,1003,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.834,1023,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.861,1060,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.888,1088,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.916,1119,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.944,1133,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.971,1159,449,False,900,100,True,False,0,9
1340,375.0,3,150,7.999,1205,448,False,900,100,True,False,0,9
1340,375.0,3,150,8.026,1242,448,False,900,100,True,False,0,9
1340,375.0,3,150,8.053,1303,446,False,900,100,True,False,0,9
1340,375.0,3,150,8.081,1324,446,False,900,100,True,False,0,9
1340,375.0,3,150,8.108,1348,446,False,900,100,True,False,0,9
0,375.0,3,150,8.198,1352,446,True,900,100,True,False,0,10
0,375.0,3,150,8.246,1352,446,False,900,100,True,False,0,10
0,375.0,3,150,8.274,1349,446,False,900,100,True,False,0,10
0,375.0,3,150,8.274,1349,446,False,900,100,True,False,0,10
0,375.0,3,150,8.308,1299,451,False,900,100,True,False,0,10
0,375.0,3,150,8.337,1237,453,False,900,100,True,False,0,10
0,375.0,3,150,8.364,1195,453,False,900,100,True,False,0,10
0,375.0,3,150,8.392,1075,455,False,900,100,True,False,0,10
0,375.0,3,150,8.421,974,455,False,900,100,True,False,0,10
0,375.0,3,150,8.448,765,454,False,900,100,True,False,0,10
0,375.0,3,150,8.475,659,455,False,900,100,True,False,0,10
0,375.0,3,150,8.503,525,453,False,900,100,True,False,0,10
0,375.0,3,150,8.531,468,452,False,900,100,True,False,0,10
0,375.0,3,150,8.558,397,450,False,900,100,True,False,0,10
0,375.0,3,150,8.586,337,450,False,900,100,True,False,0,10
0,375.0,3,150,8.613,233,449,False,900,100,True,False,0,10
0,375.0,3,150,8.64,138,445,False,900,100,True,False,0,10
0,375.0,3,150,8.669,88,443,False,900,100,True,False,0,10
0,375.0,3,150,8.696,27,443,False,900,100,True,False,0,10
0,375.0,3,150,8.723,8,443,False,900,100,True,False,0,10
0,375.0,3,150,8.833,0,443,True,900,100,False,False,0,10
0,375.0,3,150,8.881,0,443,False,900,100,False,False,0,10
0,375.0,3,150,8.909,3,443,False,900,100,False,False,0,10
0,375.0,3,150,8.909,3,443,False,900,100,False,False,0,10
0,375.0,3,150,8.943,21,444,False,900,100,False,False,0,10
0,375.0,3,150,8.971,61,448,False,900,100,False,False,0,10
0,375.0,3,150,8.999,87,449,False,900,100,False,False,0,10
0,375.0,3,150,9.027,97,450,False,900,100,False,False,0,10
0,375.0,3,150,9.054,113,450,False,900,100,False,False,0,10
0,375.0,3,150,9.082,114,450,False,900,100,False,False,0,10
0,375.0,3,150,9.109,113,450,False,900,100,False,False,0,10
0,375.0,3,150,9.143,106,450,False,900,100,False,False,0,10
1340,375.0,3,150,9.245,35,450,True,900,100,True,False,0,11
1340,375.0,3,150,9.346,35,450,False,900,100,True,False,0,11
1340,375.0,3,150,9.346,35,450,False,900,100,True,False,0,11
1340,375.0,3,150,9.385,49,450,False,900,100,True,False,0,11
1340,375.0,3,150,9.42,183,451,False,900,100,True,False,0,11
1340,375.0,3,150,9.454,368,451,False,900,100,True,False,0,11
1340,375.0,3,150,9.486,661,450,False,900,100,True,False,0,11
1340,375.0,3,150,9.513,854,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.54,958,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.568,1001,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.596,1024,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.623,1032,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.652,1055,446,False,900,100,True,False,0,11
1340,375.0,3,150,9.679,1080,445,False,900,100,True,False,0,11
1340,375.0,3,150,9.71,1124,443,False,900,100,True,False,0,11
1340,375.0,3,150,9.742,1158,442,False,900,100,True,False,0,11
1340,375.0,3,150,9.772,1196,441,False,900,100,True,False,0,11
1340,375.0,3,150,9.805,1238,439,False,900,100,True,False,0,11
1340,375.0,3,150,9.836,1267,436,False,900,100,True,False,0,11
1340,375.0,3,150,9.869,1301,434,False,900,100,True,False,0,11
1340,375.0,3,150,9.897,1314,434,False,900,100,True,False,0,11
1340,375.0,3,150,9.945,1315,434,False,900,100,True,False,0,11
1340,375.0,3,150,9.973,1318,434,False,900,100,True,False,0,11
1340,375.0,3,150,10.001,1342,434,False,900,100,True,False,0,11
1340,375.0,3,150,10.028,1360,434,False,900,100,True,False,0,11
1340,375.0,3,150,10.077,1368,434,False,900,100,True,False,0,11
1340,375.0,3,150,10.104,1371,434,False,900,100,True,False,0,11
1340,375.0,3,150,10.132,1379,434,False,900,100,True,False,0,11
0,375.0,3,150,10.18,1386,434,True,900,100,True,False,0,12
0,375.0,3,150,10.18,1386,434,True,900,100,True,False,0,12
0,375.0,3,150,10.214,1384,434,False,900,100,True,False,0,12
0,375.0,3,150,10.242,1379,435,False,900,100,True,False,0,12
0,375.0,3,150,10.27,1332,439,False,900,100,True,False,0,12
0,375.0,3,150,10.297,1246,445,False,900,100,True,False,0,12
0,375.0,3,150,10.297,1246,445,False,900,100,True,False,0,12
0,375.0,3,150,10.332,936,447,False,900,100,True,False,0,12
0,375.0,3,150,10.36,593,458,False,900,100,True,False,0,12
0,375.0,3,150,10.387,461,458,False,900,100,True,False,0,12
0,375.0,3,150,10.416,359,458,False,900,100,True,False,0,12
0,375.0,3,150,10.443,326,458,False,900,100,True,False,0,12
0,375.0,3,150,10.471,302,458,False,900,100,True,False,0,12
0,375.0,3,150,10.499,288,458,False,900,100,True,False,0,12
0,375.0,3,150,10.526,268,458,False,900,100,True,False,0,12
0,375.0,3,150,10.553,222,457,False,900,100,True,False,0,12
0,375.0,3,150,10.58,192,458,False,900,100,True,False,0,12
0,375.0,3,150,10.607,129,458,False,900,100,True,False,0,12
0,375.0,3,150,10.635,94,458,False,900,100,True,False,0,12
0,375.0,3,150,10.662,30,458,False,900,100,True,False,0,12
0,375.0,3,150,10.69,0,456,False,900,100,True,False,0,12
0,375.0,3,150,10.78,0,455,True,900,100,False,False,0,12
0,375.0,3,150,10.828,0,455,False,900,100,False,False,0,12
0,375.0,3,150,10.856,4,455,False,900,100,False,False,0,12
0,375.0,3,150,10.884,15,454,False,900,100,False,False,0,12
0,375.0,3,150,10.884,15,454,False,900,100,False,False,0,12
0,375.0,3,150,10.918,32,455,False,900,100,False,False,0,12
0,375.0,3,150,10.945,36,455,False,900,100,False,False,0,12
0,375.0,3,150,10.973,38,455,False,900,100,False,False,0,12
1340,375.0,3,150,11.083,46,455,True,900,100,True,False,0,13
1340,375.0,3,150,11.152,46,455,False,900,100,True,False,0,13
1340,375.0,3,150,11.152,46,455,False,900,100,True,False,0,13
1340,375.0,3,150,11.186,53,456,False,900,100,True,False,0,13
1340,375.0,3,150,11.213,139,462,False,900,100,True,False,0,13
1340,375.0,3,150,11.241,275,464,False,900,100,True,False,0,13
1340,375.0,3,150,11.269,532,459,False,900,100,True,False,0,13
1340,375.0,3,150,11.296,748,452,False,900,100,True,False,0,13
1340,375.0,3,150,11.324,969,448,False,900,100,True,False,0,13
1340,375.0,3,150,11.353,1140,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.38,1193,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.407,1259,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.436,1273,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.463,1285,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.491,1296,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.522,1321,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.549,1336,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.576,1355,447,False,900,100,True,False,0,13
1340,375.0,3,150,11.604,1364,447,False,900,100,True,False,0,13
0,375.0,3,150,11.734,1366,447,True,900,100,True,False,0,14
0,375.0,3,150,11.762,1366,447,False,900,100,True,False,0,14
0,375.0,3,150,11.789,1361,448,False,900,100,True,False,0,14
0,375.0,3,150,11.789,1361,448,False,900,100,True,False,0,14
0,375.0,3,150,11.823,1315,452,False,900,100,True,False,0,14
0,375.0,3,150,11.852,1031,452,False,900,100,True,False,0,14
0,375.0,3,150,11.878,676,453,False,900,100,True,False,0,14
0,375.0,3,150,11.909,443,453,False,900,100,True,False,0,14
0,375.0,3,150,11.938,287,452,False,900,100,True,False,0,14
0,375.0,3,150,11.966,205,450,False,900,100,True,False,0,14
0,375.0,3,150,11.993,162,448,False,900,100,True,False,0,14
0,375.0,3,150,12.021,135,447,False,900,100,True,False,0,14
0,375.0,3,150,12.05,88,447,False,900,100,True,False,0,14
0,375.0,3,150,12.077,43,446,False,900,100,True,False,0,14
0,375.0,3,150,12.104,14,445,False,900,100,True,False,0,14
1340,375.0,3,150,12.276,3,445,True,900,100,True,False,0,15
1340,375.0,3,150,12.276,3,445,True,900,100,True,False,0,15
1340,375.0,3,150,12.31,4,445,False,900,100,True,False,0,15
1340,375.0,3,150,12.31,4,445,False,900,100,True,False,0,15
1340,375.0,3,150,12.344,14,446,False,900,100,True,False,0,15
1340,375.0,3,150,12.372,25,446,False,900,100,True,False,0,15
1340,375.0,3,150,12.4,32,447,False,900,100,True,False,0,15
1340,375.0,3,150,12.51,34,447,True,900,100,True,False,0,16
1340,375.0,3,150,12.558,34,447,False,900,100,True,False,0,16
1340,375.0,3,150,12.558,34,447,False,900,100,True,False,0,16
1340,375.0,3,150,12.592,37,447,False,900,100,True,False,0,16
1340,375.0,3,150,12.62,86,453,False,900,100,True,False,0,16
1340,375.0,3,150,12.647,163,459,False,900,100,True,False,0,16
1340,375.0,3,150,12.674,279,466,False,900,100,True,False,0,16
1340,375.0,3,150,12.702,410,466,False,900,100,True,False,0,16
1340,375.0,3,150,12.73,485,466,False,900,100,True,False,0,16
1340,375.0,3,150,12.757,661,465,False,900,100,True,False,0,16
1340,375.0,3,150,12.785,759,463,False,900,100,True,False,0,16
1340,375.0,3,150,12.813,882,461,False,900,100,True,False,0,16
1340,375.0,3,150,12.84,962,460,False,900,100,True,False,0,16
1340,375.0,3,150,12.868,1069,457,False,900,100,True,False,0,16
1340,375.0,3,150,12.896,1126,456,False,900,100,True,False,0,16
1340,375.0,3,150,12.924,1191,455,False,900,100,True,False,0,16
1340,375.0,3,150,12.952,1209,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.0,1211,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.027,1219,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.055,1234,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.083,1238,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.11,1241,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.138,1260,454,False,900,100,True,False,0,16
1340,375.0,3,150,13.166,1287,452,False,900,100,True,False,0,16
1340,375.0,3,150,13.194,1324,449,False,900,100,True,False,0,16
1340,375.0,3,150,13.221,1359,447,False,900,100,True,False,0,16
0,375.0,3,150,13.312,1376,446,True,900,100,True,False,0,17
0,375.0,3,150,13.381,1376,446,False,900,100,True,False,0,17
0,375.0,3,150,13.409,1371,447,False,900,100,True,False,0,17
0,375.0,3,150,13.409,1371,447,False,900,100,True,False,0,17
0,375.0,3,150,13.444,1336,451,False,900,100,True,False,0,17
0,375.0,3,150,13.471,1164,462,False,900,100,True,False,0,17
0,375.0,3,150,13.499,885,462,False,900,100,True,False,0,17
0,375.0,3,150,13.527,761,462,False,900,100,True,False,0,17
0,375.0,3,150,13.554,580,462,False,900,100,True,False,0,17
0,375.0,3,150,13.581,471,462,False,900,100,True,False,0,17
0,375.0,3,150,13.609,346,460,False,900,100,True,False,0,17
0,375.0,3,150,13.637,288,459,False,900,100,True,False,0,17
0,375.0,3,150,13.664,234,458,False,900,100,True,False,0,17
0,375.0,3,150,13.692,218,458,False,900,100,True,False,0,17
0,375.0,3,150,13.72,212,458,False,900,100,True,False,0,17
0,375.0,3,150,13.747,203,458,False,900,100,True,False,0,17
0,375.0,3,150,13.775,187,457,False,900,100,True,False,0,17
0,375.0,3,150,13.803,132,455,False,900,100,True,False,0,17
0,375.0,3,150,13.83,82,452,False,900,100,True,False,0,17
0,375.0,3,150,13.858,47,450,False,900,100,True,False,0,17
0,375.0,3,150,13.948,44,450,False,900,100,True,False,0,17
1340,375.0,3,150,14.017,42,450,True,900,100,True,False,0,18
1340,375.0,3,150,14.065,42,450,False,900,100,True,False,0,18
1340,375.0,3,150,14.092,43,450,False,900,100,True,False,0,18
