targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,3,50,3.558,290,458,False,900,100,True,False,22,2
0,425.0,3,50,3.586,227,459,False,900,100,True,False,22,2
0,425.0,3,50,3.613,178,461,False,900,100,True,False,22,2
0,425.0,3,50,3.641,156,462,False,900,100,True,False,22,2
0,425.0,3,50,3.668,145,462,False,900,100,True,False,22,2
0,425.0,3,50,3.695,128,462,False,900,100,True,False,22,2
0,425.0,3,50,3.723,116,462,False,900,100,True,False,22,2
0,425.0,3,50,3.75,91,462,False,900,100,True,False,22,2
0,425.0,3,50,3.819,86,462,False,900,100,True,False,22,2
0,425.0,3,50,3.87,85,461,False,900,100,True,False,22,2
1340,425.0,3,50,3.87,85,461,True,900,100,True,False,22,3
1340,425.0,3,50,3.926,84,461,False,900,100,True,False,22,3
1340,425.0,3,50,3.954,85,461,False,900,100,True,False,22,3
1340,425.0,3,50,3.982,99,460,False,900,100,True,False,22,3
1340,425.0,3,50,3.982,99,460,False,900,100,True,False,22,3
1340,425.0,3,50,4.016,179,461,False,900,100,True,False,22,3
1340,425.0,3,50,4.043,257,460,False,900,100,True,False,22,3
1340,425.0,3,50,4.071,304,460,False,900,100,True,False,22,3
1340,425.0,3,50,4.098,344,459,False,900,100,True,False,22,3
1340,425.0,3,50,4.126,383,459,False,900,100,True,False,22,3
1340,425.0,3,50,4.153,402,458,False,900,100,True,False,22,3
1340,425.0,3,50,4.18,470,457,False,900,100,True,False,22,3
1340,425.0,3,50,4.209,520,457,False,900,100,True,False,22,3
1340,425.0,3,50,4.236,585,457,False,900,100,True,False,22,3
1340,425.0,3,50,4.265,620,457,False,900,100,True,False,22,3
1340,425.0,3,50,4.293,658,458,False,900,100,True,False,22,3
1340,425.0,3,50,4.321,684,458,False,900,100,True,False,22,3
1340,425.0,3,50,4.348,740,458,False,900,100,True,False,22,3
1340,425.0,3,50,4.375,784,459,False,900,100,True,False,22,3
1340,425.0,3,50,4.402,836,461,False,900,100,True,False,22,3
1340,425.0,3,50,4.43,888,462,False,900,100,True,False,22,3
1340,425.0,3,50,4.458,914,462,False,900,100,True,False,22,3
1340,425.0,3,50,4.485,954,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.513,985,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.541,1006,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.568,1049,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.596,1111,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.624,1139,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.651,1160,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.679,1175,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.706,1190,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.734,1207,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.762,1217,464,False,900,100,True,False,22,3
1340,425.0,3,50,4.789,1284,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.816,1319,463,False,900,100,True,False,22,3
1340,425.0,3,50,4.845,1352,462,False,900,100,True,False,22,3
1340,425.0,3,50,4.872,1366,462,False,900,100,True,False,22,3
1340,425.0,3,50,4.9,1386,460,False,900,100,True,False,22,3
1340,425.0,3,50,4.928,1392,460,False,900,100,True,False,22,3
1340,425.0,3,50,4.955,1397,459,False,900,100,True,False,22,3
1340,425.0,3,50,4.982,1398,459,False,900,100,True,False,22,3
1340,425.0,3,50,5.011,1399,459,False,900,100,True,False,22,3
0,425.0,3,50,5.037,1400,459,True,900,100,True,False,22,4
0,425.0,3,50,5.086,1400,459,False,900,100,True,False,22,4
0,425.0,3,50,5.113,1398,459,False,900,100,True,False,22,4
0,425.0,3,50,5.141,1386,458,False,900,100,True,False,22,4
0,425.0,3,50,5.141,1386,458,False,900,100,True,False,22,4
0,425.0,3,50,5.175,1295,456,False,900,100,True,False,22,4
0,425.0,3,50,5.202,1157,452,False,900,100,True,False,22,4
0,425.0,3,50,5.23,1084,447,False,900,100,True,False,22,4
0,425.0,3,50,5.259,981,441,False,900,100,True,False,22,4
0,425.0,3,50,5.286,939,441,False,900,100,True,False,22,4
0,425.0,3,50,5.314,903,442,False,900,100,True,False,22,4
0,425.0,3,50,5.341,849,443,False,900,100,True,False,22,4
0,425.0,3,50,5.368,807,442,False,900,100,True,False,22,4
0,425.0,3,50,5.395,748,441,False,900,100,True,False,22,4
0,425.0,3,50,5.422,726,441,False,900,100,True,False,22,4
0,425.0,3,50,5.45,696,440,False,900,100,True,False,22,4
0,425.0,3,50,5.478,685,440,False,900,100,True,False,22,4
0,425.0,3,50,5.505,656,440,False,900,100,True,False,22,4
0,425.0,3,50,5.533,616,439,False,900,100,True,False,22,4
0,425.0,3,50,5.561,591,439,False,900,100,True,False,22,4
0,425.0,3,50,5.588,551,439,False,900,100,True,False,22,4
0,425.0,3,50,5.616,519,439,False,900,100,True,False,22,4
0,425.0,3,50,5.643,458,441,False,900,100,True,False,22,4
0,425.0,3,50,5.671,419,442,False,900,100,True,False,22,4
0,425.0,3,50,5.698,366,441,False,900,100,True,False,22,4
0,425.0,3,50,5.726,320,441,False,900,100,True,False,22,4
0,425.0,3,50,5.753,260,443,False,900,100,True,False,22,4
0,425.0,3,50,5.781,225,445,False,900,100,True,False,22,4
0,425.0,3,50,5.809,206,446,False,900,100,True,False,22,4
0,425.0,3,50,5.837,174,449,False,900,100,True,False,22,4
0,425.0,3,50,5.864,156,451,False,900,100,True,False,22,4
0,425.0,3,50,5.892,143,452,False,900,100,True,False,22,4
0,425.0,3,50,5.919,137,453,False,900,100,True,False,22,4
0,425.0,3,50,5.946,130,453,False,900,100,True,False,22,4
0,425.0,3,50,5.974,123,453,False,900,100,True,False,22,4
0,425.0,3,50,6.001,105,454,False,900,100,True,False,22,4
0,425.0,3,50,6.03,93,454,False,900,100,True,False,22,4
0,425.0,3,50,6.077,84,454,False,900,100,True,False,22,4
0,425.0,3,50,6.105,83,454,False,900,100,True,False,22,4
1340,425.0,3,50,6.105,83,454,True,900,100,True,False,22,5
1340,425.0,3,50,6.2,83,453,False,900,100,True,False,22,5
1340,425.0,3,50,6.228,96,453,False,900,100,True,False,22,5
1340,425.0,3,50,6.228,96,453,False,900,100,True,False,22,5
1340,425.0,3,50,6.263,167,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.29,254,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.317,307,453,False,900,100,True,False,22,5
1340,425.0,3,50,6.346,344,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.374,426,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.403,484,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.431,655,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.459,760,453,False,900,100,True,False,22,5
1340,425.0,3,50,6.486,907,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.513,939,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.541,947,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.568,949,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.596,955,454,False,900,100,True,False,22,5
1340,425.0,3,50,6.623,989,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.65,1005,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.678,1028,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.705,1040,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.733,1056,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.761,1070,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.788,1098,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.816,1125,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.844,1137,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.873,1156,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.9,1209,455,False,900,100,True,False,22,5
1340,425.0,3,50,6.929,1233,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.956,1257,456,False,900,100,True,False,22,5
1340,425.0,3,50,6.984,1303,456,False,900,100,True,False,22,5
1340,425.0,3,50,7.011,1360,454,False,900,100,True,False,22,5
1340,425.0,3,50,7.038,1402,452,False,900,100,True,False,22,5
1340,425.0,3,50,7.066,1423,452,False,900,100,True,False,22,5
0,425.0,3,50,7.155,1439,451,True,900,100,True,False,22,6
0,425.0,3,50,7.155,1439,451,True,900,100,True,False,22,6
0,425.0,3,50,7.231,1438,451,False,900,100,True,False,22,6
0,425.0,3,50,7.261,1437,451,False,900,100,True,False,22,6
0,425.0,3,50,7.261,1437,451,False,900,100,True,False,22,6
0,425.0,3,50,7.295,1424,451,False,900,100,True,False,22,6
0,425.0,3,50,7.322,1353,452,False,900,100,True,False,22,6
0,425.0,3,50,7.35,1247,452,False,900,100,True,False,22,6
0,425.0,3,50,7.376,1112,452,False,900,100,True,False,22,6
0,425.0,3,50,7.404,1001,451,False,900,100,True,False,22,6
0,425.0,3,50,7.431,832,450,False,900,100,True,False,22,6
0,425.0,3,50,7.459,741,450,False,900,100,True,False,22,6
0,425.0,3,50,7.486,632,449,False,900,100,True,False,22,6
0,425.0,3,50,7.514,591,449,False,900,100,True,False,22,6
0,425.0,3,50,7.542,550,449,False,900,100,True,False,22,6
0,425.0,3,50,7.569,494,449,False,900,100,True,False,22,6
0,425.0,3,50,7.597,472,449,False,900,100,True,False,22,6
0,425.0,3,50,7.625,431,449,False,900,100,True,False,22,6
0,425.0,3,50,7.652,398,449,False,900,100,True,False,22,6
0,425.0,3,50,7.68,333,449,False,900,100,True,False,22,6
0,425.0,3,50,7.708,270,449,False,900,100,True,False,22,6
0,425.0,3,50,7.735,213,449,False,900,100,True,False,22,6
0,425.0,3,50,7.763,171,449,False,900,100,True,False,22,6
0,425.0,3,50,7.79,149,449,False,900,100,True,False,22,6
0,425.0,3,50,7.817,137,449,False,900,100,True,False,22,6
0,425.0,3,50,7.845,127,449,False,900,100,True,False,22,6
0,425.0,3,50,7.873,118,449,False,900,100,True,False,22,6
0,425.0,3,50,7.9,116,449,False,900,100,True,False,22,6
0,425.0,3,50,7.949,115,449,False,900,100,True,False,22,6
0,425.0,3,50,7.977,114,448,False,900,100,True,False,22,6
0,425.0,3,50,7.977,114,448,True,900,100,False,False,22,6
0,425.0,3,50,8.011,112,448,False,900,100,False,False,22,6
0,425.0,3,50,8.038,100,448,False,900,100,False,False,22,6
0,425.0,3,50,8.066,90,448,False,900,100,False,False,22,6
0,425.0,3,50,8.114,87,449,False,900,100,False,False,22,6
0,425.0,3,50,8.143,87,449,False,900,100,False,False,22,6
0,425.0,3,50,8.17,86,449,False,900,100,False,False,22,6
0,425.0,3,50,8.197,69,450,False,900,100,False,False,22,6
1340,425.0,3,50,8.267,64,450,True,900,100,True,False,22,7
1340,425.0,3,50,8.398,64,450,False,900,100,True,False,22,7
1340,425.0,3,50,8.446,64,450,False,900,100,True,False,22,7
1340,425.0,3,50,8.474,66,450,False,900,100,True,False,22,7
1340,425.0,3,50,8.501,145,457,False,900,100,True,False,22,7
1340,425.0,3,50,8.529,213,467,False,900,100,True,True,23,7
1340,425.0,3,50,8.556,275,476,False,900,100,True,True,24,7
1340,425.0,3,50,8.583,307,478,False,900,100,True,True,25,7
1340,425.0,3,50,8.611,368,478,False,900,100,True,True,26,7
1340,425.0,3,50,8.639,404,478,False,900,100,True,True,27,7
1340,425.0,3,50,8.666,440,478,False,900,100,True,True,28,7
1340,425.0,3,50,8.694,484,478,False,900,100,True,True,29,7
1340,425.0,3,50,8.721,509,477,False,900,100,True,True,30,7
1340,425.0,3,50,8.749,570,476,False,900,100,True,True,31,7
1340,425.0,3,50,8.777,609,475,False,900,100,True,True,32,7
1340,425.0,3,50,8.805,654,475,False,900,100,True,True,33,7
1340,425.0,3,50,8.832,677,475,False,900,100,True,True,34,7
1340,425.0,3,50,8.86,695,474,False,900,100,True,True,35,7
1340,425.0,3,50,8.888,709,474,False,900,100,True,True,36,7
1340,425.0,3,50,8.915,730,474,False,900,100,True,True,37,7
1340,425.0,3,50,8.943,748,473,False,900,100,True,True,38,7
1340,425.0,3,50,8.97,784,473,False,900,100,True,True,39,7
1340,425.0,3,50,8.998,815,473,False,900,100,True,True,40,7
1340,425.0,3,50,9.026,843,473,False,900,100,True,True,41,7
1340,425.0,3,50,9.053,881,473,False,900,100,True,True,42,7
1340,425.0,3,50,9.08,912,473,False,900,100,True,True,43,7
1340,425.0,3,50,9.108,944,473,False,900,100,True,True,44,7
1340,425.0,3,50,9.136,970,469,False,900,100,True,True,45,7
1340,425.0,3,50,9.163,1030,466,False,900,100,True,True,46,7
1340,425.0,3,50,9.192,1066,466,False,900,100,True,True,47,7
1340,425.0,3,50,9.219,1113,466,False,900,100,True,True,48,7
1340,425.0,3,50,9.247,1148,466,False,900,100,True,True,49,7
1340,425.0,3,50,9.276,1192,466,False,900,100,True,True,50,7
1340,425.0,3,50,9.304,1207,466,False,900,100,True,True,51,7
1340,425.0,3,50,9.331,1237,466,False,900,100,True,True,52,7
1340,425.0,3,50,9.36,1268,467,False,900,100,True,True,53,7
1340,425.0,3,50,9.386,1287,467,False,900,100,True,True,54,7
1340,425.0,3,50,9.413,1338,466,False,900,100,True,True,55,7
1340,425.0,3,50,9.442,1367,465,False,900,100,True,False,55,7
1340,425.0,3,50,9.469,1404,463,False,900,100,True,False,55,7
0,425.0,3,50,9.58,1421,461,True,900,100,True,False,55,8
0,425.0,3,50,9.608,1421,461,False,900,100,True,False,55,8
0,425.0,3,50,9.635,1420,461,False,900,100,True,False,55,8
0,425.0,3,50,9.663,1413,461,False,900,100,True,False,55,8
0,425.0,3,50,9.691,1312,463,False,900,100,True,False,55,8
0,425.0,3,50,9.691,1312,463,False,900,100,True,False,55,8
0,425.0,3,50,9.725,1192,465,False,900,100,True,False,55,8
0,425.0,3,50,9.753,1026,466,False,900,100,True,True,56,8
0,425.0,3,50,9.78,863,460,False,900,100,True,False,56,8
0,425.0,3,50,9.808,769,459,False,900,100,True,False,56,8
0,425.0,3,50,9.835,667,458,False,900,100,True,False,56,8
0,425.0,3,50,9.863,525,458,False,900,100,True,False,56,8
0,425.0,3,50,9.892,437,458,False,900,100,True,False,56,8
0,425.0,3,50,9.919,378,457,False,900,100,True,False,56,8
0,425.0,3,50,9.947,359,456,False,900,100,True,False,56,8
0,425.0,3,50,9.975,333,456,False,900,100,True,False,56,8
0,425.0,3,50,10.002,314,455,False,900,100,True,False,56,8
0,425.0,3,50,10.03,259,454,False,900,100,True,False,56,8
0,425.0,3,50,10.058,203,451,False,900,100,True,False,56,8
0,425.0,3,50,10.085,161,448,False,900,100,True,False,56,8
0,425.0,3,50,10.113,151,448,False,900,100,True,False,56,8
0,425.0,3,50,10.161,145,449,False,900,100,True,False,56,8
0,425.0,3,50,10.188,143,449,False,900,100,True,False,56,8
0,425.0,3,50,10.216,136,449,False,900,100,True,False,56,8
0,425.0,3,50,10.244,117,449,False,900,100,True,False,56,8
0,425.0,3,50,10.273,107,449,False,900,100,True,False,56,8
0,425.0,3,50,10.3,91,449,False,900,100,True,False,56,8
0,425.0,3,50,10.328,78,449,False,900,100,True,False,56,8
0,425.0,3,50,10.376,69,449,False,900,100,True,False,56,8
0,425.0,3,50,10.404,68,449,False,900,100,True,False,56,8
1340,425.0,3,50,10.453,67,449,True,900,100,True,False,56,9
1340,425.0,3,50,10.522,67,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.55,70,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.55,70,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.585,103,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.613,244,450,False,900,100,True,False,56,9
1340,425.0,3,50,10.639,355,451,False,900,100,True,False,56,9
1340,425.0,3,50,10.667,376,451,False,900,100,True,False,56,9
1340,425.0,3,50,10.695,411,451,False,900,100,True,False,56,9
1340,425.0,3,50,10.723,451,451,False,900,100,True,False,56,9
1340,425.0,3,50,10.75,497,450,False,900,100,True,False,56,9
1340,425.0,3,50,10.778,513,450,False,900,100,True,False,56,9
1340,425.0,3,50,10.805,542,450,False,900,100,True,False,56,9
1340,425.0,3,50,10.833,572,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.861,609,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.889,617,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.916,630,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.944,653,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.971,669,449,False,900,100,True,False,56,9
1340,425.0,3,50,10.999,715,449,False,900,100,True,False,56,9
1340,425.0,3,50,11.027,752,450,False,900,100,True,False,56,9
1340,425.0,3,50,11.055,800,451,False,900,100,True,False,56,9
1340,425.0,3,50,11.082,825,453,False,900,100,True,False,56,9
1340,425.0,3,50,11.111,882,455,False,900,100,True,False,56,9
1340,425.0,3,50,11.138,922,456,False,900,100,True,False,56,9
1340,425.0,3,50,11.165,987,457,False,900,100,True,False,56,9
1340,425.0,3,50,11.194,1029,459,False,900,100,True,False,56,9
1340,425.0,3,50,11.221,1083,460,False,900,100,True,False,56,9
1340,425.0,3,50,11.249,1111,460,False,900,100,True,False,56,9
1340,425.0,3,50,11.277,1134,460,False,900,100,True,False,56,9
1340,425.0,3,50,11.305,1198,458,False,900,100,True,False,56,9
1340,425.0,3,50,11.332,1234,458,False,900,100,True,False,56,9
1340,425.0,3,50,11.36,1273,457,False,900,100,True,False,56,9
1340,425.0,3,50,11.386,1304,457,False,900,100,True,False,56,9
1340,425.0,3,50,11.414,1350,457,False,900,100,True,False,56,9
1340,425.0,3,50,11.442,1366,456,False,900,100,True,False,56,9
1340,425.0,3,50,11.469,1370,456,False,900,100,True,False,56,9
0,425.0,3,50,11.62,1371,456,True,900,100,True,False,56,10
0,425.0,3,50,11.647,1371,456,False,900,100,True,False,56,10
0,425.0,3,50,11.647,1371,456,False,900,100,True,False,56,10
0,425.0,3,50,11.682,1366,456,False,900,100,True,False,56,10
0,425.0,3,50,11.71,1272,459,False,900,100,True,False,56,10
0,425.0,3,50,11.737,1174,458,False,900,100,True,False,56,10
0,425.0,3,50,11.764,1034,458,False,900,100,True,False,56,10
0,425.0,3,50,11.792,976,458,False,900,100,True,False,56,10
0,425.0,3,50,11.819,918,458,False,900,100,True,False,56,10
0,425.0,3,50,11.847,843,457,False,900,100,True,False,56,10
0,425.0,3,50,11.875,763,456,False,900,100,True,False,56,10
0,425.0,3,50,11.903,700,457,False,900,100,True,False,56,10
0,425.0,3,50,11.93,611,456,False,900,100,True,False,56,10
0,425.0,3,50,11.958,556,453,False,900,100,True,False,56,10
0,425.0,3,50,11.985,507,452,False,900,100,True,False,56,10
0,425.0,3,50,12.013,493,452,False,900,100,True,False,56,10
0,425.0,3,50,12.041,486,452,False,900,100,True,False,56,10
0,425.0,3,50,12.069,475,451,False,900,100,True,False,56,10
0,425.0,3,50,12.096,462,450,False,900,100,True,False,56,10
0,425.0,3,50,12.124,427,449,False,900,100,True,False,56,10
0,425.0,3,50,12.151,400,447,False,900,100,True,False,56,10
0,425.0,3,50,12.179,377,447,False,900,100,True,False,56,10
0,425.0,3,50,12.207,366,447,False,900,100,True,False,56,10
0,425.0,3,50,12.234,339,447,False,900,100,True,False,56,10
0,425.0,3,50,12.263,319,447,False,900,100,True,False,56,10
0,425.0,3,50,12.291,274,447,False,900,100,True,False,56,10
0,425.0,3,50,12.319,241,447,False,900,100,True,False,56,10
0,425.0,3,50,12.347,208,447,False,900,100,True,False,56,10
0,425.0,3,50,12.373,193,447,False,900,100,True,False,56,10
0,425.0,3,50,12.4,185,448,False,900,100,True,False,56,10
0,425.0,3,50,12.429,165,448,False,900,100,True,False,56,10
0,425.0,3,50,12.456,135,448,False,900,100,True,False,56,10
0,425.0,3,50,12.483,84,448,False,900,100,True,False,56,10
0,425.0,3,50,12.512,61,448,False,900,100,True,False,56,10
1340,425.0,3,50,12.662,58,448,True,900,100,True,False,56,11
1340,425.0,3,50,12.69,58,448,False,900,100,True,False,56,11
1340,425.0,3,50,12.717,62,448,False,900,100,True,False,56,11
