targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,6,50,7.388,637,456,False,900,100,True,False,10,4
0,425.0,6,50,7.415,586,456,False,900,100,True,False,10,4
0,425.0,6,50,7.443,566,456,False,900,100,True,False,10,4
0,425.0,6,50,7.471,554,455,False,900,100,True,False,10,4
0,425.0,6,50,7.498,549,455,False,900,100,True,False,10,4
0,425.0,6,50,7.526,541,455,False,900,100,True,False,10,4
0,425.0,6,50,7.554,524,456,False,900,100,True,False,10,4
0,425.0,6,50,7.581,510,456,False,900,100,True,False,10,4
0,425.0,6,50,7.61,497,455,False,900,100,True,False,10,4
0,425.0,6,50,7.637,489,455,False,900,100,True,False,10,4
0,425.0,6,50,7.665,459,455,False,900,100,True,False,10,4
0,425.0,6,50,7.693,437,455,False,900,100,True,False,10,4
0,425.0,6,50,7.721,413,455,False,900,100,True,False,10,4
0,425.0,6,50,7.749,399,455,False,900,100,True,False,10,4
0,425.0,6,50,7.776,383,455,False,900,100,True,False,10,4
0,425.0,6,50,7.804,349,455,False,900,100,True,False,10,4
0,425.0,6,50,7.832,314,454,False,900,100,True,False,10,4
0,425.0,6,50,7.86,297,454,False,900,100,True,False,10,4
0,425.0,6,50,7.888,267,454,False,900,100,True,False,10,4
0,425.0,6,50,7.915,255,454,False,900,100,True,False,10,4
0,425.0,6,50,7.943,242,455,False,900,100,True,False,10,4
0,425.0,6,50,7.971,231,455,False,900,100,True,False,10,4
0,425.0,6,50,7.998,221,455,False,900,100,True,False,10,4
0,425.0,6,50,8.027,188,457,False,900,100,True,False,10,4
0,425.0,6,50,8.054,172,458,False,900,100,True,False,10,4
0,425.0,6,50,8.081,162,458,False,900,100,True,False,10,4
0,425.0,6,50,8.11,160,458,False,900,100,True,False,10,4
0,425.0,6,50,8.137,151,458,False,900,100,True,False,10,4
0,425.0,6,50,8.165,143,458,False,900,100,True,False,10,4
0,425.0,6,50,8.193,129,457,False,900,100,True,False,10,4
0,425.0,6,50,8.22,124,457,False,900,100,True,False,10,4
0,425.0,6,50,8.248,123,457,False,900,100,True,False,10,4
0,425.0,6,50,8.276,116,457,False,900,100,True,False,10,4
0,425.0,6,50,8.304,111,457,False,900,100,True,False,10,4
0,425.0,6,50,8.331,107,457,False,900,100,True,False,10,4
0,425.0,6,50,8.358,102,457,False,900,100,True,False,10,4
1340,425.0,6,50,8.428,99,457,True,900,100,True,False,10,5
1340,425.0,6,50,8.56,99,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.608,99,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.636,106,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.664,115,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.695,119,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.724,173,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.751,234,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.778,275,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.806,287,457,False,900,100,True,False,10,5
1340,425.0,6,50,8.834,309,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.861,321,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.889,330,456,False,900,100,True,False,10,5
1340,425.0,6,50,8.917,353,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.946,400,455,False,900,100,True,False,10,5
1340,425.0,6,50,8.974,428,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.002,471,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.029,493,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.058,526,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.086,540,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.113,563,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.141,582,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.168,598,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.197,634,454,False,900,100,True,False,10,5
1340,425.0,6,50,9.225,652,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.252,678,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.28,694,452,False,900,100,True,False,10,5
1340,425.0,6,50,9.308,711,452,False,900,100,True,False,10,5
1340,425.0,6,50,9.334,730,452,False,900,100,True,False,10,5
1340,425.0,6,50,9.362,758,452,False,900,100,True,False,10,5
1340,425.0,6,50,9.391,768,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.418,793,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.446,816,453,False,900,100,True,False,10,5
1340,425.0,6,50,9.474,863,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.501,886,455,False,900,100,True,False,10,5
1340,425.0,6,50,9.529,902,456,False,900,100,True,False,10,5
1340,425.0,6,50,9.557,915,456,False,900,100,True,False,10,5
1340,425.0,6,50,9.584,927,456,False,900,100,True,False,10,5
1340,425.0,6,50,9.612,951,456,False,900,100,True,False,10,5
1340,425.0,6,50,9.64,973,456,False,900,100,True,False,10,5
1340,425.0,6,50,9.668,1007,458,False,900,100,True,False,10,5
1340,425.0,6,50,9.696,1032,459,False,900,100,True,False,10,5
1340,425.0,6,50,9.724,1078,461,False,900,100,True,False,10,5
1340,425.0,6,50,9.751,1113,461,False,900,100,True,False,10,5
1340,425.0,6,50,9.779,1143,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.807,1148,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.835,1156,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.862,1169,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.89,1183,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.917,1191,464,False,900,100,True,False,10,5
1340,425.0,6,50,9.945,1207,463,False,900,100,True,False,10,5
1340,425.0,6,50,9.973,1225,463,False,900,100,True,False,10,5
1340,425.0,6,50,10.001,1248,463,False,900,100,True,False,10,5
1340,425.0,6,50,10.029,1274,462,False,900,100,True,False,10,5
1340,425.0,6,50,10.057,1291,462,False,900,100,True,False,10,5
1340,425.0,6,50,10.085,1303,462,False,900,100,True,False,10,5
1340,425.0,6,50,10.112,1308,462,False,900,100,True,False,10,5
1340,425.0,6,50,10.141,1325,460,False,900,100,True,False,10,5
1340,425.0,6,50,10.168,1346,459,False,900,100,True,False,10,5
1340,425.0,6,50,10.195,1378,457,False,900,100,True,False,10,5
1340,425.0,6,50,10.223,1395,457,False,900,100,True,False,10,5
0,425.0,6,50,10.374,1407,456,True,900,100,True,False,10,6
0,425.0,6,50,10.403,1407,456,False,900,100,True,False,10,6
0,425.0,6,50,10.403,1407,456,False,900,100,True,False,10,6
0,425.0,6,50,10.437,1399,456,False,900,100,True,False,10,6
0,425.0,6,50,10.464,1377,456,False,900,100,True,False,10,6
0,425.0,6,50,10.493,1364,456,False,900,100,True,False,10,6
0,425.0,6,50,10.52,1341,455,False,900,100,True,False,10,6
0,425.0,6,50,10.548,1311,455,False,900,100,True,False,10,6
0,425.0,6,50,10.576,1263,454,False,900,100,True,False,10,6
0,425.0,6,50,10.603,1251,453,False,900,100,True,False,10,6
0,425.0,6,50,10.631,1245,453,False,900,100,True,False,10,6
0,425.0,6,50,10.66,1238,453,False,900,100,True,False,10,6
0,425.0,6,50,10.687,1210,453,False,900,100,True,False,10,6
0,425.0,6,50,10.714,1170,452,False,900,100,True,False,10,6
0,425.0,6,50,10.742,1151,452,False,900,100,True,False,10,6
0,425.0,6,50,10.77,1123,452,False,900,100,True,False,10,6
0,425.0,6,50,10.798,1101,452,False,900,100,True,False,10,6
0,425.0,6,50,10.826,1072,452,False,900,100,True,False,10,6
0,425.0,6,50,10.854,1057,452,False,900,100,True,False,10,6
0,425.0,6,50,10.882,1040,452,False,900,100,True,False,10,6
0,425.0,6,50,10.91,1024,452,False,900,100,True,False,10,6
0,425.0,6,50,10.937,993,452,False,900,100,True,False,10,6
0,425.0,6,50,10.965,974,452,False,900,100,True,False,10,6
0,425.0,6,50,10.993,943,452,False,900,100,True,False,10,6
0,425.0,6,50,11.02,925,451,False,900,100,True,False,10,6
0,425.0,6,50,11.048,905,451,False,900,100,True,False,10,6
0,425.0,6,50,11.076,884,451,False,900,100,True,False,10,6
0,425.0,6,50,11.103,865,451,False,900,100,True,False,10,6
0,425.0,6,50,11.131,837,451,False,900,100,True,False,10,6
0,425.0,6,50,11.159,823,451,False,900,100,True,False,10,6
0,425.0,6,50,11.186,798,451,False,900,100,True,False,10,6
0,425.0,6,50,11.214,774,451,False,900,100,True,False,10,6
0,425.0,6,50,11.242,729,452,False,900,100,True,False,10,6
0,425.0,6,50,11.269,697,452,False,900,100,True,False,10,6
0,425.0,6,50,11.297,643,453,False,900,100,True,False,10,6
0,425.0,6,50,11.325,607,454,False,900,100,True,False,10,6
0,425.0,6,50,11.351,554,455,False,900,100,True,False,10,6
0,425.0,6,50,11.38,534,455,False,900,100,True,False,10,6
0,425.0,6,50,11.409,495,456,False,900,100,True,False,10,6
0,425.0,6,50,11.436,462,456,False,900,100,True,False,10,6
0,425.0,6,50,11.463,419,456,False,900,100,True,False,10,6
0,425.0,6,50,11.492,392,457,False,900,100,True,False,10,6
0,425.0,6,50,11.519,379,457,False,900,100,True,False,10,6
0,425.0,6,50,11.546,362,458,False,900,100,True,False,10,6
0,425.0,6,50,11.574,347,459,False,900,100,True,False,10,6
0,425.0,6,50,11.602,322,460,False,900,100,True,False,10,6
0,425.0,6,50,11.63,297,461,False,900,100,True,False,10,6
0,425.0,6,50,11.657,258,462,False,900,100,True,False,10,6
0,425.0,6,50,11.685,223,464,False,900,100,True,False,10,6
0,425.0,6,50,11.712,168,465,False,900,100,True,False,10,6
0,425.0,6,50,11.74,149,465,False,900,100,True,False,10,6
0,425.0,6,50,11.768,119,466,False,900,100,True,True,11,6
0,425.0,6,50,11.796,107,466,False,900,100,True,True,12,6
0,425.0,6,50,11.824,101,466,False,900,100,True,True,13,6
0,425.0,6,50,11.852,82,465,False,900,100,True,False,13,6
0,425.0,6,50,11.88,73,465,False,900,100,True,False,13,6
0,425.0,6,50,11.908,69,464,False,900,100,True,False,13,6
0,425.0,6,50,11.936,67,464,False,900,100,True,False,13,6
0,425.0,6,50,11.983,66,464,False,900,100,True,False,13,6
0,425.0,6,50,12.011,66,463,False,900,100,True,False,13,6
0,425.0,6,50,12.039,66,462,False,900,100,True,False,13,6
0,425.0,6,50,12.067,67,461,False,900,100,True,False,13,6
0,425.0,6,50,12.094,68,458,False,900,100,True,False,13,6
0,425.0,6,50,12.122,69,457,False,900,100,True,False,13,6
0,425.0,6,50,12.15,68,455,False,900,100,True,False,13,6
1340,425.0,6,50,12.177,67,455,True,900,100,True,False,13,7
1340,425.0,6,50,12.225,67,455,False,900,100,True,False,13,7
1340,425.0,6,50,12.253,69,455,False,900,100,True,False,13,7
1340,425.0,6,50,12.281,79,455,False,900,100,True,False,13,7
1340,425.0,6,50,12.281,79,455,False,900,100,True,False,13,7
1340,425.0,6,50,12.315,101,456,False,900,100,True,False,13,7
1340,425.0,6,50,12.342,117,457,False,900,100,True,False,13,7
1340,425.0,6,50,12.37,124,457,False,900,100,True,False,13,7
1340,425.0,6,50,12.398,135,457,False,900,100,True,False,13,7
1340,425.0,6,50,12.427,157,457,False,900,100,True,False,13,7
1340,425.0,6,50,12.454,204,457,False,900,100,True,False,13,7
1340,425.0,6,50,12.482,228,458,False,900,100,True,False,13,7
