targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,7,150,1.464,167,450,False,900,100,True,False,0,1
1340,375.0,7,150,1.492,201,449,False,900,100,True,False,0,1
1340,375.0,7,150,1.519,250,444,False,900,100,True,False,0,1
1340,375.0,7,150,1.547,291,440,False,900,100,True,False,0,1
1340,375.0,7,150,1.576,348,434,False,900,100,True,False,0,1
1340,375.0,7,150,1.603,380,430,False,900,100,True,False,0,1
1340,375.0,7,150,1.631,444,421,False,900,100,True,False,0,1
1340,375.0,7,150,1.659,513,414,False,900,100,True,False,0,1
1340,375.0,7,150,1.686,586,408,False,900,100,True,False,0,1
1340,375.0,7,150,1.713,675,403,False,900,100,True,False,0,1
1340,375.0,7,150,1.742,749,397,False,900,100,True,False,0,1
1340,375.0,7,150,1.769,838,394,False,900,100,True,False,0,1
1340,375.0,7,150,1.797,881,394,False,900,100,True,False,0,1
1340,375.0,7,150,1.825,921,396,False,900,100,True,False,0,1
1340,375.0,7,150,1.853,995,398,False,900,100,True,False,0,1
1340,375.0,7,150,1.88,1050,399,False,900,100,True,False,0,1
1340,375.0,7,150,1.908,1079,398,False,900,100,True,False,0,1
1340,375.0,7,150,1.936,1119,398,False,900,100,True,False,0,1
1340,375.0,7,150,1.963,1137,398,False,900,100,True,False,0,1
1340,375.0,7,150,1.991,1155,398,False,900,100,True,False,0,1
1340,375.0,7,150,2.018,1197,399,False,900,100,True,False,0,1
1340,375.0,7,150,2.046,1234,401,False,900,100,True,False,0,1
1340,375.0,7,150,2.074,1257,402,False,900,100,True,False,0,1
1340,375.0,7,150,2.101,1269,403,False,900,100,True,False,0,1
1340,375.0,7,150,2.129,1314,408,False,900,100,True,False,0,1
1340,375.0,7,150,2.157,1353,411,False,900,100,True,False,0,1
1340,375.0,7,150,2.184,1405,411,False,900,100,True,False,0,1
0,375.0,7,150,2.274,1408,411,True,900,100,True,False,0,2
0,375.0,7,150,2.323,1408,411,False,900,100,True,False,0,2
0,375.0,7,150,2.351,1407,411,False,900,100,True,False,0,2
0,375.0,7,150,2.379,1379,417,False,900,100,True,False,0,2
0,375.0,7,150,2.379,1379,417,False,900,100,True,False,0,2
0,375.0,7,150,2.413,1243,437,False,900,100,True,False,0,2
0,375.0,7,150,2.441,1017,449,False,900,100,True,False,0,2
0,375.0,7,150,2.468,908,451,False,900,100,True,False,0,2
0,375.0,7,150,2.497,834,454,False,900,100,True,False,0,2
0,375.0,7,150,2.527,740,460,False,900,100,True,False,0,2
0,375.0,7,150,2.554,642,462,False,900,100,True,False,0,2
0,375.0,7,150,2.582,567,465,False,900,100,True,False,0,2
0,375.0,7,150,2.61,436,466,False,900,100,True,False,0,2
0,375.0,7,150,2.638,405,466,False,900,100,True,False,0,2
0,375.0,7,150,2.665,273,466,False,900,100,True,False,0,2
0,375.0,7,150,2.693,233,466,False,900,100,True,False,0,2
0,375.0,7,150,2.721,200,466,False,900,100,True,False,0,2
0,375.0,7,150,2.748,163,466,False,900,100,True,False,0,2
0,375.0,7,150,2.776,142,465,False,900,100,True,False,0,2
0,375.0,7,150,2.803,105,465,False,900,100,True,False,0,2
0,375.0,7,150,2.831,87,465,False,900,100,True,False,0,2
0,375.0,7,150,2.858,74,465,False,900,100,True,False,0,2
0,375.0,7,150,2.886,73,464,False,900,100,True,False,0,2
0,375.0,7,150,2.913,69,464,False,900,100,True,False,0,2
0,375.0,7,150,2.942,60,464,False,900,100,True,False,0,2
0,375.0,7,150,2.97,32,465,False,900,100,True,False,0,2
1340,375.0,7,150,3.08,21,465,True,900,100,True,False,0,3
1340,375.0,7,150,3.171,21,465,False,900,100,True,False,0,3
1340,375.0,7,150,3.171,21,465,False,900,100,True,False,0,3
1340,375.0,7,150,3.205,26,465,False,900,100,True,False,0,3
1340,375.0,7,150,3.231,61,464,False,900,100,True,False,0,3
1340,375.0,7,150,3.262,123,462,False,900,100,True,False,0,3
1340,375.0,7,150,3.292,177,461,False,900,100,True,False,0,3
1340,375.0,7,150,3.32,282,456,False,900,100,True,False,0,3
1340,375.0,7,150,3.348,396,450,False,900,100,True,False,0,3
1340,375.0,7,150,3.376,518,448,False,900,100,True,False,0,3
1340,375.0,7,150,3.403,565,446,False,900,100,True,False,0,3
1340,375.0,7,150,3.431,687,443,False,900,100,True,False,0,3
1340,375.0,7,150,3.459,772,438,False,900,100,True,False,0,3
1340,375.0,7,150,3.487,867,433,False,900,100,True,False,0,3
1340,375.0,7,150,3.515,930,430,False,900,100,True,False,0,3
1340,375.0,7,150,3.544,1037,423,False,900,100,True,False,0,3
1340,375.0,7,150,3.571,1064,420,False,900,100,True,False,0,3
1340,375.0,7,150,3.599,1084,419,False,900,100,True,False,0,3
1340,375.0,7,150,3.627,1119,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.655,1128,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.683,1139,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.711,1151,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.74,1182,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.767,1190,417,False,900,100,True,False,0,3
1340,375.0,7,150,3.794,1203,419,False,900,100,True,False,0,3
1340,375.0,7,150,3.823,1216,419,False,900,100,True,False,0,3
1340,375.0,7,150,3.85,1264,421,False,900,100,True,False,0,3
1340,375.0,7,150,3.878,1280,421,False,900,100,True,False,0,3
1340,375.0,7,150,3.906,1334,422,False,900,100,True,False,0,3
1340,375.0,7,150,3.934,1364,424,False,900,100,True,False,0,3
1340,375.0,7,150,3.962,1418,424,False,900,100,True,False,0,3
0,375.0,7,150,4.074,1439,424,True,900,100,True,False,0,4
0,375.0,7,150,4.101,1439,424,False,900,100,True,False,0,4
0,375.0,7,150,4.129,1417,425,False,900,100,True,False,0,4
0,375.0,7,150,4.158,1352,426,False,900,100,True,False,0,4
0,375.0,7,150,4.158,1352,426,False,900,100,True,False,0,4
0,375.0,7,150,4.194,1219,434,False,900,100,True,False,0,4
0,375.0,7,150,4.222,1126,444,False,900,100,True,False,0,4
0,375.0,7,150,4.249,1074,449,False,900,100,True,False,0,4
0,375.0,7,150,4.278,985,454,False,900,100,True,False,0,4
0,375.0,7,150,4.306,922,457,False,900,100,True,False,0,4
0,375.0,7,150,4.334,846,462,False,900,100,True,False,0,4
0,375.0,7,150,4.361,788,465,False,900,100,True,False,0,4
0,375.0,7,150,4.389,693,466,False,900,100,True,False,0,4
0,375.0,7,150,4.417,559,464,False,900,100,True,False,0,4
0,375.0,7,150,4.445,486,464,False,900,100,True,False,0,4
0,375.0,7,150,4.473,423,464,False,900,100,True,False,0,4
0,375.0,7,150,4.5,341,462,False,900,100,True,False,0,4
0,375.0,7,150,4.528,293,459,False,900,100,True,False,0,4
0,375.0,7,150,4.555,250,459,False,900,100,True,False,0,4
0,375.0,7,150,4.583,178,458,False,900,100,True,False,0,4
0,375.0,7,150,4.611,135,456,False,900,100,True,False,0,4
0,375.0,7,150,4.638,91,455,False,900,100,True,False,0,4
0,375.0,7,150,4.666,76,455,False,900,100,True,False,0,4
0,375.0,7,150,4.693,58,455,False,900,100,True,False,0,4
0,375.0,7,150,4.721,52,455,False,900,100,True,False,0,4
1340,375.0,7,150,4.811,51,455,True,900,100,True,False,0,5
1340,375.0,7,150,4.881,51,455,False,900,100,True,False,0,5
1340,375.0,7,150,4.91,61,453,False,900,100,True,False,0,5
1340,375.0,7,150,4.91,61,453,False,900,100,True,False,0,5
1340,375.0,7,150,4.944,92,452,False,900,100,True,False,0,5
1340,375.0,7,150,4.971,295,449,False,900,100,True,False,0,5
1340,375.0,7,150,4.999,421,449,False,900,100,True,False,0,5
1340,375.0,7,150,5.027,531,452,False,900,100,True,False,0,5
1340,375.0,7,150,5.056,728,457,False,900,100,True,False,0,5
1340,375.0,7,150,5.083,815,458,False,900,100,True,False,0,5
1340,375.0,7,150,5.111,897,459,False,900,100,True,False,0,5
1340,375.0,7,150,5.142,940,459,False,900,100,True,False,0,5
1340,375.0,7,150,5.171,999,456,False,900,100,True,False,0,5
1340,375.0,7,150,5.199,1036,454,False,900,100,True,False,0,5
1340,375.0,7,150,5.227,1062,454,False,900,100,True,False,0,5
1340,375.0,7,150,5.254,1093,455,False,900,100,True,False,0,5
1340,375.0,7,150,5.283,1111,455,False,900,100,True,False,0,5
1340,375.0,7,150,5.311,1150,455,False,900,100,True,False,0,5
1340,375.0,7,150,5.338,1189,453,False,900,100,True,False,0,5
1340,375.0,7,150,5.366,1270,447,False,900,100,True,False,0,5
1340,375.0,7,150,5.394,1318,443,False,900,100,True,False,0,5
1340,375.0,7,150,5.422,1359,440,False,900,100,True,False,0,5
1340,375.0,7,150,5.45,1387,440,False,900,100,True,False,0,5
1340,375.0,7,150,5.478,1406,439,False,900,100,True,False,0,5
1340,375.0,7,150,5.505,1421,438,False,900,100,True,False,0,5
0,375.0,7,150,5.595,1424,438,True,900,100,True,False,0,6
0,375.0,7,150,5.646,1424,438,False,900,100,True,False,0,6
0,375.0,7,150,5.675,1407,439,False,900,100,True,False,0,6
0,375.0,7,150,5.702,1341,442,False,900,100,True,False,0,6
0,375.0,7,150,5.702,1341,442,False,900,100,True,False,0,6
0,375.0,7,150,5.736,1210,446,False,900,100,True,False,0,6
0,375.0,7,150,5.764,1074,448,False,900,100,True,False,0,6
0,375.0,7,150,5.793,1020,449,False,900,100,True,False,0,6
0,375.0,7,150,5.82,977,450,False,900,100,True,False,0,6
0,375.0,7,150,5.848,921,451,False,900,100,True,False,0,6
0,375.0,7,150,5.877,859,452,False,900,100,True,False,0,6
0,375.0,7,150,5.904,807,453,False,900,100,True,False,0,6
0,375.0,7,150,5.932,730,454,False,900,100,True,False,0,6
0,375.0,7,150,5.96,659,454,False,900,100,True,False,0,6
0,375.0,7,150,5.988,568,454,False,900,100,True,False,0,6
0,375.0,7,150,6.016,497,453,False,900,100,True,False,0,6
0,375.0,7,150,6.044,428,453,False,900,100,True,False,0,6
0,375.0,7,150,6.072,402,453,False,900,100,True,False,0,6
0,375.0,7,150,6.099,380,453,False,900,100,True,False,0,6
0,375.0,7,150,6.128,372,453,False,900,100,True,False,0,6
0,375.0,7,150,6.156,310,449,False,900,100,True,False,0,6
0,375.0,7,150,6.184,262,449,False,900,100,True,False,0,6
0,375.0,7,150,6.212,204,448,False,900,100,True,False,0,6
0,375.0,7,150,6.239,128,446,False,900,100,True,False,0,6
0,375.0,7,150,6.267,42,446,False,900,100,True,False,0,6
0,375.0,7,150,6.295,5,446,False,900,100,True,False,0,6
0,375.0,7,150,6.407,0,446,True,900,100,False,False,0,6
0,375.0,7,150,6.456,0,446,False,900,100,False,False,0,6
0,375.0,7,150,6.483,4,445,False,900,100,False,False,0,6
0,375.0,7,150,6.512,35,441,False,900,100,False,False,0,6
0,375.0,7,150,6.512,35,441,False,900,100,False,False,0,6
0,375.0,7,150,6.546,78,438,False,900,100,False,False,0,6
0,375.0,7,150,6.574,115,438,False,900,100,False,False,0,6
0,375.0,7,150,6.601,138,437,False,900,100,False,False,0,6
0,375.0,7,150,6.629,159,437,False,900,100,False,False,0,6
0,375.0,7,150,6.699,163,437,False,900,100,False,False,0,6
0,375.0,7,150,6.727,144,440,False,900,100,False,False,0,6
0,375.0,7,150,6.755,100,443,False,900,100,False,False,0,6
0,375.0,7,150,6.782,69,443,False,900,100,False,False,0,6
1340,375.0,7,150,6.936,53,442,True,900,100,True,False,0,7
1340,375.0,7,150,6.985,53,442,False,900,100,True,False,0,7
1340,375.0,7,150,7.013,61,442,False,900,100,True,False,0,7
1340,375.0,7,150,7.041,108,439,False,900,100,True,False,0,7
1340,375.0,7,150,7.041,108,439,False,900,100,True,False,0,7
1340,375.0,7,150,7.075,233,437,False,900,100,True,False,0,7
1340,375.0,7,150,7.103,416,433,False,900,100,True,False,0,7
1340,375.0,7,150,7.131,575,433,False,900,100,True,False,0,7
1340,375.0,7,150,7.16,894,432,False,900,100,True,False,0,7
1340,375.0,7,150,7.188,1146,429,False,900,100,True,False,0,7
1340,375.0,7,150,7.216,1242,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.243,1303,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.274,1340,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.304,1348,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.332,1353,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.36,1361,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.388,1363,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.416,1375,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.486,1377,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.513,1378,427,False,900,100,True,False,0,7
1340,375.0,7,150,7.542,1392,427,False,900,100,True,False,0,7
0,375.0,7,150,7.569,1393,427,True,900,100,True,False,0,8
0,375.0,7,150,7.617,1393,427,False,900,100,True,False,0,8
0,375.0,7,150,7.645,1392,427,False,900,100,True,False,0,8
0,375.0,7,150,7.673,1360,429,False,900,100,True,False,0,8
0,375.0,7,150,7.701,1295,431,False,900,100,True,False,0,8
0,375.0,7,150,7.701,1295,431,False,900,100,True,False,0,8
0,375.0,7,150,7.735,1161,435,False,900,100,True,False,0,8
0,375.0,7,150,7.762,1079,435,False,900,100,True,False,0,8
0,375.0,7,150,7.79,999,437,False,900,100,True,False,0,8
0,375.0,7,150,7.818,929,442,False,900,100,True,False,0,8
0,375.0,7,150,7.846,790,448,False,900,100,True,False,0,8
0,375.0,7,150,7.874,688,450,False,900,100,True,False,0,8
0,375.0,7,150,7.902,536,452,False,900,100,True,False,0,8
0,375.0,7,150,7.93,387,452,False,900,100,True,False,0,8
0,375.0,7,150,7.959,243,451,False,900,100,True,False,0,8
0,375.0,7,150,7.986,168,449,False,900,100,True,False,0,8
0,375.0,7,150,8.015,137,449,False,900,100,True,False,0,8
0,375.0,7,150,8.043,119,449,False,900,100,True,False,0,8
0,375.0,7,150,8.071,101,449,False,900,100,True,False,0,8
0,375.0,7,150,8.098,86,449,False,900,100,True,False,0,8
1340,375.0,7,150,8.272,81,449,True,900,100,True,False,0,9
1340,375.0,7,150,8.272,81,449,True,900,100,True,False,0,9
1340,375.0,7,150,8.307,80,449,False,900,100,True,False,0,9
1340,375.0,7,150,8.355,78,449,False,900,100,True,False,0,9
1340,375.0,7,150,8.383,79,449,False,900,100,True,False,0,9
1340,375.0,7,150,8.383,79,449,False,900,100,True,False,0,9
1340,375.0,7,150,8.421,110,447,False,900,100,True,False,0,9
1340,375.0,7,150,8.45,211,444,False,900,100,True,False,0,9
1340,375.0,7,150,8.48,306,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.511,511,440,False,900,100,True,False,0,9
1340,375.0,7,150,8.541,766,441,False,900,100,True,False,0,9
1340,375.0,7,150,8.57,894,441,False,900,100,True,False,0,9
1340,375.0,7,150,8.599,1071,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.628,1117,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.658,1128,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.686,1141,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.715,1152,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.745,1166,441,False,900,100,True,False,0,9
1340,375.0,7,150,8.774,1183,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.803,1225,444,False,900,100,True,False,0,9
1340,375.0,7,150,8.831,1234,444,False,900,100,True,False,0,9
1340,375.0,7,150,8.861,1238,444,False,900,100,True,False,0,9
1340,375.0,7,150,8.891,1261,443,False,900,100,True,False,0,9
1340,375.0,7,150,8.92,1287,442,False,900,100,True,False,0,9
1340,375.0,7,150,8.949,1336,442,False,900,100,True,False,0,9
1340,375.0,7,150,9.022,1339,442,False,900,100,True,False,0,9
1340,375.0,7,150,9.052,1341,442,False,900,100,True,False,0,9
1340,375.0,7,150,9.082,1361,441,False,900,100,True,False,0,9
1340,375.0,7,150,9.111,1406,439,False,900,100,True,False,0,9
1340,375.0,7,150,9.16,1431,439,False,900,100,True,False,0,9
0,375.0,7,150,9.188,1430,439,True,900,100,True,False,0,10
0,375.0,7,150,9.236,1430,439,False,900,100,True,False,0,10
0,375.0,7,150,9.265,1424,440,False,900,100,True,False,0,10
0,375.0,7,150,9.293,1375,441,False,900,100,True,False,0,10
0,375.0,7,150,9.293,1375,441,False,900,100,True,False,0,10
0,375.0,7,150,9.327,1301,444,False,900,100,True,False,0,10
0,375.0,7,150,9.355,1180,445,False,900,100,True,False,0,10
0,375.0,7,150,9.383,1086,445,False,900,100,True,False,0,10
0,375.0,7,150,9.411,1041,446,False,900,100,True,False,0,10
0,375.0,7,150,9.439,917,448,False,900,100,True,False,0,10
0,375.0,7,150,9.467,788,448,False,900,100,True,False,0,10
0,375.0,7,150,9.495,543,447,False,900,100,True,False,0,10
0,375.0,7,150,9.524,395,446,False,900,100,True,False,0,10
0,375.0,7,150,9.552,270,442,False,900,100,True,False,0,10
0,375.0,7,150,9.58,246,442,False,900,100,True,False,0,10
0,375.0,7,150,9.608,240,442,False,900,100,True,False,0,10
0,375.0,7,150,9.636,239,442,False,900,100,True,False,0,10
0,375.0,7,150,9.663,236,442,False,900,100,True,False,0,10
0,375.0,7,150,9.692,212,442,False,900,100,True,False,0,10
0,375.0,7,150,9.72,138,442,False,900,100,True,False,0,10
0,375.0,7,150,9.748,91,441,False,900,100,True,False,0,10
0,375.0,7,150,9.776,45,440,False,900,100,True,False,0,10
1340,375.0,7,150,9.929,38,440,True,900,100,True,False,0,11
1340,375.0,7,150,9.957,38,440,False,900,100,True,False,0,11
1340,375.0,7,150,9.985,42,440,False,900,100,True,False,0,11
1340,375.0,7,150,10.013,61,438,False,900,100,True,False,0,11
1340,375.0,7,150,10.013,61,438,False,900,100,True,False,0,11
1340,375.0,7,150,10.048,108,438,False,900,100,True,False,0,11
1340,375.0,7,150,10.076,197,440,False,900,100,True,False,0,11
1340,375.0,7,150,10.103,349,444,False,900,100,True,False,0,11
1340,375.0,7,150,10.131,447,449,False,900,100,True,False,0,11
1340,375.0,7,150,10.159,563,458,False,900,100,True,False,0,11
1340,375.0,7,150,10.187,765,467,False,900,100,True,False,0,11
1340,375.0,7,150,10.215,921,468,False,900,100,True,False,0,11
1340,375.0,7,150,10.243,1094,470,False,900,100,True,False,0,11
1340,375.0,7,150,10.273,1196,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.301,1228,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.328,1268,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.357,1276,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.384,1293,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.433,1295,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.462,1296,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.49,1307,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.517,1310,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.546,1320,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.574,1334,471,False,900,100,True,False,0,11
1340,375.0,7,150,10.602,1375,470,False,900,100,True,False,0,11
0,375.0,7,150,10.734,1385,470,True,900,100,True,False,0,12
0,375.0,7,150,10.734,1385,470,True,900,100,True,False,0,12
0,375.0,7,150,10.768,1376,470,False,900,100,True,False,0,12
0,375.0,7,150,10.796,1293,473,False,900,100,True,False,0,12
0,375.0,7,150,10.796,1293,473,False,900,100,True,False,0,12
0,375.0,7,150,10.831,1143,473,False,900,100,True,False,0,12
0,375.0,7,150,10.859,978,470,False,900,100,True,False,0,12
0,375.0,7,150,10.888,893,470,False,900,100,True,False,0,12
0,375.0,7,150,10.918,762,470,False,900,100,True,False,0,12
0,375.0,7,150,10.946,619,470,False,900,100,True,False,0,12
0,375.0,7,150,10.975,531,470,False,900,100,True,False,0,12
0,375.0,7,150,11.002,359,468,False,900,100,True,False,0,12
0,375.0,7,150,11.031,262,465,False,900,100,True,False,0,12
0,375.0,7,150,11.062,187,464,False,900,100,True,False,0,12
0,375.0,7,150,11.09,165,464,False,900,100,True,False,0,12
0,375.0,7,150,11.117,141,464,False,900,100,True,False,0,12
0,375.0,7,150,11.145,132,464,False,900,100,True,False,0,12
0,375.0,7,150,11.174,103,464,False,900,100,True,False,0,12
0,375.0,7,150,11.201,74,463,False,900,100,True,False,0,12
0,375.0,7,150,11.229,51,462,False,900,100,True,False,0,12
1340,375.0,7,150,11.382,48,462,True,900,100,True,False,0,13
1340,375.0,7,150,11.411,48,462,False,900,100,True,False,0,13
1340,375.0,7,150,11.438,55,462,False,900,100,True,False,0,13
1340,375.0,7,150,11.438,55,462,False,900,100,True,False,0,13
1340,375.0,7,150,11.473,112,462,False,900,100,True,False,0,13
1340,375.0,7,150,11.5,226,467,False,900,100,True,False,0,13
1340,375.0,7,150,11.528,351,471,False,900,100,True,False,0,13
1340,375.0,7,150,11.555,557,472,False,900,100,True,False,0,13
1340,375.0,7,150,11.583,709,472,False,900,100,True,False,0,13
1340,375.0,7,150,11.611,1005,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.639,1148,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.671,1258,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.705,1310,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.756,1320,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.784,1324,474,False,900,100,True,False,0,13
1340,375.0,7,150,11.812,1335,473,False,900,100,True,False,0,13
1340,375.0,7,150,11.84,1344,473,False,900,100,True,False,0,13
1340,375.0,7,150,11.867,1354,472,False,900,100,True,False,0,13
1340,375.0,7,150,11.895,1392,470,False,900,100,True,False,0,13
1340,375.0,7,150,11.924,1418,467,False,900,100,True,False,0,13
0,375.0,7,150,12.014,1421,467,True,900,100,True,False,0,14
0,375.0,7,150,12.063,1421,467,False,900,100,True,False,0,14
0,375.0,7,150,12.092,1418,467,False,900,100,True,False,0,14
0,375.0,7,150,12.12,1390,468,False,900,100,True,False,0,14
0,375.0,7,150,12.12,1390,468,False,900,100,True,False,0,14
0,375.0,7,150,12.154,1319,471,False,900,100,True,False,0,14
0,375.0,7,150,12.182,1184,470,False,900,100,True,False,0,14
0,375.0,7,150,12.21,1075,471,False,900,100,True,False,0,14
0,375.0,7,150,12.237,984,472,False,900,100,True,False,0,14
0,375.0,7,150,12.266,848,473,False,900,100,True,False,0,14
0,375.0,7,150,12.295,723,471,False,900,100,True,False,0,14
0,375.0,7,150,12.323,488,475,False,900,100,True,False,0,14
0,375.0,7,150,12.351,312,471,False,900,100,True,False,0,14
0,375.0,7,150,12.378,173,467,False,900,100,True,False,0,14
0,375.0,7,150,12.407,138,466,False,900,100,True,False,0,14
0,375.0,7,150,12.455,127,466,False,900,100,True,False,0,14
0,375.0,7,150,12.483,125,466,False,900,100,True,False,0,14
0,375.0,7,150,12.511,98,466,False,900,100,True,False,0,14
0,375.0,7,150,12.56,83,465,False,900,100,True,False,0,14
0,375.0,7,150,12.588,82,465,False,900,100,True,False,0,14
0,375.0,7,150,12.616,75,465,False,900,100,True,False,0,14
1340,375.0,7,150,12.685,71,465,True,900,100,True,False,0,15
1340,375.0,7,150,12.754,71,465,False,900,100,True,False,0,15
1340,375.0,7,150,12.782,80,464,False,900,100,True,False,0,15
1340,375.0,7,150,12.782,80,464,False,900,100,True,False,0,15
1340,375.0,7,150,12.816,113,464,False,900,100,True,False,0,15
1340,375.0,7,150,12.844,213,463,False,900,100,True,False,0,15
1340,375.0,7,150,12.872,333,464,False,900,100,True,False,0,15
1340,375.0,7,150,12.899,424,463,False,900,100,True,False,0,15
1340,375.0,7,150,12.928,550,461,False,900,100,True,False,0,15
1340,375.0,7,150,12.956,620,460,False,900,100,True,False,0,15
1340,375.0,7,150,12.983,740,459,False,900,100,True,False,0,15
1340,375.0,7,150,13.012,808,458,False,900,100,True,False,0,15
1340,375.0,7,150,13.04,911,453,False,900,100,True,False,0,15
1340,375.0,7,150,13.067,968,452,False,900,100,True,False,0,15
1340,375.0,7,150,13.095,1006,452,False,900,100,True,False,0,15
1340,375.0,7,150,13.126,1068,450,False,900,100,True,False,0,15
1340,375.0,7,150,13.154,1101,450,False,900,100,True,False,0,15
1340,375.0,7,150,13.182,1127,449,False,900,100,True,False,0,15
1340,375.0,7,150,13.21,1184,448,False,900,100,True,False,0,15
1340,375.0,7,150,13.237,1211,448,False,900,100,True,False,0,15
1340,375.0,7,150,13.266,1259,447,False,900,100,True,False,0,15
1340,375.0,7,150,13.294,1291,447,False,900,100,True,False,0,15
1340,375.0,7,150,13.321,1343,447,False,900,100,True,False,0,15
1340,375.0,7,150,13.35,1364,447,False,900,100,True,False,0,15
1340,375.0,7,150,13.378,1373,447,False,900,100,True,False,0,15
1340,375.0,7,150,13.447,1374,447,False,900,100,True,False,0,15
0,375.0,7,150,13.538,1375,447,True,900,100,True,False,0,16
0,375.0,7,150,13.587,1375,447,False,900,100,True,False,0,16
0,375.0,7,150,13.587,1375,447,False,900,100,True,False,0,16
0,375.0,7,150,13.621,1371,447,False,900,100,True,False,0,16
0,375.0,7,150,13.649,1284,453,False,900,100,True,False,0,16
0,375.0,7,150,13.677,1197,454,False,900,100,True,False,0,16
0,375.0,7,150,13.704,1030,453,False,900,100,True,False,0,16
0,375.0,7,150,13.733,955,453,False,900,100,True,False,0,16
0,375.0,7,150,13.761,877,452,False,900,100,True,False,0,16
0,375.0,7,150,13.789,830,452,False,900,100,True,False,0,16
0,375.0,7,150,13.817,740,452,False,900,100,True,False,0,16
0,375.0,7,150,13.845,675,452,False,900,100,True,False,0,16
