targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,425.0,4,50,4.635,796,454,False,900,100,True,False,18,4
0,425.0,4,50,4.663,661,456,False,900,100,True,False,18,4
0,425.0,4,50,4.691,581,458,False,900,100,True,False,18,4
0,425.0,4,50,4.719,500,459,False,900,100,True,False,18,4
0,425.0,4,50,4.747,456,460,False,900,100,True,False,18,4
0,425.0,4,50,4.775,389,460,False,900,100,True,False,18,4
0,425.0,4,50,4.803,344,460,False,900,100,True,False,18,4
0,425.0,4,50,4.831,279,460,False,900,100,True,False,18,4
0,425.0,4,50,4.86,236,460,False,900,100,True,False,18,4
0,425.0,4,50,4.887,171,459,False,900,100,True,False,18,4
0,425.0,4,50,4.915,142,458,False,900,100,True,False,18,4
0,425.0,4,50,4.943,101,458,False,900,100,True,False,18,4
0,425.0,4,50,4.971,70,459,False,900,100,True,False,18,4
0,425.0,4,50,4.999,39,458,False,900,100,True,False,18,4
0,425.0,4,50,5.027,36,458,False,900,100,True,False,18,4
0,425.0,4,50,5.118,32,458,False,900,100,True,False,18,4
1340,425.0,4,50,5.146,31,458,True,900,100,True,False,18,5
1340,425.0,4,50,5.174,31,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.201,35,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.229,57,456,False,900,100,True,False,18,5
1340,425.0,4,50,5.229,57,456,False,900,100,True,False,18,5
1340,425.0,4,50,5.264,126,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.291,285,455,False,900,100,True,False,18,5
1340,425.0,4,50,5.318,391,454,False,900,100,True,False,18,5
1340,425.0,4,50,5.346,546,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.375,663,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.402,805,456,False,900,100,True,False,18,5
1340,425.0,4,50,5.429,874,456,False,900,100,True,False,18,5
1340,425.0,4,50,5.458,895,456,False,900,100,True,False,18,5
1340,425.0,4,50,5.485,989,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.513,1040,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.541,1064,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.569,1081,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.596,1111,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.625,1148,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.652,1214,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.68,1239,457,False,900,100,True,False,18,5
1340,425.0,4,50,5.709,1311,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.737,1358,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.765,1384,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.793,1390,458,False,900,100,True,False,18,5
1340,425.0,4,50,5.822,1401,458,False,900,100,True,False,18,5
0,425.0,4,50,5.933,1402,458,True,900,100,True,False,18,6
0,425.0,4,50,5.962,1402,458,False,900,100,True,False,18,6
0,425.0,4,50,5.989,1397,458,False,900,100,True,False,18,6
0,425.0,4,50,6.017,1363,457,False,900,100,True,False,18,6
0,425.0,4,50,6.017,1363,457,False,900,100,True,False,18,6
0,425.0,4,50,6.051,1248,455,False,900,100,True,False,18,6
0,425.0,4,50,6.079,1162,455,False,900,100,True,False,18,6
0,425.0,4,50,6.107,1110,457,False,900,100,True,False,18,6
0,425.0,4,50,6.134,1024,459,False,900,100,True,False,18,6
0,425.0,4,50,6.163,943,460,False,900,100,True,False,18,6
0,425.0,4,50,6.19,818,462,False,900,100,True,False,18,6
0,425.0,4,50,6.218,744,464,False,900,100,True,False,18,6
0,425.0,4,50,6.246,665,464,False,900,100,True,False,18,6
0,425.0,4,50,6.274,617,464,False,900,100,True,False,18,6
0,425.0,4,50,6.301,572,464,False,900,100,True,False,18,6
0,425.0,4,50,6.329,489,464,False,900,100,True,False,18,6
0,425.0,4,50,6.357,448,464,False,900,100,True,False,18,6
0,425.0,4,50,6.385,382,464,False,900,100,True,False,18,6
0,425.0,4,50,6.412,342,463,False,900,100,True,False,18,6
0,425.0,4,50,6.439,293,463,False,900,100,True,False,18,6
0,425.0,4,50,6.467,272,463,False,900,100,True,False,18,6
0,425.0,4,50,6.495,246,463,False,900,100,True,False,18,6
0,425.0,4,50,6.523,228,463,False,900,100,True,False,18,6
0,425.0,4,50,6.55,192,463,False,900,100,True,False,18,6
0,425.0,4,50,6.578,162,463,False,900,100,True,False,18,6
0,425.0,4,50,6.606,121,462,False,900,100,True,False,18,6
0,425.0,4,50,6.634,108,462,False,900,100,True,False,18,6
0,425.0,4,50,6.662,93,462,False,900,100,True,False,18,6
0,425.0,4,50,6.69,89,462,False,900,100,True,False,18,6
0,425.0,4,50,6.718,88,462,False,900,100,True,False,18,6
0,425.0,4,50,6.746,85,462,False,900,100,True,False,18,6
1340,425.0,4,50,6.773,84,462,True,900,100,True,False,18,7
1340,425.0,4,50,6.865,84,462,False,900,100,True,False,18,7
1340,425.0,4,50,6.893,85,462,False,900,100,True,False,18,7
1340,425.0,4,50,6.92,105,462,False,900,100,True,False,18,7
1340,425.0,4,50,6.92,105,462,False,900,100,True,False,18,7
1340,425.0,4,50,6.954,171,463,False,900,100,True,False,18,7
1340,425.0,4,50,6.982,312,467,False,900,100,True,True,19,7
1340,425.0,4,50,7.01,429,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.038,597,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.065,688,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.094,775,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.122,800,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.149,852,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.178,894,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.205,943,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.233,978,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.261,1067,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.289,1104,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.316,1135,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.344,1153,465,False,900,100,True,False,19,7
1340,425.0,4,50,7.372,1198,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.4,1228,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.427,1277,464,False,900,100,True,False,19,7
1340,425.0,4,50,7.455,1301,462,False,900,100,True,False,19,7
1340,425.0,4,50,7.482,1342,461,False,900,100,True,False,19,7
1340,425.0,4,50,7.511,1365,461,False,900,100,True,False,19,7
1340,425.0,4,50,7.538,1385,461,False,900,100,True,False,19,7
1340,425.0,4,50,7.566,1402,460,False,900,100,True,False,19,7
1340,425.0,4,50,7.594,1413,460,False,900,100,True,False,19,7
0,425.0,4,50,7.664,1414,460,True,900,100,True,False,19,8
0,425.0,4,50,7.692,1414,460,False,900,100,True,False,19,8
0,425.0,4,50,7.72,1413,460,False,900,100,True,False,19,8
0,425.0,4,50,7.748,1398,460,False,900,100,True,False,19,8
0,425.0,4,50,7.748,1398,460,False,900,100,True,False,19,8
0,425.0,4,50,7.783,1299,462,False,900,100,True,False,19,8
0,425.0,4,50,7.811,1120,464,False,900,100,True,False,19,8
0,425.0,4,50,7.84,1000,465,False,900,100,True,False,19,8
0,425.0,4,50,7.871,909,464,False,900,100,True,False,19,8
0,425.0,4,50,7.899,807,464,False,900,100,True,False,19,8
0,425.0,4,50,7.928,723,464,False,900,100,True,False,19,8
0,425.0,4,50,7.955,659,464,False,900,100,True,False,19,8
0,425.0,4,50,7.987,518,463,False,900,100,True,False,19,8
0,425.0,4,50,8.015,426,461,False,900,100,True,False,19,8
0,425.0,4,50,8.043,390,461,False,900,100,True,False,19,8
0,425.0,4,50,8.07,344,461,False,900,100,True,False,19,8
0,425.0,4,50,8.098,308,461,False,900,100,True,False,19,8
0,425.0,4,50,8.127,267,461,False,900,100,True,False,19,8
0,425.0,4,50,8.154,239,461,False,900,100,True,False,19,8
0,425.0,4,50,8.182,194,461,False,900,100,True,False,19,8
0,425.0,4,50,8.21,154,461,False,900,100,True,False,19,8
0,425.0,4,50,8.237,105,460,False,900,100,True,False,19,8
0,425.0,4,50,8.265,94,460,False,900,100,True,False,19,8
0,425.0,4,50,8.294,87,460,False,900,100,True,False,19,8
0,425.0,4,50,8.321,84,460,False,900,100,True,False,19,8
1340,425.0,4,50,8.431,83,460,True,900,100,True,False,19,9
1340,425.0,4,50,8.481,83,460,False,900,100,True,False,19,9
1340,425.0,4,50,8.509,88,459,False,900,100,True,False,19,9
1340,425.0,4,50,8.536,102,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.536,102,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.571,173,456,False,900,100,True,False,19,9
1340,425.0,4,50,8.598,322,454,False,900,100,True,False,19,9
1340,425.0,4,50,8.626,466,453,False,900,100,True,False,19,9
1340,425.0,4,50,8.653,653,456,False,900,100,True,False,19,9
1340,425.0,4,50,8.681,748,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.71,854,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.737,905,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.765,963,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.794,994,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.823,1029,457,False,900,100,True,False,19,9
1340,425.0,4,50,8.851,1058,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.879,1089,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.907,1120,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.935,1175,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.966,1196,458,False,900,100,True,False,19,9
1340,425.0,4,50,8.995,1223,458,False,900,100,True,False,19,9
1340,425.0,4,50,9.023,1235,458,False,900,100,True,False,19,9
1340,425.0,4,50,9.05,1253,458,False,900,100,True,False,19,9
1340,425.0,4,50,9.078,1270,458,False,900,100,True,False,19,9
1340,425.0,4,50,9.106,1296,457,False,900,100,True,False,19,9
1340,425.0,4,50,9.134,1312,457,False,900,100,True,False,19,9
1340,425.0,4,50,9.162,1332,457,False,900,100,True,False,19,9
1340,425.0,4,50,9.19,1334,457,False,900,100,True,False,19,9
1340,425.0,4,50,9.217,1335,457,False,900,100,True,False,19,9
1340,425.0,4,50,9.246,1334,457,True,900,100,False,False,19,9
1340,425.0,4,50,9.358,1334,457,False,900,100,False,False,19,9
1340,425.0,4,50,9.406,1334,457,False,900,100,False,False,19,9
1340,425.0,4,50,9.433,1335,457,False,900,100,False,False,19,9
1340,425.0,4,50,9.462,1341,457,False,900,100,False,False,19,9
1340,425.0,4,50,9.489,1373,454,False,900,100,False,False,19,9
0,425.0,4,50,9.538,1374,454,True,900,100,True,False,19,10
0,425.0,4,50,9.608,1374,454,False,900,100,True,False,19,10
0,425.0,4,50,9.636,1368,454,False,900,100,True,False,19,10
0,425.0,4,50,9.636,1368,454,False,900,100,True,False,19,10
0,425.0,4,50,9.636,1368,454,False,900,100,True,False,19,10
0,425.0,4,50,9.677,1282,451,False,900,100,True,False,19,10
0,425.0,4,50,9.705,1128,447,False,900,100,True,False,19,10
0,425.0,4,50,9.732,954,451,False,900,100,True,False,19,10
0,425.0,4,50,9.761,850,450,False,900,100,True,False,19,10
0,425.0,4,50,9.789,699,443,False,900,100,True,False,19,10
0,425.0,4,50,9.817,618,440,False,900,100,True,False,19,10
0,425.0,4,50,9.846,546,439,False,900,100,True,False,19,10
0,425.0,4,50,9.873,475,439,False,900,100,True,False,19,10
0,425.0,4,50,9.901,445,439,False,900,100,True,False,19,10
0,425.0,4,50,9.929,400,439,False,900,100,True,False,19,10
0,425.0,4,50,9.957,374,439,False,900,100,True,False,19,10
0,425.0,4,50,9.984,348,439,False,900,100,True,False,19,10
0,425.0,4,50,10.013,328,439,False,900,100,True,False,19,10
0,425.0,4,50,10.04,291,438,False,900,100,True,False,19,10
0,425.0,4,50,10.068,259,438,False,900,100,True,False,19,10
0,425.0,4,50,10.096,239,438,False,900,100,True,False,19,10
0,425.0,4,50,10.123,231,438,False,900,100,True,False,19,10
0,425.0,4,50,10.15,228,439,False,900,100,True,False,19,10
0,425.0,4,50,10.179,216,443,False,900,100,True,False,19,10
0,425.0,4,50,10.207,184,449,False,900,100,True,False,19,10
0,425.0,4,50,10.235,159,451,False,900,100,True,False,19,10
0,425.0,4,50,10.263,124,454,False,900,100,True,False,19,10
0,425.0,4,50,10.291,100,454,False,900,100,True,False,19,10
0,425.0,4,50,10.319,74,455,False,900,100,True,False,19,10
1340,425.0,4,50,10.449,66,456,True,900,100,True,False,19,11
1340,425.0,4,50,10.449,66,456,True,900,100,True,False,19,11
1340,425.0,4,50,10.484,74,455,False,900,100,True,False,19,11
1340,425.0,4,50,10.484,74,455,False,900,100,True,False,19,11
1340,425.0,4,50,10.518,147,454,False,900,100,True,False,19,11
1340,425.0,4,50,10.546,228,449,False,900,100,True,False,19,11
1340,425.0,4,50,10.574,254,449,False,900,100,True,False,19,11
1340,425.0,4,50,10.601,462,447,False,900,100,True,False,19,11
1340,425.0,4,50,10.629,653,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.658,789,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.685,840,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.713,918,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.741,961,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.768,1010,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.796,1042,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.825,1106,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.853,1137,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.882,1187,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.911,1204,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.939,1232,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.97,1257,446,False,900,100,True,False,19,11
1340,425.0,4,50,10.998,1316,446,False,900,100,True,False,19,11
1340,425.0,4,50,11.028,1357,446,False,900,100,True,False,19,11
1340,425.0,4,50,11.076,1362,446,False,900,100,True,False,19,11
1340,425.0,4,50,11.104,1363,445,False,900,100,True,False,19,11
1340,425.0,4,50,11.132,1376,446,False,900,100,True,False,19,11
0,425.0,4,50,11.265,1381,446,True,900,100,True,False,19,12
0,425.0,4,50,11.265,1381,446,True,900,100,True,False,19,12
0,425.0,4,50,11.3,1375,446,False,900,100,True,False,19,12
0,425.0,4,50,11.3,1375,446,False,900,100,True,False,19,12
0,425.0,4,50,11.335,1341,447,False,900,100,True,False,19,12
0,425.0,4,50,11.362,1316,447,False,900,100,True,False,19,12
0,425.0,4,50,11.391,1291,447,False,900,100,True,False,19,12
0,425.0,4,50,11.418,1210,446,False,900,100,True,False,19,12
0,425.0,4,50,11.445,1069,445,False,900,100,True,False,19,12
0,425.0,4,50,11.473,958,447,False,900,100,True,False,19,12
0,425.0,4,50,11.5,827,449,False,900,100,True,False,19,12
0,425.0,4,50,11.529,738,450,False,900,100,True,False,19,12
0,425.0,4,50,11.556,638,450,False,900,100,True,False,19,12
0,425.0,4,50,11.584,580,450,False,900,100,True,False,19,12
0,425.0,4,50,11.612,482,448,False,900,100,True,False,19,12
0,425.0,4,50,11.64,421,444,False,900,100,True,False,19,12
0,425.0,4,50,11.668,311,440,False,900,100,True,False,19,12
0,425.0,4,50,11.695,248,437,False,900,100,True,False,19,12
0,425.0,4,50,11.724,197,434,False,900,100,True,True,20,12
0,425.0,4,50,11.752,174,434,False,900,100,True,True,21,12
0,425.0,4,50,11.779,161,434,False,900,100,True,True,22,12
0,425.0,4,50,11.808,141,434,False,900,100,True,True,23,12
0,425.0,4,50,11.836,134,434,False,900,100,True,True,24,12
0,425.0,4,50,11.864,126,435,False,900,100,True,True,25,12
0,425.0,4,50,11.892,120,436,False,900,100,True,False,25,12
0,425.0,4,50,11.92,112,437,False,900,100,True,False,25,12
0,425.0,4,50,11.948,107,438,False,900,100,True,False,25,12
0,425.0,4,50,11.977,103,440,False,900,100,True,False,25,12
0,425.0,4,50,12.004,97,442,False,900,100,True,False,25,12
1340,425.0,4,50,12.073,94,443,True,900,100,True,False,25,13
1340,425.0,4,50,12.185,94,443,False,900,100,True,False,25,13
1340,425.0,4,50,12.213,94,443,False,900,100,True,False,25,13
1340,425.0,4,50,12.242,112,444,False,900,100,True,False,25,13
1340,425.0,4,50,12.269,177,444,False,900,100,True,False,25,13
1340,425.0,4,50,12.297,220,444,False,900,100,True,False,25,13
1340,425.0,4,50,12.325,293,447,False,900,100,True,False,25,13
1340,425.0,4,50,12.353,435,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.38,793,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.409,955,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.435,1107,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.463,1166,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.491,1208,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.519,1222,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.546,1242,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.575,1252,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.603,1271,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.63,1282,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.659,1302,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.686,1312,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.714,1342,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.826,1350,449,False,900,100,True,False,25,13
1340,425.0,4,50,12.854,1355,449,False,900,100,True,False,25,13
0,425.0,4,50,12.924,1358,448,True,900,100,True,False,25,14
0,425.0,4,50,12.972,1358,448,False,900,100,True,False,25,14
0,425.0,4,50,13.0,1356,448,False,900,100,True,False,25,14
0,425.0,4,50,13.029,1338,449,False,900,100,True,False,25,14
0,425.0,4,50,13.029,1338,449,False,900,100,True,False,25,14
0,425.0,4,50,13.064,1196,451,False,900,100,True,False,25,14
0,425.0,4,50,13.092,998,455,False,900,100,True,False,25,14
