targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,4,100,2.413,1174,454,False,900,100,True,False,0,2
0,400.0,4,100,2.441,1134,454,False,900,100,True,False,0,2
0,400.0,4,100,2.468,763,456,False,900,100,True,False,0,2
0,400.0,4,100,2.495,600,456,False,900,100,True,False,0,2
0,400.0,4,100,2.522,467,454,False,900,100,True,False,0,2
0,400.0,4,100,2.55,421,454,False,900,100,True,False,0,2
0,400.0,4,100,2.578,386,454,False,900,100,True,False,0,2
0,400.0,4,100,2.606,374,454,False,900,100,True,False,0,2
0,400.0,4,100,2.633,343,454,False,900,100,True,False,0,2
0,400.0,4,100,2.661,302,454,False,900,100,True,False,0,2
0,400.0,4,100,2.689,265,454,False,900,100,True,False,0,2
0,400.0,4,100,2.72,254,454,False,900,100,True,False,0,2
0,400.0,4,100,2.748,218,454,False,900,100,True,False,0,2
0,400.0,4,100,2.777,179,455,False,900,100,True,False,0,2
0,400.0,4,100,2.804,108,455,False,900,100,True,False,0,2
0,400.0,4,100,2.832,86,455,False,900,100,True,False,0,2
0,400.0,4,100,2.861,80,455,False,900,100,True,False,0,2
1340,400.0,4,100,2.952,76,455,True,900,100,True,False,0,3
1340,400.0,4,100,3.001,76,455,False,900,100,True,False,0,3
1340,400.0,4,100,3.028,90,454,False,900,100,True,False,0,3
1340,400.0,4,100,3.028,90,454,False,900,100,True,False,0,3
1340,400.0,4,100,3.062,128,453,False,900,100,True,False,0,3
1340,400.0,4,100,3.09,243,455,False,900,100,True,False,0,3
1340,400.0,4,100,3.118,378,461,False,900,100,True,False,0,3
1340,400.0,4,100,3.146,442,464,False,900,100,True,False,0,3
1340,400.0,4,100,3.177,538,464,False,900,100,True,False,0,3
1340,400.0,4,100,3.204,578,464,False,900,100,True,False,0,3
1340,400.0,4,100,3.231,637,462,False,900,100,True,False,0,3
1340,400.0,4,100,3.26,665,462,False,900,100,True,False,0,3
1340,400.0,4,100,3.287,716,460,False,900,100,True,False,0,3
1340,400.0,4,100,3.315,757,460,False,900,100,True,False,0,3
1340,400.0,4,100,3.343,811,460,False,900,100,True,False,0,3
1340,400.0,4,100,3.371,846,460,False,900,100,True,False,0,3
1340,400.0,4,100,3.399,910,459,False,900,100,True,False,0,3
1340,400.0,4,100,3.427,992,457,False,900,100,True,False,0,3
1340,400.0,4,100,3.455,1083,456,False,900,100,True,False,0,3
1340,400.0,4,100,3.483,1151,455,False,900,100,True,False,0,3
1340,400.0,4,100,3.51,1242,452,False,900,100,True,False,0,3
1340,400.0,4,100,3.538,1284,452,False,900,100,True,False,0,3
1340,400.0,4,100,3.565,1354,450,False,900,100,True,False,0,3
1340,400.0,4,100,3.594,1397,449,False,900,100,True,False,0,3
1340,400.0,4,100,3.621,1439,447,False,900,100,True,False,0,3
0,400.0,4,100,3.752,1439,446,True,900,100,True,False,0,4
0,400.0,4,100,3.803,1439,446,False,900,100,True,False,0,4
0,400.0,4,100,3.83,1433,446,False,900,100,True,False,0,4
0,400.0,4,100,3.83,1433,446,False,900,100,True,False,0,4
0,400.0,4,100,3.865,1360,448,False,900,100,True,False,0,4
0,400.0,4,100,3.894,1259,449,False,900,100,True,False,0,4
0,400.0,4,100,3.921,1187,451,False,900,100,True,False,0,4
0,400.0,4,100,3.949,1075,455,False,900,100,True,False,0,4
0,400.0,4,100,3.977,975,457,False,900,100,True,False,0,4
0,400.0,4,100,4.004,846,458,False,900,100,True,False,0,4
0,400.0,4,100,4.032,615,458,False,900,100,True,False,0,4
0,400.0,4,100,4.061,455,459,False,900,100,True,False,0,4
0,400.0,4,100,4.088,272,458,False,900,100,True,False,0,4
0,400.0,4,100,4.117,225,458,False,900,100,True,False,0,4
0,400.0,4,100,4.145,169,458,False,900,100,True,False,0,4
0,400.0,4,100,4.173,145,458,False,900,100,True,False,0,4
0,400.0,4,100,4.2,102,458,False,900,100,True,False,0,4
0,400.0,4,100,4.228,77,458,False,900,100,True,False,0,4
0,400.0,4,100,4.255,52,458,False,900,100,True,False,0,4
0,400.0,4,100,4.283,43,458,False,900,100,True,False,0,4
0,400.0,4,100,4.373,42,458,False,900,100,True,False,0,4
1340,400.0,4,100,4.422,41,458,True,900,100,True,False,0,5
1340,400.0,4,100,4.45,41,458,False,900,100,True,False,0,5
1340,400.0,4,100,4.479,55,457,False,900,100,True,False,0,5
1340,400.0,4,100,4.479,55,457,False,900,100,True,False,0,5
1340,400.0,4,100,4.512,105,454,False,900,100,True,False,0,5
1340,400.0,4,100,4.54,204,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.567,288,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.595,328,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.624,410,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.652,492,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.68,666,459,False,900,100,True,False,0,5
1340,400.0,4,100,4.709,749,459,False,900,100,True,False,0,5
1340,400.0,4,100,4.737,858,459,False,900,100,True,False,0,5
1340,400.0,4,100,4.765,911,459,False,900,100,True,False,0,5
1340,400.0,4,100,4.794,983,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.821,1019,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.849,1071,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.877,1110,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.905,1172,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.933,1210,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.962,1275,460,False,900,100,True,False,0,5
1340,400.0,4,100,4.989,1313,460,False,900,100,True,False,0,5
1340,400.0,4,100,5.017,1353,460,False,900,100,True,False,0,5
1340,400.0,4,100,5.046,1364,460,False,900,100,True,False,0,5
1340,400.0,4,100,5.114,1365,460,False,900,100,True,False,0,5
1340,400.0,4,100,5.142,1366,460,False,900,100,True,False,0,5
0,400.0,4,100,5.211,1367,460,True,900,100,True,False,0,6
0,400.0,4,100,5.28,1367,460,False,900,100,True,False,0,6
0,400.0,4,100,5.28,1367,460,False,900,100,True,False,0,6
0,400.0,4,100,5.315,1335,462,False,900,100,True,False,0,6
0,400.0,4,100,5.343,1187,464,False,900,100,True,False,0,6
0,400.0,4,100,5.371,1031,466,False,900,100,True,False,0,6
0,400.0,4,100,5.398,941,467,False,900,100,True,False,0,6
0,400.0,4,100,5.427,785,467,False,900,100,True,False,0,6
0,400.0,4,100,5.455,664,466,False,900,100,True,False,0,6
0,400.0,4,100,5.482,483,466,False,900,100,True,False,0,6
0,400.0,4,100,5.51,366,466,False,900,100,True,False,0,6
0,400.0,4,100,5.537,237,466,False,900,100,True,False,0,6
0,400.0,4,100,5.564,206,466,False,900,100,True,False,0,6
0,400.0,4,100,5.592,184,466,False,900,100,True,False,0,6
0,400.0,4,100,5.62,168,466,False,900,100,True,False,0,6
0,400.0,4,100,5.648,149,466,False,900,100,True,False,0,6
0,400.0,4,100,5.676,140,466,False,900,100,True,False,0,6
0,400.0,4,100,5.703,123,466,False,900,100,True,False,0,6
0,400.0,4,100,5.732,113,466,False,900,100,True,False,0,6
0,400.0,4,100,5.76,96,466,False,900,100,True,False,0,6
0,400.0,4,100,5.787,80,466,False,900,100,True,False,0,6
0,400.0,4,100,5.857,76,466,False,900,100,True,False,0,6
1340,400.0,4,100,5.885,76,465,True,900,100,True,False,0,7
1340,400.0,4,100,5.935,76,465,False,900,100,True,False,0,7
1340,400.0,4,100,5.963,77,465,False,900,100,True,False,0,7
1340,400.0,4,100,5.963,77,465,False,900,100,True,False,0,7
1340,400.0,4,100,5.997,94,463,False,900,100,True,False,0,7
1340,400.0,4,100,6.025,179,463,False,900,100,True,False,0,7
1340,400.0,4,100,6.052,308,467,False,900,100,True,False,0,7
1340,400.0,4,100,6.08,396,468,False,900,100,True,False,0,7
1340,400.0,4,100,6.108,461,469,False,900,100,True,False,0,7
1340,400.0,4,100,6.136,559,469,False,900,100,True,False,0,7
1340,400.0,4,100,6.164,601,469,False,900,100,True,False,0,7
1340,400.0,4,100,6.192,671,467,False,900,100,True,False,0,7
1340,400.0,4,100,6.22,729,466,False,900,100,True,False,0,7
1340,400.0,4,100,6.247,832,463,False,900,100,True,False,0,7
1340,400.0,4,100,6.276,896,462,False,900,100,True,False,0,7
1340,400.0,4,100,6.303,975,460,False,900,100,True,False,0,7
1340,400.0,4,100,6.331,1019,460,False,900,100,True,False,0,7
1340,400.0,4,100,6.359,1055,460,False,900,100,True,False,0,7
1340,400.0,4,100,6.387,1077,460,False,900,100,True,False,0,7
1340,400.0,4,100,6.414,1133,459,False,900,100,True,False,0,7
1340,400.0,4,100,6.443,1188,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.47,1222,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.497,1239,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.524,1270,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.552,1281,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.58,1295,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.608,1305,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.636,1308,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.663,1310,458,False,900,100,True,False,0,7
1340,400.0,4,100,6.692,1323,457,False,900,100,True,False,0,7
1340,400.0,4,100,6.74,1325,457,False,900,100,True,False,0,7
1340,400.0,4,100,6.74,1325,457,True,900,100,False,False,0,7
1340,400.0,4,100,6.795,1326,457,False,900,100,False,False,0,7
1340,400.0,4,100,6.823,1327,457,False,900,100,False,False,0,7
1340,400.0,4,100,6.823,1327,457,False,900,100,False,False,0,7
1340,400.0,4,100,6.857,1334,457,False,900,100,False,False,0,7
1340,400.0,4,100,6.885,1370,459,False,900,100,False,False,0,7
1340,400.0,4,100,6.913,1402,459,False,900,100,False,False,0,7
0,400.0,4,100,6.983,1406,459,True,900,100,True,False,0,8
0,400.0,4,100,7.011,1406,459,False,900,100,True,False,0,8
0,400.0,4,100,7.039,1405,459,False,900,100,True,False,0,8
0,400.0,4,100,7.066,1372,459,False,900,100,True,False,0,8
0,400.0,4,100,7.066,1372,459,False,900,100,True,False,0,8
0,400.0,4,100,7.101,1299,459,False,900,100,True,False,0,8
0,400.0,4,100,7.129,1205,459,False,900,100,True,False,0,8
0,400.0,4,100,7.156,1110,459,False,900,100,True,False,0,8
0,400.0,4,100,7.184,1048,459,False,900,100,True,False,0,8
0,400.0,4,100,7.212,935,458,False,900,100,True,False,0,8
0,400.0,4,100,7.24,870,458,False,900,100,True,False,0,8
0,400.0,4,100,7.267,764,458,False,900,100,True,False,0,8
0,400.0,4,100,7.296,691,458,False,900,100,True,False,0,8
0,400.0,4,100,7.323,584,458,False,900,100,True,False,0,8
0,400.0,4,100,7.351,453,457,False,900,100,True,False,0,8
0,400.0,4,100,7.379,361,456,False,900,100,True,False,0,8
0,400.0,4,100,7.406,264,456,False,900,100,True,False,0,8
0,400.0,4,100,7.434,197,456,False,900,100,True,False,0,8
0,400.0,4,100,7.462,133,456,False,900,100,True,False,0,8
0,400.0,4,100,7.493,106,456,False,900,100,True,False,0,8
0,400.0,4,100,7.522,94,456,False,900,100,True,False,0,8
0,400.0,4,100,7.613,86,456,False,900,100,True,False,0,8
0,400.0,4,100,7.641,85,456,False,900,100,True,False,0,8
1340,400.0,4,100,7.732,84,456,True,900,100,True,False,0,9
1340,400.0,4,100,7.761,84,456,False,900,100,True,False,0,9
1340,400.0,4,100,7.761,84,456,False,900,100,True,False,0,9
1340,400.0,4,100,7.795,89,456,False,900,100,True,False,0,9
1340,400.0,4,100,7.823,135,455,False,900,100,True,False,0,9
1340,400.0,4,100,7.85,202,456,False,900,100,True,False,0,9
1340,400.0,4,100,7.879,351,459,False,900,100,True,False,0,9
1340,400.0,4,100,7.908,398,459,False,900,100,True,False,0,9
1340,400.0,4,100,7.935,470,459,False,900,100,True,False,0,9
1340,400.0,4,100,7.964,551,458,False,900,100,True,False,0,9
1340,400.0,4,100,7.992,647,457,False,900,100,True,False,0,9
1340,400.0,4,100,8.019,714,457,False,900,100,True,False,0,9
1340,400.0,4,100,8.047,821,457,False,900,100,True,False,0,9
1340,400.0,4,100,8.075,928,457,False,900,100,True,False,0,9
1340,400.0,4,100,8.102,1034,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.13,1072,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.159,1095,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.186,1104,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.214,1130,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.242,1149,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.269,1173,455,False,900,100,True,False,0,9
1340,400.0,4,100,8.297,1193,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.325,1218,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.352,1262,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.381,1283,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.409,1322,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.436,1324,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.464,1325,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.492,1331,454,False,900,100,True,False,0,9
1340,400.0,4,100,8.519,1335,453,False,900,100,True,False,0,9
1340,400.0,4,100,8.547,1344,453,False,900,100,True,False,0,9
1340,400.0,4,100,8.576,1367,453,False,900,100,True,False,0,9
0,400.0,4,100,8.665,1369,453,True,900,100,True,False,0,10
0,400.0,4,100,8.714,1369,453,False,900,100,True,False,0,10
0,400.0,4,100,8.742,1366,452,False,900,100,True,False,0,10
0,400.0,4,100,8.77,1339,454,False,900,100,True,False,0,10
0,400.0,4,100,8.77,1339,454,False,900,100,True,False,0,10
0,400.0,4,100,8.805,1179,456,False,900,100,True,False,0,10
0,400.0,4,100,8.832,1007,460,False,900,100,True,False,0,10
0,400.0,4,100,8.86,921,461,False,900,100,True,False,0,10
0,400.0,4,100,8.889,833,462,False,900,100,True,False,0,10
0,400.0,4,100,8.917,766,462,False,900,100,True,False,0,10
0,400.0,4,100,8.945,630,463,False,900,100,True,False,0,10
0,400.0,4,100,8.973,567,464,False,900,100,True,False,0,10
0,400.0,4,100,9.001,458,468,False,900,100,True,False,0,10
0,400.0,4,100,9.032,387,470,False,900,100,True,False,0,10
0,400.0,4,100,9.062,283,469,False,900,100,True,False,0,10
0,400.0,4,100,9.089,232,469,False,900,100,True,False,0,10
0,400.0,4,100,9.117,128,468,False,900,100,True,False,0,10
0,400.0,4,100,9.145,75,466,False,900,100,True,False,0,10
0,400.0,4,100,9.173,37,465,False,900,100,True,False,0,10
0,400.0,4,100,9.201,14,464,False,900,100,True,False,0,10
0,400.0,4,100,9.25,9,464,False,900,100,True,False,0,10
0,400.0,4,100,9.278,7,464,False,900,100,True,False,0,10
0,400.0,4,100,9.306,4,464,False,900,100,True,False,0,10
0,400.0,4,100,9.396,4,463,False,900,100,True,False,0,10
0,400.0,4,100,9.424,5,463,False,900,100,True,False,0,10
1340,400.0,4,100,9.473,9,463,True,900,100,True,False,0,11
1340,400.0,4,100,9.541,9,463,False,900,100,True,False,0,11
1340,400.0,4,100,9.569,10,463,False,900,100,True,False,0,11
1340,400.0,4,100,9.569,10,463,False,900,100,True,False,0,11
1340,400.0,4,100,9.604,36,463,False,900,100,True,False,0,11
1340,400.0,4,100,9.632,102,464,False,900,100,True,False,0,11
1340,400.0,4,100,9.66,150,465,False,900,100,True,False,0,11
1340,400.0,4,100,9.687,309,465,False,900,100,True,False,0,11
1340,400.0,4,100,9.715,413,467,False,900,100,True,False,0,11
1340,400.0,4,100,9.743,534,468,False,900,100,True,False,0,11
1340,400.0,4,100,9.771,609,468,False,900,100,True,False,0,11
1340,400.0,4,100,9.799,782,465,False,900,100,True,False,0,11
1340,400.0,4,100,9.828,867,464,False,900,100,True,False,0,11
1340,400.0,4,100,9.855,971,462,False,900,100,True,False,0,11
1340,400.0,4,100,9.884,1004,462,False,900,100,True,False,0,11
1340,400.0,4,100,9.912,1028,462,False,900,100,True,False,0,11
1340,400.0,4,100,9.94,1043,462,False,900,100,True,False,0,11
1340,400.0,4,100,9.967,1067,462,False,900,100,True,False,0,11
1340,400.0,4,100,9.996,1100,462,False,900,100,True,False,0,11
1340,400.0,4,100,10.024,1118,462,False,900,100,True,False,0,11
1340,400.0,4,100,10.051,1155,462,False,900,100,True,False,0,11
1340,400.0,4,100,10.079,1181,462,False,900,100,True,False,0,11
1340,400.0,4,100,10.108,1207,461,False,900,100,True,False,0,11
1340,400.0,4,100,10.136,1241,461,False,900,100,True,False,0,11
1340,400.0,4,100,10.164,1296,461,False,900,100,True,False,0,11
1340,400.0,4,100,10.192,1332,460,False,900,100,True,False,0,11
1340,400.0,4,100,10.387,1339,460,True,900,100,False,False,0,11
1340,400.0,4,100,10.436,1339,460,False,900,100,False,False,0,11
1340,400.0,4,100,10.463,1339,460,False,900,100,False,False,0,11
1340,400.0,4,100,10.595,1340,460,False,900,100,False,False,0,11
1340,400.0,4,100,10.622,1341,460,False,900,100,False,False,0,11
1340,400.0,4,100,10.65,1358,459,False,900,100,False,False,0,11
0,400.0,4,100,10.741,1400,456,True,900,100,True,False,0,12
0,400.0,4,100,10.789,1400,456,False,900,100,True,False,0,12
0,400.0,4,100,10.817,1395,456,False,900,100,True,False,0,12
0,400.0,4,100,10.817,1395,456,False,900,100,True,False,0,12
0,400.0,4,100,10.852,1297,462,False,900,100,True,False,0,12
0,400.0,4,100,10.879,1199,470,False,900,100,True,False,0,12
0,400.0,4,100,10.908,1187,470,False,900,100,True,False,0,12
0,400.0,4,100,10.936,1167,470,False,900,100,True,False,0,12
0,400.0,4,100,10.964,1117,473,False,900,100,True,False,0,12
0,400.0,4,100,10.992,926,477,False,900,100,True,False,0,12
0,400.0,4,100,11.019,808,476,False,900,100,True,False,0,12
0,400.0,4,100,11.047,694,478,False,900,100,True,False,0,12
0,400.0,4,100,11.076,635,478,False,900,100,True,False,0,12
0,400.0,4,100,11.103,610,478,False,900,100,True,False,0,12
0,400.0,4,100,11.131,568,478,False,900,100,True,False,0,12
0,400.0,4,100,11.16,533,477,False,900,100,True,False,0,12
0,400.0,4,100,11.187,455,478,False,900,100,True,False,0,12
0,400.0,4,100,11.215,360,479,False,900,100,True,False,0,12
0,400.0,4,100,11.244,215,479,False,900,100,True,False,0,12
0,400.0,4,100,11.271,155,478,False,900,100,True,False,0,12
0,400.0,4,100,11.298,78,478,False,900,100,True,False,0,12
0,400.0,4,100,11.327,44,478,False,900,100,True,False,0,12
0,400.0,4,100,11.354,15,478,False,900,100,True,False,0,12
0,400.0,4,100,11.383,3,478,False,900,100,True,False,0,12
0,400.0,4,100,11.411,1,478,False,900,100,True,False,0,12
0,400.0,4,100,11.438,3,478,False,900,100,True,False,0,12
1340,400.0,4,100,11.569,5,477,True,900,100,True,False,0,13
1340,400.0,4,100,11.618,5,477,False,900,100,True,False,0,13
1340,400.0,4,100,11.645,7,477,False,900,100,True,False,0,13
1340,400.0,4,100,11.645,7,477,False,900,100,True,False,0,13
1340,400.0,4,100,11.68,14,476,False,900,100,True,False,0,13
1340,400.0,4,100,11.708,33,475,False,900,100,True,False,0,13
1340,400.0,4,100,11.735,91,473,False,900,100,True,False,0,13
1340,400.0,4,100,11.763,152,471,False,900,100,True,False,0,13
1340,400.0,4,100,11.791,232,468,False,900,100,True,False,0,13
1340,400.0,4,100,11.819,310,465,False,900,100,True,False,0,13
1340,400.0,4,100,11.847,501,459,False,900,100,True,False,0,13
1340,400.0,4,100,11.875,633,459,False,900,100,True,False,0,13
1340,400.0,4,100,11.903,780,459,False,900,100,True,False,0,13
1340,400.0,4,100,11.932,862,459,False,900,100,True,False,0,13
1340,400.0,4,100,11.96,956,458,False,900,100,True,False,0,13
1340,400.0,4,100,11.988,988,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.015,1019,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.043,1040,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.071,1068,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.098,1113,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.127,1134,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.154,1178,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.182,1210,458,False,900,100,True,False,0,13
1340,400.0,4,100,12.21,1267,457,False,900,100,True,False,0,13
1340,400.0,4,100,12.237,1342,457,False,900,100,True,False,0,13
1340,400.0,4,100,12.265,1394,456,False,900,100,True,False,0,13
1340,400.0,4,100,12.355,1395,456,False,900,100,True,False,0,13
0,400.0,4,100,12.404,1394,456,True,900,100,True,False,0,14
0,400.0,4,100,12.432,1394,456,False,900,100,True,False,0,14
0,400.0,4,100,12.46,1388,456,False,900,100,True,False,0,14
0,400.0,4,100,12.46,1388,456,False,900,100,True,False,0,14
0,400.0,4,100,12.494,1273,459,False,900,100,True,False,0,14
0,400.0,4,100,12.521,1028,475,False,900,100,True,False,0,14
0,400.0,4,100,12.549,896,480,False,900,100,True,False,0,14
0,400.0,4,100,12.578,753,482,False,900,100,True,False,0,14
0,400.0,4,100,12.605,693,481,False,900,100,True,False,0,14
0,400.0,4,100,12.633,617,481,False,900,100,True,False,0,14
0,400.0,4,100,12.662,582,481,False,900,100,True,False,0,14
0,400.0,4,100,12.689,526,481,False,900,100,True,False,0,14
0,400.0,4,100,12.717,481,481,False,900,100,True,False,0,14
0,400.0,4,100,12.745,422,480,False,900,100,True,False,0,14
0,400.0,4,100,12.773,312,480,False,900,100,True,False,0,14
0,400.0,4,100,12.801,238,480,False,900,100,True,False,0,14
0,400.0,4,100,12.829,134,477,False,900,100,True,False,0,14
0,400.0,4,100,12.857,89,476,False,900,100,True,False,0,14
0,400.0,4,100,12.885,50,476,False,900,100,True,False,0,14
0,400.0,4,100,12.955,42,476,False,900,100,True,False,0,14
0,400.0,4,100,13.045,41,476,False,900,100,True,False,0,14
1340,400.0,4,100,13.094,40,476,True,900,100,True,False,0,15
1340,400.0,4,100,13.122,40,476,False,900,100,True,False,0,15
1340,400.0,4,100,13.15,41,476,False,900,100,True,False,0,15
1340,400.0,4,100,13.15,41,476,False,900,100,True,False,0,15
1340,400.0,4,100,13.185,70,475,False,900,100,True,False,0,15
1340,400.0,4,100,13.213,166,476,False,900,100,True,False,0,15
1340,400.0,4,100,13.24,233,475,False,900,100,True,False,0,15
1340,400.0,4,100,13.268,403,469,False,900,100,True,False,0,15
