targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,1,150,2.612,687,461,False,900,100,True,False,0,2
0,375.0,1,150,2.64,626,464,False,900,100,True,False,0,2
0,375.0,1,150,2.668,381,474,False,900,100,True,False,0,2
0,375.0,1,150,2.696,317,475,False,900,100,True,False,0,2
0,375.0,1,150,2.724,280,476,False,900,100,True,False,0,2
0,375.0,1,150,2.753,251,476,False,900,100,True,False,0,2
0,375.0,1,150,2.78,233,476,False,900,100,True,False,0,2
0,375.0,1,150,2.808,198,476,False,900,100,True,False,0,2
0,375.0,1,150,2.837,164,475,False,900,100,True,False,0,2
0,375.0,1,150,2.865,146,475,False,900,100,True,False,0,2
0,375.0,1,150,2.894,140,474,False,900,100,True,False,0,2
0,375.0,1,150,2.922,137,473,False,900,100,True,False,0,2
0,375.0,1,150,2.95,132,472,False,900,100,True,False,0,2
0,375.0,1,150,2.979,115,471,False,900,100,True,False,0,2
0,375.0,1,150,3.006,82,467,False,900,100,True,False,0,2
0,375.0,1,150,3.034,62,465,False,900,100,True,False,0,2
1340,375.0,1,150,3.125,43,463,True,900,100,True,False,0,3
1340,375.0,1,150,3.197,43,463,False,900,100,True,False,0,3
1340,375.0,1,150,3.225,57,463,False,900,100,True,False,0,3
1340,375.0,1,150,3.225,57,463,False,900,100,True,False,0,3
1340,375.0,1,150,3.26,155,466,False,900,100,True,False,0,3
1340,375.0,1,150,3.287,346,467,False,900,100,True,False,0,3
1340,375.0,1,150,3.315,454,468,False,900,100,True,False,0,3
1340,375.0,1,150,3.343,602,464,False,900,100,True,False,0,3
1340,375.0,1,150,3.371,674,461,False,900,100,True,False,0,3
1340,375.0,1,150,3.399,746,460,False,900,100,True,False,0,3
1340,375.0,1,150,3.428,776,460,False,900,100,True,False,0,3
1340,375.0,1,150,3.455,822,460,False,900,100,True,False,0,3
1340,375.0,1,150,3.484,859,459,False,900,100,True,False,0,3
1340,375.0,1,150,3.512,931,459,False,900,100,True,False,0,3
1340,375.0,1,150,3.54,974,459,False,900,100,True,False,0,3
1340,375.0,1,150,3.567,1033,459,False,900,100,True,False,0,3
1340,375.0,1,150,3.596,1078,458,False,900,100,True,False,0,3
1340,375.0,1,150,3.623,1122,458,False,900,100,True,False,0,3
1340,375.0,1,150,3.651,1155,457,False,900,100,True,False,0,3
1340,375.0,1,150,3.679,1187,456,False,900,100,True,False,0,3
1340,375.0,1,150,3.707,1217,454,False,900,100,True,False,0,3
1340,375.0,1,150,3.735,1227,454,False,900,100,True,False,0,3
1340,375.0,1,150,3.763,1243,454,False,900,100,True,False,0,3
1340,375.0,1,150,3.791,1255,453,False,900,100,True,False,0,3
1340,375.0,1,150,3.819,1274,453,False,900,100,True,False,0,3
1340,375.0,1,150,3.848,1296,452,False,900,100,True,False,0,3
1340,375.0,1,150,3.878,1324,451,False,900,100,True,False,0,3
1340,375.0,1,150,3.907,1353,450,False,900,100,True,False,0,3
1340,375.0,1,150,3.935,1364,449,False,900,100,True,False,0,3
1340,375.0,1,150,3.963,1380,449,False,900,100,True,False,0,3
0,375.0,1,150,4.054,1393,449,True,900,100,True,False,0,4
0,375.0,1,150,4.103,1393,449,False,900,100,True,False,0,4
0,375.0,1,150,4.131,1382,450,False,900,100,True,False,0,4
0,375.0,1,150,4.131,1382,450,False,900,100,True,False,0,4
0,375.0,1,150,4.165,1347,451,False,900,100,True,False,0,4
0,375.0,1,150,4.193,1208,454,False,900,100,True,False,0,4
0,375.0,1,150,4.221,969,465,False,900,100,True,False,0,4
0,375.0,1,150,4.249,831,474,False,900,100,True,False,0,4
0,375.0,1,150,4.277,672,480,False,900,100,True,False,0,4
0,375.0,1,150,4.305,600,482,False,900,100,True,False,0,4
0,375.0,1,150,4.333,486,484,False,900,100,True,False,0,4
0,375.0,1,150,4.361,422,486,False,900,100,True,False,0,4
0,375.0,1,150,4.389,337,489,False,900,100,True,False,0,4
0,375.0,1,150,4.417,291,490,False,900,100,True,False,0,4
0,375.0,1,150,4.445,246,490,False,900,100,True,False,0,4
0,375.0,1,150,4.474,235,490,False,900,100,True,False,0,4
0,375.0,1,150,4.501,230,490,False,900,100,True,False,0,4
0,375.0,1,150,4.529,221,490,False,900,100,True,False,0,4
0,375.0,1,150,4.558,177,489,False,900,100,True,False,0,4
0,375.0,1,150,4.586,134,487,False,900,100,True,False,0,4
0,375.0,1,150,4.614,92,486,False,900,100,True,False,0,4
0,375.0,1,150,4.684,82,486,False,900,100,True,False,0,4
0,375.0,1,150,4.712,81,486,False,900,100,True,False,0,4
0,375.0,1,150,4.74,78,486,False,900,100,True,False,0,4
1340,375.0,1,150,4.789,76,485,True,900,100,True,False,0,5
1340,375.0,1,150,4.881,76,485,False,900,100,True,False,0,5
1340,375.0,1,150,4.881,76,485,False,900,100,True,False,0,5
1340,375.0,1,150,4.916,78,485,False,900,100,True,False,0,5
1340,375.0,1,150,4.947,126,487,False,900,100,True,False,0,5
1340,375.0,1,150,4.976,208,487,False,900,100,True,False,0,5
1340,375.0,1,150,5.004,264,487,False,900,100,True,False,0,5
1340,375.0,1,150,5.032,366,487,False,900,100,True,False,0,5
1340,375.0,1,150,5.06,448,484,False,900,100,True,False,0,5
1340,375.0,1,150,5.089,605,475,False,900,100,True,False,0,5
1340,375.0,1,150,5.117,694,473,False,900,100,True,False,0,5
1340,375.0,1,150,5.145,863,465,False,900,100,True,False,0,5
1340,375.0,1,150,5.173,1003,459,False,900,100,True,False,0,5
1340,375.0,1,150,5.2,1184,447,False,900,100,True,False,0,5
1340,375.0,1,150,5.228,1329,434,False,900,100,True,False,0,5
1340,375.0,1,150,5.256,1413,429,False,900,100,True,False,0,5
1340,375.0,1,150,5.515,1439,429,False,900,100,True,False,0,5
1340,375.0,1,150,5.543,1436,429,False,900,100,True,False,0,5
1340,375.0,1,150,5.571,1430,430,False,900,100,True,False,0,5
1340,375.0,1,150,5.599,1424,430,False,900,100,True,False,0,5
0,375.0,1,150,5.647,1420,430,True,900,100,True,False,0,6
0,375.0,1,150,5.717,1420,430,False,900,100,True,False,0,6
0,375.0,1,150,5.745,1418,430,False,900,100,True,False,0,6
0,375.0,1,150,5.774,1379,432,False,900,100,True,False,0,6
0,375.0,1,150,5.774,1379,432,False,900,100,True,False,0,6
0,375.0,1,150,5.808,1272,437,False,900,100,True,False,0,6
0,375.0,1,150,5.836,1025,441,False,900,100,True,False,0,6
0,375.0,1,150,5.865,801,453,False,900,100,True,False,0,6
0,375.0,1,150,5.894,720,458,False,900,100,True,False,0,6
0,375.0,1,150,5.922,624,461,False,900,100,True,False,0,6
0,375.0,1,150,5.949,558,461,False,900,100,True,False,0,6
0,375.0,1,150,5.977,450,462,False,900,100,True,False,0,6
0,375.0,1,150,6.005,380,462,False,900,100,True,False,0,6
0,375.0,1,150,6.033,267,463,False,900,100,True,False,0,6
0,375.0,1,150,6.062,194,463,False,900,100,True,False,0,6
0,375.0,1,150,6.089,129,463,False,900,100,True,False,0,6
0,375.0,1,150,6.117,106,463,False,900,100,True,False,0,6
0,375.0,1,150,6.145,81,463,False,900,100,True,False,0,6
0,375.0,1,150,6.173,56,463,False,900,100,True,False,0,6
0,375.0,1,150,6.2,19,462,False,900,100,True,False,0,6
0,375.0,1,150,6.354,5,462,False,900,100,True,False,0,6
0,375.0,1,150,6.382,6,462,False,900,100,True,False,0,6
0,375.0,1,150,6.411,10,462,False,900,100,True,False,0,6
0,375.0,1,150,6.438,17,462,False,900,100,True,False,0,6
0,375.0,1,150,6.466,25,461,False,900,100,True,False,0,6
1340,375.0,1,150,6.515,27,461,True,900,100,True,False,0,7
1340,375.0,1,150,6.586,27,461,False,900,100,True,False,0,7
1340,375.0,1,150,6.614,28,461,False,900,100,True,False,0,7
1340,375.0,1,150,6.614,28,461,False,900,100,True,False,0,7
1340,375.0,1,150,6.648,42,461,False,900,100,True,False,0,7
1340,375.0,1,150,6.676,78,465,False,900,100,True,False,0,7
1340,375.0,1,150,6.704,140,471,False,900,100,True,False,0,7
1340,375.0,1,150,6.732,177,472,False,900,100,True,False,0,7
1340,375.0,1,150,6.76,214,472,False,900,100,True,False,0,7
1340,375.0,1,150,6.788,305,472,False,900,100,True,False,0,7
1340,375.0,1,150,6.816,371,471,False,900,100,True,False,0,7
1340,375.0,1,150,6.845,488,471,False,900,100,True,False,0,7
1340,375.0,1,150,6.873,566,471,False,900,100,True,False,0,7
1340,375.0,1,150,6.9,696,469,False,900,100,True,False,0,7
1340,375.0,1,150,6.929,770,465,False,900,100,True,False,0,7
1340,375.0,1,150,6.957,860,463,False,900,100,True,False,0,7
1340,375.0,1,150,6.985,896,463,False,900,100,True,False,0,7
1340,375.0,1,150,7.012,954,463,False,900,100,True,False,0,7
1340,375.0,1,150,7.041,1009,463,False,900,100,True,False,0,7
1340,375.0,1,150,7.068,1089,463,False,900,100,True,False,0,7
1340,375.0,1,150,7.097,1134,462,False,900,100,True,False,0,7
1340,375.0,1,150,7.125,1177,461,False,900,100,True,False,0,7
1340,375.0,1,150,7.152,1195,461,False,900,100,True,False,0,7
1340,375.0,1,150,7.18,1221,460,False,900,100,True,False,0,7
1340,375.0,1,150,7.209,1238,459,False,900,100,True,False,0,7
1340,375.0,1,150,7.237,1266,459,False,900,100,True,False,0,7
1340,375.0,1,150,7.265,1283,459,False,900,100,True,False,0,7
1340,375.0,1,150,7.294,1302,459,False,900,100,True,False,0,7
1340,375.0,1,150,7.321,1316,459,False,900,100,True,False,0,7
1340,375.0,1,150,7.35,1326,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.399,1329,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.427,1330,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.455,1339,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.504,1353,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.532,1355,458,False,900,100,True,False,0,7
1340,375.0,1,150,7.561,1360,457,False,900,100,True,False,0,7
0,375.0,1,150,7.61,1367,455,True,900,100,True,False,0,8
0,375.0,1,150,7.68,1367,455,False,900,100,True,False,0,8
0,375.0,1,150,7.708,1361,455,False,900,100,True,False,0,8
0,375.0,1,150,7.708,1361,455,False,900,100,True,False,0,8
0,375.0,1,150,7.743,1323,455,False,900,100,True,False,0,8
0,375.0,1,150,7.771,1163,457,False,900,100,True,False,0,8
0,375.0,1,150,7.799,1006,461,False,900,100,True,False,0,8
0,375.0,1,150,7.827,871,469,False,900,100,True,False,0,8
0,375.0,1,150,7.855,759,472,False,900,100,True,False,0,8
0,375.0,1,150,7.883,672,473,False,900,100,True,False,0,8
0,375.0,1,150,7.912,582,475,False,900,100,True,False,0,8
0,375.0,1,150,7.94,523,476,False,900,100,True,False,0,8
0,375.0,1,150,7.968,462,476,False,900,100,True,False,0,8
0,375.0,1,150,7.995,409,476,False,900,100,True,False,0,8
0,375.0,1,150,8.024,326,475,False,900,100,True,False,0,8
0,375.0,1,150,8.052,263,474,False,900,100,True,False,0,8
0,375.0,1,150,8.079,144,473,False,900,100,True,False,0,8
0,375.0,1,150,8.109,83,473,False,900,100,True,False,0,8
0,375.0,1,150,8.136,22,472,False,900,100,True,False,0,8
0,375.0,1,150,8.163,9,472,False,900,100,True,False,0,8
0,375.0,1,150,8.275,7,472,False,900,100,True,False,0,8
1340,375.0,1,150,8.303,8,472,True,900,100,True,False,0,9
1340,375.0,1,150,8.393,8,472,False,900,100,True,False,0,9
1340,375.0,1,150,8.393,8,472,False,900,100,True,False,0,9
1340,375.0,1,150,8.428,11,472,False,900,100,True,False,0,9
1340,375.0,1,150,8.457,14,471,False,900,100,True,False,0,9
1340,375.0,1,150,8.484,15,471,False,900,100,True,False,0,9
1340,375.0,1,150,8.512,21,471,False,900,100,True,False,0,9
1340,375.0,1,150,8.54,53,471,False,900,100,True,False,0,9
1340,375.0,1,150,8.568,110,468,False,900,100,True,False,0,9
1340,375.0,1,150,8.596,232,464,False,900,100,True,False,0,9
1340,375.0,1,150,8.625,327,462,False,900,100,True,False,0,9
1340,375.0,1,150,8.652,541,455,False,900,100,True,False,0,9
1340,375.0,1,150,8.68,659,451,False,900,100,True,False,0,9
1340,375.0,1,150,8.708,746,447,False,900,100,True,False,0,9
1340,375.0,1,150,8.736,855,445,False,900,100,True,False,0,9
1340,375.0,1,150,8.764,923,445,False,900,100,True,False,0,9
1340,375.0,1,150,8.792,992,444,False,900,100,True,False,0,9
1340,375.0,1,150,8.82,1020,444,False,900,100,True,False,0,9
1340,375.0,1,150,8.855,1079,443,False,900,100,True,False,0,9
1340,375.0,1,150,8.884,1142,439,False,900,100,True,False,0,9
1340,375.0,1,150,8.912,1211,433,False,900,100,True,False,0,9
1340,375.0,1,150,8.941,1256,431,False,900,100,True,False,0,9
1340,375.0,1,150,8.968,1297,430,False,900,100,True,False,0,9
1340,375.0,1,150,8.996,1313,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.025,1332,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.053,1344,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.081,1363,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.11,1370,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.158,1371,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.186,1375,430,False,900,100,True,False,0,9
1340,375.0,1,150,9.214,1386,429,False,900,100,True,False,0,9
0,375.0,1,150,9.283,1390,429,True,900,100,True,False,0,10
0,375.0,1,150,9.332,1390,429,False,900,100,True,False,0,10
0,375.0,1,150,9.361,1388,430,False,900,100,True,False,0,10
0,375.0,1,150,9.361,1388,430,False,900,100,True,False,0,10
0,375.0,1,150,9.395,1359,434,False,900,100,True,False,0,10
0,375.0,1,150,9.424,1264,443,False,900,100,True,False,0,10
0,375.0,1,150,9.452,1152,454,False,900,100,True,False,0,10
0,375.0,1,150,9.48,1129,457,False,900,100,True,False,0,10
0,375.0,1,150,9.508,1105,458,False,900,100,True,False,0,10
0,375.0,1,150,9.536,1070,458,False,900,100,True,False,0,10
0,375.0,1,150,9.563,983,459,False,900,100,True,False,0,10
0,375.0,1,150,9.592,919,460,False,900,100,True,False,0,10
0,375.0,1,150,9.62,825,460,False,900,100,True,False,0,10
0,375.0,1,150,9.648,758,460,False,900,100,True,False,0,10
0,375.0,1,150,9.677,722,460,False,900,100,True,False,0,10
0,375.0,1,150,9.705,715,460,False,900,100,True,False,0,10
0,375.0,1,150,9.733,709,460,False,900,100,True,False,0,10
0,375.0,1,150,9.762,690,459,False,900,100,True,False,0,10
0,375.0,1,150,9.79,644,459,False,900,100,True,False,0,10
0,375.0,1,150,9.818,554,457,False,900,100,True,False,0,10
0,375.0,1,150,9.847,480,458,False,900,100,True,False,0,10
0,375.0,1,150,9.876,431,459,False,900,100,True,False,0,10
0,375.0,1,150,9.903,359,459,False,900,100,True,False,0,10
0,375.0,1,150,9.934,297,457,False,900,100,True,False,0,10
0,375.0,1,150,9.963,237,457,False,900,100,True,False,0,10
0,375.0,1,150,9.991,207,456,False,900,100,True,False,0,10
0,375.0,1,150,10.019,191,456,False,900,100,True,False,0,10
0,375.0,1,150,10.047,186,456,False,900,100,True,False,0,10
0,375.0,1,150,10.076,171,455,False,900,100,True,False,0,10
0,375.0,1,150,10.104,162,455,False,900,100,True,False,0,10
0,375.0,1,150,10.132,136,453,False,900,100,True,False,0,10
0,375.0,1,150,10.159,130,452,False,900,100,True,False,0,10
0,375.0,1,150,10.187,128,452,False,900,100,True,False,0,10
0,375.0,1,150,10.235,127,452,False,900,100,True,False,0,10
0,375.0,1,150,10.262,118,450,False,900,100,True,False,0,10
0,375.0,1,150,10.291,94,448,False,900,100,True,False,0,10
0,375.0,1,150,10.318,53,445,False,900,100,True,False,0,10
0,375.0,1,150,10.347,36,445,False,900,100,True,False,0,10
1340,375.0,1,150,10.396,34,445,True,900,100,True,False,0,11
1340,375.0,1,150,10.466,34,445,False,900,100,True,False,0,11
1340,375.0,1,150,10.494,44,445,False,900,100,True,False,0,11
1340,375.0,1,150,10.494,44,445,False,900,100,True,False,0,11
1340,375.0,1,150,10.53,92,445,False,900,100,True,False,0,11
1340,375.0,1,150,10.558,161,448,False,900,100,True,False,0,11
1340,375.0,1,150,10.586,194,448,False,900,100,True,False,0,11
1340,375.0,1,150,10.614,248,449,False,900,100,True,False,0,11
1340,375.0,1,150,10.643,301,450,False,900,100,True,False,0,11
1340,375.0,1,150,10.671,365,450,False,900,100,True,False,0,11
1340,375.0,1,150,10.699,407,449,False,900,100,True,False,0,11
1340,375.0,1,150,10.727,475,447,False,900,100,True,False,0,11
1340,375.0,1,150,10.755,537,444,False,900,100,True,False,0,11
1340,375.0,1,150,10.783,625,443,False,900,100,True,False,0,11
1340,375.0,1,150,10.812,700,439,False,900,100,True,False,0,11
1340,375.0,1,150,10.841,823,433,False,900,100,True,False,0,11
1340,375.0,1,150,10.87,935,431,False,900,100,True,False,0,11
1340,375.0,1,150,10.899,1007,428,False,900,100,True,False,0,11
1340,375.0,1,150,10.928,1122,425,False,900,100,True,False,0,11
1340,375.0,1,150,10.956,1194,424,False,900,100,True,False,0,11
1340,375.0,1,150,10.984,1275,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.012,1302,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.039,1321,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.068,1326,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.096,1328,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.124,1330,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.15,1359,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.179,1373,423,False,900,100,True,False,0,11
1340,375.0,1,150,11.207,1379,423,False,900,100,True,False,0,11
0,375.0,1,150,11.318,1380,423,True,900,100,True,False,0,12
0,375.0,1,150,11.388,1380,423,False,900,100,True,False,0,12
0,375.0,1,150,11.388,1380,423,False,900,100,True,False,0,12
0,375.0,1,150,11.422,1379,423,False,900,100,True,False,0,12
0,375.0,1,150,11.45,1348,426,False,900,100,True,False,0,12
0,375.0,1,150,11.478,1237,435,False,900,100,True,False,0,12
0,375.0,1,150,11.506,1149,441,False,900,100,True,False,0,12
0,375.0,1,150,11.533,1015,446,False,900,100,True,False,0,12
0,375.0,1,150,11.561,927,448,False,900,100,True,False,0,12
0,375.0,1,150,11.59,814,454,False,900,100,True,False,0,12
0,375.0,1,150,11.617,782,454,False,900,100,True,False,0,12
0,375.0,1,150,11.645,727,454,False,900,100,True,False,0,12
0,375.0,1,150,11.674,674,453,False,900,100,True,False,0,12
0,375.0,1,150,11.702,580,452,False,900,100,True,False,0,12
0,375.0,1,150,11.73,520,454,False,900,100,True,False,0,12
0,375.0,1,150,11.759,469,455,False,900,100,True,False,0,12
0,375.0,1,150,11.786,428,456,False,900,100,True,False,0,12
0,375.0,1,150,11.814,372,455,False,900,100,True,False,0,12
0,375.0,1,150,11.844,314,455,False,900,100,True,False,0,12
0,375.0,1,150,11.872,246,455,False,900,100,True,False,0,12
0,375.0,1,150,11.899,202,455,False,900,100,True,False,0,12
0,375.0,1,150,11.928,174,455,False,900,100,True,False,0,12
0,375.0,1,150,11.956,171,455,False,900,100,True,False,0,12
0,375.0,1,150,11.983,161,455,False,900,100,True,False,0,12
0,375.0,1,150,12.012,148,455,False,900,100,True,False,0,12
0,375.0,1,150,12.04,114,454,False,900,100,True,False,0,12
0,375.0,1,150,12.068,106,454,False,900,100,True,False,0,12
0,375.0,1,150,12.096,104,454,False,900,100,True,False,0,12
0,375.0,1,150,12.124,102,454,False,900,100,True,False,0,12
0,375.0,1,150,12.151,98,454,False,900,100,True,False,0,12
0,375.0,1,150,12.179,96,454,False,900,100,True,False,0,12
0,375.0,1,150,12.208,94,454,False,900,100,True,False,0,12
1340,375.0,1,150,12.235,91,454,True,900,100,True,False,0,13
1340,375.0,1,150,12.326,91,454,False,900,100,True,False,0,13
1340,375.0,1,150,12.326,91,454,False,900,100,True,False,0,13
1340,375.0,1,150,12.361,96,454,False,900,100,True,False,0,13
1340,375.0,1,150,12.389,129,454,False,900,100,True,False,0,13
1340,375.0,1,150,12.417,212,455,False,900,100,True,False,0,13
1340,375.0,1,150,12.445,317,454,False,900,100,True,False,0,13
1340,375.0,1,150,12.474,376,453,False,900,100,True,False,0,13
1340,375.0,1,150,12.501,491,450,False,900,100,True,False,0,13
1340,375.0,1,150,12.529,577,443,False,900,100,True,False,0,13
1340,375.0,1,150,12.557,694,430,False,900,100,True,False,0,13
1340,375.0,1,150,12.585,744,424,False,900,100,True,False,0,13
1340,375.0,1,150,12.613,828,420,False,900,100,True,False,0,13
1340,375.0,1,150,12.642,889,415,False,900,100,True,False,0,13
1340,375.0,1,150,12.669,958,408,False,900,100,True,False,0,13
1340,375.0,1,150,12.698,1004,405,False,900,100,True,False,0,13
1340,375.0,1,150,12.726,1060,397,False,900,100,True,False,0,13
1340,375.0,1,150,12.754,1089,396,False,900,100,True,False,0,13
1340,375.0,1,150,12.781,1126,393,False,900,100,True,False,0,13
1340,375.0,1,150,12.81,1161,391,False,900,100,True,False,0,13
1340,375.0,1,150,12.838,1216,388,False,900,100,True,False,0,13
1340,375.0,1,150,12.867,1243,388,False,900,100,True,False,0,13
1340,375.0,1,150,12.895,1281,389,False,900,100,True,False,0,13
1340,375.0,1,150,12.923,1301,391,False,900,100,True,False,0,13
1340,375.0,1,150,12.951,1329,392,False,900,100,True,False,0,13
1340,375.0,1,150,12.979,1339,394,False,900,100,True,False,0,13
1340,375.0,1,150,13.007,1348,396,False,900,100,True,False,0,13
1340,375.0,1,150,13.035,1357,397,False,900,100,True,False,0,13
1340,375.0,1,150,13.063,1363,399,False,900,100,True,False,0,13
1340,375.0,1,150,13.091,1367,401,False,900,100,True,False,0,13
0,375.0,1,150,13.143,1370,403,True,900,100,True,False,0,14
0,375.0,1,150,13.233,1370,403,False,900,100,True,False,0,14
0,375.0,1,150,13.233,1370,403,False,900,100,True,False,0,14
0,375.0,1,150,13.267,1365,403,False,900,100,True,False,0,14
0,375.0,1,150,13.296,1296,412,False,900,100,True,False,0,14
0,375.0,1,150,13.325,1151,424,False,900,100,True,False,0,14
0,375.0,1,150,13.352,1078,428,False,900,100,True,False,0,14
0,375.0,1,150,13.38,988,434,False,900,100,True,False,0,14
0,375.0,1,150,13.409,917,437,False,900,100,True,False,0,14
0,375.0,1,150,13.437,783,441,False,900,100,True,False,0,14
0,375.0,1,150,13.465,676,444,False,900,100,True,False,0,14
0,375.0,1,150,13.493,485,453,False,900,100,True,False,0,14
0,375.0,1,150,13.521,384,457,False,900,100,True,False,0,14
0,375.0,1,150,13.549,298,459,False,900,100,True,False,0,14
0,375.0,1,150,13.577,274,459,False,900,100,True,False,0,14
0,375.0,1,150,13.607,255,459,False,900,100,True,False,0,14
0,375.0,1,150,13.635,244,459,False,900,100,True,False,0,14
0,375.0,1,150,13.663,206,459,False,900,100,True,False,0,14
0,375.0,1,150,13.692,166,459,False,900,100,True,False,0,14
0,375.0,1,150,13.72,109,459,False,900,100,True,False,0,14
