targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,375.0,5,150,1.653,60,456,False,900,100,True,False,0,2
0,375.0,5,150,1.831,0,455,False,900,100,True,False,0,2
0,375.0,5,150,1.859,1,455,False,900,100,True,False,0,2
1340,375.0,5,150,1.949,4,455,True,900,100,True,False,0,3
1340,375.0,5,150,2.044,4,455,False,900,100,True,False,0,3
1340,375.0,5,150,2.071,4,455,False,900,100,True,False,0,3
1340,375.0,5,150,2.1,6,455,False,900,100,True,False,0,3
1340,375.0,5,150,2.127,7,455,False,900,100,True,False,0,3
1340,375.0,5,150,2.154,14,455,False,900,100,True,False,0,3
1340,375.0,5,150,2.182,50,457,False,900,100,True,False,0,3
1340,375.0,5,150,2.209,223,462,False,900,100,True,False,0,3
1340,375.0,5,150,2.237,534,464,False,900,100,True,False,0,3
1340,375.0,5,150,2.264,942,462,False,900,100,True,False,0,3
1340,375.0,5,150,2.292,1225,459,False,900,100,True,False,0,3
1340,375.0,5,150,2.32,1436,460,False,900,100,True,False,0,3
1340,375.0,5,150,2.474,1439,460,False,900,100,True,False,0,3
0,375.0,5,150,2.502,1438,460,True,900,100,True,False,0,4
0,375.0,5,150,2.55,1438,460,False,900,100,True,False,0,4
0,375.0,5,150,2.578,1433,460,False,900,100,True,False,0,4
0,375.0,5,150,2.606,1406,460,False,900,100,True,False,0,4
0,375.0,5,150,2.606,1406,460,False,900,100,True,False,0,4
0,375.0,5,150,2.64,1332,461,False,900,100,True,False,0,4
0,375.0,5,150,2.667,1197,462,False,900,100,True,False,0,4
0,375.0,5,150,2.695,1091,468,False,900,100,True,False,0,4
0,375.0,5,150,2.722,967,474,False,900,100,True,False,0,4
0,375.0,5,150,2.75,880,475,False,900,100,True,False,0,4
0,375.0,5,150,2.779,781,475,False,900,100,True,False,0,4
0,375.0,5,150,2.806,606,474,False,900,100,True,False,0,4
0,375.0,5,150,2.835,522,472,False,900,100,True,False,0,4
0,375.0,5,150,2.862,410,470,False,900,100,True,False,0,4
0,375.0,5,150,2.89,362,470,False,900,100,True,False,0,4
0,375.0,5,150,2.918,316,470,False,900,100,True,False,0,4
0,375.0,5,150,2.946,304,470,False,900,100,True,False,0,4
0,375.0,5,150,2.973,277,469,False,900,100,True,False,0,4
0,375.0,5,150,3.001,238,468,False,900,100,True,False,0,4
0,375.0,5,150,3.028,206,468,False,900,100,True,False,0,4
0,375.0,5,150,3.056,170,468,False,900,100,True,False,0,4
0,375.0,5,150,3.23,144,468,False,900,100,True,False,0,4
0,375.0,5,150,3.258,139,468,False,900,100,True,False,0,4
0,375.0,5,150,3.258,139,468,True,900,100,False,False,0,4
0,375.0,5,150,3.294,106,467,False,900,100,False,False,0,4
0,375.0,5,150,3.294,106,467,False,900,100,False,False,0,4
0,375.0,5,150,3.329,45,464,False,900,100,False,False,0,4
0,375.0,5,150,3.398,15,461,False,900,100,False,False,0,4
1340,375.0,5,150,3.398,15,461,True,900,100,True,False,0,5
1340,375.0,5,150,3.474,13,462,False,900,100,True,False,0,5
1340,375.0,5,150,3.502,15,462,False,900,100,True,False,0,5
1340,375.0,5,150,3.53,21,462,False,900,100,True,False,0,5
1340,375.0,5,150,3.53,21,462,False,900,100,True,False,0,5
1340,375.0,5,150,3.565,56,462,False,900,100,True,False,0,5
1340,375.0,5,150,3.592,124,468,False,900,100,True,False,0,5
1340,375.0,5,150,3.62,220,472,False,900,100,True,False,0,5
1340,375.0,5,150,3.648,509,466,False,900,100,True,False,0,5
1340,375.0,5,150,3.676,689,468,False,900,100,True,False,0,5
1340,375.0,5,150,3.704,1025,474,False,900,100,True,False,0,5
1340,375.0,5,150,3.732,1166,474,False,900,100,True,False,0,5
1340,375.0,5,150,3.76,1439,460,False,900,100,True,False,0,5
1340,375.0,5,150,3.809,1439,459,False,900,100,True,False,0,5
1340,375.0,5,150,3.837,1438,458,False,900,100,True,False,0,5
1340,375.0,5,150,3.886,1437,458,False,900,100,True,False,0,5
1340,375.0,5,150,3.914,1436,458,False,900,100,True,False,0,5
1340,375.0,5,150,3.963,1434,458,False,900,100,True,False,0,5
0,375.0,5,150,3.963,1434,458,True,900,100,True,False,0,6
0,375.0,5,150,3.998,1433,458,False,900,100,True,False,0,6
0,375.0,5,150,4.026,1420,458,False,900,100,True,False,0,6
0,375.0,5,150,4.026,1420,458,False,900,100,True,False,0,6
0,375.0,5,150,4.061,1352,456,False,900,100,True,False,0,6
0,375.0,5,150,4.089,1175,452,False,900,100,True,False,0,6
0,375.0,5,150,4.118,1040,449,False,900,100,True,False,0,6
0,375.0,5,150,4.145,761,449,False,900,100,True,False,0,6
0,375.0,5,150,4.173,593,449,False,900,100,True,False,0,6
0,375.0,5,150,4.201,372,443,False,900,100,True,False,0,6
0,375.0,5,150,4.229,282,442,False,900,100,True,False,0,6
0,375.0,5,150,4.257,217,441,False,900,100,True,False,0,6
0,375.0,5,150,4.284,198,441,False,900,100,True,False,0,6
0,375.0,5,150,4.311,185,441,False,900,100,True,False,0,6
0,375.0,5,150,4.339,174,441,False,900,100,True,False,0,6
0,375.0,5,150,4.368,161,441,False,900,100,True,False,0,6
0,375.0,5,150,4.395,147,441,False,900,100,True,False,0,6
0,375.0,5,150,4.422,125,441,False,900,100,True,False,0,6
0,375.0,5,150,4.451,114,441,False,900,100,True,False,0,6
0,375.0,5,150,4.478,104,441,False,900,100,True,False,0,6
0,375.0,5,150,4.506,97,441,False,900,100,True,False,0,6
1340,375.0,5,150,4.554,96,441,True,900,100,True,False,0,7
1340,375.0,5,150,4.583,96,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.611,94,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.638,93,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.667,91,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.667,91,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.701,89,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.728,90,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.756,109,441,False,900,100,True,False,0,7
1340,375.0,5,150,4.784,131,442,False,900,100,True,False,0,7
1340,375.0,5,150,4.812,136,442,False,900,100,True,False,0,7
1340,375.0,5,150,4.841,213,446,False,900,100,True,False,0,7
1340,375.0,5,150,4.869,317,446,False,900,100,True,False,0,7
1340,375.0,5,150,4.897,613,454,False,900,100,True,False,0,7
1340,375.0,5,150,4.925,819,454,False,900,100,True,False,0,7
1340,375.0,5,150,4.954,1106,454,False,900,100,True,False,0,7
1340,375.0,5,150,4.981,1219,452,False,900,100,True,False,0,7
1340,375.0,5,150,5.009,1271,450,False,900,100,True,False,0,7
1340,375.0,5,150,5.038,1290,449,False,900,100,True,False,0,7
1340,375.0,5,150,5.065,1292,449,False,900,100,True,False,0,7
1340,375.0,5,150,5.093,1291,448,False,900,100,True,False,0,7
1340,375.0,5,150,5.121,1307,448,False,900,100,True,False,0,7
1340,375.0,5,150,5.148,1321,448,False,900,100,True,False,0,7
1340,375.0,5,150,5.177,1355,446,False,900,100,True,False,0,7
1340,375.0,5,150,5.205,1400,442,False,900,100,True,False,0,7
0,375.0,5,150,5.294,1439,438,True,900,100,True,False,0,8
0,375.0,5,150,5.294,1439,438,True,900,100,True,False,0,8
0,375.0,5,150,5.328,1437,438,False,900,100,True,False,0,8
0,375.0,5,150,5.356,1420,438,False,900,100,True,False,0,8
0,375.0,5,150,5.385,1314,441,False,900,100,True,False,0,8
0,375.0,5,150,5.385,1314,441,False,900,100,True,False,0,8
0,375.0,5,150,5.419,1060,441,False,900,100,True,False,0,8
0,375.0,5,150,5.446,655,441,False,900,100,True,False,0,8
0,375.0,5,150,5.474,457,441,False,900,100,True,False,0,8
0,375.0,5,150,5.503,245,445,False,900,100,True,False,0,8
0,375.0,5,150,5.53,181,446,False,900,100,True,False,0,8
0,375.0,5,150,5.558,141,446,False,900,100,True,False,0,8
0,375.0,5,150,5.587,127,446,False,900,100,True,False,0,8
0,375.0,5,150,5.614,105,446,False,900,100,True,False,0,8
0,375.0,5,150,5.642,90,446,False,900,100,True,False,0,8
0,375.0,5,150,5.671,86,446,False,900,100,True,False,0,8
0,375.0,5,150,5.699,85,446,False,900,100,True,False,0,8
1340,375.0,5,150,5.81,81,446,True,900,100,True,False,0,9
1340,375.0,5,150,5.839,81,446,False,900,100,True,False,0,9
1340,375.0,5,150,5.867,137,447,False,900,100,True,False,0,9
1340,375.0,5,150,5.867,137,447,False,900,100,True,False,0,9
1340,375.0,5,150,5.902,199,451,False,900,100,True,False,0,9
1340,375.0,5,150,5.929,400,459,False,900,100,True,False,0,9
1340,375.0,5,150,5.957,769,461,False,900,100,True,False,0,9
1340,375.0,5,150,5.986,946,462,False,900,100,True,False,0,9
1340,375.0,5,150,6.013,1111,462,False,900,100,True,False,0,9
1340,375.0,5,150,6.041,1183,461,False,900,100,True,False,0,9
1340,375.0,5,150,6.07,1245,460,False,900,100,True,False,0,9
1340,375.0,5,150,6.097,1251,459,False,900,100,True,False,0,9
1340,375.0,5,150,6.146,1252,459,False,900,100,True,False,0,9
1340,375.0,5,150,6.174,1253,459,False,900,100,True,False,0,9
1340,375.0,5,150,6.202,1311,461,False,900,100,True,False,0,9
1340,375.0,5,150,6.23,1353,461,False,900,100,True,False,0,9
1340,375.0,5,150,6.257,1363,461,False,900,100,True,False,0,9
1340,375.0,5,150,6.285,1366,461,False,900,100,True,False,0,9
1340,375.0,5,150,6.313,1375,460,False,900,100,True,False,0,9
0,375.0,5,150,6.382,1384,459,True,900,100,True,False,0,10
0,375.0,5,150,6.409,1384,459,False,900,100,True,False,0,10
0,375.0,5,150,6.438,1363,460,False,900,100,True,False,0,10
0,375.0,5,150,6.466,1278,462,False,900,100,True,False,0,10
0,375.0,5,150,6.466,1278,462,False,900,100,True,False,0,10
0,375.0,5,150,6.501,981,458,False,900,100,True,False,0,10
0,375.0,5,150,6.528,513,448,False,900,100,True,False,0,10
0,375.0,5,150,6.556,296,446,False,900,100,True,False,0,10
0,375.0,5,150,6.584,106,444,False,900,100,True,False,0,10
0,375.0,5,150,6.612,42,444,False,900,100,True,False,0,10
0,375.0,5,150,6.643,11,444,False,900,100,True,False,0,10
0,375.0,5,150,6.671,7,444,False,900,100,True,False,0,10
0,375.0,5,150,6.802,0,444,True,900,100,False,False,0,10
0,375.0,5,150,6.852,0,444,False,900,100,False,False,0,10
0,375.0,5,150,6.88,4,444,False,900,100,False,False,0,10
0,375.0,5,150,6.908,45,444,False,900,100,False,False,0,10
0,375.0,5,150,6.908,45,444,False,900,100,False,False,0,10
0,375.0,5,150,6.943,76,446,False,900,100,False,False,0,10
0,375.0,5,150,6.97,77,446,False,900,100,False,False,0,10
0,375.0,5,150,6.997,79,446,False,900,100,False,False,0,10
0,375.0,5,150,7.025,139,450,False,900,100,False,False,0,10
0,375.0,5,150,7.054,203,449,False,900,100,False,False,0,10
0,375.0,5,150,7.081,244,449,False,900,100,False,False,0,10
0,375.0,5,150,7.109,243,449,False,900,100,False,False,0,10
0,375.0,5,150,7.138,209,449,False,900,100,False,False,0,10
0,375.0,5,150,7.165,175,449,False,900,100,False,False,0,10
0,375.0,5,150,7.197,103,449,False,900,100,False,False,0,10
0,375.0,5,150,7.23,60,448,False,900,100,False,False,0,10
0,375.0,5,150,7.319,59,448,False,900,100,False,False,0,10
0,375.0,5,150,7.346,54,448,False,900,100,False,False,0,10
0,375.0,5,150,7.375,39,449,False,900,100,False,False,0,10
1340,375.0,5,150,7.466,37,449,True,900,100,True,False,0,11
1340,375.0,5,150,7.466,37,449,True,900,100,True,False,0,11
1340,375.0,5,150,7.5,42,448,False,900,100,True,False,0,11
1340,375.0,5,150,7.528,95,448,False,900,100,True,False,0,11
1340,375.0,5,150,7.528,95,448,False,900,100,True,False,0,11
1340,375.0,5,150,7.562,167,453,False,900,100,True,False,0,11
1340,375.0,5,150,7.59,353,455,False,900,100,True,False,0,11
1340,375.0,5,150,7.618,658,456,False,900,100,True,False,0,11
1340,375.0,5,150,7.646,922,456,False,900,100,True,False,0,11
1340,375.0,5,150,7.673,1172,457,False,900,100,True,False,0,11
1340,375.0,5,150,7.702,1305,457,False,900,100,True,False,0,11
1340,375.0,5,150,7.73,1355,457,False,900,100,True,False,0,11
1340,375.0,5,150,7.882,1357,457,False,900,100,True,False,0,11
1340,375.0,5,150,7.909,1362,457,False,900,100,True,False,0,11
0,375.0,5,150,7.958,1366,457,True,900,100,True,False,0,12
0,375.0,5,150,8.026,1366,457,False,900,100,True,False,0,12
0,375.0,5,150,8.055,1353,458,False,900,100,True,False,0,12
0,375.0,5,150,8.055,1353,458,False,900,100,True,False,0,12
0,375.0,5,150,8.089,1227,461,False,900,100,True,False,0,12
0,375.0,5,150,8.118,972,461,False,900,100,True,False,0,12
0,375.0,5,150,8.145,821,459,False,900,100,True,False,0,12
0,375.0,5,150,8.173,631,459,False,900,100,True,False,0,12
0,375.0,5,150,8.202,534,458,False,900,100,True,False,0,12
0,375.0,5,150,8.229,440,457,False,900,100,True,False,0,12
0,375.0,5,150,8.257,373,457,False,900,100,True,False,0,12
0,375.0,5,150,8.284,320,457,False,900,100,True,False,0,12
0,375.0,5,150,8.312,288,457,False,900,100,True,False,0,12
0,375.0,5,150,8.34,270,457,False,900,100,True,False,0,12
0,375.0,5,150,8.368,253,457,False,900,100,True,False,0,12
0,375.0,5,150,8.395,217,457,False,900,100,True,False,0,12
0,375.0,5,150,8.423,188,456,False,900,100,True,False,0,12
0,375.0,5,150,8.451,169,456,False,900,100,True,False,0,12
0,375.0,5,150,8.479,163,456,False,900,100,True,False,0,12
0,375.0,5,150,8.507,153,456,False,900,100,True,False,0,12
0,375.0,5,150,8.535,144,456,False,900,100,True,False,0,12
0,375.0,5,150,8.563,124,456,False,900,100,True,False,0,12
0,375.0,5,150,8.59,111,456,False,900,100,True,False,0,12
0,375.0,5,150,8.618,93,456,False,900,100,True,False,0,12
0,375.0,5,150,8.646,87,456,False,900,100,True,False,0,12
1340,375.0,5,150,8.714,83,456,True,900,100,True,False,0,13
1340,375.0,5,150,8.714,83,456,True,900,100,True,False,0,13
1340,375.0,5,150,8.749,87,456,False,900,100,True,False,0,13
1340,375.0,5,150,8.776,151,457,False,900,100,True,False,0,13
1340,375.0,5,150,8.776,151,457,False,900,100,True,False,0,13
1340,375.0,5,150,8.81,216,458,False,900,100,True,False,0,13
1340,375.0,5,150,8.839,322,463,False,900,100,True,False,0,13
1340,375.0,5,150,8.867,555,467,False,900,100,True,False,0,13
1340,375.0,5,150,8.895,741,468,False,900,100,True,False,0,13
1340,375.0,5,150,8.923,960,468,False,900,100,True,False,0,13
1340,375.0,5,150,8.952,1048,468,False,900,100,True,False,0,13
1340,375.0,5,150,8.979,1119,468,False,900,100,True,False,0,13
1340,375.0,5,150,9.007,1147,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.035,1171,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.064,1180,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.091,1192,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.12,1200,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.147,1239,469,False,900,100,True,False,0,13
1340,375.0,5,150,9.175,1315,468,False,900,100,True,False,0,13
1340,375.0,5,150,9.203,1368,467,False,900,100,True,False,0,13
1340,375.0,5,150,9.231,1428,466,False,900,100,True,False,0,13
1340,375.0,5,150,9.259,1430,466,False,900,100,True,False,0,13
1340,375.0,5,150,9.287,1429,466,False,900,100,True,False,0,13
0,375.0,5,150,9.314,1428,466,True,900,100,True,False,0,14
0,375.0,5,150,9.314,1428,466,True,900,100,True,False,0,14
0,375.0,5,150,9.349,1427,466,False,900,100,True,False,0,14
0,375.0,5,150,9.376,1397,466,False,900,100,True,False,0,14
0,375.0,5,150,9.404,1350,466,False,900,100,True,False,0,14
0,375.0,5,150,9.404,1350,466,False,900,100,True,False,0,14
0,375.0,5,150,9.439,1225,464,False,900,100,True,False,0,14
0,375.0,5,150,9.467,992,462,False,900,100,True,False,0,14
0,375.0,5,150,9.494,788,458,False,900,100,True,False,0,14
0,375.0,5,150,9.522,443,456,False,900,100,True,False,0,14
0,375.0,5,150,9.551,228,456,False,900,100,True,False,0,14
0,375.0,5,150,9.578,0,447,False,900,100,True,False,0,14
0,375.0,5,150,9.837,0,445,True,900,100,False,False,0,14
0,375.0,5,150,9.907,0,445,False,900,100,False,False,0,14
0,375.0,5,150,9.935,7,445,False,900,100,False,False,0,14
0,375.0,5,150,9.935,7,445,False,900,100,False,False,0,14
0,375.0,5,150,9.969,41,444,False,900,100,False,False,0,14
0,375.0,5,150,9.998,112,452,False,900,100,False,False,0,14
0,375.0,5,150,10.025,348,469,False,900,100,False,False,0,14
0,375.0,5,150,10.054,581,472,False,900,100,False,False,0,14
0,375.0,5,150,10.081,955,473,False,900,100,False,False,0,14
0,375.0,5,150,10.11,1169,473,False,900,100,False,False,0,14
0,375.0,5,150,10.138,1430,472,False,900,100,False,False,0,14
0,375.0,5,150,10.268,1439,472,False,900,100,False,False,0,14
0,375.0,5,150,10.296,1438,472,False,900,100,False,False,0,14
0,375.0,5,150,10.324,1435,472,False,900,100,False,False,0,14
0,375.0,5,150,10.352,1432,472,False,900,100,False,False,0,14
0,375.0,5,150,10.38,1427,473,False,900,100,False,False,0,14
0,375.0,5,150,10.408,1396,474,False,900,100,False,False,0,14
0,375.0,5,150,10.436,1330,475,False,900,100,False,False,0,14
0,375.0,5,150,10.463,1094,474,False,900,100,False,False,0,14
0,375.0,5,150,10.491,867,472,False,900,100,False,False,0,14
0,375.0,5,150,10.519,640,471,False,900,100,False,False,0,14
0,375.0,5,150,10.547,366,466,False,900,100,False,False,0,14
0,375.0,5,150,10.575,289,466,False,900,100,False,False,0,14
0,375.0,5,150,10.603,231,465,False,900,100,False,False,0,14
0,375.0,5,150,10.631,218,465,False,900,100,False,False,0,14
0,375.0,5,150,10.659,201,465,False,900,100,False,False,0,14
0,375.0,5,150,10.688,187,465,False,900,100,False,False,0,14
0,375.0,5,150,10.716,163,465,False,900,100,False,False,0,14
0,375.0,5,150,10.743,138,465,False,900,100,False,False,0,14
0,375.0,5,150,10.771,102,464,False,900,100,False,False,0,14
0,375.0,5,150,10.8,100,464,False,900,100,False,False,0,14
0,375.0,5,150,10.849,99,464,False,900,100,False,False,0,14
0,375.0,5,150,10.877,96,464,False,900,100,False,False,0,14
0,375.0,5,150,10.905,82,463,False,900,100,False,False,0,14
0,375.0,5,150,10.934,68,463,False,900,100,False,False,0,14
1340,375.0,5,150,11.002,66,463,True,900,100,True,False,0,15
1340,375.0,5,150,11.051,66,463,False,900,100,True,False,0,15
1340,375.0,5,150,11.079,73,463,False,900,100,True,False,0,15
1340,375.0,5,150,11.079,73,463,False,900,100,True,False,0,15
1340,375.0,5,150,11.113,114,463,False,900,100,True,False,0,15
1340,375.0,5,150,11.141,196,468,False,900,100,True,False,0,15
1340,375.0,5,150,11.169,293,475,False,900,100,True,False,0,15
1340,375.0,5,150,11.196,453,481,False,900,100,True,False,0,15
1340,375.0,5,150,11.224,569,483,False,900,100,True,False,0,15
1340,375.0,5,150,11.253,696,483,False,900,100,True,False,0,15
1340,375.0,5,150,11.279,778,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.307,860,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.336,923,483,False,900,100,True,False,0,15
1340,375.0,5,150,11.363,1019,483,False,900,100,True,False,0,15
1340,375.0,5,150,11.391,1086,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.42,1133,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.447,1149,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.475,1152,482,False,900,100,True,False,0,15
1340,375.0,5,150,11.504,1163,481,False,900,100,True,False,0,15
1340,375.0,5,150,11.532,1221,477,False,900,100,True,False,0,15
1340,375.0,5,150,11.56,1249,476,False,900,100,True,False,0,15
1340,375.0,5,150,11.587,1264,475,False,900,100,True,False,0,15
1340,375.0,5,150,11.616,1266,475,False,900,100,True,False,0,15
1340,375.0,5,150,11.643,1278,475,False,900,100,True,False,0,15
1340,375.0,5,150,11.671,1320,473,False,900,100,True,False,0,15
1340,375.0,5,150,11.7,1339,472,False,900,100,True,False,0,15
1340,375.0,5,150,11.728,1352,472,False,900,100,True,False,0,15
0,375.0,5,150,11.817,1353,472,True,900,100,True,False,0,16
0,375.0,5,150,11.908,1353,472,False,900,100,True,False,0,16
0,375.0,5,150,11.908,1353,472,False,900,100,True,False,0,16
0,375.0,5,150,11.943,1351,472,False,900,100,True,False,0,16
0,375.0,5,150,11.971,1301,479,False,900,100,True,False,0,16
0,375.0,5,150,11.999,1155,482,False,900,100,True,False,0,16
0,375.0,5,150,12.027,1031,485,False,900,100,True,False,0,16
0,375.0,5,150,12.055,753,481,False,900,100,True,False,0,16
0,375.0,5,150,12.082,632,477,False,900,100,True,False,0,16
0,375.0,5,150,12.11,489,476,False,900,100,True,False,0,16
0,375.0,5,150,12.138,407,475,False,900,100,True,False,0,16
0,375.0,5,150,12.165,361,475,False,900,100,True,False,0,16
0,375.0,5,150,12.193,325,474,False,900,100,True,False,0,16
0,375.0,5,150,12.222,267,473,False,900,100,True,False,0,16
0,375.0,5,150,12.25,215,473,False,900,100,True,False,0,16
0,375.0,5,150,12.276,137,471,False,900,100,True,False,0,16
0,375.0,5,150,12.304,103,470,False,900,100,True,False,0,16
0,375.0,5,150,12.333,86,470,False,900,100,True,False,0,16
0,375.0,5,150,12.36,82,470,False,900,100,True,False,0,16
0,375.0,5,150,12.388,73,469,False,900,100,True,False,0,16
0,375.0,5,150,12.416,71,469,False,900,100,True,False,0,16
1340,375.0,5,150,12.507,70,469,True,900,100,True,False,0,17
1340,375.0,5,150,12.536,70,469,False,900,100,True,False,0,17
1340,375.0,5,150,12.563,94,470,False,900,100,True,False,0,17
1340,375.0,5,150,12.563,94,470,False,900,100,True,False,0,17
1340,375.0,5,150,12.598,232,474,False,900,100,True,False,0,17
1340,375.0,5,150,12.625,426,483,False,900,100,True,False,0,17
1340,375.0,5,150,12.654,574,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.681,834,485,False,900,100,True,False,0,17
1340,375.0,5,150,12.709,993,485,False,900,100,True,False,0,17
1340,375.0,5,150,12.737,1243,485,False,900,100,True,False,0,17
1340,375.0,5,150,12.766,1339,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.794,1390,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.826,1404,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.876,1406,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.904,1407,484,False,900,100,True,False,0,17
1340,375.0,5,150,12.931,1425,485,False,900,100,True,False,0,17
1340,375.0,5,150,12.959,1428,485,False,900,100,True,False,0,17
0,375.0,5,150,13.07,1427,485,True,900,100,True,False,0,18
0,375.0,5,150,13.07,1427,485,True,900,100,True,False,0,18
0,375.0,5,150,13.105,1424,484,False,900,100,True,False,0,18
0,375.0,5,150,13.105,1424,484,False,900,100,True,False,0,18
0,375.0,5,150,13.14,1376,485,False,900,100,True,False,0,18
0,375.0,5,150,13.168,1251,484,False,900,100,True,False,0,18
0,375.0,5,150,13.195,1109,479,False,900,100,True,False,0,18
0,375.0,5,150,13.223,866,470,False,900,100,True,False,0,18
0,375.0,5,150,13.252,689,461,False,900,100,True,False,0,18
0,375.0,5,150,13.278,504,453,False,900,100,True,False,0,18
0,375.0,5,150,13.306,427,452,False,900,100,True,False,0,18
0,375.0,5,150,13.335,377,451,False,900,100,True,False,0,18
0,375.0,5,150,13.362,357,451,False,900,100,True,False,0,18
0,375.0,5,150,13.39,304,450,False,900,100,True,False,0,18
0,375.0,5,150,13.419,265,446,False,900,100,True,False,0,18
0,375.0,5,150,13.446,204,446,False,900,100,True,False,0,18
0,375.0,5,150,13.474,185,446,False,900,100,True,False,0,18
0,375.0,5,150,13.502,155,446,False,900,100,True,False,0,18
0,375.0,5,150,13.53,147,446,False,900,100,True,False,0,18
0,375.0,5,150,13.557,134,446,False,900,100,True,False,0,18
0,375.0,5,150,13.586,122,446,False,900,100,True,False,0,18
0,375.0,5,150,13.613,108,445,False,900,100,True,False,0,18
0,375.0,5,150,13.641,107,445,False,900,100,True,False,0,18
0,375.0,5,150,13.669,102,445,False,900,100,True,False,0,18
0,375.0,5,150,13.697,85,445,False,900,100,True,False,0,18
1340,375.0,5,150,13.745,82,445,True,900,100,True,False,0,19
1340,375.0,5,150,13.837,82,445,False,900,100,True,False,0,19
1340,375.0,5,150,13.837,82,445,False,900,100,True,False,0,19
1340,375.0,5,150,13.872,88,446,False,900,100,True,False,0,19
1340,375.0,5,150,13.9,128,451,False,900,100,True,False,0,19
