targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
0,400.0,6,100,1.214,75,467,False,900,100,False,False,0,0
0,400.0,6,100,1.33,69,466,False,900,100,False,False,0,0
0,400.0,6,100,1.36,75,466,False,900,100,False,False,0,0
1340,400.0,6,100,1.409,76,466,True,900,100,True,False,0,1
1340,400.0,6,100,1.499,76,466,False,900,100,True,False,0,1
1340,400.0,6,100,1.527,94,467,False,900,100,True,False,0,1
1340,400.0,6,100,1.527,94,467,False,900,100,True,False,0,1
1340,400.0,6,100,1.561,171,468,False,900,100,True,False,0,1
1340,400.0,6,100,1.589,277,473,False,900,100,True,False,0,1
1340,400.0,6,100,1.616,340,474,False,900,100,True,False,0,1
1340,400.0,6,100,1.643,387,474,False,900,100,True,False,0,1
1340,400.0,6,100,1.671,467,477,False,900,100,True,False,0,1
1340,400.0,6,100,1.699,530,479,False,900,100,True,False,0,1
1340,400.0,6,100,1.726,607,480,False,900,100,True,False,0,1
1340,400.0,6,100,1.754,665,481,False,900,100,True,False,0,1
1340,400.0,6,100,1.781,762,485,False,900,100,True,False,0,1
1340,400.0,6,100,1.809,811,486,False,900,100,True,False,0,1
1340,400.0,6,100,1.837,877,486,False,900,100,True,False,0,1
1340,400.0,6,100,1.864,902,486,False,900,100,True,False,0,1
1340,400.0,6,100,1.892,981,486,False,900,100,True,False,0,1
1340,400.0,6,100,1.92,1022,485,False,900,100,True,False,0,1
1340,400.0,6,100,1.948,1130,479,False,900,100,True,False,0,1
1340,400.0,6,100,1.975,1198,477,False,900,100,True,False,0,1
1340,400.0,6,100,2.003,1249,476,False,900,100,True,False,0,1
1340,400.0,6,100,2.03,1298,475,False,900,100,True,False,0,1
1340,400.0,6,100,2.058,1311,474,False,900,100,True,False,0,1
1340,400.0,6,100,2.085,1322,473,False,900,100,True,False,0,1
1340,400.0,6,100,2.113,1333,472,False,900,100,True,False,0,1
1340,400.0,6,100,2.141,1371,470,False,900,100,True,False,0,1
1340,400.0,6,100,2.21,1387,468,False,900,100,True,False,0,1
1340,400.0,6,100,2.238,1387,467,False,900,100,True,False,0,1
0,400.0,6,100,2.238,1387,467,True,900,100,True,False,0,2
0,400.0,6,100,2.273,1386,467,False,900,100,True,False,0,2
0,400.0,6,100,2.3,1383,467,False,900,100,True,False,0,2
0,400.0,6,100,2.327,1371,467,False,900,100,True,False,0,2
0,400.0,6,100,2.327,1371,467,False,900,100,True,False,0,2
0,400.0,6,100,2.362,1300,469,False,900,100,True,False,0,2
0,400.0,6,100,2.39,1154,465,False,900,100,True,False,0,2
0,400.0,6,100,2.416,1042,462,False,900,100,True,False,0,2
0,400.0,6,100,2.446,875,461,False,900,100,True,False,0,2
0,400.0,6,100,2.475,776,461,False,900,100,True,False,0,2
0,400.0,6,100,2.502,664,461,False,900,100,True,False,0,2
0,400.0,6,100,2.53,621,461,False,900,100,True,False,0,2
0,400.0,6,100,2.558,557,461,False,900,100,True,False,0,2
0,400.0,6,100,2.585,508,461,False,900,100,True,False,0,2
0,400.0,6,100,2.613,404,461,False,900,100,True,False,0,2
0,400.0,6,100,2.641,328,461,False,900,100,True,False,0,2
0,400.0,6,100,2.668,231,461,False,900,100,True,False,0,2
0,400.0,6,100,2.696,185,459,False,900,100,True,False,0,2
0,400.0,6,100,2.724,147,458,False,900,100,True,False,0,2
0,400.0,6,100,2.751,106,458,False,900,100,True,False,0,2
0,400.0,6,100,2.779,91,458,False,900,100,True,False,0,2
0,400.0,6,100,2.807,81,458,False,900,100,True,False,0,2
0,400.0,6,100,2.834,77,458,False,900,100,True,False,0,2
0,400.0,6,100,2.862,69,457,False,900,100,True,False,0,2
0,400.0,6,100,2.89,63,457,False,900,100,True,False,0,2
0,400.0,6,100,2.938,59,457,False,900,100,True,False,0,2
1340,400.0,6,100,2.987,58,457,True,900,100,True,False,0,3
1340,400.0,6,100,3.035,58,457,False,900,100,True,False,0,3
1340,400.0,6,100,3.062,64,457,False,900,100,True,False,0,3
1340,400.0,6,100,3.062,64,457,False,900,100,True,False,0,3
1340,400.0,6,100,3.097,90,458,False,900,100,True,False,0,3
1340,400.0,6,100,3.125,184,460,False,900,100,True,False,0,3
1340,400.0,6,100,3.152,269,462,False,900,100,True,False,0,3
1340,400.0,6,100,3.179,315,463,False,900,100,True,False,0,3
1340,400.0,6,100,3.207,364,465,False,900,100,True,False,0,3
1340,400.0,6,100,3.235,456,466,False,900,100,True,False,0,3
1340,400.0,6,100,3.263,528,465,False,900,100,True,False,0,3
1340,400.0,6,100,3.29,616,465,False,900,100,True,False,0,3
1340,400.0,6,100,3.318,659,465,False,900,100,True,False,0,3
1340,400.0,6,100,3.345,723,467,False,900,100,True,False,0,3
1340,400.0,6,100,3.374,766,467,False,900,100,True,False,0,3
1340,400.0,6,100,3.4,835,468,False,900,100,True,False,0,3
1340,400.0,6,100,3.428,882,469,False,900,100,True,False,0,3
1340,400.0,6,100,3.455,950,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.484,1013,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.511,1091,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.54,1129,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.567,1160,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.594,1209,471,False,900,100,True,False,0,3
1340,400.0,6,100,3.622,1240,470,False,900,100,True,False,0,3
1340,400.0,6,100,3.649,1287,470,False,900,100,True,False,0,3
1340,400.0,6,100,3.678,1310,469,False,900,100,True,False,0,3
1340,400.0,6,100,3.706,1344,469,False,900,100,True,False,0,3
1340,400.0,6,100,3.733,1357,469,False,900,100,True,False,0,3
1340,400.0,6,100,3.802,1359,469,False,900,100,True,False,0,3
0,400.0,6,100,3.85,1359,468,True,900,100,True,False,0,4
0,400.0,6,100,3.878,1359,468,False,900,100,True,False,0,4
0,400.0,6,100,3.906,1358,468,False,900,100,True,False,0,4
0,400.0,6,100,3.934,1354,468,False,900,100,True,False,0,4
0,400.0,6,100,3.962,1339,469,False,900,100,True,False,0,4
0,400.0,6,100,3.962,1339,469,False,900,100,True,False,0,4
0,400.0,6,100,3.996,1261,468,False,900,100,True,False,0,4
0,400.0,6,100,4.024,1110,466,False,900,100,True,False,0,4
0,400.0,6,100,4.051,955,463,False,900,100,True,False,0,4
0,400.0,6,100,4.079,865,459,False,900,100,True,False,0,4
0,400.0,6,100,4.107,797,457,False,900,100,True,False,0,4
0,400.0,6,100,4.134,684,457,False,900,100,True,False,0,4
0,400.0,6,100,4.162,621,456,False,900,100,True,False,0,4
0,400.0,6,100,4.191,511,455,False,900,100,True,False,0,4
0,400.0,6,100,4.218,426,453,False,900,100,True,False,0,4
0,400.0,6,100,4.245,325,451,False,900,100,True,False,0,4
0,400.0,6,100,4.274,254,448,False,900,100,True,False,0,4
0,400.0,6,100,4.301,198,447,False,900,100,True,False,0,4
0,400.0,6,100,4.329,177,446,False,900,100,True,False,0,4
0,400.0,6,100,4.357,145,446,False,900,100,True,False,0,4
0,400.0,6,100,4.384,129,446,False,900,100,True,False,0,4
0,400.0,6,100,4.411,110,446,False,900,100,True,False,0,4
0,400.0,6,100,4.439,100,446,False,900,100,True,False,0,4
0,400.0,6,100,4.467,92,447,False,900,100,True,False,0,4
0,400.0,6,100,4.495,73,447,False,900,100,True,False,0,4
0,400.0,6,100,4.523,61,447,False,900,100,True,False,0,4
1340,400.0,6,100,4.633,53,447,True,900,100,True,False,0,5
1340,400.0,6,100,4.681,53,447,False,900,100,True,False,0,5
1340,400.0,6,100,4.709,59,447,False,900,100,True,False,0,5
1340,400.0,6,100,4.737,96,448,False,900,100,True,False,0,5
1340,400.0,6,100,4.737,96,448,False,900,100,True,False,0,5
1340,400.0,6,100,4.772,207,449,False,900,100,True,False,0,5
1340,400.0,6,100,4.799,279,452,False,900,100,True,False,0,5
1340,400.0,6,100,4.827,336,455,False,900,100,True,False,0,5
1340,400.0,6,100,4.855,434,459,False,900,100,True,False,0,5
1340,400.0,6,100,4.882,490,460,False,900,100,True,False,0,5
1340,400.0,6,100,4.91,604,464,False,900,100,True,False,0,5
1340,400.0,6,100,4.938,666,464,False,900,100,True,False,0,5
1340,400.0,6,100,4.966,733,464,False,900,100,True,False,0,5
1340,400.0,6,100,4.993,777,464,False,900,100,True,False,0,5
1340,400.0,6,100,5.022,829,464,False,900,100,True,False,0,5
1340,400.0,6,100,5.049,874,464,False,900,100,True,False,0,5
1340,400.0,6,100,5.077,953,461,False,900,100,True,False,0,5
1340,400.0,6,100,5.106,1012,460,False,900,100,True,False,0,5
1340,400.0,6,100,5.133,1091,458,False,900,100,True,False,0,5
1340,400.0,6,100,5.161,1128,458,False,900,100,True,False,0,5
1340,400.0,6,100,5.188,1177,458,False,900,100,True,False,0,5
1340,400.0,6,100,5.216,1227,459,False,900,100,True,False,0,5
1340,400.0,6,100,5.244,1267,458,False,900,100,True,False,0,5
1340,400.0,6,100,5.272,1283,457,False,900,100,True,False,0,5
1340,400.0,6,100,5.299,1303,456,False,900,100,True,False,0,5
1340,400.0,6,100,5.327,1347,454,False,900,100,True,False,0,5
1340,400.0,6,100,5.355,1367,453,False,900,100,True,False,0,5
0,400.0,6,100,5.464,1368,453,True,900,100,True,False,0,6
0,400.0,6,100,5.491,1368,453,False,900,100,True,False,0,6
0,400.0,6,100,5.52,1367,453,False,900,100,True,False,0,6
0,400.0,6,100,5.547,1346,453,False,900,100,True,False,0,6
0,400.0,6,100,5.547,1346,453,False,900,100,True,False,0,6
0,400.0,6,100,5.581,1248,453,False,900,100,True,False,0,6
0,400.0,6,100,5.609,1112,454,False,900,100,True,False,0,6
0,400.0,6,100,5.637,1000,454,False,900,100,True,False,0,6
0,400.0,6,100,5.665,912,454,False,900,100,True,False,0,6
0,400.0,6,100,5.692,855,453,False,900,100,True,False,0,6
0,400.0,6,100,5.72,798,453,False,900,100,True,False,0,6
0,400.0,6,100,5.748,751,453,False,900,100,True,False,0,6
0,400.0,6,100,5.775,692,453,False,900,100,True,False,0,6
0,400.0,6,100,5.804,662,453,False,900,100,True,False,0,6
0,400.0,6,100,5.831,557,453,False,900,100,True,False,0,6
0,400.0,6,100,5.859,508,452,False,900,100,True,False,0,6
0,400.0,6,100,5.886,446,452,False,900,100,True,False,0,6
0,400.0,6,100,5.914,415,451,False,900,100,True,False,0,6
0,400.0,6,100,5.942,369,451,False,900,100,True,False,0,6
0,400.0,6,100,5.969,337,451,False,900,100,True,False,0,6
0,400.0,6,100,5.997,300,451,False,900,100,True,False,0,6
0,400.0,6,100,6.024,258,451,False,900,100,True,False,0,6
0,400.0,6,100,6.053,243,451,False,900,100,True,False,0,6
0,400.0,6,100,6.08,223,451,False,900,100,True,False,0,6
0,400.0,6,100,6.108,210,451,False,900,100,True,False,0,6
0,400.0,6,100,6.136,193,451,False,900,100,True,False,0,6
0,400.0,6,100,6.163,174,451,False,900,100,True,False,0,6
0,400.0,6,100,6.191,130,451,False,900,100,True,False,0,6
0,400.0,6,100,6.218,111,452,False,900,100,True,False,0,6
0,400.0,6,100,6.245,82,452,False,900,100,True,False,0,6
0,400.0,6,100,6.274,69,452,False,900,100,True,False,0,6
0,400.0,6,100,6.301,64,452,False,900,100,True,False,0,6
1340,400.0,6,100,6.37,63,452,True,900,100,True,False,0,7
1340,400.0,6,100,6.398,63,452,False,900,100,True,False,0,7
1340,400.0,6,100,6.425,65,452,False,900,100,True,False,0,7
1340,400.0,6,100,6.453,99,452,False,900,100,True,False,0,7
1340,400.0,6,100,6.481,274,449,False,900,100,True,False,0,7
1340,400.0,6,100,6.481,274,449,False,900,100,True,False,0,7
1340,400.0,6,100,6.515,445,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.543,675,447,False,900,100,True,False,0,7
1340,400.0,6,100,6.571,773,447,False,900,100,True,False,0,7
1340,400.0,6,100,6.599,889,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.626,933,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.655,968,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.682,998,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.71,1068,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.738,1107,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.765,1157,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.793,1177,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.821,1198,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.848,1214,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.876,1242,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.904,1261,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.931,1300,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.959,1320,448,False,900,100,True,False,0,7
1340,400.0,6,100,6.987,1337,448,False,900,100,True,False,0,7
1340,400.0,6,100,7.014,1358,448,False,900,100,True,False,0,7
1340,400.0,6,100,7.042,1366,448,False,900,100,True,False,0,7
0,400.0,6,100,7.133,1371,448,True,900,100,True,False,0,8
0,400.0,6,100,7.133,1371,448,True,900,100,True,False,0,8
0,400.0,6,100,7.167,1370,448,False,900,100,True,False,0,8
0,400.0,6,100,7.194,1369,448,False,900,100,True,False,0,8
0,400.0,6,100,7.223,1355,449,False,900,100,True,False,0,8
0,400.0,6,100,7.25,1261,454,False,900,100,True,False,0,8
0,400.0,6,100,7.25,1261,454,False,900,100,True,False,0,8
0,400.0,6,100,7.285,1130,455,False,900,100,True,False,0,8
0,400.0,6,100,7.312,934,456,False,900,100,True,False,0,8
0,400.0,6,100,7.34,762,455,False,900,100,True,False,0,8
0,400.0,6,100,7.367,670,455,False,900,100,True,False,0,8
0,400.0,6,100,7.395,588,455,False,900,100,True,False,0,8
0,400.0,6,100,7.422,521,455,False,900,100,True,False,0,8
0,400.0,6,100,7.45,458,455,False,900,100,True,False,0,8
0,400.0,6,100,7.479,399,455,False,900,100,True,False,0,8
0,400.0,6,100,7.509,311,454,False,900,100,True,False,0,8
0,400.0,6,100,7.538,255,454,False,900,100,True,False,0,8
0,400.0,6,100,7.566,228,454,False,900,100,True,False,0,8
0,400.0,6,100,7.593,220,454,False,900,100,True,False,0,8
0,400.0,6,100,7.626,213,454,False,900,100,True,False,0,8
0,400.0,6,100,7.655,203,454,False,900,100,True,False,0,8
0,400.0,6,100,7.683,195,454,False,900,100,True,False,0,8
0,400.0,6,100,7.711,178,454,False,900,100,True,False,0,8
0,400.0,6,100,7.739,167,454,False,900,100,True,False,0,8
0,400.0,6,100,7.766,144,454,False,900,100,True,False,0,8
0,400.0,6,100,7.794,126,454,False,900,100,True,False,0,8
0,400.0,6,100,7.822,103,454,False,900,100,True,False,0,8
0,400.0,6,100,7.849,97,454,False,900,100,True,False,0,8
0,400.0,6,100,7.898,95,454,False,900,100,True,False,0,8
1340,400.0,6,100,7.966,94,454,True,900,100,True,False,0,9
1340,400.0,6,100,8.015,94,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.042,96,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.042,96,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.077,131,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.104,138,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.132,149,454,False,900,100,True,False,0,9
1340,400.0,6,100,8.16,276,453,False,900,100,True,False,0,9
1340,400.0,6,100,8.188,438,453,False,900,100,True,False,0,9
1340,400.0,6,100,8.216,693,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.244,812,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.272,909,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.299,944,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.327,978,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.355,989,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.383,1012,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.411,1045,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.438,1118,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.467,1152,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.494,1182,451,False,900,100,True,False,0,9
1340,400.0,6,100,8.522,1226,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.55,1245,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.577,1272,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.606,1298,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.635,1348,452,False,900,100,True,False,0,9
1340,400.0,6,100,8.664,1366,452,False,900,100,True,False,0,9
0,400.0,6,100,8.754,1371,452,True,900,100,True,False,0,10
0,400.0,6,100,8.823,1371,452,False,900,100,True,False,0,10
0,400.0,6,100,8.851,1365,452,False,900,100,True,False,0,10
0,400.0,6,100,8.851,1365,452,False,900,100,True,False,0,10
0,400.0,6,100,8.885,1303,456,False,900,100,True,False,0,10
0,400.0,6,100,8.912,1157,463,False,900,100,True,False,0,10
0,400.0,6,100,8.941,1031,470,False,900,100,True,False,0,10
0,400.0,6,100,8.969,871,472,False,900,100,True,False,0,10
0,400.0,6,100,8.999,778,472,False,900,100,True,False,0,10
0,400.0,6,100,9.026,657,471,False,900,100,True,False,0,10
0,400.0,6,100,9.055,586,471,False,900,100,True,False,0,10
0,400.0,6,100,9.083,489,470,False,900,100,True,False,0,10
0,400.0,6,100,9.11,443,470,False,900,100,True,False,0,10
0,400.0,6,100,9.139,377,470,False,900,100,True,False,0,10
0,400.0,6,100,9.167,335,470,False,900,100,True,False,0,10
0,400.0,6,100,9.194,263,470,False,900,100,True,False,0,10
0,400.0,6,100,9.223,207,470,False,900,100,True,False,0,10
0,400.0,6,100,9.25,126,470,False,900,100,True,False,0,10
0,400.0,6,100,9.279,96,470,False,900,100,True,False,0,10
0,400.0,6,100,9.308,67,470,False,900,100,True,False,0,10
0,400.0,6,100,9.336,60,470,False,900,100,True,False,0,10
0,400.0,6,100,9.365,56,470,False,900,100,True,False,0,10
0,400.0,6,100,9.393,54,469,False,900,100,True,False,0,10
0,400.0,6,100,9.441,53,469,False,900,100,True,False,0,10
0,400.0,6,100,9.471,52,469,False,900,100,True,False,0,10
0,400.0,6,100,9.498,51,469,False,900,100,True,False,0,10
1340,400.0,6,100,9.547,51,468,True,900,100,True,False,0,11
1340,400.0,6,100,9.575,51,468,False,900,100,True,False,0,11
1340,400.0,6,100,9.603,59,468,False,900,100,True,False,0,11
1340,400.0,6,100,9.603,59,468,False,900,100,True,False,0,11
1340,400.0,6,100,9.637,97,468,False,900,100,True,False,0,11
1340,400.0,6,100,9.664,243,472,False,900,100,True,False,0,11
1340,400.0,6,100,9.692,388,468,False,900,100,True,False,0,11
1340,400.0,6,100,9.72,504,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.748,620,470,False,900,100,True,False,0,11
1340,400.0,6,100,9.775,687,470,False,900,100,True,False,0,11
1340,400.0,6,100,9.804,777,470,False,900,100,True,False,0,11
1340,400.0,6,100,9.831,834,470,False,900,100,True,False,0,11
1340,400.0,6,100,9.859,911,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.887,940,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.914,988,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.943,1013,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.971,1043,469,False,900,100,True,False,0,11
1340,400.0,6,100,9.998,1055,469,False,900,100,True,False,0,11
1340,400.0,6,100,10.026,1121,469,False,900,100,True,False,0,11
1340,400.0,6,100,10.054,1157,469,False,900,100,True,False,0,11
1340,400.0,6,100,10.082,1203,468,False,900,100,True,False,0,11
1340,400.0,6,100,10.11,1238,468,False,900,100,True,False,0,11
1340,400.0,6,100,10.139,1258,468,False,900,100,True,False,0,11
1340,400.0,6,100,10.166,1271,468,False,900,100,True,False,0,11
1340,400.0,6,100,10.193,1295,468,False,900,100,True,False,0,11
1340,400.0,6,100,10.222,1313,467,False,900,100,True,False,0,11
1340,400.0,6,100,10.249,1326,467,False,900,100,True,False,0,11
1340,400.0,6,100,10.277,1334,467,False,900,100,True,False,0,11
1340,400.0,6,100,10.305,1335,467,False,900,100,True,False,0,11
1340,400.0,6,100,10.332,1337,466,False,900,100,True,False,0,11
1340,400.0,6,100,10.36,1341,466,False,900,100,True,False,0,11
0,400.0,6,100,10.428,1345,466,True,900,100,True,False,0,12
0,400.0,6,100,10.477,1345,466,False,900,100,True,False,0,12
0,400.0,6,100,10.506,1344,466,False,900,100,True,False,0,12
0,400.0,6,100,10.533,1331,466,False,900,100,True,False,0,12
0,400.0,6,100,10.533,1331,466,False,900,100,True,False,0,12
0,400.0,6,100,10.567,1291,467,False,900,100,True,False,0,12
0,400.0,6,100,10.595,1211,469,False,900,100,True,False,0,12
0,400.0,6,100,10.623,1144,470,False,900,100,True,False,0,12
0,400.0,6,100,10.65,1086,470,False,900,100,True,False,0,12
0,400.0,6,100,10.678,936,467,False,900,100,True,False,0,12
0,400.0,6,100,10.706,820,466,False,900,100,True,False,0,12
0,400.0,6,100,10.734,704,466,False,900,100,True,False,0,12
0,400.0,6,100,10.761,548,465,False,900,100,True,False,0,12
0,400.0,6,100,10.789,473,464,False,900,100,True,False,0,12
0,400.0,6,100,10.817,405,463,False,900,100,True,False,0,12
0,400.0,6,100,10.845,295,461,False,900,100,True,False,0,12
0,400.0,6,100,10.874,204,460,False,900,100,True,False,0,12
0,400.0,6,100,10.901,163,460,False,900,100,True,False,0,12
0,400.0,6,100,10.929,110,460,False,900,100,True,False,0,12
0,400.0,6,100,10.957,91,460,False,900,100,True,False,0,12
0,400.0,6,100,10.985,83,460,False,900,100,True,False,0,12
0,400.0,6,100,11.012,82,460,False,900,100,True,False,0,12
0,400.0,6,100,11.04,79,460,False,900,100,True,False,0,12
0,400.0,6,100,11.067,75,460,False,900,100,True,False,0,12
0,400.0,6,100,11.095,66,460,False,900,100,True,False,0,12
0,400.0,6,100,11.123,62,460,False,900,100,True,False,0,12
1340,400.0,6,100,11.171,61,460,True,900,100,True,False,0,13
1340,400.0,6,100,11.219,61,460,False,900,100,True,False,0,13
1340,400.0,6,100,11.247,75,460,False,900,100,True,False,0,13
1340,400.0,6,100,11.247,75,460,False,900,100,True,False,0,13
1340,400.0,6,100,11.282,184,462,False,900,100,True,False,0,13
1340,400.0,6,100,11.309,347,462,False,900,100,True,False,0,13
1340,400.0,6,100,11.338,437,462,False,900,100,True,False,0,13
1340,400.0,6,100,11.365,559,462,False,900,100,True,False,0,13
1340,400.0,6,100,11.392,639,462,False,900,100,True,False,0,13
1340,400.0,6,100,11.419,728,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.447,754,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.476,779,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.504,842,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.532,898,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.56,979,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.588,1016,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.616,1060,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.644,1088,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.672,1132,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.699,1160,461,False,900,100,True,False,0,13
1340,400.0,6,100,11.727,1211,460,False,900,100,True,False,0,13
1340,400.0,6,100,11.755,1249,459,False,900,100,True,False,0,13
1340,400.0,6,100,11.782,1328,458,False,900,100,True,False,0,13
1340,400.0,6,100,11.81,1351,458,False,900,100,True,False,0,13
0,400.0,6,100,11.983,1358,458,True,900,100,True,False,0,14
0,400.0,6,100,12.011,1358,458,False,900,100,True,False,0,14
0,400.0,6,100,12.039,1351,458,False,900,100,True,False,0,14
0,400.0,6,100,12.067,1297,460,False,900,100,True,False,0,14
0,400.0,6,100,12.067,1297,460,False,900,100,True,False,0,14
0,400.0,6,100,12.101,1216,462,False,900,100,True,False,0,14
0,400.0,6,100,12.128,1120,464,False,900,100,True,False,0,14
0,400.0,6,100,12.157,1025,461,False,900,100,True,False,0,14
0,400.0,6,100,12.185,962,457,False,900,100,True,False,0,14
0,400.0,6,100,12.212,885,454,False,900,100,True,False,0,14
0,400.0,6,100,12.24,835,452,False,900,100,True,False,0,14
0,400.0,6,100,12.268,750,449,False,900,100,True,False,0,14
0,400.0,6,100,12.296,688,446,False,900,100,True,False,0,14
0,400.0,6,100,12.324,585,445,False,900,100,True,False,0,14
0,400.0,6,100,12.351,514,442,False,900,100,True,False,0,14
0,400.0,6,100,12.379,398,438,False,900,100,True,False,0,14
0,400.0,6,100,12.407,337,437,False,900,100,True,False,0,14
0,400.0,6,100,12.434,289,435,False,900,100,True,False,0,14
0,400.0,6,100,12.463,264,433,False,900,100,True,False,0,14
0,400.0,6,100,12.491,231,433,False,900,100,True,False,0,14
0,400.0,6,100,12.518,224,433,False,900,100,True,False,0,14
0,400.0,6,100,12.546,214,433,False,900,100,True,False,0,14
