targetX,targetY,participant,tunnelWidth,testTime,mouseX,mouseY,click,targetHeight,targetWidth,overTarget,crossed,crossedCount,hits
1340,375.0,4,150,3.074,86,437,False,900,100,True,False,0,3
1340,375.0,4,150,3.074,86,437,False,900,100,True,False,0,3
1340,375.0,4,150,3.109,114,438,False,900,100,True,False,0,3
1340,375.0,4,150,3.137,204,440,False,900,100,True,False,0,3
1340,375.0,4,150,3.164,429,439,False,900,100,True,False,0,3
1340,375.0,4,150,3.193,646,436,False,900,100,True,False,0,3
1340,375.0,4,150,3.221,843,435,False,900,100,True,False,0,3
1340,375.0,4,150,3.249,950,435,False,900,100,True,False,0,3
1340,375.0,4,150,3.277,1060,435,False,900,100,True,False,0,3
1340,375.0,4,150,3.305,1116,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.333,1178,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.362,1216,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.39,1272,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.417,1311,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.445,1341,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.473,1356,434,False,900,100,True,False,0,3
1340,375.0,4,150,3.501,1379,434,False,900,100,True,False,0,3
0,375.0,4,150,3.593,1380,434,True,900,100,True,False,0,4
0,375.0,4,150,3.642,1380,434,False,900,100,True,False,0,4
0,375.0,4,150,3.669,1379,434,False,900,100,True,False,0,4
0,375.0,4,150,3.669,1379,434,False,900,100,True,False,0,4
0,375.0,4,150,3.704,1365,435,False,900,100,True,False,0,4
0,375.0,4,150,3.731,1234,447,False,900,100,True,False,0,4
0,375.0,4,150,3.76,1040,456,False,900,100,True,False,0,4
0,375.0,4,150,3.788,899,457,False,900,100,True,False,0,4
0,375.0,4,150,3.815,708,458,False,900,100,True,False,0,4
0,375.0,4,150,3.844,625,460,False,900,100,True,False,0,4
0,375.0,4,150,3.872,459,462,False,900,100,True,False,0,4
0,375.0,4,150,3.9,376,462,False,900,100,True,False,0,4
0,375.0,4,150,3.928,271,462,False,900,100,True,False,0,4
0,375.0,4,150,3.957,232,462,False,900,100,True,False,0,4
0,375.0,4,150,3.985,189,462,False,900,100,True,False,0,4
0,375.0,4,150,4.013,178,462,False,900,100,True,False,0,4
0,375.0,4,150,4.041,165,462,False,900,100,True,False,0,4
0,375.0,4,150,4.069,148,462,False,900,100,True,False,0,4
0,375.0,4,150,4.097,130,462,False,900,100,True,False,0,4
0,375.0,4,150,4.126,121,462,False,900,100,True,False,0,4
0,375.0,4,150,4.196,110,462,False,900,100,True,False,0,4
0,375.0,4,150,4.224,103,462,False,900,100,True,False,0,4
0,375.0,4,150,4.253,79,463,False,900,100,True,False,0,4
0,375.0,4,150,4.28,58,462,False,900,100,True,False,0,4
0,375.0,4,150,4.351,57,462,False,900,100,True,False,0,4
0,375.0,4,150,4.378,58,462,False,900,100,True,False,0,4
0,375.0,4,150,4.407,68,462,False,900,100,True,False,0,4
1340,375.0,4,150,4.476,74,463,True,900,100,True,False,0,5
1340,375.0,4,150,4.546,74,463,False,900,100,True,False,0,5
1340,375.0,4,150,4.574,77,463,False,900,100,True,False,0,5
1340,375.0,4,150,4.574,77,463,False,900,100,True,False,0,5
1340,375.0,4,150,4.607,95,463,False,900,100,True,False,0,5
1340,375.0,4,150,4.635,165,467,False,900,100,True,False,0,5
1340,375.0,4,150,4.663,259,467,False,900,100,True,False,0,5
1340,375.0,4,150,4.691,372,468,False,900,100,True,False,0,5
1340,375.0,4,150,4.719,492,466,False,900,100,True,False,0,5
1340,375.0,4,150,4.747,579,465,False,900,100,True,False,0,5
1340,375.0,4,150,4.775,749,461,False,900,100,True,False,0,5
1340,375.0,4,150,4.803,889,465,False,900,100,True,False,0,5
1340,375.0,4,150,4.83,1069,468,False,900,100,True,False,0,5
1340,375.0,4,150,4.859,1207,467,False,900,100,True,False,0,5
1340,375.0,4,150,4.886,1307,466,False,900,100,True,False,0,5
1340,375.0,4,150,4.914,1332,464,False,900,100,True,False,0,5
1340,375.0,4,150,4.943,1338,464,False,900,100,True,False,0,5
1340,375.0,4,150,4.972,1340,464,False,900,100,True,False,0,5
1340,375.0,4,150,4.999,1351,464,False,900,100,True,False,0,5
1340,375.0,4,150,5.028,1365,464,False,900,100,True,False,0,5
0,375.0,4,150,5.141,1384,465,True,900,100,True,False,0,6
0,375.0,4,150,5.168,1384,465,False,900,100,True,False,0,6
0,375.0,4,150,5.197,1383,465,False,900,100,True,False,0,6
0,375.0,4,150,5.224,1381,465,False,900,100,True,False,0,6
0,375.0,4,150,5.252,1359,465,False,900,100,True,False,0,6
0,375.0,4,150,5.252,1359,465,False,900,100,True,False,0,6
0,375.0,4,150,5.286,1234,459,False,900,100,True,False,0,6
0,375.0,4,150,5.313,1057,456,False,900,100,True,False,0,6
0,375.0,4,150,5.342,995,456,False,900,100,True,False,0,6
0,375.0,4,150,5.37,640,448,False,900,100,True,False,0,6
0,375.0,4,150,5.398,534,443,False,900,100,True,False,0,6
0,375.0,4,150,5.426,449,442,False,900,100,True,False,0,6
0,375.0,4,150,5.454,438,442,False,900,100,True,False,0,6
0,375.0,4,150,5.481,431,442,False,900,100,True,False,0,6
0,375.0,4,150,5.51,423,442,False,900,100,True,False,0,6
0,375.0,4,150,5.538,365,442,False,900,100,True,False,0,6
0,375.0,4,150,5.565,327,441,False,900,100,True,False,0,6
0,375.0,4,150,5.592,273,441,False,900,100,True,False,0,6
0,375.0,4,150,5.619,181,442,False,900,100,True,False,0,6
0,375.0,4,150,5.647,142,445,False,900,100,True,False,0,6
0,375.0,4,150,5.719,122,447,False,900,100,True,False,0,6
0,375.0,4,150,5.746,121,447,False,900,100,True,False,0,6
0,375.0,4,150,5.775,118,447,False,900,100,True,False,0,6
0,375.0,4,150,5.802,98,446,False,900,100,True,False,0,6
0,375.0,4,150,5.829,35,445,False,900,100,True,False,0,6
0,375.0,4,150,5.879,25,444,False,900,100,True,False,0,6
1340,375.0,4,150,5.907,26,444,True,900,100,True,False,0,7
1340,375.0,4,150,5.956,26,444,False,900,100,True,False,0,7
1340,375.0,4,150,5.985,28,443,False,900,100,True,False,0,7
1340,375.0,4,150,6.012,40,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.012,40,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.047,47,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.075,49,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.103,51,443,False,900,100,True,False,0,7
1340,375.0,4,150,6.13,54,444,False,900,100,True,False,0,7
1340,375.0,4,150,6.158,79,444,False,900,100,True,False,0,7
1340,375.0,4,150,6.186,113,444,False,900,100,True,False,0,7
1340,375.0,4,150,6.214,239,438,False,900,100,True,False,0,7
1340,375.0,4,150,6.242,364,435,False,900,100,True,False,0,7
1340,375.0,4,150,6.269,577,429,False,900,100,True,False,0,7
1340,375.0,4,150,6.297,672,429,False,900,100,True,False,0,7
1340,375.0,4,150,6.325,806,431,False,900,100,True,False,0,7
1340,375.0,4,150,6.353,869,435,False,900,100,True,False,0,7
1340,375.0,4,150,6.381,944,439,False,900,100,True,False,0,7
1340,375.0,4,150,6.409,978,439,False,900,100,True,False,0,7
1340,375.0,4,150,6.437,1004,441,False,900,100,True,False,0,7
1340,375.0,4,150,6.465,1006,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.493,1007,442,False,900,100,True,False,0,7
1340,375.0,4,150,6.521,1034,444,False,900,100,True,False,0,7
1340,375.0,4,150,6.548,1068,445,False,900,100,True,False,0,7
1340,375.0,4,150,6.576,1113,445,False,900,100,True,False,0,7
1340,375.0,4,150,6.603,1142,445,False,900,100,True,False,0,7
1340,375.0,4,150,6.631,1218,445,False,900,100,True,False,0,7
1340,375.0,4,150,6.66,1265,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.687,1274,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.715,1279,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.744,1295,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.792,1306,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.82,1311,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.848,1319,447,False,900,100,True,False,0,7
1340,375.0,4,150,6.876,1335,446,False,900,100,True,False,0,7
1340,375.0,4,150,6.947,1338,446,False,900,100,True,False,0,7
1340,375.0,4,150,6.976,1340,445,True,900,100,False,False,0,7
1340,375.0,4,150,6.976,1340,445,True,900,100,False,False,0,7
1340,375.0,4,150,7.01,1356,445,False,900,100,False,False,0,7
1340,375.0,4,150,7.01,1356,445,False,900,100,False,False,0,7
1340,375.0,4,150,7.045,1373,444,False,900,100,False,False,0,7
0,375.0,4,150,7.218,1378,444,True,900,100,True,False,0,8
0,375.0,4,150,7.309,1378,444,False,900,100,True,False,0,8
0,375.0,4,150,7.309,1378,444,False,900,100,True,False,0,8
0,375.0,4,150,7.343,1369,444,False,900,100,True,False,0,8
0,375.0,4,150,7.37,1298,442,False,900,100,True,False,0,8
0,375.0,4,150,7.399,1172,438,False,900,100,True,False,0,8
0,375.0,4,150,7.427,1066,436,False,900,100,True,False,0,8
0,375.0,4,150,7.454,889,436,False,900,100,True,False,0,8
0,375.0,4,150,7.483,810,436,False,900,100,True,False,0,8
0,375.0,4,150,7.511,720,437,False,900,100,True,False,0,8
0,375.0,4,150,7.538,614,437,False,900,100,True,False,0,8
0,375.0,4,150,7.566,443,440,False,900,100,True,False,0,8
0,375.0,4,150,7.594,364,438,False,900,100,True,False,0,8
0,375.0,4,150,7.621,293,437,False,900,100,True,False,0,8
0,375.0,4,150,7.649,260,437,False,900,100,True,False,0,8
0,375.0,4,150,7.677,226,436,False,900,100,True,False,0,8
0,375.0,4,150,7.705,213,436,False,900,100,True,False,0,8
0,375.0,4,150,7.733,181,436,False,900,100,True,False,0,8
0,375.0,4,150,7.761,159,436,False,900,100,True,False,0,8
0,375.0,4,150,7.788,131,437,False,900,100,True,False,0,8
0,375.0,4,150,7.816,113,437,False,900,100,True,False,0,8
0,375.0,4,150,7.844,110,437,False,900,100,True,False,0,8
0,375.0,4,150,7.872,101,437,False,900,100,True,False,0,8
0,375.0,4,150,7.899,81,437,False,900,100,True,False,0,8
0,375.0,4,150,7.928,66,438,False,900,100,True,False,0,8
1340,375.0,4,150,8.022,54,438,True,900,100,True,False,0,9
1340,375.0,4,150,8.022,54,438,True,900,100,True,False,0,9
1340,375.0,4,150,8.056,54,437,False,900,100,True,False,0,9
1340,375.0,4,150,8.083,55,437,False,900,100,True,False,0,9
1340,375.0,4,150,8.111,63,437,False,900,100,True,False,0,9
1340,375.0,4,150,8.111,63,437,False,900,100,True,False,0,9
1340,375.0,4,150,8.146,88,438,False,900,100,True,False,0,9
1340,375.0,4,150,8.173,125,438,False,900,100,True,False,0,9
1340,375.0,4,150,8.201,156,439,False,900,100,True,False,0,9
1340,375.0,4,150,8.229,242,441,False,900,100,True,False,0,9
1340,375.0,4,150,8.257,302,440,False,900,100,True,False,0,9
1340,375.0,4,150,8.285,385,439,False,900,100,True,False,0,9
1340,375.0,4,150,8.312,449,436,False,900,100,True,False,0,9
1340,375.0,4,150,8.341,643,429,False,900,100,True,False,0,9
1340,375.0,4,150,8.369,800,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.396,1004,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.425,1093,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.452,1183,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.48,1208,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.508,1220,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.535,1228,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.563,1240,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.591,1255,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.618,1286,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.646,1311,427,False,900,100,True,False,0,9
1340,375.0,4,150,8.675,1330,428,False,900,100,True,False,0,9
1340,375.0,4,150,8.702,1338,428,False,900,100,True,False,0,9
1340,375.0,4,150,8.73,1340,428,False,900,100,True,False,0,9
1340,375.0,4,150,8.759,1345,428,False,900,100,True,False,0,9
1340,375.0,4,150,8.786,1347,428,False,900,100,True,False,0,9
1340,375.0,4,150,8.814,1360,427,False,900,100,True,False,0,9
0,375.0,4,150,8.814,1360,427,True,900,100,True,False,0,10
0,375.0,4,150,8.849,1375,427,False,900,100,True,False,0,10
0,375.0,4,150,8.877,1406,428,False,900,100,True,False,0,10
0,375.0,4,150,8.877,1406,428,False,900,100,True,False,0,10
0,375.0,4,150,9.037,1409,428,False,900,100,True,False,0,10
0,375.0,4,150,9.065,1408,428,False,900,100,True,False,0,10
0,375.0,4,150,9.094,1404,428,False,900,100,True,False,0,10
0,375.0,4,150,9.122,1380,428,False,900,100,True,False,0,10
0,375.0,4,150,9.149,1218,430,False,900,100,True,False,0,10
0,375.0,4,150,9.178,1099,428,False,900,100,True,False,0,10
0,375.0,4,150,9.205,887,429,False,900,100,True,False,0,10
0,375.0,4,150,9.234,802,429,False,900,100,True,False,0,10
0,375.0,4,150,9.262,694,429,False,900,100,True,False,0,10
0,375.0,4,150,9.29,633,429,False,900,100,True,False,0,10
0,375.0,4,150,9.317,538,430,False,900,100,True,False,0,10
0,375.0,4,150,9.346,450,433,False,900,100,True,False,0,10
0,375.0,4,150,9.38,344,433,False,900,100,True,False,0,10
0,375.0,4,150,9.409,285,433,False,900,100,True,False,0,10
0,375.0,4,150,9.437,266,433,False,900,100,True,False,0,10
0,375.0,4,150,9.465,227,433,False,900,100,True,False,0,10
0,375.0,4,150,9.494,207,433,False,900,100,True,False,0,10
0,375.0,4,150,9.521,177,433,False,900,100,True,False,0,10
0,375.0,4,150,9.549,164,433,False,900,100,True,False,0,10
0,375.0,4,150,9.576,156,433,False,900,100,True,False,0,10
0,375.0,4,150,9.604,130,436,False,900,100,True,False,0,10
0,375.0,4,150,9.632,81,435,False,900,100,True,False,0,10
0,375.0,4,150,9.66,60,434,False,900,100,True,False,0,10
0,375.0,4,150,9.688,53,434,False,900,100,True,False,0,10
0,375.0,4,150,9.716,48,434,False,900,100,True,False,0,10
0,375.0,4,150,9.744,33,435,False,900,100,True,False,0,10
1340,375.0,4,150,9.813,25,435,True,900,100,True,False,0,11
1340,375.0,4,150,9.813,25,435,True,900,100,True,False,0,11
1340,375.0,4,150,9.848,25,434,False,900,100,True,False,0,11
1340,375.0,4,150,9.876,26,434,False,900,100,True,False,0,11
1340,375.0,4,150,9.876,26,434,False,900,100,True,False,0,11
1340,375.0,4,150,9.91,52,433,False,900,100,True,False,0,11
1340,375.0,4,150,9.937,98,431,False,900,100,True,False,0,11
1340,375.0,4,150,9.965,131,431,False,900,100,True,False,0,11
1340,375.0,4,150,9.994,217,432,False,900,100,True,False,0,11
1340,375.0,4,150,10.022,279,434,False,900,100,True,False,0,11
1340,375.0,4,150,10.049,386,434,False,900,100,True,False,0,11
1340,375.0,4,150,10.078,468,431,False,900,100,True,False,0,11
1340,375.0,4,150,10.106,622,428,False,900,100,True,False,0,11
1340,375.0,4,150,10.134,751,428,False,900,100,True,False,0,11
1340,375.0,4,150,10.162,889,428,False,900,100,True,False,0,11
1340,375.0,4,150,10.189,970,428,False,900,100,True,False,0,11
1340,375.0,4,150,10.216,1047,428,False,900,100,True,False,0,11
1340,375.0,4,150,10.245,1161,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.272,1222,426,False,900,100,True,False,0,11
1340,375.0,4,150,10.3,1271,425,False,900,100,True,False,0,11
1340,375.0,4,150,10.328,1287,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.356,1293,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.384,1311,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.412,1328,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.44,1338,427,False,900,100,True,False,0,11
1340,375.0,4,150,10.467,1364,426,False,900,100,True,False,0,11
1340,375.0,4,150,10.495,1396,424,False,900,100,True,False,0,11
1340,375.0,4,150,10.523,1417,423,False,900,100,True,False,0,11
0,375.0,4,150,10.612,1420,422,True,900,100,True,False,0,12
0,375.0,4,150,10.64,1420,422,False,900,100,True,False,0,12
0,375.0,4,150,10.667,1415,421,False,900,100,True,False,0,12
0,375.0,4,150,10.667,1415,421,False,900,100,True,False,0,12
0,375.0,4,150,10.702,1395,421,False,900,100,True,False,0,12
0,375.0,4,150,10.729,1283,424,False,900,100,True,False,0,12
0,375.0,4,150,10.758,1137,426,False,900,100,True,False,0,12
0,375.0,4,150,10.785,1029,426,False,900,100,True,False,0,12
0,375.0,4,150,10.813,924,427,False,900,100,True,False,0,12
0,375.0,4,150,10.841,834,430,False,900,100,True,False,0,12
0,375.0,4,150,10.869,703,435,False,900,100,True,False,0,12
0,375.0,4,150,10.898,624,438,False,900,100,True,False,0,12
0,375.0,4,150,10.926,523,445,False,900,100,True,False,0,12
0,375.0,4,150,10.953,447,446,False,900,100,True,False,0,12
0,375.0,4,150,10.982,360,446,False,900,100,True,False,0,12
0,375.0,4,150,11.011,241,446,False,900,100,True,False,0,12
0,375.0,4,150,11.038,192,446,False,900,100,True,False,0,12
0,375.0,4,150,11.066,132,446,False,900,100,True,False,0,12
0,375.0,4,150,11.094,100,446,False,900,100,True,False,0,12
0,375.0,4,150,11.121,86,446,False,900,100,True,False,0,12
0,375.0,4,150,11.149,78,446,False,900,100,True,False,0,12
0,375.0,4,150,11.178,65,446,False,900,100,True,False,0,12
0,375.0,4,150,11.206,59,446,False,900,100,True,False,0,12
0,375.0,4,150,11.275,53,446,False,900,100,True,False,0,12
1340,375.0,4,150,11.304,53,445,True,900,100,True,False,0,13
1340,375.0,4,150,11.374,53,445,False,900,100,True,False,0,13
1340,375.0,4,150,11.401,56,445,False,900,100,True,False,0,13
1340,375.0,4,150,11.401,56,445,False,900,100,True,False,0,13
1340,375.0,4,150,11.436,76,445,False,900,100,True,False,0,13
1340,375.0,4,150,11.464,121,452,False,900,100,True,False,0,13
1340,375.0,4,150,11.492,178,460,False,900,100,True,False,0,13
1340,375.0,4,150,11.519,241,464,False,900,100,True,False,0,13
1340,375.0,4,150,11.547,352,468,False,900,100,True,False,0,13
1340,375.0,4,150,11.575,451,472,False,900,100,True,False,0,13
1340,375.0,4,150,11.602,561,473,False,900,100,True,False,0,13
1340,375.0,4,150,11.63,651,473,False,900,100,True,False,0,13
1340,375.0,4,150,11.658,829,475,False,900,100,True,False,0,13
1340,375.0,4,150,11.686,926,475,False,900,100,True,False,0,13
1340,375.0,4,150,11.714,1037,475,False,900,100,True,False,0,13
1340,375.0,4,150,11.742,1089,474,False,900,100,True,False,0,13
1340,375.0,4,150,11.769,1171,472,False,900,100,True,False,0,13
1340,375.0,4,150,11.798,1245,471,False,900,100,True,False,0,13
1340,375.0,4,150,11.826,1309,471,False,900,100,True,False,0,13
1340,375.0,4,150,11.854,1332,471,False,900,100,True,False,0,13
1340,375.0,4,150,11.882,1363,471,False,900,100,True,False,0,13
1340,375.0,4,150,11.91,1388,470,False,900,100,True,False,0,13
1340,375.0,4,150,11.938,1399,470,False,900,100,True,False,0,13
0,375.0,4,150,12.094,1406,470,True,900,100,True,False,0,14
0,375.0,4,150,12.122,1406,470,False,900,100,True,False,0,14
0,375.0,4,150,12.151,1403,470,False,900,100,True,False,0,14
0,375.0,4,150,12.151,1403,470,False,900,100,True,False,0,14
0,375.0,4,150,12.185,1365,472,False,900,100,True,False,0,14
0,375.0,4,150,12.212,1298,474,False,900,100,True,False,0,14
0,375.0,4,150,12.241,1259,476,False,900,100,True,False,0,14
0,375.0,4,150,12.268,1189,477,False,900,100,True,False,0,14
0,375.0,4,150,12.296,1112,479,False,900,100,True,False,0,14
0,375.0,4,150,12.324,1005,480,False,900,100,True,False,0,14
0,375.0,4,150,12.351,943,481,False,900,100,True,False,0,14
0,375.0,4,150,12.379,895,481,False,900,100,True,False,0,14
0,375.0,4,150,12.407,879,481,False,900,100,True,False,0,14
0,375.0,4,150,12.435,856,480,False,900,100,True,False,0,14
0,375.0,4,150,12.463,815,481,False,900,100,True,False,0,14
0,375.0,4,150,12.491,706,479,False,900,100,True,False,0,14
0,375.0,4,150,12.519,649,478,False,900,100,True,False,0,14
0,375.0,4,150,12.547,502,478,False,900,100,True,False,0,14
0,375.0,4,150,12.575,417,478,False,900,100,True,False,0,14
0,375.0,4,150,12.601,293,478,False,900,100,True,False,0,14
0,375.0,4,150,12.629,249,478,False,900,100,True,False,0,14
0,375.0,4,150,12.658,234,478,False,900,100,True,False,0,14
0,375.0,4,150,12.686,226,478,False,900,100,True,False,0,14
0,375.0,4,150,12.713,207,478,False,900,100,True,False,0,14
0,375.0,4,150,12.742,170,476,False,900,100,True,False,0,14
0,375.0,4,150,12.769,146,474,False,900,100,True,False,0,14
0,375.0,4,150,12.797,121,472,False,900,100,True,False,0,14
0,375.0,4,150,12.826,113,472,False,900,100,True,False,0,14
0,375.0,4,150,12.853,95,471,False,900,100,True,False,0,14
0,375.0,4,150,12.881,86,471,False,900,100,True,False,0,14
0,375.0,4,150,12.91,83,471,False,900,100,True,False,0,14
1340,375.0,4,150,12.937,82,470,True,900,100,True,False,0,15
1340,375.0,4,150,13.029,82,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.029,82,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.064,87,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.093,97,469,False,900,100,True,False,0,15
1340,375.0,4,150,13.12,146,469,False,900,100,True,False,0,15
1340,375.0,4,150,13.149,217,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.176,309,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.204,374,469,False,900,100,True,False,0,15
1340,375.0,4,150,13.232,477,470,False,900,100,True,False,0,15
1340,375.0,4,150,13.261,553,467,False,900,100,True,False,0,15
1340,375.0,4,150,13.288,687,465,False,900,100,True,False,0,15
1340,375.0,4,150,13.317,759,464,False,900,100,True,False,0,15
1340,375.0,4,150,13.345,846,463,False,900,100,True,False,0,15
1340,375.0,4,150,13.373,968,462,False,900,100,True,False,0,15
1340,375.0,4,150,13.4,1019,461,False,900,100,True,False,0,15
1340,375.0,4,150,13.429,1093,461,False,900,100,True,False,0,15
1340,375.0,4,150,13.457,1138,460,False,900,100,True,False,0,15
1340,375.0,4,150,13.485,1184,458,False,900,100,True,False,0,15
1340,375.0,4,150,13.513,1199,458,False,900,100,True,False,0,15
1340,375.0,4,150,13.541,1215,458,False,900,100,True,False,0,15
